Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
2010-03-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00721276,-0.0064005,-0.0062487,-0.0052612,-0.005275,sell
2010-03-27,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.00640828, 0.0036206, 0.0024746, 0.0047684, 0.002357,buy
2010-03-28,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,-0.00090559,-0.0010097,-0.0023926, 0.0003859,-0.001003,sell
2010-03-29,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,-0.00090559,-0.0010097,-0.0023926, 0.0003859,-0.001003,sell
2010-03-30,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00066139,-0.0004689,-0.0017801,-0.0018520,-0.001275,sell
2010-03-31,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00066139,-0.0004689,-0.0017801,-0.0018520,-0.001275,sell
2010-04-01,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00066139,-0.0004689,-0.0017801,-0.0018520,-0.001275,sell
2010-04-02,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.00038425, 0.0009459,-0.0011791, 0.0001421, 0.000345,sell
2010-04-03,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00234764,-0.0008089,-0.0045368,-0.0005163,-0.000864,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2010-04-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2010-04-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00098998, 0.0041008, 0.0019314, 0.0016962, 0.002144,buy
2010-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00179795,-0.0010712,-0.0014614,-0.0004440,-0.001387,sell
2010-04-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00179795,-0.0010712,-0.0014614,-0.0004440,-0.001387,sell
2010-04-12,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00573528, 0.0044523, 0.0047331, 0.0024573, 0.002217,buy
2010-04-13,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00573528, 0.0044523, 0.0047331, 0.0024573, 0.002217,buy
2010-04-14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00573528, 0.0044523, 0.0047331, 0.0024573, 0.002217,buy
2010-04-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183994, 0.0004286, 0.0007021, 0.0001986,-0.000975,buy
2010-04-16,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183994, 0.0004286, 0.0007021, 0.0001986,-0.000975,buy
2010-04-17,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183994, 0.0004286, 0.0007021, 0.0001986,-0.000975,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00602874, 0.0027919,-0.0015034, 0.0011915, 0.001191,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00602874, 0.0027919,-0.0015034, 0.0011915, 0.001191,buy
2010-04-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00412855, 0.0053864, 0.0017292, 0.0021790, 0.003655,buy
2010-04-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00412855, 0.0053864, 0.0017292, 0.0021790, 0.003655,buy
2010-04-22,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.00204610, 0.0019673, 0.0018637, 0.0019673, 0.001975,buy
2010-04-23,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.00204610, 0.0019673, 0.0018637, 0.0019673, 0.001975,buy
2010-04-24,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.00204610, 0.0019673, 0.0018637, 0.0019673, 0.001975,buy
2010-04-25,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,-0.00446216, 0.0002741,-0.0038116,-0.0000237,-0.001394,buy
2010-04-26,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,-0.00446216, 0.0002741,-0.0038116,-0.0000237,-0.001394,buy
2010-04-27,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,-0.00446216, 0.0002741,-0.0038116,-0.0000237,-0.001394,buy
2010-04-28,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00097826,-0.0023591,-0.0016494, 0.0023486, 0.000284,sell
2010-04-29,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00265240, 0.0015559, 0.0034670, 0.0001190, 0.003481,buy
2010-04-30,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00265240, 0.0015559, 0.0034670, 0.0001190, 0.003481,buy
2010-05-01,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00071314, 0.0064314, 0.0052606, 0.0053669, 0.005269,buy
2010-05-02,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00071314, 0.0064314, 0.0052606, 0.0053669, 0.005269,buy
2010-05-03,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00018881,-0.0011242,-0.0002669,-0.0002668, 0.000281,sell
2010-05-04,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00844567,-0.0142513,-0.0139023,-0.0137556,-0.013902,sell
2010-05-05,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00844567,-0.0142513,-0.0139023,-0.0137556,-0.013902,sell
2010-05-06,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00844567,-0.0142513,-0.0139023,-0.0137556,-0.013902,sell
2010-05-07,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00844567,-0.0142513,-0.0139023,-0.0137556,-0.013902,sell
2010-05-08,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00844567,-0.0142513,-0.0139023,-0.0137556,-0.013902,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00269098, 0.0043633, 0.0034559, 0.0030312, 0.001495,buy
2010-05-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00207012, 0.0039235, 0.0023684, 0.0033308, 0.003658,buy
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2010-05-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00010256,-0.0005611,-0.0005829,-0.0007992,-0.001068,sell
2010-05-16,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00337845, 0.0080219, 0.0041758, 0.0048367, 0.004176,buy
2010-05-17,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.00092137,-0.0000772,-0.0016781,-0.0035601,-0.001366,sell
2010-05-18,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.00092137,-0.0000772,-0.0016781,-0.0035601,-0.001366,sell
2010-05-19,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.00914840,-0.0028945,-0.0095139,-0.0092643,-0.006927,sell
2010-05-20,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.00914840,-0.0028945,-0.0095139,-0.0092643,-0.006927,sell
2010-05-21,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.00914840,-0.0028945,-0.0095139,-0.0092643,-0.006927,sell
2010-05-22,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.00914840,-0.0028945,-0.0095139,-0.0092643,-0.006927,sell
2010-05-23,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00675698,-0.0001866,-0.0072777,-0.0007611,-0.004887,sell
2010-05-24,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00248355,-0.0013298,-0.0010002,-0.0010002,-0.007913,sell
2010-05-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00749669,-0.0065531,-0.0076043,-0.0063463,-0.008365,sell
2010-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2010-05-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00953037, 0.0092086, 0.0029223, 0.0084994, 0.007703,buy
2010-05-28,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00009022,-0.0007377, 0.0003223,-0.0007377,-0.000178,sell
2010-05-29,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00009022,-0.0007377, 0.0003223,-0.0007377,-0.000178,sell
2010-05-30,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1, 0.00048961, 0.0003223, 0.0012854, 0.0005977,-0.001681,buy
2010-05-31,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1, 0.00048961, 0.0003223, 0.0012854, 0.0005977,-0.001681,buy
2010-06-01,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1, 0.00048961, 0.0003223, 0.0012854, 0.0005977,-0.001681,buy
2010-06-02,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.00623470, 0.0062347, 0.0050254, 0.0062347, 0.001686,buy
2010-06-03,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.00623470, 0.0062347, 0.0050254, 0.0062347, 0.001686,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278514, 0.0018794, 0.0026681, 0.0023827, 0.003965,buy
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278514, 0.0018794, 0.0026681, 0.0023827, 0.003965,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00177419, 0.0017186, 0.0023236, 0.0023131, 0.001735,buy
2010-06-10,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.00129369, 0.0023372, 0.0036138,-0.0061671, 0.002266,buy
2010-06-11,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-12,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-13,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-14,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-15,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-16,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1, 0.00712702, 0.0032220, 0.0096005, 0.0064695, 0.005750,buy
2010-06-17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2010-06-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00565766, 0.0060544,-0.0053593, 0.0006207,-0.005131,buy
2010-06-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00565766, 0.0060544,-0.0053593, 0.0006207,-0.005131,buy
2010-06-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00565766, 0.0060544,-0.0053593, 0.0006207,-0.005131,buy
2010-06-24,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.00703295,-0.0025416,-0.0071776,-0.0059854,-0.007178,sell
2010-06-25,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.00703295,-0.0025416,-0.0071776,-0.0059854,-0.007178,sell
2010-06-26,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.00703295,-0.0025416,-0.0071776,-0.0059854,-0.007178,sell
2010-06-27,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,-0.00703295,-0.0025416,-0.0071776,-0.0059854,-0.007178,sell
2010-06-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00130549, 0.0013163,-0.0012910,-0.0022948,-0.001375,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00965435,-0.0096762,-0.0069392,-0.0097967,-0.009258,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00965435,-0.0096762,-0.0069392,-0.0097967,-0.009258,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00965435,-0.0096762,-0.0069392,-0.0097967,-0.009258,sell
2010-07-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2010-07-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2010-07-04,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183994, 0.0004286, 0.0007021, 0.0001986,-0.000975,buy
2010-07-05,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.00107748, 0.0016262, 0.0023434, 0.0023508, 0.002838,buy
2010-07-06,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.00107748, 0.0016262, 0.0023434, 0.0023508, 0.002838,buy
2010-07-07,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1, 0.00691024, 0.0048368, 0.0069102, 0.0080267, 0.009969,buy
2010-07-08,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1, 0.00691024, 0.0048368, 0.0069102, 0.0080267, 0.009969,buy
2010-07-09,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1, 0.00622018, 0.0070015, 0.0062202, 0.0091353, 0.010600,buy
2010-07-10,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1, 0.00622018, 0.0070015, 0.0062202, 0.0091353, 0.010600,buy
2010-07-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1, 0.00737755, 0.0083733, 0.0069003, 0.0084426, 0.003322,buy
2010-07-12,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1, 0.00737755, 0.0083733, 0.0069003, 0.0084426, 0.003322,buy
2010-07-13,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00859781, 0.0088763, 0.0077864, 0.0080175,-0.001661,buy
2010-07-14,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00859781, 0.0088763, 0.0077864, 0.0080175,-0.001661,buy
2010-07-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00549890, 0.0042545, 0.0042632, 0.0024878, 0.005232,buy
