Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150, 0.0001245,-0.0071490, 0.00195826,-0.00716659,-0.00714901,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0104658,-0.0073533,-0.00373422,-0.00660108,-0.01066148,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.0035596, 0.0110145, 0.00417354, 0.01246908, 0.01173507,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.0041360, 0.0146317, 0.00086805, 0.02150635, 0.01628015,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.0041360, 0.0146317, 0.00086805, 0.02150635, 0.01628015,buy
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.0001311, 0.0055749,-0.00130859, 0.00823855, 0.00352454,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.0002451, 0.0055749,-0.00044659, 0.00613892, 0.00460765,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0005411, 0.0055520,-0.00149604, 0.00569982, 0.00328854,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017726,-0.0010939,-0.00109392,-0.00272417, 0.00109479,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0273438, 0.0156185, 0.01561852, 0.02884517, 0.01685584,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0280696,-0.0037812,-0.00392600, 0.00383830, 0.01486147,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0283283,-0.0045315,-0.00412802, 0.00569365, 0.01486147,buy
2010-02-03,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0283283,-0.0045315,-0.00412802, 0.00569365, 0.01486147,buy
2010-02-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.0283283, 0.0020967,-0.00290624, 0.00261614, 0.01170891,buy
2010-02-05,none,none,a30,a0,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.0313128, 0.0211285, 0.02019546, 0.03694376, 0.02025712,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0097268, 0.0097268, 0.00708863, 0.00972682, 0.00808789,buy
2010-02-07,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0097268, 0.0097268, 0.00708863, 0.00972682, 0.00808789,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0097268, 0.0097268, 0.00708863, 0.00972682, 0.00808789,buy
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.0039704, 0.0085151,-0.00664640, 0.00152670, 0.00117065,sell
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.0074650, 0.0019525,-0.00807906,-0.00043346,-0.00089103,sell
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180,-0.0024900,-0.0019807, 0.00043120, 0.00544836, 0.01340398,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0206348, 0.0081978, 0.01414626, 0.02031809, 0.02029343,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0206348, 0.0082334, 0.01413951, 0.02031809, 0.02029343,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0206231, 0.0082283, 0.01413951, 0.02032977, 0.02030511,buy
2010-02-15,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0152547,-0.0019080, 0.01385672, 0.01861186, 0.01739780,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0063122, 0.0083839, 0.00706411, 0.01419890, 0.00424917,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0063122, 0.0083839, 0.00706411, 0.01487383, 0.00424917,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0149493, 0.0118913, 0.01153474, 0.01138503, 0.01292003,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.0152867, 0.0097063, 0.01067322, 0.01066190, 0.01110294,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0153056, 0.0097194, 0.01067322, 0.01024767, 0.01110294,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0147437, 0.0101703, 0.01037461, 0.00864400, 0.01128740,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0083363, 0.0135196, 0.00891127, 0.01239392, 0.00754834,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0083363, 0.0135196, 0.00891127, 0.01048692, 0.00754834,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,-0.0103735, 0.0130743,-0.01575641,-0.01028929,-0.01091406,sell
2010-02-25,none,none,a0,none,a45,none,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0188099, 0.0124459, 0.00079416, 0.00079416, 0.00156376,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0048145, 0.0009511, 0.00475285, 0.00492467, 0.00158412,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0017390, 0.0011637, 0.00369221, 0.00369221, 0.00682759,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0030164,-0.0019140,-0.00301642, 0.01440592, 0.00682759,sell
2010-03-01,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030164,-0.0019140,-0.00191398, 0.01568018, 0.00682759,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0003001,-0.0010445,-0.00146329, 0.01648796, 0.00390256,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0010441, 0.0051034, 0.00321363, 0.00366357, 0.00483732,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0259586,-0.0183741,-0.02012012,-0.02026968,-0.01994830,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.0330713,-0.0307329,-0.03118551,-0.02167185,-0.03318146,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.0170949,-0.0176547,-0.02018003, 0.00331782,-0.02441193,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none,-0.0000453,-0.0016249, 0.00131348, 0.00331782,-0.00038181,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.0010453,-0.0008461, 0.00274922, 0.00826624, 0.00178774,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0159422, 0.0125803, 0.01283763, 0.01364234,-0.00926370,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0159422, 0.0138203, 0.01362925, 0.01204022,-0.00924623,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.0164697, 0.0137607, 0.01362925, 0.01204022,-0.00870960,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135,-0.0019764,-0.0012455, 0.00251193,-0.01727360,-0.00598990,sell
2010-03-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0088324, 0.0162750,-0.00854706, 0.00437719, 0.00395450,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.0030867,-0.0035181, 0.00376819, 0.00805182, 0.00655706,buy
2010-03-15,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.0054778, 0.0097293, 0.03002364, 0.00945994, 0.00876822,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.0033579, 0.0036142, 0.00343663, 0.00343663, 0.00348274,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0037717, 0.0034827, 0.00343663, 0.00343663, 0.00348274,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.0031665, 0.0030370, 0.00371065, 0.00210820, 0.00406880,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.0033852, 0.0013641, 0.00035490, 0.00102740, 0.00142229,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0024043,-0.0039719,-0.00508427,-0.00521996,-0.00426134,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.0000214, 0.0010671,-0.00385761,-0.00547037, 0.00008875,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0055469, 0.0028181, 0.00392050, 0.00173899, 0.00595173,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0072666, 0.0053074, 0.00524399, 0.00646464, 0.00718524,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0077939, 0.0072608, 0.00580566, 0.00646464, 0.00752155,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120, 0.0080526, 0.0058908, 0.00580566, 0.00646464, 0.00741139,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.0000672,-0.0020324,-0.00367492,-0.00000514, 0.00138485,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120,-0.0256224, 0.0047131,-0.01622841,-0.00141675,-0.01605137,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.0237257, 0.0094074,-0.01618567, 0.00281729,-0.01618567,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none,-0.0241395, 0.0094074,-0.01618567, 0.00281729,-0.01618567,sell
2010-03-30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.0260593,-0.0112021,-0.02208651, 0.00832174,-0.02228458,sell
2010-03-31,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0080254,-0.0086006,-0.00849045, 0.00132942,-0.00828403,sell
2010-04-01,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0089520,-0.0080831,-0.00802148,-0.00013619,-0.00895197,sell
2010-04-02,a45,a90,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0027595,-0.0098245,-0.00747016,-0.00793861,-0.00448516,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0028697,-0.0098245,-0.00747016,-0.00767993,-0.00456870,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0025542,-0.0044983,-0.00449828,-0.00033519,-0.00649031,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0103689,-0.0109576,-0.01155516,-0.00400609,-0.01063272,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0048415,-0.0038728,-0.00387281,-0.00329699,-0.00449469,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0035731,-0.0024045,-0.00356746,-0.00072579,-0.00357306,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0012886,-0.0025095,-0.00275709,-0.00150517, 0.00309858,sell
2010-04-09,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0016082,-0.0012145,-0.00165118,-0.00182476, 0.00289248,sell
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0016082,-0.0006891,-0.00223163,-0.00018337, 0.00493645,sell
2010-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0016082, 0.0001274,-0.00112572,-0.00150517, 0.00493645,sell
2010-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0016082, 0.0001274,-0.00112572,-0.00150517, 0.00493645,sell
2010-04-13,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0012886, 0.0001274,-0.00112572,-0.00150517, 0.00519512,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0016082,-0.0003762,-0.00268989,-0.00182476, 0.00251850,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0016351,-0.0009718,-0.00110355, 0.00163506, 0.00044176,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90, 0.0117838,-0.0028711, 0.00959185, 0.01105013, 0.00961727,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0008016,-0.0043837,-0.00550618,-0.00668050,-0.00591630,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0008016,-0.0043837,-0.00550618,-0.00668050,-0.00591630,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0008016,-0.0043837,-0.00550618,-0.00668050,-0.00591630,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.0028813, 0.0023213,-0.00058366,-0.00563172,-0.00329908,sell
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.0064638, 0.0071237, 0.01911859, 0.00349970, 0.00776369,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none, 0.0034300, 0.0034300, 0.02258827, 0.00502600, 0.00502600,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0034300, 0.0007921, 0.02564333, 0.00534049, 0.00534049,buy
2010-04-24,none,a90,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0016916, 0.0029522, 0.02275593, 0.00486268, 0.01543582,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0003143, 0.0003143, 0.02275593, 0.00486268, 0.00454819,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0003143,-0.0009463, 0.02035089, 0.00454819, 0.00486268,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0005916,-0.0006374, 0.00228632,-0.00063743,-0.00047377,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0005916,-0.0006374, 0.00177271,-0.00032879,-0.00047377,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0030528, 0.0032184,-0.00045518, 0.00351990,-0.00067052,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0030528, 0.0032184,-0.00045518, 0.00351990,-0.00067052,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0016524,-0.0020662,-0.00278240,-0.00154222,-0.00252373,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,-0.0024846,-0.0031329,-0.00313290,-0.00283136,-0.00248456,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.0067662,-0.0081865,-0.00498985,-0.00818655,-0.00536347,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none,-0.0007054,-0.0015093,-0.00140124,-0.00140124,-0.00140124,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0003634,-0.0007625,-0.00132161,-0.00140124,-0.00132161,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0003634,-0.0007625,-0.00132161,-0.00140124,-0.00132161,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0021682, 0.0000360, 0.00003530,-0.00079008,-0.00107269,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0021682, 0.0000360, 0.00003530,-0.00079008,-0.00107269,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0021682, 0.0000360, 0.00003530,-0.00079008,-0.00107269,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0020091, 0.0000360, 0.00003530,-0.00079008,-0.00107269,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0009000, 0.0017795, 0.00291800, 0.00282073, 0.00125736,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0018024,-0.0019744, 0.00166853, 0.00078782,-0.00100583,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0018024,-0.0019744, 0.00166853, 0.00078782,-0.00100583,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.0039280, 0.0109927, 0.00443976, 0.00925657, 0.00711916,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.0039280, 0.0106711, 0.00443976, 0.00925657, 0.00711916,buy
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0051024, 0.0105745, 0.00375358, 0.00995069, 0.02640598,buy
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0240859, 0.0197480, 0.00375358, 0.02711022, 0.02640598,buy
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0240859, 0.0197480, 0.00375358, 0.02711022, 0.02640598,buy
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0240859, 0.0197480, 0.00375358, 0.02711022, 0.02640598,buy
