Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,2,5,0,0,5,3,5,1,12,3,5,5,2,7,3,7,3,5, 0.00025753, 0.00124492,-0.0026832, 0.00208639, 0.00466340,buy
2010-02-04,2,3,2,1,0,7,4,5,1,10,7,5,5,4,7,0,10,3,4,-0.00865358,-0.00051909,-0.0028605,-0.00286046,-0.00286046,sell
2010-02-05,2,1,1,0,0,6,3,4,1,4,4,5,4,8,4,1,7,0,0,-0.00218021, 0.00174348, 0.0024428, 0.00289052, 0.00174348,buy
2010-02-06,1,1,1,0,0,6,4,4,3,4,5,0,4,6,9,1,7,1,0, 0.00093824, 0.00155572, 0.0025965, 0.00156691, 0.00155572,buy
2010-02-07,1,0,1,2,0,5,2,4,2,4,4,4,2,5,11,0,4,0,1,-0.00065281, 0.00095502, 0.0003971, 0.00252060,-0.00051694,buy
2010-02-08,2,0,2,2,0,5,1,4,1,11,4,3,0,5,7,4,5,0,0,-0.00318696, 0.00256153, 0.0017126, 0.00430893, 0.00195780,buy
2010-02-09,2,1,2,2,0,6,2,6,2,7,8,7,0,9,8,2,5,4,3, 0.00222654, 0.00511725, 0.0016084, 0.00319848, 0.00160841,buy
2010-02-10,2,1,2,3,0,7,5,2,0,9,10,3,0,5,7,2,0,2,6, 0.00236606, 0.00326228, 0.0030368, 0.00464575, 0.00268682,buy
2010-02-11,3,1,1,3,1,10,4,3,0,9,8,5,6,5,7,0,4,0,7, 0.00649779, 0.00667118, 0.0094245, 0.00667118, 0.00965153,buy
2010-02-12,1,2,1,4,1,9,5,3,0,11,4,3,2,9,10,0,2,0,10, 0.00747897, 0.00560234, 0.0071912, 0.00659025, 0.00757653,buy
2010-02-13,2,1,2,3,1,6,3,4,0,13,4,7,2,9,13,0,0,0,4,-0.00306115,-0.00042410, 0.0001135, 0.00396967,-0.00002596,buy
2010-02-14,5,1,1,3,1,6,4,3,0,5,8,4,4,11,13,4,2,4,4,-0.00529098,-0.00442912,-0.0038151, 0.00459515,-0.00452112,sell
2010-02-15,3,1,0,2,0,5,3,3,0,2,4,8,2,11,10,0,2,0,0, 0.00298600, 0.00266227, 0.0027550, 0.00550623,-0.00161760,buy
2010-02-16,3,0,0,3,1,7,3,3,1,3,4,4,6,7,7,0,6,0,7, 0.00781569, 0.00579211, 0.0057535, 0.00849507, 0.00866702,buy
2010-02-17,2,0,0,2,2,6,4,2,1,2,6,4,2,8,8,0,2,0,7, 0.00436313, 0.00292966, 0.0038212, 0.00627159, 0.00354189,buy
2010-02-18,2,1,1,1,1,2,6,2,1,3,6,6,3,7,4,2,2,2,7,-0.00058724, 0.00516037, 0.0017937, 0.00325421, 0.00297931,buy
2010-02-19,2,2,0,1,1,3,3,4,0,0,8,4,2,7,7,4,2,2,7,-0.00107334,-0.00073165,-0.0006884,-0.00071634,-0.00098634,sell
2010-02-20,1,1,3,1,0,3,2,4,0,3,0,8,5,7,10,0,2,4,0, 0.00494405, 0.00582638, 0.0043127, 0.00202046, 0.00240324,buy
2010-02-21,1,1,2,2,0,2,2,3,3,3,1,4,5,9,10,1,4,0,1,-0.00366093,-0.00631072,-0.0072208,-0.00873887,-0.00224309,sell
2010-02-22,0,1,2,2,0,2,2,2,3,0,0,1,5,9,13,1,0,1,0, 0.00091019, 0.00702224,-0.0000527, 0.00149307, 0.00063585,sell
2010-02-23,1,1,1,2,1,2,2,5,1,8,3,4,9,6,10,0,1,0,4,-0.00645700,-0.00319795,-0.0011435,-0.00635141,-0.00698510,sell
2010-02-24,1,2,1,0,1,3,3,4,1,4,3,7,6,10,5,3,0,0,2,-0.00239908,-0.00407411,-0.0132118,-0.00382003,-0.00379510,sell
2010-02-25,2,2,2,2,1,4,2,4,0,7,7,7,10,6,4,3,3,3,0, 0.00298047, 0.00313325, 0.0029788, 0.00066912, 0.00031485,buy
2010-02-26,2,0,3,3,1,2,2,5,0,7,4,7,6,9,8,3,3,3,4, 0.00903137, 0.00755689, 0.0075569, 0.00761269, 0.00041485,buy
2010-02-27,3,1,1,3,2,1,1,4,0,7,8,4,7,7,6,0,3,3,8, 0.00181107, 0.00323554, 0.0041632,-0.00010772, 0.00104664,buy
2010-02-28,3,1,1,0,3,2,0,3,1,5,4,8,7,3,4,4,4,0,4,-0.00477937,-0.00584756,-0.0034007,-0.00387390,-0.00498073,sell
2010-03-01,3,1,0,1,2,2,1,3,2,6,7,4,9,0,4,0,8,4,0, 0.00804515, 0.00667723,-0.0011051, 0.00622394, 0.00100474,buy
2010-03-02,4,0,1,4,0,1,2,2,2,1,7,7,2,5,11,3,4,0,5, 0.00996993, 0.00795399, 0.0084535, 0.00888864, 0.01080916,buy
2010-03-03,2,1,2,4,0,1,1,4,2,5,3,7,3,4,7,3,7,3,7, 0.00369115,-0.00699351,-0.0108307, 0.00176360,-0.00422964,sell
2010-03-04,2,1,3,2,0,2,2,3,1,3,0,7,2,8,7,3,7,3,3, 0.00351364, 0.00300272, 0.0019385, 0.00351979, 0.00239800,buy
2010-03-05,3,2,1,1,0,1,3,4,2,1,0,8,10,6,6,3,7,3,4, 0.01849879, 0.02183246, 0.0253443, 0.01857870, 0.02151590,buy
2010-03-06,2,2,0,0,0,3,1,4,3,1,1,4,6,4,8,0,7,3,1, 0.00380439, 0.00425553, 0.0050215, 0.00308339, 0.00308339,buy
2010-03-07,2,0,0,0,1,2,0,2,3,1,0,5,4,0,8,1,4,0,0,-0.00103372, 0.00788991,-0.0010337,-0.00088254,-0.00705472,sell
2010-03-08,2,1,0,0,1,1,0,3,5,5,4,4,4,1,9,0,1,1,3, 0.00771691, 0.00659050, 0.0074726, 0.00505494, 0.01145022,buy
2010-03-09,2,0,1,0,1,0,1,4,1,0,2,8,8,5,8,0,0,0,3, 0.00442735, 0.00442735, 0.0033280, 0.00442735, 0.00441801,buy
2010-03-10,3,0,0,1,1,0,1,5,1,0,0,6,12,1,8,8,4,0,3, 0.00890734, 0.01011016, 0.0073241, 0.00896780, 0.00260979,buy
2010-03-11,1,1,0,0,0,3,2,5,1,0,0,2,8,1,7,6,4,4,0, 0.00385796, 0.00366362, 0.0037802, 0.00354899, 0.00378612,buy
2010-03-12,1,1,1,2,0,2,3,3,1,5,0,0,8,3,7,4,5,0,3, 0.00775242, 0.00600974, 0.0068059, 0.00680590, 0.00549861,buy
2010-03-13,4,1,1,4,1,2,3,3,1,7,4,0,6,3,7,4,11,2,13,-0.01074125,-0.00814285,-0.0131212,-0.00696305,-0.00987561,sell
2010-03-14,4,1,1,4,0,4,2,2,1,3,2,4,2,5,7,4,11,0,9,-0.00065636,-0.00127293,-0.0005416,-0.00119416,-0.00495139,sell
2010-03-15,5,1,2,4,0,3,1,2,2,5,2,3,4,0,4,8,15,0,12, 0.00551141,-0.00191438,-0.0019144,-0.00245101,-0.00181972,sell
2010-03-16,4,1,2,2,1,4,1,1,4,6,2,3,0,1,8,4,15,0,6, 0.00780472, 0.00604863, 0.0059177, 0.00592868, 0.00631848,buy
2010-03-17,4,1,2,1,1,4,2,1,3,5,4,3,1,0,8,4,11,4,3, 0.00162525,-0.00154341, 0.0018203,-0.00090181, 0.00182034,buy
2010-03-18,2,3,1,2,1,5,2,2,4,8,6,5,1,1,11,4,7,0,3, 0.00056398,-0.00064064, 0.0011083, 0.00012186,-0.00262796,sell
2010-03-19,1,1,3,1,1,3,3,2,4,8,2,7,1,4,11,2,6,0,0, 0.00751549, 0.00573682, 0.0023928, 0.00320734, 0.00149646,buy
2010-03-20,1,1,4,1,1,2,1,2,5,4,3,3,4,4,11,0,8,0,4, 0.00320935, 0.00076716, 0.0020690, 0.00106915, 0.00417764,buy
2010-03-21,1,1,3,3,1,2,2,2,3,7,2,3,4,4,11,4,4,2,3,-0.00110080,-0.00473835,-0.0042425,-0.00632427,-0.00477196,sell
2010-03-22,0,1,2,2,1,2,1,3,5,4,2,4,4,2,8,0,0,4,10,-0.00127482, 0.00066228, 0.0005951, 0.00018005, 0.00013454,sell
2010-03-23,0,2,1,1,3,2,2,1,6,8,5,3,1,5,9,1,1,0,5, 0.00754152, 0.00650008, 0.0053734,-0.00542155, 0.00541194,buy
2010-03-24,0,2,2,1,1,2,1,1,5,4,5,6,6,1,4,0,0,1,3, 0.01106342, 0.01100819, 0.0110634, 0.00539324, 0.01221173,buy
2010-03-25,0,3,3,4,0,1,1,2,3,7,5,6,1,4,8,3,3,0,6,-0.00313020,-0.00240423,-0.0018422,-0.00346970,-0.00313020,sell
2010-03-26,1,2,6,3,0,2,2,1,3,7,2,6,4,4,6,3,3,0,13,-0.00576737,-0.00009575, 0.0078697,-0.01325118,-0.00423871,sell
2010-03-27,0,5,3,3,1,3,0,2,2,6,8,3,4,4,4,3,3,3,9,-0.00396503,-0.00323498, 0.0033802,-0.00342135,-0.00368277,sell
2010-03-28,0,3,3,2,1,2,0,2,2,3,4,7,4,1,4,3,0,3,9, 0.00146599, 0.00331707, 0.0064929, 0.00702523, 0.00484212,buy
2010-03-29,2,1,2,3,1,2,2,2,3,4,7,5,0,2,8,0,4,7,8,-0.00042042, 0.00069241, 0.0006924, 0.00360457, 0.00087356,sell
2010-03-30,1,2,2,3,1,2,3,4,2,6,13,8,1,1,7,4,0,4,9, 0.00565031, 0.00611262, 0.0061561,-0.00029012, 0.00541038,buy
2010-03-31,1,2,2,3,1,3,2,6,0,10,13,8,0,4,7,0,3,8,4, 0.00802209, 0.00300345, 0.0030034,-0.00226241, 0.00286117,buy
2010-04-01,1,4,2,4,0,2,6,4,0,11,10,10,4,5,12,3,3,4,0,-0.00734522,-0.00322213,-0.0047615,-0.00375001,-0.00743559,sell
2010-04-02,1,4,2,4,0,2,5,4,3,9,11,7,3,5,14,3,3,7,1,-0.00934332,-0.00400879,-0.0061109,-0.00794082,-0.00469967,sell
2010-04-03,1,5,1,3,0,4,3,3,1,9,10,7,1,9,7,3,0,4,0, 0.01291723, 0.01291723, 0.0151756, 0.01218256, 0.00856426,buy
2010-04-04,1,5,2,3,0,2,3,3,3,9,10,8,1,9,7,0,1,7,3,-0.00003016,-0.00097640,-0.0008693, 0.00018837, 0.00064804,buy
2010-04-05,3,5,2,2,0,1,3,2,2,13,6,7,1,13,5,0,0,7,3, 0.00377502, 0.00221339, 0.0044309, 0.00373353, 0.00338155,buy
2010-04-06,2,4,1,3,0,1,4,2,2,9,4,11,5,9,4,1,0,4,3, 0.00444416,-0.00037997, 0.0058128, 0.00327205, 0.00402422,buy
2010-04-07,1,5,1,2,0,4,4,1,1,6,2,7,1,9,3,0,6,4,3, 0.00618408, 0.00226356, 0.0036020, 0.00468907, 0.00515155,buy
2010-04-08,1,4,2,2,0,3,4,0,2,6,2,5,1,9,3,0,4,5,3, 0.00221183,-0.00069839, 0.0022059, 0.00093915, 0.00273104,buy
2010-04-09,2,2,1,2,1,4,4,1,1,5,4,3,1,8,0,4,4,4,7, 0.00057038, 0.00057038, 0.0016916,-0.00075921, 0.00084554,buy
2010-04-10,2,3,1,3,0,1,4,2,1,7,4,3,6,10,3,2,4,4,3, 0.00751758, 0.00683753, 0.0065521, 0.00617199, 0.00859316,buy
2010-04-11,2,2,2,3,0,2,2,2,0,3,0,7,7,3,3,0,4,8,6, 0.00547179, 0.00538211, 0.0060222, 0.00429861, 0.00637265,buy
2010-04-12,2,2,2,2,1,2,3,0,2,4,0,3,3,4,7,0,8,6,3, 0.00151085,-0.00035086, 0.0017588,-0.00037874, 0.00323864,buy
2010-04-13,1,2,3,1,0,2,3,1,2,0,2,7,4,4,3,0,4,4,6, 0.00351869, 0.00325591, 0.0047121, 0.00362117, 0.00427039,buy
2010-04-14,1,3,3,2,0,4,2,2,0,3,4,7,3,3,6,4,4,0,6, 0.00663515, 0.00677784, 0.0079942, 0.00784487, 0.00799416,buy
2010-04-15,0,5,3,1,0,1,3,3,1,6,8,9,6,9,0,0,4,0,4, 0.00618780, 0.00583719, 0.0100839, 0.00583897, 0.00687587,buy
2010-04-16,1,4,7,1,0,2,2,3,2,6,4,11,9,9,6,0,4,4,5, 0.00230361,-0.00019496, 0.0005876,-0.00019496, 0.00146631,sell
2010-04-17,0,3,5,4,0,2,1,3,2,6,5,7,9,9,9,0,6,0,1, 0.01313519, 0.00580639, 0.0097094, 0.00218733, 0.01338618,buy
2010-04-18,0,1,4,2,0,2,2,3,2,3,4,8,6,3,6,2,2,0,5, 0.00514709,-0.00128070,-0.0071132,-0.00110859, 0.00569044,buy
2010-04-19,0,2,2,1,2,2,2,3,3,4,7,7,3,4,7,4,3,0,3,-0.00030133,-0.00398922,-0.0030358,-0.00398922,-0.00307348,sell
2010-04-20,0,2,3,1,1,1,3,3,1,3,7,7,7,0,6,0,6,2,3,-0.00032676, 0.00127223, 0.0019760, 0.00224719, 0.00186098,buy
2010-04-21,0,6,2,3,0,2,1,5,2,6,7,10,3,3,13,1,9,4,1,-0.00011770, 0.00469234,-0.0082140, 0.00078352, 0.00210336,sell
2010-04-22,0,4,2,3,0,1,2,2,2,6,5,3,6,6,5,0,9,0,1, 0.00194859,-0.00587650, 0.0016426, 0.00194859, 0.00191980,sell
2010-04-23,1,4,3,2,1,1,3,2,2,6,9,7,3,6,3,3,9,1,4, 0.01546183, 0.01309891, 0.0152715, 0.01248166, 0.01364764,buy
2010-04-24,0,7,1,0,0,0,4,2,1,6,5,4,6,6,5,3,6,0,0, 0.00538961, 0.00381281, 0.0065118, 0.00339805, 0.00718130,buy
2010-04-25,1,4,2,1,2,1,4,1,1,3,4,8,3,3,9,3,10,3,0, 0.00959656, 0.00922994, 0.0083906, 0.00922994, 0.00969321,buy
2010-04-26,1,3,2,1,0,0,5,1,4,4,4,4,4,4,5,7,6,0,2, 0.00477085, 0.00548221, 0.0026727, 0.00567751, 0.00457834,buy
2010-04-27,1,5,2,4,0,1,3,2,1,6,4,7,3,9,5,4,7,3,4,-0.00776155,-0.00776155,-0.0084632,-0.00928255,-0.00809018,sell
2010-04-28,1,5,2,3,1,2,4,2,1,13,4,7,0,13,4,8,3,3,0, 0.00123928,-0.00404334,-0.0040975,-0.00376605, 0.00215951,sell
2010-04-29,1,6,1,2,0,2,5,2,1,11,0,7,4,11,6,4,6,0,1, 0.00278772, 0.00128098, 0.0000534, 0.00128098, 0.00268986,buy
2010-04-30,1,3,1,3,1,4,5,1,1,6,1,4,2,6,6,7,8,4,0, 0.00404777, 0.00662980, 0.0120583, 0.00405651, 0.00139408,buy
2010-05-01,1,4,1,1,0,3,4,0,1,3,0,5,3,6,2,4,5,0,3, 0.01070602, 0.01302972, 0.0082781, 0.01136437, 0.01298200,buy
2010-05-02,2,4,3,1,0,2,4,1,3,7,4,5,6,7,6,3,6,0,3, 0.00324802, 0.00243957, 0.0052574, 0.00367387, 0.00400525,buy
2010-05-03,1,4,3,2,0,2,5,0,0,3,2,4,10,3,5,3,5,3,3,-0.00639350,-0.00488817,-0.0057789,-0.01084198,-0.00621319,sell
2010-05-04,0,4,3,2,0,2,2,3,0,3,4,4,6,3,8,0,9,3,3,-0.00991817,-0.01133920,-0.0094711,-0.01038131,-0.00991817,sell
2010-05-05,0,4,3,2,0,3,3,1,0,3,4,2,9,3,8,0,5,3,0,-0.01585352,-0.01585352,-0.0157268,-0.01761523,-0.01561700,sell
2010-05-06,0,4,2,2,1,3,5,1,1,5,4,0,9,5,5,1,7,3,4,-0.00966471,-0.01201465,-0.0134125,-0.01073475,-0.00909898,sell
2010-05-07,1,3,1,3,1,4,4,3,0,7,8,0,11,7,5,0,5,2,4,-0.00795947,-0.01508796,-0.0110087,-0.01160072,-0.01126137,sell
2010-05-08,0,3,3,2,0,2,3,3,1,6,4,0,13,6,2,4,5,3,0,-0.01002896,-0.00821415,-0.0107588,-0.01450753,-0.01071005,sell
2010-05-09,2,3,3,3,1,3,3,2,0,6,4,4,9,6,6,4,9,2,3, 0.00697002, 0.00684784, 0.0090919, 0.00279075, 0.00680871,buy
2010-05-10,0,2,4,1,0,3,3,1,2,7,4,0,3,7,2,2,3,2,3,-0.00309974, 0.00576014, 0.0018869,-0.00246490, 0.00413255,buy
2010-05-11,0,3,3,0,0,4,3,2,1,9,6,0,1,6,2,0,0,6,3, 0.00769657, 0.00690904, 0.0083369, 0.00537594,-0.00044254,buy
2010-05-12,0,5,2,1,0,4,2,3,0,9,8,4,0,9,3,0,0,4,3, 0.01114517, 0.00831187, 0.0120534, 0.01090574, 0.00522215,buy
2010-05-13,0,3,5,0,0,3,3,3,2,9,4,7,3,9,3,0,2,2,5, 0.00202129,-0.00217331, 0.0009598,-0.00217331, 0.00538578,sell
2010-05-14,1,3,3,2,0,3,0,5,4,9,5,9,3,9,3,4,4,0,6, 0.00705125,-0.00623401,-0.0080100,-0.00796484, 0.00588720,sell
2010-05-15,0,3,2,2,0,2,0,3,3,6,4,5,3,9,4,0,0,0,5, 0.00638485, 0.00211959, 0.0080363, 0.00092374,-0.00598298,buy
2010-05-16,1,4,2,0,1,3,0,5,7,10,7,6,0,6,5,0,6,4,9, 0.00346559, 0.00237460, 0.0022974, 0.00229738, 0.00080475,buy
2010-05-17,0,4,3,0,3,1,2,4,5,10,11,5,4,10,4,2,5,0,7,-0.00035664,-0.00023601, 0.0025351,-0.00110115, 0.00190645,sell
2010-05-18,0,6,3,1,0,3,0,6,5,6,11,8,3,6,8,4,8,0,5, 0.01061319, 0.00658168,-0.0020573, 0.00231988, 0.00900228,buy
2010-05-19,0,4,4,4,0,1,2,4,5,6,11,8,6,9,6,0,8,2,5,-0.01859112,-0.01469869,-0.0170370,-0.01661734,-0.01703700,sell
2010-05-20,1,4,5,2,0,2,1,3,6,6,4,8,6,9,4,1,8,2,9,-0.01997506,-0.02045469,-0.0204690,-0.02046900,-0.01884945,sell
2010-05-21,0,7,3,1,2,1,0,4,6,10,8,5,9,9,4,1,8,4,5,-0.00283468,-0.00328971, 0.0009484,-0.00283468, 0.00094845,sell
2010-05-22,1,5,2,1,3,1,0,4,3,10,4,8,6,10,7,0,5,4,5, 0.00086893, 0.00084444, 0.0011495, 0.00087285, 0.00378334,buy
2010-05-23,1,4,0,2,4,2,0,3,6,8,7,8,0,8,7,3,9,5,1, 0.00505771, 0.00678873, 0.0062968, 0.00384741, 0.00547819,buy
2010-05-24,0,2,2,2,1,1,1,2,3,3,7,0,1,10,0,3,4,4,3, 0.01419059, 0.01646600, 0.0140297, 0.01375101, 0.01840125,buy
2010-05-25,0,3,0,5,1,2,1,5,1,7,4,5,0,14,0,3,7,7,4,-0.00538035, 0.00586369,-0.0041328,-0.00360233,-0.00480523,sell
2010-05-26,0,1,3,1,0,2,4,2,1,2,1,5,7,5,2,0,3,7,0, 0.01222043, 0.01204738, 0.0117216, 0.01220124, 0.01247980,buy
2010-05-27,0,3,2,1,1,4,3,2,2,0,1,5,5,3,7,4,5,7,1, 0.01410914, 0.01384825, 0.0206358, 0.02063575, 0.02095874,buy
2010-05-28,0,1,1,2,1,3,2,1,0,0,0,2,3,3,3,4,2,7,0, 0.01047958, 0.01069574, 0.0111846, 0.01093308, 0.01118462,buy
2010-05-29,1,2,1,0,1,2,2,2,3,4,4,3,7,0,4,0,3,4,3, 0.00337558, 0.00423184, 0.0042318, 0.00690316, 0.00649821,buy
2010-05-30,2,1,2,1,2,2,3,1,0,3,0,2,11,4,3,3,2,8,2, 0.01336192, 0.01276475, 0.0136172, 0.01482278, 0.01372515,buy
2010-05-31,0,2,5,0,1,2,4,1,0,3,5,2,10,0,3,3,2,4,5, 0.00733401, 0.00950973, 0.0064214, 0.00870426, 0.00743642,buy
2010-06-01,0,3,3,1,1,5,3,3,0,6,3,6,10,0,3,0,6,4,5, 0.00385223, 0.00695114, 0.0049724, 0.00544245, 0.00589237,buy
2010-06-02,0,2,5,3,1,2,7,1,0,8,3,7,10,5,3,3,4,7,2, 0.00301048, 0.00362821, 0.0030105, 0.00315473, 0.00441611,buy
2010-06-03,1,1,4,4,1,3,3,2,0,7,7,3,8,3,3,0,5,7,6,-0.00262572, 0.00403083, 0.0024407, 0.00322934, 0.00357936,buy
2010-06-04,0,1,4,3,1,1,1,3,1,3,3,3,10,7,0,1,3,7,6,-0.00669009,-0.00436063,-0.0043942, 0.00600521,-0.00498879,sell
2010-06-05,1,2,1,3,1,1,1,1,1,3,4,3,6,0,0,1,3,7,6, 0.00627047, 0.00599001, 0.0071561, 0.00468550, 0.00613662,buy
2010-06-06,3,2,1,4,2,2,1,1,2,4,4,7,6,1,7,0,7,4,9, 0.00168010,-0.00514367,-0.0080845,-0.00769515,-0.00365630,sell
2010-06-07,1,2,3,2,1,1,2,4,1,3,6,7,7,0,3,4,7,4,9, 0.00161228, 0.00474719, 0.0005453,-0.00350150,-0.00350150,buy
2010-06-08,1,6,1,4,1,3,2,4,2,9,9,7,3,6,6,2,7,5,9,-0.00222919, 0.00075541, 0.0037436,-0.00600724,-0.00555250,sell
2010-06-09,1,6,3,3,1,1,2,3,1,9,5,9,6,6,10,0,9,0,7,-0.00541037,-0.00557201,-0.0097882,-0.00770870,-0.00770870,sell
2010-06-10,1,4,3,4,1,2,0,6,3,9,6,11,6,6,10,0,11,4,5,-0.00185165, 0.00154015,-0.0076373, 0.00075372, 0.00004799,sell
2010-06-11,1,5,0,7,1,0,1,5,4,9,6,14,3,9,7,0,14,2,6, 0.00959908, 0.01189647, 0.0117646, 0.01069037, 0.00959908,buy
2010-06-12,2,4,0,3,2,1,0,3,3,10,5,10,0,6,5,4,7,0,5, 0.00573951, 0.00735485, 0.0055434, 0.00505398, 0.00689150,buy
2010-06-13,1,4,0,3,3,1,0,3,5,7,7,8,4,10,5,0,4,0,9, 0.00023566, 0.00357417,-0.0008447,-0.00075836,-0.00112267,buy
2010-06-14,1,3,1,2,1,1,1,2,1,3,6,3,4,3,8,0,3,0,7, 0.01077682, 0.01119584, 0.0106053, 0.00892380, 0.00892380,buy
