Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,a150,a0,none,none,a135,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0172436,-0.0097113,-0.001441,-0.01180660,-0.0174909,sell
2010-02-27,none,none,none,a180,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0378891, 0.0236320, 0.019528, 0.02064833, 0.0287580,buy
2010-02-28,a150,a180,none,a180,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0256498,-0.0326967,-0.039140,-0.03006688,-0.0311143,sell
2010-03-01,a150,none,a60,a150,none,none,171.864166666667,329.86,352.47,340.77,-0.0237093,-0.0241324,-0.036570,-0.02585767,-0.0255763,sell
2010-03-02,a150,a150,a60,a150,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0272016,-0.0295575,-0.034807,-0.02848881,-0.0288380,sell
2010-03-03,a150,none,a90,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0293053,-0.0285253,-0.036570,-0.02875460,-0.0255763,sell
2010-03-04,none,a120,a90,a120,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0250834, 0.0361997,-0.008010, 0.03312577,-0.0013790,buy
2010-03-05,none,a120,none,none,none,a120,228.97375,336.87375,357.455,344.78,-0.0275472,-0.0324155,-0.033277,-0.02836292,-0.0294223,sell
2010-03-06,none,none,a120,a90,none,a120,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.1053302,-0.1074054,-0.109576,-0.11183493,-0.1056993,sell
2010-03-07,none,a90,none,a90,none,a120,254.764166666667,340.48875,194.945,346.782083333333, 0.0089154, 0.0079218, 0.019888, 0.01928935, 0.0113953,buy
2010-03-08,a135,none,a150,none,none,a120,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0078289,-0.0431667,-0.016292, 0.00106793,-0.0209440,sell
2010-03-09,a135,a60,none,a60,none,a120,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0166347,-0.0171432,-0.009631, 0.00054263,-0.0029805,sell
2010-03-10,a135,none,a180,a60,none,a120,291.048333333333,346.0475,3.6775,349.7825,-0.0042381,-0.0122776,-0.016821,-0.00160163,-0.0073443,sell
2010-03-11,a135,none,a180,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0323426,-0.0333726,-0.032341,-0.00750297,-0.0252222,sell
2010-03-13,none,none,a150,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0268895, 0.0137464, 0.013746, 0.03473804, 0.0446779,buy
2010-03-14,none,a0,a150,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0060317,-0.0045245,-0.005214, 0.01088335, 0.0197019,buy
2010-03-15,none,a0,none,a0,a30,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0369063, 0.0564732, 0.037659, 0.05173063, 0.0034110,buy
2010-03-16,a120,none,a120,a0,a30,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0108205,-0.0037447, 0.010489, 0.01388380, 0.0091571,buy
2010-03-17,a120,none,none,none,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0119373,-0.0057447, 0.011978, 0.01417288, 0.0105212,buy
2010-03-18,a120,none,a90,none,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0130368,-0.0007584, 0.013037, 0.01393171, 0.0120604,buy
2010-03-19,a120,a60,none,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0112818, 0.0008454, 0.008854, 0.01488204, 0.0098237,buy
2010-03-20,none,a60,a60,none,a30,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0630457, 0.0697132, 0.074852, 0.04738666, 0.0293434,buy
2010-03-21,none,a90,a60,a60,a30,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0010716, 0.0626913, 0.060852, 0.04625727, 0.0096844,buy
2010-03-22,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0083755, 0.0178330, 0.011423, 0.00352758, 0.0086790,buy
2010-03-23,none,none,none,a90,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0169022, 0.0116993,-0.002613,-0.00497967, 0.0108258,buy
2010-03-24,none,a120,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0147341,-0.0427329,-0.038346,-0.04243809,-0.0126354,sell
2010-03-25,none,none,a0,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0222820,-0.0277136,-0.020373,-0.02727373,-0.0276303,sell
2010-03-26,none,a150,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0113814,-0.0051021,-0.009402,-0.00125460,-0.0030510,sell
2010-03-27,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0159509,-0.0257884,-0.027431,-0.02113106,-0.0199671,sell
2010-03-28,none,a180,none,a150,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0158927,-0.0135001,-0.022906,-0.02708439,-0.0139913,sell
2010-03-29,none,none,a60,a150,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0384323,-0.0371990,-0.023953,-0.03865716,-0.0359832,sell
2010-03-30,none,a150,none,a180,a45,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0263560,-0.0315238,-0.038660,-0.03326499,-0.0269853,sell
2010-03-31,none,none,a90,a180,a45,a90,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0083423,-0.0078206,-0.008757,-0.01523223,-0.0101465,sell
2010-04-01,none,a120,none,none,a45,a90,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0169279,-0.0149344, 0.021870,-0.01493440, 0.0203655,buy
2010-04-02,a90,none,a120,a150,a45,a90,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0168960, 0.0025623, 0.010074, 0.01094417, 0.0139846,buy
2010-04-03,a90,a90,a120,none,a45,a90,250.16875,31.41,33.3833333333333,13.60375,-0.0127200,-0.0045992, 0.002196,-0.00149039, 0.0050722,sell
2010-04-04,a90,a90,none,none,a45,a90,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0186601,-0.0051500,-0.002890,-0.00404953, 0.0036355,sell
2010-04-05,a90,none,a150,a120,a45,a90,275.310416666667,34.1941666666667,35.845,15.57375, 0.0185844, 0.0187114, 0.016749, 0.00773156, 0.0177062,buy
2010-04-06,a90,a60,none,none,none,a90,287.415,35.4529166666667,37.075,16.5583333333333,-0.0003182, 0.0274938, 0.008937,-0.01610824, 0.0185558,buy
2010-04-07,a90,none,a180,a90,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0318940,-0.0200103,-0.019310,-0.01824822,-0.0393710,sell
2010-04-08,a90,none,a180,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0008980,-0.0014002, 0.002620, 0.01191457, 0.0055260,sell
2010-04-10,none,none,a150,a60,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0083902, 0.0054148, 0.010631, 0.01078048, 0.0049186,buy
2010-04-11,none,a0,none,a60,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0029947,-0.0121483,-0.004186,-0.00576961,-0.0210958,sell
2010-04-12,none,a0,a120,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0085300, 0.0463102, 0.053204,-0.00741632, 0.0092558,buy
2010-04-13,none,none,a120,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0226434,-0.0190549,-0.015820,-0.01636636,-0.0448281,sell
2010-04-14,none,none,none,none,a60,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0295822,-0.0081448,-0.031026,-0.02196792,-0.0183852,sell
2010-04-15,none,none,a90,a0,a60,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0106918, 0.0069445, 0.008683, 0.01000912, 0.0229397,buy
2010-04-16,none,a60,none,a0,a60,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0332451, 0.0001790,-0.016975,-0.00588680,-0.0159253,sell
2010-04-17,none,none,a60,none,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0307661,-0.0618744, 0.004140,-0.03302061,-0.0351522,sell
2010-04-18,none,a90,a60,none,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0770658,-0.0503742,-0.066750,-0.07639485,-0.0854119,sell
2010-04-19,none,a90,none,none,a60,none,89.92375,42.5433333333333,53.00875,29.3075,-0.1430995,-0.0221025,-0.132237,-0.14124587,-0.1270140,sell
2010-04-20,none,a120,none,a60,a60,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0086163,-0.0130312, 0.013545,-0.02697574,-0.0142144,sell
2010-04-21,a90,a120,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0304053,-0.0202307,-0.022142,-0.01725370,-0.0233596,sell
2010-04-22,a90,none,a0,a90,none,none,131.63875,41.7575,56.67,32.23625,-0.0177384,-0.0324220,-0.010294,-0.01871796,-0.0082591,sell
2010-04-23,a90,a150,none,none,none,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0102972,-0.0089481,-0.003611,-0.01225276, 0.0279560,buy
2010-04-24,a90,none,none,a120,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0008619,-0.0133193,-0.006452, 0.00271836, 0.0021861,sell
2010-04-25,a90,a180,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0427688,-0.0837139,-0.015957,-0.08807000,-0.0637089,sell
2010-04-26,a90,none,a60,a150,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0006760,-0.0590824,-0.004678, 0.00434746, 0.0001828,sell
2010-04-27,a90,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0450708,-0.0507154,-0.022144,-0.04734640,-0.0323011,sell
2010-04-28,a90,none,a90,a180,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0359611,-0.0238977,-0.013593,-0.01080731,-0.0419797,sell
2010-04-29,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0380585,-0.0230763, 0.048054,-0.01257435, 0.0395475,buy
2010-04-30,none,none,a120,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0516589,-0.0588905,-0.059553,-0.03999093,-0.0528985,sell
2010-05-01,none,a90,a120,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0239901, 0.0129973, 0.034210,-0.02212872, 0.0368194,buy
2010-05-02,none,a90,none,a120,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0030705,-0.0381544, 0.002244,-0.04730498,-0.0030557,sell
2010-05-03,none,none,a150,a120,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0113185,-0.0119202,-0.029859,-0.01506654,-0.0000572,sell
2010-05-04,none,a60,none,none,none,a60,295.315416666667,34.71375,71.25,43.9, 0.0588629, 0.0568788, 0.054506, 0.04823809, 0.0592072,buy
2010-05-05,none,none,a180,a90,none,a60,307.267083333333,34.2229166666667,72.46,44.87,-0.0173982,-0.0033605,-0.012807,-0.00970061,-0.0195356,sell
2010-05-06,none,none,a180,none,none,a60,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0041313, 0.0204618,-0.006190, 0.00257414,-0.0037002,sell
2010-05-07,none,none,none,a60,none,a60,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0064472,-0.0003730, 0.001259, 0.01717413, 0.0354232,buy
2010-05-08,none,none,a150,none,none,a60,342.871666666667,33.12125,76.085,47.77375, 0.0606413, 0.0737984, 0.061392, 0.07036177, 0.0736499,buy
2010-05-09,none,a0,none,none,none,a60,324.932083333333,32.8954166666667,77.295,48.74, 0.0477161, 0.0486408, 0.038892, 0.04884505, 0.0486126,buy
2010-05-10,none,none,none,none,none,a60,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0527472, 0.0425922, 0.038125, 0.04156946, 0.0480114,buy
2010-05-11,none,none,a120,none,none,a60,19.7329166666667,32.6704166666667,79.705,50.675, 0.0479605, 0.0496242, 0.059902, 0.04288030, 0.0466026,buy
2010-05-12,none,none,none,a0,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0226064,-0.0363928, 0.035536, 0.02636683, 0.0214446,buy
2010-05-13,none,none,a90,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0166051, 0.0175378, 0.035798, 0.03137210, 0.0175378,buy
2010-05-14,none,a60,none,none,a90,none,59.0008333333334,32.9125,83.315,53.57,-0.0028413,-0.0040293, 0.028658,-0.00204940, 0.0023113,buy
2010-05-15,none,none,a60,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0058982, 0.0024853, 0.002777, 0.00539418, 0.0413307,buy
2010-05-16,none,a90,a60,a60,a90,none,86.38375,33.4554166666667,85.725,55.5, 0.0155709, 0.0152082, 0.012138, 0.00543722, 0.0316433,buy
2010-05-17,none,none,none,a60,a90,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0309309, 0.0258905, 0.020637, 0.01671616, 0.0397204,buy
2010-05-18,none,a120,none,none,a90,none,114.361666666667,34.2908333333333,88.125,57.43,-0.0163327,-0.0169563,-0.001202,-0.01605929,-0.0099831,sell
2010-05-19,none,none,none,a90,a90,none,128.475833333333,34.81,89.325,58.39, 0.0433502, 0.0431443, 0.040736, 0.03367342, 0.0549297,buy
2010-05-20,none,a150,a0,none,a90,none,142.63375,35.39875,90.52,59.3583333333333,-0.0135916,-0.0340194,-0.035504,-0.01266086,-0.0017587,sell
2010-05-21,none,a150,none,a120,none,none,156.81,36.0529166666667,91.715,60.32,-0.0368154,-0.0384842,-0.043614,-0.04687906,-0.0384916,sell
2010-05-22,none,a180,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0027994,-0.0048196,-0.026335,-0.02659174, 0.0170533,sell
2010-05-23,none,a180,none,a150,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0125854,-0.0130787,-0.027101,-0.02318298,-0.0169213,sell
2010-05-24,none,a150,a60,none,none,a45,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0971914, 0.0091465, 0.007652, 0.09544643, 0.1114580,buy
2010-05-25,none,a150,none,a180,none,a45,212.995416666667,39.2766666666667,96.495,64.16, 0.0226741,-0.0108036,-0.019713, 0.03732319, 0.0339238,buy
2010-05-26,none,none,a90,a180,none,a45,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0008203, 0.0089671,-0.039040,-0.01352842,-0.0072672,sell
2010-05-27,none,a120,a90,none,none,a45,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0297039,-0.0619087,-0.082039,-0.03258982,-0.0286721,sell
2010-05-28,none,none,none,a150,none,a45,253.290416666667,42.2875,100.068333333333,67.04, 0.0201881, 0.0497935, 0.002672, 0.00807912, 0.0246215,buy
2010-05-29,none,a90,a120,none,none,a45,266.164583333333,43.3970833333333,101.2575,68,-0.0567612,-0.0627946,-0.084005,-0.06462922,-0.0631226,sell
2010-05-30,none,none,none,a120,none,a45,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0115202, 0.0152777, 0.017060,-0.01199313, 0.0064587,buy
2010-05-31,none,a60,a150,a120,none,a45,291.07875,45.7641666666667,103.63125,69.92, 0.0326907, 0.0104029, 0.009975, 0.02192109, 0.0133635,buy
2010-06-01,none,a60,a150,none,none,a45,303.19,47.0195833333333,104.818333333333,70.88, 0.0158342,-0.0289478, 0.006012, 0.00130002,-0.0079886,sell
2010-06-02,none,none,none,a90,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0070350,-0.0069106, 0.000559,-0.01624740,-0.0122848,sell
2010-06-03,none,none,a180,a90,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0270525, 0.0261566, 0.028730, 0.05395827, 0.0272510,buy
2010-06-05,none,a0,a150,a60,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0051842, 0.0142935, 0.006230, 0.00623025, 0.0124910,buy
2010-06-06,none,a0,a150,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0457075, 0.0432107, 0.041837, 0.03666779, 0.0353866,buy
2010-06-08,a90,none,a120,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0360384,-0.0620032,-0.050092,-0.04247737,-0.0423260,sell
2010-06-09,a90,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0404726,-0.0477004,-0.044261,-0.04151292,-0.0473177,sell
2010-06-10,a90,a60,a90,a0,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0135377, 0.0254943, 0.016582, 0.01298404, 0.0329761,buy
2010-06-11,a90,a60,a90,a0,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0143037, 0.0254943, 0.019635, 0.01322189, 0.0360093,buy
2010-06-12,a90,a90,none,none,a120,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0215198,-0.0270546,-0.015917,-0.00168382,-0.0284773,sell
2010-06-13,a90,a90,a60,none,a120,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0170827,-0.0155000,-0.021791,-0.00718580,-0.0059420,sell
2010-06-14,none,none,none,none,a120,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0101961, 0.0006498,-0.026030,-0.01558691,-0.0202247,sell
2010-06-15,none,a120,none,a60,a120,a30,124.5875,69.4025,121.299583333333,84.27, 0.0444065, 0.0445310, 0.042295, 0.03958901, 0.0439118,buy
2010-06-16,none,none,none,a60,a120,a30,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0204542, 0.0085336, 0.017430, 0.01040238, 0.0201891,buy
2010-06-17,none,a150,a0,none,a120,a30,153.482916666667,73.2875,123.634166666667,86.18125, 0.0368848, 0.0079181,-0.009359, 0.01064312, 0.0034144,buy
2010-06-18,none,none,none,a90,a120,a30,167.78,75.2870833333333,124.799166666667,87.14, 0.0286443,-0.0082175,-0.000429, 0.00626244, 0.0031149,buy
2010-06-19,none,a180,none,none,none,a30,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0194352,-0.0175643,-0.025843,-0.02936558,-0.0188397,sell
