Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1, 0.0072307, 0.0069695, 0.0183228, 0.0122688, 0.009266,buy
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,1, 0.0426666, 0.0475918, 0.0476049, 0.0532896, 0.054149,buy
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,3,0,0,2,1,1,0,1, 0.0229923, 0.0213194, 0.0206480, 0.0223375, 0.022992,buy
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,2,-0.0210294,-0.0114606,-0.0170266, 0.0162628, 0.012151,sell
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.0280301, 0.0503483, 0.0283293, 0.0283293,-0.018323,buy
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1, 0.0601172, 0.0603713, 0.0641508, 0.0373030, 0.021631,buy
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.0148230,-0.0138928,-0.0133904,-0.0133613,-0.021116,sell
2010-02-01,0,3,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0, 0.0262016, 0.0186176, 0.0056491, 0.0142182, 0.025976,buy
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,0,2,2,0,1,0,1,0,1,1,1,1, 0.0037453, 0.0103289, 0.0161734, 0.0096282, 0.026390,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,2,1,1,2,-0.0059207,-0.0199648,-0.0003151,-0.0059207,-0.005921,sell
2010-02-04,0,2,2,1,2,1,0,0,0,1,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0,2,-0.0363504,-0.0246803, 0.0047721,-0.0095069,-0.023450,sell
2010-02-05,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1, 0.0051502, 0.0123991, 0.0051502,-0.0053604, 0.002877,buy
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1, 0.0425475, 0.0463892, 0.0412839, 0.0447108, 0.018779,buy
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0044465,-0.0001838, 0.0027152,-0.0040390,-0.001318,sell
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.0180452, 0.0202845, 0.0072094, 0.0162817, 0.007089,buy
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,3,0,-0.0134926,-0.0140568,-0.0145917,-0.0137468,-0.015472,sell
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,3,0,-0.0014769,-0.0003529, 0.0013588,-0.0051024, 0.003499,sell
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,4,0, 0.0048720, 0.0062024, 0.0062024, 0.0062024, 0.006125,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,3,0, 0.0046886, 0.0044709, 0.0100353, 0.0093146, 0.006306,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,2,0, 0.0161413, 0.0302508, 0.0294740, 0.0326344, 0.031564,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,2,0, 0.0284884, 0.0342366, 0.0494254, 0.0386898, 0.041964,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.0127348, 0.0152332, 0.0136371, 0.0179467, 0.009231,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,-0.0245949,-0.0547248,-0.0318438,-0.0535217,-0.024787,sell
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0,-0.0175506,-0.0103908,-0.0060723,-0.0092942,-0.007189,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.0165124,-0.0009035, 0.0126129, 0.0162392,-0.000940,buy
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0036774, 0.0041309,-0.0047465,-0.0019776,-0.000467,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0026430, 0.0063013, 0.0047722, 0.0082884,-0.017353,buy
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0088277,-0.0083751,-0.0123658,-0.0150726,-0.015977,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0, 0.0088626, 0.0026169, 0.0105298, 0.0044048, 0.018481,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0385342,-0.0228182,-0.0212969,-0.0212211,-0.021297,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,2,-0.0180154, 0.0047983, 0.0199013, 0.0086220, 0.008622,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,-0.0421194,-0.0231056,-0.0411267,-0.0219333,-0.027947,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0172461, 0.0298718, 0.0208263, 0.0210800,-0.002982,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0, 0.0200864, 0.0237041, 0.0157240, 0.0204214, 0.016630,buy
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,-0.0024205, 0.0042260,-0.0267723, 0.0000573,-0.029643,sell
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.0033055, 0.0170226,-0.0079845, 0.0187538, 0.000863,buy
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,2,0,0,0,1,1, 0.0220028, 0.0221726, 0.0165603, 0.0200268, 0.022123,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,1,-0.0119620,-0.0238206, 0.0065648, 0.0375540, 0.037554,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0482296, 0.0498165, 0.0466262, 0.0513222, 0.053365,buy
2010-03-05,0,3,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0130393,-0.0217568, 0.0113154, 0.0179281, 0.011430,buy
2010-03-06,0,2,0,2,1,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,2,0,1,0,1,1, 0.0088461, 0.0067296, 0.0155644, 0.0067526, 0.009083,buy
2010-03-07,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0162371, 0.0054686, 0.0122218, 0.0080134,-0.000520,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0186219,-0.0187016,-0.0290357,-0.0597425,-0.022717,sell
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0311640, 0.0311564, 0.0349779, 0.0136207, 0.028139,buy
2010-03-10,0,1,0,2,1,1,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0342536,-0.0328043,-0.0025083,-0.0144255,-0.013489,sell
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,0,2,0,1,1,0,-0.0268329,-0.0383505,-0.0042258,-0.0229185,-0.005925,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,1,0,1,2,0,-0.0246953,-0.0218147,-0.0179077,-0.0174654,-0.023069,sell
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,3,0,-0.0043705, 0.0090813,-0.0074833, 0.0057985, 0.007609,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.0156560, 0.0463031, 0.0554467, 0.0546444, 0.056431,buy
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0002421,-0.0069568,-0.0010247, 0.0130743, 0.000351,sell
2010-03-16,0,2,0,3,0,1,2,0,1,0,0,3,0,0,0,1,2,0,2,0,2,0,1,0,2,0,-0.0060838,-0.0045270,-0.0045270,-0.0037313,-0.004527,sell
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.0353080, 0.0140927, 0.0141868,-0.0030897, 0.014533,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,2,0,1,1,0,1,0,0,1,0,-0.0438962,-0.0489224,-0.0582620,-0.0465409,-0.044987,sell
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,3,0,0,1,0,1,0,1,0,0,-0.0236931,-0.0162229,-0.0162229,-0.0259380,-0.016149,sell
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,3,0,0,2,0,1,0,2,1,1,-0.0493909,-0.0066598,-0.0165165,-0.0370147,-0.013714,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0252310,-0.0064366,-0.0064240,-0.0046690,-0.009516,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0000434,-0.0046356,-0.0069153,-0.0068600, 0.006895,sell
2010-03-23,1,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0067133,-0.0061661,-0.0067197,-0.0044575,-0.004479,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0180500, 0.0227369, 0.0340053, 0.0110440, 0.012630,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0176120,-0.0160213,-0.0195581,-0.0230498,-0.017122,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0360026, 0.0349813, 0.0349813,-0.0047415,-0.007023,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,2,0,1,1,2,0,3,0, 0.0202426, 0.0209286, 0.0111484, 0.0198577,-0.000607,buy
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0166387,-0.0149419,-0.0117760,-0.0173305,-0.014040,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,2, 0.0086302, 0.0091681, 0.0116799, 0.0086302, 0.020265,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,0,1,2, 0.0059710, 0.0242784, 0.0166566, 0.0103119, 0.016901,buy
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,0,1,2,2,0,0,1,-0.0011841,-0.0103691, 0.0082314, 0.0006286, 0.002892,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1, 0.0182317, 0.0190033, 0.0227796, 0.0140196, 0.016886,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2,0,0,1, 0.0061978, 0.0102250, 0.0190779, 0.0025838, 0.011191,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0,-0.0094502,-0.0161935,-0.0161935,-0.0142273,-0.009578,sell
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.0051200, 0.0045481, 0.0053531, 0.0053165,-0.002733,buy
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0, 0.0003400, 0.0141243, 0.0012252, 0.0047980, 0.007060,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0018874, 0.0059570, 0.0113806, 0.0046705, 0.001950,buy
2010-04-07,1,1,0,1,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,-0.0204207,-0.0198146,-0.0210607,-0.0204207,-0.019737,sell
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,-0.0112036,-0.0223745,-0.0067654,-0.0228713,-0.013386,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,1,0,-0.0025329,-0.0013808, 0.0053764,-0.0049198,-0.002246,sell
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0,-0.0130892,-0.0290746,-0.0103633,-0.0295811,-0.011066,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0,-0.0105646,-0.0258183, 0.0024997,-0.0271302,-0.005691,sell
2010-04-12,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,1,2,1,1,2,0,-0.0052896,-0.0307602, 0.0043702,-0.0181848, 0.002531,sell
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0,-0.0005825,-0.0170129, 0.0041503,-0.0218077, 0.007353,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,2,0,1,1,0, 0.0061823, 0.0058720, 0.0058720, 0.0052913, 0.006182,buy
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.0017624, 0.0005546, 0.0013016,-0.0018626, 0.002794,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,3,1,0,0,2, 0.0150787, 0.0077857, 0.0103699, 0.0171503, 0.005916,buy
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1, 0.0209536, 0.0180224, 0.0162029,-0.0220466, 0.018665,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.0013550,-0.0050571,-0.0283273,-0.0034642, 0.008990,sell
2010-04-19,1,0,1,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,2,0,3,-0.0035926,-0.0065635,-0.0078056, 0.0042415,-0.006264,sell
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,3,-0.0126169,-0.0151156,-0.0112976,-0.0006144, 0.001041,sell
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2,-0.0133600,-0.0134726,-0.0113841,-0.0084296,-0.010461,sell
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0012310,-0.0039434,-0.0012310,-0.0012310,-0.000452,sell
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,1,1,0,1,2,0,1,1,0,-0.0041419,-0.0015995,-0.0122841,-0.0013251,-0.005313,sell
2010-04-24,1,0,1,1,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0004514, 0.0125096, 0.0129452, 0.0135387, 0.005227,buy
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,-0.0233849,-0.0214701,-0.0057368,-0.0232832,-0.018103,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,1,1,2,0,0,1,-0.0126499,-0.0126499, 0.0049065,-0.0143183,-0.012631,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0057300, 0.0079269, 0.0025472, 0.0013452, 0.001988,buy
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,1,0,2,2,0,2,0,1,0,0,0, 0.0065831,-0.0018050, 0.0028439, 0.0020385, 0.002038,buy
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,0,1,0,1, 0.0048616, 0.0068082, 0.0024977,-0.0089331,-0.009781,sell
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,1,1,0,0, 0.0090446, 0.0019537, 0.0031593,-0.0019888, 0.002916,buy
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0,-0.0018338,-0.0029346,-0.0029346, 0.0088943, 0.026755,buy
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,0, 0.0045444, 0.0097509, 0.0083302,-0.0110031, 0.009751,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.0060742, 0.0059617,-0.0060576,-0.0110900,-0.000140,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0079398,-0.0280496,-0.0045186,-0.0080063,-0.024415,sell
2010-05-05,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,0,0, 0.0011891,-0.0052684, 0.0068494,-0.0061213, 0.004404,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,1,0,-0.0128715,-0.0020305, 0.0106125,-0.0128715,-0.004760,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0030962, 0.0030962, 0.0079607, 0.0075195,-0.014430,buy
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,0,-0.0116158,-0.0101976,-0.0191937,-0.0094386,-0.009944,sell
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,2,1,0,-0.0026343,-0.0043926,-0.0101154,-0.0010301,-0.005220,sell
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0,-0.0109463,-0.0200542,-0.0235968, 0.0035631,-0.022806,sell
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2,2,0,-0.0086776,-0.0054755,-0.0058571,-0.0035561,-0.007356,sell
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.0357869, 0.0357869, 0.0065138, 0.0366569, 0.006514,buy
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.0257391, 0.0214957, 0.0219959,-0.0106256, 0.020027,buy
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,2,-0.0372844,-0.0308668,-0.0341366,-0.0095451,-0.032909,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0009334,-0.0024100, 0.0039821,-0.0071565, 0.012754,sell
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,0,2,0,1,1,0,0,2,-0.0017109,-0.0096137,-0.0106291,-0.0025553,-0.004825,sell
2010-05-17,2,0,2,1,0,1,0,2,0,1,2,0,1,0,2,0,0,1,0,2,0,1,0,0,0,2,-0.0079536,-0.0110930,-0.0141816,-0.0009233,-0.007954,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.0396256, 0.0413381, 0.0393946, 0.0374911,-0.021256,buy
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,0,1,2,1,0,2,0,1, 0.0397411, 0.0287858, 0.0287858, 0.0300186, 0.003722,buy
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,2,0,3,0,0,3,0,2,2,1,0,2,1,1, 0.0530866, 0.0519270, 0.0530866, 0.0526700, 0.027313,buy
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,0,2,1,1,0,1,1,1, 0.0536942, 0.0514187, 0.0536942, 0.0544431, 0.021477,buy
