Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539, 0.0220937, 0.020983, 0.022962, 0.0199871, 0.0178979,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801, 0.0136122, 0.010277, 0.014136, 0.0144318, 0.0079749,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267, 0.0009736, 0.006056, 0.006430, 0.0044039, 0.0031913,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,-0.0001578, 0.006176, 0.004536, 0.0042621, 0.0059849,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,-0.0108362,-0.014342,-0.005244,-0.0150825,-0.0084026,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272, 0.0022552,-0.001309, 0.002054, 0.0043393,-0.0003026,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561, 0.0040189, 0.007922, 0.001691,-0.0010485, 0.0027289,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318, 0.0048041, 0.002775,-0.004798, 0.0035478, 0.0008679,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,-0.0052748,-0.012261,-0.013797,-0.0037740,-0.0115770,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,-0.0026086,-0.011629,-0.007929,-0.0025128,-0.0130028,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,-0.0200973,-0.012234,-0.007433,-0.0116892,-0.0229195,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,-0.0019968,-0.005440,-0.005510, 0.0009846,-0.0076169,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037,-0.0010203,-0.000032, 0.001039, 0.0019926,-0.0002281,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.0029967,-0.000659, 0.002153, 0.0001586,-0.0003136,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106, 0.0019289, 0.002362, 0.007196, 0.0038440, 0.0029433,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487, 0.0022345, 0.008207, 0.009917, 0.0092313, 0.0091220,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965, 0.0040034, 0.003495, 0.006279, 0.0075172, 0.0081335,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222, 0.0140011, 0.012093, 0.006782, 0.0073463, 0.0085302,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629,-0.0077367,-0.005382,-0.006866,-0.0093728,-0.0077367,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342,-0.0152807,-0.017774,-0.016012,-0.0162110,-0.0146912,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833, 0.0149303, 0.012954, 0.021242, 0.0086208, 0.0103159,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163, 0.0091424, 0.009030, 0.012199, 0.0078448, 0.0088758,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168, 0.0140181, 0.011951, 0.015255, 0.0179721, 0.0038959,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347, 0.0038503, 0.005109, 0.014180, 0.0102997, 0.0092658,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007,-0.0059358,-0.001382, 0.010750,-0.0002101, 0.0010659,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233, 0.0007745, 0.000713, 0.007550, 0.0022926, 0.0026500,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.0114021, 0.000342, 0.012582, 0.0129252, 0.0082464,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.0055251, 0.003440, 0.008202, 0.0110468, 0.0015659,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.0068553, 0.008998, 0.013493, 0.0139306, 0.0098621,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.0062003, 0.010249, 0.013823, 0.0168583, 0.0126907,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533, 0.0187939, 0.030064, 0.021129, 0.0236516, 0.0204134,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.0152775, 0.013229, 0.009595, 0.0175189, 0.0156182,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191, 0.0002563,-0.002287,-0.000117,-0.0015749,-0.0122612,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047,-0.0015638, 0.001193, 0.002036,-0.0019955,-0.0090487,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352, 0.0062104, 0.018079, 0.007118, 0.0047815,-0.0057557,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.0097630,-0.008997,-0.008830,-0.0091600,-0.0074016,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844,-0.0082049,-0.006938,-0.010930,-0.0100773,-0.0059931,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,-0.0140803,-0.011489,-0.012163,-0.0121631,-0.0121631,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576, 0.0006330, 0.003568,-0.001007, 0.0003430, 0.0005115,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446, 0.0033229, 0.004989, 0.004056,-0.0034166, 0.0042450,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192, 0.0192230, 0.010267, 0.013724, 0.0107794, 0.0171755,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134, 0.0126702, 0.008500, 0.008856, 0.0103579, 0.0135060,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952, 0.0117746, 0.006613, 0.013166, 0.0101216, 0.0162943,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069, 0.0141832,-0.004544, 0.003396,-0.0001240,-0.0051768,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958,-0.0039980,-0.008450,-0.008559,-0.0093694,-0.0075544,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199,-0.0158761,-0.009455,-0.006358,-0.0092492,-0.0061379,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894,-0.0110010,-0.004142,-0.009408,-0.0098222, 0.0002106,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466, 0.0023721,-0.003322,-0.001864,-0.0029023,-0.0093069,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914, 0.0056901,-0.011161, 0.007788,-0.0004412, 0.0023046,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787, 0.0016663,-0.006966, 0.012683, 0.0031642,-0.0007451,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754,-0.0036521,-0.009796, 0.006965,-0.0050710,-0.0053021,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.0062738,-0.022787,-0.012775,-0.0096475,-0.0197528,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.0076927,-0.019100,-0.012313,-0.0127325,-0.0165887,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,-0.0184912,-0.019024,-0.003787,-0.0081336,-0.0101462,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674, 0.0076246,-0.001971, 0.006457,-0.0018009,-0.0010135,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617, 0.0142144, 0.001421, 0.012924, 0.0094734, 0.0087366,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717, 0.0108434, 0.009967, 0.010296, 0.0147268, 0.0087408,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282, 0.0097095, 0.004646, 0.007449, 0.0047620, 0.0091192,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109, 0.0104645, 0.008013, 0.006990, 0.0089574, 0.0107057,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139, 0.0150901, 0.014886, 0.012080, 0.0147960, 0.0148073,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911, 0.0172586, 0.013976, 0.011073, 0.0148176, 0.0133481,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096, 0.0131377, 0.008436, 0.011416, 0.0128661, 0.0103397,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152, 0.0088586, 0.010552, 0.001113, 0.0039956, 0.0018652,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.0029574,-0.007826,-0.014335,-0.0093323,-0.0165280,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934, 0.0044639, 0.004436,-0.005338,-0.0022390,-0.0010592,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.0042462, 0.007900, 0.003914, 0.0043733, 0.0045467,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531, 0.0005035, 0.003384,-0.001436, 0.0005541, 0.0033319,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.0095927, 0.008548, 0.006935, 0.0096136, 0.0111453,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.0070971, 0.005466, 0.006796, 0.0059509, 0.0055709,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067, 0.0086794, 0.007016, 0.007184, 0.0094104, 0.0131052,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.0021117,-0.004830,-0.004804,-0.0037072,-0.0072379,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996, 0.0020847,-0.001783,-0.001087,-0.0031788,-0.0024664,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292, 0.0047458, 0.000081,-0.000233,-0.0013547,-0.0001624,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354, 0.0113876, 0.002260, 0.007082, 0.0040011, 0.0036897,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865, 0.0007963,-0.001067,-0.002434,-0.0003432,-0.0010939,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.0067376, 0.004421, 0.003456, 0.0026866, 0.0036108,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497, 0.0068246, 0.006767, 0.006597, 0.0009476, 0.0070351,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197, 0.0080438, 0.005348, 0.006730, 0.0035272, 0.0068218,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344, 0.0138749, 0.010203, 0.009365, 0.0096437, 0.0111333,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362, 0.0068859, 0.006227, 0.006729, 0.0049716, 0.0070885,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406, 0.0181921, 0.017688, 0.018094, 0.0170633, 0.0072411,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424, 0.0050734, 0.004695, 0.004339, 0.0001011, 0.0051715,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891, 0.0037932, 0.003522, 0.006392,-0.0001338, 0.0054894,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909, 0.0125174, 0.009386, 0.010937, 0.0076946, 0.0125861,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324, 0.0148922, 0.010772, 0.011813, 0.0087753, 0.0119369,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343, 0.0128591, 0.009217, 0.009767, 0.0124679, 0.0092309,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336, 0.0090117, 0.012298, 0.008307, 0.0102245, 0.0179731,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407, 0.0111828, 0.014456, 0.010421, 0.0142136, 0.0131880,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031, 0.0052582, 0.004659, 0.006810, 0.0032513, 0.0056073,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168, 0.0151312, 0.018021, 0.015154, 0.0185538, 0.0172059,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038, 0.0274995, 0.028081, 0.029521, 0.0299541, 0.0310271,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213, 0.0152332, 0.027806, 0.017450, 0.0171002, 0.0202861,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623, 0.0291731, 0.029345, 0.030125, 0.0331798, 0.0336265,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585, 0.0229630, 0.025920, 0.019694, 0.0255433, 0.0331193,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203, 0.0058714, 0.007682, 0.006767, 0.0247496, 0.0253697,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895, 0.0112976, 0.001872, 0.014284, 0.0188212, 0.0191145,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.0228899, 0.010815, 0.022829, 0.0332812, 0.0304566,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414, 0.0243517, 0.024724, 0.025134, 0.0392887, 0.0366763,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819, 0.0143448, 0.014405, 0.020322, 0.0197590, 0.0210086,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561, 0.0041458, 0.007214, 0.005382, 0.0105487, 0.0065411,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433, 0.0094243, 0.009598, 0.012235, 0.0135896, 0.0089880,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435,-0.0028402, 0.000829,-0.001773, 0.0082882, 0.0054638,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093,-0.0019838,-0.000853, 0.000395, 0.0113535, 0.0073863,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,-0.0104627,-0.000721,-0.010277, 0.0010073,-0.0168134,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,-0.0090113,-0.001657,-0.009011,-0.0051525,-0.0091647,sell
