Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00000108, 0.00033081, 0.000456933,-0.00094991, 0.0024647,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00052998,-0.00000891, 0.000190085,-0.00176968, 0.0014179,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00217879, 0.00116153, 0.000384098, 0.00063795, 0.0008895,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00112621,-0.00215652,-0.003372879,-0.00374767,-0.0027765,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00277678,-0.00558200,-0.004861981,-0.00531903,-0.0056923,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00826888,-0.00473825,-0.000215495,-0.00587383,-0.0059380,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00316959,-0.00610390, 0.004484998,-0.00356148,-0.0031918,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.00013678, 0.00042249, 0.000896931, 0.00071484, 0.0009163,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00197323,-0.00179334,-0.001873616,-0.00236453,-0.0015864,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00020662, 0.00227673, 0.001348262, 0.00101903, 0.0007470,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00088121, 0.00101202, 0.000243139,-0.00042582,-0.0001643,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00119827, 0.00045518, 0.000101943,-0.00077643,-0.0005844,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00157669,-0.00119104, 0.000956346,-0.00036955,-0.0000616,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00300884, 0.00268223,-0.000304209, 0.00297433, 0.0025789,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00012655,-0.00027875, 0.001858347, 0.00036873, 0.0004758,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00082532, 0.00107608, 0.001533842, 0.00082529, 0.0008896,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00608840, 0.00633171, 0.000563396, 0.00595202, 0.0048275,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00161071,-0.00192650,-0.000583077,-0.00136049,-0.0017877,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00213794,-0.00158873,-0.002137943,-0.00220861,-0.0024233,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00864527,-0.00565401,-0.005855212,-0.00917528,-0.0049728,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00371269,-0.00707302,-0.006662542,-0.00611304,-0.0087863,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00066217,-0.00114247, 0.001077707, 0.00102084, 0.0007234,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00003138,-0.00116474,-0.000316728,-0.00042529,-0.0001587,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00167351, 0.00108748, 0.001555785, 0.00160132, 0.0014099,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00077009, 0.00142336, 0.001874987, 0.00179952, 0.0015890,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00137885, 0.00329933, 0.003165825, 0.00308962, 0.0026929,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00642541, 0.00590715, 0.006111327, 0.00605779, 0.0061817,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00724943, 0.00597935, 0.007202406, 0.00762307, 0.0071023,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00720005, 0.00586169, 0.007200051, 0.00664404, 0.0071425,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00822740, 0.00796441, 0.008142369, 0.00822245, 0.0076246,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00748666, 0.00705025, 0.007341904, 0.00696369, 0.0072641,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00799551, 0.00762016, 0.007976827, 0.00817573, 0.0079651,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00234814, 0.00220996, 0.001674674, 0.00371535, 0.0004271,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00236686, 0.00115461, 0.001011096, 0.00083150,-0.0005026,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00309780, 0.00290024, 0.003280260, 0.00281324, 0.0028065,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.00006982, 0.00006220, 0.001159727,-0.00023637, 0.0009484,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00022605,-0.00090978,-0.002095019,-0.00056322,-0.0004733,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00090737,-0.00236557,-0.002736060,-0.00094373,-0.0020656,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00141200, 0.00061666, 0.001589445,-0.00148712,-0.0007459,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00537025, 0.00393274, 0.001617426, 0.00319896, 0.0018311,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00655566, 0.00595670, 0.003983668, 0.00484356, 0.0044562,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00359977, 0.00257982, 0.001433925, 0.00270857, 0.0011747,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00507140, 0.00419354, 0.004436843, 0.00445343, 0.0053326,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00757296, 0.00806966, 0.005962286, 0.00667290, 0.0064821,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00336796, 0.00197517, 0.003279051, 0.00351681, 0.0017633,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00215060, 0.00175495, 0.001130242, 0.00166651,-0.0005806,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00236043, 0.00251672, 0.003934131, 0.00107823, 0.0026533,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00375363, 0.00236077, 0.000373911, 0.00118325, 0.0033401,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00170262, 0.00280870, 0.001343822, 0.00178800,-0.0013809,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.00118307,-0.00174621, 0.001492735,-0.00037286, 0.0002503,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00128186,-0.00094833,-0.002452475,-0.00309793,-0.0003748,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00127058,-0.00133627,-0.003250526,-0.00380903,-0.0019078,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00153383, 0.00197872, 0.000503994, 0.00203384, 0.0015112,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00427278, 0.00093077, 0.003294837, 0.00285839, 0.0033539,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00106280, 0.00115540,-0.001328332,-0.00146024,-0.0013283,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00466457, 0.00329716, 0.004254490, 0.00268273, 0.0049372,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00514612, 0.00277633, 0.004629252, 0.00357916, 0.0040859,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00355106, 0.00214521, 0.002472300, 0.00210498, 0.0021452,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00537490, 0.00548722, 0.005447475, 0.00468677, 0.0040507,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00316195, 0.00317333, 0.002883619, 0.00163815, 0.0043812,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00312814, 0.00300401, 0.003813492, 0.00088948, 0.0038803,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00484960,-0.00412465,-0.004497481,-0.00465419,-0.0040011,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00216465,-0.00180133,-0.002604809,-0.00221685,-0.0026763,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00150842,-0.00162275,-0.001394059,-0.00154209,-0.0006582,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00080679, 0.00190354, 0.003407220, 0.00121097, 0.0024832,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00219696, 0.00386548, 0.004467162, 0.00160236, 0.0039469,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.00119737, 0.00320133, 0.000894540, 0.00330178, 0.0032394,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00088864, 0.00023423,-0.000888635, 0.00056680, 0.0007576,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.00150629, 0.00061231, 0.000378780, 0.00204590, 0.0018046,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.00009360, 0.00050762, 0.000810870, 0.00139996, 0.0014608,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00441773, 0.00240023, 0.002384339, 0.00327710, 0.0036538,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00337471, 0.00217918, 0.003269166, 0.00377106, 0.0028355,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00180178, 0.00198917, 0.002090252, 0.00109193, 0.0023680,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00035580, 0.00047198,-0.000685569, 0.00125512,-0.0006035,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00166491, 0.00156370, 0.001560892, 0.00442866, 0.0016077,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00374790, 0.00330150, 0.002486816, 0.00489584, 0.0038560,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00163987, 0.00153737, 0.001466336, 0.00270817, 0.0003649,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00121593, 0.00190036, 0.000961038, 0.00148860, 0.0018742,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00273309, 0.00303077, 0.001957692, 0.00276611, 0.0029034,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00077270,-0.00094127,-0.000898973, 0.00103425,-0.0005558,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00136070, 0.00062530, 0.001907453, 0.00018632, 0.0012157,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00047756, 0.00044374, 0.001373728,-0.00044315,-0.0001765,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00306765, 0.00318102, 0.004294974, 0.00354263, 0.0044156,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00133608, 0.00141019, 0.003786735, 0.00245380, 0.0026624,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00158380, 0.00297183, 0.001621283, 0.00169551, 0.0016746,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00291448, 0.00260627, 0.003156647, 0.00343484, 0.0035180,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00008432, 0.00231135, 0.000652351, 0.00091574, 0.0018128,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00195140, 0.00064757, 0.001358287, 0.00059726, 0.0004538,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00157171,-0.00160860,-0.001580008,-0.00135816,-0.0014332,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00256890,-0.00253884,-0.002112664,-0.00271340,-0.0025120,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00704971,-0.00676761,-0.005955276,-0.00160064,-0.0063174,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00093213, 0.00058822, 0.001035328, 0.00099935, 0.0022875,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00210892, 0.00173822,-0.000891739,-0.00111111,-0.0003512,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00060927, 0.00422506, 0.001643625, 0.00186244, 0.0022745,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00062966, 0.00206022, 0.000455042, 0.00154419, 0.0005160,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00131915,-0.00067596, 0.001150540,-0.00075724,-0.0004781,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00135169,-0.00153963,-0.002564025,-0.00093633,-0.0016020,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00136714, 0.00258689,-0.000602465,-0.00189565,-0.0011630,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00169165, 0.00328413, 0.002039191, 0.00175615, 0.0006188,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00118298,-0.00406940,-0.003769498,-0.00033199,-0.0009837,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00513340,-0.00467950,-0.005529698,-0.00396138,-0.0032913,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00487475,-0.00202250,-0.004341752,-0.00442478,-0.0017040,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00101817, 0.00178129, 0.001315227, 0.00111431,-0.0030329,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00333574,-0.00012242,-0.001262119,-0.00247083,-0.0033457,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00199686, 0.00083080,-0.001733692,-0.00176776,-0.0004821,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00172704, 0.00162889, 0.000404549, 0.00067034,-0.0018600,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00113362, 0.00162237, 0.000911435, 0.00159595, 0.0005420,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00486683,-0.00713921,-0.006974998,-0.00638220,-0.0037039,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00342297,-0.00632404,-0.007030280,-0.00442582,-0.0039753,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00057569,-0.00315547,-0.003961079,-0.00287146, 0.0010295,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00153999,-0.00544894,-0.003478219,-0.00347243,-0.0053087,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00119365, 0.00105388,-0.000782252, 0.00161782,-0.0018921,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00319957, 0.00612663,-0.000849695, 0.00659265, 0.0050682,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00296693, 0.00685192, 0.000841436, 0.00759336, 0.0065744,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00247176, 0.00185180,-0.000736032, 0.00083388,-0.0012406,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00334367, 0.00475546, 0.004510330, 0.00443012, 0.0021298,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00044980, 0.00080616,-0.001114760,-0.00163567, 0.0002977,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00388041,-0.00401188,-0.003834333,-0.00526618, 0.0005931,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00109714, 0.00097761, 0.001976155, 0.00065339, 0.0010282,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00632148,-0.00224565,-0.001614907,-0.00596510,-0.0023494,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00100275, 0.00113117,-0.001566696, 0.00119746,-0.0007445,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00035536,-0.00040909,-0.003593198,-0.00029294,-0.0031523,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00336445,-0.00506261,-0.008690937,-0.00250415,-0.0053565,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00029329,-0.00611485,-0.008142461, 0.00083146,-0.0023924,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00328329,-0.00490082,-0.002652222,-0.00382984,-0.0028296,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00241761, 0.00275334, 0.000379274, 0.00295315, 0.0023985,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00254723,-0.00372931,-0.005022337,-0.00169135,-0.0029715,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00356061, 0.00400781, 0.001686205, 0.00345641, 0.0033734,buy
