Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a150,none,a150,a120,a150,a150,none,a45,none,none,none,none,a45,a135, 0.006790, 0.005816, 0.0058165, 0.014859, 0.01320732,buy
2017-01-15,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a150,a180,none,a45,none,none,none,none,a45,a135, 0.002411, 0.001625, 0.0024115, 0.003670, 0.00130654,buy
2017-01-16,none,none,none,none,none,none,none,none,a150,a180,a180,none,a120,a90,none,a180,none,a45,none,none,none,none,a45,a135,-0.006339,-0.007247,-0.0102926,-0.010683,-0.01186330,sell
2017-01-17,none,none,none,none,none,none,none,none,a150,a180,a180,a90,none,a90,a120,none,a60,none,none,none,a60,none,a45,a135,-0.007068,-0.010708,-0.0045920,-0.006842,-0.00730880,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a60,none,a45,a135, 0.007416,-0.000912,-0.0040904,-0.005202,-0.00228729,buy
2017-01-19,none,none,none,none,none,none,none,none,a180,a150,a150,none,a90,a60,a90,a150,a90,none,none,none,a60,none,a45,none,-0.005640,-0.004406,-0.0010275,-0.003921,-0.00405779,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a60,none,a45,none, 0.000589, 0.000022,-0.0054112,-0.001355,-0.00675783,sell
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,none,a120,a120,none,a0,none,a60,none,a45,none, 0.002689, 0.005547, 0.0038716, 0.001357,-0.00139752,buy
2017-01-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a60,none,a120,none,a0,none,a60,none,a45,none, 0.004185, 0.001928,-0.0036816,-0.001851,-0.00503790,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a45,none, 0.000589,-0.001401,-0.0003141,-0.001401,-0.00464577,buy
2017-01-24,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a0,none,a90,a150,none,a0,none,none,a90,a45,none,-0.018271,-0.017013,-0.0176287,-0.015398,-0.01827072,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,a45,none,-0.026687,-0.026238,-0.0266871,-0.017793,-0.00895819,sell
2017-01-26,none,none,none,a0,none,none,none,none,a90,a60,none,a0,a0,none,none,a60,a180,none,a0,none,none,a90,a45,a120, 0.007048, 0.007927, 0.0070476, 0.007114, 0.00402287,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,a0,a60,a180,none,a0,none,none,a90,a45,a120, 0.010080, 0.010959, 0.0100800, 0.006663, 0.00144885,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,none,none,a90,a45,a120, 0.001112, 0.003989, 0.0015931, 0.001593,-0.00001519,buy
2017-01-29,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a30,a0,none,none,a90,a45,a120, 0.000174, 0.002510, 0.0001738, 0.000174, 0.00074913,sell
2017-01-30,none,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a0,none,none,a90,a45,a120, 0.016297, 0.014444, 0.0162969, 0.012191, 0.01829011,buy
2017-01-31,none,a60,none,a0,none,none,none,a180,none,a0,a0,a60,a60,a90,none,a0,a120,a30,none,none,none,a90,a45,a120, 0.021854, 0.021250, 0.0216272, 0.013654, 0.02118934,buy
2017-02-01,none,a60,none,a0,a30,none,none,a180,none,none,a0,none,none,none,a60,a0,none,a30,none,none,none,none,a45,none, 0.003872, 0.000584, 0.0031651, 0.003165, 0.00243066,buy
2017-02-02,none,a60,none,none,a30,none,none,a180,a0,none,none,a90,a90,a120,a60,none,a90,a30,none,none,none,none,a45,none,-0.001536,-0.000767, 0.0004725,-0.000153, 0.00039505,sell
2017-02-03,none,a60,none,none,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none, 0.001998, 0.001087, 0.0021430, 0.002143, 0.00293394,buy
2017-02-04,none,a60,none,none,a30,none,none,a180,none,a60,none,a120,a120,a150,a90,none,a60,a30,none,none,none,none,a45,none, 0.002579,-0.002595,-0.0005637,-0.000564,-0.00062622,sell
2017-02-05,a90,none,none,none,a30,none,none,a180,none,none,a60,a120,none,a150,none,a60,none,a30,none,none,none,none,a45,none,-0.000378,-0.001902, 0.0001166, 0.000038,-0.00002465,sell
2017-02-06,a90,none,none,none,a30,none,none,none,none,a90,none,none,a150,a180,a120,none,none,a30,none,none,none,none,a45,none,-0.001403, 0.000894, 0.0046997, 0.003085, 0.00526269,buy
2017-02-07,a90,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a180,none,a90,none,a30,none,none,none,none,a45,none, 0.001902, 0.009720, 0.0031813, 0.004612, 0.00798965,buy
2017-02-08,a90,none,none,none,none,none,a60,none,none,a120,a90,none,a180,a150,a150,none,a0,a30,none,none,none,none,a45,none,-0.005266,-0.003115,-0.0047531,-0.004012,-0.00495083,sell
2017-02-09,a90,none,none,none,none,none,a60,none,a90,a120,a120,a180,none,a150,none,a120,a0,a30,none,none,none,none,a45,none,-0.019933,-0.020786,-0.0199331,-0.003802,-0.00749525,sell
2017-02-10,a90,a45,none,none,none,none,a60,none,none,a150,a120,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,-0.017772,-0.012036,-0.0120387,-0.011834,-0.00120001,sell
2017-02-11,none,a45,none,none,none,none,a60,none,a120,a150,none,a150,none,a120,a180,a150,none,none,none,none,none,none,a45,none, 0.004487,-0.005782,-0.0078832,-0.008743, 0.00903442,sell
2017-02-12,none,a45,none,none,a45,none,a60,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.002334, 0.002334,-0.0014652,-0.001179, 0.00689987,buy
2017-02-13,none,a45,a60,none,a45,none,a60,none,a150,a180,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a45,none,-0.008752,-0.008752,-0.0087516,-0.008752,-0.01370531,sell
2017-02-14,none,a45,a60,none,a45,none,a60,none,a150,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.001415,-0.001415,-0.0014153,-0.001415,-0.00033208,sell
2017-02-15,none,none,a60,none,a45,none,none,none,none,a150,a180,a120,a90,a60,a120,none,a90,none,none,none,none,none,none,none, 0.010136, 0.007270, 0.0091759, 0.012493, 0.00917594,buy
2017-02-16,none,none,a60,none,a45,none,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.012834, 0.001778, 0.0017779, 0.004486, 0.01283413,buy
2017-02-17,none,none,a60,a30,none,none,none,none,none,none,a150,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.007368, 0.009250, 0.0073683, 0.003094,-0.00018713,buy
2017-02-18,none,none,a60,a30,none,none,none,none,a150,a120,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,-0.001741,-0.004964,-0.0009429,-0.001741,-0.00174135,sell
2017-02-19,none,none,a60,a30,none,none,none,a150,a150,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.004162,-0.003339,-0.0036083,-0.004162,-0.00416201,sell
2017-02-20,none,a30,a60,a30,none,none,none,a150,none,a90,a120,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.000257,-0.000952,-0.0004336,-0.000257,-0.00130086,sell
2017-02-21,none,a30,none,a30,none,none,none,a150,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.004755, 0.003585, 0.0097924, 0.004755, 0.00289779,buy
2017-02-22,none,a30,none,none,a60,none,a45,a150,none,none,a90,none,a0,none,none,a90,a180,none,none,none,none,none,none,none, 0.006270, 0.006734, 0.0134249, 0.008926, 0.01114394,buy
2017-02-23,none,a30,none,none,a60,none,a45,none,a90,a60,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.004127, 0.004127, 0.0075914, 0.003226,-0.00638629,buy
2017-02-24,none,none,none,none,a60,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.006012, 0.004511, 0.0062824, 0.007363, 0.00960922,buy
2017-02-25,none,none,none,none,a60,none,a45,none,none,none,a60,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.001141, 0.002836, 0.0023890, 0.000047, 0.00283559,sell
2017-02-26,none,none,none,a45,none,none,a45,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.002022, 0.021183, 0.0071893, 0.006550, 0.00767553,buy
2017-02-27,none,none,none,a45,none,none,none,a135,none,a0,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,-0.000996,-0.000042,-0.0019171, 0.002242, 0.00112566,buy
2017-02-28,a60,none,none,a45,none,none,none,a135,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,-0.001563,-0.001308,-0.0015627,-0.000441,-0.00156267,sell
2017-03-01,a60,none,a45,a45,none,none,none,a135,none,none,a0,none,a90,a120,none,a0,a90,none,none,none,none,none,a30,none, 0.002980, 0.002980, 0.0021931, 0.001415, 0.00297955,buy
2017-03-02,a60,none,a45,none,none,a0,none,a135,a0,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.014297, 0.016663, 0.0142967,-0.001430, 0.01429666,buy
2017-03-03,a60,none,a45,none,none,a0,a30,none,a0,a60,none,a60,a120,none,a60,none,a60,none,none,none,none,none,a30,none, 0.005974, 0.013137, 0.0067585, 0.002850, 0.00675853,buy
2017-03-04,a60,none,a45,none,none,a0,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.004697, 0.018360, 0.0046974, 0.008839, 0.00469744,buy
2017-03-05,none,none,a45,none,none,a0,a30,none,none,a90,none,a90,a150,none,a90,a60,none,none,none,none,none,none,a30,none, 0.005318,-0.004132,-0.0017729,-0.003229,-0.00413194,sell
2017-03-06,none,none,a45,a60,none,a0,a30,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.014707, 0.015857, 0.0150684, 0.015068, 0.02632547,buy
2017-03-07,none,none,none,a60,none,a0,none,a120,a60,none,none,a120,a180,none,a120,a90,a0,none,none,none,none,none,none,none,-0.008710,-0.009519,-0.0013711,-0.009017,-0.00352074,sell
2017-03-08,none,a0,none,a60,none,a0,none,a120,none,a120,a90,a120,a180,a150,a120,none,a0,a30,none,none,none,none,none,none,-0.000973,-0.006478, 0.0036713,-0.008268,-0.00314409,sell
2017-03-09,none,a0,none,a60,none,a0,none,a120,a90,none,none,none,a150,none,a150,a120,none,a30,none,none,none,none,none,none,-0.002887,-0.001341, 0.0014798, 0.001748, 0.00389113,buy
2017-03-10,a45,a0,none,none,a90,a0,none,a120,none,a150,a120,a150,a150,a120,a150,none,none,a30,none,none,none,none,none,none, 0.000102, 0.011060, 0.0103686, 0.010369, 0.00138791,buy
2017-03-11,a45,a0,none,none,a90,a0,none,none,a120,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.002900, 0.011673, 0.0082342, 0.008280,-0.00229702,buy
2017-03-12,a45,a0,none,none,a90,none,none,none,a120,a180,none,a180,a120,a90,a180,a150,a60,a30,none,none,none,none,none,none, 0.006907, 0.010125, 0.0125282, 0.010125, 0.00746551,buy
2017-03-13,a45,a0,a30,none,a90,none,none,none,a150,a180,a150,a180,none,a90,none,a180,none,a30,none,none,none,none,none,none, 0.033711, 0.032800, 0.0321412, 0.032800, 0.03285003,buy
2017-03-14,none,none,a30,none,a90,none,none,none,a150,a150,none,none,a90,none,a150,a180,a90,a30,none,none,none,none,none,none, 0.018403, 0.018403, 0.0180894, 0.018403, 0.01975116,buy
2017-03-15,none,none,a30,none,none,none,none,none,none,a150,a180,a150,none,a60,a150,none,a90,a30,none,none,none,none,none,none, 0.012869, 0.010345, 0.0124586, 0.012459, 0.01245859,buy
2017-03-16,none,none,a30,none,none,none,a0,none,a180,none,a180,a150,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.016084, 0.016084, 0.0133745, 0.013375, 0.01256841,buy
2017-03-17,none,none,a30,none,none,none,a0,none,a180,a120,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.009460,-0.024478,-0.0220778,-0.022078,-0.01762292,sell
2017-03-18,none,none,a30,none,none,none,a0,none,none,none,a150,a120,none,none,a120,a120,none,none,none,a30,none,none,none,none,-0.017114,-0.023489,-0.0283921,-0.017114,-0.02835294,sell
2017-03-19,a30,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.014332,-0.012637,-0.0069921,-0.013904,-0.00982861,sell
2017-03-20,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,a90,none,a150,none,none,a30,none,none,none,none, 0.000014, 0.001130, 0.0025125, 0.002544, 0.00312596,buy
2017-03-21,a30,none,none,none,none,none,none,none,a120,none,a120,a90,a0,none,none,a90,none,none,none,a30,none,none,none,none, 0.005787,-0.004905, 0.0027183,-0.004364,-0.00157488,sell
2017-03-22,a30,none,none,a90,none,none,none,none,a120,a60,none,a90,a0,none,none,none,a180,none,none,a30,none,none,a0,none,-0.008427,-0.008061,-0.0053597,-0.008061, 0.00469240,sell
2017-03-23,a30,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a60,a60,none,none,none,a30,none,none,a0,none, 0.005097, 0.001013, 0.0048034, 0.004803, 0.00248815,buy
2017-03-24,none,none,none,a90,none,none,none,a90,a90,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.006438, 0.013586, 0.0156415, 0.013746, 0.00876428,buy
2017-03-25,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.012005, 0.011533, 0.0161114, 0.008448, 0.00754705,buy
2017-03-26,none,a30,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a120,a45,none,none,none,none,a0,none,-0.000592, 0.003707,-0.0003275,-0.007173,-0.00308540,sell
2017-03-27,none,a30,none,none,a120,none,none,a90,none,a0,none,none,a60,a90,a0,a0,a120,a45,none,none,none,none,a0,none, 0.004183, 0.004510, 0.0022886, 0.004090, 0.00113871,buy
2017-03-28,none,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,a0,a90,a45,none,none,none,none,none,none, 0.004647, 0.004647, 0.0008021, 0.009216, 0.00146914,buy
2017-03-29,none,a30,none,none,a120,none,none,none,none,none,none,a0,a90,a120,none,none,a90,a45,none,a45,none,none,none,none, 0.008228, 0.008228, 0.0054044, 0.007313, 0.00590703,buy
2017-03-30,none,a30,none,none,a120,none,a30,none,a0,none,a0,none,a120,none,none,none,a60,a45,none,a45,none,none,none,none, 0.007808, 0.005730, 0.0028152, 0.005265, 0.00416293,buy
2017-03-31,none,none,none,none,a120,none,a30,none,a0,a60,none,none,a120,a150,none,a60,a60,a45,none,a45,none,none,none,none,-0.003271,-0.003271, 0.0010579,-0.003271,-0.00552963,sell
2017-04-01,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,a45,none,a45,none,a90,none,none, 0.018912, 0.018912, 0.0241095, 0.017655, 0.01069870,buy
2017-04-02,none,none,none,none,none,none,a30,none,none,a90,none,a60,a150,a180,none,a90,none,none,none,a45,none,a90,none,none, 0.033177, 0.033177, 0.0324543, 0.045832, 0.04583239,buy
2017-04-03,none,none,none,none,none,none,a30,none,none,none,a60,a60,a180,none,a90,none,none,none,a0,a45,none,a90,none,none, 0.025483, 0.027146, 0.0254830, 0.030861, 0.03532498,buy
2017-04-04,none,none,none,none,none,none,none,none,a60,a120,a60,a90,a180,a150,a90,a120,a0,none,a0,none,none,a90,none,none, 0.033697, 0.033520, 0.0228241, 0.037301, 0.03840032,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a0,none,none,a90,none,none,-0.031476,-0.031476,-0.0322932,-0.022772,-0.03070784,sell
2017-04-06,none,none,none,none,none,none,none,none,a90,a150,a90,none,a150,a120,a120,a150,none,none,a0,none,none,a90,none,none,-0.004893, 0.013299,-0.0344178, 0.014687,-0.04140796,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a150,none,none,a0,none,none,a90,none,none,-0.024942,-0.020902,-0.0486746,-0.015718,-0.04272250,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a150,none,a60,none,a0,none,none,a90,none,none,-0.023707,-0.043699,-0.0264017,-0.039387,-0.02379258,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a90,none,a180,a60,none,a0,none,none,a90,none,none,-0.027525,-0.048345,-0.0394357,-0.046586,-0.03874029,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a0,none,none,a90,none,none,-0.036176,-0.036176,-0.0361758,-0.020966,-0.00852561,sell
2017-04-11,none,none,none,none,none,none,none,none,a150,a150,a150,none,a90,a60,a180,a150,a90,none,a0,none,none,a90,none,a120, 0.000425,-0.000490,-0.0060852,-0.009099,-0.01105719,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,a90,none,a120,-0.006461, 0.017954, 0.0160801, 0.017403,-0.00859131,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,a180,none,a60,none,a150,a120,a120,none,a0,a60,none,a90,a30,a120, 0.019517, 0.026471, 0.0214715, 0.021471, 0.01727861,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a120,a180,a150,none,none,a150,a120,a120,a60,a0,a60,none,a90,a30,a120, 0.022328, 0.034294, 0.0061295, 0.006129,-0.00196814,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a90,a30,a120,-0.004966, 0.019162, 0.0166605, 0.019044,-0.00818436,buy
2017-04-16,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a0,a120,a90,a150,a60,a0,a60,none,a90,a30,a120, 0.006885, 0.005087, 0.0053950, 0.004548,-0.00450807,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,a60,a0,a60,none,a90,a30,a120,-0.002649, 0.005423, 0.0012270, 0.004040,-0.00818436,buy
2017-04-18,none,none,a30,none,none,a0,none,none,a120,a60,none,none,a0,none,none,none,a180,a60,a0,a60,none,a90,a30,a120,-0.022388, 0.010953,-0.0080535,-0.007101,-0.02090466,sell
2017-04-19,none,none,a30,none,a120,a0,none,none,a120,a60,a120,a90,none,none,a90,a60,a180,a60,a0,a60,none,a90,a30,a120,-0.026602,-0.014764,-0.0220749,-0.023316,-0.02636127,sell
2017-04-20,none,none,a30,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a90,a30,a120,-0.004527, 0.009460, 0.0121307, 0.009939,-0.00494777,buy
2017-04-21,a30,a30,a30,none,a120,a0,a30,a90,a90,none,a90,a60,none,a60,a60,none,a150,a60,a0,a60,none,a90,none,a120, 0.054040, 0.016617, 0.0203512, 0.049061, 0.02065625,buy
2017-04-22,a30,a30,a30,none,a120,a0,a30,a90,none,none,a90,none,none,none,a60,none,none,a60,a0,a60,none,a90,none,a120, 0.050036, 0.013706, 0.0203512, 0.046447, 0.01665244,buy
2017-04-23,a30,a30,a30,none,a120,none,a30,a90,a60,a0,a60,none,a60,a90,none,a0,a120,a60,a0,none,none,a90,none,a120, 0.034320, 0.016207, 0.0329853, 0.032985, 0.03669020,buy
2017-04-24,a30,a30,none,none,a120,none,a30,a90,a60,a0,a60,none,none,a90,none,a0,a120,a60,a0,none,none,a90,none,a120, 0.034320, 0.016024, 0.0329853, 0.032985, 0.03642094,buy
2017-04-25,a30,a30,none,none,a120,none,a30,a90,none,none,none,a0,a90,a120,none,none,a90,a60,a0,none,none,a90,none,a120, 0.032537, 0.026452, 0.0305195, 0.030520, 0.03428681,buy
2017-04-26,a30,a30,none,none,a120,none,a30,a90,none,none,none,a0,none,a120,a0,none,a90,a60,a0,none,none,a90,none,a120, 0.032537, 0.016973, 0.0203512, 0.020351, 0.02490615,buy
2017-04-27,a30,a30,none,none,a120,none,none,a90,a0,a60,none,none,a120,a150,none,a60,a60,a60,a0,none,none,a90,none,a120,-0.011498, 0.007197,-0.0160503,-0.016050, 0.02339028,sell
2017-04-28,none,a30,none,none,a120,none,none,a90,a0,a60,a0,none,none,a150,none,a60,a60,a60,a0,none,none,a90,none,a120,-0.000748, 0.007535,-0.0024247,-0.002425, 0.03636292,sell
2017-04-29,none,a30,none,none,a120,none,none,none,none,a90,none,a60,a150,a180,none,a90,none,a60,a0,none,none,a90,none,a120, 0.026866, 0.026638, 0.0345593, 0.027152, 0.03099180,buy
2017-04-30,none,a30,a45,none,a120,none,none,none,none,a90,none,none,none,a180,a60,a90,none,a60,a0,none,none,none,none,a120, 0.017046, 0.027306, 0.0350014, 0.021794, 0.02577012,buy
2017-05-01,none,a30,a45,none,a120,none,none,none,none,a120,none,a90,a180,a150,a60,none,a0,a60,a0,none,none,none,none,a120,-0.000226, 0.005786, 0.0105357,-0.005379, 0.00905775,buy
2017-05-02,none,a30,a45,none,a120,none,none,none,a60,a120,a60,none,none,a150,a90,a120,a0,a60,none,none,none,none,none,a120, 0.003388, 0.004642, 0.0046424, 0.004327, 0.00657636,buy
2017-05-03,none,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,a90,none,none,a60,none,none,none,none,none,a120, 0.036518, 0.020719, 0.0275147, 0.013731, 0.03397631,buy
2017-05-04,none,none,a45,none,a120,none,none,none,a90,a150,a90,a120,none,a120,none,a150,none,a60,none,none,none,none,none,a120, 0.011715, 0.015427, 0.0047359, 0.008198, 0.00478392,buy
2017-05-05,none,none,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a120,none,none,a60,none,none,none,none,none,a120, 0.037407, 0.037407, 0.0369496, 0.031455, 0.04142310,buy
2017-05-06,none,a30,a45,none,a120,none,none,none,a120,a180,none,a150,a120,a90,none,a180,a60,a60,none,none,none,none,a45,none, 0.032991, 0.060726, 0.0422876, 0.037147, 0.05721316,buy
2017-05-07,none,a30,a45,none,a120,none,none,none,a120,none,a120,none,none,none,a150,a180,a60,a60,none,none,none,none,a45,none, 0.018995, 0.049445, 0.0199098, 0.030031, 0.05059340,buy
2017-05-08,none,a30,a45,none,a120,none,none,none,none,a150,none,a180,a90,a60,a150,none,none,a60,none,none,none,none,a45,none,-0.004646, 0.012216,-0.0007384,-0.012631,-0.00073838,sell
2017-05-09,none,a30,a45,none,a120,none,none,none,a150,a150,none,a180,none,a60,none,a150,a90,a60,none,none,none,none,a45,none, 0.000061, 0.015930, 0.0147503,-0.008066, 0.01475033,buy
2017-05-10,none,a30,a45,none,a120,none,none,none,none,none,a150,none,a60,none,a180,a150,none,a60,none,none,none,none,a45,none,-0.060983,-0.043696,-0.0444471,-0.046043,-0.04444713,sell
2017-05-11,none,a30,a45,none,a120,none,none,none,a180,a120,none,a150,a60,none,a180,none,a120,a60,none,none,none,none,a45,none,-0.047129,-0.041514,-0.0542408,-0.024596,-0.04379306,sell
2017-05-12,none,a30,a45,none,a120,none,none,none,a180,none,a180,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,-0.059269,-0.040159,-0.0580278,-0.051220,-0.04015901,sell
2017-05-13,none,a30,a45,none,a120,none,none,none,none,a90,a180,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.050535,-0.024447,-0.0289100,-0.022025,-0.02649815,sell
2017-05-14,none,a30,a45,none,a120,none,none,none,a150,a90,none,a120,none,a0,none,a90,a150,none,none,none,none,none,a45,none,-0.048183,-0.001747,-0.0017467,-0.036411, 0.00259975,buy
2017-05-15,none,a30,a45,none,a120,none,none,none,a150,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.033480,-0.020059,-0.0200589, 0.006899,-0.02786461,sell
2017-05-16,none,a30,a45,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,a180,none,none,none,none,none,a45,none, 0.013087, 0.004959, 0.0128842, 0.013087, 0.01288420,buy
2017-05-17,none,a30,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,a45,none, 0.001538,-0.002700, 0.0017808, 0.002640, 0.00153768,buy
2017-05-18,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none, 0.032733, 0.022654, 0.0327330, 0.032733, 0.03089843,buy
