Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,3.22,1.56,3.3,0.81,1.56,2.35,0.01,0.86,0.36,0.81,2.92,3.3,0,-0.0162970,-0.00911309,-0.01524373,-0.0156612,-0.01423452,sell
2010-01-13,0,0,0,0,7.79,3.08,5.92,1.1,3.08,5.39,0.06,2.34,0.5,1.1,2.36,5.92,0,-0.0037761,-0.00332479,-0.00321446, 0.0042852,-0.00627664,sell
2010-01-14,0.03,0,0,0,10.59,5.11,4.03,1.3,5.14,5.28,0.14,5.17,0.61,1.3,1.9,4.03,0,-0.0005343,-0.00121901,-0.00167662, 0.0027794,-0.00900367,buy
2010-01-15,0.05,0,0,0,7.63,5.11,1.56,1.34,5.16,2.31,0.33,4.99,0.65,1.34,1.55,1.56,0, 0.0065058, 0.00580834,-0.00101181, 0.0076843,-0.00605391,buy
2010-01-16,0.09,0,0,0,3.78,3.38,0.02,1.33,3.41,0.65,0.81,2.38,0.67,1.33,1.25,0,0, 0.0099832, 0.00916977, 0.00658469, 0.0103088, 0.00769893,buy
2010-01-17,0.2,0.02,0,0,2.61,1.55,0.02,1.2,1.5,0.16,1.91,0.75,0.64,1.22,1.01,0.02,0, 0.0068484, 0.00694768, 0.00777655, 0.0067987, 0.00987537,buy
2010-01-18,0.43,0.03,0,0,3.98,1.05,0,0.97,1.09,0.21,3.8,0.09,0.66,1.06,0.81,0.03,0.02, 0.0024204, 0.00326385, 0.00811279, 0.0034598, 0.00380744,buy
2010-01-19,0.92,0.04,0,0,4.53,0.43,0,0.7,0.69,0.3,4,0.13,0.47,0.96,0.66,0.04,0.03, 0.0030185, 0.00217430, 0.01027150, 0.0032755, 0.00239911,buy
2010-01-20,2.1,0.05,0,0,5.32,0.69,0,0,1.33,0.46,3.87,0.21,1.35,0.8,0.53,0.07,0.07,-0.0005681,-0.00158421, 0.00928198,-0.0002991,-0.00099042,sell
2010-01-21,4.92,0.08,0,0,6.07,1.18,0,0,2.57,0.77,2.56,0.36,3.36,2.39,0,0.13,0.11,-0.0130479,-0.01316199, 0.00043370,-0.0135526,-0.00870393,sell
2010-01-22,6.57,0.11,0,0,4.97,2.21,0,0,3.03,1.38,1.26,0.67,3.45,3.6,0.02,0.27,0.18,-0.0088462,-0.00808548, 0.00215258,-0.0087360,-0.00388983,sell
2010-01-23,4.63,0.16,0,0,4.2,4.44,0,0,1.84,2.65,0.62,1.31,3.2,2.87,0.02,0.64,0.28,-0.0061844, 0.00022082,-0.00004079,-0.0018082, 0.00041696,buy
2010-01-24,3.84,0.24,0,0,3.49,7.09,0.02,0,1.04,2.95,0,2.74,2.95,2.95,0.02,1.64,0.39,-0.0013045, 0.00446679,-0.00130448, 0.0038098, 0.00011201,buy
2010-01-25,2.18,0.35,0,0,2.29,7.78,0.04,0,0.25,1.62,0,3,1.52,2.18,0.03,3.51,0.53, 0.0007103, 0.00541733, 0.00009212, 0.0041338, 0.00056065,buy
2010-01-26,0.86,0.53,0,0,1.71,4.92,0.08,0,0.44,0.76,0.04,1.44,0.64,0.86,0.03,3.21,0.68,-0.0019738,-0.00108221,-0.00181663, 0.0038764,-0.00197376,sell
2010-01-27,0,0.78,0,0,1.51,2.56,0.18,0,0.82,0,0.08,0.63,0,0,0.03,2.63,0.84,-0.0111208,-0.01132442,-0.01112079,-0.0032810,-0.01112079,sell
2010-01-28,0,1.16,0.02,0,2.22,2.79,0.42,0,1.6,0,0.17,0,0.02,0.02,0.03,3.78,0.99,-0.0134709,-0.01133220,-0.01330329,-0.0074599,-0.01347095,sell
2010-01-29,0,1.76,0.02,0,3.46,3.37,0.93,0,3.22,0,0.37,0,0.05,0.06,0,4.7,1.14,-0.0100400,-0.00983914,-0.00950332,-0.0065222,-0.01072349,sell
2010-01-30,0,2.66,0.03,0,4.26,2.32,2.04,0,5,0,0.83,0,0.13,0.14,0,3.95,1.26,-0.0021363,-0.00479752,-0.00225460,-0.0021363,-0.00231446,sell
2010-01-31,0,3.3,0.07,0,3.23,2.79,3.08,0,4.9,0,1.92,0,0.35,0.35,0,3.59,1.36, 0.0046213,-0.00220446, 0.00127956, 0.0046152, 0.00458557,buy
2010-02-01,0,3.29,0.1,0,2.32,3.84,2.17,0,3,0,2.98,0,0.96,1.02,0,2.34,1.42, 0.0050422,-0.00393715, 0.00165169, 0.0048656, 0.00474921,buy
2010-02-02,0,4.59,0.16,0,1.5,4.57,1.26,0,1.09,0.04,1.95,0,2.78,3.13,0,1.66,1.44,-0.0059933,-0.00786555,-0.00410258,-0.0060349,-0.00586074,sell
2010-02-03,0,4.04,0.25,0,1.69,3.78,0.7,0,0.39,0.13,0.86,0.09,3.17,3.07,0,1.38,1.44,-0.0074138,-0.00737024,-0.00639964,-0.0075101,-0.00751011,sell
2010-02-04,0,1.85,0.38,0,2.17,1.23,1.46,0,0.69,0.38,0.16,0.27,1.45,1.26,0,1.66,1.43,-0.0106950,-0.00712275,-0.00381526,-0.0034050,-0.00816074,sell
2010-02-05,0,0.54,0.6,0,3.61,0.33,3.38,0,1.27,1.14,0.28,0.82,0.65,0.69,0,2.82,1.39,-0.0131645,-0.00453640,-0.01237034,-0.0058476,-0.01270324,sell
2010-02-06,0,1.33,0.96,0,8.09,0.8,5.45,0,2.3,3.45,0.49,2.55,1.27,1.48,0,5.53,1.32,-0.0035421,-0.00333907,-0.00360163,-0.0089725,-0.00344267,sell
2010-02-07,0,3.25,1.48,0,10.14,1.92,4.82,0,3.33,5.86,0.82,5.17,2.58,3.35,0,4.38,1.23, 0.0033176, 0.00338375, 0.00575638, 0.0065846, 0.00476851,buy
2010-02-08,0,3.58,2.34,0,4.93,3,2.85,0,2.89,4.11,1.41,4.43,3.93,3.54,0,1.22,1.13, 0.0092843, 0.00785637, 0.00691119, 0.0103543, 0.00515935,buy
2010-02-09,0.05,2.29,3.74,0,1.19,1.9,2,0,2.41,1.08,2.42,1.35,3.22,1.98,0,0.13,1.01, 0.0089770, 0.00461791, 0.00461791,-0.0004749, 0.00461791,buy
2010-02-10,0.18,2.08,4.84,0,1.34,0.87,1.69,0,2.85,0.11,3.02,0.09,2.73,1.21,0,0.3,0.89, 0.0129528, 0.00250973, 0.00250973,-0.0019487, 0.00191774,buy
2010-02-11,0.69,3,4.86,0,1.95,0.23,1.35,0,3.23,0.26,2.34,0.22,2.96,2.11,0,0.7,0.77, 0.0128860, 0.00806138, 0.00848015,-0.0021208, 0.00877434,buy
2010-02-12,2.6,2.34,4.8,0,3.91,0.62,1.87,0,2.96,0.59,1.76,0.52,4.45,4.73,0,1.65,0.66, 0.0094554, 0.00954574, 0.00954574, 0.0077955, 0.00908038,buy
2010-02-13,2.92,1.3,4.91,0,7.64,1.78,2.75,0,3.03,1.38,2.11,1.25,6.22,6.54,0,3.02,0.56, 0.0080789, 0.00737067, 0.00661376, 0.0074432, 0.00609991,buy
2010-02-14,0.85,0.74,4.85,0,7.13,3.16,4.64,0,3.74,2.95,3.41,2.97,5.88,6.4,0,2.38,0, 0.0044131, 0.00687603, 0.00380858, 0.0067641, 0.00342647,buy
2010-02-15,0,0,3.11,0,3.98,2.38,5.95,0,1.79,2.74,3.6,2.92,4.89,4.7,0,1.53,0, 0.0058069, 0.00773855, 0.00412270, 0.0081972, 0.00455690,buy
2010-02-16,0,0,1.61,0,0.82,2.79,4.16,0,0.63,1.19,3.49,1.23,2.45,3.32,0,2.16,0,-0.0026680,-0.00129345,-0.00964483,-0.0043849,-0.00323381,sell
2010-02-17,0,0,0.86,0,0,3,2.3,0,0,0.51,2.97,0.52,0.82,2.34,0,3,0,-0.0016820, 0.00406953,-0.00317792,-0.0016820,-0.00419384,sell
2010-02-18,0,0.02,0.77,0,0,1.06,1.92,0,0,0,1.32,0,0.67,2.04,0,1.06,0, 0.0067267, 0.00610967, 0.00672666, 0.0075492, 0.00528125,buy
2010-02-19,0,0.07,0.4,0,0,0.02,1.67,0,0,0,0.54,0,0.13,2.03,0,0,0, 0.0073554, 0.00559544, 0.00546920, 0.0073554, 0.00557707,buy
2010-02-20,0,0.3,1.07,0,0,0.08,1.59,0,0,0.02,0.02,0.02,0.35,2.65,0,0,0, 0.0051978, 0.00632019, 0.00484371, 0.0061833, 0.00301484,buy
2010-02-21,0,1.31,2.71,0,0,0.32,1.82,0,0.02,0.02,0.04,0.02,0.98,5.12,0,0,0, 0.0025407, 0.00045587,-0.00332284, 0.0004559,-0.00024664,sell
2010-02-22,0,2.89,3.02,0,0,1.31,2.61,0,0.05,0.03,0.07,0.02,2.89,6.84,0,0,0,-0.0020378,-0.00613763,-0.00633106,-0.0054990,-0.00458681,sell
2010-02-23,0,1.46,1.31,0,0.04,3,3.97,0,0.16,0.04,0.14,0.05,5.95,3.56,0,0.04,0,-0.0083605,-0.00341009,-0.00699438,-0.0004382, 0.00045177,sell
2010-02-24,0,0,0.09,0,0.18,1.55,3.61,0,0.54,0.1,0.28,0.11,3.85,0.77,0,0.18,0, 0.0020889, 0.00541374, 0.00037562, 0.0063993, 0.00585868,buy
2010-02-25,0.02,0,0.1,0,0.75,0,3.46,0,1.82,0.28,0.55,0.32,0.95,0.69,0,0.77,0, 0.0071316, 0.00707950, 0.00166043, 0.0012286, 0.00831605,buy
2010-02-26,0.02,0,0.12,0,2.95,0,3.59,0.02,2.99,0.97,1.09,1.25,0,0.62,0,2.97,0, 0.0066607, 0.01168846, 0.00817737, 0.0086423, 0.01105221,buy
2010-02-27,0.02,0,0.17,0,2.72,0,1.96,0.06,1.45,3.05,2.14,3.03,0,0.6,0,2.77,0,-0.0002512, 0.00058708,-0.00019147,-0.0004984,-0.00049835,buy
2010-02-28,0.03,0,0.28,0,0.67,0,0.54,0.13,0.15,2.32,2.97,1.73,0,0.63,0,0.76,0,-0.0036166,-0.00468337,-0.00185670,-0.0040110,-0.00496997,sell
2010-03-01,0.03,0.02,0.68,0,0.2,0,0.57,0.31,0.34,0.72,2.08,0.2,0.06,0.96,0,0.32,0, 0.0006982,-0.00016616, 0.00091007, 0.0009384, 0.00002027,buy
2010-03-02,0.04,0.03,2.53,0,0.57,0,0.28,0.73,0.77,0.37,1.08,0.43,0.28,2.26,0,0.86,0, 0.0080419, 0.00359303, 0.00887551, 0.0080419, 0.00710344,buy
2010-03-03,0.04,0.03,3.27,0,1.64,0,1.3,1.74,1.8,0.81,0.56,1.09,1.3,2.95,0,2.44,0, 0.0096132, 0.00768577, 0.00795610, 0.0096569, 0.00779436,buy
2010-03-04,0.05,0.05,1.1,0.02,4.79,0,2.97,3,3.08,2.05,0.09,3.03,2.97,0.75,0,3.02,0, 0.0024468, 0.00582379, 0.00032403,-0.0008469,-0.00143617,sell
2010-03-05,0.05,0.06,0.43,0.06,5.92,0,1.83,2.1,2.21,3.17,0.21,3.07,1.36,0.53,0,1.29,0,-0.0064285, 0.00291922, 0.00200217,-0.0012807,-0.00344120,buy
2010-03-06,0.06,0.08,0.51,0.18,2.62,0,0.47,0.9,1.02,1.85,0.7,1.14,0.02,0.65,0,0.06,0, 0.0030451,-0.00467439,-0.00374267,-0.0036528,-0.00374267,sell
2010-03-07,0.06,0.1,0.58,0.59,0.57,0,0.49,0.05,0.19,0.82,2.63,0.14,0.05,1.08,0,0.06,0,-0.0009345,-0.00116825, 0.00044936,-0.0016839,-0.00263283,sell
2010-03-08,0.07,0.13,0.66,1.9,0,0,0.51,0.14,0.24,0.27,3.1,0.15,0.14,2.41,0.03,0.07,0,-0.0058493,-0.00597290, 0.00036852,-0.0058493,-0.00654665,sell
2010-03-09,0.07,0.16,0.76,2.95,0,0,0.54,0.43,0.31,0.29,0.95,0.16,0.43,3.49,0.07,0.07,0,-0.0013370, 0.00585085, 0.00081376, 0.0055230, 0.00554403,buy
2010-03-10,0.08,0.2,0.87,1.39,0,0,0.58,1.27,0.39,0.31,0.2,0.17,1.27,1.97,0.16,0.09,0,-0.0080552,-0.00930860,-0.01020392,-0.0022296, 0.00071915,sell
2010-03-11,0.08,0.25,0.98,0,0,0,0.62,2.95,0.48,0.33,0.25,0.17,2.95,0.62,0.35,0.11,0,-0.0000660,-0.00426430,-0.00474240,-0.0052163,-0.00012500,sell
2010-03-12,0.08,0.3,1.13,0,0.04,0.03,0.68,2.24,0.58,0.34,0.3,0.24,2.28,0.68,0.79,0.18,0,-0.0031086,-0.00552669,-0.00640422,-0.0056118,-0.00310857,sell
2010-03-13,0.09,0.36,1.26,0,0.24,0.11,0.75,0.77,0.72,0.44,0.4,0.39,0.79,0.75,1.8,0.39,0,-0.0040746, 0.00161189, 0.00276354, 0.0020515, 0.00206009,buy
2010-03-14,0.09,0.43,1.41,0,0.87,0.32,0.83,0.1,0.94,0.71,0.52,0.92,0.04,0.83,2.97,1.12,0,-0.0068818,-0.00581366,-0.00666052,-0.0052980,-0.00542974,sell
2010-03-15,0.09,0.51,1.38,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,2.86,0.04,0.97,2.06,3.99,0, 0.0000942, 0.00314604, 0.00009419,-0.0021489, 0.00009419,buy
2010-03-16,0.09,0.59,1.52,0.21,8.13,2.72,1.08,1.6,2.72,4.66,1.1,6.04,0.04,1.29,0.87,4.95,0, 0.0004146,-0.00043723, 0.00041456, 0.0010135, 0.00458258,buy
2010-03-17,0,0.68,1.32,1.24,8.11,5.39,1.23,3.31,4.54,5.6,1.93,6.65,0.09,2.47,0,2.97,0,-0.0032194, 0.00085277,-0.00536301,-0.0007788,-0.00101459,sell
2010-03-18,0,0.78,1.48,3.13,8.85,4.53,1.43,2.2,3.37,5.9,3.73,4.53,0.31,4.56,0,1.65,0,-0.0026384, 0.00039624,-0.00253843,-0.0026755, 0.00069179,sell
2010-03-19,0,0.88,1.63,1.52,7.1,1.78,1.68,2.92,2.99,4.21,3.72,1.83,1.56,3.2,0,0.71,0, 0.0053070, 0.00805564, 0.00728791, 0.0073630, 0.00681147,buy
2010-03-20,0,0.98,1.79,1.09,3.01,0.02,1.99,5.79,4.57,1.3,2.14,0.57,3.01,3.08,0,0,0,-0.0053981,-0.00718075, 0.00435549,-0.0006876,-0.00517984,buy
2010-03-21,0,1.09,1.91,2.82,0.56,0.14,2.4,4.01,4.85,0.6,1.09,0.1,1.07,5.22,0,0,0, 0.0007385, 0.00085900, 0.00152460, 0.0013404,-0.00048276,buy
2010-03-22,0,1.19,2.04,2.97,0.05,0.78,2.89,1.72,3.51,0.22,1.24,0.56,0.25,5.86,0,0,0, 0.0049874, 0.00471746, 0.00583500, 0.0058407, 0.00491939,buy
2010-03-23,0,1.3,2.16,1.19,0.25,4.2,3,1.19,2.84,1.23,1.55,2.97,0.51,4.19,0,0,0, 0.0012031,-0.00582694, 0.00435734, 0.0032890, 0.00331430,buy
2010-03-24,0,1.39,2.25,0,1.18,5.54,2.55,1.06,2.16,2.92,2.55,2.64,1.15,2.53,0,0.02,0, 0.0000933,-0.00090630, 0.00514240,-0.0001558,-0.00122227,sell
2010-03-25,0,1.48,2.33,0,3.02,1.24,2.13,2.53,2.22,1.26,4.43,0.05,2.64,2.06,0,0.07,0, 0.0009229,-0.00676171, 0.00326069, 0.0006951, 0.00086913,buy
2010-03-26,0,1.58,2.36,0,1.76,0,1.83,2.97,2.24,0.05,3.14,0.13,3.09,1.65,0,0.2,0, 0.0040679,-0.00414225, 0.00601483, 0.0055317, 0.00526029,buy
2010-03-27,0,1.65,2.4,0,0.58,0.02,1.86,1.43,2.24,0.14,1.65,0.41,1.57,1.35,0,0.58,0.03, 0.0065297, 0.00000859, 0.00546745, 0.0065297, 0.00757896,buy
2010-03-28,0.03,1.71,2.48,0,1.7,0.09,2.63,0.59,2.27,0.39,1.75,1.23,0.76,1.13,0,1.7,0.06, 0.0036094, 0.00359197, 0.00421779, 0.0033335, 0.00367440,buy
2010-03-29,0.07,1.77,2.63,0,3.11,0.26,5.04,0,2.27,1.19,1.86,3.19,0.2,1.06,0,3.11,0.1,-0.0055004,-0.00131986,-0.00304352,-0.0030035,-0.00425332,sell
2010-03-30,0.19,1.8,3.18,0,2.52,0.61,6.87,0,2.33,3.24,2.01,3.38,0.24,1.45,0,2.52,0.16,-0.0051208,-0.00139814,-0.00457299,-0.0031476,-0.00371634,sell
2010-03-31,0.56,1.82,4.99,0,3.58,1.49,6.64,0,2.59,3.67,2.38,3.9,0.32,2.64,0,3.58,0.24,-0.0037520,-0.00379030,-0.00399690,-0.0043502,-0.00368701,sell
2010-04-01,1.49,1.84,6.17,0,2.74,3.57,6.82,0,3.36,4.4,3.28,4.57,0.45,3.85,0,2.72,0.34,-0.0020688,-0.00631339,-0.00177358,-0.0030359,-0.00187103,sell
2010-04-02,3.77,1.84,6.36,0,0.72,7.61,3.77,0,5.3,4.06,5.36,3.85,0.76,4.07,0,0.67,0.46,-0.0005231,-0.00065441,-0.00049546,-0.0018287,-0.00208751,sell
2010-04-03,5.25,1.82,4.47,0,0.1,9.14,0.75,0,5.98,3.42,6.15,2.24,1.52,2.22,0,0,0.57, 0.0069657, 0.01033824, 0.00634264, 0.0074420, 0.00468523,buy
2010-04-04,6.96,1.8,2.8,0,0.19,8.02,0,0,5.5,2.97,6.09,0.95,3.7,0.56,0,0,0.66,-0.0022170, 0.00211632, 0.00589878, 0.0021057, 0.00243450,buy
2010-04-05,6.42,1.77,2.28,0,0.37,3.54,0,0,3.14,1.42,4.26,0,5.56,0,0,0,0.71, 0.0003134, 0.00244118, 0.00209248, 0.0024330, 0.00216891,buy
2010-04-06,4.73,1.74,2.37,0,0.73,1.46,0,0,1.89,0.62,3.28,0,5.21,0,0,0.03,0.71, 0.0019523, 0.00379545, 0.00379545, 0.0011471, 0.00521168,buy
2010-04-07,1.67,1.67,2.51,0,1.43,0.11,0,0,1.14,0,3.1,0,3.04,0,0,0.11,0.7, 0.0049286, 0.00500957, 0.00500957, 0.0016035, 0.00031219,buy
2010-04-08,0.62,1.65,2.76,0,2.84,0.31,0,0,1,0,4.45,0,2.38,0.04,0,0.31,0.63, 0.0071348, 0.00558832, 0.00726809, 0.0055378, 0.00356074,buy
2010-04-09,0,1.67,3.13,0,3,0.85,0,0,0.87,0,4.52,0,2.26,0.15,0,0.85,0.52, 0.0080298, 0.00686163, 0.00802978, 0.0064744, 0.00314968,buy
2010-04-10,0,1.93,3.67,0,1.58,2.36,0,0,0.75,0,3.04,0,2.92,0.47,0,2.36,0, 0.0042549, 0.00405899, 0.00425488, 0.0034971,-0.00358557,buy
2010-04-11,0,2.82,3.63,0,0.8,3.3,0.02,0,0.67,0,2.18,0,3,1.42,0,3.3,0, 0.0032920,-0.00417529,-0.00537723, 0.0019947, 0.00140647,buy
2010-04-12,0,4.48,2.83,0,0,2,0.07,0,0.63,0,1.31,0.03,2.32,3.09,0,2,0,-0.0080220,-0.00781192,-0.00787170,-0.0077545,-0.00707865,sell
2010-04-13,0,3.78,1.76,0,0.07,0.86,0.18,0,0.27,0.02,1.28,0.07,1.83,2.25,0,0.93,0,-0.0080769,-0.00762094,-0.00863910,-0.0076209,-0.00610435,sell
2010-04-14,0,3.05,1.38,0,0.16,1.16,0.43,0,0.75,0.04,1.32,0.17,1.55,1.03,0,1.32,0,-0.0036512,-0.00218045,-0.00336908,-0.0022457, 0.00277721,sell
2010-04-15,0,4.2,1.11,0,0.37,1.42,1.02,0,2.06,0.09,1.54,0.39,1.65,0.6,0,1.79,0,-0.0054388, 0.00013130,-0.00387279, 0.0001313,-0.00336438,sell
2010-04-16,0,6.48,1.06,0,0.84,1.59,2.45,0,2.97,0.2,2.24,0.92,2.73,0.92,0,2.44,0, 0.0004200,-0.00748611,-0.00474014,-0.0055373,-0.00861738,sell
2010-04-17,0,6.02,1.35,0,1.92,1.64,5.6,0,1.5,0.47,3.79,2.16,3.55,1.48,0,3.58,0,-0.0024375,-0.01171213,-0.00863888,-0.0085152,-0.00858887,sell
2010-04-18,0.02,3.45,2.03,0,3,1.62,6.71,0.02,0.56,1.09,3.38,2.99,1.46,2.73,0,4.64,0,-0.0017106,-0.00199078,-0.00146713,-0.0014727,-0.00127203,sell
2010-04-19,0.07,1.39,3,0,1.99,1.52,5.33,0.05,0.05,2.49,1.75,1.76,0.02,3.72,0,3.56,0, 0.0021572, 0.00292935, 0.00215273, 0.0023108,-0.00043702,buy
2010-04-20,0.22,1.28,1.68,0,0.89,1.31,3.79,0.17,0.11,2.98,0.6,0.87,0.05,2.42,0.02,2.29,0, 0.0047323, 0.00687245, 0.00503833, 0.0031919, 0.00426706,buy
2010-04-21,0.58,1.14,0.67,0,0.02,1.09,1.85,0.49,0.26,1.6,0.58,0.41,0.12,1.47,0.02,1.38,0, 0.0005486,-0.00053492, 0.00009648,-0.0073680, 0.00172351,buy
2010-04-22,1.51,0.07,0,0,0.02,0.9,1.58,1.41,0.59,0.89,0.12,1.18,0.28,0.69,0.02,1.72,0,-0.0026747,-0.00335436,-0.00030384,-0.0046443, 0.00401366,sell
2010-04-23,4.04,0.1,0,0,0.03,0.28,2.62,3.67,1.37,0.67,0.21,3,0.7,2.04,0.03,2.72,0, 0.0104729, 0.01207161, 0.01107625, 0.0086483, 0.00860827,buy
2010-04-24,7.57,0.13,0.06,0,0.04,0.54,3,4.43,2.99,1.92,0.43,2.51,1.67,3.08,0.04,3.13,0, 0.0141551, 0.01143674, 0.01162884, 0.0075978, 0.01061014,buy
2010-04-25,7.17,0.17,0.17,0,0.04,1.01,1.17,3.83,2.87,2.97,0.85,0.86,3.08,1.55,0.1,1.34,0, 0.0044286,-0.00357516,-0.00357516,-0.0049267,-0.00350135,sell
2010-04-26,3.51,0.23,0.49,0,0.06,1.94,0,1.56,1.53,1.56,1.71,0,2.47,0.23,0.3,0.23,0,-0.0009571,-0.00190230,-0.00111432,-0.0011143,-0.00050679,sell
2010-04-27,1.14,0.31,1.46,0,0.09,3.86,0,0.55,1.02,0.55,3.52,0,1.58,0.34,1.1,0.31,0.02, 0.0090909, 0.00171753, 0.00807035, 0.0090605, 0.00740428,buy
2010-04-28,0.37,0.46,4.34,0,0.22,6.51,0,0,2.92,0,5.97,0,1.79,0.54,3.04,0.46,0.13, 0.0098193, 0.00872679, 0.01028094, 0.0091395, 0.00916972,buy
2010-04-29,0.67,0.67,5.9,0,0.77,5.65,0,0,3.19,0,4.83,0,3.38,0.84,2.05,0.65,0.66, 0.0045570, 0.00413364, 0.00334172, 0.0034878, 0.00334172,buy
2010-04-30,1.2,1,2.92,0,3.05,3.62,0,0,1.48,0,2.33,0,2.64,1.34,0.13,0.95,2.92, 0.0050960, 0.00306028, 0.00483452, 0.0039608, 0.00490270,buy
2010-05-01,2.09,1.6,0.62,0,2.54,2.65,0,0,0.75,0,0.63,0,1.96,2.19,0.16,1.43,2.38, 0.0081255, 0.00934902, 0.00934733, 0.0081012, 0.00462064,buy
2010-05-02,3.54,2.72,0,0,0.2,3.27,0.03,0,1.26,0.03,0,0,2.28,3.74,0.2,2.25,0, 0.0054259, 0.00312303, 0.00384270, 0.0037289, 0.00200929,buy
2010-05-03,5.04,5.08,0,0,0.27,4.62,0.05,0,2.04,0.05,0,0,3,5.92,0.25,3.8,0,-0.0034084,-0.00279945,-0.00249774,-0.0043945, 0.00346600,sell
2010-05-04,5.36,6.04,0,0,0.34,5.25,0.09,0,3.05,0.09,0,0,2.38,5.25,0.31,6,0,-0.0042463,-0.00252284,-0.00065048,-0.0062655, 0.00205757,sell
2010-05-05,4.33,4.33,0,0,0.43,3.88,0.16,0,2.93,0.14,0,0.02,1.57,2.72,0.39,5.35,0.01, 0.0070127, 0.00410672, 0.00583805, 0.0057447, 0.01157006,buy
2010-05-06,2.95,2.46,0.03,0,0.54,2.1,0.23,0,2.18,0.2,0,0.03,1.13,1.03,0.48,3.2,0.06, 0.0116638, 0.00673107, 0.00578768, 0.0124528, 0.01398453,buy
2010-05-07,2.12,2.31,0.03,0,0.68,0.9,0.32,0,1.96,0.28,0,0.04,0.97,0.69,0.6,1.58,0.24, 0.0105949, 0.00781590, 0.00603099, 0.0107922, 0.01341307,buy
2010-05-08,1.64,2.95,0.04,0,0.84,0.91,0.43,0,2.39,0.37,0,0.06,1.14,0.04,0.73,1.17,0.91, 0.0074111, 0.01178329, 0.00717923, 0.0083406, 0.01402820,buy
2010-05-09,0.92,5.18,0.05,0,1.06,3,0.52,0,3.97,0.45,0,0.07,1.39,0.05,0.92,0.88,3,-0.0058409,-0.00849110, 0.00372072,-0.0063616,-0.00459574,sell
2010-05-10,0.82,6.94,0.05,0,1.3,2.7,0.6,0,4.13,0.5,0.02,0.08,3.11,0.05,1.14,0.68,2.7,-0.0041611,-0.00335359, 0.00727574,-0.0003630, 0.00591054,sell
2010-05-11,0.82,4.75,0.05,0,1.56,0.83,0.65,0.02,2.56,0.53,0.06,0.08,3.01,0.05,1.39,0.17,0.83, 0.0071119, 0.00991939, 0.01130552, 0.0094190, 0.00878343,buy
2010-05-12,1.27,2.37,0,0,1.91,0,0.71,0.05,1.79,0.54,0.14,0.08,1.85,0,1.74,0.17,0, 0.0006461, 0.00276921, 0.00095955, 0.0009595,-0.00015212,buy
