Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00568900,-0.005964,-0.0116889,-0.003184,-0.0137311,sell
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01993638,-0.011405,-0.0116532, 0.010247,-0.0367448,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00323342, 0.003954,-0.0417996,-0.045444,-0.0164797,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00685674,-0.013153,-0.0265921,-0.013793, 0.0068567,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00562747,-0.023976,-0.0084521,-0.013434,-0.0011538,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00972914, 0.114742, 0.0656338, 0.125509,-0.1071334,buy
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00972914, 0.114742, 0.0656338, 0.125509,-0.1071334,buy
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.08978340, 0.031069, 0.0196268, 0.027460,-0.0851323,sell
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.02582294, 0.026613, 0.0311801, 0.044054,-0.0586573,buy
2010-01-26,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01801402,-0.017345,-0.0140769,-0.006719,-0.0064989,sell
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.08931507, 0.069644, 0.0327367, 0.097305, 0.0140119,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.03402421, 0.038370,-0.0114549, 0.030026,-0.0117547,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00648445, 0.006289, 0.0094230, 0.012072, 0.0024233,buy
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01226507,-0.007796, 0.0258738, 0.012676, 0.0164750,buy
2010-01-31,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01226507,-0.007796, 0.0258738, 0.012676, 0.0164750,buy
2010-02-01,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00481762,-0.015961,-0.0115782, 0.021762,-0.0348444,sell
2010-02-02,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.03688541, 0.004909,-0.0055852, 0.015779,-0.0037704,sell
2010-02-03,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00667874, 0.025267, 0.0296144, 0.100005, 0.0252670,buy
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.04946344, 0.074916, 0.1054292, 0.062833, 0.0628334,buy
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02171500, 0.007112, 0.0168675,-0.005821, 0.0255737,buy
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.02694850, 0.011882,-0.0188693, 0.011008, 0.0315776,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.02694850, 0.011882,-0.0188693, 0.011008, 0.0315776,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.02646654, 0.075134, 0.0312571, 0.072709, 0.0235414,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.04354168,-0.081673,-0.0918485,-0.078074,-0.0811590,sell
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03662062,-0.038098,-0.0356091,-0.003936,-0.0059015,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00179545, 0.001795, 0.0041642, 0.000464, 0.0056104,buy
2010-02-12,1,0,0,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02829528,-0.027588,-0.0272091,-0.028110,-0.0401601,sell
2010-02-13,1,0,2,1,4,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.02801151, 0.021776, 0.0302893,-0.009705, 0.0262211,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.01070231,-0.003389, 0.0057762,-0.000651, 0.0355475,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.04089450, 0.039562, 0.0646330, 0.035063, 0.0428578,buy
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00430962,-0.005393, 0.0083634, 0.026720,-0.0262180,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00723501, 0.007368, 0.0135474, 0.020466, 0.0065894,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02194446, 0.028681, 0.0473072, 0.022074, 0.0236594,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01276841, 0.003157,-0.0032241,-0.002942,-0.0016782,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00049645,-0.004976,-0.0063083,-0.013301,-0.0049763,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.07946667,-0.077574,-0.0573904,-0.037373,-0.0806425,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01830727, 0.013598, 0.0220965, 0.044018, 0.0087668,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.07807644,-0.078076,-0.0802361, 0.076746,-0.0655787,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01408479,-0.004082, 0.0302730, 0.069278, 0.0888517,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03107790,-0.015713,-0.0615543,-0.072591,-0.0714249,sell
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00403462, 0.010074,-0.0050114,-0.007642,-0.0069828,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03072640, 0.037800, 0.0311244, 0.012750, 0.0206237,buy
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03744520, 0.036439, 0.0269553, 0.013914, 0.0255437,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03241421, 0.022528, 0.0223799, 0.018500, 0.0225254,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.03332481, 0.049895, 0.0205915, 0.000093, 0.0369947,buy
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.02857956,-0.052732,-0.0224017,-0.030550, 0.0311733,sell
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.01645314,-0.088600, 0.0164531,-0.052410, 0.0602541,buy
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.06347432, 0.057776, 0.0640682, 0.006332, 0.0534685,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00547940,-0.005452,-0.0127987,-0.011210, 0.0261082,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.03656995,-0.040491,-0.0489788,-0.045098,-0.0175952,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.03656995,-0.040491,-0.0489788,-0.045098,-0.0175952,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03916066, 0.021363, 0.0167982, 0.003932, 0.0211182,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.04683844,-0.011871, 0.0170567,-0.016717,-0.0145261,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01248034, 0.053462, 0.0248619, 0.001783, 0.0115612,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02056826,-0.005234,-0.0308438,-0.011582,-0.0057215,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02056826,-0.005234,-0.0308438,-0.011582,-0.0057215,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02055631,-0.008761,-0.0263571,-0.008505,-0.0087609,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.03463938,-0.048385,-0.0351457,-0.032905,-0.0326074,sell
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.01606797, 0.011304, 0.0002997,-0.000275,-0.0024795,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00950692, 0.015900, 0.0040579, 0.043151,-0.0186024,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.05506393, 0.060791, 0.0465071, 0.046693, 0.0446836,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00334325,-0.021709,-0.0026219,-0.030068,-0.0167239,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.05800466,-0.054833,-0.0623669,-0.056685,-0.0458664,sell
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00399050, 0.007162, 0.0133508, 0.009252, 0.0177305,buy
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01260910,-0.045903,-0.0064673,-0.032454, 0.0110114,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01260910,-0.045903,-0.0064673,-0.032454, 0.0110114,sell
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03511738, 0.036288, 0.0450325,-0.049084, 0.0310208,buy
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01856651, 0.018070, 0.0408597,-0.069480, 0.0123512,buy
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01856651, 0.018070, 0.0408597,-0.069480, 0.0123512,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.03584174,-0.007226, 0.0119315,-0.011304,-0.0089502,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.03303887, 0.022659, 0.0197562, 0.011558, 0.0299170,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01727166, 0.006230, 0.0099656, 0.001893, 0.0167612,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.02034449, 0.015023, 0.0319567, 0.029659, 0.0306533,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00363261,-0.023726, 0.0056327, 0.004096, 0.0053580,buy
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00914928,-0.009538,-0.0110209,-0.006507,-0.0053820,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.01589784, 0.027873, 0.0278728,-0.028768, 0.0201844,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01195947, 0.045414,-0.0457878, 0.052377,-0.0409144,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.05693924, 0.047286,-0.0012563, 0.050959, 0.0478436,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02401167, 0.098364,-0.0258321, 0.065853, 0.0100916,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00644560, 0.012824, 0.0392034, 0.070166, 0.0057659,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03396339, 0.037787, 0.0408362, 0.016251, 0.0246079,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01037930, 0.011558, 0.0080182,-0.022320,-0.0143635,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05286599,-0.026437,-0.0269241,-0.040620,-0.0344689,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01274110,-0.004207,-0.0029580,-0.004996,-0.0109178,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00914957,-0.012164,-0.0550622,-0.007393,-0.0182712,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.05386985, 0.053395, 0.0609519, 0.054362, 0.0552190,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.06010062, 0.045162, 0.0635097, 0.063916, 0.0606728,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01862385, 0.018048, 0.0410530,-0.000768,-0.0117736,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.06205360, 0.086159, 0.0870237, 0.071771, 0.0554601,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.08094080, 0.087840, 0.0691761, 0.069245, 0.0692455,buy
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.09504489, 0.099756, 0.0657619, 0.092577, 0.0830812,buy
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.09504489, 0.099756, 0.0657619, 0.092577, 0.0830812,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.02280812, 0.031300,-0.0278817, 0.065139, 0.0827677,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01230467,-0.042606,-0.0536794,-0.027168,-0.0124605,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.06656036,-0.063747,-0.0386377,-0.058816,-0.0524493,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.03100892, 0.061008, 0.0300786, 0.048082, 0.0206705,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.05674975, 0.087031, 0.0605746, 0.060393, 0.0361536,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.05674975, 0.087031, 0.0605746, 0.060393, 0.0361536,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.05674975, 0.087031, 0.0605746, 0.060393, 0.0361536,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03544649, 0.034838, 0.0432574, 0.036058, 0.0281695,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.03520878,-0.028997,-0.0506831,-0.021451,-0.0559826,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01211765, 0.001618,-0.0232108,-0.001349,-0.0406727,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00731304,-0.001534,-0.0392827,-0.015670,-0.0048925,sell
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03788034,-0.038136,-0.0355761,-0.036387,-0.0360557,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00776769,-0.024057, 0.0088404,-0.002362,-0.0145948,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01550771, 0.036409, 0.0220495, 0.021317,-0.0068657,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01550771, 0.036409, 0.0220495, 0.021317,-0.0068657,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01550771, 0.036409, 0.0220495, 0.021317,-0.0068657,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00764556, 0.004331,-0.0064623,-0.003072,-0.0096868,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01446386,-0.019135,-0.0262341,-0.020594,-0.0205935,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.02079863, 0.020089, 0.0298389, 0.028198, 0.0196023,buy
