Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,0,0,0,1,5,1,0,0,0.27,0.46,1.83,1.67,2.36,0.83,0,-0.00078113,-0.00325024,-0.0014893,-0.018263,-0.00373436,sell
2010-01-17,4,0,0,0,0,1,4,3,0,0,1.87,1.07,1.4,1.61,2.13,1.29,0.17,-0.02024261,-0.00696540,-0.0144021,-0.012750,-0.01277112,sell
2010-01-18,4,0,0,0,0,0,4,1,2,0,0.31,3.68,0,1.85,2.21,2.49,1.78, 0.01256810, 0.00568155, 0.0056816, 0.005682, 0.01241343,buy
2010-01-19,2,0,0,0,1,0,2,3,1,0,0.2,1.54,1.75,0.22,0.51,2.32,1.83,-0.01467833,-0.02366100,-0.0056442,-0.032672,-0.02315118,sell
2010-01-20,2,0,0,1,0,0,4,2,2,1,2.06,2.47,1.64,0,1.36,2.28,1.09,-0.01047034,-0.00584082,-0.0132796, 0.021401,-0.01029393,sell
2010-01-21,2,1,1,0,0,0,4,3,2,2,2.43,1.13,1.96,1.66,3.88,0.66,1.79, 0.00202890,-0.00409346,-0.0146967,-0.008870,-0.00456679,sell
2010-01-22,2,3,1,0,1,0,3,2,1,0,2.75,1.88,0.57,1.9,3.68,0.23,0.12,-0.00647006, 0.01310795,-0.0016378, 0.008455, 0.00845476,sell
2010-01-23,1,1,2,0,1,0,2,1,2,3,1.9,1.86,2.1,1.88,2.27,2.1,1.85,-0.04629234,-0.04629234,-0.0462146,-0.041465,-0.04629234,sell
2010-01-24,1,2,1,2,1,1,2,1,0,3,2.48,0,2.57,1.15,2.06,1.96,2.17, 0.00362878, 0.01044284, 0.0002566, 0.010309, 0.01714627,buy
2010-01-25,1,2,2,1,2,1,2,1,0,2,3.71,1.86,2.06,1.9,1.65,1.85,0.77,-0.00072755, 0.00335282,-0.0072194, 0.004439,-0.00880382,sell
2010-01-26,1,2,3,1,3,1,1,1,1,0,2.18,1.88,4.91,1.9,0.12,1.49,2.12, 0.03299563, 0.03160617, 0.0327618,-0.009048, 0.04508570,buy
2010-01-27,1,0,2,2,2,2,1,2,0,0,1.84,1.61,4.47,0,1.93,2.05,2.28, 0.00228807, 0.00433708,-0.0032671,-0.006811,-0.00184302,buy
2010-01-28,1,0,1,2,3,3,2,2,0,0,2.05,1.95,2.77,1.67,0.37,1.87,2.61, 0.00129301, 0.00698775,-0.0018905,-0.013525, 0.00669482,sell
2010-01-29,0,0,0,1,3,1,1,1,0,0,1.88,1.97,0.15,0,1.91,0,0.76, 0.00451117, 0.00363243, 0.0103209, 0.003632, 0.00434058,buy
2010-01-30,1,0,0,1,3,2,1,2,0,0,0,0.64,1.64,1.57,1.98,1.72,2.67,-0.01430357,-0.00947352,-0.0201198,-0.002352,-0.02761885,sell
2010-01-31,0,0,1,2,0,2,2,2,0,0,1.57,2.94,0.15,1.86,2.21,0,0.9, 0.02192912, 0.00451203, 0.0237401, 0.013776, 0.02141657,buy
2010-02-01,0,1,2,1,2,1,2,3,0,0,0,2.05,1.74,1.86,2.28,1.91,2.68,-0.00633066,-0.00510858,-0.0064101,-0.007367,-0.00094555,sell
2010-02-02,0,2,1,2,3,0,1,3,1,1,1.78,2.96,2.21,0.71,5.37,1.78,2.67, 0.02673224, 0.04450458, 0.0260856, 0.027393, 0.02929957,buy
2010-02-03,0,1,2,3,1,0,2,2,1,2,1.87,2.31,1.83,2.24,2.37,1.78,2.33, 0.01525985, 0.00047137, 0.0011489, 0.002391,-0.00466149,buy
2010-02-04,1,1,3,1,0,0,2,2,1,2,1.99,1.85,0.06,1.91,1.5,1.8,2.54, 0.00636126, 0.00544651, 0.0121595, 0.005447, 0.00879971,buy
2010-02-05,1,4,1,0,0,0,2,3,1,2,2.51,1.86,2.01,0,2.3,2.27,2.65, 0.05304419, 0.03706275, 0.0525330, 0.049883, 0.02477863,buy
2010-02-06,1,2,0,0,0,0,2,2,1,3,3.9,1.91,1.93,1.81,1.78,1.85,2.71, 0.00860294, 0.00794871, 0.0063900, 0.008908, 0.00530028,buy
2010-02-07,1,0,1,0,0,0,3,1,0,1,3.91,2,1.7,1.69,1.77,0,0.82, 0.02626428,-0.00623088,-0.0010590, 0.017912, 0.01791182,buy
2010-02-08,1,0,0,1,0,0,3,1,3,0,3.22,0,1.85,1.1,0,1.78,0.93, 0.02073277, 0.01487733, 0.0042487, 0.014877, 0.01041855,buy
2010-02-09,2,0,0,1,1,0,3,1,3,0,2.83,1.77,1.97,1.83,1.96,1.95,2.65, 0.03531167, 0.01526269, 0.0393592, 0.016482, 0.03671301,buy
2010-02-10,2,0,0,0,1,0,3,4,1,0,2.03,0.83,0.76,0,0.41,1.29,2.34,-0.01314921,-0.02980898,-0.0033113, 0.001937,-0.01043551,sell
2010-02-11,2,0,0,0,0,1,6,1,0,0,2.04,1.89,0.2,0.23,0.23,1.91,1.54, 0.01025762, 0.00012060, 0.0096545, 0.005178, 0.00475147,buy
2010-02-12,1,0,0,0,1,2,6,0,1,0,0,1.95,3.13,1.77,2.89,0,2.24, 0.02766486, 0.03111443, 0.0261487, 0.031114, 0.03161775,buy
2010-02-13,3,0,0,0,1,1,3,1,1,0,0.2,0.88,2.67,0,4.05,0.42,0.37,-0.00119639,-0.00338985,-0.0031623,-0.009582,-0.00467183,sell
2010-02-14,5,0,0,0,2,1,4,0,2,0,1.72,2.94,4.48,0.58,4.63,1.88,2.24,-0.00635601, 0.00899690, 0.0216823, 0.016789,-0.00476582,buy
2010-02-15,3,0,0,1,2,1,4,0,2,0,0,4.02,2.41,1.88,3.13,0,0.85,-0.00319479, 0.00493649, 0.0049365, 0.004506, 0.00434201,buy
2010-02-16,1,0,0,1,1,0,5,1,1,0,1.98,2.33,2.14,1.66,1.03,1.75,0.21,-0.02730089,-0.02616645,-0.0007836, 0.006076,-0.02616645,sell
2010-02-17,1,0,1,0,1,0,6,2,2,1,1.87,3.79,1.99,1.72,2.31,0.68,1.91, 0.02110900, 0.02010010, 0.0224922, 0.019058, 0.02030014,buy
2010-02-18,1,2,0,0,0,0,2,4,3,0,1.33,2.58,1.6,1.05,1.7,1.88,1.44,-0.04300245,-0.04373918,-0.0208470,-0.044438,-0.04319221,sell
2010-02-19,1,0,1,0,0,0,1,2,3,1,1.98,1.35,1.91,0,1.85,1.73,1.98, 0.00938475, 0.01847442, 0.0089875, 0.009508, 0.01398163,buy
2010-02-20,1,0,1,1,0,0,1,0,2,1,0,1.78,0,1.9,1.4,0,1.92, 0.01365134, 0.00944004, 0.0110702, 0.011556, 0.01365134,buy
2010-02-21,1,1,0,1,1,0,0,1,1,3,1.57,0.06,1.61,2.03,2.15,0.91,0, 0.01012274, 0.02536340, 0.0047668, 0.026445,-0.00775163,buy
2010-02-22,0,3,1,1,1,0,0,2,1,3,1.96,1.69,1.96,0.35,2.56,2.33,1.91, 0.00233815, 0.00395447,-0.0003936, 0.003666,-0.00801921,buy
2010-02-23,0,3,2,1,0,0,1,2,0,1,1.85,1.9,2.92,1.77,2,1.66,2.21,-0.01858890,-0.00165015,-0.0016501, 0.001814,-0.02235257,sell
2010-02-24,0,1,4,3,0,1,1,1,0,0,1.78,1.67,3.65,1.73,2.93,1.98,0.61,-0.00651584,-0.00443897,-0.0116537,-0.004565,-0.00954084,sell
2010-02-25,2,0,1,4,2,0,0,1,0,0,2.26,1.53,1.6,1.75,0.25,1.77,1.91,-0.03524386,-0.03194642,-0.0320914,-0.035244,-0.04101218,sell
2010-02-26,2,0,0,2,4,0,0,1,0,0,0.83,1.93,2.15,0,1.84,1.75,1.75, 0.00226377, 0.00085918, 0.0022615, 0.002262, 0.00772050,buy
2010-02-27,1,0,0,2,2,2,1,0,0,0,3.84,0,0.46,1.77,1.86,0,1.83, 0.01674820, 0.01865654, 0.0101649, 0.010376, 0.00087407,buy
2010-02-28,1,0,1,0,1,4,1,1,0,0,1.71,1.66,2.26,0.3,1.83,1.66,0, 0.01429849, 0.02368254, 0.0165412, 0.016806, 0.01734211,buy
2010-03-01,1,1,0,0,3,1,0,1,1,0,2.25,0,4.22,0.47,1.8,0,1.59,-0.02350688,-0.02408564,-0.0268015,-0.013340,-0.02594048,sell
2010-03-02,1,0,0,2,5,0,1,0,2,1,2.08,1.78,3.71,2.04,1.91,1.75,0, 0.00724519, 0.00724519, 0.0087600, 0.012314, 0.00724519,buy
2010-03-03,0,0,1,4,3,0,1,0,1,1,2.28,1.61,0.62,1.83,0.87,2.08,1.81,-0.00075789,-0.00075789,-0.0111581, 0.000328, 0.00462124,sell
2010-03-04,0,2,5,3,2,0,1,0,2,1,2.04,2.03,2.52,1.9,3.98,1.64,1.84, 0.00151108, 0.00338668,-0.0038919, 0.000827,-0.00468425,sell
2010-03-05,1,4,4,1,0,0,1,1,1,1,4.1,0.7,1.93,1.8,2.51,1.69,1.26,-0.02403392, 0.00492239,-0.0062868,-0.005808,-0.01754388,sell
2010-03-06,1,3,3,0,0,0,2,0,1,3,2.93,2.42,2.45,1.39,1.99,1.9,1.61,-0.01987330,-0.02119288,-0.0170449,-0.019195,-0.00787817,sell
2010-03-07,1,1,1,2,0,0,2,0,0,3,0.38,3.67,3.69,1.93,0.08,1.77,1.88, 0.00550358, 0.00541686,-0.0019853, 0.007190, 0.00950941,buy
2010-03-08,2,1,1,1,1,0,1,0,1,3,1.77,1.98,3.79,0,0.36,0.06,1.71,-0.01317396,-0.01741655,-0.0057258,-0.005548,-0.01367284,sell
2010-03-09,2,0,1,1,1,0,0,1,2,2,1.63,2.41,2.27,1.69,1.93,0,0.49,-0.00209164, 0.00048014,-0.0071368, 0.007177, 0.00062456,sell
2010-03-10,2,0,1,1,0,1,1,2,3,1,0.98,1.43,2.25,1.64,0.85,1.87,0,-0.03597988,-0.03340521,-0.0371470,-0.037670,-0.00898598,sell
2010-03-11,1,0,0,1,0,1,2,3,1,1,1.9,1.86,2.16,1.81,3.65,2.19,1.83, 0.00469635,-0.01635429,-0.0222103,-0.016354,-0.01560643,sell
2010-03-12,1,0,0,1,0,0,4,3,1,1,0,1.7,0.08,1.29,3.52,1.05,0.63, 0.01458822, 0.01463549,-0.0153721, 0.014635, 0.01404336,buy
2010-03-13,2,0,0,0,1,0,2,2,1,1,1.61,0,1.66,1.86,1.89,2.9,1.7, 0.03262511, 0.03678333, 0.0056371, 0.030294, 0.02648498,buy
2010-03-14,2,0,0,1,1,0,3,1,1,1,0.17,1.84,0.89,0,1.89,1.98,1.85, 0.00037603, 0.00583234, 0.0102766,-0.005115,-0.00267819,buy
2010-03-15,4,0,1,1,0,0,3,1,0,0,1.11,0.75,1.78,1.36,0,3.36,0,-0.00508535,-0.01003251,-0.0100325,-0.010033,-0.01236422,sell
2010-03-16,4,0,2,0,0,0,3,1,0,1,4.3,0.34,1.96,2,1.91,1.16,0.1,-0.00873013,-0.00970686,-0.0042689,-0.015901,-0.00003821,sell
2010-03-17,2,2,1,0,0,0,3,2,0,1,4.72,2.46,3.69,0,1.96,0.24,1.9,-0.04220773,-0.00936040,-0.0041161,-0.035797,-0.04144459,sell
2010-03-18,1,3,2,0,0,0,4,2,1,2,4.07,3.77,3.89,1.98,0.67,1.87,0, 0.02444123, 0.02444123, 0.0214677, 0.024904, 0.01738662,buy
2010-03-19,0,2,2,0,0,0,3,3,1,2,0.83,3.54,0.71,0.72,2.8,2,1.67,-0.03251137,-0.01654165,-0.0146086,-0.032511,-0.01349365,sell
2010-03-20,0,2,1,1,0,0,2,4,3,2,1.88,1.02,1.17,1.72,4.11,1.02,0.88,-0.02009823,-0.02938260,-0.0257651,-0.023990,-0.02509314,sell
2010-03-21,0,3,0,0,1,0,1,3,3,3,2.47,0.54,3.73,1.88,3.76,1.96,1.98, 0.01047174, 0.00642054, 0.0142478, 0.008762, 0.00756626,buy
2010-03-22,0,4,1,0,0,0,1,2,1,2,0.86,2.01,3.57,0,2.08,0,1.91, 0.01774103, 0.00733508, 0.0016395, 0.000826, 0.00817902,buy
2010-03-23,0,3,1,1,0,1,2,1,0,2,2.57,2.11,2.42,0.14,2.6,2,0, 0.00504871, 0.02533151, 0.0071689, 0.041600, 0.02858850,buy
2010-03-24,0,6,1,1,0,0,1,1,0,2,3.8,2.72,0.36,1.99,0.38,1.85,1.8,-0.00697372, 0.00814244,-0.0228427, 0.004974,-0.01234632,sell
2010-03-25,1,6,1,1,2,0,1,1,0,1,2.46,3.81,2.18,1.64,2.1,1.95,2.1,-0.01692205,-0.01609173,-0.0230854,-0.014731,-0.02308541,sell
2010-03-26,0,3,3,2,2,0,1,1,0,0,0.15,2.94,1.44,1.91,3.71,1.7,0.72, 0.00466819, 0.01021165,-0.0013997,-0.001400,-0.00139972,sell
2010-03-27,0,2,2,4,1,1,2,0,1,0,2.05,0.23,3.93,1.95,3.61,1.88,1.79, 0.00870164,-0.02821042,-0.0248826,-0.029572,-0.02400431,sell
2010-03-28,0,3,1,2,2,1,0,1,1,0,0.26,1.53,2.13,1.9,2.42,0.92,1.93,-0.03359788,-0.03079100,-0.0335979,-0.033598,-0.02671155,sell
2010-03-29,1,3,0,0,3,1,0,1,2,1,2.33,0.06,2.03,1.06,3.16,0.35,1.67, 0.00327690,-0.02861665,-0.0302482,-0.030675,-0.03453971,sell
2010-03-30,1,0,0,1,1,2,0,1,2,2,4.04,2.09,0.09,0.06,0.24,1.6,0.11,-0.00611321,-0.00904674,-0.0015920,-0.009047,-0.01034545,sell
2010-03-31,1,0,1,1,0,2,0,1,3,2,4.27,2.02,1.91,1.61,1.83,0,1.97, 0.00107507,-0.00025744,-0.0011581,-0.006269,-0.00245328,sell
2010-04-01,1,2,2,0,1,0,0,3,3,3,4.4,2.54,2.62,0,2.05,1.77,0.23,-0.01967220,-0.01572765,-0.0215175,-0.019109,-0.02393186,sell
2010-04-02,1,1,3,1,2,0,1,3,2,3,3.87,3.07,3.25,1.7,2.3,1.72,2.07,-0.01090610,-0.00852236,-0.0096836, 0.006412, 0.00124617,sell
2010-04-03,1,1,4,3,2,0,1,2,2,3,0.58,4.92,3.94,1.13,2.4,1.69,1.29, 0.01858476, 0.01367778, 0.0158697, 0.006500,-0.01217342,buy
2010-04-04,1,1,3,3,0,0,0,2,2,3,1.6,4.68,4.76,1.7,2,0.29,2.05, 0.02294311, 0.02289115, 0.0228912, 0.012687, 0.01082092,buy
2010-04-05,2,1,4,0,1,0,0,3,1,2,1.84,1.72,4.18,1.98,4.87,1.73,2.19, 0.01527187,-0.01065901, 0.0021173, 0.002000, 0.00268543,sell
2010-04-06,1,2,2,0,0,0,0,3,1,3,1.73,2.44,1.15,1.8,2.75,1.72,1,-0.00038724, 0.00370789,-0.0051097, 0.006042, 0.00746569,buy
2010-04-07,1,2,2,0,0,1,2,2,0,4,1.69,1.89,2.45,1.49,2.75,0,2.23, 0.02525195, 0.02403730, 0.0264917, 0.013274, 0.01346690,buy
2010-04-08,1,0,2,0,0,1,2,3,1,3,0,0.83,1.06,1.85,2.46,0.28,2.28, 0.02281855, 0.02930968, 0.0293097, 0.026717, 0.02281855,buy
2010-04-09,2,0,1,0,0,0,1,1,1,1,0.9,1.75,0.1,0,1.87,1.9,0.35, 0.00320540, 0.00248604, 0.0038705, 0.009088, 0.00808631,buy
2010-04-10,2,0,1,0,1,0,0,1,3,0,1.85,0,1.67,1.72,1.84,1.98,0.58,-0.01299893,-0.00748290,-0.0293589,-0.013331, 0.01156467,sell
2010-04-11,2,0,0,1,0,0,1,1,2,0,0,1.81,1.9,0.88,0,1.67,1.84,-0.02082658,-0.01562954,-0.0122510,-0.013764,-0.02026471,sell
2010-04-12,2,0,1,1,0,0,2,2,0,1,1.85,0.1,0.97,1.8,1.24,0.73,1.75, 0.02106967, 0.00427056, 0.0248365, 0.020243, 0.02330495,buy
2010-04-13,1,1,1,0,0,0,3,1,1,1,1.96,0.22,1.8,1.83,2.74,0,1.82, 0.01490384, 0.01597931, 0.0043872, 0.008133, 0.01421827,buy
2010-04-14,1,2,0,1,0,0,2,1,2,0,1.72,1.75,1.67,0,2.13,1.61,0.5,-0.01281631,-0.00633445,-0.0133125,-0.012722,-0.01281631,sell
2010-04-15,1,0,1,1,0,0,0,1,2,1,0.96,2.21,1.66,1.91,2.44,0,0, 0.00467067, 0.00123497,-0.0038846, 0.012523, 0.00116266,buy
2010-04-16,2,0,0,2,0,0,1,0,2,1,0.07,2.61,0,0.74,3.03,1.01,1.72, 0.03055067, 0.02046441, 0.0254925, 0.025492, 0.02549246,buy
2010-04-17,0,1,0,1,1,0,2,1,2,1,1.99,1.98,1.81,0.11,3.86,1.69,0,-0.00814524,-0.01748652,-0.0075590,-0.004420,-0.01216602,sell
2010-04-18,0,1,0,1,0,0,2,2,2,1,1.69,3.6,2.03,1.85,0.97,1.72,1.91,-0.02713662,-0.02023237,-0.0004747, 0.003163,-0.00389043,sell
2010-04-19,0,1,1,1,0,1,2,3,2,1,1.63,2.61,1.77,1.66,2.23,1.69,1.13,-0.00835073,-0.02021995, 0.0025062, 0.002219, 0.00249679,sell
2010-04-20,0,1,1,2,0,1,1,1,2,1,1.86,1.06,1.8,1.7,0.56,0,1.93,-0.01259366,-0.01259366,-0.0141198,-0.017426,-0.01562089,sell
2010-04-21,0,0,1,1,2,0,0,0,2,2,1.8,1.88,0.15,0,0.76,1.7,1.61,-0.00070834,-0.01656422,-0.0193134,-0.029409,-0.01746011,sell
2010-04-22,1,1,0,2,2,0,0,0,0,4,0.16,1.68,2.01,1.7,2.21,2.08,0, 0.03023997, 0.03504881, 0.0244625, 0.033122, 0.03425945,buy
2010-04-23,0,2,2,1,1,1,0,1,0,3,2.09,1.77,0.6,1.98,1.98,0.98,1.83, 0.00814223, 0.01586862, 0.0085981, 0.009668, 0.00235083,buy
2010-04-24,0,1,3,1,0,1,1,1,0,2,1.4,0.13,3.34,1.56,1.67,1.91,1.88, 0.01872266, 0.00689471, 0.0012357, 0.019003, 0.00877929,buy
2010-04-25,0,1,1,2,2,1,0,2,0,3,3.64,2.22,3.55,1.56,1.64,1.7,1.7,-0.00131662, 0.00062235, 0.0016507,-0.004197, 0.01680042,buy
2010-04-26,1,0,1,2,4,0,0,1,1,3,3.04,0.55,3.08,1.61,1.98,2.07,1.41, 0.04404457, 0.04413047, 0.0320758, 0.045154, 0.03207582,buy
2010-04-27,1,0,2,2,3,0,0,1,0,2,2.92,2.92,0.51,0,0.44,0.69,2.09,-0.01329793,-0.03837674,-0.0385269,-0.038377,-0.01470523,sell
2010-04-28,1,1,2,1,2,2,2,1,1,3,1.43,3.63,1.9,1.8,2.73,3.74,1.75, 0.01043773, 0.00063587, 0.0042165, 0.000892, 0.00106948,buy
2010-04-29,1,2,2,0,1,0,2,2,0,3,1.99,3.47,1.93,0,3.86,1.36,0.44, 0.00880570, 0.02071872, 0.0109344, 0.025880, 0.02071872,buy
2010-04-30,1,2,2,0,3,1,3,1,0,1,1.75,2.67,0.77,1.78,3.68,2.05,3.64,-0.00700004, 0.00419165, 0.0060077, 0.003512, 0.00419165,buy
2010-05-01,1,1,2,3,2,0,2,1,0,1,0,2.75,1.82,1.6,1.32,1.08,1.59,-0.01337824,-0.01261949,-0.0121644,-0.013378,-0.01509547,sell
2010-05-02,1,0,2,3,2,0,2,1,2,1,1.88,1.18,1.87,1.88,3.59,1.83,0.49,-0.01375801,-0.01291844, 0.0017914,-0.024551,-0.02805154,sell
2010-05-03,1,2,3,0,2,0,2,2,1,0,2.13,0.08,1.98,0.56,2.33,2.13,1.81,-0.01752640,-0.00669033,-0.0175264,-0.019327,-0.01271460,sell
2010-05-04,0,4,1,1,0,0,2,0,3,1,2.43,1.81,0.36,1.76,1.57,1.75,1.67, 0.01136530, 0.01241222, 0.0131518, 0.012408, 0.00940524,buy
2010-05-05,0,3,2,0,0,1,3,1,2,2,2.15,1.66,1.23,1.64,2.71,2.25,1.86, 0.00601555, 0.00824440, 0.0082444, 0.018910, 0.00990471,buy
2010-05-06,0,2,2,0,0,1,2,2,2,1,2.12,1.8,3.21,0,2.42,2.12,1.45, 0.00314565, 0.01010390, 0.0036214, 0.006782, 0.00874692,buy
2010-05-07,1,3,1,0,0,0,2,1,4,0,3.06,1.52,2.92,1.7,2.44,0.4,1.85,-0.01163324, 0.00020099,-0.0010589,-0.014527,-0.00107558,sell
2010-05-08,0,2,1,0,1,0,1,2,5,1,0.61,0,5.42,1.87,0.71,2.35,2.36, 0.00421918,-0.01390595, 0.0027098, 0.002710, 0.00309210,sell
2010-05-09,1,2,1,1,1,0,3,3,3,1,2.26,1.63,4.29,1.05,0.29,1.65,2.24, 0.00490631,-0.02116520, 0.0046503, 0.008318, 0.00827884,buy
2010-05-10,0,1,2,1,0,0,3,3,2,1,1.7,0,3.78,1.95,1.86,2.54,1.8,-0.01973290,-0.00080656,-0.0196809,-0.003385,-0.03148533,sell
2010-05-11,0,2,2,0,0,0,3,2,3,0,2.21,1.86,2.94,0,1.83,2.56,2.19, 0.00957169, 0.01178659, 0.0129427, 0.011157, 0.04530308,buy
2010-05-12,1,2,2,0,0,0,2,3,3,0,2.22,1.59,2.53,1.78,2.01,1.16,1.87,-0.01480710,-0.00629945,-0.0132738,-0.015255,-0.01414114,sell
2010-05-13,1,1,1,1,0,0,2,3,2,2,0.35,1.81,2.14,0,1.87,2.2,1.32,-0.02957539,-0.04085279,-0.0421503,-0.042841,-0.03808261,sell
2010-05-14,1,1,1,1,1,0,3,0,2,2,2.02,1.97,0.26,1.6,2.27,3.7,1.69, 0.00326854, 0.01823890, 0.0068037, 0.010584, 0.01823890,buy
2010-05-15,0,2,1,0,1,0,2,1,2,1,1.91,0.51,1.93,1.76,1.24,2,0, 0.01796490,-0.01293321, 0.0148632, 0.017365, 0.01730982,buy
2010-05-16,1,1,2,0,0,1,2,2,3,2,2.05,3.17,1.78,1.73,0.91,3.69,1.77, 0.01067210, 0.00912836, 0.0154514,-0.015401, 0.00828185,buy
2010-05-17,0,2,3,1,0,1,2,2,2,1,2.38,3.8,1.91,1.96,2.44,3.13,0,-0.02141797,-0.03000350,-0.0062288,-0.010793,-0.03578634,sell
2010-05-18,0,1,3,1,2,0,3,0,2,2,2.41,3.02,2.03,0.09,1.39,3.09,1.59,-0.00246493,-0.00126568, 0.0062006,-0.002006, 0.00011633,sell
2010-05-19,0,2,2,1,2,0,2,1,2,2,1.86,2.44,0.16,2.14,3.61,1.03,1.83,-0.01489981,-0.02578722,-0.0143214,-0.004834,-0.01697761,sell
2010-05-20,1,2,2,2,1,2,1,1,1,2,2.54,2.01,2.04,1.98,3.81,2.19,1.36, 0.00441417, 0.02354630, 0.0207224, 0.023546, 0.02472679,buy
2010-05-21,0,2,4,0,1,2,1,0,1,2,3.16,0.29,0.23,1.85,2.86,4.07,1.93, 0.02753489, 0.05382070, 0.0337040, 0.058826, 0.05882583,buy
2010-05-22,0,3,3,1,1,2,2,1,1,0,0.67,1.85,1.96,1.91,3,2.02,0.08, 0.02907316, 0.03619800, 0.0330173, 0.018198, 0.01132430,buy
2010-05-23,0,1,3,0,2,2,1,2,1,2,1.82,1.28,2.36,1.95,3.72,2.15,1.81,-0.02474453,-0.02517084,-0.0269596,-0.006207,-0.02501819,sell
2010-05-24,0,2,2,2,1,1,1,1,2,0,2.05,0.24,2.32,0,2.11,2.15,2.11, 0.01282932, 0.01517638, 0.0064325, 0.018381, 0.01209445,buy
2010-05-25,0,1,3,1,2,2,1,2,3,0,1.91,2.01,1.35,1.78,2.59,1.98,2.04,-0.00909178,-0.00909178,-0.0055603,-0.012808,-0.01245454,sell
2010-05-26,0,3,1,2,0,2,1,3,1,1,1.75,1.95,2.79,1.4,2.17,0.22,2.21, 0.02312506, 0.00601861, 0.0077539, 0.006067, 0.00543505,buy
2010-05-27,0,3,1,1,1,2,2,3,1,2,1.98,2.31,6.07,0,2.11,2.08,1.78,-0.01931505,-0.01581457,-0.0159224,-0.013659,-0.01349714,sell
2010-05-28,0,4,0,0,2,1,2,2,1,0,0,3.53,5.62,1.63,0.28,1.49,2.27,-0.00409239,-0.01030709, 0.0071320,-0.005013,-0.00430785,sell
2010-05-29,1,2,1,1,0,0,1,2,2,1,1.66,5.48,4.39,1.91,0.21,0.12,0.3,-0.01252593,-0.01399810,-0.0116673,-0.013067,-0.00683262,sell
2010-05-30,1,2,1,3,1,1,1,3,2,1,1.19,3.98,3.39,1.43,1.83,2.03,2,-0.00572056, 0.00005755, 0.0046497,-0.000908,-0.00332388,buy
2010-05-31,0,2,1,4,1,1,1,3,2,0,2.01,1.86,2.59,1.95,0.1,1.85,0.59,-0.03205326,-0.03246108,-0.0433357,-0.048632, 0.01151127,sell
