Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.1364,0.1396,0.20549,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.9294,0.8952,0.85335,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.8250,0.7278,0.64472,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.8062,0.6122,0.76033,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.8495,0.7843,0.83548,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.6009,0.6282,0.75394,buy
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.4212,0.6031,0.65183,buy
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.4125,0.4695,0.55382,sell
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.4336,0.3698,0.45207,sell
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.2531,0.3754,0.24128,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.4115,0.4796,0.38801,sell
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.3353,0.4119,0.38617,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.6731,0.6782,0.81599,buy
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.8252,0.8077,0.86486,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.5250,0.5497,0.67251,buy
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.5875,0.4743,0.68520,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.5356,0.5208,0.50064,buy
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.7968,0.8133,0.79103,buy
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.6410,0.6570,0.47682,buy
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.9733,1.0000,0.96415,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.8662,1.0000,0.87243,buy
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.9716,1.0000,0.97052,buy
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.4611,0.4428,0.55348,sell
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.3266,0.3093,0.51726,sell
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.2763,0.1532,0.19834,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.2154,0.1073,0.13899,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.6325,0.5076,0.60185,buy
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.3652,0.3526,0.36632,sell
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.6492,0.5432,0.61101,buy
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.7565,0.7274,0.79572,buy
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.7790,0.7171,0.81832,buy
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.5766,0.5560,0.63629,buy
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.4107,0.3388,0.51445,sell
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.2964,0.3499,0.36477,sell
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.4712,0.5025,0.38308,sell
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.4280,0.3470,0.38468,sell
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.4962,0.5070,0.40390,sell
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.6931,0.7680,0.68817,buy
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.2471,0.3893,0.32148,sell
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.7317,0.7380,0.75519,buy
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.7199,0.6648,0.62748,buy
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.6142,0.5001,0.59249,buy
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.3451,0.2762,0.29024,sell
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.2613,0.2987,0.23342,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.6079,0.6588,0.66448,buy
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.6048,0.5108,0.44937,sell
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.5818,0.5417,0.45978,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.4566,0.6004,0.30669,sell
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.5511,0.7180,0.42974,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.7614,0.8417,0.73200,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.5192,0.6701,0.50363,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.6368,0.6986,0.65901,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.3026,0.3979,0.48002,buy
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.4645,0.4911,0.59406,sell
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.4469,0.4132,0.51415,buy
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.6552,0.7156,0.70165,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.4641,0.5602,0.41827,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.4204,0.4636,0.42607,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.4616,0.5860,0.58524,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.6646,0.6641,0.70758,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.5692,0.6489,0.69484,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.1448,0.2445,0.21277,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.2437,0.3559,0.35780,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.3980,0.2577,0.33120,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.5535,0.5042,0.40183,sell
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.3410,0.3522,0.22370,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.4475,0.4423,0.52069,sell
