Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00151365,-0.0016591,-0.00109418,-0.0009550,-0.0012512,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.00036023, 0.0009222, 0.00127808, 0.0010833, 0.0010576,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.00093268, 0.0007402, 0.00054063, 0.0018207, 0.0003520,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00113988, 0.0010121, 0.00101210, 0.0005722, 0.0003078,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00051859,-0.0014071, 0.00066032, 0.0012163,-0.0002837,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00136239,-0.0020990,-0.00167350,-0.0013101,-0.0013514,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.00238608,-0.0060368,-0.00644648,-0.0063982,-0.0059731,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.00294056,-0.0071869,-0.00719835,-0.0059779,-0.0057755,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00037827,-0.0036705,-0.00212161,-0.0009209,-0.0011319,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00426878,-0.0042949,-0.00514131,-0.0053670,-0.0020083,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00255725,-0.0052740,-0.00268222,-0.0037740,-0.0005695,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00279506,-0.0049525,-0.00301325,-0.0037706,-0.0010319,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00306532,-0.0036767,-0.00306532,-0.0030916,-0.0021864,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00361018,-0.0045114,-0.00509267,-0.0036102,-0.0009615,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00310061,-0.0056940,-0.00319754,-0.0084078, 0.0001167,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00122378,-0.0022990, 0.00098344,-0.0037339,-0.0014144,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.00002944,-0.0000982,-0.00146736,-0.0008323,-0.0001842,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00449123, 0.0053658, 0.00513403, 0.0041621, 0.0053414,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00020156, 0.0010314,-0.00027475, 0.0026045,-0.0015738,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00378196,-0.0020027,-0.00351559, 0.0018001,-0.0027942,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00816199,-0.0067948,-0.00638194,-0.0019808,-0.0052726,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00350709,-0.0029597,-0.00353986,-0.0037957,-0.0005841,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00289465,-0.0028927,-0.00301342,-0.0028121,-0.0043211,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00237133, 0.0008444, 0.00088359, 0.0007925,-0.0005395,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00132730, 0.0001496, 0.00072640, 0.0037770, 0.0039232,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00356321, 0.0036383, 0.00379796, 0.0040848, 0.0039343,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00439618, 0.0051458, 0.00544634, 0.0057446, 0.0049168,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00786600, 0.0078013, 0.00644895, 0.0090866, 0.0078827,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00699651, 0.0065033, 0.00411936, 0.0062485, 0.0068220,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00774802, 0.0059668, 0.00657066, 0.0082627, 0.0078035,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00916202, 0.0078565, 0.00807952, 0.0094487, 0.0094573,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00534953, 0.0030449, 0.00100461, 0.0048541, 0.0043896,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00751562, 0.0082301, 0.00583239, 0.0078263, 0.0077885,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00316519, 0.0025545, 0.00337978, 0.0039151, 0.0031324,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00081466,-0.0002132, 0.00033060, 0.0001778, 0.0007505,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00488789, 0.0028404, 0.00194551, 0.0037047, 0.0017447,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.00384863, 0.0001345, 0.00168486, 0.0026211, 0.0016187,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00282428,-0.0054155,-0.00260281,-0.0039303,-0.0024894,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00026730, 0.0003612, 0.00041648,-0.0007952,-0.0004658,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.00251402, 0.0024534, 0.00273299, 0.0023940, 0.0033477,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00744854, 0.0002347, 0.00378567, 0.0042152, 0.0030517,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00704306, 0.0006120, 0.00328614, 0.0013422, 0.0027144,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00065679,-0.0041367,-0.00341485,-0.0048505,-0.0011843,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00600372, 0.0078155, 0.00648347, 0.0072233, 0.0058224,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00665550, 0.0072662, 0.00638461, 0.0054678, 0.0057820,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00546818, 0.0020844, 0.00292947, 0.0043490, 0.0040432,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00268527,-0.0019752, 0.00041621, 0.0023126, 0.0021328,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00402168, 0.0038346, 0.00392315, 0.0039934, 0.0039248,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00360674, 0.0029947, 0.00255470, 0.0038918, 0.0035607,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00381167, 0.0041246, 0.00446370, 0.0045832, 0.0051893,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00048657, 0.0003571,-0.00055096,-0.0006959,-0.0004306,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.00213947,-0.0023953,-0.00212706,-0.0041243,-0.0015471,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00190810,-0.0074446,-0.00316887,-0.0057903,-0.0012396,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00351155, 0.0047255, 0.00348132, 0.0039192, 0.0038196,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00450479, 0.0050313, 0.00222016, 0.0038562, 0.0054894,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00092074,-0.0008563, 0.00230035,-0.0008563,-0.0044027,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00774505, 0.0038715, 0.00850386, 0.0072502, 0.0079210,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00731416, 0.0041430, 0.00854369, 0.0081998, 0.0078947,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00221696,-0.0003982, 0.00268825, 0.0036155, 0.0061966,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00226358, 0.0059876, 0.00617569, 0.0062755, 0.0073051,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00201841, 0.0047842, 0.00431236, 0.0010507, 0.0039926,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00116500, 0.0015945, 0.00087634,-0.0004789, 0.0011483,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00058692, 0.0002537,-0.00044412, 0.0005762,-0.0006375,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00182521, 0.0000215,-0.00152540,-0.0016311,-0.0004022,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00060906, 0.0004145,-0.00107625,-0.0011618,-0.0015645,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00448750, 0.0026121, 0.00382880, 0.0040097, 0.0030204,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00742148, 0.0073010, 0.00619805, 0.0042737, 0.0069678,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00229704, 0.0030504, 0.00184355, 0.0019378, 0.0033185,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.00000105, 0.0014663, 0.00075362,-0.0014294, 0.0005768,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00280767, 0.0012695,-0.00086682,-0.0017089,-0.0053247,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00015789, 0.0004056, 0.00099990, 0.0003405, 0.0028867,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.00071964, 0.0001690, 0.00030466,-0.0021869,-0.0002007,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00257659, 0.0025892, 0.00206784, 0.0017401, 0.0022017,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00349014, 0.0031398, 0.00338901, 0.0041462, 0.0027402,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.00005887, 0.0009120, 0.00202124, 0.0003931, 0.0014762,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00403312, 0.0011060, 0.00131041, 0.0028228, 0.0020811,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00128797,-0.0012671, 0.00210044, 0.0012433, 0.0013568,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00098950, 0.0012678, 0.00164999, 0.0004513, 0.0010064,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00363687, 0.0001987, 0.00310284, 0.0027017, 0.0008651,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00354568, 0.0008985, 0.00259501, 0.0029568, 0.0032635,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.00139796, 0.0017292, 0.00126602, 0.0027703, 0.0013324,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.00439071, 0.0039360, 0.00380895, 0.0033276, 0.0039568,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.00094537, 0.0007559, 0.00060145,-0.0001993,-0.0001993,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00408901, 0.0031294, 0.00457546, 0.0038717, 0.0040605,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00316010, 0.0003763, 0.00223161, 0.0007885, 0.0015549,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00298873, 0.0021821, 0.00319334, 0.0024245, 0.0013502,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00519741, 0.0050708, 0.00547574, 0.0053883, 0.0056169,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.00212048,-0.0026992,-0.00051516, 0.0009338,-0.0029491,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00681724,-0.0001828, 0.00034978, 0.0002975,-0.0016083,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00122747,-0.0006570,-0.00135637, 0.0000317,-0.0012958,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00101673,-0.0001612,-0.00110005, 0.0006328,-0.0014901,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.00030300, 0.0031224, 0.00051718, 0.0032479, 0.0003836,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00606748, 0.0045116, 0.00551531, 0.0033210, 0.0037968,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00051047,-0.0023807,-0.00129061, 0.0005898,-0.0032368,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00233230,-0.0022452, 0.00052337, 0.0003207,-0.0005012,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00292682, 0.0013364, 0.00200342, 0.0024509,-0.0006374,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00000881, 0.0004482,-0.00011346, 0.0018893,-0.0001343,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00134117,-0.0013600,-0.00057909, 0.0008754, 0.0007432,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00256528,-0.0030614,-0.00256546,-0.0019201,-0.0037538,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00299623, 0.0036914, 0.00071547, 0.0049316, 0.0032806,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00261605,-0.0024003,-0.00237185,-0.0018029,-0.0019514,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00536383,-0.0051968,-0.00369373,-0.0019493,-0.0014650,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00367577,-0.0055218,-0.00489687,-0.0009142,-0.0025650,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00073937,-0.0044280,-0.00221250, 0.0004896, 0.0003969,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00482582,-0.0054580,-0.00481141,-0.0022764,-0.0052228,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00366823,-0.0036958,-0.00396524,-0.0014561,-0.0039407,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00218022,-0.0039341,-0.00249763,-0.0019905,-0.0043336,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00135180,-0.0021068,-0.00124653,-0.0011601,-0.0018115,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00775999,-0.0061790,-0.00563642,-0.0044381,-0.0012949,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.01130509,-0.0111492,-0.00677064,-0.0067154,-0.0069276,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00274760,-0.0050915,-0.00160642, 0.0016959, 0.0017845,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00531829,-0.0051072,-0.00328645,-0.0004525,-0.0041633,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00279892,-0.0009497,-0.00344889,-0.0025152,-0.0023222,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00055118, 0.0005878, 0.00132130, 0.0044613, 0.0019242,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00072066, 0.0007156,-0.00030446, 0.0048273, 0.0038007,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00057442, 0.0005171,-0.00322676, 0.0027781,-0.0002289,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00598452, 0.0056543, 0.00080722, 0.0055874, 0.0059303,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.00231398, 0.0015561,-0.00435870, 0.0018791, 0.0022462,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00595960,-0.0064572,-0.00622694,-0.0041948,-0.0014359,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00968531, 0.0075051, 0.00573041, 0.0095340, 0.0072930,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00338706, 0.0002384, 0.00129062,-0.0007391,-0.0009568,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00177703, 0.0052781, 0.00225353, 0.0047566, 0.0031235,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00731308,-0.0034555,-0.00213755,-0.0030360,-0.0019880,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00875061,-0.0074913,-0.00731430,-0.0058395,-0.0028934,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00131879,-0.0002211,-0.00054038,-0.0005126,-0.0006104,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00744243,-0.0065131,-0.00513999,-0.0047904,-0.0045087,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00249394, 0.0032593, 0.00304635,-0.0006072, 0.0051223,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00099251, 0.0001719, 0.00039782, 0.0003214, 0.0020993,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00884002, 0.0112835, 0.00899764, 0.0057388, 0.0093171,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00602709, 0.0002102,-0.00417496,-0.0029285,-0.0040118,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00569177, 0.0055739, 0.00484510, 0.0002698, 0.0058483,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00379928, 0.0027312, 0.00282028, 0.0038696, 0.0027312,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00459837, 0.0052209, 0.00552600, 0.0046807, 0.0039406,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00479113,-0.0005737, 0.00435821, 0.0007517, 0.0043876,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00523341, 0.0031982, 0.00780784, 0.0032481, 0.0050129,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.00002890, 0.0012947,-0.00151007,-0.0021849, 0.0004184,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00090249, 0.0004650,-0.00097876, 0.0000591, 0.0007577,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00334951, 0.0027502, 0.00432086, 0.0025717, 0.0035900,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00566186, 0.0053997, 0.00516009, 0.0001858, 0.0048784,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00190427,-0.0014613,-0.00095909, 0.0024747,-0.0020372,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00505395,-0.0057984,-0.00565250,-0.0013015,-0.0060481,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00280627,-0.0030250,-0.00260492,-0.0016960,-0.0052903,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00599271,-0.0048521,-0.00503227, 0.0017282,-0.0040910,sell
