Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.0078157, 0.0145587, 0.01682398, 0.0217315, 0.0020719,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0076257, 0.0000073,-0.01148496,-0.0038747,-0.0011004,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0092420,-0.0006213,-0.00869758,-0.0083059,-0.0086976,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0020636,-0.0029828,-0.00298277,-0.0006410,-0.0029828,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.0144536, 0.0107948, 0.00459934, 0.0198646,-0.0022175,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0084452,-0.0148499,-0.01557172,-0.0189174,-0.0147727,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0139768,-0.0153057,-0.01293308,-0.0153106,-0.0142417,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0119638,-0.0178833,-0.01775170,-0.0158253,-0.0169281,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0214161,-0.0243456,-0.02474732,-0.0231841,-0.0072149,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.0075906,-0.0215583,-0.01646728,-0.0253318,-0.0068262,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0008088,-0.0047980,-0.00419897, 0.0035303,-0.0093443,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.0236741,-0.0195027,-0.02116711,-0.0122540,-0.0189131,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.0071837, 0.0025538, 0.00186494,-0.0211323,-0.0022491,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.0061081,-0.0051613,-0.00516128,-0.0134862,-0.0094342,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.0030324, 0.0269348, 0.02146693, 0.0040515,-0.0227837,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.0258093, 0.0181221, 0.02718581, 0.0240303, 0.0214229,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.0151816, 0.0494392, 0.01734657, 0.0190974, 0.0159278,buy
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0052752,-0.0088704,-0.00549494,-0.0082129,-0.0290075,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0185424,-0.0221108,-0.01854239,-0.0185424,-0.0247381,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.0015822,-0.0001800, 0.00411071, 0.0007950, 0.0007950,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.0026616, 0.0033905, 0.00490094, 0.0026282, 0.0040147,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0127140, 0.0050760, 0.00881166, 0.0130073, 0.0106006,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.0140854,-0.0169644, 0.00154578,-0.0124158,-0.0124158,sell
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.0186273,-0.0143915, 0.00349151,-0.0142276,-0.0142276,sell
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.0120433,-0.0144754,-0.01322393,-0.0115442,-0.0132239,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1,-0.0159392,-0.0176705,-0.01761963,-0.0185016,-0.0173054,sell
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2,-0.0283526,-0.0201095,-0.02288769,-0.0201095,-0.0226455,sell
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2,-0.0233044,-0.0201198,-0.02164343,-0.0201488,-0.0216434,sell
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.0015648, 0.0042645, 0.00152426,-0.0070855,-0.0090192,sell
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2,-0.0150370,-0.0123573,-0.01963210,-0.0172697,-0.0188227,sell
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3,-0.0314023,-0.0255422,-0.02398961,-0.0265508,-0.0187861,sell
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.0009152, 0.0061590,-0.00036445, 0.0132564,-0.0082337,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0012302,-0.0054294,-0.00566657,-0.0050331,-0.0028573,sell
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0,-0.0097537,-0.0038369, 0.00067789,-0.0101292, 0.0006779,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1, 0.0113568, 0.0132697,-0.01314861, 0.0130890, 0.0121255,buy
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.0055985, 0.0045244,-0.00947154,-0.0011843,-0.0008668,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.0181693,-0.0152934,-0.01496566,-0.0287850,-0.0100600,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.0241690,-0.0145656, 0.00007706,-0.0162277,-0.0172578,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0070805,-0.0137898,-0.01284827,-0.0129274,-0.0026694,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0080680, 0.0107984,-0.00414384,-0.0133478, 0.0112249,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0010604, 0.0116169, 0.01846009, 0.0027544, 0.0156261,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0100269, 0.0061641, 0.00616413, 0.0080187, 0.0101289,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0157784,-0.0073786, 0.00478607,-0.0094379, 0.0010919,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0101316,-0.0004403,-0.00334635,-0.0163355, 0.0005323,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0051505, 0.0029311,-0.00010696,-0.0304185, 0.0051505,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0129348,-0.0058065,-0.00258637,-0.0192761,-0.0056622,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0061201, 0.0134359, 0.00487865, 0.0196658, 0.0061201,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0070582,-0.0031473,-0.00741970,-0.0070582, 0.0019767,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0000868,-0.0045004, 0.00443514,-0.0049555, 0.0001863,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0110152, 0.0123849, 0.01292743, 0.0126032, 0.0154143,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0021849, 0.0019977,-0.00078329, 0.0001714,-0.0012385,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0175605, 0.0062722, 0.05632641, 0.0063509, 0.0075287,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0080926,-0.0279187,-0.01248672,-0.0194850,-0.0140372,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0174851, 0.0170117, 0.01145781, 0.0162386, 0.0170514,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0083292,-0.0072141,-0.00721409,-0.0089020,-0.0178512,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0207889,-0.0198362,-0.02157842,-0.0186941,-0.0177526,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0436235, 0.0258017, 0.04048069, 0.0434722, 0.0261975,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0229958, 0.0204875, 0.02257675, 0.0228367, 0.0229958,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.0420744, 0.0347514, 0.03269618, 0.0237991, 0.0460677,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0331342, 0.0234169, 0.02577023,-0.0035243, 0.0079120,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0082377, 0.0081324, 0.00850379, 0.0085330, 0.0020923,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0029002,-0.0193843, 0.01066068, 0.0108513,-0.0201787,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.0060368,-0.0227220, 0.00505094, 0.0046946, 0.0037615,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0048431,-0.0089152, 0.00724580,-0.0101772, 0.0046551,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0249652,-0.0196008,-0.02240383,-0.0169315,-0.0224038,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0177002, 0.0190511, 0.01353127, 0.0177002, 0.0161844,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0169687, 0.0204332, 0.01424923, 0.0169687, 0.0315939,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0128542,-0.0506842,-0.01451941,-0.0248300, 0.0038239,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.0210705,-0.0210705,-0.02806303,-0.0007108, 0.0050486,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0071368,-0.0099677,-0.00357691,-0.0097920,-0.0112173,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0158959,-0.0154216,-0.02039757,-0.0064640,-0.0102871,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0072730, 0.0072730, 0.00995156, 0.0099516, 0.0099516,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0049821, 0.0093607, 0.01339533, 0.0136729, 0.0013551,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0151409, 0.0066731, 0.00638283, 0.0082557, 0.0164452,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0504283, 0.0521407, 0.03599259, 0.0478511, 0.0356323,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0534134, 0.0636627, 0.06366273, 0.0537286, 0.0629659,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0333070, 0.0201335, 0.02312141, 0.0204378, 0.0248927,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0331652, 0.0354810, 0.01931970, 0.0276045, 0.0385012,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0181820, 0.0165438, 0.01189507, 0.0169081, 0.0204137,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0002135,-0.0002217,-0.00322276, 0.0025969,-0.0002217,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0089138,-0.0071840,-0.00902992,-0.0113447,-0.0075308,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0048925,-0.0069869,-0.01020641,-0.0096225,-0.0096586,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0007601,-0.0026841,-0.00452054,-0.0015940, 0.0198510,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0171929,-0.0130569,-0.01712381,-0.0145981,-0.0142524,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0123076,-0.0103530,-0.01059996,-0.0110155,-0.0126428,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0037797, 0.0016856,-0.01535802,-0.0141082,-0.0162752,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0179628, 0.0080785, 0.02021302, 0.0167196, 0.0192873,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0054900,-0.0196288,-0.00354984,-0.0055759,-0.0055759,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0117664, 0.0163452,-0.01519599,-0.0320533, 0.0042121,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0015945,-0.0079045, 0.00335557,-0.0015945,-0.0066354,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0018229,-0.0075907,-0.00980140,-0.0094607,-0.0098014,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0089327, 0.0088575, 0.00064777,-0.0033950,-0.0003987,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0125674, 0.0164018, 0.01732729, 0.0101983, 0.0092753,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0084202,-0.0109578,-0.00859723,-0.0085972,-0.0074869,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0639161,-0.0129709, 0.06066786, 0.0648771, 0.0601776,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0872687, 0.0858567, 0.03733855, 0.0478314, 0.0905226,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0057534, 0.0063344,-0.01992925, 0.0006353,-0.0027180,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0160292,-0.0156038,-0.01364666, 0.0008939,-0.0003356,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0026955,-0.0011086,-0.00204078,-0.0022389, 0.0000034,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0069323, 0.0006533,-0.00410277, 0.0006533, 0.0006533,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0006847, 0.0055203,-0.00423369, 0.0021659,-0.0024977,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0025003,-0.0066561,-0.00724539,-0.0095190,-0.0105470,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0200927, 0.0007992,-0.00698852,-0.0032399,-0.0046834,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0008083,-0.0024106, 0.00475964, 0.0144400, 0.0178393,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0169445,-0.0325496,-0.03141298,-0.0290757,-0.0141239,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.0289511,-0.0289480,-0.02762502,-0.0276250,-0.0373012,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.0108868,-0.0146841,-0.00932410,-0.0181183,-0.0146061,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.0262813,-0.0294108,-0.02068654,-0.0294108,-0.0295832,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.0124147,-0.0145483,-0.01596986,-0.0177579,-0.0124147,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.0306094, 0.0302112, 0.02921158, 0.0269735,-0.0018418,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2,-0.0065605,-0.0149374,-0.00710384,-0.0094735,-0.0065605,sell
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1,-0.0130651,-0.0241217,-0.01663306,-0.0253657,-0.0159359,sell
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.0175433,-0.0177133,-0.01497018,-0.0159714,-0.0177133,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.0151084, 0.0107869, 0.01071670,-0.0087673, 0.0114111,buy
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3,-0.0184772,-0.0155647,-0.01912651,-0.0204370,-0.0186025,sell
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.0424509,-0.0495485,-0.05168292,-0.0500767,-0.0490548,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.0083210, 0.0083210,-0.00435480,-0.0037501,-0.0085113,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1, 0.0010966,-0.0080652,-0.01656470,-0.0086766,-0.0080652,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0, 0.0129351,-0.0024145, 0.00752279,-0.0147448, 0.0129351,buy
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.0064912,-0.0022993,-0.00187829,-0.0082005,-0.0019654,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2, 0.0727142, 0.0151481, 0.07451099, 0.0594242, 0.0583111,buy
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2, 0.0020092, 0.0001856, 0.00249403,-0.0004488, 0.0007238,buy
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.0042299,-0.0063449,-0.00482561,-0.0026522, 0.0028886,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1,-0.0151485,-0.0098886,-0.00804115,-0.0101635,-0.0125182,sell
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2,-0.0134292,-0.0130169,-0.01343910,-0.0143881,-0.0182722,sell
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2,-0.0063638,-0.0098109,-0.00685224,-0.0143402,-0.0033829,sell
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2, 0.0016825, 0.0001057, 0.00424225, 0.0009412, 0.0073529,buy
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3,-0.0205597,-0.0102894,-0.01354041,-0.0056227,-0.0056227,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3,-0.0092439,-0.0134158,-0.01999891,-0.0131196,-0.0133518,sell
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2,-0.0000046,-0.0221872, 0.00381542, 0.0039017,-0.0242968,sell
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.0225395, 0.0194961, 0.02203587, 0.0136958, 0.0195775,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.0259476, 0.0034005, 0.02389706, 0.0009797, 0.0039697,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2, 0.0126395, 0.0253036, 0.00874452, 0.0008375,-0.0077391,buy
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1, 0.0027332, 0.0007747,-0.00124868,-0.0002621,-0.0031604,buy
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2,-0.0337007,-0.0352170,-0.02949028,-0.0346649,-0.0363730,sell
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.0168606, 0.0283365, 0.01894326, 0.0168754, 0.0065146,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.0150775,-0.0346612,-0.01298890,-0.0346809,-0.0495430,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2, 0.0137900, 0.0116738, 0.00742036, 0.0087788, 0.0078012,buy
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2, 0.0183445, 0.0160174, 0.01935051, 0.0191377, 0.0134499,buy
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3, 0.0020924, 0.0001356,-0.00321228, 0.0085559, 0.0097156,buy
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.0330764, 0.0319713, 0.03047704, 0.0319625,-0.0038313,buy
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.0512321, 0.0335678, 0.03429537,-0.0057098, 0.0341037,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1,-0.0441841,-0.0131783,-0.01977699,-0.0197770,-0.0197770,sell
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.0155500, 0.0323614, 0.01232031, 0.0248861,-0.0210281,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.0426960, 0.0399335, 0.04164618, 0.0411325, 0.0087861,buy
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.0013118,-0.0097553,-0.01804828,-0.0156981,-0.0156981,sell
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1,-0.0278378,-0.0114193,-0.02647128,-0.0387463,-0.0225712,sell
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.0060874, 0.0047265, 0.01033651, 0.0046259, 0.0030306,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.0207517, 0.0172028,-0.02332533,-0.0220648, 0.0164796,sell
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.0070142, 0.0088650, 0.01428720, 0.0146223, 0.0120759,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1, 0.0467765, 0.0358306, 0.02811413, 0.0225814, 0.0275648,buy
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.0029409,-0.0044421, 0.00498319, 0.0011356, 0.0028258,buy
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2,-0.0103213,-0.0064633,-0.00991649,-0.0091287,-0.0177517,sell
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.0043061,-0.0043061,-0.01725647,-0.0056728,-0.0075245,sell
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.0059564,-0.0170828,-0.01046703,-0.0106650,-0.0059564,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.0042077,-0.0042334,-0.00718175,-0.0043086,-0.0041449,sell
