Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0147701,-0.046535,-0.06002,-0.049741,-0.046850,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0147701,-0.046535,-0.06002,-0.049741,-0.046850,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0630678,-0.068754,-0.08009,-0.071989,-0.067049,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0274911,-0.084069,-0.07332,-0.047166,-0.034887,sell
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0575160,-0.080435,-0.07342,-0.073627,-0.063888,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0575160,-0.080435,-0.07342,-0.073627,-0.063888,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0652106,-0.052714,-0.05099,-0.036289,-0.079425,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0406643,-0.055184,-0.05911,-0.055184,-0.069936,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45,-0.0341260,-0.068192,-0.08346,-0.088557, 0.012314,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0484766,-0.072800,-0.08369,-0.088297, 0.006791,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0484766,-0.072800,-0.08369,-0.088297, 0.006791,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0484766,-0.072800,-0.08369,-0.088297, 0.006791,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.0484766,-0.072800,-0.08369,-0.088297, 0.006791,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0042267,-0.101910,-0.08062,-0.115764, 0.008856,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0477636,-0.061940, 0.01227,-0.082327,-0.060096,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0107665, 0.171813, 0.19834, 0.146262, 0.113523,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0107665, 0.171813, 0.19834, 0.146262, 0.113523,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0107665, 0.171813, 0.19834, 0.146262, 0.113523,buy
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.0489406, 0.192945, 0.18292, 0.139555, 0.120413,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30, 0.0595474, 0.165569, 0.20469, 0.150924, 0.116778,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30, 0.0755194,-0.033914, 0.02589, 0.084009,-0.028929,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0116946, 0.000803, 0.01784, 0.067781, 0.020329,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0116946, 0.000803, 0.01784, 0.067781, 0.020329,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0116946, 0.000803, 0.01784, 0.067781, 0.020329,buy
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.0677504,-0.053318,-0.02355,-0.051262,-0.017600,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0090949,-0.098896, 0.00116,-0.126313,-0.012839,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0295887, 0.000388, 0.03498, 0.044385, 0.029589,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.0262891, 0.034539,-0.00506, 0.036068,-0.010459,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0262891, 0.040064,-0.00238, 0.036239, 0.023795,buy
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0262891, 0.040064,-0.00238, 0.036239, 0.023795,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.0101213, 0.040064,-0.00238, 0.043445, 0.025951,buy
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.0243531,-0.025302, 0.02796,-0.017265,-0.027044,sell
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none,-0.0887169,-0.064867, 0.00278,-0.022246,-0.088717,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.1190452,-0.127557,-0.09620,-0.099005,-0.121728,sell
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.1190452,-0.127557,-0.09620,-0.099005,-0.121728,sell
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.1036651,-0.115371,-0.02156,-0.084995,-0.107836,sell
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.0700550, 0.017965, 0.03581, 0.056706, 0.040843,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.1072769, 0.111725, 0.10564, 0.143628, 0.075787,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.1072769, 0.111725, 0.10564, 0.143628, 0.075787,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.1072769, 0.111725, 0.10564, 0.143628, 0.075787,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none, 0.0891201, 0.093159, 0.08095, 0.096677, 0.028344,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.0860708, 0.084486, 0.05690, 0.091848, 0.013330,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0076475,-0.016396,-0.08052,-0.091073,-0.032087,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.0319438,-0.037893,-0.07581,-0.064010,-0.037882,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0180133,-0.029493,-0.02805,-0.042047,-0.038672,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0053888,-0.017790,-0.00355,-0.033276,-0.041910,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0053888,-0.017790,-0.00355,-0.033276,-0.041910,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0448391, 0.038984, 0.02968,-0.014626, 0.003750,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0397110,-0.004873, 0.00631,-0.014297,-0.014206,sell
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0632565, 0.059162, 0.06197, 0.003190, 0.014472,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0830244, 0.069539, 0.06904,-0.004337, 0.028693,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0146924,-0.062927, 0.02942,-0.142828,-0.067363,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0255378,-0.070764, 0.02691,-0.152621,-0.091295,sell
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.0886886,-0.005809, 0.08701,-0.088189,-0.050926,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0886886,-0.005809, 0.09861,-0.075479,-0.053604,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.1328349, 0.123074, 0.12487,-0.011081, 0.132735,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none, 0.1112633, 0.125343, 0.10161, 0.071581, 0.122933,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none, 0.0133688, 0.064174,-0.02668, 0.005419,-0.000228,buy
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0068282, 0.085355,-0.00683, 0.007896, 0.040134,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0641724, 0.049320, 0.05933, 0.052379, 0.067271,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0641724, 0.049320, 0.05933, 0.052379, 0.067271,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none, 0.0714613, 0.050907, 0.05104, 0.076800, 0.071461,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.0674509, 0.071727, 0.04861, 0.074956, 0.072527,buy
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none, 0.0266954, 0.033961, 0.02637, 0.038482, 0.026695,buy
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0030004, 0.007356, 0.01707, 0.016433, 0.002096,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0590937,-0.048047,-0.05787,-0.024569,-0.048047,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0971242,-0.097849,-0.09395,-0.062648,-0.091863,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0971242,-0.097849,-0.09395,-0.062648,-0.091863,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0971242,-0.097849,-0.09395,-0.062648,-0.091863,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1599963,-0.153482,-0.14507,-0.131271,-0.161676,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0160792,-0.032305,-0.14076, 0.045571,-0.008634,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0669488,-0.068333,-0.04544,-0.003079,-0.067577,sell
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30,-0.0098373,-0.080163,-0.04445, 0.029227,-0.001565,sell
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30, 0.0014128, 0.018409,-0.00643, 0.026038, 0.002233,sell
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.0033991, 0.020396, 0.00368, 0.019383, 0.003997,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0026053, 0.001100,-0.01287, 0.027366,-0.002297,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none, 0.0315839, 0.019974, 0.02570, 0.058235, 0.037493,buy
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none, 0.0158973, 0.020834, 0.00963, 0.090545, 0.021773,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.0250212, 0.035417, 0.02271, 0.099280, 0.031124,buy
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none, 0.0454233, 0.089302, 0.00924, 0.123991, 0.107213,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.0728167, 0.093428, 0.02687, 0.125727, 0.107213,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.0891304, 0.090465, 0.01595, 0.083917, 0.058630,buy
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0579344, 0.017262,-0.01014,-0.022795, 0.042079,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.1231737, 0.004768,-0.05886,-0.084183, 0.017262,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,-0.1115953,-0.105332,-0.11821,-0.085853,-0.092029,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.1206472,-0.084526,-0.08655,-0.070185,-0.101069,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.1206472,-0.084526,-0.08655,-0.070185,-0.101069,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45, 0.0098839, 0.000634, 0.02404, 0.002754, 0.008306,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none,-0.0847362,-0.075052,-0.06896,-0.053774,-0.069964,sell
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0847362,-0.079321,-0.06896,-0.063310,-0.068803,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0847362,-0.079321,-0.06896,-0.063310,-0.068803,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0847362,-0.079321,-0.06896,-0.063310,-0.068803,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0847362,-0.079321,-0.06896,-0.063310,-0.068803,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0847362,-0.079321,-0.06896,-0.063310,-0.068803,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.0811278,-0.089978,-0.06578,-0.087009,-0.084879,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60, 0.0650195, 0.042669, 0.07381, 0.050099, 0.043430,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0531658, 0.037093, 0.06746, 0.041792, 0.036521,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0531658, 0.037093, 0.06746, 0.041792, 0.036521,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0531658, 0.037093, 0.06746, 0.041792, 0.036521,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0741661, 0.031587, 0.05190, 0.054397, 0.077381,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60, 0.0524768,-0.014584, 0.03010, 0.038132, 0.000623,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.1656926, 0.135587, 0.15357, 0.260897, 0.220870,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.2250676, 0.060512, 0.12103, 0.114945, 0.080517,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0305975, 0.034450, 0.05527,-0.008078,-0.004112,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0305975, 0.034450, 0.05527,-0.008078,-0.004112,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0305975, 0.034450, 0.05527,-0.008078,-0.004112,buy
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.0146086, 0.066741, 0.01967,-0.051787, 0.022866,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0189209, 0.007175, 0.00762,-0.040311, 0.088089,sell
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0403989,-0.009810, 0.00343,-0.033095, 0.071020,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0403989,-0.009810, 0.00343,-0.033095, 0.071020,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0403989,-0.009810, 0.00343,-0.033095, 0.071020,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0017454,-0.038264,-0.02840,-0.039250, 0.006564,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0017454,-0.038264,-0.02840,-0.039250, 0.006564,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0017454,-0.038264,-0.02840,-0.039250, 0.006564,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0017454,-0.038264,-0.02840,-0.039250, 0.006564,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0017454,-0.038264,-0.02840,-0.039250, 0.006564,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.0653990,-0.048330,-0.06457,-0.065399,-0.010564,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0189209, 0.007175, 0.00762,-0.040311, 0.088089,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.0099327, 0.029687, 0.02593, 0.005074, 0.032263,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0329932, 0.029687, 0.02003, 0.001709, 0.026444,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.0272684, 0.034123, 0.00908,-0.003220, 0.026444,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.0727533, 0.030637, 0.01442,-0.006585, 0.066080,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.0727533, 0.030637, 0.01442,-0.006585, 0.066080,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.0727533, 0.030637, 0.01442,-0.006585, 0.066080,buy
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0342668,-0.041177,-0.02829,-0.034721,-0.054436,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90,-0.0312436,-0.039710,-0.03275,-0.040536,-0.025101,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90, 0.0322727, 0.007060, 0.01004,-0.003337, 0.045278,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0499702, 0.008888, 0.01474,-0.009866,-0.014227,buy
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0036645,-0.019981, 0.03784,-0.000544,-0.065056,sell
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0036645,-0.019981, 0.03784,-0.000544,-0.065056,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0139790, 0.005513, 0.04462, 0.005465,-0.039033,buy
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0139790, 0.005513, 0.04462, 0.005465,-0.039033,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.0747950, 0.019984, 0.10974, 0.047056, 0.055132,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0523427, 0.093279, 0.09230, 0.036481, 0.049376,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0523427, 0.093279, 0.09230, 0.036481, 0.049376,buy
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0523427, 0.093279, 0.09230, 0.036481, 0.049376,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none,-0.0337910,-0.048989, 0.08337, 0.007034,-0.043050,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none,-0.0408534,-0.085134, 0.06496,-0.067556,-0.084742,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.0396413,-0.087297, 0.02526,-0.058298,-0.080902,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0671380,-0.079049, 0.02258,-0.065442,-0.067337,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0671380,-0.079049, 0.02258,-0.065442,-0.067337,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0970734,-0.104724,-0.08798,-0.084271,-0.106664,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0560853, 0.033144, 0.01052, 0.001216, 0.056495,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0560853, 0.033144, 0.01052, 0.001216, 0.056495,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0553312, 0.045679, 0.05334, 0.064102, 0.045386,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0408941, 0.028371, 0.03691, 0.035566, 0.033176,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.0588829, 0.052761, 0.06171, 0.072479, 0.070826,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0323872,-0.008129,-0.00659,-0.036481, 0.028323,sell
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0483085,-0.004775, 0.01558, 0.014312, 0.021604,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0491689, 0.044449,-0.01289, 0.042228, 0.017308,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0276715,-0.004959,-0.03273,-0.047680,-0.038736,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0276715,-0.004959,-0.03273,-0.047680,-0.038736,sell
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.1103844,-0.105538,-0.10460,-0.077363,-0.105728,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0970734,-0.097655,-0.08798,-0.065507,-0.106664,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.1241721,-0.110472,-0.11836,-0.098341,-0.102894,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.1241491,-0.110472,-0.11836,-0.098341,-0.110472,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.1241491,-0.110472,-0.11836,-0.098341,-0.110472,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0867663,-0.098656,-0.09556,-0.073818,-0.082220,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.1212642,-0.061626,-0.07775,-0.071469,-0.084063,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135,-0.1126725,-0.077235,-0.06898,-0.074223,-0.069399,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135,-0.0364396,-0.032383,-0.04031,-0.082348,-0.031298,sell
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135, 0.0030087,-0.041738,-0.00875,-0.051952,-0.018223,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.0467102,-0.050285,-0.02549,-0.068129,-0.048390,sell
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0227320,-0.014063,-0.02631,-0.068129,-0.018840,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0324699,-0.040009,-0.03717, 0.013035,-0.002652,sell
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0001701,-0.026491, 0.01920, 0.006635, 0.023887,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0124737,-0.030301,-0.03717,-0.027615, 0.026049,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0324812,-0.011970, 0.00421, 0.002318,-0.029072,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0205590,-0.106475, 0.01322,-0.141428,-0.020559,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.0782287, 0.031744, 0.11329, 0.018706,-0.019944,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.0036745, 0.013195, 0.05131, 0.008572,-0.035681,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.0738084,-0.145340,-0.12819,-0.129444,-0.131633,sell
