Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.00461377, 0.00444396, 0.0032823, 0.00453565, 0.00376851,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,a120,none,none,a60,none,a90,none,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none, 0.00338101, 0.00331771, 0.0014412, 0.00297418, 0.00153185,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00119324, 0.00079158,-0.0004831, 0.00119324, 0.00066418,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00142295, 0.00135098, 0.0002075, 0.00135098, 0.00034806,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00121526, 0.00121526, 0.0001349, 0.00112089,-0.00026885,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,none,a60,a0,a90,none,a90,a60,a120,none,none,a45,a135,none,none,none,a0,none,none,none,a30,a180,-0.00211462,-0.00281944,-0.0026781,-0.00397497,-0.00218861,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,a180,-0.00274823,-0.00287770,-0.0041316,-0.00518754,-0.00303885,sell
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,a60,none,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,none,a180,-0.00445777,-0.00209724,-0.0062819,-0.00611839,-0.00231790,sell
2010-02-12,a30,none,a30,a120,none,none,a30,a150,none,a0,none,none,a120,none,none,none,a150,none,a0,none,none,a30,none,none,none,a60,a150,none,none,a180,-0.00542567,-0.00360674,-0.0049700,-0.00496999,-0.00399037,sell
2010-02-13,a30,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180,-0.00544342,-0.00263111,-0.0047490,-0.00496999,-0.00358833,sell
2010-02-14,a30,none,a30,a120,none,none,a30,none,a0,none,a0,a60,a150,a0,none,a0,a180,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180,-0.00350585,-0.00151623,-0.0037881,-0.00378809,-0.00186815,sell
2010-02-15,a30,none,a30,a120,none,a45,a30,none,a0,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none,-0.00195555,-0.00195555,-0.0019989,-0.00199889,-0.00223800,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none,-0.00235944,-0.00235944,-0.0024704,-0.00247038,-0.00274084,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a60,none,a90,a180,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,-0.00111313,-0.00111313,-0.0015011,-0.00150108,-0.00206794,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00090477, 0.00090477, 0.0004368, 0.00057322,-0.00137466,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a60,a120,a150,a60,none,none,a120,none,a0,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00043520,-0.00051371,-0.0005137,-0.00060830,-0.00135976,sell
2010-02-20,none,none,none,a135,none,none,none,none,a60,a90,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00069127,-0.00048990,-0.0003585,-0.00050682,-0.00065900,sell
2010-02-21,none,none,a45,a135,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,a90,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00052503, 0.00005222, 0.0000522, 0.00489073, 0.00477105,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00121931, 0.00002835,-0.0000562, 0.00467395, 0.00467395,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00214347, 0.00364946, 0.0032595, 0.00476146, 0.00473477,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00277779, 0.00431308, 0.0042617, 0.00496180, 0.00483428,buy
2010-02-25,none,a0,a45,none,none,a30,none,a180,none,a150,a150,none,none,none,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00008842, 0.00014450, 0.0003761, 0.00037849,-0.00017044,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,none,a150,a150,a60,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00070458, 0.00070458, 0.0007046, 0.00070458, 0.00279703,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00024778, 0.00023062, 0.0002478, 0.00032377,-0.00020442,sell
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00028364, 0.00028148,-0.0002754,-0.00043661, 0.00094727,buy
2010-03-01,none,a0,none,a150,none,none,none,a180,none,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00371163,-0.00436183,-0.0043864,-0.00423458,-0.00317623,sell
2010-03-02,none,none,a60,a150,none,none,none,none,a150,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00369372,-0.00464444,-0.0020726,-0.00220948,-0.00220948,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00299954,-0.00281671,-0.0010358,-0.00063561,-0.00090109,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a120,a120,a120,a60,none,a120,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00216271,-0.00205217,-0.0015941,-0.00093270,-0.00093270,sell
2010-03-05,a0,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,a90,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00234322,-0.00297478,-0.0007747,-0.00192375,-0.00086846,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none,a180,none,a0,a150,-0.00225271,-0.00290457,-0.0013463,-0.00150228,-0.00114360,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,none,-0.00082791, 0.00017204,-0.0001304, 0.00017204,-0.00080976,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00145036,-0.00185978,-0.0020825,-0.00208254,-0.00118322,sell
2010-03-09,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.00077936,-0.00070855,-0.0007672,-0.00077936,-0.00149859,sell
2010-03-10,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.00102112,-0.00105863,-0.0012504,-0.00112944,-0.00166557,sell
2010-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,-0.00051743,-0.00057674,-0.0010853,-0.00051743,-0.00232788,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135,-0.00057398,-0.00057674,-0.0028732,-0.00057674,-0.00343716,sell
2010-03-13,none,none,none,none,a0,a0,none,a150,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00202427,-0.00237819,-0.0028786,-0.00208219,-0.00406726,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135,-0.00233183,-0.00239211,-0.0026450,-0.00238181,-0.00249929,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,a0,a0,none,none,none,a0,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.00222587,-0.00180116,-0.0020017,-0.00200172,-0.00182641,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.00257366,-0.00201622,-0.0022013,-0.00255889,-0.00225642,sell
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none,-0.00333113,-0.00304933,-0.0030071,-0.00304933,-0.00326392,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a60,a120,a150,none,none,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.00149321,-0.00015942,-0.0037058, 0.00006760,-0.00015942,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.00167962, 0.00009010,-0.0038521, 0.00030095, 0.00003896,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,none,a90,none,a120,a60,a60,none,a90,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00067652, 0.00059880, 0.0029375, 0.00185313, 0.00211601,buy
2010-03-21,none,none,a90,none,none,none,none,a135,a90,a60,a90,a150,a120,a60,a60,none,none,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00118570,-0.00075714,-0.0015745, 0.00229320,-0.00065657,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,none,a120,none,none,none,a90,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00203947, 0.00203299, 0.0018947, 0.00201954, 0.00189469,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00068399, 0.00068399, 0.0011504, 0.00068399, 0.00184319,buy
2010-03-24,a30,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00185194, 0.00160531, 0.0013034, 0.00185194, 0.00125331,buy
2010-03-25,a30,a45,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00156554, 0.00156554, 0.0013775, 0.00156554, 0.00170492,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00147835, 0.00162304,-0.0000022, 0.00152732, 0.00077298,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120,-0.00007818, 0.00001937,-0.0022803,-0.00049169,-0.00353271,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.00106713,-0.00155415,-0.0017416,-0.00057478,-0.00022910,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none,-0.00063756,-0.00215052,-0.0021505,-0.00260355,-0.00232772,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,a180,none,a90,none,a180,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,none,a30,none,-0.00223155,-0.00234213,-0.0032713,-0.00294047,-0.00294047,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a180,a120,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.00170204,-0.00090598,-0.0027745,-0.00277446,-0.00256262,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,a120,none,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.00281332,-0.00176863,-0.0037965,-0.00379653,-0.00372409,sell
2010-04-02,a45,a60,none,a150,none,a30,a0,none,none,a150,a90,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.00139431,-0.00200034,-0.0014884,-0.00304077,-0.00143266,sell
2010-04-03,a45,a60,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.00165884,-0.00293264,-0.0016311,-0.00248712,-0.00163059,sell
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,a60,none,a90,a120,a90,none,a120,none,a45,none,none,none,none,a45,none,a120,none,none,none,none,-0.00165651,-0.00185037,-0.0016030,-0.00160296,-0.00328799,sell
2010-04-05,a45,none,a120,none,none,none,a0,none,none,a120,a60,a0,a90,none,a90,a120,none,a30,a45,none,none,none,none,a45,none,a120,none,none,none,none,-0.00276721,-0.00335274,-0.0028606,-0.00286056,-0.00316993,sell
2010-04-06,a45,none,a120,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00210930,-0.00197669,-0.0019364,-0.00190737,-0.00146997,sell
2010-04-07,a45,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00147128,-0.00082596,-0.0013500,-0.00073619,-0.00188592,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00051166, 0.00051310, 0.0006552, 0.00045948, 0.00056529,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00018328,-0.00019993, 0.0001354,-0.00011015,-0.00018328,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00037922,-0.00037922, 0.0005307,-0.00060879,-0.00037922,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00046192, 0.00046192, 0.0007653,-0.00028888, 0.00046192,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00019729, 0.00019690, 0.0003827,-0.00072310, 0.00020428,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00019026,-0.00012158, 0.0004581,-0.00027131,-0.00019026,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none,none,-0.00187713, 0.00032046,-0.0014044, 0.00033901,-0.00168135,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,a135,none,none,none,none, 0.00396166, 0.00268937, 0.0024061, 0.00341983, 0.00240607,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a0,a90,none,none,none,a60,a0,a90,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00517077, 0.00508526, 0.0064835, 0.00567380, 0.00567380,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00443191, 0.00366614, 0.0061430, 0.00558228, 0.00545460,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00452549, 0.00482376, 0.0058383, 0.00570512, 0.00573047,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,a120,a180,a90,a60,a90,none,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.00508252, 0.00378935, 0.0061412, 0.00574115, 0.00574115,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.00498618, 0.00464709, 0.0063006, 0.00559123, 0.00559123,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.00315354, 0.00167869, 0.0016706,-0.00396951,-0.00356301,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none, 0.00077849, 0.00000216, 0.0012057, 0.00203186,-0.00025583,buy
2010-04-23,none,none,none,a135,none,a45,none,none,a150,none,a180,a120,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00119158, 0.00091661, 0.0017809, 0.00114304, 0.00098058,buy
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00025180,-0.00066468, 0.0001357, 0.00038209,-0.00066468,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00537857,-0.00183905,-0.0018057,-0.00092934,-0.00096271,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,a150,none,a90,a0,a150,a180,a120,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00202719,-0.00161573,-0.0020720,-0.00134567,-0.00191336,sell
