Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1.97,0,0.34,0,1.35,0.46,0,0,0.46,0,1.35,0.8,0.53,1.51, 0.041241, 0.043451, 0.046494, 0.0471360, 0.0268041,buy
2010-01-21,3.02,0,1.16,0,3.36,0.77,0,0,0.77,0,3.36,2.39,0,1.79, 0.010000, 0.011944, 0.011632, 0.0118152, 0.0157276,buy
2010-01-22,3.6,0,3.29,0,3.47,1.38,0,0,1.38,0,3.45,3.6,0.02,3.29, 0.041165, 0.041165, 0.063209, 0.0293289, 0.0418577,buy
2010-01-23,2.87,0,3.33,0,3.22,2.65,0,0,2.65,0,3.2,2.87,0.02,3.33,-0.007366,-0.006633, 0.018779,-0.0032983,-0.0002182,sell
2010-01-24,2.95,0,3.44,0,2.97,2.95,0,0,2.95,0,2.95,2.95,0.02,3.44,-0.009767,-0.017536, 0.007369,-0.0193417,-0.0120626,sell
2010-01-25,2.18,0,3,0,1.55,1.62,0,0,1.62,0,1.52,2.18,0.03,3,-0.032277,-0.034429,-0.023073,-0.0322881, 0.0197477,sell
2010-01-26,0.86,0,1.1,0,0.67,0.76,0,0,0.76,0,0.64,0.86,0.03,1.1, 0.011237, 0.016618,-0.012163,-0.0128253, 0.0084755,buy
2010-01-27,0,0,0,0,0.03,0,0,0,0,0,0,0,0.03,0,-0.004282,-0.005527, 0.005573,-0.0128830,-0.0108248,sell
2010-01-28,0,0,0.02,0,0.05,0,0.02,0,0,0,0.02,0.02,0.03,0.02,-0.006382,-0.005527, 0.005573,-0.0128830,-0.0108248,sell
2010-01-29,0,0.14,0.02,0,0.04,0.03,0.03,0,0,0.06,0.05,0.06,0,0.13,-0.007394,-0.020634, 0.003109,-0.0242997,-0.0236676,sell
2010-01-30,0,0.46,0.03,0,0.07,0.1,0.04,0,0,0.18,0.13,0.14,0,0.38,-0.014507,-0.029088,-0.017545,-0.0380713,-0.0230648,sell
2010-01-31,0,1.53,0.05,0,0.2,0.3,0.05,0,0,0.54,0.35,0.35,0,1.26,-0.028018,-0.033843,-0.044267,-0.0396110,-0.0436964,sell
2010-02-01,0,3.92,0.07,0,0.58,0.89,0.07,0,0,1.71,0.96,1.02,0,3, 0.011742, 0.013056, 0.003686, 0.0239585, 0.0125605,buy
2010-02-02,0,4.99,0.11,0,1.83,2.67,0.1,0,0.04,4.76,2.78,3.13,0,2, 0.070635, 0.019055, 0.061106, 0.0706352, 0.0439282,buy
2010-02-03,0,3.47,0.16,0,3.14,3.01,0.13,0,0.13,5.37,3.17,3.07,0,0.57, 0.036044, 0.022735, 0.005935, 0.0127501, 0.0233088,buy
2010-02-04,0,1.08,0.22,0,1.95,1.23,0.18,0,0.38,2.37,1.45,1.26,0,0.05, 0.037419, 0.039597, 0.022511, 0.0245296, 0.0241440,buy
2010-02-05,0,0.45,0.32,0,1.12,0.33,0.24,0,1.14,0.27,0.65,0.69,0,0.06,-0.024198,-0.003922,-0.024946,-0.0137804,-0.0251332,sell
2010-02-06,0,1.15,0.47,0,3.2,0.8,0.33,0,3.45,0.7,1.27,1.48,0,0.06, 0.040198, 0.049634, 0.025689, 0.0048263,-0.0298558,buy
2010-02-07,0,2.92,0.68,0,4.84,1.92,0.43,0,5.86,1.8,2.58,3.35,0,0.09, 0.050414, 0.061233, 0.031491, 0.0191036, 0.0215191,buy
2010-02-08,0,2.97,1.03,0.03,4.17,3,0.57,0,4.11,2.97,3.93,3.54,0,0.21, 0.010364, 0.014947, 0.026321, 0.0002629, 0.0321444,buy
2010-02-09,0.05,1.15,1.77,0.13,1.96,1.87,0.76,0,1.08,1.84,3.22,1.98,0,0.65,-0.020627,-0.026848, 0.003036,-0.0206268,-0.0096491,sell
2010-02-10,0.18,0,3.76,0.49,0.91,0.81,1.01,0,0.11,0.74,2.73,1.21,0,2.48, 0.003418,-0.020969,-0.010892,-0.0260697,-0.0247103,sell
2010-02-11,0.69,0,5.6,1.89,0.45,0.1,1.35,0,0.26,0.1,2.96,2.11,0,4.91,-0.022991,-0.022991,-0.002469, 0.0082788, 0.0269152,sell
2010-02-12,2.6,0,4.49,2.92,1.33,0.31,1.87,0,0.59,0.31,4.45,4.73,0,4.03,-0.021684,-0.007892,-0.011439, 0.0070783,-0.0316925,sell
2010-02-13,2.92,0,4.12,1.2,3.09,0.99,2.75,0,1.38,0.99,6.22,6.54,0,1.32, 0.007665, 0.011588, 0.003147,-0.0194875,-0.0189269,buy
2010-02-14,0.85,0,4.85,0.07,2.06,2.97,4.64,0,2.95,2.97,5.88,6.4,0,0.19, 0.037281, 0.028144, 0.028144,-0.0429923,-0.0067623,buy
2010-02-15,0,0,3.11,0.23,0.66,2.67,5.95,0,2.74,2.67,4.89,4.7,0,0.36,-0.016770,-0.023290,-0.023951,-0.0367894,-0.0370903,sell
2010-02-16,0,0,1.61,0.71,0.13,0.85,4.16,0,1.19,0.85,2.45,3.32,0,0.84,-0.021783,-0.003011,-0.021783,-0.0217830,-0.0417536,sell
2010-02-17,0,0,0.86,2.2,0.13,0.04,2.3,0,0.51,0.04,0.82,2.34,0,2.33,-0.090765,-0.088097,-0.092501,-0.0689356,-0.0750956,sell
2010-02-18,0,0.02,0.77,2.95,0.13,0.1,1.92,0,0,0.1,0.67,2.04,0,3.08,-0.104819,-0.093173,-0.075331,-0.0686663,-0.0931731,sell
2010-02-19,0,0.07,0.4,1.25,0.04,0.27,1.67,0,0,0.29,0.13,2.03,0,1.25,-0.016466,-0.019932,-0.016466,-0.0162990, 0.0157360,sell
2010-02-20,0,0.3,1.05,0,0.19,0.72,1.59,0,0.02,0.83,0.35,2.65,0,0, 0.017293, 0.013271, 0.022718, 0.0220685, 0.0227176,buy
2010-02-21,0,1.31,2.69,0,0.81,1.97,1.82,0,0.02,2.48,0.98,5.12,0,0, 0.053325, 0.056920, 0.049073, 0.0409710, 0.0533251,buy
2010-02-22,0,2.89,3,0,2.92,4.28,2.61,0,0.03,5.94,2.89,6.84,0,0,-0.030565,-0.006664,-0.038945,-0.0507730,-0.0487746,sell
2010-02-23,0,1.46,1.28,0,2.4,5.04,3.98,0,0.04,4.61,5.95,3.56,0,0,-0.084009,-0.048982,-0.084155,-0.0745287,-0.0892701,sell
2010-02-24,0,0,0.05,0.02,0.54,2.35,3.62,0,0.1,1.89,3.85,0.77,0,0.02,-0.002234,-0.001880, 0.007483,-0.0251815, 0.0059341,sell
2010-02-25,0,0,0.06,0.13,0,0,3.41,0,0.28,1.77,0.95,0.69,0,0.13, 0.033322, 0.020359, 0.036155, 0.0331992, 0.0361298,buy
2010-02-26,0,0,0.07,0.73,0,0,3.62,0,0.97,3,0,0.62,0,0.73, 0.067445, 0.056873, 0.037337, 0.0583110, 0.0135744,buy
2010-02-27,0,0,0.1,2.95,0,0,2.1,0,3.05,1.52,0,0.6,0,2.95, 0.013651, 0.013548, 0.002109, 0.0126327,-0.0463943,buy
2010-02-28,0,0,0.23,2.03,0,0.05,0.54,0,2.32,0.05,0,0.63,0,2.07, 0.016582, 0.016701, 0.015763, 0.0161363,-0.0180268,buy
2010-03-01,0,0,0.72,0,0.08,0.25,0.57,0,0.72,0.25,0.06,0.96,0,0.15,-0.049565,-0.040573,-0.063415,-0.0598156,-0.0520286,sell
2010-03-02,0,0,2.97,0,0.23,1.24,0.28,0,0.37,1.24,0.28,2.26,0,0.57,-0.049975,-0.023141,-0.022313,-0.0223131,-0.0202558,sell
2010-03-03,0,0,5.25,0,0.65,2.97,1.33,0,0.81,3,1.3,2.95,0,2.14, 0.012287,-0.002191,-0.000456,-0.0004559, 0.0173644,sell
2010-03-04,0,0,3.88,0.02,1.87,1.34,3.05,0,2.05,1.42,2.97,0.75,0,2.97, 0.015321, 0.012889, 0.017212, 0.0197210, 0.0047431,buy
2010-03-05,0,0,1.26,0.06,2.97,0,2.04,0,3.17,0.21,1.36,0.53,0,1.06,-0.022350,-0.028729,-0.022350,-0.0264838,-0.0220870,sell
2010-03-06,0,0,0.23,0.18,1.62,0,1,0.02,1.85,0.53,0.02,0.65,0,0,-0.011429, 0.007416,-0.011429, 0.0074755,-0.0088383,sell
2010-03-07,0,0,0.25,0.59,0.57,0,1.86,0.05,0.82,1.37,0.05,1.08,0,0,-0.001067,-0.029218,-0.019299, 0.0025587,-0.0053594,sell
2010-03-08,0,0,0.27,1.9,0,0,3.55,0.14,0.27,3.04,0.14,2.41,0.03,0, 0.036523, 0.028450, 0.014878, 0.0372463, 0.0152671,buy
2010-03-09,0,0,0.32,2.95,0,0,3.24,0.43,0.29,2.7,0.43,3.49,0.07,0.03,-0.004684,-0.037320,-0.030095, 0.0218328,-0.0604914,sell
2010-03-10,0,0.03,0.39,1.39,0,0,2.75,1.27,0.31,2.17,1.27,1.97,0.16,0.11, 0.019551, 0.019551, 0.016112, 0.0177083,-0.0132188,buy
2010-03-11,0,0.11,0.55,0,0,0,3.57,2.95,0.33,2.95,2.95,0.62,0.35,0.33, 0.019729, 0.006638, 0.017096, 0.0049069, 0.0404374,buy
2010-03-12,0,0.41,1.19,0,0,0,1.91,2.24,0.34,1.23,2.28,0.68,0.79,1.22,-0.038518,-0.043999,-0.019747,-0.0319784,-0.0414350,sell
2010-03-13,0,1.46,3.34,0,0.05,0.04,0.75,0.75,0.44,0,0.79,0.75,1.8,4.41,-0.019038,-0.017546, 0.037548,-0.0146493,-0.0117995,sell
2010-03-14,0,2.95,6.27,0,0.25,0.1,0.83,0,0.71,0,0.04,0.83,2.97,8.82,-0.062478,-0.049647,-0.041058,-0.0318143,-0.0329102,sell
2010-03-15,0,1.65,3.19,0.03,1.05,0.3,0.94,0,1.71,0,0.04,0.97,2.06,4.44,-0.035808,-0.019470, 0.021471,-0.0206316,-0.0126800,sell
2010-03-16,0,0,0.99,0.21,3.45,0.85,1.08,0.02,4.66,0.02,0.04,1.29,0.87,0.59, 0.014952, 0.032123, 0.022240,-0.0077375, 0.0081447,buy
2010-03-17,0,0,0.05,1.24,3.16,2.44,1.23,0.09,5.6,0.05,0.09,2.47,0,0,-0.005881, 0.001516, 0.014830, 0.0194464, 0.0210807,buy
2010-03-18,0,0,0.05,3.13,2.95,2.95,1.43,0.41,5.9,0.15,0.31,4.56,0,0, 0.018446,-0.005075,-0.006435,-0.0043255,-0.0064346,sell
2010-03-19,0,0.16,0.05,1.52,2.97,1.24,1.68,1.99,4.21,0.48,1.56,3.2,0,0.16,-0.011632,-0.011632,-0.014525,-0.0060127,-0.0130073,sell
2010-03-20,0,1.09,0.06,1.09,1.3,0,1.99,4.47,1.3,1.52,3.01,3.08,0,1.09,-0.017691,-0.026932,-0.077504, 0.0351609,-0.0253661,sell
2010-03-21,0.05,2.97,0.06,2.82,0.56,0.04,2.4,3.98,0.6,2.97,1.07,5.22,0,3.02, 0.043633, 0.027298,-0.049243,-0.0186791, 0.0181949,buy
2010-03-22,0.16,1.18,0.07,2.97,0,0.22,2.89,1.97,0.22,1.79,0.25,5.86,0,1.34,-0.026985,-0.036120,-0.010931,-0.0155613,-0.0362787,sell
2010-03-23,0.53,0.07,0.08,1.19,0,1.23,3,1.04,1.23,0.61,0.51,4.19,0,0.6, 0.004473, 0.013721,-0.003053, 0.0048077, 0.0044733,buy
2010-03-24,1.74,0.2,0.09,0,0,2.92,2.53,1.33,2.92,0.27,1.15,2.53,0,1.94,-0.021710,-0.005930,-0.027462, 0.0139150,-0.0305309,sell
2010-03-25,3,0.52,0.11,0,0,1.24,2.08,4.15,1.26,1.62,2.64,2.06,0,3.52, 0.022962, 0.011208, 0.021544, 0.0253857, 0.0001394,buy
2010-03-26,1.62,1.37,0.12,0,0,0,1.7,5.92,0.05,2.95,3.09,1.65,0,2.99,-0.066067,-0.070476,-0.091150,-0.0564211,-0.0658827,sell
2010-03-27,0.69,2.97,0.16,0,0,0,1.47,2.31,0.14,0.88,1.57,1.35,0,3.66,-0.006881,-0.005140,-0.004834,-0.0036618,-0.0014987,sell
2010-03-28,2.92,2.44,0.24,0,0,0,1.45,0.59,0.39,0,0.76,1.13,0,5.36,-0.026317,-0.026184,-0.026317,-0.0266007,-0.0261839,sell
2010-03-29,2.18,0.94,0.43,0,0,0.04,1.98,0,1.19,0,0.2,1.06,0,3.12,-0.015662, 0.052179, 0.055823, 0.0434514, 0.0124004,buy
2010-03-30,0,0,1.04,0,0,0.1,3.79,0,3.24,0,0.24,1.45,0,0, 0.070670, 0.068721, 0.066590, 0.0579428, 0.0674569,buy
2010-03-31,0.03,0,2.93,0,0,0.22,3.45,0.02,3.67,0.02,0.32,2.64,0,0,-0.037941,-0.016712,-0.006939,-0.0171412,-0.0171412,sell
2010-04-01,0.09,0,4.21,0,0,0.5,3.9,0.04,4.4,0.04,0.45,3.85,0,0,-0.027047, 0.000225, 0.002742, 0.0029457, 0.0014860,sell
2010-04-02,0.32,0,4.51,0,0,1.17,2.89,0.11,4.06,0.11,0.76,4.07,0,0,-0.026642,-0.000803,-0.013327,-0.0120281,-0.0139598,sell
2010-04-03,0.98,0,2.76,0,0,2.67,0.75,0.29,3.42,0.29,1.52,2.22,0,0,-0.008370,-0.023570,-0.016768,-0.0158067,-0.0085885,sell
2010-04-04,3.02,0,1.24,0,0,2.97,0,0.72,2.97,0.72,3.7,0.56,0,0, 0.006789, 0.011036, 0.022629, 0.0226286, 0.0101205,buy
2010-04-05,4.73,0,0.85,0,0,1.42,0,1.82,1.42,1.82,5.56,0,0,0.02,-0.000958, 0.012352, 0.012533, 0.0096787, 0.0131461,buy
2010-04-06,4.18,0,1.08,0,0,0.62,0,3,0.62,3,5.21,0,0,0.05,-0.018178,-0.014366,-0.014648,-0.0195296, 0.0108719,sell
2010-04-07,1.79,0,1.37,0,0,0,0,1.89,0,1.89,3.04,0,0,0.12, 0.053707, 0.072775, 0.073516, 0.0613299, 0.0688429,buy
2010-04-08,0.91,0.04,1.76,0,0,0,0,0.75,0,0.75,2.38,0.04,0,0.29,-0.000370,-0.019175,-0.000370,-0.0003699,-0.0227949,sell
2010-04-09,0.7,0.15,2.26,0,0,0,0,0,0,0.03,2.26,0.15,0,0.67,-0.020475,-0.021383,-0.023212,-0.0213834,-0.0223592,sell
2010-04-10,1.66,0.47,2.92,0,0,0,0,0,0,0.1,2.92,0.47,0,1.56, 0.038447, 0.003907, 0.003091, 0.0030906, 0.0028323,buy
2010-04-11,3.3,1.42,3,0,0,0,0,0,0,0.35,3,1.42,0,2.95,-0.024074,-0.034063,-0.048150,-0.0457593,-0.0436234,sell
2010-04-12,3.45,3.11,2.3,0,0,0,0,0,0,1.05,2.32,3.09,0,2.4,-0.012215,-0.024974,-0.029009,-0.0253908,-0.0274929,sell
2010-04-13,4.08,2.32,1.76,0,0,0,0.02,0.02,0.02,3.03,1.83,2.25,0,1.07, 0.048610, 0.042631, 0.036483, 0.0334006, 0.0407083,buy
2010-04-14,2.75,1.2,1.38,0,0,0,0.04,0.06,0.04,2.75,1.55,1.03,0,0.06, 0.049181, 0.070203, 0.062016, 0.0759522, 0.0676372,buy
2010-04-15,0.97,1.14,1.11,0,0,0,0.09,0.16,0.09,0.97,1.65,0.6,0,0.16, 0.016891, 0.023502, 0.004021, 0.0062627, 0.0003616,buy
2010-04-16,0.14,2.59,1.06,0,0,0,0.2,0.46,0.2,0.14,2.73,0.92,0,0.46,-0.041225,-0.039853,-0.041225,-0.0353514,-0.0396227,sell
2010-04-17,0.15,3.68,1.35,0,0,0,0.47,1.26,0.47,0.15,3.55,1.48,0,1.26,-0.051077,-0.048982,-0.051077,-0.0517031,-0.0498751,sell
2010-04-18,0.16,2.16,2.03,0,0,0,1.09,2.95,1.09,0.16,1.46,2.73,0,2.95, 0.022912, 0.004839, 0.023701, 0.0221233,-0.0117894,buy
2010-04-19,0.02,0.7,3,0,0,0.02,2.49,2.49,2.49,0,0.02,3.72,0,2.49, 0.012166, 0.022959, 0.022902, 0.0133664, 0.0216258,buy
2010-04-20,0.11,0.67,1.68,0,0.02,0.02,2.95,0.95,2.98,0.01,0.05,2.42,0.02,0.92, 0.009532, 0.011889, 0.011809,-0.0058863,-0.0002518,buy
2010-04-21,0.32,0.61,0.67,0,0.02,0.03,1.52,0.08,1.6,0.04,0.12,1.47,0.02,0, 0.007364,-0.015955,-0.020159,-0.0090232,-0.0148982,sell
2010-04-22,0.92,0.14,0,0,0.02,0.05,0.66,0.23,0.89,0.14,0.28,0.69,0.02,0, 0.033589, 0.008624, 0.032994, 0.0297500, 0.0359427,buy
2010-04-23,2.67,0.43,0,0,0.03,0.07,0,0.67,0.67,0.43,0.7,2.04,0.03,0, 0.006854,-0.016216, 0.004741, 0.0055772, 0.0073497,buy
2010-04-24,4.62,1.33,0.04,0,0.04,0.11,0,1.92,1.92,1.35,1.67,3.08,0.04,0, 0.024388,-0.080006, 0.024388, 0.0389487, 0.0266907,buy
2010-04-25,4.41,2.97,0.09,0,0.04,0.16,0,2.97,2.97,3,3.08,1.55,0.1,0,-0.077690,-0.071697,-0.067136,-0.0716967,-0.0035091,sell
2010-04-26,2.3,2.08,0.22,0,0.06,0.23,0,1.56,1.56,2.13,2.47,0.23,0.3,0, 0.051826, 0.051826, 0.051826, 0.0499038, 0.1152932,buy
2010-04-27,1.06,0.66,0.59,0,0.07,0.34,0,0.55,0.55,0.73,1.58,0.34,1.1,0,-0.010152,-0.022946,-0.030320,-0.0222084,-0.0334616,sell
2010-04-28,0.24,0.03,1.66,0,0.09,0.51,0,0,0,0.11,1.79,0.54,3.04,0, 0.027983, 0.029303, 0.045625, 0.0293034, 0.0314401,buy
2010-04-29,0.45,0.08,3.11,0,0.11,0.76,0,0,0,0.18,3.38,0.84,2.05,0,-0.009425,-0.005078, 0.014724,-0.0229325, 0.0090038,sell
2010-04-30,0.81,0.19,2.12,0,0.13,1.15,0,0,0,0.29,2.64,1.34,0.13,0,-0.008280,-0.007860,-0.006586,-0.0139436,-0.0208468,sell
2010-05-01,1.44,0.48,0.99,0,0.16,1.71,0,0,0,0.47,1.96,2.19,0.16,0,-0.001598, 0.000778, 0.004366, 0.0084311,-0.0160004,buy
2010-05-02,2.54,1.18,0.58,0,0.2,2.56,0.03,0,0.03,0.84,2.28,3.74,0.2,0,-0.030545,-0.032611, 0.019805, 0.0094308,-0.0301936,sell
2010-05-03,3.65,2.92,0.91,0,0.25,3,0.05,0,0.05,1.56,3,5.92,0.25,0, 0.026381, 0.038400, 0.012250, 0.0268500, 0.0336122,buy
2010-05-04,3.95,2.99,1.48,0,0.31,2.28,0.09,0,0.09,3.07,2.38,5.25,0.31,0, 0.026469, 0.025795, 0.020546, 0.0264691, 0.0322610,buy
2010-05-05,4.46,1.27,2.5,0,0.39,1.51,0.14,0,0.14,5.45,1.57,2.72,0.39,0, 0.010251, 0.010251, 0.002755, 0.0122330, 0.0143279,buy
2010-05-06,3.21,0.12,4.61,0,0.48,1,0.2,0,0.2,6.78,1.13,1.03,0.48,0,-0.019267,-0.019267, 0.001482,-0.0087155,-0.0265018,sell
2010-05-07,1.59,0.26,5.85,0,0.6,0.66,0.28,0,0.28,6.7,0.97,0.69,0.6,0,-0.045066,-0.045308,-0.015368,-0.0433822,-0.0462976,sell
2010-05-08,0.54,0.6,3.67,0,0.73,0,0.37,0,0.37,3.63,1.14,0.04,0.73,0,-0.014067,-0.001227,-0.007564,-0.0008260,-0.0102642,sell
2010-05-09,0,1.39,1.83,0,0.92,0,0.45,0,0.45,1.78,1.39,0.05,0.92,0, 0.003823,-0.024839, 0.024880,-0.0249709,-0.0384154,sell
2010-05-10,0,3.11,0.83,0,1.14,0,0.5,0.02,0.5,0.78,3.11,0.05,1.14,0.02,-0.025068,-0.024001,-0.025068,-0.0240838,-0.0261779,sell
2010-05-11,0,3.01,0.05,0,1.39,0,0.55,0.04,0.53,0,3.01,0.05,1.39,0.06, 0.042579, 0.068552, 0.069681, 0.0343770, 0.0694161,buy
2010-05-12,0.35,1.5,0,0,1.74,0,0.58,0.07,0.54,0,1.85,0,1.74,0.11,-0.013151,-0.022356,-0.029820, 0.0073875, 0.0071342,sell
2010-05-13,0.43,0.5,0,0,2.14,0,0.62,0.15,0.52,0,0.9,0.05,2.14,0.23, 0.012146, 0.016893, 0.006878, 0.0115650, 0.0086078,buy
2010-05-14,0.56,0.79,0,0,2.65,0,0.23,0.33,0,0.02,1.25,0.15,2.65,0.49, 0.008291, 0.009758, 0.010137, 0.0141389, 0.0141389,buy
2010-05-15,0.84,1.23,0,0,3,0,0.53,0.73,0.04,0.05,1.8,0.42,3,1.02, 0.006792, 0.013390, 0.010634, 0.0132700, 0.0140641,buy
2010-05-16,1.4,1.95,0,0,2.72,0,1.23,1.61,0.09,0.13,2.68,1.15,2.72,2.14,-0.019983,-0.019212, 0.009273,-0.0087909, 0.0111255,sell
2010-05-17,2.6,3.13,0,0,2.2,0,2.84,3.77,0.24,0.34,4.05,3.16,2.2,4.55, 0.005268, 0.005016, 0.006133, 0.0045428, 0.0013337,buy
2010-05-18,5.27,3.83,0,0,1.79,0,2.95,6.15,0.65,0.83,4.99,5.81,1.79,5.92, 0.014698, 0.016420, 0.021461, 0.0100875, 0.0199151,buy
2010-05-19,7.21,4.08,0,0.03,1.44,0,1.33,4.74,1.76,2.04,5.07,4.42,1.44,4.1, 0.000398,-0.014413,-0.009600,-0.0018769, 0.0208488,sell
2010-05-20,6.92,4.28,0.03,0.1,1.19,0,0.58,2.66,4.16,2.97,4.09,1.27,1.19,2.08, 0.004852, 0.008102, 0.009768, 0.0072817, 0.0211688,buy
2010-05-21,4.44,2.55,0.07,0.28,0.98,0,0,3.5,5.1,1.7,2.71,0.53,0.98,0.8,-0.046729,-0.047514,-0.025397,-0.0486617,-0.0286171,sell
2010-05-22,1.64,1.24,0.18,0.84,0.81,0,0,3,3.83,0.69,2.38,0.02,0.79,0,-0.016415,-0.019930,-0.004218,-0.0099687, 0.0103958,sell
2010-05-23,0,0.04,0.42,2.47,0.68,0,0,1.38,1.38,0,2.89,0.07,0.65,0,-0.035444,-0.029187,-0.027768,-0.0291870,-0.0291870,sell
2010-05-24,0.03,0.1,1.02,2.97,0.59,0,0,0.6,0.6,0.05,3.99,0.13,0.54,0,-0.018748,-0.008688,-0.008836,-0.0089164,-0.0075535,sell
2010-05-25,0.07,0.21,2.44,1.18,0.11,0,0,0,0,0.1,3.62,0.26,0.03,0, 0.011102, 0.002714,-0.010107,-0.0094092,-0.0100105,sell
2010-05-26,0.17,0.5,2.97,0.02,0.15,0,0,0,0,0.24,2.97,0.57,0.03,0.02, 0.001849,-0.006540,-0.009763,-0.0157631,-0.0158889,sell
2010-05-27,0.45,1.2,1.48,0.06,0.19,0.01,0,0,0,0.59,1.48,1.31,0,0.03,-0.005016, 0.012694, 0.011951, 0.0052490,-0.0072242,buy
2010-05-28,1.24,3.08,0.62,0.2,0.3,0.03,0,0,0.05,1.55,0.62,3.22,0,0.05,-0.020741,-0.029145,-0.018652,-0.0394951,-0.0402287,sell
2010-05-29,2.97,3.25,0.03,0.57,0.47,0.07,0,0,0.1,3.75,0.02,3.42,0,0.1,-0.015092, 0.011262,-0.009480,-0.0150915,-0.0003697,sell
2010-05-30,2.42,1.67,0.07,1.68,0.74,0.15,0,0,0.25,4.47,0.05,1.81,0,0.18, 0.003915, 0.031786, 0.007965, 0.0021000, 0.0056578,buy
2010-05-31,0.79,1.32,0.16,3.04,1.16,0.33,0,0,0.68,4.48,0.15,1.16,0,0.37,-0.000905,-0.006107, 0.012593,-0.0036607,-0.0051694,sell
2010-06-01,0,3.16,0.4,1.85,1.8,0.73,0,0,1.87,3.06,0.48,1.8,0,0.78,-0.027621,-0.010599,-0.009359,-0.0096769,-0.0127763,sell
2010-06-02,0,6.07,0.98,0.75,2.84,1.56,0,0,3.14,3.08,1.58,2.84,0,1.61,-0.010323, 0.017392, 0.012560,-0.0005975, 0.0145786,buy
2010-06-03,0,7.16,2.44,0.27,2.97,2.97,0,0,1.98,4.97,2.92,2.97,0,3.03,-0.007401,-0.007944,-0.032516,-0.0304811,-0.0327605,sell
