Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0017092,-0.0009697,-0.00016585,-0.0057510,-0.0011450,sell
2010-01-16,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0010462, 0.0009239, 0.00056846,-0.0027381, 0.0000019,sell
2010-01-17,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0010462, 0.0009239, 0.00056846,-0.0027381, 0.0000019,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0022238,-0.0014183, 0.00178505, 0.0028178, 0.0040245,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0054757,-0.0056315,-0.00547572,-0.0054757,-0.0059445,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006165,-0.0001057, 0.00025458, 0.0004736,-0.0019544,sell
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006165,-0.0001057, 0.00025458, 0.0004736,-0.0019544,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0047594,-0.0079913,-0.00720042, 0.0050849,-0.0063789,sell
2010-01-23,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0057366,-0.0002963,-0.01085730, 0.0000729,-0.0046812,sell
2010-01-24,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0031119,-0.0054588, 0.00070325, 0.0034881,-0.0044583,sell
2010-01-25,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0049376,-0.0054477,-0.00005318,-0.0015138,-0.0044319,sell
2010-01-26,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0049376,-0.0054477,-0.00005318,-0.0015138,-0.0044319,sell
2010-01-27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0049376,-0.0054477,-0.00005318,-0.0015138,-0.0044319,sell
2010-01-28,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0029361, 0.0068994, 0.00878022, 0.0022683, 0.0093617,buy
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107361, 0.0153460, 0.01088770, 0.0171630, 0.0162123,buy
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034466,-0.0040625, 0.00367101, 0.0052942, 0.0035172,buy
2010-01-31,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0052016, 0.0056208, 0.00531856,-0.0048481,-0.0052016,sell
2010-02-01,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0052016, 0.0056208, 0.00531856,-0.0048481,-0.0052016,sell
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0052016, 0.0056208, 0.00531856,-0.0048481,-0.0052016,sell
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0038522, 0.0004633,-0.00107871,-0.0056459,-0.0038522,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0011640, 0.0003422, 0.00010117,-0.0028302, 0.0013971,sell
2010-02-05,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0034213, 0.0008622, 0.00107822,-0.0018476, 0.0048185,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0031703, 0.0103719, 0.00032998, 0.0110681, 0.0084382,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0031703, 0.0103719, 0.00032998, 0.0110681, 0.0084382,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0031703, 0.0103719, 0.00032998, 0.0110681, 0.0084382,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0003633, 0.0051236,-0.00072483, 0.0068723, 0.0038441,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000664,-0.0001825, 0.00257929,-0.0011400, 0.0003612,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0115353, 0.0048215, 0.00836131, 0.0099105, 0.0048078,buy
2010-02-12,0,1,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0047994,-0.0014648, 0.00638326, 0.0012735, 0.0032890,buy
2010-02-13,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0071654, 0.0032487, 0.00535961, 0.0073445, 0.0044576,buy
2010-02-14,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0071654, 0.0032487, 0.00535961, 0.0073445, 0.0044576,buy
2010-02-15,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0013262,-0.0001834, 0.00035046, 0.0001283, 0.0031495,buy
2010-02-16,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0032072,-0.0068405,-0.00270115,-0.0063974,-0.0064454,sell
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0004653,-0.0090551,-0.00777031,-0.0087634,-0.0099789,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003054, 0.0061909, 0.00160033,-0.0024012,-0.0034196,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003054, 0.0061909, 0.00160033,-0.0024012,-0.0034196,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006287,-0.0006018,-0.00268774,-0.0037287,-0.0005850,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0082121,-0.0073696,-0.01374162,-0.0086042,-0.0086042,sell
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019614,-0.0026098,-0.00092239, 0.0002485, 0.0039236,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019614,-0.0026098,-0.00092239, 0.0002485, 0.0039236,buy
2010-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0039550,-0.0010080,-0.00443427,-0.0036454,-0.0048967,sell
2010-02-25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0039986,-0.0030265,-0.00448953,-0.0052191,-0.0037347,sell
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019333,-0.0003125,-0.00066315, 0.0012301,-0.0018057,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089602, 0.0099384, 0.01017419, 0.0084290, 0.0089839,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0001465,-0.0034737, 0.00165272,-0.0052558,-0.0007126,sell
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0045130,-0.0129506, 0.00890150, 0.0051535, 0.0063519,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0015330, 0.0096960, 0.01903765, 0.0083209,-0.0010286,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0015330, 0.0096960, 0.01903765, 0.0083209,-0.0010286,buy
2010-03-04,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0070778, 0.0104762, 0.01668232, 0.0091913, 0.0079508,buy
2010-03-05,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0032062, 0.0042330, 0.00138101,-0.0041606, 0.0040698,buy
2010-03-06,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0034330, 0.0035571, 0.00389015,-0.0021383, 0.0056660,buy
2010-03-07,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0002453, 0.0009478, 0.00123844, 0.0000679, 0.0005555,buy
2010-03-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004139, 0.0014517, 0.00203661,-0.0018836, 0.0006991,buy
2010-03-09,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010003,-0.0026591,-0.00100027,-0.0020352,-0.0001586,sell
2010-03-10,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0054980, 0.0027148, 0.00502529, 0.0069559, 0.0055527,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0014889,-0.0133372,-0.00162229,-0.0010709, 0.0072259,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0062930, 0.0044883, 0.00629644, 0.0068146, 0.0065374,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0099298,-0.0035546,-0.00973998,-0.0042814,-0.0000282,sell
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.0086660,-0.0075721,-0.00973256,-0.0091676, 0.0012855,sell
2010-03-15,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0089267,-0.0091521,-0.00558810,-0.0089267,-0.0088887,sell
2010-03-16,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0, 0.0017097, 0.0018042, 0.00320986, 0.0014037, 0.0027909,buy
2010-03-17,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0, 0.0017097, 0.0018042, 0.00320986, 0.0014037, 0.0027909,buy
2010-03-18,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0001870,-0.0003732,-0.00075666,-0.0007567,-0.0010603,sell
2010-03-19,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0005359,-0.0007547,-0.00007241, 0.0010294,-0.0024262,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0063759, 0.0027753, 0.00630476, 0.0059191, 0.0062773,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0094002,-0.0118756,-0.01665813,-0.0002906,-0.0164866,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036831,-0.0024426, 0.00829629, 0.0237544, 0.0201271,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018665, 0.0037292, 0.00803410, 0.0023975, 0.0038123,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018665, 0.0037292, 0.00803410, 0.0023975, 0.0038123,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018665, 0.0037292, 0.00803410, 0.0023975, 0.0038123,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028515, 0.0035911, 0.00370009, 0.0014313, 0.0036976,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002640,-0.0038623,-0.00112950, 0.0032356,-0.0038623,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045941,-0.0048598,-0.00472924,-0.0057036,-0.0059985,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0022661, 0.0102325, 0.00496780, 0.0049441, 0.0040046,buy
2010-03-30,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.0030521, 0.0047205, 0.00484217, 0.0024602,-0.0004744,buy
2010-03-31,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.0075545,-0.0025044,-0.00962451,-0.0079746,-0.0089712,sell
2010-04-01,0,1,0,1,1,0,2,0,0,0,2,0,0,0,0,2,1,0,-0.0013656, 0.0005748,-0.00659896,-0.0061290,-0.0039526,sell
2010-04-02,0,2,0,2,2,0,1,0,0,1,2,0,0,0,0,1,1,0,-0.0054769,-0.0077138,-0.00970493,-0.0113080,-0.0109708,sell
2010-04-03,0,2,0,2,2,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0053829,-0.0066570,-0.00623117,-0.0074520,-0.0089855,sell
2010-04-04,0,2,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0000986,-0.0009844,-0.00349652,-0.0013559,-0.0015299,sell
2010-04-05,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0001859,-0.0012034,-0.00489793,-0.0042004,-0.0021041,sell
2010-04-06,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0083406, 0.0058035, 0.00286535, 0.0040724, 0.0058320,buy
2010-04-07,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0043021, 0.0031656,-0.00257940,-0.0013723, 0.0036223,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0056490, 0.0058030, 0.00564905, 0.0094699, 0.0056490,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010408,-0.0006757,-0.00098352, 0.0050160,-0.0010408,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0020497, 0.0105953, 0.00489662, 0.0083812, 0.0031126,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0060892, 0.0088359, 0.00820043, 0.0083790, 0.0089248,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0060892, 0.0088359, 0.00820043, 0.0083790, 0.0089248,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0049814, 0.0035298, 0.00316706, 0.0071839, 0.0046002,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0077121, 0.0038278, 0.00208474, 0.0060239, 0.0068182,buy
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098481, 0.0068283, 0.00047308, 0.0070600, 0.0071696,buy
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098481, 0.0068283, 0.00047308, 0.0070600, 0.0071696,buy
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098481, 0.0068283, 0.00047308, 0.0070600, 0.0071696,buy
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0098481, 0.0068283, 0.00047308, 0.0070600, 0.0071696,buy
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0027226, 0.0000638,-0.00251416,-0.0034618, 0.0006816,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044729, 0.0078987, 0.00190826,-0.0010123, 0.0035361,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0040045, 0.0053586, 0.00457490, 0.0084927, 0.0064319,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0014384,-0.0011390,-0.00044392, 0.0061497,-0.0003844,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0014384,-0.0011390,-0.00044392, 0.0061497,-0.0003844,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0014384,-0.0011390,-0.00044392, 0.0061497,-0.0003844,sell
2010-04-25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016981, 0.0107339,-0.00182150,-0.0032479,-0.0020974,sell
2010-04-26,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0114827,-0.0035472,-0.01134927,-0.0063742,-0.0113152,sell
2010-04-27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0060818,-0.0085471,-0.00799387,-0.0076358,-0.0017854,sell
2010-04-28,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0182023,-0.0181889,-0.01820231,-0.0195744,-0.0103962,sell
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0082965, 0.0017332,-0.00127741,-0.0033564,-0.0042426,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0082965, 0.0017332,-0.00127741,-0.0033564,-0.0042426,sell
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0082965, 0.0017332,-0.00127741,-0.0033564,-0.0042426,sell
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0014139, 0.0060524, 0.00418898,-0.0002650,-0.0003383,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071818,-0.0069764,-0.00055929,-0.0031856,-0.0012672,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0234626,-0.0128819,-0.01922011,-0.0208106,-0.0234626,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0234626,-0.0128819,-0.01922011,-0.0208106,-0.0234626,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0234626,-0.0128819,-0.01922011,-0.0208106,-0.0234626,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043168, 0.0023190,-0.00101055,-0.0015877, 0.0108960,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043168, 0.0023190,-0.00101055,-0.0015877, 0.0108960,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043168, 0.0023190,-0.00101055,-0.0015877, 0.0108960,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043168, 0.0023190,-0.00101055,-0.0015877, 0.0108960,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0043168, 0.0023190,-0.00101055,-0.0015877, 0.0108960,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0076571, 0.0078459, 0.00614339, 0.0066882, 0.0065820,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071818,-0.0069764,-0.00055929,-0.0031856,-0.0012672,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0164568,-0.0165592,-0.01647458,-0.0168715,-0.0125308,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0191831,-0.0173288,-0.01631512,-0.0195252,-0.0148233,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0011313,-0.0053755,-0.00388223,-0.0013667,-0.0029997,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0005453,-0.0030358,-0.00344289,-0.0033587,-0.0005509,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0005453,-0.0030358,-0.00344289,-0.0033587,-0.0005509,sell
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0201522,-0.0181717,-0.01784904,-0.0163835,-0.0168689,sell
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0129178,-0.0147731,-0.01671948,-0.0180112,-0.0136593,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0157887,-0.0166018,-0.01142239,-0.0111543,-0.0102369,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0095625, 0.0043531, 0.00953424, 0.0063773, 0.0096547,buy
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0210948, 0.0197084, 0.01756759, 0.0220322, 0.0210948,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0040481, 0.0034995, 0.00959755, 0.0099395, 0.0073314,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0040481, 0.0034995, 0.00959755, 0.0099395, 0.0073314,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0106742, 0.0056091, 0.00857175, 0.0082271, 0.0056804,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0106742, 0.0056091, 0.00857175, 0.0082271, 0.0056804,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0086191, 0.0029559, 0.00503345, 0.0039377, 0.0025255,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0016462,-0.0016336,-0.00220818,-0.0022039,-0.0016462,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0016462,-0.0016336,-0.00220818,-0.0022039,-0.0016462,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0016462,-0.0016336,-0.00220818,-0.0022039,-0.0016462,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0002034, 0.0013067, 0.00077720,-0.0003713,-0.0030057,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0010232,-0.0008444, 0.00024347, 0.0030926,-0.0010232,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0023915, 0.0068847, 0.00453967, 0.0023915, 0.0034247,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049528,-0.0069391,-0.00924286,-0.0055054,-0.0052303,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049528,-0.0069391,-0.00924286,-0.0055054,-0.0052303,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053796,-0.0050888,-0.00625962,-0.0050930,-0.0054442,sell
2010-06-08,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0166679,-0.0009440,-0.00374694,-0.0140372,-0.0009258,sell
2010-06-09,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0166679,-0.0009440,-0.00374694,-0.0140372,-0.0009258,sell
2010-06-10,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0, 0.0017667, 0.0025212, 0.00176669, 0.0026509, 0.0132257,buy
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0, 0.0058451, 0.0027684, 0.00731281, 0.0060885, 0.0071065,buy
2010-06-12,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0013512, 0.0064742, 0.00059747, 0.0036783,-0.0012741,buy
2010-06-13,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0057596, 0.0074615, 0.00575958, 0.0073063, 0.0049607,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0097478, 0.0098102, 0.00981025, 0.0123971, 0.0110144,buy
2010-06-15,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0044627, 0.0111865, 0.00401922, 0.0100764, 0.0118961,buy
2010-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006744, 0.0008367,-0.00253142,-0.0000254,-0.0066533,sell
2010-06-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006744, 0.0008367,-0.00253142,-0.0000254,-0.0066533,sell
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053466, 0.0041684, 0.00392566, 0.0052232, 0.0040998,buy
