Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,2,1,1,0,1,6,2,3,7,6,13,6,6,4,3,0,0,-0.00232788,-0.0011146,-0.0024320,-0.00125679,-0.0020963,sell
2010-04-07,1,2,1,1,1,4,4,1,3,5,4,9,6,1,3,0,7,3, 0.00060951, 0.0000275, 0.0005884, 0.00056985, 0.0007066,buy
2010-04-08,1,1,2,1,1,3,6,1,2,8,3,10,3,0,2,4,6,3, 0.00016904,-0.0008344, 0.0016804, 0.00035502,-0.0003952,buy
2010-04-09,3,0,1,2,0,3,3,1,1,4,0,4,3,0,1,4,7,0, 0.00444356, 0.0038925, 0.0038925, 0.00444356, 0.0045499,buy
2010-04-10,3,0,1,3,0,2,3,2,0,5,0,3,1,0,1,3,7,4, 0.00247827, 0.0024783, 0.0024783, 0.00435831, 0.0036208,buy
2010-04-11,2,0,3,1,0,2,2,1,0,1,0,3,2,0,2,1,6,4, 0.00730395, 0.0062689, 0.0065967, 0.00710802, 0.0067600,buy
2010-04-12,3,1,2,1,1,4,3,0,1,4,1,3,3,1,2,1,6,3, 0.00671496, 0.0059054, 0.0069039, 0.00685441, 0.0068754,buy
2010-04-13,1,1,2,0,0,3,4,1,1,3,3,8,3,3,2,0,6,1, 0.00073755,-0.0015860,-0.0002003, 0.00083286,-0.0006835,sell
2010-04-14,1,1,3,1,0,5,3,4,0,5,7,8,0,8,3,0,8,1, 0.00038849, 0.0001157, 0.0002278,-0.00133145, 0.0002666,buy
2010-04-15,0,1,3,1,0,2,3,5,1,5,8,9,3,8,3,0,8,0, 0.00006090,-0.0006499,-0.0013003,-0.00135495,-0.0006499,sell
2010-04-16,1,1,5,0,0,2,2,5,2,4,7,10,0,7,7,1,11,0,-0.00213667,-0.0026596,-0.0023886,-0.00255675,-0.0023698,sell
2010-04-17,0,1,3,2,0,2,2,5,2,3,7,6,4,7,6,4,8,0,-0.00186744,-0.0017653,-0.0003071,-0.00148444,-0.0005681,sell
2010-04-18,0,0,3,1,0,2,3,4,1,2,4,9,7,4,3,3,4,1, 0.00126567, 0.0003493, 0.0019977, 0.00006016, 0.0003493,buy
2010-04-19,0,2,2,1,1,3,3,4,3,0,7,9,4,7,6,4,7,4, 0.00175030, 0.0017007,-0.0004627, 0.00175030, 0.0021944,buy
2010-04-20,0,2,4,1,0,2,2,4,2,3,6,9,4,9,3,0,8,3,-0.00093078,-0.0018790,-0.0009413,-0.00055591,-0.0014614,sell
2010-04-21,0,4,2,4,0,1,1,6,3,4,5,9,3,8,10,3,11,4,-0.00088144,-0.0013529, 0.0003923, 0.00029482,-0.0015838,sell
2010-04-22,1,2,3,1,0,1,2,3,4,6,7,2,3,7,6,3,10,0,-0.00345042,-0.0020199,-0.0030604,-0.00219716,-0.0026054,sell
2010-04-23,0,4,1,2,2,1,3,2,4,8,7,7,3,3,4,3,8,3, 0.00005285,-0.0028506, 0.0001123,-0.00370852,-0.0028739,sell
2010-04-24,0,4,0,0,0,1,4,2,3,6,7,6,4,3,6,3,7,0,-0.00020009, 0.0006408,-0.0005165,-0.00023504, 0.0006407,buy
2010-04-25,1,3,1,2,2,0,5,1,4,6,4,6,6,4,6,2,7,3,-0.00102603,-0.0009563,-0.0004237,-0.00203049,-0.0020821,sell
2010-04-26,2,3,3,1,0,0,4,2,4,6,5,6,7,5,6,1,7,5, 0.00091478, 0.0015389, 0.0008261,-0.00128988, 0.0001565,buy
2010-04-27,1,4,2,3,0,1,3,1,4,4,8,7,6,6,7,0,5,2,-0.00328216,-0.0022331,-0.0029708,-0.00254813, 0.0010259,sell
2010-04-28,1,4,2,2,1,3,4,1,4,11,6,8,9,3,7,1,2,2,-0.00485528,-0.0029327,-0.0029017,-0.00477806,-0.0049459,sell
2010-04-29,1,4,2,1,0,2,5,1,5,10,3,9,9,3,10,1,7,1,-0.00044310, 0.0012461, 0.0011083, 0.00007569,-0.0027090,buy
2010-04-30,1,3,1,2,1,3,4,1,3,5,3,6,6,3,7,2,8,1,-0.00169911,-0.0006972,-0.0008111,-0.00054797,-0.0020748,sell
2010-05-01,1,2,1,1,0,2,4,0,2,3,0,9,6,0,3,2,5,1,-0.00161591,-0.0019831,-0.0016734,-0.00153875,-0.0021023,sell
2010-05-02,1,1,4,0,0,2,4,3,4,3,4,9,9,4,8,3,8,1,-0.00022661,-0.0002834, 0.0011527, 0.00008297, 0.0008492,buy
2010-05-03,1,2,2,2,0,2,6,1,1,3,3,6,8,3,5,4,5,2,-0.00157773,-0.0033625,-0.0015777,-0.00224740,-0.0025736,sell
2010-05-04,0,2,3,0,0,4,2,4,1,4,5,4,7,1,8,1,9,2,-0.00238788,-0.0061583,-0.0030369,-0.00200709,-0.0060918,sell
2010-05-05,0,3,3,0,1,4,4,3,2,4,5,3,7,1,10,4,12,3,-0.00933397,-0.0100275,-0.0070100,-0.00699911,-0.0074758,sell
2010-05-06,1,2,2,0,1,2,5,2,2,6,4,4,7,0,5,4,8,3,-0.00709140,-0.0050179,-0.0062107,-0.00630587,-0.0022616,sell
2010-05-07,2,1,1,1,0,4,3,3,1,7,4,1,7,0,4,1,7,3, 0.00074412, 0.0011644,-0.0000579, 0.00049368, 0.0001912,buy
2010-05-08,0,1,2,1,0,2,3,4,2,9,4,0,8,0,3,5,6,6,-0.00059932,-0.0021547,-0.0005782,-0.00083000,-0.0008140,sell
2010-05-09,2,1,3,0,1,4,4,3,3,8,5,0,9,1,3,8,6,6, 0.00510852, 0.0033566, 0.0027375, 0.00324008, 0.0015718,buy
2010-05-10,1,2,3,0,0,4,5,2,2,8,8,0,12,4,3,4,3,3, 0.00517584,-0.0053264, 0.0031896, 0.00365163,-0.0050240,buy
2010-05-11,0,2,2,0,0,5,4,4,1,7,7,1,10,7,3,2,2,7,-0.00162824,-0.0044758,-0.0034347,-0.00155199,-0.0044758,sell
2010-05-12,0,2,1,1,0,4,3,5,1,8,8,8,7,4,1,1,2,6,-0.00251101,-0.0059338,-0.0032162,-0.00401554,-0.0031559,sell
2010-05-13,1,1,3,0,0,3,4,3,2,7,4,10,7,0,2,1,4,7,-0.00293253, 0.0011683,-0.0019570,-0.00274463,-0.0024332,sell
2010-05-14,1,2,1,1,0,3,0,4,3,6,7,11,0,3,3,1,5,1,-0.00632742,-0.0065388,-0.0063877,-0.00649019,-0.0066160,sell
2010-05-15,0,3,1,0,0,2,0,3,3,5,4,7,4,6,6,1,1,0, 0.00084693, 0.0021227, 0.0035004, 0.00389305, 0.0012374,buy
2010-05-16,1,5,1,0,1,3,1,4,7,5,7,10,7,9,9,2,11,0, 0.00115493, 0.0001664, 0.0009319, 0.00076852,-0.0006857,buy
2010-05-17,0,5,3,0,1,2,2,3,6,5,15,7,4,8,6,4,10,0,-0.00367129,-0.0033130,-0.0049606,-0.00310071,-0.0028047,sell
2010-05-18,0,6,2,2,0,3,0,5,5,5,13,10,1,7,10,5,10,1,-0.00294963,-0.0030758,-0.0017355,-0.00316723,-0.0027864,sell
2010-05-19,0,5,2,2,0,2,2,5,5,4,11,9,0,6,13,5,12,4,-0.00162627,-0.0020784,-0.0010891, 0.00057878,-0.0008834,sell
2010-05-20,1,5,2,2,2,2,2,3,6,8,6,8,0,6,10,4,10,7, 0.00758079, 0.0065449, 0.0072296, 0.00758079, 0.0078265,buy
2010-05-21,0,5,0,1,3,2,0,3,6,6,6,7,0,6,7,4,8,4, 0.00636159, 0.0051770, 0.0063616, 0.00640984, 0.0064098,buy
2010-05-22,1,5,0,2,2,2,1,3,3,4,6,4,4,7,3,4,7,4,-0.00092857, 0.0018855, 0.0036465, 0.00148086,-0.0011140,buy
2010-05-23,1,3,1,3,3,1,2,3,5,4,7,4,6,6,3,4,7,7, 0.00149525, 0.0033156, 0.0002348, 0.00081265, 0.0022918,buy
2010-05-24,0,2,3,1,0,2,1,3,1,1,8,0,7,5,1,3,4,4, 0.00048636,-0.0035137,-0.0032693, 0.00050317, 0.0003555,sell
2010-05-25,0,3,0,4,0,2,3,4,1,5,6,4,7,3,4,2,5,7,-0.00539381,-0.0025963,-0.0034501,-0.00514827,-0.0049395,sell
2010-05-26,0,1,3,0,0,2,4,1,2,3,3,5,6,0,4,1,2,9,-0.00287310, 0.0039619,-0.0004864,-0.00271514,-0.0020295,sell
2010-05-27,0,2,2,0,1,3,3,2,3,1,3,6,6,3,7,1,6,6,-0.00080985,-0.0007472,-0.0001140,-0.00071380,-0.0006658,sell
2010-05-28,0,0,1,1,1,2,3,1,0,0,0,3,3,0,3,1,3,5, 0.00252480, 0.0015348, 0.0010096, 0.00229044, 0.0036329,buy
2010-05-29,1,1,2,0,0,2,3,3,3,0,4,6,6,6,6,1,6,4, 0.00050592, 0.0008921, 0.0008617, 0.00088781, 0.0006079,buy
2010-05-30,1,0,4,1,1,2,5,2,2,2,7,6,5,5,3,2,6,4, 0.00023860,-0.0006688, 0.0002370,-0.00037569,-0.0005476,sell
2010-05-31,0,1,4,1,1,3,5,3,0,2,5,7,4,6,4,3,7,4, 0.00177757,-0.0010743, 0.0018502, 0.00194606, 0.0017989,buy
2010-06-01,0,3,4,1,1,5,3,3,0,6,3,7,4,3,4,6,7,4,-0.00220916,-0.0018027,-0.0019875,-0.00047559,-0.0022151,sell
2010-06-02,0,2,4,2,1,1,6,1,0,8,2,7,3,2,3,3,6,5,-0.00206938,-0.0005810,-0.0015852,-0.00180881,-0.0016702,sell
2010-06-03,2,1,2,3,2,3,2,2,0,7,2,2,3,0,2,0,5,6,-0.00206810,-0.0023773,-0.0026453, 0.00021801,-0.0028600,sell
2010-06-04,1,1,2,2,1,3,0,2,1,7,2,2,0,0,1,3,2,6,-0.00558193,-0.0055620,-0.0053187,-0.00140790,-0.0053109,sell
2010-06-05,2,2,0,2,3,2,0,1,2,6,0,1,0,1,1,3,1,7,-0.00070956, 0.0015987, 0.0005699, 0.00410452,-0.0021186,sell
2010-06-06,2,2,0,3,3,3,0,1,2,6,1,1,1,4,4,0,1,4,-0.00129107,-0.0017345,-0.0015145,-0.00068599,-0.0015120,sell
2010-06-07,0,2,1,2,2,1,2,4,2,3,3,5,2,6,4,4,5,7,-0.00537580,-0.0014873,-0.0058525,-0.00595467,-0.0058695,sell
2010-06-08,0,4,0,4,2,3,1,5,4,7,7,6,6,7,5,3,6,7, 0.00010189, 0.0010437, 0.0003974, 0.00053220, 0.0005322,buy
2010-06-09,0,3,2,3,1,2,3,4,3,6,7,8,6,3,10,4,8,0,-0.00234815, 0.0016548, 0.0000671, 0.00002432, 0.0000671,sell
2010-06-10,0,3,0,4,1,2,2,6,6,5,6,12,6,6,11,1,12,4, 0.00164550, 0.0014708, 0.0011331, 0.00249820, 0.0021567,buy
2010-06-11,0,5,0,6,1,0,1,5,6,6,6,12,6,7,10,0,12,3, 0.00148004, 0.0006827,-0.0019565, 0.00048640, 0.0007364,buy
2010-06-12,1,5,0,3,2,1,1,3,5,4,6,11,3,4,7,0,10,4,-0.00011719,-0.0008874,-0.0001638,-0.00034587, 0.0030239,buy
2010-06-13,0,4,1,3,1,1,0,3,5,1,7,10,7,6,7,0,6,1,-0.00305240,-0.0033951,-0.0031670,-0.00305240,-0.0005609,sell
2010-06-14,1,3,2,5,0,2,1,2,1,2,3,3,7,4,8,1,6,0, 0.00112180, 0.0028064, 0.0021917, 0.00217634, 0.0017314,buy
2010-06-15,1,5,1,4,0,3,2,2,1,3,2,6,2,4,14,4,6,0, 0.00266035, 0.0042365, 0.0022089, 0.00452548, 0.0020972,buy
2010-06-16,0,4,3,1,0,2,2,2,1,5,1,5,1,3,11,7,5,0, 0.00365930, 0.0036593, 0.0034425, 0.00332912, 0.0030731,buy
2010-06-17,1,4,0,2,3,3,0,1,2,3,0,4,1,3,4,4,7,1, 0.00189756, 0.0018230, 0.0013867, 0.00183106, 0.0017447,buy
2010-06-18,1,4,0,0,1,1,1,0,5,3,3,6,1,3,3,3,6,3, 0.00232188, 0.0038309, 0.0018230, 0.00300968, 0.0023304,buy
2010-06-19,1,3,0,2,3,2,1,1,5,3,4,6,2,4,3,3,3,7,-0.00040262, 0.0013232,-0.0004374,-0.00018625,-0.0004694,buy
