Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3.68,2.62,0,0.02,2.91,1.77,0.02,1.2,1.95,1.93,2.6,1.15,2.2,1.01,0.02,2.97,-0.0694921,-0.065489, 0.032293, 0.023300,-0.039548,buy
2010-01-18,3.98,2.77,0.03,0.02,5.03,0.75,0,0.97,1.09,3.82,2.74,1.24,2.13,0.81,0.03,3,-0.0110465,-0.092569,-0.027721,-0.063462,-0.053879,sell
2010-01-19,3.54,2.93,0.11,0.03,5.68,0.43,0,0.7,1.12,4.03,2.89,1.51,2.14,0.66,0.04,2.07,-0.0524079,-0.109480,-0.001645,-0.045940,-0.039796,sell
2010-01-20,4.04,3.05,0.34,0.04,6.55,0.26,0,0.46,1.57,3.91,3,2.38,2.56,0.53,0.07,1.51, 0.0064567,-0.069553, 0.009544, 0.002023, 0.006380,buy
2010-01-21,6.44,2.97,1.16,0.05,7.79,0.05,0,0.28,2.57,2.98,2.89,4.25,4.13,0.43,0.13,1.79,-0.0098865,-0.091566,-0.016691, 0.017011,-0.017683,sell
2010-01-22,7.93,2.81,3.29,0.07,6.41,0.16,0,0,3.03,1.33,2.7,4.49,5.22,0.37,0.27,3.61,-0.0501357,-0.061617,-0.044656,-0.031864,-0.048046,sell
2010-01-23,5.85,2.63,3.33,0.1,5.76,0.48,0,0,1.84,0.72,2.47,4.42,4.71,0.3,0.64,3.33, 0.0161538,-0.005143, 0.015268,-0.026830, 0.018853,buy
2010-01-24,5.71,2.5,3.44,0.14,5.77,1.4,0.02,0,1.04,0.45,2.26,4.69,5.44,0.25,1.64,3.44, 0.0410491, 0.012699, 0.004942,-0.039199, 0.002832,buy
2010-01-25,4.37,2.41,3,0.21,4.14,3.16,0.04,0,0.7,0.21,2.06,3.26,4.56,0.03,3.51,3, 0.0315914, 0.038870, 0.005178,-0.043420, 0.002596,buy
2010-01-26,3.17,2.4,1.1,0.3,3.73,2.72,0.08,0,0.67,0.34,1.87,2.72,3.56,0.03,3.21,1.1, 0.0307138, 0.030714,-0.021343,-0.018178, 0.000274,buy
2010-01-27,2.85,2.46,0.38,0.43,3.93,1.93,0.18,0,0.82,0.51,1.68,2.77,3.34,0.03,2.63,0.38, 0.0076425, 0.006564,-0.014514,-0.030872, 0.024325,sell
2010-01-28,3,2.66,0.02,0.61,4.14,3.04,0.42,0,1.6,0.78,1.5,3.02,2.91,0.03,4.03,0.02, 0.0728646, 0.077456, 0.034669, 0.052119, 0.072865,buy
2010-01-29,2.92,3.2,0.02,0.89,4.87,3.37,0.93,0,3.22,1.26,1.39,2.97,2.57,0,4.7,0.13, 0.0807888, 0.088444, 0.029066, 0.061909, 0.080789,buy
2010-01-30,2.4,4.2,0.03,1.31,5.25,2.32,2.04,0,5,2.14,1.36,2.53,2.32,0,3.95,0.38,-0.0640746,-0.046461,-0.067399,-0.066062,-0.055735,sell
2010-01-31,1.96,5.56,0.07,1.94,3.94,2.79,3.08,0,4.9,3.86,1.57,2.31,2.22,0,3.59,1.26,-0.0082300,-0.009537,-0.006927,-0.011841, 0.000166,buy
2010-02-01,1.59,7.17,0.1,2.87,3.09,4.09,2.17,0,3,5.85,2.62,2.55,2.63,0,2.59,3, 0.0218981, 0.035142, 0.071432, 0.022060, 0.034982,buy
2010-02-02,1.29,7.34,0.16,2.97,3.62,4.57,1.26,0,1.51,4.92,5.55,4.07,4.5,0,1.66,2, 0.0246965,-0.006537,-0.041160, 0.001269, 0.001263,buy
2010-02-03,1.03,5.25,0.25,2.06,4.32,3.78,1.1,0,0.79,2.92,6.05,4.2,4.24,0,1.38,0.57, 0.0663985, 0.033864, 0.015273, 0.010602,-0.012701,buy
2010-02-04,0.82,2.43,0.38,1.37,2.97,1.54,1.46,0,0.69,1.84,2.95,2.27,2.24,0,1.66,0.05,-0.0165591,-0.011325,-0.042088,-0.091509,-0.044117,sell
2010-02-05,0.66,1.82,0.6,0.92,2.51,0.7,3.38,0,1.27,1.2,1.47,1.68,1.82,0,3.31,0.06,-0.0239331,-0.031480,-0.022435,-0.094008,-0.023933,sell
2010-02-06,0.53,2.09,0.96,0.6,4,0.8,5.45,0,2.3,1.09,1.13,1.8,2.19,0,5.86,0.06,-0.0404741,-0.074118,-0.072516,-0.080559,-0.063596,sell
2010-02-07,0.41,3.84,1.5,0.39,5.45,1.92,4.82,0,3.33,1.21,2.16,2.99,3.94,0,4.61,0.09,-0.0134444,-0.013444, 0.005495, 0.002832,-0.019985,sell
2010-02-08,0.33,3.89,2.44,0.29,4.77,3,3.29,0,2.89,1.67,3.28,4.26,4.04,0,1.66,0.21, 0.0389453, 0.042534, 0.001291,-0.000695, 0.007135,buy
2010-02-09,0.31,2.55,4.17,0.13,2.93,1.9,2,0,2.41,2.42,2.1,3.48,2.4,0,0.53,0.65, 0.0132393, 0.010354, 0.003575,-0.025210,-0.009372,sell
2010-02-10,0.18,2.75,6.73,0.49,1.61,0.9,1.69,0,2.85,3.02,0.96,2.73,2.01,0,0.3,2.48,-0.0472462,-0.036557,-0.025630,-0.008637, 0.002827,sell
2010-02-11,0.69,3,7.78,1.89,1.85,0.65,1.72,0,3.6,2.34,0.38,3.28,2.4,0,0.7,4.91,-0.0609210,-0.036136,-0.045440,-0.015022, 0.010542,sell
2010-02-12,2.6,2.34,5.8,2.92,3.6,0.93,1.87,0,2.96,1.76,0.31,4.45,4.97,0,1.65,4.03,-0.0652012,-0.065012,-0.062238,-0.043567,-0.072302,sell
2010-02-13,2.92,1.3,5.15,1.2,7.2,2.77,2.75,0,3.03,2.11,0.99,6.22,6.54,0,3.04,1.54,-0.0267676,-0.017213,-0.029225, 0.008479,-0.053453,sell
2010-02-14,0.85,0.74,5.36,0.38,7.25,6.13,4.64,0,3.74,3.9,2.97,5.88,6.4,0,2.4,0.5,-0.0206857,-0.039909,-0.043525, 0.010219,-0.049076,sell
2010-02-15,0.22,0.42,3.44,0.23,4.11,5.05,5.95,0,2.21,3.9,2.67,4.89,4.92,0,1.56,0.36, 0.0000998, 0.050022, 0.004325, 0.010990, 0.005250,buy
2010-02-16,0,0.24,1.65,0.71,1.35,3.64,4.16,0,0.87,3.49,0.85,2.45,3.32,0,2.6,0.84, 0.0497659, 0.017591, 0.049295, 0.010930, 0.011380,buy
2010-02-17,0,0,0.92,2.2,0.4,3.52,2.77,0,0.22,3.24,0.3,1.29,2.34,0,3.06,2.33, 0.0025586, 0.009190, 0.006092, 0.002966,-0.000163,buy
2010-02-18,0,0.02,0.84,2.95,0.13,1.16,1.92,0,0,1.32,0.1,0.67,2.04,0,1.13,3.08,-0.1016831,-0.088637,-0.058308,-0.094849,-0.085032,sell
2010-02-19,0,0.07,0.98,1.25,0.04,0.55,1.67,0,0,0.54,0.29,0.61,2.03,0,0.38,1.25,-0.0070499,-0.024327,-0.024327,-0.024327,-0.028504,sell
2010-02-20,0,0.3,1.54,0.4,0.19,0.72,1.59,0,0,0.24,0.83,0.73,2.65,0,0.13,0.4,-0.0043765,-0.001158,-0.005886,-0.005886,-0.042601,buy
2010-02-21,0,1.31,3.14,0,0.81,1.97,1.84,0,0.02,0.04,2.48,1.28,5.12,0,0.17,0, 0.0212147, 0.071556, 0.064792, 0.016136, 0.066020,buy
2010-02-22,0,2.89,3.44,0,2.92,4.28,2.66,0,0.05,0.07,5.94,3.13,6.84,0,0.23,0, 0.0121654,-0.033069, 0.007353,-0.065954, 0.006629,buy
2010-02-23,0,1.46,1.54,0,2.44,5.04,4.14,0,0.16,0.14,4.61,5.95,3.56,0,0.34,0, 0.0413950, 0.061117, 0.050201, 0.066607, 0.035933,buy
2010-02-24,0,0.33,0.88,0.02,0.72,2.35,4.16,0,0.54,0.28,1.89,3.85,1.58,0,0.58,0.02,-0.0066146,-0.014043,-0.014719,-0.019705, 0.000524,sell
2010-02-25,0.02,0,0.53,0.13,0.75,0.68,5.23,0,1.82,0.55,2.08,1.32,0.69,0,1.3,0.13,-0.0188042, 0.005404,-0.018411,-0.015559,-0.005843,buy
2010-02-26,0.02,0,0.7,0.73,2.95,0,6.98,0.02,2.99,1.09,3,0.39,0.62,0,3.67,0.73,-0.0080093, 0.005614,-0.006851,-0.022990, 0.001517,sell
2010-02-27,0.02,0,0.95,2.95,2.72,0,3.48,0.06,1.45,2.14,1.52,0,0.6,0,3.69,2.95,-0.1082314,-0.058858,-0.063755,-0.058794,-0.094904,sell
2010-02-28,0.03,0,1.36,2.03,0.63,0.05,1.41,0.13,0.55,2.97,0.52,0,0.63,0,1.97,2.07,-0.0343469, 0.035912, 0.032324, 0.018100, 0.015842,buy
2010-03-01,0.03,0.02,2.21,0.36,0,0.25,0.57,0.31,0.34,2.08,0.25,0.06,0.96,0,1.9,0.51,-0.0402649,-0.042506,-0.049963, 0.028684,-0.055686,sell
2010-03-02,0.04,0.03,4.95,0,0,1.24,0.77,0.73,0.77,1.08,1.24,0.28,2.75,0,2.94,0.57,-0.0195966,-0.024671,-0.024671, 0.057258,-0.021024,sell
2010-03-03,0.04,0.05,7.82,0,0,2.97,1.81,1.74,1.8,0.56,3,1.32,3.43,0,5.11,2.14,-0.0750691,-0.078072,-0.076012,-0.043256,-0.026193,sell
2010-03-04,0.05,0.07,6.78,0.02,0,1.34,3.52,3,3.08,0.36,1.42,2.99,1.22,0,6.02,2.97,-0.0280927,-0.078434,-0.004085,-0.034084,-0.011315,sell
2010-03-05,0.05,0.09,3.73,0.06,0,0.27,2.04,2.1,2.21,0.21,0.48,1.39,0.53,0,3.85,1.06, 0.0515395, 0.051540, 0.051540, 0.081574, 0.048149,buy
2010-03-06,0.06,0.11,2.4,0.18,0,0,1.28,0.9,1.02,0.7,0.53,0.33,0.65,0,2.46,0.29, 0.0323033, 0.028038, 0.027737, 0.035386, 0.004304,buy
2010-03-07,0.06,0.14,1.71,0.59,0,0,1.86,0.42,0.56,2.63,1.37,0.09,1.08,0,1.58,0,-0.0944212,-0.067127,-0.059465, 0.007398,-0.084351,sell
2010-03-08,0.07,0.18,1.44,1.9,0,0,3.55,0.14,0.24,3.1,3.04,0.19,2.41,0.03,1.27,0,-0.0615146,-0.024486,-0.065028,-0.038399,-0.037797,sell
2010-03-09,0.07,0.22,1.28,2.95,0,0,3.24,0.43,0.31,0.95,2.7,0.49,3.49,0.07,1.01,0.03, 0.0004029,-0.011873,-0.003106, 0.002750, 0.003168,sell
2010-03-10,0.08,0.3,1.21,1.39,0,0,2.75,1.27,0.39,0.2,2.17,1.34,1.97,0.16,0.83,0.11, 0.0032015, 0.012639,-0.021181,-0.014741,-0.015036,sell
2010-03-11,0.08,0.45,1.29,0.43,0,0,3.95,2.95,0.48,0.25,3.33,3.04,1.05,0.35,0.7,0.33, 0.0037342, 0.037490,-0.006202, 0.001855, 0.000601,sell
2010-03-12,0.08,0.82,1.9,0,0,0,1.91,2.24,0.58,0.3,1.23,2.39,0.68,0.79,0.65,1.22,-0.0271609,-0.000132,-0.005559,-0.032597,-0.004849,sell
2010-03-13,0.09,1.95,4.07,0,0.04,0,0.96,0.77,0.72,0.4,0.22,0.92,0.75,1.8,0.76,4.41, 0.0621591, 0.059817, 0.079052, 0.071026, 0.059421,buy
2010-03-14,0.09,3.53,7.07,0,0.09,0,0.83,0.35,0.94,0.52,0.02,0.44,0.83,2.97,1.42,8.82, 0.0264194,-0.034141,-0.018665,-0.018665, 0.037508,sell
2010-03-15,0.09,2.34,4.07,0.03,0.21,0,0.94,0.39,1.37,0.72,0.02,0.22,0.97,2.06,4.23,4.44,-0.0676739,-0.046673,-0.068517,-0.011782, 0.005322,sell
2010-03-16,0.09,1.27,1.77,0.21,0.51,0,1.08,1.62,2.72,1.1,0.04,0.25,1.29,0.87,4.95,1.06,-0.0049672, 0.019727,-0.058157, 0.025333, 0.029829,buy
2010-03-17,0,0.92,1.55,1.24,1.25,0,1.23,3.36,4.54,1.93,0.07,0.33,2.47,0.36,3.43,0.21,-0.0083356, 0.041987,-0.035335,-0.014451,-0.009577,sell
2010-03-18,0,1.06,1.5,3.13,2.95,0,1.43,2.35,3.37,3.73,0.17,0.59,4.56,0,1.65,0, 0.0144196, 0.028287, 0.025001, 0.016651, 0.018735,buy
2010-03-19,0,1.36,1.66,1.52,2.84,0,1.68,3.66,3.25,3.72,0.51,1.88,3.2,0,0.71,0.16,-0.0110452, 0.030772, 0.027490, 0.031279, 0.031878,buy
2010-03-20,0,2.43,1.82,1.09,1.16,0,1.99,7.31,4.57,2.14,1.55,3.37,3.08,0,0.31,1.09,-0.0084050,-0.008642,-0.011095,-0.079627,-0.034680,buy
2010-03-21,0.05,4.47,1.94,2.82,0.47,0,2.4,6.98,4.85,1.56,3,1.48,5.22,0,0,3.02,-0.0275277,-0.004655,-0.022524,-0.045206,-0.041681,sell
2010-03-22,0.16,2.83,2.07,2.97,0.05,0,2.89,3.51,3.51,1.24,1.82,0.71,5.86,0,0,1.34,-0.0639748,-0.054930,-0.067429,-0.030316,-0.026567,sell
2010-03-23,0.53,1.88,2.19,1.19,0.25,0,3,1.8,2.84,1.55,0.64,1.02,4.19,0,0,0.6, 0.0090702, 0.015737, 0.008887, 0.056883, 0.040852,buy
2010-03-24,1.74,2.15,2.28,0.45,1.18,0,2.53,1.7,2.53,2.55,0.3,1.71,2.98,0,0.02,1.94,-0.0163472,-0.005938,-0.000066,-0.000856, 0.022596,buy
2010-03-25,3,2.62,2.37,0,3.02,0,2.06,4.15,2.22,4.43,1.66,3.26,2.06,0,0.07,3.52, 0.0248734, 0.024873, 0.027266, 0.062552, 0.014053,buy
2010-03-26,1.62,3.63,2.41,0,1.76,0,1.65,5.92,2.24,3.15,2.99,3.77,1.65,0,0.2,2.99,-0.0296529,-0.011535,-0.025423,-0.029565,-0.042157,sell
2010-03-27,1.15,5.35,2.46,0,0.93,0,1.33,2.31,2.24,2.02,0.92,2.3,1.35,0,0.58,4.12, 0.0133608, 0.026597, 0.017312, 0.022333, 0.020488,buy
2010-03-28,2.95,4.93,2.54,0,1.7,0.04,1.06,0.59,2.27,1.77,0.04,1.54,1.13,0,1.7,5.36,-0.0232656,-0.032895,-0.026604,-0.009109,-0.033914,sell
2010-03-29,2.25,3.54,2.7,0,3.11,0.09,0.83,0.25,2.27,1.89,0.04,1.28,1.06,0,3.11,3.12, 0.0228183, 0.016107, 0.017295,-0.010210, 0.027642,buy
2010-03-30,0.6,3.05,3.26,0,2.52,0.21,0.65,0,2.33,2.05,0.04,1.12,1.45,0,2.52,0.78, 0.0039105,-0.013473,-0.012128, 0.018610,-0.004002,buy
2010-03-31,0.56,2.74,5.08,0,3.58,0.56,0.5,0.02,2.59,2.43,0.06,1.24,3.14,0,3.58,0, 0.0232735, 0.078706, 0.073793, 0.050716, 0.062789,buy
2010-04-01,1.49,2.79,6.28,0,2.96,1.42,0.39,0.04,3.36,3.35,0.08,1.4,4.24,0,2.94,0, 0.0635807, 0.070926, 0.074421,-0.015573, 0.044305,buy
2010-04-02,3.77,2.82,6.45,0,0.72,3.47,0.3,0.11,5.3,5.45,0.11,1.74,4.37,0,0.67,0,-0.0659003,-0.082708,-0.052738,-0.078216,-0.078216,sell
2010-04-03,5.25,2.83,4.92,0,0.1,4.23,0.22,0.29,5.98,6.26,0.29,2.53,2.78,0,0,0,-0.0446576,-0.064126,-0.022663,-0.069865,-0.072037,sell
2010-04-04,6.96,2.83,2.94,0,0.19,4.1,0,0.72,5.5,6.23,0.72,4.73,0.56,0,0,0, 0.0088406,-0.004605, 0.030160, 0.019587, 0.033248,buy
2010-04-05,6.82,2.8,2.45,0,0.37,2.59,0,1.82,3.52,4.9,1.82,6.59,0,0,0,0.02, 0.0698344, 0.069009, 0.096648, 0.063380, 0.071282,buy
2010-04-06,4.78,2.78,2.57,0,0.73,0.84,0,3,1.89,3.48,3,6.25,0,0,0.03,0.05, 0.0923694, 0.083728, 0.080589, 0.085850, 0.094037,buy
2010-04-07,2.41,2.7,2.76,0,1.43,0.44,0,1.89,1.37,3.68,1.89,4.46,0,0,0.11,0.12, 0.0778603, 0.065832, 0.076182, 0.059450, 0.086167,buy
2010-04-08,0.91,2.68,3.06,0,2.84,0.31,0,0.75,1,4.75,0.75,3.41,0.04,0,0.31,0.29,-0.0039950,-0.009597,-0.001821,-0.011517, 0.044613,buy
2010-04-09,0.95,2.68,3.49,0,3,0.85,0,0.3,0.87,4.88,0.33,3.52,0.15,0,0.85,0.67,-0.0125318,-0.016640,-0.005732,-0.013075, 0.016904,sell
2010-04-10,1.66,2.92,4.1,0,1.58,2.36,0,0,0.75,3.47,0.1,3.91,0.47,0,2.36,1.56,-0.0166475, 0.015846,-0.022133,-0.029847,-0.014209,sell
2010-04-11,3.3,3.79,4.14,0,0.8,3.3,0.02,0,0.67,2.69,0.35,3.97,1.42,0,3.3,2.95,-0.0111189,-0.022496,-0.011618,-0.025575,-0.026998,sell
2010-04-12,3.45,5.4,3.42,0,0.41,2,0.04,0,0.63,2.31,1.05,3.24,3.09,0,2,2.4, 0.0049310, 0.006800, 0.013504,-0.019220, 0.055185,sell
2010-04-13,4.08,4.66,2.9,0,0.28,1.36,0.09,0.02,0.72,2.18,3.03,2.71,2.25,0,1.43,1.07, 0.0087611, 0.008755,-0.003607, 0.004444, 0.041230,buy
2010-04-14,3.2,3.9,2.54,0,0.16,1.16,0.22,0.06,1.12,2.11,2.75,2.4,1.03,0,1.32,0.51,-0.0600075,-0.052224,-0.057056,-0.059976,-0.023304,sell
2010-04-15,0.97,4.99,2.32,0,0.37,1.42,0.54,0.16,2.36,2.45,0.97,2.44,0.6,0,1.79,0.16,-0.0399164,-0.042342,-0.025705,-0.038653,-0.036203,sell
2010-04-16,0.42,7.23,2.33,0,0.84,1.59,1.33,0.46,3.21,3.27,0.42,3.48,0.92,0,2.44,0.46,-0.0096436, 0.070392, 0.076835,-0.007790, 0.013355,buy
2010-04-17,0.15,6.71,2.51,0,1.92,1.64,2.97,1.26,1.5,4.95,0.15,4.24,1.48,0,3.58,1.26, 0.0404607, 0.090214, 0.073134, 0.039885, 0.059988,buy
2010-04-18,0.18,4.09,3.73,0,3,1.62,2.65,2.95,0.56,4.68,0.16,2.5,2.73,0,4.64,2.95, 0.0119863, 0.015183, 0.003715,-0.013401, 0.018989,buy
2010-04-19,0.07,2.47,4.74,0,1.99,1.52,1.13,2.49,0.05,3.19,0,1.4,3.72,0,3.56,2.49, 0.0409069, 0.045078, 0.043339, 0.018400, 0.083936,buy
2010-04-20,0.22,1.83,3.49,0,0.89,1.31,0.55,0.92,0.11,2.63,0.01,0.81,2.42,0.02,2.29,0.92,-0.0058530,-0.004589, 0.001155, 0.002501,-0.018495,sell
2010-04-21,0.58,1.66,2.41,0,0.4,1.09,0.33,0.34,0.26,2.32,0.04,0.6,1.47,0.02,1.76,0.34, 0.0144273, 0.014427, 0.009070, 0.011513, 0.010977,buy
2010-04-22,1.51,1.55,2.18,0,0.02,0.9,0.92,0,0.59,2.46,0.14,0.71,1.42,0.02,1.74,0, 0.0359600, 0.031275, 0.028099, 0.034577, 0.024817,buy
2010-04-23,4.04,1.65,2.06,0,0.03,0.77,2.62,0,1.37,2.64,0.43,1.09,2.38,0.03,3.23,0, 0.0036769, 0.004483,-0.027933,-0.026006,-0.024461,sell
2010-04-24,7.57,2.39,2.3,0,0.04,0.85,3,0,2.99,2.97,1.35,2.02,3.32,0.04,3.46,0, 0.0273312,-0.004298,-0.010692, 0.019883,-0.028173,buy
2010-04-25,7.17,3.74,2.54,0,0.06,1.01,1.17,0,2.87,3.47,3,3.38,1.57,0.1,1.36,0, 0.0312888, 0.013100, 0.082864, 0.047107, 0.020573,buy
2010-04-26,3.96,2.83,3.03,0,0.08,1.94,0.41,0,1.53,4.43,2.13,2.74,0.7,0.3,0.66,0,-0.0026888,-0.034161,-0.001370,-0.008412, 0.011151,buy
2010-04-27,1.64,1.42,4.15,0,0.09,3.86,0,0,1.52,6.34,0.73,1.81,0.36,1.1,0.33,0,-0.0084951,-0.008960,-0.012046,-0.008495,-0.017245,sell
2010-04-28,0.97,0.68,7.17,0,0.12,6.51,0,0,3.13,8.67,0.33,2.18,0.57,3.04,0.48,0,-0.0207052,-0.018121,-0.029673,-0.031864,-0.025149,sell
2010-04-29,0.69,0.67,8.88,0,0.15,5.65,0,0,3.19,7.62,0.18,3.38,0.88,2.05,0.68,0,-0.0040966, 0.009922, 0.000192,-0.004478,-0.025301,sell
2010-04-30,1.24,1,6.07,0,0.17,3.62,0,0,1.48,5.2,0.29,2.64,1.38,0.58,0.98,0, 0.0169263, 0.035999, 0.020809, 0.024572,-0.004596,buy
2010-05-01,2.19,1.6,4.32,0,0.21,3.15,0,0,1.1,4.08,0.47,1.96,2.24,0.16,1.46,0, 0.0078597,-0.014555,-0.000835, 0.003147, 0.006240,buy
2010-05-02,3.8,2.72,3.8,0,0.26,3.83,0,0,1.26,3.53,0.84,2.49,3.8,0.2,2.29,0, 0.0299974, 0.028612, 0.019429, 0.016535, 0.063887,buy
2010-05-03,5.69,5.1,3.95,0,0.35,4.62,0,0,2.04,3,1.58,3,6,0.25,3.84,0, 0.0370105, 0.031921, 0.032548, 0.031921, 0.036172,buy
2010-05-04,6.95,6.06,4.53,0,0.44,5.25,0,0,3.05,3,3.09,2.38,5.35,0.31,6.05,0,-0.0267970,-0.046703,-0.012751,-0.029762,-0.039558,sell
2010-05-05,7.28,4.36,5.56,0,0.55,3.87,0,0,2.93,3,5.48,1.57,2.84,0.39,5.41,0,-0.0009649, 0.016572, 0.019405,-0.002009,-0.004172,buy
2010-05-06,5.15,2.99,7.68,0,0.69,2.04,0,0,2.18,3,6.81,1.13,1.68,0.48,3.27,0, 0.0103127, 0.036688,-0.003600,-0.018758,-0.021305,sell
2010-05-07,3,2.35,8.9,0,0.87,1.12,0,0,1.96,2.97,6.74,0.97,0.88,0.6,2.12,0,-0.0175394,-0.016261,-0.017588,-0.028606,-0.045858,sell
2010-05-08,1.99,3.01,6.68,0,1.08,0.43,0,0,2.39,2.92,4.04,1.14,0.71,0.73,1.26,0,-0.0121694,-0.042066,-0.003358,-0.060331,-0.064305,sell
2010-05-09,1.35,5.25,4.81,0,1.36,0.28,0,0,3.97,2.87,1.85,1.82,0.63,0.92,0.99,0,-0.0835116,-0.083617,-0.061610,-0.105218,-0.109396,sell
2010-05-10,1.19,7.03,3.75,0,1.68,0,0.02,0.02,4.13,2.81,0.87,3.48,0.43,1.14,0.81,0.02,-0.0479006,-0.044441,-0.043790,-0.047901,-0.056035,sell
2010-05-11,1.16,5.23,3.37,0,2.04,0,0.06,0.06,2.56,2.73,0.62,3.35,0.53,1.39,0.68,0.06,-0.0243159,-0.043890,-0.014664,-0.026275,-0.002293,sell
2010-05-12,1.27,3.24,3.08,0,2.52,0,0.13,0.12,2.26,2.72,0.47,1.85,0.61,1.74,0.6,0.11,-0.0212329,-0.050261, 0.004969,-0.021611,-0.012490,sell
2010-05-13,1.55,2.61,2.86,0,2.91,0,0.27,0.27,2.54,2.73,0.41,1.39,0.82,2.14,0.21,0.23,-0.0490206,-0.029955,-0.004191,-0.041711, 0.007639,sell
2010-05-14,2,3.37,2.6,0,3.63,0,0.58,0.66,3.76,3,0.28,1.25,1.13,2.65,0.28,0.49, 0.0058206,-0.002907, 0.023730, 0.014406, 0.015855,buy
2010-05-15,2.83,4.54,2.53,0,4.25,0,1.28,1.53,4.98,3.69,0.39,1.8,1.67,3,0.41,1.02,-0.0573869,-0.046572,-0.052924,-0.051206,-0.045383,sell
2010-05-16,4.32,4.72,2.44,0,4.34,0,2.75,3.62,5.29,5.37,0.58,2.68,2.77,2.72,0.64,2.14,-0.0476912,-0.037730,-0.036079,-0.023024,-0.033224,sell
2010-05-17,5.4,5.1,2.38,0,4.28,0,5.97,7.12,4.33,7.79,0.93,4.05,5.24,2.2,1.16,4.55, 0.0303516, 0.053106, 0.020804, 0.051437,-0.002552,buy
2010-05-18,6.65,5.44,2.38,0.05,4.49,0,6.52,8.99,2.71,6.58,1.62,4.99,8.51,1.79,2.4,5.92, 0.0117633, 0.024126, 0.011715, 0.051999,-0.001167,buy
2010-05-19,7.01,5.62,2.4,0.18,4.44,0,4.2,7.92,1.76,3.88,3.09,5.07,7.42,1.44,5.01,4.1,-0.0511495,-0.055150,-0.056335, 0.021335, 0.007919,sell
