Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,-0.022390,-0.0104954,-0.0252522,-0.054298,-0.025648,sell
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0, 0.034146, 0.0189141, 0.0304099, 0.016445, 0.017583,buy
2017-02-09,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,0,1,1,1,1,-0.035537,-0.0317747,-0.0270891,-0.019120,-0.022789,sell
2017-02-10,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,0,1,1,1,1,-0.035537,-0.0317747,-0.0270891,-0.019120,-0.022789,sell
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,0,1,1,1,-0.001113, 0.0019109, 0.0212756, 0.010836,-0.001310,buy
2017-02-12,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,1,0,0,1,1,-0.043315,-0.0433153, 0.0065797,-0.044844,-0.044630,sell
2017-02-13,1,0,0,0,3,3,2,0,1,4,4,0,2,1,1,2,0,2,0,0,1,0,-0.037880, 0.0415332, 0.0406468, 0.049416, 0.016324,buy
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,0,2,2,0,2,0,0,0,0, 0.008791, 0.0259745,-0.0123204,-0.006913, 0.026037,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,0,2,1,0,2,0,0,0,0, 0.018566, 0.0189868,-0.0000679, 0.005807, 0.043401,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0, 0.008385, 0.0033842, 0.0082174, 0.008385,-0.020992,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,-0.005352,-0.0053521,-0.0053521,-0.005352,-0.013755,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0,0,-0.006215,-0.0045254,-0.0092590,-0.009259,-0.024062,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,0,1,0,1, 0.016938, 0.0033481, 0.0157300, 0.007685, 0.005546,buy
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,0,1,0,1, 0.028311, 0.0416176, 0.0245511, 0.024806, 0.042116,buy
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,0,1,0,1, 0.024701, 0.0607456, 0.0312135, 0.031214, 0.054652,buy
2017-02-22,1,1,0,0,2,3,2,2,2,5,3,1,1,1,1,1,2,1,0,1,1,2,-0.069645,-0.0475935,-0.0399176,-0.051564,-0.051053,sell
2017-02-23,0,1,0,0,2,4,1,2,2,3,4,1,1,0,1,1,2,1,0,1,1,2,-0.083398,-0.0747227,-0.0537989,-0.046697,-0.065219,sell
2017-02-24,0,2,0,0,1,4,1,2,3,2,5,1,0,1,1,1,2,1,0,2,1,2, 0.034953, 0.0377334, 0.0286482, 0.011281, 0.016936,buy
2017-02-25,0,2,0,1,1,3,1,2,4,2,4,1,0,2,1,1,1,1,0,2,1,2, 0.056682, 0.0290686, 0.0355014, 0.016653, 0.048676,buy
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,0,2,0,1, 0.022974, 0.0139407, 0.0210122,-0.002386, 0.020241,buy
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,0,2,0,2, 0.045917, 0.0523792, 0.0544264,-0.001740, 0.048679,buy
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,0,2,0,1, 0.071789, 0.0591371, 0.0751415, 0.061351, 0.076214,buy
2017-03-01,0,2,0,1,3,3,0,0,3,5,1,2,1,2,1,2,1,0,1,2,0,1, 0.060393, 0.0631982, 0.0603932, 0.056414, 0.067659,buy
2017-03-02,1,1,0,1,3,3,0,0,4,3,1,2,1,2,1,3,0,1,1,1,0,0, 0.020479, 0.0082241, 0.0099817, 0.008866, 0.010481,buy
2017-03-03,1,1,0,0,3,3,0,0,3,4,1,2,1,1,1,4,0,1,1,1,0,0, 0.017619,-0.0210959,-0.0196391,-0.019913,-0.014295,sell
2017-03-04,1,0,0,0,4,2,0,0,3,4,1,2,1,0,1,4,0,1,2,0,1,0, 0.018027,-0.0164816,-0.0228152,-0.022837,-0.033742,sell
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,0,1,3,0,1,2,0,1,0, 0.021452, 0.0126956, 0.0119390, 0.012904,-0.018531,sell
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,0,1,1,0,1,0, 0.049577, 0.0136732, 0.0273485, 0.022194, 0.022131,buy
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,0,2,2,1,1,0,0,1,-0.017645,-0.0249844,-0.0174246,-0.010883,-0.007824,sell
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,0,1,0,2,2,1,1,0,0,2, 0.018308, 0.0215882, 0.0183079,-0.007571, 0.028276,buy
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,0,1,0,1,2,0,1,1,0,2, 0.009293, 0.0298176, 0.0087314, 0.000975, 0.028079,buy
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,0,1,0,1,-0.014056,-0.0125301,-0.0125301,-0.016508,-0.009222,sell
2017-03-11,1,0,1,0,3,0,1,1,0,3,4,1,1,1,0,1,1,1,0,2,0,1, 0.039798, 0.0523130, 0.0497894, 0.052313, 0.038465,buy
2017-03-12,1,0,1,0,2,0,0,1,0,2,3,1,1,1,0,1,0,1,0,1,0,1,-0.030698,-0.0308464,-0.0299137,-0.023942,-0.029643,sell
2017-03-13,0,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0, 0.001086, 0.0014240,-0.0039966, 0.001861,-0.001723,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.078113, 0.0611827, 0.0781127, 0.088593, 0.065951,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,0, 0.018091, 0.0194337,-0.0046804, 0.032723, 0.026189,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0, 0.004561, 0.0288979, 0.0107317, 0.033011, 0.006418,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,0,0,1,0, 0.050880, 0.0015375, 0.0487158,-0.002714, 0.050261,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.025336,-0.0302699, 0.0230535,-0.011625, 0.018872,buy
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0, 0.011890, 0.0031003, 0.0014727,-0.007763,-0.001337,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.001706, 0.0011038, 0.0011038, 0.001082, 0.003191,buy
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.037049, 0.0370490, 0.0376322, 0.037632, 0.025131,buy
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.004959,-0.0113193,-0.0073012,-0.006764,-0.008416,sell
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.010954, 0.0038841,-0.0019898, 0.013973, 0.007697,buy
2017-03-24,0,1,0,1,0,1,1,2,3,3,0,1,1,1,0,1,1,1,1,0,0,1,-0.003534, 0.0016424, 0.0032075, 0.003490, 0.007051,buy
2017-03-25,0,1,0,1,0,1,1,2,3,4,0,1,1,1,0,1,1,1,1,1,0,1, 0.003069, 0.0116376, 0.0129075, 0.011638, 0.012804,buy
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,1,2,0,0,1,0,1,1,1,0,1, 0.037199, 0.0373566, 0.0382187,-0.009192, 0.004765,buy
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,0,1,0,1,0,1,0,0, 0.000476, 0.0148703, 0.0163580, 0.012307, 0.001650,buy
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,0,2,0,2,0,1,0,0, 0.034864, 0.0335713, 0.0401302, 0.013366,-0.002698,buy
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,0,2,0,2,0,0,0,0, 0.025680, 0.0286933, 0.0305030, 0.008111, 0.008393,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,0,1,2,0,2,0,0,0,0, 0.013179,-0.0046959,-0.0033524,-0.019754, 0.005885,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,0,1,2,0,1,0,0,1,0,-0.023173,-0.0131888,-0.0046813, 0.013540,-0.020773,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.007095,-0.0241028,-0.0245327,-0.052893,-0.014880,sell
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.001399,-0.0008217, 0.0006457,-0.009907,-0.002612,buy
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.010890,-0.0097907, 0.0015268, 0.022809,-0.014005,sell
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.010890,-0.0097907, 0.0015268, 0.022809,-0.014005,sell
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.002726,-0.0027264,-0.0016758,-0.002005, 0.000048,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,1,0,0,0,0,-0.034679,-0.0305809,-0.0207884,-0.034254,-0.031630,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,2,1,2,0,0,2,1,0,0,0,0,-0.002267,-0.0048882,-0.0190239, 0.004628, 0.001583,sell
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,0,0,0,0,-0.003943,-0.0165531,-0.0098032,-0.037577,-0.004247,sell
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,2,1,1,1,0,2,1,0,0,0,1,-0.016648, 0.0187632,-0.0039005,-0.013555, 0.020608,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,0,1,-0.003943, 0.0381452, 0.0225401,-0.018689, 0.018266,buy
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,0,1,-0.003943, 0.0381452, 0.0225401,-0.018689, 0.018266,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,0,1,0,0,1,0,2,0,2, 0.026370, 0.0144888, 0.0162763,-0.037874, 0.011262,buy
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,0,1,0,0,1,0,2,0,2, 0.048286, 0.0379160, 0.0423273, 0.010775, 0.033715,buy
2017-04-14,1,0,0,0,4,0,3,2,3,0,4,5,3,0,2,0,0,1,1,2,0,3,-0.015529,-0.0083216,-0.0046098,-0.008747,-0.004182,sell
2017-04-15,2,0,1,0,4,0,3,2,4,0,5,5,3,0,2,0,0,3,1,2,0,3,-0.015573,-0.0105158,-0.0079348,-0.014930,-0.016689,sell
2017-04-16,2,0,1,0,4,1,3,2,4,0,6,5,3,0,2,1,0,3,1,2,0,3,-0.026872,-0.0119797,-0.0122394,-0.015236,-0.012804,sell
2017-04-17,2,0,1,0,3,1,3,2,3,0,5,5,3,0,2,1,0,3,1,0,0,3,-0.012048,-0.0092051,-0.0074324,-0.014862,-0.008082,sell
2017-04-18,2,0,1,0,3,1,3,1,3,0,4,5,3,0,2,1,0,3,1,0,0,2,-0.011925,-0.0084198,-0.0050075,-0.012211,-0.009223,sell
2017-04-19,2,0,1,0,3,1,2,1,2,2,3,5,2,0,3,1,0,3,2,0,0,1, 0.003339, 0.0059819, 0.0032311,-0.009476, 0.007203,buy
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,4,1,1,3,2,0,2,1,0,0,1, 0.009183, 0.0104821, 0.0091833, 0.002491, 0.011242,buy
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,3,1,1,2,1,0,2,1,0,1,1, 0.038992, 0.0386015, 0.0246528, 0.038442, 0.035595,buy
2017-04-22,2,1,0,0,4,1,0,2,1,6,1,3,2,1,2,1,0,2,0,0,1,2, 0.012972, 0.0162321, 0.0112720, 0.009187, 0.032823,buy
2017-04-23,2,1,0,0,3,1,0,2,1,5,1,3,2,1,1,1,0,2,0,0,1,2, 0.010482, 0.0116146, 0.0078943, 0.007798, 0.030523,buy
2017-04-24,2,2,0,0,2,1,0,2,2,5,0,3,2,1,0,1,1,2,0,0,1,2, 0.003833, 0.0083021,-0.0029322,-0.001142, 0.017631,buy
2017-04-25,2,2,0,0,2,1,0,2,2,6,0,3,2,1,0,1,1,2,0,1,1,2, 0.012234, 0.0032842, 0.0127817, 0.001782, 0.021816,buy
2017-04-26,2,1,0,0,1,0,0,2,1,4,0,3,2,0,0,0,1,2,0,1,0,2, 0.001497, 0.0009658, 0.0014460, 0.004428, 0.004886,buy
2017-04-27,2,1,0,0,1,0,0,1,1,3,0,2,1,0,0,0,1,2,0,1,0,1, 0.027324, 0.0313576, 0.0369486, 0.026177, 0.035920,buy
2017-04-28,2,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,1,0,1, 0.016436, 0.0235960, 0.0264519, 0.024665, 0.031909,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.025786, 0.0293143, 0.0224037, 0.030584, 0.031798,buy
2017-04-30,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1, 0.022893, 0.0315032, 0.0249389, 0.036569, 0.028682,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,1,0,1,0,1,-0.009472, 0.0368811,-0.0225722, 0.035272,-0.005744,sell
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,0,1,0,1, 0.015219, 0.0301866,-0.0080042, 0.030077, 0.019051,buy
2017-05-03,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0,0, 0.028400,-0.0103161, 0.0279623, 0.041916, 0.024547,buy
2017-05-04,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0,0, 0.028400,-0.0103161, 0.0279623, 0.041916, 0.024547,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,0,-0.000239,-0.0002746, 0.0004840,-0.016896,-0.002037,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,0,-0.000239,-0.0002746, 0.0004840,-0.016896,-0.002037,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,0,2,0,0, 0.010609, 0.0107139, 0.0115561, 0.009292,-0.013074,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,0,1,1,1,1,0,2,0,0,-0.005091,-0.0016205,-0.0082374,-0.011254,-0.012873,sell
2017-05-09,3,0,0,0,1,2,0,1,3,4,1,0,1,1,1,1,1,1,0,2,0,0, 0.011606, 0.0093389, 0.0116057, 0.020764, 0.010496,buy
2017-05-10,3,0,0,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,1,2,0,0, 0.040193, 0.0356050, 0.0353202, 0.025121, 0.041253,buy
2017-05-11,3,0,0,0,1,1,0,1,2,3,1,1,1,1,0,1,1,1,1,1,0,0, 0.012525, 0.0126962, 0.0125252, 0.013938, 0.014372,buy
2017-05-12,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,0,-0.006166,-0.0078270,-0.0064791, 0.005041,-0.012951,sell
2017-05-13,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,0,-0.006166,-0.0078270,-0.0064791, 0.005041,-0.012951,sell
2017-05-14,2,0,0,0,2,2,0,1,2,3,1,1,1,1,0,2,0,1,1,1,0,0, 0.014286, 0.0123389, 0.0125102, 0.012138,-0.004049,buy
2017-05-15,1,0,1,0,2,3,0,0,1,3,2,1,1,1,1,1,0,1,1,1,0,0, 0.001704, 0.0100712, 0.0019025,-0.007887, 0.012333,buy
2017-05-16,0,0,2,0,2,3,1,0,1,3,3,1,2,0,1,1,1,1,1,1,0,0,-0.010353, 0.0323009, 0.0095296, 0.012820, 0.043937,buy
2017-05-17,0,1,2,1,2,4,1,0,2,2,4,3,1,2,1,2,1,1,1,1,0,1, 0.002367,-0.0243779, 0.0023667,-0.009090, 0.000270,buy
2017-05-18,0,1,2,1,2,3,1,0,2,1,4,3,1,2,1,1,1,1,1,1,0,1,-0.030489,-0.0517562,-0.0338360,-0.033363,-0.028680,sell
2017-05-19,0,1,2,1,2,3,1,1,2,2,4,3,1,2,1,1,1,1,1,1,0,2,-0.020985,-0.0526759,-0.0209850,-0.020208,-0.018604,sell
2017-05-20,0,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,1,0,1,0,0,2,-0.001015,-0.0393139,-0.0249148,-0.023433,-0.030833,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,0,2,1,1,1,0,1,0,0,2,-0.009941,-0.0172396,-0.0156012,-0.009029,-0.019702,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,0,1,1,1,0,1,0,0,2, 0.020383, 0.0203827, 0.0200491, 0.019367, 0.015170,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,0,1,0,0,2, 0.007809,-0.0009988, 0.0075121, 0.007809,-0.015981,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,0,1,0,2,1,1,0,0,2, 0.005223,-0.0010408, 0.0059663, 0.021770,-0.007638,buy
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,0,1,0,2,1,1,0,0,1,-0.012102,-0.0108863,-0.0097133,-0.007653, 0.014826,sell
2017-05-26,0,2,1,1,0,3,1,1,2,4,1,2,1,1,0,1,2,2,1,0,0,1,-0.009491,-0.0114012,-0.0288000,-0.006220,-0.017915,sell
2017-05-27,0,2,1,1,0,3,3,1,3,4,2,2,1,1,0,1,2,2,1,1,0,2,-0.015859,-0.0456546,-0.0490455,-0.011588,-0.050272,sell
2017-05-28,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.038190,-0.0334352,-0.0448103,-0.032690, 0.003793,sell
2017-05-29,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.038190,-0.0334352,-0.0448103,-0.032690, 0.003793,sell
2017-05-30,2,0,0,1,0,2,2,1,4,1,1,2,1,0,0,0,1,2,1,1,0,2,-0.058465,-0.0445215,-0.0576072,-0.033244,-0.052418,sell
2017-05-31,2,0,0,1,0,2,2,1,3,1,2,2,1,0,0,0,1,2,1,2,0,1, 0.001988, 0.0021742, 0.0002011, 0.001054,-0.004662,sell
2017-06-01,3,0,0,1,0,2,2,1,3,1,3,3,1,1,0,0,1,2,1,3,0,1, 0.017433, 0.0180203, 0.0197161,-0.006715, 0.016520,buy
2017-06-02,2,0,0,0,1,2,2,2,2,0,4,4,2,1,0,1,0,1,1,3,0,1,-0.001009, 0.0002451, 0.0007393,-0.000632, 0.000651,buy
2017-06-03,2,0,1,0,1,3,3,2,2,1,4,6,2,1,1,2,0,2,1,3,0,1,-0.010845,-0.0081787,-0.0113266,-0.005560,-0.005653,sell
2017-06-04,1,1,1,0,2,3,1,2,1,3,3,5,2,2,1,2,0,1,1,3,0,0,-0.010330,-0.0277387,-0.0201275,-0.007000,-0.016477,sell
2017-06-05,1,1,1,0,3,2,2,2,1,5,2,5,3,2,1,2,0,1,1,2,1,0, 0.010726, 0.0182040, 0.0104806, 0.024433, 0.003673,buy
2017-06-06,0,1,0,0,4,2,2,1,0,5,1,4,2,1,2,2,0,0,1,1,1,0,-0.013319,-0.0141970,-0.0248493,-0.015602,-0.011512,sell
2017-06-07,0,2,1,0,2,2,2,0,0,5,1,3,1,1,2,1,2,0,1,0,1,0,-0.056292,-0.0326517,-0.0529835,-0.055224,-0.050520,sell
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,0,1,0,1,0,-0.067175,-0.0533407,-0.0775861,-0.077586,-0.070730,sell
