Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.03058312,-0.0225214,-0.003085,-0.03006872,-0.0299334,sell
2010-02-04,2,0,0,3,0,0,4,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.01444523,-0.0024493, 0.005594,-0.00714024,-0.0025432,sell
2010-02-05,2,0,0,2,0,0,4,3,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.01389431,-0.0150895, 0.007773,-0.02187245,-0.0138805,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.00446639,-0.0067774,-0.003706, 0.03150907,-0.0037057,buy
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.01098757, 0.0134960, 0.013118, 0.01350615, 0.0136705,buy
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.02105229, 0.0207286, 0.019043, 0.02024429, 0.0219065,buy
2010-02-09,1,0,0,1,1,1,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.00223384, 0.0041535, 0.005516, 0.00162932, 0.0013808,buy
2010-02-10,2,0,1,1,1,1,5,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.02260467,-0.0000713, 0.023557,-0.00182177, 0.0236818,buy
2010-02-11,2,0,1,1,2,1,4,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.00845524, 0.0019811,-0.004917,-0.00609655, 0.0059910,sell
2010-02-12,1,0,1,0,2,1,4,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.01500283, 0.0401905,-0.008710,-0.00085026,-0.0004939,buy
2010-02-13,2,0,1,0,2,1,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.02056849, 0.0348138, 0.029019, 0.03376490, 0.0408149,buy
2010-02-14,2,0,1,0,1,1,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.01721803, 0.0146333, 0.015350, 0.01011590, 0.0158808,buy
2010-02-15,2,0,1,0,1,1,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.00924344, 0.0132781, 0.012259, 0.01225886, 0.0132781,buy
2010-02-16,2,0,0,0,1,1,3,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.00814802,-0.0081480,-0.008658,-0.00814802,-0.0059341,sell
2010-02-17,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.00645410,-0.0074979,-0.009232,-0.00645410,-0.0064541,sell
2010-02-18,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00243997,-0.0005483,-0.010724, 0.00243997,-0.0037869,sell
2010-02-19,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00330876, 0.0050268,-0.008074,-0.00291814, 0.0033088,sell
2010-02-20,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.01122585, 0.0027077, 0.002248, 0.01046820, 0.0056580,buy
2010-02-21,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01535477,-0.0055720,-0.007343,-0.00568864,-0.0087543,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.03111808,-0.0212199,-0.014065,-0.03186969,-0.0212199,sell
2010-02-23,1,0,0,1,1,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.03250322,-0.0214831,-0.011718,-0.03021308,-0.0144606,sell
2010-02-24,1,0,0,1,1,0,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.03068281,-0.0150152,-0.010247,-0.04557594,-0.0203112,sell
2010-02-25,2,0,0,0,1,1,2,2,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00665395, 0.0013594, 0.001880, 0.00509770, 0.0126614,buy
2010-02-26,2,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.01401310,-0.0114054, 0.003688, 0.00896032, 0.0092802,buy
2010-02-27,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00133936,-0.0083791, 0.010549, 0.00048800, 0.0260928,buy
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01126814, 0.0104045, 0.013259, 0.01325906, 0.0318274,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.01267804, 0.0092622, 0.011792, 0.01164804, 0.0139934,buy
2010-03-02,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.05013034, 0.0418983, 0.064176, 0.06429609, 0.0549917,buy
2010-03-03,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.05013034, 0.0418983, 0.064176, 0.06429609, 0.0549917,buy
2010-03-04,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.05013034, 0.0418983, 0.064176, 0.06429609, 0.0549917,buy
2010-03-05,3,0,0,0,2,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.04754454, 0.0386098, 0.076929, 0.07043826, 0.0544960,buy
2010-03-06,2,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.02640844,-0.0057027, 0.024162, 0.03269033, 0.0323495,buy
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.01988129, 0.0161875, 0.004551, 0.01988129, 0.0198711,buy
2010-03-08,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.01321771, 0.0342174,-0.002737, 0.01641759, 0.0115743,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00347599, 0.0039196,-0.004583,-0.00358625,-0.0062440,sell
2010-03-10,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00347599, 0.0039196,-0.004583,-0.00358625,-0.0062440,sell
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.01810416,-0.0045820,-0.019308,-0.02674439,-0.0172276,sell
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00868007,-0.0102308,-0.008281,-0.01118157,-0.0102308,sell
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.02354601,-0.0234850,-0.020857,-0.02078753,-0.0209900,sell
2010-03-14,2,0,0,1,2,0,3,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.00266223, 0.0019625, 0.009602, 0.00057621, 0.0222402,buy
2010-03-15,2,0,0,1,2,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.01888291,-0.0175989,-0.012307,-0.01712283, 0.0101192,sell
2010-03-16,2,0,0,1,2,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.01789856, 0.0176618, 0.018642, 0.01389230, 0.0295261,buy
2010-03-17,2,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.02065834, 0.0117299, 0.012923, 0.01545633, 0.0129216,buy
2010-03-18,1,0,0,0,0,2,3,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00389354,-0.0041734,-0.005175,-0.00483031,-0.0036559,sell
2010-03-19,1,1,0,1,0,2,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.01870138, 0.0142173, 0.008097, 0.01902667, 0.0197842,buy
2010-03-20,1,1,0,1,0,2,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.01870138, 0.0142173, 0.008097, 0.01902667, 0.0197842,buy
2010-03-21,1,1,0,1,0,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.01177754,-0.0166305,-0.019273,-0.01035446,-0.0170656,sell
2010-03-22,0,1,1,1,0,1,2,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.00068114, 0.0078154, 0.005606, 0.01155894,-0.0023049,buy
2010-03-23,0,1,1,1,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.01936569, 0.0195044, 0.018757, 0.00623362, 0.0204743,buy
2010-03-24,0,2,1,1,0,1,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00872703, 0.0147818, 0.008727, 0.01435555, 0.0014189,buy
2010-03-25,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.05681928, 0.0678444, 0.065421, 0.05218881, 0.0542386,buy
2010-03-26,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.03574964, 0.0229213, 0.029595, 0.00042192, 0.0236617,buy
2010-03-27,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.03574964, 0.0229213, 0.029595, 0.00042192, 0.0236617,buy
2010-03-28,0,2,2,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.01063377,-0.0011295,-0.005408,-0.00550636, 0.0106338,sell
2010-03-29,0,2,1,1,1,0,2,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.01296714,-0.0244110,-0.018088,-0.01189533,-0.0190642,sell
2010-03-30,0,1,1,1,1,0,2,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.01463004,-0.0272874,-0.027538,-0.02366888,-0.0276737,sell
2010-03-31,0,2,0,1,2,0,2,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.01317623, 0.0129128, 0.021307, 0.01416431, 0.0136447,buy
2010-04-01,0,2,1,0,2,0,2,3,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00094870,-0.0039136,-0.001088,-0.01127849,-0.0009363,sell
2010-04-02,0,2,1,0,2,0,1,3,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.03752776, 0.0127547, 0.046386, 0.04475169, 0.0420001,buy
2010-04-03,0,2,2,0,2,0,2,3,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.04328360, 0.0574948, 0.068596, 0.05181981, 0.0725309,buy
2010-04-04,0,3,2,0,2,0,1,3,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.04908169,-0.0410719,-0.045196,-0.03698451,-0.0434427,sell
2010-04-05,0,4,2,0,1,0,1,3,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00748380,-0.0535277,-0.004888,-0.00995280,-0.0040093,sell
2010-04-06,0,3,2,0,0,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.03836731,-0.0503530,-0.039137,-0.04993327,-0.0357280,sell
2010-04-07,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.01145243,-0.0050570,-0.011130,-0.00574069,-0.0127943,sell
2010-04-08,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.01145243,-0.0050570,-0.011130,-0.00574069,-0.0127943,sell
2010-04-09,0,3,2,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00338976, 0.0017624, 0.003240, 0.00221165, 0.0033898,buy
2010-04-10,0,3,3,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.00347758, 0.0193698, 0.018317, 0.01841251,-0.0034776,buy
2010-04-11,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.01518914,-0.0123756,-0.013033,-0.02300105,-0.0129152,sell
2010-04-12,0,2,2,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.01292554, 0.0051265, 0.011220, 0.01737766, 0.0130411,buy
2010-04-13,0,1,2,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00763292,-0.0031833, 0.001260,-0.00422005,-0.0143189,sell
2010-04-14,0,1,2,3,0,0,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.00172736, 0.0026439, 0.002644, 0.00001163, 0.0134730,buy
2010-04-15,0,2,3,3,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.00899601, 0.0018515, 0.002380, 0.00185149, 0.0039786,buy
2010-04-16,0,2,3,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.00796231, 0.0099976, 0.023715, 0.00809325, 0.0081003,buy
2010-04-17,0,2,2,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.02551061,-0.0028807, 0.008001,-0.00698211,-0.0090739,sell
2010-04-18,0,2,1,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.01602712,-0.0147114,-0.012264,-0.01654348,-0.0161187,sell
2010-04-19,0,2,1,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.01602712,-0.0147114,-0.012264,-0.01654348,-0.0161187,sell
2010-04-20,0,2,1,2,1,0,1,1,3,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.01051680, 0.0104930, 0.009637, 0.00401452, 0.0075858,buy
2010-04-21,0,2,3,1,1,0,1,1,3,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1, 0.02519394, 0.0372535, 0.016126, 0.01483180, 0.0175039,buy
2010-04-22,0,2,3,2,1,0,1,1,2,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,-0.00882000, 0.0120744,-0.004804,-0.00110885,-0.0058634,sell
2010-04-23,0,1,2,2,1,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.01332980,-0.0190730,-0.028342,-0.03786484,-0.0097337,sell
2010-04-24,0,1,2,2,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.01212370, 0.0149649, 0.016416, 0.01361478, 0.0158866,buy
2010-04-25,0,1,2,2,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.01212370, 0.0149649, 0.016416, 0.01361478, 0.0158866,buy
2010-04-26,0,2,2,2,1,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.00971944,-0.0038746,-0.000879,-0.00973328, 0.0246129,sell
2010-04-27,0,2,3,1,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.00201776, 0.0038292,-0.007267,-0.00039961, 0.0117611,buy
2010-04-28,0,2,2,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.02695207, 0.0209783, 0.026503, 0.02340840, 0.0453901,buy
2010-04-29,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.01703049, 0.0085465, 0.008810, 0.00950482, 0.0152958,buy
2010-04-30,0,2,1,1,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00229233,-0.0014147,-0.001415,-0.00257435,-0.0015483,sell
2010-05-01,0,2,2,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.01416561, 0.0205861, 0.013353, 0.01611856, 0.0179474,buy
2010-05-02,0,2,2,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.01416561, 0.0205861, 0.013353, 0.01611856, 0.0179474,buy
2010-05-03,0,2,2,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.01236429,-0.0028251,-0.003150,-0.00295859,-0.0121067,sell
2010-05-04,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00151119, 0.0043069, 0.030643,-0.00749726, 0.0015250,buy
2010-05-05,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00151119, 0.0043069, 0.030643,-0.00749726, 0.0015250,buy
2010-05-06,0,3,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.00059875, 0.0053009, 0.019832,-0.00700656, 0.0052443,buy
2010-05-07,0,2,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00117499,-0.0018101, 0.022589, 0.01408295, 0.0173973,buy
2010-05-08,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.01819219, 0.0208452, 0.024368, 0.01710434, 0.0209320,buy
