Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0039631, 0.0113514, 0.01206769, 0.00662360, 0.0119031,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0061343,-0.0042063,-0.00375833,-0.00131958,-0.0051802,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,-0.0025909, 0.0020189,-0.00178590,-0.00642078,-0.0029730,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0003404, 0.0020373,-0.00183062,-0.00185965,-0.0075593,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0024201, 0.0054812, 0.00615392, 0.00453346, 0.0061878,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0036500,-0.0048410,-0.00945752,-0.00831792,-0.0117702,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,134.857916666667, 0.0054535, 0.0040996, 0.00681895, 0.00585154, 0.0052916,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,121.515,-0.0019745, 0.0016353,-0.00005447, 0.00187943, 0.0014498,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.0001742, 0.0010834, 0.00029385, 0.00102775, 0.0107642,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0057440,-0.0061637,-0.00409721,-0.00272363,-0.0078770,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0017391,-0.0011615, 0.00003935,-0.00046918,-0.0023049,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.0014602,-0.0015823,-0.00113942,-0.00239517,-0.0017654,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0096158,-0.0076126,-0.00774317,-0.01068441,-0.0104843,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0082986, 0.0097564, 0.00584405, 0.00443409,-0.0086729,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.0068832,-0.0057927,-0.00740209,-0.00450588,-0.0079418,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0022361, 0.0021525,-0.00696863, 0.00371095, 0.0027499,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0036992, 0.0054548,-0.00006817, 0.00602713, 0.0054964,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,6.91333333333333, 0.0082148, 0.0068478, 0.00837421, 0.00852337, 0.0089260,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,a0,a150,a0,none,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.0017613,-0.0039720,-0.00804013, 0.00037191, 0.0033062,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.0026676,-0.0048581, 0.00329050,-0.00269059, 0.0006690,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0015554,-0.0009804,-0.00128062,-0.00390130,-0.0010110,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0012608, 0.0014137, 0.00261501,-0.00691357, 0.0021649,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0034356, 0.0040136, 0.00241957, 0.00017964, 0.0043679,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0041504,-0.0052288,-0.00334678,-0.00572242,-0.0005776,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0036927, 0.0045243, 0.00402220, 0.00246370, 0.0055063,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0018980,-0.0015825,-0.00250139,-0.00173698, 0.0002933,buy
2010-02-22,none,none,none,none,none,a135,none,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0007383,-0.0039830,-0.00295458,-0.00168059, 0.0006166,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0024599,-0.0043214,-0.00444270, 0.00118656,-0.0031792,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.0095005,-0.0088513,-0.00869665,-0.00847087,-0.0098269,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0065855,-0.0037124,-0.00599876,-0.00958956,-0.0068483,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0071561,-0.0067679,-0.00518146, 0.00893890,-0.0069748,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0018224,-0.0005608, 0.00127900, 0.00591221, 0.0001505,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0055140, 0.0071938, 0.01145017, 0.01158973, 0.0099429,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0014102,-0.0006866,-0.00102047,-0.00080707,-0.0014468,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0092609, 0.0079258, 0.00825909, 0.01206209, 0.0097669,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0113128, 0.0097542, 0.01277593, 0.01060953, 0.0135475,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.0097030,-0.0097119,-0.00970297,-0.00721615,-0.0081254,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,115.80625,-0.0092753,-0.0096824,-0.00927530,-0.00761946,-0.0091401,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0038686,-0.0011089, 0.00002946,-0.00121496,-0.0006131,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0058253,-0.0085237,-0.00898835,-0.00719064,-0.0092332,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,80.68875,-0.0039284,-0.0023767,-0.00472570,-0.00505935,-0.0020704,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375,-0.0028843,-0.0019334,-0.00405261,-0.00427092,-0.0024765,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,58.7341666666667,-0.0039324,-0.0031528,-0.00457597,-0.00486476,-0.0030598,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0060270,-0.0130181,-0.01215217,-0.01301808,-0.0120828,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0133154, 0.0044483,-0.00815311,-0.01501395,-0.0082557,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0160186, 0.0059842,-0.00777379,-0.01447724,-0.0089580,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0092522,-0.0020230,-0.00325984,-0.00616818,-0.0057701,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0070881,-0.0024592,-0.00174829,-0.00212876,-0.0011336,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0013075,-0.0080945,-0.00804569,-0.00849641,-0.0026000,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0055256,-0.0105537,-0.00826699,-0.01265850,-0.0044794,sell
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0018428,-0.0083457,-0.00890165,-0.00851003, 0.0007333,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0031682, 0.0026946, 0.00257868, 0.00073913, 0.0035952,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0005303,-0.0043261, 0.00004118,-0.00159020, 0.0004176,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0019540,-0.0037242,-0.00100577,-0.00434916,-0.0003234,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0024876,-0.0085178,-0.00760078, 0.00173865, 0.0013140,buy
2010-03-24,none,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0063437,-0.0045555,-0.00058390,-0.00142439,-0.0002906,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0004048,-0.0063420,-0.00349236, 0.00006039,-0.0014473,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0002804,-0.0061791,-0.00481773,-0.00161064,-0.0019202,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0038589,-0.0073236,-0.00191410,-0.00621588,-0.0056985,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0047527, 0.0050870, 0.00299665, 0.00727317, 0.0085037,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0010155, 0.0000396,-0.00492966, 0.00066362, 0.0029231,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,174.63125, 0.0003305, 0.0009775,-0.00032352, 0.00169450, 0.0021827,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,161.364583333333, 0.0042135,-0.0046607, 0.00753738, 0.00494060,-0.0007845,buy
2010-04-01,none,none,none,none,a60,none,none,a30,a120,none,none,a150,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,148.272916666667,-0.0008479,-0.0038271, 0.00698518, 0.00213259,-0.0006533,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0005564, 0.0050287, 0.00307774, 0.00543126, 0.0051691,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,123.435,-0.0054636, 0.0010101,-0.00005426,-0.00538409, 0.0040891,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0090820,-0.0125338,-0.01383936,-0.00898930,-0.0084467,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0080213,-0.0060142,-0.00826032,-0.01218290,-0.0070616,sell
2010-04-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0110051,-0.0098965,-0.00811120,-0.01141015,-0.0106109,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0086154,-0.0086950,-0.00902946,-0.01311079,-0.0088094,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0057892,-0.0057212,-0.00567125,-0.01149814,-0.0041316,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.0026109,-0.0012878,-0.00258564,-0.01044443,-0.0034044,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.0022168,-0.0027205,-0.00411374,-0.00850094, 0.0011335,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0017779, 0.0043509, 0.00089915, 0.00335215, 0.0060010,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0015831, 0.0027629,-0.00018140, 0.00050581, 0.0044846,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0078220, 0.0091329, 0.00653720, 0.01040495, 0.0089392,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0017453, 0.0009282, 0.00251631, 0.00131643, 0.0003921,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0044148,-0.0032777, 0.00191772,-0.00343417,-0.0040620,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0027433, 0.0051269, 0.00849293,-0.00376568, 0.0029113,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a90,a120,none,a60,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0027574, 0.0039977, 0.00732151, 0.00010873, 0.0035632,buy
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0035489,-0.0025036, 0.00580054, 0.00304287, 0.0015281,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0076141,-0.0036951, 0.00180821, 0.00100749,-0.0003531,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0054109,-0.0061933,-0.00298853,-0.00228204,-0.0040550,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0021578,-0.0022514,-0.00214312,-0.00408393,-0.0039108,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,-0.0065355,-0.0003639,-0.00375315,-0.00767241, 0.0021054,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0038047, 0.0049871,-0.00315242,-0.00544689, 0.0074612,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,-0.0072815,-0.0055695,-0.00635852,-0.00694429,-0.0049813,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0006825, 0.0050324, 0.00321809, 0.00823086, 0.0036680,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0018347,-0.0012146, 0.00338217, 0.00364678,-0.0010122,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0058349, 0.0053354, 0.00835148, 0.00917624, 0.0071082,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0072808, 0.0074570, 0.00788551, 0.00959609, 0.0069547,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.0081339, 0.0084272, 0.00577617, 0.00895394, 0.0085770,buy
2010-05-01,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0018808, 0.0015043, 0.00288076, 0.00148370, 0.0003168,buy
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0127495, 0.0112533, 0.01077179, 0.00718548, 0.0114674,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0018552, 0.0008913,-0.00381395,-0.00715313,-0.0047336,sell
