Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.059839, 0.0278622, 0.0415915, 0.055161, 0.0326871,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.049913, 0.0404299, 0.0406335, 0.057140, 0.0492989,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.011372,-0.0059803,-0.0155725, 0.011346, 0.0012924,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.048359, 0.0178472, 0.0349029, 0.063304, 0.0304062,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.004250,-0.0004255,-0.0080858, 0.031582,-0.0055856,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.025207,-0.0319078,-0.0308091,-0.039475,-0.0288642,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.012195,-0.0049912, 0.0214198,-0.000093,-0.0052253,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.008741, 0.0238752, 0.0232354, 0.020726, 0.0244030,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.055649, 0.0517081, 0.0391904, 0.057385, 0.0533547,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.012316, 0.0166541, 0.0180626, 0.018622, 0.0209322,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.033587,-0.0170634,-0.0147831,-0.010101,-0.0125054,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.016383,-0.0005936, 0.0007180, 0.006433, 0.0243979,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.025637, 0.0105491, 0.0176921, 0.025984, 0.0166317,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.011123, 0.0092515, 0.0104907, 0.011255, 0.0283742,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.008205, 0.0088976, 0.0102092, 0.009822, 0.0458894,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.016036, 0.0078688, 0.0244751, 0.019022, 0.0249615,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.003040,-0.0044279,-0.0115063, 0.004518,-0.0029764,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.016660, 0.0084870, 0.0103393, 0.000539, 0.0162522,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.021957, 0.0157048, 0.0174766, 0.016776, 0.0215616,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.014285,-0.0211116,-0.0209662,-0.034657,-0.0144280,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796,-0.008888,-0.0034037,-0.0061465, 0.001294,-0.0037722,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.018128, 0.0114844, 0.0214212, 0.017850, 0.0172810,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.036967,-0.0334169,-0.0189144,-0.028966,-0.0157673,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.008111, 0.0001013,-0.0057887,-0.006920, 0.0095352,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.013108, 0.0117174,-0.0077765, 0.016586,-0.0159422,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.001341,-0.0071291,-0.0254231,-0.004179,-0.0155345,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.003227, 0.0025107, 0.0042068,-0.010868, 0.0018268,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.021377,-0.0382533,-0.0308990,-0.026577,-0.0337375,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.007428, 0.0067917, 0.0126990, 0.016764, 0.0249926,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.027116,-0.0310425,-0.0009443,-0.040563,-0.0426031,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.012162, 0.0097818, 0.0198209, 0.008961, 0.0208514,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.026697, 0.0278150, 0.0278724, 0.021046, 0.0254646,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.039741,-0.0177834,-0.0404750,-0.037845,-0.0544047,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.008621,-0.0030029,-0.0078607,-0.044044,-0.0158231,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.005333, 0.0219783,-0.0083538,-0.013545,-0.0056118,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.041235, 0.0551048, 0.0409434, 0.051077, 0.0381240,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.048090, 0.0460787, 0.0492218, 0.056719, 0.0470192,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.013543,-0.0136850,-0.0157202, 0.027982,-0.0164684,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.015998,-0.0130675,-0.0199702,-0.003111,-0.0166717,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.029092,-0.0268141,-0.0019084,-0.025758, 0.0017648,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.013549, 0.0099829, 0.0048004, 0.027293, 0.0277736,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.005585, 0.0045598, 0.0018371, 0.034159, 0.0258328,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.008834, 0.0095338,-0.0069822, 0.008264, 0.0008377,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.061273,-0.0603972,-0.0302752,-0.057696,-0.0344752,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.047033,-0.0528014, 0.0019608,-0.057423,-0.0216912,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868,-0.003745,-0.0186614,-0.0022186,-0.014803,-0.0049643,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.000276,-0.0016605,-0.0026986, 0.000190, 0.0010630,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.016753,-0.0351167,-0.0338728,-0.035203,-0.0362117,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.026239,-0.0277186,-0.0098218,-0.030159,-0.0180601,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.021396,-0.0319088,-0.0238837,-0.019391,-0.0170572,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.033204,-0.0325090,-0.0366582,-0.023142,-0.0040290,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.010462,-0.0098792,-0.0099066,-0.000150,-0.0065586,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.022981, 0.0109518, 0.0050187, 0.012895, 0.0187080,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.013665, 0.0007886,-0.0042570, 0.005714, 0.0056185,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.040258,-0.0439767,-0.0357368,-0.007007,-0.0410875,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.007410,-0.0132806, 0.0157990, 0.013118, 0.0108707,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.011485, 0.0194119,-0.0128287, 0.021238, 0.0117584,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.000375, 0.0041044,-0.0107276, 0.007206,-0.0076840,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.035734, 0.0309610, 0.0064261, 0.043451, 0.0418036,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.005457, 0.0046141,-0.0254468, 0.005900, 0.0062985,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.005130, 0.0052369,-0.0193260, 0.019179, 0.0006590,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937,-0.002495,-0.0004792, 0.0029360, 0.017795,-0.0237628,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.024004, 0.0177931, 0.0198569,-0.003319,-0.0297342,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.007307, 0.0049538, 0.0266648,-0.008069,-0.0567177,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.013746,-0.0259581,-0.0105789,-0.019678,-0.0272544,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.014405,-0.0023879,-0.0164639, 0.004364,-0.0046596,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.011497,-0.0098570,-0.0068015,-0.011926,-0.0069674,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.050790,-0.0568002,-0.0389412,-0.056454,-0.0551999,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216, 0.013915, 0.0127787,-0.0005618, 0.007266, 0.0173210,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.022588,-0.0255361,-0.0309514,-0.034315,-0.0184820,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.010892,-0.0080795,-0.0127371,-0.001120, 0.0073474,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.005867,-0.0318470,-0.0139790, 0.000070,-0.0229899,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.024841,-0.0278020,-0.0383033,-0.028394,-0.0263251,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.021988,-0.0130270,-0.0180400,-0.025433,-0.0108464,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.026073,-0.0287502,-0.0248496,-0.024942,-0.0315542,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956,-0.027377,-0.0131808,-0.0183746,-0.020680,-0.0261893,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.014996,-0.0176115,-0.0176115,-0.025741,-0.0255848,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.011437,-0.0078912,-0.0078212,-0.021869,-0.0231592,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.001541,-0.0083097,-0.0073363, 0.004518,-0.0066882,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.016325,-0.0197943,-0.0180930,-0.012631,-0.0181022,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.026782, 0.0360058, 0.0106693, 0.039820, 0.0255848,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.002497,-0.0087495,-0.0073606,-0.002138,-0.0039972,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.026484,-0.0191225,-0.0328232,-0.019376,-0.0185316,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.034408,-0.0143848,-0.0303846,-0.016981,-0.0189865,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.022073, 0.0199169, 0.0114401, 0.025865, 0.0259303,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.048782, 0.0411846, 0.0529082, 0.056365, 0.0582219,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.019472, 0.0222704, 0.0198259, 0.030894, 0.0229417,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.010476,-0.0115094,-0.0096189,-0.003265,-0.0054726,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185,-0.010475,-0.0092230,-0.0098236,-0.006254,-0.0096236,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.000456, 0.0032856, 0.0058846, 0.002810, 0.0053830,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.011925, 0.0091970, 0.0130205, 0.015490, 0.0142205,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.004607,-0.0042577, 0.0018976,-0.003840,-0.0081630,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.018665,-0.0205515, 0.0076776,-0.019837,-0.0191547,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.012134,-0.0261376,-0.0045177,-0.003562,-0.0099159,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.013331,-0.0451341,-0.0280735,-0.019406,-0.0109460,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.021907,-0.0325672,-0.0292107,-0.040920,-0.0303411,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.034450,-0.0436822,-0.0423986,-0.016797,-0.0296844,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.040061,-0.0072609, 0.0289508, 0.024264, 0.0224882,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.006393, 0.0026767, 0.0043474, 0.004731, 0.0134469,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927,-0.010543,-0.0230804,-0.0126988,-0.022746,-0.0387321,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638,-0.011196,-0.0235438,-0.0194542,-0.021617,-0.0091904,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.021286,-0.0345017,-0.0243325,-0.033360,-0.0289129,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.000365,-0.0243440,-0.0088303,-0.005355,-0.0036441,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.016490,-0.0164738,-0.0181857, 0.011471,-0.0080374,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915,-0.044472,-0.0360788,-0.0372860,-0.041878,-0.0354045,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.022275,-0.0237720,-0.0224751,-0.019883,-0.0269544,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.027391,-0.0499629,-0.0307562,-0.027990,-0.0402146,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288,-0.003462,-0.0012178,-0.0062517, 0.020477, 0.0085097,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.036079, 0.0090680, 0.0337054, 0.048507, 0.0464095,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.008653,-0.0042483, 0.0034607, 0.012980, 0.0062060,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601,-0.033955,-0.0445701,-0.0332140,-0.032060,-0.0403536,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.035953,-0.0244959,-0.0350483,-0.037193,-0.0374433,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.002980, 0.0030038, 0.0049003, 0.000674,-0.0068219,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.029328, 0.0138668, 0.0145219, 0.011690, 0.0081022,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.013723,-0.0050231, 0.0163610, 0.017556, 0.0146094,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.003079, 0.0024753,-0.0048297,-0.003736, 0.0017578,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.019455,-0.0193233,-0.0093612,-0.022146,-0.0114626,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.019904,-0.0199994, 0.0010553,-0.021685,-0.0216310,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.008185,-0.0179826,-0.0160610,-0.013833,-0.0166840,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.017369,-0.0241494,-0.0128166,-0.011200,-0.0240163,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.033119, 0.0189890, 0.0049183, 0.037425, 0.0032408,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.010043,-0.0167657,-0.0239374,-0.003736,-0.0130920,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.001218,-0.0071814,-0.0020446,-0.008490,-0.0074477,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044,-0.009044,-0.0064585,-0.0110753,-0.007534,-0.0170659,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.020587, 0.0091460, 0.0000642, 0.013938, 0.0060209,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944,-0.011326,-0.0031788,-0.0094643, 0.003363,-0.0055427,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.027307, 0.0256601,-0.0016731, 0.024616, 0.0158278,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.009324, 0.0092611,-0.0264130, 0.004644, 0.0160079,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.013812,-0.0003664,-0.0138923,-0.010387,-0.0223608,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.022616, 0.0261851, 0.0231510, 0.021247, 0.0009294,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.026351,-0.0214199,-0.0271539,-0.012389,-0.0131089,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.002045,-0.0049046,-0.0029753,-0.010487, 0.0055135,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.005195, 0.0037570,-0.0062014,-0.017839, 0.0281825,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.006347,-0.0002850,-0.0061651,-0.001947, 0.0040611,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.041588,-0.0148315,-0.0260447,-0.026113,-0.0260979,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.037042, 0.0256545, 0.0373013, 0.037254, 0.0406638,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234,-0.014803,-0.0206925,-0.0089483, 0.005055,-0.0111204,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.016897, 0.0076980,-0.0035792, 0.003552,-0.0013688,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.004118,-0.0161514,-0.0150044,-0.012926,-0.0133908,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.001124, 0.0146265, 0.0066546, 0.013078, 0.0056679,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.011952,-0.0000532,-0.0025753,-0.001889,-0.0045126,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052,-0.013105,-0.0122592,-0.0080093,-0.008009,-0.0224210,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.046926,-0.0455416,-0.0489714,-0.043503,-0.0372616,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.014213,-0.0168382,-0.0177830,-0.015780,-0.0174840,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.013645, 0.0024728, 0.0083718, 0.015035,-0.0075779,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.037081,-0.0369558,-0.0456897,-0.036552,-0.0459218,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.012329, 0.0060386,-0.0150617,-0.000578,-0.0043567,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.025986, 0.0086665, 0.0193186, 0.020225, 0.0249476,buy
