Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0032685,-0.0042298,-0.0011715,-0.0032894,-0.0030873,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0025225, 0.0035399, 0.0050501, 0.0032635, 0.0027995,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057939, 0.0048238, 0.0064939, 0.0048109, 0.0059089,buy
2010-01-18,0,0,0,1,0,1,0,0,0,1,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0069604, 0.0058033, 0.0069192, 0.0063262, 0.0064265,buy
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0072883, 0.0023206, 0.0059607, 0.0027953, 0.0050152,buy
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0043401,-0.0044657,-0.0011775,-0.0040641, 0.0024530,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0026262,-0.0069692,-0.0064591,-0.0093432,-0.0077186,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0108714,-0.0160434,-0.0125496,-0.0167576,-0.0117828,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0126997,-0.0152738,-0.0095668,-0.0141923,-0.0097360,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0185829,-0.0195230,-0.0190025,-0.0167583,-0.0176309,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0172954,-0.0183733,-0.0164859,-0.0142416,-0.0153095,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0161002,-0.0178899,-0.0159180,-0.0136196,-0.0104839,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0161991,-0.0179895,-0.0166349,-0.0108569,-0.0084446,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0076088,-0.0088642,-0.0088642,-0.0009800,-0.0069510,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0030968, 0.0070885, 0.0066647, 0.0070885, 0.0026773,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0065161, 0.0181727, 0.0199025, 0.0181727, 0.0065161,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0095872, 0.0197175, 0.0198263, 0.0197175, 0.0096420,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0088994, 0.0197015, 0.0197015, 0.0195324, 0.0088994,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048662, 0.0111802, 0.0114747, 0.0120560, 0.0031468,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0034663, 0.0042701, 0.0041157,-0.0019078,-0.0023628,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0038398,-0.0064448,-0.0025044,-0.0075249,-0.0053774,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0076884,-0.0069150,-0.0078320,-0.0075213,-0.0074373,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0056246,-0.0068053,-0.0074677,-0.0074116,-0.0071009,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075264,-0.0053155,-0.0055192,-0.0070059,-0.0059360,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085504,-0.0057670,-0.0046544,-0.0085075,-0.0077527,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0069085, 0.0066831, 0.0066831, 0.0052448, 0.0036316,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0072420, 0.0078462, 0.0078462, 0.0074955, 0.0060519,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057224, 0.0052732, 0.0053309, 0.0046997, 0.0040736,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0009614, 0.0011564, 0.0016651, 0.0016768,-0.0001162,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0011879, 0.0009102, 0.0010662, 0.0009102,-0.0009357,buy
2010-02-14,3,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0018273,-0.0024106,-0.0024106,-0.0022930,-0.0008388,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0016788,-0.0029994,-0.0036605,-0.0050939,-0.0034158,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0022199, 0.0022189, 0.0026303, 0.0009284, 0.0022199,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0035348, 0.0040580, 0.0033669, 0.0033058, 0.0035348,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0024170, 0.0029552, 0.0029552, 0.0025298,-0.0027021,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0008396,-0.0002596,-0.0007929,-0.0002596,-0.0041177,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0023868,-0.0005930,-0.0005930,-0.0022840,-0.0084154,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0086010,-0.0068605,-0.0068335,-0.0066794,-0.0050054,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0081738,-0.0053721,-0.0078033,-0.0078033,-0.0049667,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0074871,-0.0062592,-0.0058339,-0.0056105,-0.0051411,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0078037,-0.0085525,-0.0024544,-0.0024796,-0.0030042,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041373, 0.0049420, 0.0020798, 0.0053006, 0.0047777,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036927, 0.0074700, 0.0002479, 0.0052437, 0.0053578,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013766, 0.0055594,-0.0011081, 0.0050978, 0.0038325,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062791, 0.0034843,-0.0073636, 0.0034843, 0.0022092,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022848, 0.0061632, 0.0037691, 0.0061632, 0.0044224,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0104265, 0.0122963, 0.0098092, 0.0131731, 0.0066385,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0128124, 0.0137868, 0.0139410, 0.0148129, 0.0090010,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0091032, 0.0099801, 0.0161661, 0.0103059, 0.0035614,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0011756, 0.0022053,-0.0009079, 0.0024170,-0.0007292,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0092164,-0.0107137,-0.0107137,-0.0107137,-0.0026332,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0077454,-0.0088135,-0.0099440,-0.0096361,-0.0013148,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0004963, 0.0014017,-0.0044937,-0.0044670,-0.0020282,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0051996, 0.0056454,-0.0020851,-0.0031729,-0.0000275,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0018876, 0.0016754,-0.0095004,-0.0017197,-0.0018533,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0022648,-0.0078288,-0.0010396,-0.0013285, 0.0004411,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0051428,-0.0053235,-0.0039455,-0.0033566,-0.0056301,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0033684, 0.0012060, 0.0044359, 0.0028284, 0.0000316,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0090998, 0.0032352,-0.0011727,-0.0011727,-0.0080762,sell
2010-03-15,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0044607,-0.0066023,-0.0032462,-0.0033826,-0.0044186,sell
2010-03-16,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0079926,-0.0093239,-0.0067839,-0.0062109,-0.0060461,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0074602,-0.0054985,-0.0058655,-0.0061046,-0.0054482,sell
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0019280, 0.0005676,-0.0015104, 0.0011396,-0.0020723,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0008716, 0.0004301,-0.0017858, 0.0012207, 0.0006958,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0005764, 0.0004840,-0.0033712, 0.0006034, 0.0003449,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0047586,-0.0036860,-0.0080179,-0.0033266,-0.0017641,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0043769,-0.0049552,-0.0044557,-0.0036580, 0.0001323,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0040218,-0.0041306,-0.0041586,-0.0015208,-0.0035263,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0013934,-0.0008364,-0.0012913, 0.0006994, 0.0002196,buy
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0027614, 0.0019673, 0.0060045, 0.0020355, 0.0047488,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0090917, 0.0026267, 0.0090307, 0.0087272, 0.0091888,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0070903,-0.0052377, 0.0065546, 0.0073453, 0.0035245,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0106748, 0.0073112, 0.0112275, 0.0065800, 0.0069624,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0053477, 0.0092425, 0.0076052,-0.0032142,-0.0079100,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0022112, 0.0067091, 0.0040208,-0.0029962,-0.0014722,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0027373, 0.0004467,-0.0028096,-0.0051410,-0.0052366,sell
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0185790,-0.0146779,-0.0239138,-0.0146779,-0.0128364,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0082337,-0.0097031,-0.0130737,-0.0142224,-0.0090202,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0010893,-0.0014672,-0.0009745,-0.0014672,-0.0039498,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,2,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0019313, 0.0008995, 0.0004729, 0.0006739, 0.0006449,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0016412, 0.0024469,-0.0005657, 0.0024469, 0.0019372,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0016472, 0.0021818, 0.0004390, 0.0026032, 0.0016472,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0037148,-0.0032688,-0.0038730,-0.0032688, 0.0000473,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0093521,-0.0093814,-0.0097313,-0.0097313,-0.0027665,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0076156,-0.0078041,-0.0078041,-0.0079752,-0.0033078,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0073108,-0.0072164,-0.0072744,-0.0072744,-0.0019522,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061187,-0.0058080,-0.0067281,-0.0067761,-0.0032111,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0062929,-0.0084280,-0.0146290,-0.0081261,-0.0073928,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0013065,-0.0007860,-0.0002172, 0.0031031,-0.0022765,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0064542,-0.0071743,-0.0108541,-0.0046959,-0.0066953,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0109111,-0.0147718,-0.0148335,-0.0100413,-0.0138449,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0108310,-0.0128981,-0.0119603,-0.0087465,-0.0120443,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0060410,-0.0125957,-0.0121820,-0.0049454,-0.0118054,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0067312,-0.0087931,-0.0085978,-0.0015153,-0.0084023,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0081799,-0.0081262,-0.0081262,-0.0031987,-0.0082959,sell
