Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,0,1,0,0,3,3,3,0,3,7,1,2,1,3,1,2,1,1, 0.007098, 0.0021696, 0.0070982, 0.013190,-0.015647,buy
2017-03-04,0,0,1,0,4,4,1,0,3,7,1,1,2,2,1,2,2,1,-0.012323,-0.0226595,-0.0131229, 0.012419,-0.008146,sell
2017-03-05,0,0,0,0,3,3,2,1,3,6,1,0,2,3,0,2,2,1,-0.022009,-0.0265058, 0.0020356, 0.000804, 0.006004,buy
2017-03-06,0,0,0,1,2,0,2,1,1,4,1,1,1,1,1,1,1,0,-0.007420,-0.0211016,-0.0034520,-0.009775, 0.015314,buy
2017-03-07,2,0,0,0,1,0,0,1,1,3,1,0,0,2,0,0,1,2, 0.042550, 0.0535401, 0.0464444, 0.039976, 0.039530,buy
2017-03-08,2,1,1,0,1,0,0,2,1,6,1,1,1,2,1,1,0,2, 0.000675, 0.0116256,-0.0143334,-0.001533, 0.010488,sell
2017-03-09,2,2,1,0,2,0,0,0,2,4,1,1,0,2,1,1,1,1,-0.068790,-0.0674541,-0.0590374,-0.050990,-0.070580,sell
2017-03-10,3,1,1,0,3,0,0,0,2,6,1,2,1,1,1,2,1,1,-0.034390,-0.0368400,-0.0406453,-0.033634,-0.033558,sell
2017-03-11,1,1,1,1,2,1,0,1,3,5,1,1,1,2,1,2,1,1, 0.020707, 0.0146162, 0.0094670, 0.018852, 0.023149,buy
2017-03-12,0,1,1,1,1,0,1,2,2,5,1,2,1,1,2,1,0,1,-0.019080, 0.0062663, 0.0059964, 0.006700, 0.004127,buy
2017-03-13,0,0,1,1,1,0,0,2,1,3,1,0,1,1,2,0,1,0, 0.010008, 0.0316534, 0.0100078,-0.001366, 0.008559,buy
2017-03-14,0,0,1,2,2,0,0,1,1,4,1,0,1,2,0,1,1,1,-0.052895,-0.0488970,-0.0620851,-0.049751,-0.046466,sell
2017-03-15,0,1,1,2,2,0,1,1,1,6,1,1,2,2,1,1,0,1, 0.009184, 0.0065399,-0.0048813,-0.003234,-0.003234,buy
2017-03-16,1,1,1,1,2,1,0,0,1,5,1,1,2,2,1,0,1,0, 0.003455, 0.0028617, 0.0030592, 0.009173, 0.004419,buy
2017-03-17,2,1,1,0,2,0,0,0,2,5,0,1,1,0,1,1,2,1,-0.049295,-0.0504648,-0.0432604,-0.053110,-0.047318,sell
2017-03-18,1,2,1,0,1,0,0,0,1,5,0,0,1,0,1,1,2,1,-0.062962,-0.0774083,-0.0378971,-0.082975,-0.084720,sell
2017-03-19,2,1,1,0,2,0,0,1,2,5,1,0,2,2,0,1,2,1,-0.043373,-0.0429749,-0.0091260,-0.042975,-0.040828,sell
2017-03-20,1,1,1,0,2,0,0,1,1,5,1,1,2,1,1,1,0,1,-0.019811,-0.0200867,-0.0070286,-0.017840,-0.010514,sell
2017-03-21,1,0,0,0,2,0,1,1,1,3,1,0,2,2,0,0,1,0, 0.012772, 0.0249810, 0.0292570, 0.050936, 0.028379,buy
2017-03-22,0,0,0,1,2,1,1,1,0,5,1,1,1,1,1,1,0,1,-0.013221,-0.0172919,-0.0132212,-0.014728,-0.025436,sell
2017-03-23,0,0,0,0,2,3,1,1,0,7,0,1,1,2,2,0,1,0,-0.017699,-0.0064998,-0.0293705,-0.020110,-0.020744,sell
2017-03-24,0,0,1,0,2,3,1,2,1,8,0,2,1,1,1,1,1,2,-0.006941, 0.0064710, 0.0144251, 0.002839, 0.003418,buy
2017-03-25,0,1,0,0,2,1,2,1,2,6,0,1,0,0,1,3,1,2,-0.067295,-0.0672947,-0.0673514,-0.067351,-0.066963,sell
2017-03-26,1,1,0,0,1,1,1,1,3,5,0,1,1,1,0,2,0,3, 0.000628, 0.0012862, 0.0054520, 0.005452, 0.000061,buy
2017-03-27,1,0,0,0,2,1,0,1,2,6,0,2,1,0,1,2,1,1,-0.059737,-0.0368821,-0.0285157,-0.059737,-0.059737,sell
2017-03-28,1,0,0,0,3,1,0,0,4,2,0,1,1,2,1,1,0,0,-0.041968,-0.0406442,-0.0243792,-0.013709,-0.040644,sell
2017-03-29,2,0,0,0,3,2,0,1,3,6,0,2,0,2,2,1,1,1,-0.000463, 0.0031536,-0.0028006,-0.000251,-0.010518,sell
2017-03-30,1,1,0,0,0,4,1,0,2,5,1,1,2,2,2,0,1,0, 0.015358, 0.0083945, 0.0128743, 0.002002, 0.017977,buy
2017-03-31,1,0,1,0,2,2,3,0,3,5,1,1,1,1,2,1,2,1,-0.002961,-0.0015411,-0.0018664,-0.004037,-0.002961,buy
2017-04-01,0,0,0,0,2,3,0,1,1,4,1,0,2,1,0,1,1,1,-0.011469,-0.0003091,-0.0236921, 0.000205, 0.009758,sell
2017-04-02,0,0,0,1,2,2,1,2,1,6,1,1,2,0,1,1,2,1,-0.012889,-0.0143317,-0.0164903,-0.020679,-0.004999,sell
2017-04-03,1,0,0,0,0,1,1,1,0,3,1,0,2,1,1,0,0,0,-0.006664, 0.0059322, 0.0139545, 0.005932, 0.004003,buy
2017-04-04,2,1,1,0,0,0,1,2,0,7,1,1,1,1,2,1,1,1, 0.007430, 0.0170388,-0.0325852,-0.010813, 0.011964,sell
2017-04-05,1,3,1,0,0,0,0,1,0,5,1,1,0,1,2,0,2,0,-0.035524,-0.0249852,-0.0270833,-0.032425,-0.030632,sell
2017-04-06,2,2,3,0,1,0,0,2,0,9,1,1,1,1,3,1,2,1,-0.014007,-0.0095036,-0.0243036,-0.017079,-0.003454,sell
2017-04-07,1,1,2,0,0,1,0,1,0,5,2,2,0,0,2,1,1,1,-0.018875,-0.0188752, 0.0008193,-0.019368,-0.018590,sell
2017-04-08,1,1,1,1,0,0,1,1,0,5,2,1,1,1,1,2,0,1, 0.017054, 0.0178262,-0.0224995, 0.017826, 0.000159,sell
2017-04-09,0,1,1,2,0,0,1,2,0,6,2,2,1,0,2,1,1,1, 0.006933, 0.0112336, 0.0069328, 0.015190, 0.009780,buy
2017-04-10,0,1,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0, 0.020315, 0.0208706, 0.0277080, 0.017624, 0.019340,buy
2017-04-11,0,1,3,1,0,0,1,2,0,7,2,2,1,1,2,1,1,1, 0.006776, 0.0027807, 0.0212721, 0.011959, 0.006517,buy
2017-04-12,1,2,0,0,0,1,0,1,0,4,2,2,0,1,2,0,1,0,-0.025652,-0.0254931,-0.0246309,-0.028876,-0.024630,sell
2017-04-13,2,2,1,1,0,1,0,1,0,7,2,2,1,1,2,1,1,1, 0.013958, 0.0147516, 0.0184421, 0.018442, 0.019190,buy
2017-04-14,4,0,1,1,1,0,1,1,0,6,4,2,2,0,2,1,1,2, 0.024314, 0.0266726,-0.0016908, 0.016811, 0.020185,buy
2017-04-15,1,2,0,0,0,0,1,2,0,3,4,1,1,1,1,1,0,2, 0.012007, 0.0035199,-0.0434302, 0.015090, 0.015090,sell
2017-04-16,2,0,2,0,0,0,1,3,0,6,4,2,2,0,2,1,1,2, 0.021633, 0.0104850, 0.0084485, 0.017415, 0.022038,buy
2017-04-17,1,1,0,0,0,0,2,1,0,2,4,1,2,1,1,0,0,1, 0.015461, 0.0151307,-0.0156670, 0.016136, 0.021021,buy
2017-04-18,1,1,0,0,0,0,2,2,0,3,4,1,2,1,1,1,0,1,-0.019077,-0.0204673,-0.0235395,-0.020467,-0.018661,sell
2017-04-19,2,0,0,1,2,1,3,2,1,7,4,2,3,1,2,1,1,2, 0.021125,-0.0072045, 0.0191904, 0.047338, 0.021577,buy
2017-04-20,1,0,0,0,2,4,1,1,2,4,4,2,2,2,2,0,1,1,-0.009662,-0.0035628,-0.0014025,-0.008350,-0.009662,sell
2017-04-21,2,0,1,0,4,1,2,2,4,6,3,2,2,1,3,1,2,2, 0.010278, 0.0037891, 0.0106729, 0.011871, 0.009757,buy
2017-04-22,2,1,0,0,3,2,0,3,6,4,3,2,2,2,2,1,1,3,-0.009163,-0.0165610,-0.0175551,-0.001385,-0.017436,sell
2017-04-23,3,0,0,0,3,1,0,3,5,5,3,3,0,1,3,1,2,3,-0.037108,-0.0456588,-0.0544020,-0.042321,-0.031895,sell
2017-04-24,2,0,0,0,3,1,1,2,5,3,3,2,1,2,2,0,2,2,-0.050988,-0.0540569,-0.0517484,-0.053337,-0.049643,sell
2017-04-25,3,0,0,0,5,3,0,3,6,8,3,3,1,3,3,2,2,3,-0.001174,-0.0011738,-0.0423827,-0.040540,-0.044827,sell
2017-04-26,3,1,0,0,4,3,1,3,4,10,3,4,1,2,4,1,2,3, 0.018352,-0.0136986,-0.0062297, 0.009551, 0.014549,buy
2017-04-27,2,1,1,0,2,2,4,1,3,9,2,3,0,1,4,2,2,2,-0.065944,-0.0687406,-0.0709507,-0.071862,-0.016666,sell
2017-04-28,2,0,1,0,1,2,3,1,3,8,1,2,1,1,2,2,1,3,-0.005554,-0.0446202,-0.0274876,-0.008116,-0.018153,sell
2017-04-29,1,0,0,1,1,1,1,2,1,6,1,1,0,1,1,2,0,3,-0.017746, 0.0156613, 0.0094190,-0.004123,-0.007292,sell
2017-04-30,2,0,0,1,2,0,0,2,1,6,1,1,1,1,1,1,1,2,-0.039069,-0.0292003,-0.0485475,-0.009051,-0.001777,sell
2017-05-01,3,1,1,0,0,1,0,1,1,6,1,1,1,2,1,2,0,1, 0.019268, 0.0068032,-0.0380597, 0.003113, 0.021544,buy
2017-05-02,3,3,1,0,0,1,1,0,2,8,1,2,2,1,2,1,1,2, 0.002276,-0.0303007,-0.0344034, 0.005571, 0.007824,sell
2017-05-03,1,3,1,0,0,1,0,0,2,5,0,1,1,1,1,2,1,0,-0.011656,-0.0092825,-0.0137435,-0.011656,-0.022477,sell
2017-05-04,2,0,2,0,1,1,0,0,2,5,0,1,1,0,1,2,1,1,-0.017160,-0.0485725,-0.0194426,-0.048573,-0.021014,sell
2017-05-05,0,1,0,1,0,2,0,1,2,4,0,0,2,1,0,2,0,1, 0.002242,-0.0010835,-0.0077315, 0.000307,-0.001083,buy
2017-05-06,0,0,1,1,0,1,1,1,2,4,0,1,1,0,1,2,0,1,-0.036565,-0.0078193,-0.0366618,-0.036662,-0.014415,sell
2017-05-07,1,0,1,1,0,1,1,0,2,4,0,0,2,1,0,1,1,1,-0.006032, 0.0025920,-0.0004967,-0.006199, 0.002699,buy
2017-05-08,1,2,2,1,0,1,1,0,3,6,0,1,2,2,2,2,0,0, 0.005514, 0.0101453, 0.0207371, 0.010145, 0.002476,buy
2017-05-09,1,2,2,1,1,1,1,1,4,7,0,2,2,1,2,2,1,1,-0.025457,-0.0153098,-0.0117750, 0.018501, 0.019108,buy
2017-05-10,2,2,1,0,1,2,0,0,4,5,0,2,2,1,2,1,1,0,-0.006479,-0.0159717, 0.0027722,-0.001201,-0.009746,sell
2017-05-11,3,1,1,0,2,0,0,0,3,5,0,2,0,0,2,2,1,1,-0.038745,-0.0409347,-0.0482399,-0.038745,-0.038196,sell
2017-05-12,3,1,0,1,1,1,0,1,4,5,0,1,1,2,1,2,1,1, 0.005349, 0.0052177,-0.0074693,-0.007915, 0.005142,buy
2017-05-13,2,1,0,1,1,1,0,2,4,6,0,2,1,2,2,2,0,1,-0.004579, 0.0004654,-0.0046352,-0.002526, 0.002195,buy
2017-05-14,2,0,1,0,1,1,0,2,3,5,0,2,0,1,2,1,1,1,-0.023595,-0.0348750,-0.0216666,-0.003735,-0.016310,sell
2017-05-15,0,0,1,0,1,2,1,1,3,3,0,1,2,2,0,0,1,0,-0.017699,-0.0067396,-0.0176995,-0.007910,-0.006504,sell
2017-05-16,0,1,0,1,2,3,1,1,3,6,0,2,2,2,1,1,0,1, 0.001060, 0.0065129,-0.0019557,-0.019270, 0.007670,buy
2017-05-17,0,1,0,1,2,4,1,0,2,6,1,1,2,3,1,0,1,1,-0.027735,-0.0116404,-0.0272260,-0.027897,-0.025980,sell
2017-05-18,1,0,0,0,3,2,2,0,1,6,1,1,2,2,1,1,1,0,-0.025431,-0.0332019,-0.0228388,-0.018436,-0.016489,sell
2017-05-19,0,0,1,0,2,3,2,1,2,6,1,1,1,1,1,2,1,2,-0.007629,-0.0235382,-0.0234644,-0.007780,-0.008583,sell
2017-05-20,0,1,0,0,2,2,0,2,2,5,1,0,2,2,0,1,1,2,-0.003634,-0.0075933, 0.0053805,-0.016680,-0.000798,buy
2017-05-21,1,0,0,0,2,1,0,2,2,4,1,1,1,1,1,1,0,2, 0.011775,-0.0068243, 0.0093991, 0.014126, 0.009781,buy
2017-05-22,1,0,0,0,2,1,1,1,2,4,1,0,2,2,0,0,1,2,-0.024765,-0.0129785,-0.0050275,-0.029133,-0.006232,sell
2017-05-23,1,0,0,0,1,3,1,2,2,7,0,1,3,1,1,1,0,2, 0.030521, 0.0334708, 0.0304418, 0.024774, 0.034064,buy
2017-05-24,0,2,0,0,2,3,1,2,3,7,0,1,3,1,2,0,1,2, 0.011781, 0.0056374, 0.0040183, 0.002712, 0.004018,buy
2017-05-25,0,1,1,0,2,2,2,0,2,6,0,1,2,0,2,1,1,1, 0.007647, 0.0000443, 0.0015513,-0.005102, 0.006045,buy
2017-05-26,0,1,0,0,0,3,3,1,3,5,0,1,0,2,1,1,1,2,-0.028243,-0.0248203, 0.0108895,-0.022471,-0.021873,sell
2017-05-27,0,1,0,1,1,2,2,1,3,6,0,2,1,1,2,1,0,2,-0.035299,-0.0286602,-0.0303765,-0.035973,-0.024902,sell
2017-05-28,1,0,0,0,1,1,1,1,2,3,0,1,0,2,0,0,1,1,-0.020919,-0.0207293, 0.0163514, 0.011992,-0.020919,sell
2017-05-29,1,1,1,0,1,1,1,2,2,6,0,2,1,2,1,1,1,0,-0.022004,-0.0217882,-0.0199556,-0.018949,-0.022400,sell
2017-05-30,1,2,1,0,0,1,0,0,0,5,1,1,1,1,2,0,0,1,-0.015749,-0.0386995,-0.0403146,-0.027647,-0.003972,sell
2017-05-31,4,0,1,0,0,0,1,0,0,5,1,1,1,0,2,1,1,0,-0.015112,-0.0185371,-0.0175967,-0.024857,-0.018537,sell
2017-06-01,1,2,0,1,1,0,0,0,0,4,2,0,0,1,1,2,1,1,-0.018810,-0.0187268,-0.0238464,-0.018727,-0.019641,sell
2017-06-02,1,0,2,1,1,1,0,2,0,6,3,2,1,0,2,2,1,1,-0.006523,-0.0025894,-0.0024028,-0.005775, 0.007130,buy
2017-06-03,1,0,1,1,1,1,2,1,1,3,5,2,2,1,2,1,0,1,-0.014677,-0.0161465,-0.0158101,-0.014086,-0.013067,sell
2017-06-04,0,0,2,0,2,1,3,0,2,3,4,1,1,2,2,2,0,1, 0.000010, 0.0090977,-0.0324279,-0.033704,-0.026359,sell
2017-06-05,1,1,2,2,3,1,3,0,4,6,4,3,2,2,2,3,2,0,-0.014011,-0.0352525,-0.0055308,-0.022109,-0.026050,sell
2017-06-06,1,2,0,0,4,2,2,1,4,5,3,3,3,2,1,1,1,1, 0.059382,-0.0086104, 0.0584795, 0.062738, 0.056556,buy
2017-06-07,1,0,2,0,3,1,2,0,3,4,2,2,2,1,1,1,2,0, 0.030566, 0.0273116, 0.0323175, 0.033141, 0.028483,buy
2017-06-08,2,1,2,0,2,0,1,0,2,5,1,1,3,0,0,1,2,1, 0.016887, 0.0206570, 0.0222703, 0.018061, 0.023571,buy
2017-06-09,1,2,0,0,2,0,1,1,2,5,1,0,2,1,1,1,2,1,-0.017489,-0.0204502,-0.0137633,-0.017160,-0.039702,sell
2017-06-10,2,1,0,1,0,0,1,1,0,6,1,1,2,0,1,1,1,1,-0.008735,-0.0058433,-0.0452811,-0.005783,-0.005556,sell
2017-06-11,1,0,1,1,0,0,2,0,0,4,1,0,2,1,0,0,1,1, 0.020222, 0.0227123, 0.0213900, 0.021810, 0.001954,buy
2017-06-12,0,0,0,0,1,2,2,1,1,4,1,1,1,1,1,2,0,0,-0.009784,-0.0177380,-0.0059429, 0.004476,-0.010750,sell
2017-06-13,0,1,1,0,0,4,3,2,3,6,2,2,2,2,2,1,1,1,-0.037771,-0.0370129,-0.0201719,-0.035599,-0.035531,sell
2017-06-14,0,2,0,1,1,2,3,1,3,5,2,1,2,2,2,1,0,2,-0.047598,-0.0517917,-0.0475978,-0.033937,-0.047658,sell
2017-06-15,1,1,0,0,1,0,4,1,2,4,2,1,2,1,2,1,0,1, 0.041133,-0.0259799, 0.0248371, 0.034592, 0.035041,buy
2017-06-16,1,1,1,0,0,1,1,0,0,5,1,0,1,1,1,1,1,1, 0.016913, 0.0169126, 0.0123850, 0.012508, 0.016913,buy
2017-06-17,0,2,0,1,1,1,0,1,1,5,1,1,0,0,3,1,1,1, 0.004576,-0.0074197,-0.0043383,-0.002042,-0.027075,sell
2017-06-18,1,1,0,1,2,1,1,1,1,5,2,1,1,2,1,0,1,2,-0.005933,-0.0051425,-0.0035521,-0.000513,-0.001655,buy
2017-06-19,2,0,0,1,1,2,2,0,2,5,2,2,0,2,2,2,0,1, 0.004643, 0.0085412,-0.0050166, 0.002487, 0.012095,buy
2017-06-20,0,1,0,0,0,3,4,1,3,5,2,3,1,2,1,1,2,0,-0.007293,-0.0051248,-0.0072927,-0.016334,-0.010949,sell
2017-06-21,0,0,1,0,1,3,4,2,3,7,2,3,1,2,1,2,2,1,-0.001613,-0.0074094,-0.0062984,-0.013282,-0.008392,sell
2017-06-22,0,0,0,0,2,3,2,2,2,5,2,1,1,2,0,1,2,2, 0.032776, 0.0476667, 0.0480421, 0.050059, 0.050059,buy
2017-06-23,0,0,0,1,1,2,2,3,2,6,1,1,0,1,1,1,2,3,-0.036247, 0.0063934, 0.0033778, 0.004629, 0.005016,buy
2017-06-24,1,0,0,0,0,3,0,1,1,4,1,0,1,1,0,0,1,3,-0.019875,-0.0201076,-0.0193074,-0.020608, 0.003670,sell
2017-06-25,1,1,1,0,1,0,1,2,0,6,1,1,0,1,1,1,1,2,-0.008813,-0.0146910,-0.0131276,-0.007809,-0.001436,sell
