Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,a90,a60,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0065606,-0.0063753,-0.006303513,-0.00442572,-0.0015843,sell
2010-02-24,none,none,a135,none,none,none,none,none,none,a90,a120,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,none, 0.0003036,-0.0009787,-0.001103220, 0.00042962, 0.0015109,buy
2010-02-25,none,a0,none,none,a30,none,a180,a0,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0034524, 0.0020876,-0.004990255,-0.00110498, 0.0034377,buy
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0038186, 0.0059631,-0.003371712, 0.00342153, 0.0053443,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0024903, 0.0035648, 0.003291066, 0.00373437, 0.0037297,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0107870, 0.0123811, 0.010388016, 0.00917750, 0.0102605,buy
2010-03-01,a150,a0,a150,none,none,none,a180,a60,a150,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0114772, 0.0111256, 0.011405876, 0.01137396, 0.0115980,buy
2010-03-02,a150,none,a150,none,none,none,none,a60,a150,a0,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0099120, 0.0101642, 0.006340192, 0.00783603, 0.0078360,buy
2010-03-03,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.0038130, 0.0065383, 0.001510204, 0.00320717, 0.0030886,buy
2010-03-04,none,none,a150,none,none,none,none,a90,a120,none,a120,a150,none,a60,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.0138168, 0.0073596, 0.004910878, 0.00755685, 0.0083646,buy
2010-03-05,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a90,a135,none,none,none,none,a120,a30,none,none,a0,a150, 0.0150655, 0.0166723, 0.004362457, 0.01663192, 0.0155016,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a90,a135,none,none,none,none,a120,a30,a180,none,a0,a150, 0.0144941, 0.0164578, 0.002368607, 0.01704776, 0.0141204,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,none, 0.0168320, 0.0121195, 0.004376937, 0.01635833, 0.0116842,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,a120,a135,none,none,none,none,a120,none,a180,none,none,none, 0.0096137, 0.0076630, 0.009980339, 0.00789159, 0.0096137,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,none, 0.0076720, 0.0059232, 0.008928606, 0.00664134, 0.0076720,buy
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a180,none,none,none, 0.0086304, 0.0037957, 0.009662101, 0.00789607, 0.0087962,buy
2010-03-11,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,a150,none,none,none,none,a150,none,none,a180,none,none,none, 0.0048080, 0.0014208, 0.006939676, 0.00465082, 0.0060181,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0024577,-0.0041275, 0.005051655, 0.00354952, 0.0041439,buy
2010-03-13,none,none,none,a0,a0,none,a150,a150,a0,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0074399,-0.0030172, 0.003125620, 0.00302240, 0.0075859,buy
2010-03-14,none,a30,none,a0,a0,none,a150,a150,none,a150,none,none,none,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0014475,-0.0067953,-0.004300830,-0.00453687, 0.0030981,sell
2010-03-15,none,a30,none,a0,a0,none,a150,none,none,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0036272,-0.0064051,-0.003600784,-0.00291912, 0.0048740,sell
2010-03-16,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0031789,-0.0020972,-0.000631689,-0.00040478, 0.0009975,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,a0,none,none,a45,none,none,none,none, 0.0006965,-0.0001668, 0.000830075, 0.00043773, 0.0014741,buy
2010-03-18,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,none,a120,a120,a30,a180,a0,none,none,a45,none,none,none,none, 0.0026667,-0.0007016, 0.000352932, 0.00108984, 0.0006147,buy
2010-03-19,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,a180,a0,none,none,a45,none,none,none,none, 0.0018080,-0.0007946,-0.000117402, 0.00144315, 0.0008293,buy
2010-03-20,none,none,a180,none,none,none,a135,a60,a90,a120,a60,a60,none,a90,a120,a30,a180,a0,none,none,none,none,none,none,none,-0.0013198,-0.0031098,-0.003371010,-0.00292605,-0.0019571,sell
2010-03-21,none,none,none,none,none,none,a135,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,none,none,none,none,none,none,none,-0.0031940,-0.0033226,-0.003555291,-0.00280726,-0.0017120,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,a90,a60,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0036945, 0.0035981, 0.003598113, 0.00526040, 0.0054297,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a120, 0.0073448, 0.0083115, 0.007764016, 0.00952350, 0.0095414,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a120, 0.0068572, 0.0068196, 0.006400254, 0.00790945, 0.0079752,buy
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,a120,none,a180,none,a135,none,none,none,none,none,a120, 0.0043173, 0.0037954, 0.007749603, 0.00790945, 0.0090095,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.0055853, 0.0041992, 0.004380831, 0.00563462, 0.0048643,buy
2010-03-27,none,none,none,none,none,none,a120,none,a180,none,a150,a150,a120,a0,none,none,none,none,a135,none,a60,none,none,a30,a120, 0.0075035, 0.0028202, 0.006182911, 0.00285661, 0.0054799,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.0110551, 0.0053217, 0.007892130, 0.00267336, 0.0060145,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a0,a180,a180,a150,none,none,none,none,none,a135,none,a60,a150,none,a30,none, 0.0084986, 0.0102423, 0.010427718, 0.00755421, 0.0106933,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,none,a180,none,none,a60,none,a45,none,none,a135,none,a60,a150,none,a30,none, 0.0081448, 0.0069945, 0.009194497, 0.00015444, 0.0087633,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a60,none,a45,none,none,none,a90,a60,a150,none,a30,none, 0.0032336, 0.0033418, 0.000775664,-0.00350518, 0.0007790,buy
2010-04-01,none,a60,a150,none,a30,a0,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,a90,a60,a150,none,a30,none, 0.0041517, 0.0026866, 0.001484065,-0.00127299, 0.0016145,buy
2010-04-02,a90,a60,a150,none,a30,a0,none,a120,a90,a60,none,a120,a150,a90,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0016989, 0.0012301, 0.001605718, 0.00236140, 0.0006098,buy
2010-04-03,a90,a60,a150,none,none,a0,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0030755, 0.0034533, 0.003475930, 0.00524376, 0.0045063,buy
2010-04-04,a90,none,a150,none,none,a0,none,none,a60,a90,a120,a90,none,a120,none,a45,none,none,none,a90,none,none,none,none,none, 0.0046812, 0.0049183, 0.005309203, 0.00237643, 0.0027168,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,none,a45,none,none,none,a90,none,none,none,none,none, 0.0044673, 0.0030481, 0.004606382, 0.00347419, 0.0010151,buy
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0049408, 0.0042631, 0.005378327, 0.00645332, 0.0034626,buy
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0025169, 0.0024782, 0.003555480, 0.00408705,-0.0002108,buy
2010-04-08,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0035450, 0.0014724, 0.001131799, 0.00123667, 0.0012287,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none, 0.0023421, 0.0042194, 0.001194650, 0.00298392, 0.0011265,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0003942, 0.0042251,-0.000184345, 0.00245539, 0.0013677,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0047626, 0.0044213, 0.003819504, 0.00477284, 0.0036201,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,a180,none,a0,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0021847, 0.0027392, 0.000884538, 0.00347699, 0.0029054,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0050227, 0.0054775, 0.004545856, 0.00241222, 0.0053743,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none, 0.0091914, 0.0088236, 0.005571595, 0.00906836, 0.0088236,buy
2010-04-15,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0040329, 0.0054175, 0.005096821, 0.00452378, 0.0039819,buy
2010-04-16,none,none,a135,none,a45,none,none,none,a90,none,none,a60,a0,a90,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0026152, 0.0021563, 0.007893959, 0.00282832, 0.0019603,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0001413, 0.0010254, 0.003554172, 0.00102536,-0.0005242,sell
2010-04-18,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,a60,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0007726, 0.0009365, 0.002911743, 0.00109386, 0.0003497,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0020326,-0.0017578, 0.002905693,-0.00213433,-0.0022793,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90, 0.0006568, 0.0009198, 0.002883496, 0.00106088, 0.0003057,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,a60,a150,a30,none,none,a90,none,none,a60,a90, 0.0056801, 0.0027950, 0.008903799, 0.00292535, 0.0053290,buy
2010-04-22,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,none, 0.0162335, 0.0153457, 0.017368626, 0.01213707, 0.0156497,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0178000, 0.0181465, 0.018470718, 0.01317073, 0.0175016,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0166473, 0.0157651, 0.019024901, 0.01297739, 0.0156506,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0101075, 0.0077514, 0.010898179, 0.00877935, 0.0107500,buy
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0084756, 0.0056728, 0.005987236, 0.00365654, 0.0087627,buy
2010-04-27,a90,none,none,a0,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0113768,-0.0111355,-0.011052784,-0.00392514,-0.0115215,sell
2010-04-28,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099414,-0.0095391,-0.009800866,-0.00433090,-0.0098598,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a90,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0064524, 0.0096898, 0.006818202, 0.00688682,-0.0008925,buy
2010-04-30,none,none,none,a0,none,a30,none,a120,a90,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0038957, 0.0081561, 0.003675020, 0.00367385, 0.0029495,buy
2010-05-01,none,none,none,a0,none,a30,none,a120,none,none,a150,none,none,a120,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0010167,-0.0029018,-0.003062312,-0.00456852,-0.0059529,sell
2010-05-02,none,none,none,none,none,a30,none,none,a60,a90,none,a90,a150,a120,a90,none,a135,a45,none,none,none,none,none,none,none, 0.0079055, 0.0060136, 0.006997086,-0.00195180,-0.0017935,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,a30,none,none,-0.0077311,-0.0075033,-0.006703495,-0.00592880,-0.0091906,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0131801,-0.0112832,-0.010922886,-0.00865234,-0.0131261,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0126289,-0.0134898,-0.013020588,-0.00984464,-0.0173375,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,a180,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0120473,-0.0119609,-0.010448014,-0.00860879,-0.0147982,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a180,a90,none,none,a45,none,a60,none,none,a30,none,none, 0.0054252, 0.0030542, 0.013684113,-0.00291181,-0.0006488,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,none,-0.0043685,-0.0081029,-0.008393952,-0.00797300,-0.0074559,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,a90,a150,a90,none,none,none,none,a60,none,none,a30,none,none,-0.0066852,-0.0057611,-0.007319161,-0.00638962,-0.0038382,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,-0.0040107,-0.0088762,-0.013717722,-0.01137639,-0.0066338,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a60,a120,none,none,none,none,none,a60,none,none,a30,none,none, 0.0093440, 0.0051244, 0.005124449, 0.00448363, 0.0068650,buy
