Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,4,1,0,4,1,3,2,0,0,4.41,6.74,2.44,5.97,6.75,2.92,3.36, 0.019974205, 0.0275438, 0.012092526, 0.0275438, 0.0273697,buy
2010-02-15,3,1,1,4,1,2,3,1,0,6.04,3.63,0,3.96,2.42,0.59,1.26,-0.020825419,-0.0220354,-0.026135902,-0.0266621,-0.0104136,sell
2010-02-16,2,0,1,2,0,3,2,1,0,3.49,3.21,2.97,3.84,0.53,4.6,0.31,-0.011696176,-0.0087528,-0.014552395,-0.0109398,-0.0093187,sell
2010-02-17,1,1,0,0,1,4,3,0,0,5.68,2.87,2.6,0.26,2.58,3,2.86,-0.009990809,-0.0092452,-0.011983225,-0.0129449,-0.0098716,sell
2010-02-18,1,0,0,0,0,1,4,1,1,3.88,0,1.97,2.82,0,1.99,1.85, 0.011934814, 0.0163137, 0.011772409, 0.0107730, 0.0141480,buy
2010-02-19,1,0,0,1,0,1,3,2,1,2.03,2.87,2.82,0,2.4,2.7,2.82,-0.061791673,-0.0184554,-0.061658890,-0.0627439,-0.0542480,sell
2010-02-20,1,1,2,0,0,0,1,2,0,2.66,0,0,2.4,2.7,2.74,2.77,-0.007333191, 0.0024932, 0.001112119, 0.0024932, 0.0023080,buy
2010-02-21,1,2,3,0,0,1,0,2,1,0.09,2.42,2.65,3.03,3.45,2.84,0, 0.001657472, 0.0073757, 0.008033974,-0.0065391, 0.0204914,buy
2010-02-22,0,1,3,1,0,1,1,1,2,2.53,2.95,0,5.83,5.61,0,2.87,-0.040467032,-0.0441274,-0.047658947,-0.0473257,-0.0446952,sell
2010-02-23,0,1,2,1,0,2,1,0,2,0,4.38,2.34,5.07,1.46,2.36,0.5,-0.007400623,-0.0060652,-0.010657512,-0.0182704,-0.0147662,sell
2010-02-24,0,2,3,0,0,2,0,1,1,2.51,5.48,2.82,1.09,3.2,0,0.24, 0.004763652, 0.0146422, 0.002961025, 0.0092520,-0.0011450,buy
2010-02-25,2,2,2,1,1,1,0,1,0,2.3,2.4,2.68,4.39,0,3.45,2.87,-0.010048698,-0.0051125,-0.014595911,-0.0092041, 0.0032000,sell
2010-02-26,2,0,3,2,0,1,0,2,0,2.89,3.22,1.47,3,2.89,5.92,2.62, 0.003403437,-0.0060259,-0.002721480,-0.0080270, 0.0091609,sell
2010-02-27,1,0,0,3,1,2,1,1,0,0,0.41,5.35,4.29,2.84,5.54,2.74,-0.020528847,-0.0211127,-0.022020107,-0.0220201,-0.0222908,sell
2010-02-28,2,0,1,1,2,3,1,1,0,2.49,3.4,1.87,2.77,2.28,0.73,0,-0.000008941,-0.0233436,-0.021160770,-0.0205873,-0.0180903,sell
2010-03-01,3,1,0,3,2,0,2,1,0,0,6.34,2.97,3.04,0.56,2.69,2.38, 0.000898047, 0.0005196, 0.003482390, 0.0008980, 0.0008980,buy
2010-03-02,2,0,1,4,1,1,1,1,0,2.67,5.57,3.03,1.24,5.23,0.91,0,-0.035148415, 0.0018083,-0.036809652,-0.0064599,-0.0297877,sell
2010-03-03,1,1,2,4,0,1,1,0,2,2.42,0.93,3.87,5.39,2.95,5.35,2.72, 0.021433083, 0.0079661, 0.022909803, 0.0237516, 0.0237516,buy
2010-03-04,1,2,2,2,0,2,1,0,1,2.87,2.77,3.46,1.34,3.33,6.15,2.58,-0.006362289,-0.0063623,-0.004174268, 0.0069758,-0.0039406,sell
2010-03-05,2,4,2,0,0,1,2,1,1,0.8,0.36,3.71,2.97,2.92,3.67,1.89, 0.016108723, 0.0195995,-0.018059632, 0.0098042, 0.0193886,buy
2010-03-06,2,4,0,0,1,1,1,1,1,0.62,3.68,3.77,2.47,2.9,3.3,2.42, 0.033294288, 0.0364111, 0.025156931,-0.0077997,-0.0077997,buy
2010-03-07,2,1,1,0,1,2,0,0,1,5.5,5.46,0.34,3,0.59,0.15,0,-0.008646778,-0.0372661,-0.015086603,-0.0154949,-0.0163576,sell
2010-03-08,1,1,1,1,1,0,0,1,3,2.97,5.68,2.72,0,4.62,2.47,2.44,-0.036789531,-0.0242086, 0.003477548, 0.0020739,-0.0232548,sell
2010-03-09,2,1,1,0,1,0,1,2,2,3.61,3.21,2.72,0.39,4.07,0,0.74,-0.024793211,-0.0280625, 0.000252841,-0.0127115,-0.0280625,sell
2010-03-10,2,1,1,0,2,1,1,2,0,2.01,3.37,2.22,3.78,1.39,2.97,0,-0.005265583,-0.0106315,-0.010631515,-0.0108368,-0.0050543,sell
2010-03-11,0,1,1,0,2,1,2,3,0,2.79,3.24,2.62,2.95,3.43,1.49,2.74,-0.000706508, 0.0038648, 0.003864824, 0.0081286, 0.0002730,buy
2010-03-12,0,0,1,0,1,2,2,1,0,2.56,0,0,4.02,2.64,2.65,0.79, 0.003833167,-0.0089359,-0.000503206,-0.0113899,-0.0089359,sell
2010-03-13,2,0,0,2,0,2,2,1,0,0,2.49,2.92,2.03,2.51,2.69,2.56,-0.032996626,-0.0346445,-0.026374866,-0.0346445,-0.0319293,sell
2010-03-14,2,0,1,2,0,2,2,0,0,2.67,1.32,0.53,2.49,1.62,0.6,2.77, 0.001798113,-0.0008731,-0.016847840,-0.0036078, 0.0081145,sell
2010-03-15,3,0,1,0,0,3,1,1,0,1.12,2.58,3.52,2.58,0,5.16,0, 0.013381493, 0.0123916, 0.014027168,-0.0030341, 0.0123916,buy
2010-03-16,3,2,0,0,2,3,1,0,0,0.51,2.95,7.71,0,3.08,5.12,0.16,-0.008296319,-0.0079843,-0.004600524,-0.0082963,-0.0062745,sell
2010-03-17,2,1,0,0,1,3,2,0,1,3.69,2.87,6.23,2.77,1.18,0.46,2.84, 0.003583033, 0.0143064, 0.026670254, 0.0131646, 0.0131646,buy
2010-03-18,0,1,0,1,1,2,2,1,1,5.67,5.59,4.11,0,5.44,2.87,0,-0.000339156, 0.0035140,-0.000918374,-0.0003392,-0.0022879,buy
2010-03-19,0,2,1,1,1,2,2,1,1,5.31,0.53,0.54,1.42,3.87,2.47,2.51,-0.001679664,-0.0007339,-0.001168526, 0.0031970,-0.0011685,sell
2010-03-20,0,2,1,0,1,2,1,3,2,1.54,0.65,2.58,4.01,2.9,2.4,1.31,-0.045577325,-0.0477341,-0.034247907,-0.0515366,-0.0429672,sell
2010-03-21,0,1,1,0,0,1,1,2,3,0.8,2.77,0.37,5.86,2.95,0.21,2.97,-0.052437425,-0.0929660,-0.085128521,-0.0554475,-0.0913014,sell
2010-03-22,0,1,0,1,0,0,2,1,3,2.42,2.42,1.29,4.68,0,1.2,2.87,-0.028669754,-0.0382136,-0.046444409,-0.0253775,-0.0358940,sell
2010-03-23,0,1,1,0,0,2,1,0,3,0.25,2.44,5.94,0.57,2.53,2.72,0,-0.013806199,-0.0167019,-0.006350045,-0.0167019,-0.0050595,sell
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,0,5.57,3.06,0,0,2.7,-0.011158383,-0.0264508, 0.008585522,-0.0203181, 0.0055606,sell
2010-03-25,1,1,1,1,0,1,1,1,2,5.72,2.65,2.8,1.62,2.49,2.49,0.3,-0.007465659, 0.0001781,-0.010543888,-0.0056579,-0.0033800,sell
2010-03-26,0,1,1,2,0,1,1,0,1,4.4,0,0,5.87,2.95,2.56,0.81,-0.001219849,-0.0009204,-0.001149861,-0.0018455,-0.0017556,sell
2010-03-27,0,1,2,1,1,4,0,1,1,0.35,2.92,3.28,3.35,2.49,3.11,2.7,-0.023993677,-0.0199814,-0.032125737,-0.0032025,-0.0200274,sell
2010-03-28,0,1,1,0,1,1,1,1,0,2.3,2.36,1.16,2.32,0,1.67,2.89,-0.014303818,-0.0002144,-0.002295430, 0.0000204,-0.0002144,sell
2010-03-29,2,0,0,3,1,1,0,2,0,0,2.84,5.31,0,2.53,5.79,2.5,-0.015325283,-0.0108483,-0.012791702,-0.0147620,-0.0156009,sell
2010-03-30,1,0,1,2,0,2,1,2,1,3.13,0,6.05,2.95,0.76,2.52,0.16,-0.029828822,-0.0257984,-0.022325036,-0.0300504,-0.0130946,sell
2010-03-31,1,1,1,2,1,3,1,2,2,3.03,2.88,5.96,0,4.86,6.18,2.96, 0.011501864, 0.0067427, 0.013777130, 0.0119982, 0.0115019,buy
2010-04-01,1,1,1,2,0,2,2,3,1,3.65,0.78,3.22,2.34,6.67,5.73,0.34, 0.011266886, 0.0157434, 0.017526209, 0.0156716, 0.0226578,buy
2010-04-02,1,2,0,3,0,1,3,2,3,3.47,4.88,3.72,2.89,6.47,3.18,3.11,-0.005247948,-0.0069430,-0.006572879,-0.0069430,-0.0069430,sell
2010-04-03,1,1,2,3,0,1,3,1,3,4.96,5.93,0.23,2.61,2.56,0,1.95,-0.029784717,-0.0110675,-0.029784717,-0.0107030,-0.0323770,sell
2010-04-04,1,0,2,1,0,1,2,1,5,7.05,7.14,2.95,2.58,1.5,2.38,3.08, 0.026759701, 0.0278899,-0.011966848, 0.0515581, 0.0500949,buy
2010-04-05,1,1,0,1,0,0,3,1,4,2.59,6.27,1.38,0,2.38,0.6,3.29, 0.056579690, 0.0618404, 0.045492805, 0.0557735, 0.0698440,buy
2010-04-06,2,0,0,0,0,0,2,1,2,3.46,1.72,2.44,2.77,0,0,0.71, 0.049609496, 0.0379749, 0.041074232, 0.0503898, 0.0401138,buy
2010-04-07,1,1,0,0,1,1,2,1,1,2.84,3.55,2.58,0,2.84,2.62,0.7, 0.021086745, 0.0209508, 0.021616797, 0.0220748, 0.0216168,buy
2010-04-08,1,0,1,0,1,2,3,0,2,1.1,1.59,0,2.65,2.74,3.15,3.42,-0.012908538,-0.0152605,-0.007863959,-0.0236943,-0.0089379,sell
2010-04-09,2,0,1,1,0,3,2,0,0,2.62,0,2.67,1.67,1.37,3.22,0.52, 0.001387234, 0.0063454, 0.005926977, 0.0057587, 0.0116335,buy
2010-04-10,2,0,1,2,0,1,2,1,0,0,2.51,1.12,2.49,2.87,3.18,0.88,-0.013496966,-0.0177564,-0.011493930,-0.0188164,-0.0182757,sell
2010-04-11,2,1,2,0,0,0,2,2,0,2.72,2.84,0,2.77,1.34,3.3,2.76,-0.026884430, 0.0039794, 0.006340316, 0.0049809, 0.0039794,buy
2010-04-12,3,2,2,0,1,1,3,0,0,0.15,1.45,2.65,1.02,5.74,4.58,2.64, 0.071623160, 0.0495676, 0.021555011, 0.0515681, 0.0495676,buy
2010-04-13,1,2,2,0,0,2,3,0,1,0.24,2.7,2.79,5.69,2.25,1.36,2.72, 0.014370215, 0.0062610, 0.005313528, 0.0035109, 0.0147681,buy
2010-04-14,0,1,2,1,0,3,1,2,1,2.62,0,2.51,3.33,3.95,3.58,0.75, 0.005639274, 0.0048803,-0.004730690,-0.0039717,-0.0047787,buy
2010-04-15,0,1,2,1,0,1,3,2,1,3.31,2.49,0.33,0.86,2.43,4.15,0, 0.001839391, 0.0070779,-0.000600091, 0.0018394,-0.0037656,buy
2010-04-16,1,2,2,0,0,0,2,3,1,3.91,0,0.46,2.88,3.18,4.35,2.58,-0.028938683,-0.0158529,-0.011611046,-0.0245922,-0.0201574,sell
2010-04-17,0,1,2,0,0,0,1,3,1,2.97,2.72,2.74,2.92,3.6,4.61,0, 0.017379275, 0.0155060, 0.017876482, 0.0000219, 0.0261349,buy
2010-04-18,0,0,1,1,0,1,2,2,1,5.39,3.04,0,2.65,0.7,1.62,2.87,-0.031973732,-0.0337030,-0.031973732,-0.0251142,-0.0251142,sell
2010-04-19,0,1,1,0,0,2,3,1,3,1.54,2.64,2.34,0,3.32,4.22,1.7,-0.001583902,-0.0038708, 0.003815452, 0.0038155,-0.0032169,sell
2010-04-20,0,1,2,0,1,1,2,1,0,1.29,2.58,2.72,2.58,0.66,1.27,2.89, 0.007825614,-0.0091137, 0.006852793, 0.0118681, 0.0118681,buy
2010-04-21,0,2,2,1,0,0,1,3,2,2.65,0.22,3.03,0,3.39,4.12,2.42, 0.019277409, 0.0192774, 0.015212198, 0.0152122, 0.0148103,buy
2010-04-22,1,1,3,1,0,0,2,1,2,2.4,3.01,1.18,2.4,3.44,4.3,0,-0.007937745,-0.0029777,-0.002792341,-0.0058672, 0.0066202,sell
2010-04-23,0,1,3,2,1,1,1,1,3,2.56,0.9,5.4,2.73,4.8,5.98,2.74,-0.022223878,-0.0014292,-0.015556402,-0.0216975,-0.0198783,sell
2010-04-24,0,2,3,0,0,1,1,1,2,0,5.01,2.51,4.02,3.21,3.31,0,-0.012726981,-0.0100804,-0.009131953,-0.0118073,-0.0165162,sell
2010-04-25,1,3,1,1,2,0,2,1,2,3.35,5.33,3.2,3.4,3.88,3.96,2.56,-0.007269064, 0.0234406,-0.007015599,-0.0047135,-0.0067136,buy
2010-04-26,1,2,3,0,1,0,1,2,3,0.82,4.61,2.62,4.97,0.59,0.54,2.12,-0.006843363,-0.0042094,-0.014886938,-0.0083744,-0.0155102,sell
2010-04-27,0,1,2,2,0,1,1,0,2,4.38,0.77,2.62,1.73,2.53,2.36,2.95, 0.005341035,-0.0121188, 0.003803589, 0.0038036, 0.0051963,sell
2010-04-28,0,1,3,2,0,1,2,1,2,5.44,2.87,0.32,1.37,3.27,3.14,2.51, 0.031586584, 0.0118343, 0.026274313, 0.0303240, 0.0258785,buy
2010-04-29,0,2,1,0,0,1,3,2,1,5.21,0,2.01,3.16,2.71,2.52,0.66, 0.009378930,-0.0076246,-0.014241505, 0.0092914,-0.0091495,sell
2010-04-30,0,2,0,0,1,1,2,1,1,1.08,1.02,2.7,2.74,2.82,2.53,5.45,-0.020595066,-0.0070144,-0.020595066,-0.0101817,-0.0183437,sell
2010-05-01,0,1,0,0,0,2,1,0,1,2.97,2.62,0,2.56,0,0,2.38,-0.010968951,-0.0102690,-0.005446456,-0.0055900,-0.0098361,sell
2010-05-02,0,0,1,1,0,1,1,1,3,1.78,2.72,2.89,0,2.79,2.82,0.75,-0.003926702,-0.0032695,-0.003178705,-0.0114741,-0.0108348,sell
2010-05-03,1,0,0,2,0,0,1,0,0,0,2.77,2.87,2.58,0,0,2.62,-0.001130051,-0.0014162, 0.002802897,-0.0011301,-0.0014162,sell
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,2.82,0,2.58,2.84,2.51, 0.024175976, 0.0194351, 0.014646699, 0.0190397, 0.0137132,buy
2010-05-05,0,1,1,1,1,1,2,2,0,2.49,1.49,0,0.99,2.12,1.36,2.79, 0.004264231,-0.0112856,-0.001529215,-0.0111963,-0.0229783,sell
2010-05-06,1,1,1,1,1,2,1,1,0,2.58,4.11,0.11,4.37,2.74,2.4,2.18,-0.004616270,-0.0055654,-0.006460858,-0.0091765,-0.0083207,sell
2010-05-07,1,0,0,2,0,2,2,1,0,2.28,2.97,2.53,5.42,2.84,2.97,0.24,-0.012080941,-0.0167310,-0.014958497,-0.0182872,-0.0219017,sell
2010-05-08,0,0,0,2,0,0,1,2,1,0,5.47,0,4.18,0,0,3.53,-0.021187637,-0.0216142,-0.021187637,-0.0261316,-0.0238302,sell
2010-05-09,2,0,1,1,1,1,1,1,1,2.44,3.29,2.6,0.57,2.95,2.72,3.35,-0.004120400, 0.0021312,-0.002678819,-0.0042272,-0.0049580,sell
2010-05-10,1,0,1,0,1,1,2,1,1,0,3.63,2.33,0.73,0.19,0.54,2.7,-0.003511139,-0.0121565,-0.016301282,-0.0180310,-0.0121643,sell
2010-05-11,0,1,0,1,0,1,2,3,1,2.79,3.25,3.02,2.95,0.38,0,3.3,-0.004600628,-0.0118090,-0.014171739,-0.0118090,-0.0118090,sell
2010-05-12,0,0,0,1,0,2,3,1,0,2.39,0,2.74,0,2.58,2.67,2.81,-0.012337558,-0.0245954,-0.005289965,-0.0196629,-0.0350227,sell
2010-05-13,0,1,1,0,0,1,3,0,1,2.6,2.6,0,2.56,2.84,2.42,1.87, 0.021210988, 0.0079866, 0.018679697, 0.0201055, 0.0180142,buy
2010-05-14,0,1,1,0,0,1,0,2,2,2.96,0,2.77,2.36,2.77,2.38,2.53,-0.012988115,-0.0207997,-0.016583890,-0.0268921,-0.0118192,sell
2010-05-15,0,0,0,1,0,0,0,1,2,0.77,2.58,0,2.79,0.22,0,0,-0.015002233,-0.0043887,-0.006296528,-0.0140621,-0.0102479,sell
2010-05-16,1,2,0,0,0,0,1,1,5,4.74,2.4,2.79,0,3.22,2.84,2.65, 0.001700473,-0.0045280,-0.004556224,-0.0079023, 0.0026268,sell
2010-05-17,0,1,1,0,1,1,1,0,3,3,2.63,3.78,2.34,1.97,0.44,0, 0.010381066, 0.0044272, 0.007401916, 0.0040368, 0.0135258,buy
2010-05-18,0,3,0,1,1,2,0,1,3,4.54,2.82,5.71,0.17,5.41,3.65,2.38, 0.005525068, 0.0023770,-0.000407247, 0.0011304, 0.0018891,buy
2010-05-19,0,2,2,1,0,1,2,0,3,3.68,0,2.77,2.49,4.39,6.27,2.75, 0.037612701, 0.0392707, 0.008564880, 0.0343230, 0.0393186,buy
2010-05-20,1,1,2,3,1,1,2,1,3,2.87,2.77,3.55,3.23,3.08,5.84,2.04, 0.002331058, 0.0078652, 0.006772327, 0.0033856, 0.0036564,buy
2010-05-21,0,2,1,2,1,1,0,1,1,0.32,0,1.23,3.27,0.46,3.28,2.89,-0.006257537,-0.0012629,-0.006257537,-0.0046718,-0.0027525,sell
2010-05-22,1,1,0,1,2,1,0,0,1,2.77,2.4,1.31,2.95,2.67,0.78,0, 0.013341130, 0.0054761, 0.001077448, 0.0004440,-0.0135191,buy
2010-05-23,1,0,1,1,2,0,1,0,2,1.92,2.79,2.97,0.41,1.99,2.38,2.56, 0.002481474, 0.0084193, 0.006062379, 0.0024815, 0.0010842,buy
2010-05-24,0,1,1,1,0,1,1,2,1,0.36,2.69,2.95,2.72,0.47,0,0.22, 0.003804420, 0.0009232,-0.003935247, 0.0021017, 0.0040463,buy
2010-05-25,0,2,0,2,0,1,1,1,0,2.79,0.66,2.97,0,2.4,2.82,3.05,-0.006043603,-0.0103356, 0.006267917,-0.0008414,-0.0064759,sell
2010-05-26,0,0,4,0,0,0,3,2,1,2.76,2.37,0,2.51,3.05,2.42,3.11,-0.020783954, 0.0008378,-0.018613026,-0.0184914,-0.0184914,sell
2010-05-27,0,3,2,1,0,0,3,2,2,3.06,5.23,2.87,3.12,3.61,2.7,2.66,-0.030295684,-0.0243850,-0.029129294,-0.0263318,-0.0291293,sell
2010-05-28,0,1,1,1,1,1,3,1,0,1.25,3,0,3.82,2.92,0.41,3.4, 0.021505285,-0.0298664, 0.021794062, 0.0077422, 0.0114536,buy
2010-05-29,0,2,2,0,1,0,3,2,3,5.53,4.8,3.22,3.51,5.46,3.88,0.46,-0.002199471, 0.0044208,-0.006480755,-0.0008954, 0.0027413,sell
2010-05-30,1,1,3,0,2,0,4,1,1,2.89,4.08,4.54,6.98,1.07,3.27,3.02,-0.030951284,-0.0281109,-0.013188807,-0.0154192,-0.0131402,sell
2010-05-31,1,2,2,1,2,1,4,2,0,1.52,3.23,4.36,4.53,1.69,2.74,0.89,-0.010926611,-0.0017819, 0.005446688, 0.0063762,-0.0004645,sell
2010-06-01,0,2,1,1,1,1,3,3,0,3.06,2.04,4.28,1.99,2.77,3.47,0.44,-0.014223617,-0.0086845,-0.013998384,-0.0142236,-0.0142236,sell
2010-06-02,0,0,2,1,1,1,3,1,0,2.84,0,0.64,3.18,2.82,2.73,2.93, 0.007997727,-0.0081980, 0.002937866, 0.0263198, 0.0085622,buy
2010-06-03,1,0,2,1,2,2,1,1,0,2.79,2.65,3.11,2.61,2.77,2.89,3.19, 0.023732199, 0.0262548, 0.025421994, 0.0243234, 0.0248752,buy
