Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,1,0,2,1,0,3,0,1,0,1,1,2,1,2,2,-0.0163371,-0.0093503,-0.0205404,-0.015321,-0.018332,sell
2017-03-18,1,1,2,1,0,0,2,2,0,1,1,1,4,1,1,2,-0.0098768,-0.0061729,-0.0050197,-0.010706,-0.012181,sell
2017-03-19,1,1,3,1,0,0,3,0,1,1,1,1,3,1,2,3,-0.0110746,-0.0071761,-0.0089997,-0.008198,-0.011996,sell
2017-03-20,1,2,1,0,0,0,2,0,1,1,1,1,1,1,1,3,-0.0056766,-0.0062737,-0.0019082,-0.000511,-0.003899,sell
2017-03-21,1,2,0,0,0,0,1,0,1,3,0,2,2,2,1,1, 0.0050907, 0.0094771, 0.0002829, 0.009714, 0.008995,buy
2017-03-22,1,0,0,0,0,1,1,1,1,4,2,1,3,2,1,0, 0.0042471, 0.0004263, 0.0067918, 0.007191, 0.003248,buy
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,1, 0.0048148,-0.0007981,-0.0022086, 0.003161,-0.003248,sell
2017-03-24,1,0,1,0,0,1,2,1,2,1,2,1,1,2,2,1,-0.0002968, 0.0065563, 0.0094782, 0.016467, 0.006138,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,0,2,3,1, 0.0043922, 0.0027085, 0.0118792, 0.007015, 0.003516,buy
2017-03-26,2,0,0,1,1,1,3,4,1,1,3,2,2,3,3,1, 0.0013761, 0.0005821,-0.0001206, 0.009781,-0.004620,sell
2017-03-27,2,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1,-0.0024225, 0.0037972,-0.0018834,-0.003255,-0.004375,sell
2017-03-28,3,0,0,0,0,1,1,1,0,1,1,0,2,1,2,1,-0.0055408, 0.0042460,-0.0008941, 0.014895, 0.003746,buy
2017-03-29,3,1,0,0,0,1,2,2,0,1,1,1,3,2,2,1,-0.0049364,-0.0034277,-0.0030292, 0.006032, 0.002574,sell
2017-03-30,0,2,1,0,1,0,3,2,1,0,1,0,3,3,0,3,-0.0167975,-0.0175551,-0.0191687,-0.017361,-0.021249,sell
2017-03-31,0,1,1,2,1,0,4,2,1,0,2,1,2,3,1,3,-0.0198313,-0.0151852,-0.0182899,-0.014418,-0.015243,sell
2017-04-01,0,1,1,2,1,0,2,3,1,1,2,1,3,3,1,2,-0.0062888,-0.0032115,-0.0050434, 0.001063,-0.006461,sell
2017-04-02,0,3,1,0,1,0,2,2,2,1,2,2,3,2,1,2, 0.0195819, 0.0083398, 0.0045313, 0.006738, 0.013861,buy
2017-04-03,0,3,1,0,0,1,2,0,1,2,2,1,2,2,0,3,-0.0067376,-0.0161593,-0.0179043,-0.011669,-0.005962,sell
2017-04-04,0,1,1,1,0,2,2,0,0,4,2,1,2,3,1,2, 0.0096610, 0.0139282, 0.0062826, 0.009474, 0.011817,buy
2017-04-05,0,3,1,2,1,1,1,0,0,2,1,2,3,2,1,2, 0.0017903,-0.0110192,-0.0082597,-0.006184, 0.002669,sell
2017-04-06,0,2,1,1,3,1,1,0,1,1,2,1,2,3,1,2, 0.0014560, 0.0014903,-0.0040000, 0.000017,-0.000415,sell
2017-04-07,0,1,2,2,1,2,1,1,0,1,2,1,1,3,3,1, 0.0029297, 0.0030980, 0.0100429, 0.004073, 0.009356,buy
2017-04-08,0,1,1,2,1,2,2,0,0,1,2,1,1,3,3,0,-0.0011045, 0.0030209, 0.0027359,-0.001734,-0.000324,buy
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,0,3,3,1, 0.0144110, 0.0104811, 0.0073804, 0.010615, 0.007623,buy
2017-04-10,2,2,0,0,2,1,1,0,0,2,2,1,1,4,2,0, 0.0064350, 0.0151241, 0.0124347, 0.011809, 0.014828,buy
2017-04-11,2,1,0,1,1,2,1,0,0,2,2,0,1,3,3,1, 0.0092478, 0.0115566, 0.0100894, 0.009811, 0.010406,buy
2017-04-12,1,1,1,2,1,1,1,0,0,1,0,1,2,2,2,2,-0.0104847,-0.0031373,-0.0144970,-0.004853,-0.009710,sell
2017-04-13,1,1,2,1,1,0,2,0,1,1,1,0,1,3,3,2, 0.0087580, 0.0113026, 0.0080948, 0.010415, 0.005118,buy
2017-04-14,1,2,1,1,2,0,1,3,0,0,1,1,2,2,4,1, 0.0008656, 0.0068148, 0.0051688, 0.002103,-0.001715,buy
2017-04-15,1,2,0,2,1,0,2,2,1,1,1,2,2,3,3,1,-0.0091122,-0.0143568,-0.0083240,-0.009957,-0.008345,sell
2017-04-16,1,1,2,1,0,0,2,1,1,1,1,2,1,2,3,1,-0.0003037, 0.0064737, 0.0136611, 0.003820, 0.001590,buy
2017-04-17,1,2,1,0,0,0,1,2,1,1,0,1,3,1,3,1, 0.0042727, 0.0086084, 0.0095328, 0.011203, 0.013709,buy
2017-04-18,2,4,0,0,0,0,1,2,2,2,1,1,3,3,4,1,-0.0027189,-0.0072869,-0.0021181, 0.004439,-0.011008,sell
2017-04-19,0,3,0,0,0,0,2,3,1,2,1,1,3,2,2,2,-0.0010926,-0.0032226,-0.0022140,-0.002986, 0.002726,sell
2017-04-20,0,2,1,0,0,0,4,3,0,0,1,0,3,3,1,2,-0.0064682,-0.0044491,-0.0069070,-0.005980,-0.010026,sell
2017-04-21,0,2,1,1,0,0,4,3,2,0,2,1,2,4,2,2,-0.0077706,-0.0015349,-0.0021378,-0.002884,-0.004836,sell
2017-04-22,2,2,0,1,1,0,2,5,1,0,2,2,3,3,3,1,-0.0050370,-0.0085908,-0.0026005,-0.002907,-0.003751,sell
2017-04-23,3,2,0,0,1,0,4,2,1,0,1,2,2,3,3,2,-0.0045624,-0.0104656,-0.0080084,-0.004097,-0.003697,sell
2017-04-24,2,1,0,0,0,1,4,1,0,0,1,1,2,1,2,2,-0.0086289,-0.0029956,-0.0119148,-0.005164,-0.002966,sell
2017-04-25,3,1,0,0,0,1,4,2,0,1,1,1,3,2,3,2,-0.0028417,-0.0043087,-0.0036486, 0.004714, 0.002283,sell
2017-04-26,3,2,0,0,1,0,3,3,1,0,1,1,3,2,3,3,-0.0078646,-0.0049572,-0.0102595,-0.006331,-0.002314,sell
2017-04-27,1,0,1,1,1,0,3,2,2,0,2,1,2,1,2,3,-0.0124457,-0.0037820,-0.0069919,-0.003649,-0.006168,sell
2017-04-28,1,0,1,2,0,0,2,3,1,1,2,2,2,1,3,1, 0.0002709, 0.0055316, 0.0015212,-0.005956,-0.000747,sell
2017-04-29,1,1,1,0,1,0,0,3,3,2,1,2,4,1,3,1,-0.0026830,-0.0054535,-0.0037266,-0.006608,-0.005056,sell
2017-04-30,1,3,1,0,0,0,0,1,2,2,2,0,4,0,2,2, 0.0188972, 0.0020746, 0.0150234, 0.017475, 0.015863,buy
2017-05-01,1,1,1,1,1,1,0,0,1,3,2,1,3,1,2,1,-0.0059137,-0.0103408,-0.0034817,-0.006498,-0.002170,sell
2017-05-02,1,2,1,1,2,0,0,0,1,2,1,2,3,0,3,1, 0.0041956,-0.0044238, 0.0021836,-0.006338, 0.009399,buy
2017-05-03,1,1,2,1,3,0,0,0,2,0,2,1,2,1,3,1, 0.0087413, 0.0127122, 0.0107390, 0.006318,-0.000272,buy
2017-05-04,1,0,2,3,2,0,0,1,1,0,2,2,1,1,3,1, 0.0007946, 0.0064784, 0.0076838, 0.006089,-0.001333,buy
2017-05-05,1,0,2,3,1,1,1,0,1,0,2,1,2,3,2,0, 0.0114515,-0.0006047, 0.0009192,-0.001705, 0.000220,buy
2017-05-06,1,1,2,0,3,1,0,0,1,0,1,1,1,3,2,1, 0.0366859, 0.0277424, 0.0242753, 0.022637, 0.018072,buy
2017-05-07,2,1,1,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.0021756, 0.0006416, 0.0075087, 0.004601,-0.002957,buy
2017-05-08,2,0,1,1,2,2,0,1,1,1,2,1,4,2,2,0, 0.0027427,-0.0032306, 0.0080046, 0.004601, 0.006816,buy
2017-05-09,1,0,1,1,2,2,0,1,0,0,1,1,2,1,2,1,-0.0035915,-0.0014001, 0.0080406,-0.004974,-0.000906,sell
2017-05-10,1,0,2,1,1,0,1,1,1,0,1,0,2,2,1,2,-0.0111761,-0.0055470,-0.0055971,-0.013961,-0.020754,sell
2017-05-11,1,1,1,1,2,0,0,3,1,0,1,1,2,3,2,1, 0.0054659,-0.0034380, 0.0052903,-0.008539,-0.003078,sell
2017-05-12,1,1,2,2,0,0,1,2,1,1,1,1,3,2,3,1,-0.0048363,-0.0040026, 0.0015300,-0.003407,-0.004468,sell
2017-05-13,1,1,3,1,0,0,2,1,1,1,1,2,2,2,3,1,-0.0019019, 0.0049011, 0.0052532, 0.002674,-0.002709,sell
2017-05-14,1,2,2,0,0,0,2,1,0,1,0,1,2,1,3,2,-0.0038424, 0.0047534,-0.0046074, 0.002260,-0.000360,sell
2017-05-15,2,3,0,1,0,1,2,1,1,2,3,1,3,2,3,1,-0.0124461,-0.0100630,-0.0136047,-0.006157,-0.006757,sell
2017-05-16,2,2,0,1,0,1,2,2,0,2,3,1,3,2,3,0,-0.0034442,-0.0029330,-0.0091310,-0.005968,-0.000329,sell
2017-05-17,0,1,1,1,0,1,3,1,1,1,3,1,3,1,1,1, 0.0021137, 0.0089750, 0.0048936, 0.010945, 0.008253,buy
2017-05-18,0,1,1,2,0,1,4,2,2,0,4,0,3,2,2,2,-0.0080062,-0.0042361,-0.0099335,-0.015882,-0.010391,sell
2017-05-19,1,1,0,2,1,1,3,4,2,0,4,1,3,2,3,2,-0.0003462,-0.0043453,-0.0065224,-0.005197,-0.003131,sell
2017-05-20,1,1,0,1,1,1,4,2,1,0,3,1,2,2,3,1, 0.0015511, 0.0101396, 0.0011476,-0.000606, 0.002652,buy
2017-05-21,0,1,0,2,0,1,4,0,0,1,2,1,1,3,2,0, 0.0149250, 0.0144896, 0.0099526, 0.011362, 0.016207,buy
2017-05-22,1,1,0,2,0,2,3,0,0,2,3,1,2,4,0,1,-0.0056766,-0.0042423,-0.0071582,-0.001625,-0.001708,sell
2017-05-23,2,1,0,2,0,1,1,1,0,2,2,1,2,4,1,0,-0.0011219, 0.0002213,-0.0033833, 0.002982, 0.000636,sell
2017-05-24,1,0,1,1,2,1,2,0,1,1,3,1,2,3,0,1,-0.0122859,-0.0113862,-0.0126911,-0.010480,-0.004337,sell
2017-05-25,0,0,1,3,1,0,2,1,1,1,2,0,1,4,1,2, 0.0013667, 0.0062674, 0.0040215, 0.006613, 0.006173,buy
2017-05-26,0,0,1,2,2,0,1,2,2,2,2,1,2,4,1,2, 0.0062740,-0.0011665, 0.0090728, 0.007656, 0.002741,buy
2017-05-27,0,2,0,1,2,0,0,1,3,1,2,1,2,3,1,1, 0.0060678,-0.0069875,-0.0030855, 0.000016,-0.007055,sell
2017-05-28,0,0,2,1,1,1,0,0,2,3,2,1,2,4,0,1,-0.0109552,-0.0168003,-0.0143066,-0.013131,-0.012602,sell
2017-05-29,1,2,1,2,1,1,0,1,1,3,1,0,2,4,4,2, 0.0028947, 0.0071178, 0.0030818, 0.004843, 0.005404,buy
2017-05-30,1,2,3,0,3,0,0,1,2,2,3,1,2,3,3,2,-0.0013018, 0.0028201, 0.0043825,-0.002393,-0.001407,sell
2017-05-31,1,1,4,1,1,0,0,2,0,2,2,2,1,3,3,1,-0.0111124,-0.0043577,-0.0099044,-0.005851,-0.015279,sell
2017-06-01,1,1,3,3,0,1,1,2,0,1,2,1,3,3,3,1, 0.0059298, 0.0085389, 0.0090221, 0.005703, 0.006980,buy
2017-06-02,1,0,4,0,2,1,2,2,0,1,2,1,3,2,3,2, 0.0084298, 0.0106556,-0.0057141, 0.012261, 0.005853,buy
2017-06-03,2,1,1,2,3,0,2,2,0,1,3,1,3,1,4,2,-0.0018861,-0.0086120,-0.0034219,-0.006601,-0.005435,sell
2017-06-04,2,1,1,2,2,1,2,2,0,2,3,2,3,2,4,1,-0.0115358,-0.0137774,-0.0109066,-0.011914,-0.012902,sell
2017-06-05,1,1,1,2,2,2,2,2,0,1,2,1,3,2,4,2,-0.0219444,-0.0318509,-0.0323792,-0.031646,-0.025403,sell
2017-06-06,1,1,2,2,1,0,3,2,1,1,3,0,3,4,3,1,-0.0029237,-0.0068296,-0.0000447,-0.001035,-0.000033,sell
2017-06-07,1,2,1,2,3,1,2,3,1,1,3,1,3,5,3,2,-0.0004170, 0.0002149,-0.0039935, 0.000167,-0.000139,sell
2017-06-08,0,2,0,3,3,1,1,3,1,2,3,1,4,4,2,2,-0.0048985,-0.0061163, 0.0030843,-0.000825, 0.000396,sell
2017-06-09,0,1,1,3,1,0,2,1,1,1,1,0,2,4,2,2, 0.0038413, 0.0079330, 0.0043005, 0.006371, 0.013381,buy
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,0,3,1,2, 0.0084032, 0.0048344,-0.0034650, 0.007036,-0.009284,buy
2017-06-11,1,2,2,0,2,0,1,1,1,1,2,1,1,3,2,2, 0.0016714, 0.0115541, 0.0108707, 0.001438, 0.001477,buy
2017-06-12,1,4,1,1,1,0,0,2,1,2,2,1,3,3,3,1,-0.0077731,-0.0091983, 0.0004736, 0.001813,-0.004183,sell
2017-06-13,0,1,3,1,1,0,1,2,0,3,3,2,3,1,2,1, 0.0024062, 0.0084130,-0.0007884, 0.001732, 0.000246,buy
2017-06-14,0,1,3,0,1,0,2,1,2,1,2,1,3,2,3,0, 0.0226042, 0.0233597, 0.0163897, 0.016824, 0.015844,buy
2017-06-15,0,2,1,1,2,0,0,2,3,1,3,1,2,2,3,1, 0.0162849, 0.0095777, 0.0183826, 0.009068, 0.007508,buy
2017-06-16,1,2,0,0,3,0,0,2,4,2,2,2,4,3,2,1,-0.0099613,-0.0213940,-0.0106896,-0.014078,-0.020196,sell
2017-06-17,0,2,0,0,2,0,1,1,3,1,2,1,2,2,2,1, 0.0092357, 0.0009165, 0.0015130, 0.002852,-0.002213,buy
2017-06-18,0,3,0,0,2,1,2,1,3,1,3,0,4,2,2,2, 0.0149069, 0.0073239, 0.0015007, 0.019090, 0.014191,buy
2017-06-19,1,5,0,0,1,1,1,2,4,1,4,1,5,2,3,1, 0.0112555, 0.0072270, 0.0137674, 0.008584, 0.002918,buy
2017-06-20,2,5,2,0,2,0,0,3,4,0,4,1,5,3,3,2, 0.0193229, 0.0120206, 0.0178827, 0.008289, 0.002953,buy
2017-06-21,1,4,2,2,2,0,2,2,4,0,5,2,4,3,3,2, 0.0110170, 0.0045103, 0.0158434, 0.002991,-0.001916,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,4,2,-0.0020306,-0.0085307,-0.0081002,-0.006392,-0.004516,sell
2017-06-23,0,4,2,0,2,0,1,3,3,1,5,0,3,2,3,3, 0.0124204, 0.0053922, 0.0114870, 0.009296, 0.008844,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,1,3,-0.0059848,-0.0176040,-0.0125129,-0.010367,-0.014115,sell
2017-06-25,0,1,2,1,0,1,0,1,1,3,3,0,2,2,1,2, 0.0002489,-0.0030008, 0.0038541,-0.001159, 0.003403,sell
2017-06-26,0,2,2,1,2,0,1,0,1,2,3,1,3,2,2,0,-0.0002063, 0.0076730, 0.0068291, 0.005298, 0.012334,buy
2017-06-27,0,0,3,0,2,0,1,2,1,2,3,2,2,2,1,1, 0.0007086, 0.0058113, 0.0021888, 0.001503, 0.001265,buy
2017-06-28,0,1,3,2,0,2,1,2,1,1,3,2,2,3,2,1, 0.0019345,-0.0018808, 0.0037780,-0.003102, 0.004431,sell
2017-06-29,0,0,3,1,1,2,2,0,1,1,2,1,2,2,3,1,-0.0028513, 0.0005709,-0.0006829, 0.005124,-0.002621,sell
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,0,2,2,2, 0.0038498, 0.0093826, 0.0063908, 0.002785, 0.000898,buy
2017-07-01,1,1,1,2,1,1,1,0,0,3,3,1,2,3,1,1, 0.0027814, 0.0039888, 0.0055476, 0.001397, 0.006598,buy
2017-07-02,0,0,1,2,1,1,1,0,1,4,2,1,2,1,3,2, 0.0121196, 0.0207389, 0.0132888, 0.020460, 0.011888,buy
2017-07-03,0,1,2,2,0,0,2,0,2,2,3,1,3,1,2,1,-0.0086111,-0.0015667,-0.0077517,-0.009503,-0.003310,sell
