Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00474839, 0.00522151, 0.0049237, 0.004921656, 0.0021502,buy
2010-02-10,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00669697,-0.00431760, 0.0048165,-0.000177551,-0.0018195,sell
2010-02-11,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00435399, 0.00524434, 0.0040110, 0.004659572, 0.0002019,buy
2010-02-12,1,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00217188,-0.00222996,-0.0017837,-0.001484761,-0.0014848,sell
2010-02-13,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00450629,-0.00500404,-0.0049428,-0.005562363,-0.0062747,sell
2010-02-14,2,1,0,0,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00379335,-0.00401954,-0.0045373,-0.003457787,-0.0048380,sell
2010-02-15,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00595053,-0.00234166,-0.0035910,-0.000384072, 0.0007447,sell
2010-02-16,1,2,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00416060, 0.00132060, 0.0026198, 0.003765098, 0.0066235,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00164347,-0.00541896, 0.0041449, 0.001458743,-0.0046655,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00030074,-0.00640820, 0.0061287,-0.002849158,-0.0028492,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0, 0.00152099,-0.00124740, 0.0000921,-0.001195571,-0.0011956,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00428681, 0.00599433, 0.0064984, 0.004086334, 0.0064984,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00637981, 0.00396993, 0.0069972, 0.007999963, 0.0058190,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00287403,-0.00181201, 0.0023534,-0.002313019, 0.0000494,sell
2010-02-23,0,1,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,-0.00233711,-0.00261591, 0.0047243,-0.004269632, 0.0028720,sell
2010-02-24,0,1,1,1,0,0,0,0,0,1,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,-0.00101505, 0.00157357, 0.0045067,-0.000566493,-0.0004329,buy
2010-02-25,1,0,1,1,0,0,0,0,0,1,1,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,-0.00229639,-0.00300918,-0.0083224,-0.007886963,-0.0071821,sell
2010-02-26,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.00251411,-0.00156392, 0.0028177, 0.000207841,-0.0026265,sell
2010-02-27,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0, 0.00048971,-0.00030814, 0.0006552, 0.001809447, 0.0000045,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.00327319, 0.00178818, 0.0047024, 0.003163421,-0.0007095,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.00865844,-0.00259651, 0.0009255,-0.007793335,-0.0073916,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,3,0,1,0,0,0,1,1,0,1,0,-0.00012729,-0.00069306,-0.0033216,-0.006017252,-0.0037900,sell
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,2,0,1,3,1,0,1,1,0,0,1,1,0,1,0, 0.00099272, 0.00236646,-0.0058331,-0.000765124, 0.0001116,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,1,3,2,0,0,1,1,0,0,1,0,0,1,0, 0.00073217, 0.00801246, 0.0073187, 0.001228544, 0.0008154,sell
2010-03-05,0,0,1,0,0,0,0,0,1,1,2,0,1,3,1,0,0,1,1,0,0,1,0,0,1,0,-0.00323989, 0.00408353, 0.0051184, 0.002913550, 0.0022190,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00922340,-0.00784079,-0.0071823, 0.001365651,-0.0069202,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00037282,-0.00342171,-0.0034217,-0.003062459,-0.0003930,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00408394,-0.00266310,-0.0037432,-0.005890691,-0.0042358,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00141534,-0.00117673,-0.0015979,-0.000145124,-0.0009949,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00372961,-0.00297227,-0.0043501,-0.000237183,-0.0049480,sell
2010-03-11,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00589865, 0.00038484, 0.0001391,-0.007245022,-0.0000476,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00322116, 0.00388500,-0.0011381, 0.002361285, 0.0048350,buy
2010-03-13,0,0,0,0,1,0,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.00090405,-0.00176998,-0.0018121,-0.001769985,-0.0019983,sell
2010-03-14,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.01003166,-0.00804213,-0.0063029,-0.008337387,-0.0086225,sell
2010-03-15,1,0,0,0,1,0,1,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.00274892, 0.00122624,-0.0044548,-0.004821628,-0.0030709,sell
2010-03-16,1,0,0,1,1,0,0,0,3,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.00315575, 0.00431821, 0.0043805, 0.005258325,-0.0033975,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00140836,-0.00069848,-0.0007316, 0.001832688, 0.0042683,buy
2010-03-18,0,0,0,1,1,0,0,0,0,3,1,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,-0.00963898,-0.00961593,-0.0101089,-0.007632016,-0.0107445,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.01010773,-0.00896155,-0.0097312,-0.002654480,-0.0035262,sell
2010-03-20,0,0,0,1,0,2,0,0,0,0,1,3,2,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00017027, 0.00258644, 0.0018158, 0.003372948, 0.0025134,buy
2010-03-21,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00271689, 0.00328557, 0.0023053, 0.003027192, 0.0032856,buy
2010-03-22,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00138074, 0.00559470, 0.0014556, 0.005590059, 0.0044030,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,-0.00650770,-0.00317034,-0.0059781,-0.005374535,-0.0037593,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00756545,-0.00733973,-0.0072798,-0.001417293,-0.0050333,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,3,1,3,0,0,0,0,0,0,1,0,1,0,-0.00767540,-0.00622926,-0.0079225,-0.001183296,-0.0029292,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0, 0.00166194, 0.00126472, 0.0027725, 0.001071190,-0.0027693,buy
2010-03-27,0,0,0,0,1,0,1,0,1,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,1,0, 0.00670748, 0.00670082, 0.0057879, 0.004287675, 0.0070459,buy
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.00442736, 0.00356527, 0.0039905, 0.003733581, 0.0031647,buy
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,2,2,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.00561217, 0.00385301, 0.0086345, 0.003866772, 0.0069716,buy
2010-03-30,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00245690, 0.00420745, 0.0057094, 0.002568426, 0.0026361,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00150031, 0.00299339, 0.0023288, 0.004007111, 0.0026860,buy
2010-04-01,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.00308916, 0.00308685,-0.0010922, 0.003606554, 0.0023122,buy
2010-04-02,1,0,1,0,1,0,0,0,1,1,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.00351737, 0.00560063,-0.0002626,-0.000478732, 0.0017132,buy
2010-04-03,0,1,1,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,0,1,2,0,0,0,-0.00036907,-0.00030027,-0.0014537,-0.004060919,-0.0005828,sell
2010-04-04,0,1,0,1,2,0,0,0,0,1,0,1,2,1,2,0,0,0,0,1,0,1,2,0,0,0, 0.00571908,-0.00079097, 0.0009716, 0.000986076,-0.0013498,sell
2010-04-05,0,1,0,1,2,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00724534,-0.00163131, 0.0018354, 0.002655898,-0.0016735,sell
2010-04-06,0,1,0,1,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00533933,-0.00108318,-0.0022691,-0.001953075,-0.0038253,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00290584, 0.00289334,-0.0061073,-0.002965806,-0.0033355,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00588271,-0.00510893,-0.0073968,-0.007396825,-0.0055584,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00465126, 0.00469055, 0.0046906, 0.001549990, 0.0046906,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00171455,-0.00282369,-0.0017146,-0.003077854,-0.0013635,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00220334, 0.00379700, 0.0023300, 0.002530385, 0.0023415,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.00132479,-0.00373252,-0.0043433,-0.004473440, 0.0012832,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00045497, 0.00037589,-0.0035491,-0.004874319, 0.0017167,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00295174, 0.00308859, 0.0044087, 0.003088591, 0.0017075,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,2,0,1,-0.00457157,-0.00421026, 0.0013346,-0.003186156,-0.0020866,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,2,0,1,-0.00556484,-0.00353717, 0.0018679,-0.003691465,-0.0013039,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,1,1,0,2,0,1,-0.00477522,-0.00429874,-0.0029035,-0.004660431,-0.0035782,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.00434862,-0.00476779,-0.0050271,-0.006849661,-0.0030196,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,1,1,0,2,0,0,0,1,1,0,0,0,0,-0.00328482,-0.00129967,-0.0011299, 0.004252498,-0.0010871,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.00788319, 0.00631330, 0.0061576, 0.006263330, 0.0071034,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0, 0.00457584, 0.00454794, 0.0013052, 0.002334682, 0.0046350,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,2,0,0,0,0,1,0,0,0,0,0,-0.00472939,-0.00127488,-0.0042325, 0.000636561,-0.0041162,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,0,-0.00614853,-0.00461018,-0.0030849,-0.003450761,-0.0062398,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0, 0.00161848,-0.00122953, 0.0023556,-0.003494231,-0.0054409,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,-0.00551307,-0.00862682,-0.0078414,-0.006624116,-0.0080066,sell
2010-04-26,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.00441273, 0.00326048, 0.0050162, 0.002752893, 0.0044459,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,2,0,-0.00493135,-0.00736951,-0.0072330,-0.004931346,-0.0046131,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,2,0, 0.00165870, 0.00141618,-0.0008399,-0.004131345, 0.0016587,buy
2010-04-29,0,1,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0, 0.00850832, 0.00724245, 0.0036153,-0.001991864, 0.0088652,buy
2010-04-30,0,1,0,0,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2,0,-0.00535038,-0.00469611,-0.0032652,-0.006987296,-0.0081945,sell
2010-05-01,0,0,0,0,2,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00037412,-0.00056865, 0.0016243,-0.000760989,-0.0007610,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.00546924, 0.00279472, 0.0034463, 0.004765000,-0.0029895,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00060671,-0.00073267, 0.0006067,-0.001972437, 0.0001451,sell
2010-05-04,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01045886,-0.00924801,-0.0081701,-0.009677434,-0.0096774,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00866701,-0.01048013,-0.0110645,-0.012494096,-0.0081954,sell
2010-05-06,0,0,0,0,2,0,0,0,0,1,3,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.01078125,-0.01548390,-0.0162173,-0.012411580,-0.0119677,sell
2010-05-07,0,0,0,0,2,0,0,0,1,2,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01626732,-0.01593667,-0.0136576,-0.015923842,-0.0156296,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00238001,-0.00300053,-0.0017288,-0.001728845,-0.0019236,sell
2010-05-09,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.00499251, 0.01340085, 0.0076796, 0.005275877, 0.0049876,buy
2010-05-10,0,0,0,0,1,0,0,0,1,2,1,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.01017023, 0.01163225, 0.0122178, 0.013086112, 0.0088307,buy
2010-05-11,0,0,1,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00815836, 0.00849790, 0.0081584, 0.009032323, 0.0081584,buy
2010-05-12,0,0,1,0,1,0,0,0,1,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00780195, 0.00800310, 0.0080888, 0.009438819, 0.0080031,buy
2010-05-13,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00838860,-0.00930020, 0.0001865,-0.007969182,-0.0085520,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00352264, 0.00173899,-0.0035223,-0.000338782,-0.0026070,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,-0.00437313,-0.00640478,-0.0094170,-0.007078897,-0.0094417,sell
2010-05-16,0,0,0,0,2,0,0,0,0,1,2,3,2,1,1,0,2,0,1,0,1,1,0,1,0,0, 0.00494037,-0.00558601,-0.0068421,-0.005855356,-0.0045237,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,3,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,-0.00573032,-0.00791142,-0.0075359,-0.007535946,-0.0080847,sell
2010-05-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,1,0,0,1,0,1,2,0,0,0,0,-0.00519299, 0.00171627,-0.0114606, 0.002350438,-0.0061879,buy
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,2,1,2,3,0,0,1,0,1,2,1,0,0,0,-0.00079539, 0.00310190,-0.0114263, 0.003133980,-0.0005188,buy
2010-05-20,0,0,0,0,2,0,0,0,2,0,0,0,1,0,3,2,1,0,1,0,1,1,1,0,0,0, 0.00130765, 0.01279537, 0.0000993, 0.012406154, 0.0001594,sell
