Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0142898,-0.0119723,-0.0113307,-0.0149339,-0.0113307,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0020069,-0.0013979, 0.0041011, 0.0016588, 0.0021592,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0064979, 0.0046124, 0.0072253, 0.0057090, 0.0050931,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.0072923,-0.0012330, 0.0025452, 0.0016876, 0.0016654,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0093479,-0.0082195,-0.0067717,-0.0069032,-0.0006111,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0130769,-0.0023544,-0.0088984,-0.0094335, 0.0032282,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0019841, 0.0101086, 0.0072058, 0.0102560, 0.0116522,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0071216,-0.0073499, 0.0007218,-0.0072840,-0.0090162,sell
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0071637,-0.0067298,-0.0005374,-0.0070488,-0.0081124,sell
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0092324,-0.0086470,-0.0089324,-0.0140429,-0.0060086,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0075715,-0.0054728,-0.0087475,-0.0097959,-0.0029062,sell
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0126340,-0.0068289,-0.0128487,-0.0128914,-0.0092411,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0045910,-0.0086369,-0.0034076, 0.0030674, 0.0045750,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0102880,-0.0113029,-0.0106035,-0.0069657,-0.0058335,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0110867,-0.0091472,-0.0087302, 0.0023016,-0.0089951,sell
2010-02-06,none,none,none,none,a30,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0062727,-0.0034739, 0.0052862, 0.0011983, 0.0005769,sell
2010-02-07,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0092407, 0.0010969, 0.0122579, 0.0084182, 0.0085854,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0102760,-0.0095645,-0.0055893,-0.0063643,-0.0059987,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0024012, 0.0037745, 0.0062047, 0.0060811, 0.0066151,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0048105,-0.0007446, 0.0062505, 0.0063922, 0.0001837,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0051559, 0.0037770, 0.0054272, 0.0044540, 0.0047387,buy
2010-02-12,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0020955, 0.0017636, 0.0053998, 0.0068488, 0.0049630,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0013198, 0.0027312, 0.0055098, 0.0054446, 0.0051494,buy
2010-02-14,none,none,a30,a180,none,none,none,none,a150,a0,a0,none,none,none,a0,a30,none,a150,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0007528, 0.0009171, 0.0004099, 0.0047173, 0.0035808,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0002103, 0.0000244,-0.0010442,-0.0008203, 0.0000094,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0074743, 0.0079626, 0.0073193, 0.0061834, 0.0043845,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0064694, 0.0067580, 0.0064694, 0.0026505, 0.0016517,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0001286, 0.0098479,-0.0032759, 0.0016397,-0.0009773,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0072297,-0.0104154,-0.0077654,-0.0089305,-0.0111046,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0055669,-0.0123641,-0.0116905,-0.0076684,-0.0040889,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0071063,-0.0145240,-0.0136025,-0.0073338,-0.0060303,sell
2010-02-22,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0009533, 0.0021769, 0.0004190, 0.0006121, 0.0022077,buy
2010-02-23,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0072417, 0.0085013, 0.0066449, 0.0052035, 0.0074473,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0064281,-0.0054950,-0.0043695,-0.0066624,-0.0066994,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0074522,-0.0074657,-0.0066901,-0.0083454,-0.0080369,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0072401,-0.0032647,-0.0029517, 0.0070611, 0.0076840,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0007655,-0.0018888,-0.0023995,-0.0007878, 0.0000915,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0020925, 0.0002545, 0.0008560,-0.0049064, 0.0009198,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0038110,-0.0022477, 0.0062349, 0.0036808, 0.0044640,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0052282,-0.0022665, 0.0048232, 0.0036967, 0.0042271,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0007351,-0.0010442,-0.0000308, 0.0016436, 0.0028070,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0044214,-0.0076851,-0.0054519,-0.0056416,-0.0034283,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.0067929, 0.0108639, 0.0079676, 0.0073824, 0.0000730,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0094224, 0.0119274, 0.0099133, 0.0089380, 0.0031258,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0016733, 0.0039030, 0.0032231, 0.0023170, 0.0018567,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0050538,-0.0015532, 0.0007488, 0.0006118, 0.0007974,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0018875, 0.0073116, 0.0023315, 0.0020163, 0.0014110,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0047908, 0.0077157, 0.0050040, 0.0022400, 0.0042055,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0042720,-0.0187243,-0.0153689,-0.0134279,-0.0136521,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0043008,-0.0063438, 0.0041769,-0.0066478,-0.0066203,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0008712, 0.0008309,-0.0004758,-0.0009861,-0.0013812,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0008504,-0.0041956, 0.0032935, 0.0056532,-0.0014106,sell
2010-03-16,none,none,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a0,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0082484, 0.0046838, 0.0100704, 0.0097869, 0.0063274,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0092534,-0.0036041, 0.0018466, 0.0075023, 0.0064371,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0073411,-0.0047636, 0.0017981, 0.0061451, 0.0053464,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0092431, 0.0011872, 0.0079121, 0.0089783, 0.0050685,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0037458,-0.0038226,-0.0028102,-0.0047339,-0.0125722,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0034538,-0.0072637, 0.0018784,-0.0012929,-0.0129686,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0039100,-0.0073705, 0.0011578,-0.0019768,-0.0130756,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0057739, 0.0072227, 0.0103234, 0.0071103, 0.0058153,buy
2010-03-24,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0034690, 0.0032685, 0.0034879, 0.0038016, 0.0008125,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0090272, 0.0083019, 0.0059696, 0.0078726, 0.0077047,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0064502, 0.0045064, 0.0018088, 0.0044313, 0.0034156,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0076692, 0.0106779,-0.0102529, 0.0039424,-0.0096805,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0056673,-0.0064897,-0.0076614,-0.0088757,-0.0048766,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0047697, 0.0037411, 0.0080756, 0.0092001, 0.0041412,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0050141,-0.0015377, 0.0018099, 0.0013460,-0.0025095,buy
2010-03-31,none,none,none,none,a60,none,a30,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0072205, 0.0066509, 0.0083423, 0.0085372, 0.0068325,buy
2010-04-01,none,none,none,none,a60,none,a30,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0047630, 0.0025843, 0.0026195, 0.0044785,-0.0036605,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0014014,-0.0097024,-0.0080742,-0.0083077,-0.0126644,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0068455,-0.0037912,-0.0037363,-0.0036477,-0.0062690,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0106026, 0.0090482, 0.0095304, 0.0063206, 0.0026086,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0086693, 0.0037339, 0.0054823,-0.0000835, 0.0054018,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0064390, 0.0027971, 0.0031829,-0.0017353, 0.0046531,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0038721, 0.0062238, 0.0030664,-0.0047577, 0.0072432,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0051857, 0.0053089,-0.0014604,-0.0058673, 0.0072052,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0001048, 0.0075483, 0.0043612, 0.0008787, 0.0086821,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0061670,-0.0000302,-0.0021857,-0.0041359, 0.0059426,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0057961,-0.0083304,-0.0044794,-0.0026754,-0.0081373,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0065292,-0.0088407,-0.0046524,-0.0032008,-0.0082324,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0033994, 0.0015666, 0.0017591, 0.0023154, 0.0004258,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0076243,-0.0061152,-0.0074654,-0.0084052,-0.0119134,sell
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0038359,-0.0029879,-0.0029655,-0.0049517,-0.0047605,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0071928, 0.0009528,-0.0010751,-0.0024079,-0.0081799,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0100602,-0.0060530, 0.0047090, 0.0006690,-0.0087374,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0121349,-0.0074665, 0.0035780,-0.0032261,-0.0122841,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0045204,-0.0068027, 0.0022911, 0.0026440,-0.0057938,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0022059, 0.0024338, 0.0021182, 0.0017001,-0.0007539,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0106051,-0.0049080,-0.0047464,-0.0021793,-0.0033041,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0045573, 0.0037301, 0.0076927, 0.0039207,-0.0015687,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0049598, 0.0035403, 0.0019127, 0.0017843, 0.0033429,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0057938,-0.0069334,-0.0026075,-0.0062024,-0.0039160,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0007552,-0.0010941, 0.0040478, 0.0006079,-0.0001136,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0023301,-0.0025007,-0.0005138, 0.0015926, 0.0014837,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0013267,-0.0022726,-0.0003486,-0.0002412, 0.0002785,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0084411,-0.0089370,-0.0081075,-0.0032820,-0.0017319,sell
