Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1,0,3,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.03290174, 0.0354644, 0.0342937, 0.03802674, 0.0354644,buy
2010-02-09,0,0,0,3,0,1,0,1,0,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,2,1,-0.00987646,-0.0042341,-0.0096926,-0.01022090,-0.0061040,sell
2010-02-10,0,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2, 0.04243472, 0.0286030, 0.0321012, 0.01349068, 0.0295967,buy
2010-02-11,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,3, 0.05943653, 0.0364007, 0.0550512, 0.05072972, 0.0550512,buy
2010-02-12,0,2,0,0,0,2,2,1,0,1,0,0,0,1,0,3,2,1,0,0,0,1,0,2,1,2, 0.04394514, 0.0015860, 0.0545132, 0.03979359, 0.0403894,buy
2010-02-13,0,2,0,1,0,2,1,1,0,0,0,1,0,2,0,3,1,2,0,1,0,2,0,1,1,1,-0.00948726,-0.0240518,-0.0206269,-0.01133983,-0.0210479,sell
2010-02-14,0,1,0,1,0,3,1,2,0,1,0,1,0,2,0,3,1,2,0,1,0,1,0,2,2,0,-0.00308882,-0.0034285,-0.0036395,-0.00320170,-0.0046215,sell
2010-02-15,0,1,0,0,0,3,1,3,0,1,0,0,0,3,0,3,1,2,0,0,0,1,0,2,0,0,-0.01075331,-0.0130630, 0.0243903, 0.01357383, 0.0046810,buy
2010-02-16,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,-0.00115389,-0.0078996,-0.0037194,-0.00375705,-0.0006402,sell
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,1,-0.00855153,-0.0117475, 0.0053665, 0.01980270,-0.0077703,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,1,-0.03424435, 0.0037397,-0.0322837,-0.03064297,-0.0351678,sell
2010-02-19,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0, 0.01736741, 0.0262989,-0.0049050,-0.00652457, 0.0045042,sell
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,-0.00881531, 0.0114594,-0.0063003, 0.01291259,-0.0088153,buy
2010-02-21,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,3,1,2,0,1,0,1,0,0,0,1,-0.00280481, 0.0220095, 0.0274261, 0.00753601, 0.0293925,buy
2010-02-22,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,0,-0.00884323,-0.0110411, 0.0002009, 0.00738319,-0.0035250,sell
2010-02-23,1,0,1,0,0,0,0,3,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1, 0.02167301, 0.0260914, 0.0302887, 0.03028872, 0.0315219,buy
2010-02-24,0,1,0,1,1,0,0,2,0,1,0,1,0,2,1,1,0,2,1,0,0,0,1,0,0,2, 0.01608882, 0.0105691, 0.0300963, 0.02336744, 0.0233674,buy
2010-02-25,0,2,0,3,0,1,0,2,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,2,-0.00849746, 0.0053230,-0.0076830, 0.00572639,-0.0074705,buy
2010-02-26,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.01211944, 0.0137752, 0.0126275, 0.01631694, 0.0105470,buy
2010-02-27,1,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1, 0.01645442, 0.0197372, 0.0235284, 0.02253771, 0.0231602,buy
2010-02-28,0,1,1,1,1,0,0,3,1,0,1,1,0,2,1,0,0,1,1,0,0,2,0,0,1,1,-0.01994228, 0.0230188,-0.0187558, 0.00582938,-0.0187558,sell
2010-03-01,0,2,0,2,0,0,0,3,0,1,0,2,1,1,0,0,0,2,0,0,1,1,1,0,1,1, 0.00225995,-0.0007324, 0.0065699,-0.00628185,-0.0001388,buy
2010-03-02,0,1,0,4,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,1,1,1,0,0,0,2, 0.01173261, 0.0066378, 0.0120178, 0.00934724, 0.0097054,buy
2010-03-03,0,2,1,2,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,-0.00199174, 0.0207614,-0.0047209, 0.01889869, 0.0111753,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,2,1,1,0,3,0,1,0,2,-0.01375666,-0.0014620,-0.0162094, 0.00441696,-0.0175183,sell
2010-03-05,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,2,0,1,1,0,1,2,1,1,0,2,-0.00147218,-0.0012686,-0.0012686,-0.00108083, 0.0063008,sell
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,0,1,0,2,1,1,0,0,1,1,1,0,0,2,-0.00367025,-0.0048320,-0.0198972,-0.00680148, 0.0106418,sell
2010-03-07,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00199662, 0.0016503,-0.0056661, 0.00649953, 0.0026741,buy
2010-03-08,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00242345, 0.0001514,-0.0040270, 0.00305264, 0.0088383,sell
2010-03-09,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1, 0.00911049, 0.0053752, 0.0001141, 0.01635622, 0.0092311,buy
2010-03-10,0,1,0,2,0,2,2,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,0,0,1, 0.01147232, 0.0051093, 0.0114723, 0.00387977, 0.0046833,buy
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,2,0,1,0,1,-0.00331614,-0.0429962,-0.0289062,-0.02858898,-0.0388453,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,1,0,3,0,1,0,1,1,1, 0.00282134, 0.0007071, 0.0007071,-0.00202807, 0.0018037,sell
2010-03-13,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0,1,0,2,0,2,0,1,1,2,-0.00200084, 0.0310037, 0.0289046,-0.00227818, 0.0316904,buy
2010-03-14,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2, 0.02900978, 0.0280374, 0.0255300, 0.03217235, 0.0085607,buy
2010-03-15,0,1,0,3,0,2,0,1,0,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,3,-0.00083763,-0.0008376,-0.0083013,-0.00000154,-0.0008376,sell
2010-03-16,0,2,0,3,0,1,2,0,0,1,0,3,0,0,0,1,2,0,0,2,0,2,0,1,0,2, 0.03523668, 0.0410260, 0.0352367, 0.03630732, 0.0349612,buy
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.03844763, 0.0337122, 0.0369763, 0.03970835, 0.0474664,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,0,0,1,0, 0.03429846, 0.0486640, 0.0306807, 0.04088924, 0.0271263,buy
2010-03-19,0,2,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0, 0.03508830, 0.0352251,-0.0032770, 0.03523610, 0.0116181,buy
2010-03-20,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,2,2,1,0,2,0,1,0,2,0,2, 0.02535653,-0.0189613,-0.0372742,-0.01740755,-0.0396286,sell
2010-03-21,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1, 0.00447854,-0.0349751, 0.0027199, 0.00176078, 0.0045749,buy
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,-0.00648195,-0.0027765,-0.0012853,-0.00113790, 0.0043636,sell
2010-03-23,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.01285328,-0.0089456,-0.0121083,-0.00295255, 0.0047616,sell
2010-03-24,0,0,0,2,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.03841286, 0.0007826,-0.0366161,-0.03982714,-0.0383930,sell
2010-03-25,0,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.00629847,-0.0054119, 0.0122440, 0.01324677, 0.0172186,buy
2010-03-26,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,-0.01147292,-0.0090103,-0.0114729,-0.01064372,-0.0235745,sell
2010-03-27,1,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,2,1,1,2,1, 0.01906873, 0.0128118, 0.0143499, 0.01318351, 0.0114473,buy
2010-03-28,0,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.02476677,-0.0459848,-0.0134426,-0.03536903,-0.0383511,sell
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,1,1,0,2,1,2, 0.00720977, 0.0108656,-0.0203696, 0.00780407, 0.0097133,buy
2010-03-30,0,0,0,2,0,2,0,0,1,0,0,3,0,1,0,1,0,1,1,0,0,2,0,1,1,2,-0.01000242,-0.0214127,-0.0237479,-0.00974037,-0.0139136,sell
2010-03-31,1,1,1,2,0,2,0,2,1,0,1,2,0,0,0,1,0,2,0,0,0,3,1,1,0,1, 0.00685077, 0.0006203,-0.0002025, 0.00169679,-0.0089626,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,0,3,0,1,0,1, 0.00518122, 0.0079920,-0.0154120, 0.00899981, 0.0014128,buy
2010-04-02,2,1,0,3,0,2,1,2,0,1,0,2,0,1,1,2,0,3,0,1,1,1,0,2,0,1, 0.02086459, 0.0167369, 0.0185392, 0.02234995, 0.0222220,buy
2010-04-03,2,1,0,1,0,3,1,3,0,1,0,1,0,2,1,1,0,2,1,0,0,0,0,3,0,0, 0.01470093,-0.0016735,-0.0073943, 0.00738933, 0.0107662,buy
2010-04-04,2,0,0,2,0,3,0,3,0,1,0,1,0,1,2,0,0,2,1,0,0,1,0,2,1,0, 0.00878535, 0.0126769, 0.0013715, 0.00527844,-0.0023237,buy
2010-04-05,2,1,0,1,0,2,0,3,1,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,0,1, 0.01917304, 0.0179438, 0.0067866, 0.00923269,-0.0093833,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,-0.00093170, 0.0035240, 0.0090968, 0.01549952, 0.0026135,buy
2010-04-07,1,1,0,1,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1, 0.00574648, 0.0123555, 0.0151337, 0.00763912, 0.0110132,buy
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.00478986, 0.0080104,-0.0069229, 0.00223349,-0.0009871,buy
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,2,0,1,1,0, 0.00473385, 0.0050927, 0.0011259,-0.00716916, 0.0012660,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,-0.00478510, 0.0335536, 0.0352007,-0.00339692, 0.0364036,buy
2010-04-11,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,1,-0.03493537,-0.0265843,-0.0366945,-0.02391148,-0.0368341,sell
2010-04-12,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,3,0,2,0,2, 0.01722649, 0.0173074, 0.0528475, 0.01722649, 0.0172265,buy
2010-04-13,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,2,0,1, 0.01109773, 0.0104677, 0.0394686, 0.01042659, 0.0110977,buy
2010-04-14,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,3,0,1,0,2,0,1,1,0, 0.00785371, 0.0105068,-0.0007057,-0.00476571, 0.0074078,sell
2010-04-15,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,3,0,0,0,3,0,0,0,0, 0.00859042, 0.0096420,-0.0048372,-0.00342927,-0.0039721,sell
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,2,0,0,2,0,2,0,1,0,3,0,1,0,2, 0.03079221, 0.0327435, 0.0337978, 0.01976692, 0.0329798,buy
2010-04-17,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1,-0.00353996, 0.0073940,-0.0091796,-0.00473218,-0.0069301,buy
2010-04-18,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.00476673, 0.0007907,-0.0047236, 0.01725029, 0.0013391,sell
2010-04-19,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,1,0,2,0,1,0,2,0,2,0,3,-0.01288576,-0.0125587, 0.0069886, 0.00993934,-0.0050029,buy
2010-04-20,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,3,-0.02980613,-0.0269767, 0.0096597,-0.02635915,-0.0283921,sell
2010-04-21,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,2,0,1,0,2, 0.02302969, 0.0233936, 0.0033082, 0.02339363, 0.0226880,buy
2010-04-22,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,0,3,0,0,0,0,-0.01689573,-0.0126731,-0.0027037,-0.02181524,-0.0109813,sell
2010-04-23,1,1,1,1,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0,0,3,0,1,0,1, 0.01994049, 0.0199405, 0.0120117, 0.02418534, 0.0146453,buy
2010-04-24,1,0,1,1,0,0,0,2,1,0,0,1,1,2,1,0,1,1,1,1,0,2,0,0,0,0, 0.00714787, 0.0074127,-0.0023655, 0.02472471, 0.0074509,buy
2010-04-25,0,1,0,2,1,1,0,2,0,1,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.04018576,-0.0361709,-0.0290049,-0.00408326,-0.0324754,sell
2010-04-26,0,2,0,3,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,2,1,1,1,1,0,1,-0.00511616,-0.0033598, 0.0018124,-0.01823759,-0.0157614,sell
2010-04-27,0,1,1,2,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.00145743,-0.0054434,-0.0027805,-0.00213040, 0.0072674,sell
2010-04-28,0,2,1,0,0,2,0,2,1,0,1,0,0,2,1,2,0,2,1,1,0,2,0,1,0,0, 0.03799873, 0.0404630, 0.0339662, 0.04046300, 0.0389704,buy
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,0,2,1,2,0,2,0,1,1,1,0,1,0,1, 0.02675054, 0.0030080, 0.0247955, 0.02271207, 0.0247955,buy
2010-04-30,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,2,1,0,1,1,0,0,-0.00531105,-0.0079551,-0.0092071,-0.00488783,-0.0070562,sell
2010-05-01,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1,0, 0.02446996,-0.0005035, 0.0029566, 0.01878469, 0.0173075,buy
2010-05-02,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,2,1,1, 0.01135006, 0.0010464,-0.0029679, 0.00402558, 0.0010225,buy
2010-05-03,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.00317101, 0.0006276,-0.0073214,-0.00988839,-0.0095510,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00649215,-0.0037292,-0.0076330, 0.00432675,-0.0053517,sell
2010-05-05,1,1,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,0,0,0, 0.02812047, 0.0004286, 0.0021672, 0.00316250,-0.0051822,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,1,0, 0.01354863, 0.0162125, 0.0028720, 0.00287196, 0.0030606,buy
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0, 0.02057318, 0.0328507, 0.0153861,-0.00132322,-0.0018988,buy
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,2,0,0,0,2,0,0, 0.00120976,-0.0017632,-0.0020693,-0.00206929, 0.0032800,buy
2010-05-09,1,0,0,2,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0,2,0,1,0,2,0,1, 0.00693733,-0.0012936,-0.0144260,-0.00535905,-0.0046020,sell
2010-05-10,1,1,0,3,0,0,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1, 0.05262075, 0.0400088, 0.0216468, 0.02166117, 0.0401559,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,2,0,0,0,2,1,1,-0.00129267, 0.0129534, 0.0140044, 0.01230130, 0.0156895,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,2,1,0, 0.00694617, 0.0065459,-0.0029661,-0.00010627, 0.0089594,buy
2010-05-13,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,0, 0.00887599, 0.0019945, 0.0116287, 0.01193512, 0.0119351,buy
2010-05-14,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,2,1,0,0,2,0,1,0,1,0,2, 0.01346876,-0.0279820,-0.0252153,-0.02615970,-0.0243467,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.01470428,-0.0047913,-0.0061520,-0.00602978,-0.0060911,sell
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,0,2,0,1,0,1,0,2, 0.01001921,-0.0407585,-0.0173842,-0.02393035,-0.0150656,sell
2010-05-17,2,0,1,2,0,1,0,2,0,1,1,1,1,0,2,0,0,1,0,2,0,1,0,0,0,2,-0.00057824,-0.0010240,-0.0015800,-0.00524670,-0.0059547,sell
2010-05-18,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.00067415, 0.0046989, 0.0138421,-0.00237824, 0.0010074,buy
2010-05-19,2,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0,1,1,2,0,2,0,1,-0.00466362,-0.0049184,-0.0039069,-0.00233917,-0.0105273,sell
