Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.019034442, 0.007564480, 0.0255172, 0.0165074, 0.0109958,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.000266798, 0.009591475, 0.0030735, 0.0019511, 0.0078521,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.004046718, 0.007676428, 0.0024031, 0.0080044, 0.0033337,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.009577061,-0.015756849,-0.0117375,-0.0162811,-0.0165578,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.016194809,-0.001987313, 0.0148134, 0.0158625, 0.0204904,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.004870176, 0.004057746,-0.0025146, 0.0053854, 0.0053671,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.013747839, 0.000490968,-0.0198198,-0.0044722,-0.0028245,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.007480108, 0.008278399, 0.0076197, 0.0076244, 0.0082784,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.001351396, 0.002294437, 0.0117366, 0.0026243, 0.0042181,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.016811934,-0.026002400,-0.0117213,-0.0089288,-0.0192718,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.001441303,-0.001360816,-0.0109668,-0.0087451,-0.0040709,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.010227416,-0.009806252,-0.0001211, 0.0027880, 0.0142046,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.018190269,-0.022790368,-0.0191165,-0.0150918,-0.0222634,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.008724139, 0.002413812, 0.0056352,-0.0145510, 0.0120395,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.024321742,-0.023627429,-0.0258567,-0.0242774,-0.0083621,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.026298825,-0.025431720,-0.0088255,-0.0267088,-0.0265233,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.003813687,-0.004340429, 0.0031178,-0.0098575,-0.0117656,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.033538267, 0.014642150, 0.0385174, 0.0339385, 0.0327033,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.002043553, 0.006642904, 0.0046558, 0.0063040,-0.0030496,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.003260696, 0.008107266, 0.0038117, 0.0046681,-0.0096509,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.009110238,-0.005917080,-0.0014281,-0.0106059, 0.0069427,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.002596661,-0.005005372,-0.0028660,-0.0026126,-0.0013951,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.000566606,-0.001015775,-0.0020309,-0.0008612,-0.0014907,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.005454724,-0.001474571, 0.0285251,-0.0103479, 0.0108953,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.006226721,-0.009950764,-0.0234151,-0.0140293,-0.0076023,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.013631140, 0.010252869, 0.0082926, 0.0139402, 0.0137016,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.010284102, 0.003708044,-0.0011224, 0.0034730, 0.0001180,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.007688291,-0.011046490,-0.0103391,-0.0070566,-0.0135820,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.003558491, 0.008684692, 0.0081326, 0.0095491, 0.0091848,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.007662401, 0.001479546, 0.0022273, 0.0038974,-0.0008056,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.003605555,-0.007047286,-0.0092613,-0.0041217,-0.0068230,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.008095171, 0.012728153, 0.0063730, 0.0102576,-0.0027691,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.010612745, 0.011616307, 0.0076978, 0.0110175, 0.0055873,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.001504169, 0.008223103,-0.0086760, 0.0076373, 0.0066282,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.007789788,-0.005575942,-0.0064488,-0.0058781,-0.0068072,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.030616060, 0.036232813, 0.0241807, 0.0243221, 0.0319981,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.001069442, 0.006135136, 0.0038660, 0.0008901, 0.0037789,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.008926066,-0.017984774, 0.0068929,-0.0085997,-0.0198105,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.002935911,-0.006808124,-0.0117985,-0.0081051,-0.0062975,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.005346988,-0.006047118,-0.0049102,-0.0023044,-0.0059001,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.016755149, 0.005522774,-0.0165462, 0.0032382,-0.0091506,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.011626509, 0.009508258, 0.0064033, 0.0092652, 0.0116137,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.002259492, 0.010785568, 0.0023414,-0.0000045,-0.0026129,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.009089258, 0.006251256, 0.0075885, 0.0026646, 0.0076662,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.007320383,-0.005676627,-0.0073204,-0.0082128,-0.0082098,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.000311726, 0.005666154, 0.0097872,-0.0006818, 0.0074111,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.031632392,-0.029140061,-0.0215109,-0.0307173,-0.0168670,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.009781320,-0.004324430, 0.0011410,-0.0070559,-0.0067389,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.003412709,-0.002616097,-0.0138209,-0.0044837,-0.0051563,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.017212532,-0.016214175,-0.0220479,-0.0160313,-0.0142606,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.011276644,-0.012186796,-0.0081245,-0.0089015,-0.0081893,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.010477836, 0.002071247, 0.0124314, 0.0148829, 0.0128013,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.009164878,-0.002911791, 0.0113835, 0.0081002, 0.0183641,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.005275633, 0.002873054, 0.0069810, 0.0056189, 0.0017105,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.000521369,-0.001286029,-0.0000013,-0.0008938, 0.0003803,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.009133303, 0.013393629, 0.0053492, 0.0150469, 0.0112299,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.000823379, 0.008358582, 0.0033606, 0.0101405, 0.0051802,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.001799555,-0.005045247,-0.0021366, 0.0016742, 0.0002073,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.002826243,-0.009383275,-0.0053947,-0.0022826,-0.0038866,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.002195850,-0.008779289,-0.0062546,-0.0059188,-0.0053358,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.007518459, 0.006236823, 0.0015074, 0.0053114, 0.0092043,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.008888293,-0.020212452,-0.0060599, 0.0036673,-0.0248415,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.018896072, 0.019921132, 0.0162849, 0.0199593, 0.0162053,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.009445797,-0.009523726,-0.0079319,-0.0059472,-0.0070749,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.012725090,-0.013178636,-0.0125848,-0.0084291,-0.0128707,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.010640086,-0.001956819,-0.0087695,-0.0027448,-0.0046121,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.010819838, 0.011426991, 0.0047332, 0.0130181, 0.0069580,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.006796352, 0.007643693, 0.0023758, 0.0027872, 0.0084789,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.001089805,-0.003346199, 0.0017476,-0.0036149, 0.0047827,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.004796728,-0.000161183,-0.0070362,-0.0014868,-0.0115502,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.006516182, 0.005572667,-0.0030758,-0.0013476, 0.0050811,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.015544780, 0.013751630, 0.0069915, 0.0169099, 0.0137106,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.011484387,-0.011609898,-0.0195480,-0.0148443,-0.0135719,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.008945201,-0.001411797, 0.0034631, 0.0006179,-0.0018003,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.008281004,-0.008271848,-0.0084098,-0.0056047, 0.0034769,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.021814300, 0.018698667, 0.0307014, 0.0212100, 0.0353192,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.005327711,-0.016050730,-0.0038380,-0.0057708,-0.0034413,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.024234696,-0.003229287, 0.0289111, 0.0294199, 0.0295916,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.006726086, 0.018694430, 0.0166147, 0.0207082, 0.0132100,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.009760033,-0.006031945, 0.0025757, 0.0021189, 0.0090866,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.014468940, 0.003758850, 0.0108325, 0.0059467, 0.0081231,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.010040670, 0.009963654, 0.0089076, 0.0099637, 0.0109966,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.013319940, 0.008918456, 0.0066576, 0.0096291, 0.0103186,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.003089800,-0.008901945, 0.0061923,-0.0066380, 0.0078279,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.009613738,-0.012269196,-0.0038068,-0.0121253,-0.0045244,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.002212462,-0.002288988,-0.0025443,-0.0073926,-0.0056427,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.006084833, 0.010765847, 0.0073553, 0.0060848, 0.0113573,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.010516476, 0.010273849, 0.0000206, 0.0122941, 0.0098601,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.011740605,-0.010334275, 0.0090271, 0.0129347, 0.0025494,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.002778940, 0.002972081, 0.0000760, 0.0024587, 0.0048140,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.003821960, 0.004682963,-0.0005151, 0.0084613, 0.0037687,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.007172615, 0.008582735, 0.0045482, 0.0085975, 0.0100999,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.010964167, 0.006519330, 0.0046190, 0.0128183, 0.0146320,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.026568318,-0.021306954,-0.0130152,-0.0122641,-0.0168535,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.002536982,-0.002009160,-0.0030760,-0.0022831,-0.0005162,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.005519615, 0.000582922, 0.0084033, 0.0043198, 0.0032417,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.003771051,-0.003389452, 0.0020849,-0.0007535,-0.0038133,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.021595937, 0.026654723, 0.0272094, 0.0266425, 0.0282354,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.008500635,-0.010082862,-0.0034641,-0.0109703,-0.0050756,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.005719526,-0.002873085,-0.0145545,-0.0145055,-0.0059061,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.000158042, 0.010473216,-0.0049435, 0.0120078, 0.0005049,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.013719626, 0.023336595, 0.0108005, 0.0240211, 0.0133019,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.012399000,-0.003979050,-0.0001980,-0.0096541,-0.0032713,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.019654439,-0.016927862, 0.0094400,-0.0162483,-0.0184340,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.000557251,-0.006581474,-0.0053639,-0.0059942,-0.0059942,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.011549915,-0.014720913,-0.0144030,-0.0189388,-0.0196189,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.010933864,-0.013877924,-0.0174397,-0.0127564,-0.0129936,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.026396982, 0.016910672, 0.0258225, 0.0142770, 0.0177859,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.018601656, 0.014648985, 0.0157031, 0.0141205, 0.0223914,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.005162367,-0.006982785,-0.0057687,-0.0038979, 0.0071716,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.005942644, 0.011109910, 0.0051070, 0.0039501, 0.0072600,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.010591366,-0.010649121,-0.0097720,-0.0229824, 0.0025019,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.000942649, 0.001687306, 0.0122865, 0.0019998, 0.0022072,buy
