Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a45,none,none,a0,none,none,a60,none,a120,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none,-0.0130203,-0.0128829,-0.01297937,-0.0129794,-0.0129794,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,a120,a90,none,none,a60,a90,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none,-0.0121948,-0.0127970,-0.01417311,-0.0127970,-0.0127970,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a90,a120,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.0048808,-0.0057105,-0.00754219,-0.0041217,-0.0048808,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.0031936,-0.0033768,-0.00449623,-0.0033768,-0.0031936,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0006278, 0.0018208, 0.00388232, 0.0018208, 0.0006278,buy
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,a60,none,a0,none,a90,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180, 0.0118811, 0.0112068, 0.01153041, 0.0093800, 0.0118811,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.0049837, 0.0048004, 0.00498368, 0.0105942, 0.0049837,buy
2010-02-11,none,a180,none,none,a30,none,none,a150,none,none,none,a0,none,none,a60,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180,-0.0009305,-0.0009305,-0.00093051, 0.0011623,-0.0009305,sell
2010-02-12,a30,a180,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180, 0.0008933, 0.0008493, 0.00089332, 0.0008933, 0.0006765,buy
2010-02-13,a30,a180,none,none,a30,none,none,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0008933, 0.0008493, 0.00089332, 0.0008933, 0.0006765,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,a0,a150,a0,none,a60,a0,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0020973, 0.0016307, 0.00209730, 0.0020973, 0.0014766,buy
2010-02-15,a30,a180,none,none,a30,none,a45,none,a0,a150,none,a60,a60,none,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.0044309, 0.0079214, 0.00714074, 0.0079015, 0.0071407,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.0081335, 0.0094842, 0.00934633, 0.0094842, 0.0094842,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0065711, 0.0090390, 0.00890115, 0.0090390, 0.0090390,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0074899,-0.0000519, 0.00498911, 0.0035393, 0.0049891,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a60,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.0067611, 0.0006128, 0.00264657, 0.0043112, 0.0026466,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0060888, 0.0009686, 0.00291514, 0.0046782, 0.0024840,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,a90,a120,a150,a90,a60,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0006205, 0.0007669, 0.00030484, 0.0012986,-0.0016845,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,a150,a150,a90,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.0017126, 0.0017145,-0.00149162, 0.0018117,-0.0026990,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.0041654,-0.0005924,-0.00436278, 0.0011103,-0.0050439,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a120,none,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0039774,-0.0013119,-0.00395275, 0.0005168,-0.0033657,sell
2010-02-25,none,none,a0,none,a45,none,a30,a180,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0064490,-0.0092073,-0.00808707,-0.0092073,-0.0053279,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,a150,none,a150,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0054834,-0.0053101,-0.00561328,-0.0067291,-0.0066082,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0012774, 0.0050691,-0.00216157, 0.0050691, 0.0049652,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0033524, 0.0029931,-0.00407719,-0.0035304, 0.0025672,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0058891, 0.0040275,-0.00784819,-0.0009917, 0.0040275,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,none,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0047293, 0.0051263, 0.00333360, 0.0057998, 0.0051263,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0041812, 0.0080098, 0.00197553, 0.0080098, 0.0080098,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,none,a60,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0032203, 0.0123873, 0.00024499, 0.0123873, 0.0125080,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0026469, 0.0059559, 0.00139828, 0.0058508, 0.0059559,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0000694, 0.0044048,-0.00056449, 0.0047852, 0.0047852,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none, 0.0031973,-0.0037108,-0.00309791,-0.0031521,-0.0033977,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0026665,-0.0026665,-0.00175443,-0.0018449,-0.0026665,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.0041363,-0.0040533,-0.00173204,-0.0020394,-0.0041198,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,a60,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.0020542,-0.0020542,-0.00165641,-0.0016564,-0.0023998,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,-0.0016825,-0.0019236,-0.00274166,-0.0027417,-0.0034107,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0075331,-0.0002130,-0.00194162,-0.0002130,-0.0003590,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.0050272,-0.0008402,-0.00131495,-0.0002913,-0.0011094,sell
2010-03-14,none,none,a30,none,none,a0,a0,a150,a0,a150,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.0027367, 0.0020521, 0.00178329, 0.0008895, 0.0021210,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,none,a60,none,a0,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0020984, 0.0022754, 0.00276870, 0.0021173, 0.0020143,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,none,none,a90,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0016389, 0.0016840, 0.00168400, 0.0016376, 0.0016550,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0009537, 0.0010207, 0.00102070, 0.0017826, 0.0015105,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,a60,none,a120,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0037097, 0.0042238,-0.00012377, 0.0074624, 0.0042238,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none, 0.0071348, 0.0071348,-0.00012377, 0.0069510, 0.0071348,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,a90,a120,none,a60,a60,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0034658, 0.0046302, 0.00142524, 0.0037062, 0.0064073,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,a60,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0036077, 0.0033113, 0.00124262, 0.0012146, 0.0031040,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0018530, 0.0018335, 0.00092411, 0.0018335,-0.0009928,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0039601, 0.0040186, 0.00365322, 0.0035210,-0.0002429,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0002833, 0.0013166,-0.00081375,-0.0003365,-0.0006934,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a120,a120,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0007835, 0.0000519,-0.00081375,-0.0005070,-0.0011936,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0015156,-0.0023358,-0.00234653,-0.0018493,-0.0019726,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a150,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120,-0.0018736,-0.0012577,-0.00155979,-0.0012367,-0.0012402,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0041826,-0.0001387, 0.00221194, 0.0026347, 0.0023472,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a180,a180,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0068561, 0.0029207, 0.00376929, 0.0035568, 0.0037927,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a150,none,none,a90,a90,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0025195, 0.0026261, 0.00291695, 0.0047104, 0.0008933,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,none,a60,none,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none, 0.0022351, 0.0022351, 0.00388832, 0.0017045, 0.0008957,buy
2010-04-01,none,none,a60,none,none,none,a30,none,a120,none,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none, 0.0045666, 0.0045666, 0.00438607, 0.0042943, 0.0000932,buy
2010-04-02,a45,a90,a60,none,none,none,a30,none,none,a120,a90,none,none,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0004980, 0.0003913, 0.00146896,-0.0004980, 0.0011427,buy
2010-04-03,a45,a90,a60,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0021591,-0.0044666,-0.00575238,-0.0046398,-0.0065475,sell
2010-04-04,a45,a90,none,none,a120,none,none,none,a90,none,a60,none,none,a120,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0039497,-0.0041833,-0.00536518,-0.0055557,-0.0062311,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,none,a90,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0042516,-0.0044852,-0.00577096,-0.0055557,-0.0071739,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0070693,-0.0076227,-0.00963277,-0.0096328,-0.0071271,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0070288,-0.0080989,-0.00956772,-0.0095677,-0.0082531,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.0017818,-0.0037724,-0.00217849,-0.0021785,-0.0013577,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0054820,-0.0023251, 0.00526306, 0.0052631, 0.0041030,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0071812, 0.0053745, 0.00559692, 0.0060626, 0.0043564,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0064049, 0.0063236, 0.00318373, 0.0060962, 0.0025889,buy
2010-04-12,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,none,a0,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0078608, 0.0063236, 0.00386581, 0.0065408, 0.0025889,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0064049, 0.0044621, 0.00318373, 0.0042347, 0.0028563,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0035077,-0.0029893,-0.00074082, 0.0025060,-0.0013909,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0015534,-0.0044649,-0.00416294, 0.0029393,-0.0041629,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,none,a60,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90, 0.0033080, 0.0005077,-0.00104582, 0.0042089, 0.0005077,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a90,none,a150,none,a60,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0029588, 0.0029892,-0.00094392, 0.0032457, 0.0029892,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0044781, 0.0041593,-0.00380620, 0.0056314, 0.0041593,buy
2010-04-19,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a60,a90,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0045995, 0.0041593,-0.00346764, 0.0065912, 0.0041593,buy
2010-04-20,none,none,none,none,none,none,a45,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90,-0.0009952,-0.0009648,-0.00380620, 0.0055917,-0.0009648,sell
2010-04-21,none,a90,none,none,none,none,a45,none,a120,none,a150,none,a150,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90,-0.0062917,-0.0063977,-0.00300554,-0.0001031,-0.0063977,sell
2010-04-22,none,a90,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,-0.0010061, 0.0005440, 0.00012052,-0.0010680, 0.0005440,sell
2010-04-23,none,a90,none,none,none,none,a45,none,a150,none,a180,none,a120,a120,a150,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0021138,-0.0013481,-0.00034986,-0.0016033,-0.0013481,sell
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0019516,-0.0018567,-0.00131251,-0.0019646,-0.0018567,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,none,a180,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0026329,-0.0023432,-0.00796931,-0.0027741,-0.0028185,sell
