Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00526202,-0.0041491, 0.0020488, 0.00164714, 0.0012052,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00825206,-0.0103074,-0.0093053,-0.00975161,-0.0073585,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00200083,-0.0015787,-0.0019354,-0.00203461,-0.0035143,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00345818, 0.0034582, 0.0032199, 0.00383092,-0.0029152,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00305788, 0.0030579, 0.0048021, 0.00305788, 0.0020567,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00811157, 0.0048726, 0.0077286, 0.00752486, 0.0075249,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00673774, 0.0085156, 0.0072913, 0.00699722, 0.0069972,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00490169, 0.0050873, 0.0050873, 0.00501051, 0.0050369,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00438998, 0.0091153, 0.0085080, 0.00474454, 0.0045730,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00115907, 0.0042119, 0.0022920, 0.00112743, 0.0010481,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.00207352, 0.0070003, 0.0020050, 0.00201525, 0.0020735,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00739398, 0.0094916, 0.0077107, 0.00739398, 0.0074014,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00466667, 0.0072325, 0.0078754, 0.00702049, 0.0080327,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00494303,-0.0052208,-0.0051081,-0.00493711,-0.0012857,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.00554426, 0.0055443, 0.0074219, 0.00351470, 0.0061009,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00311929, 0.0035800, 0.0040452,-0.00175962,-0.0026943,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00619377, 0.0051388, 0.0063679,-0.00077435, 0.0001919,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00067794, 0.0003016, 0.0016892,-0.00050983,-0.0002561,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.00743656,-0.0080814,-0.0077198,-0.00808136,-0.0068425,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00032356,-0.0008095, 0.0002136,-0.00032356,-0.0013739,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00114692,-0.0005551,-0.0001358, 0.00014171,-0.0008515,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00629735,-0.0054710,-0.0058697,-0.00511216,-0.0065671,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00005822, 0.0005965, 0.0005948, 0.00059483, 0.0013628,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00686049,-0.0003249, 0.0025999, 0.00323611, 0.0044351,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00781797, 0.0038423, 0.0048096, 0.00623721, 0.0056736,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00132673, 0.0028952, 0.0033779, 0.00201430, 0.0014597,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.00119522,-0.0023032, 0.0009451,-0.00119522,-0.0005556,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.00513585, 0.0038532, 0.0009753, 0.00499151,-0.0010663,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.01166159,-0.0099673,-0.0079786,-0.01082673,-0.0108919,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.00796251, 0.0104219, 0.0109146, 0.01015051, 0.0107872,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.01380224, 0.0094803, 0.0098459, 0.00874508, 0.0155468,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00491088, 0.0075645, 0.0053001, 0.00530011, 0.0046789,buy
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.00143820,-0.0012103,-0.0007825,-0.00252867,-0.0021576,sell
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00135795, 0.0001165,-0.0017530,-0.00275781, 0.0001165,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00220554, 0.0029354,-0.0013017, 0.00354634, 0.0030120,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00089082, 0.0002362, 0.0023754, 0.00101146, 0.0010115,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00134581,-0.0039663,-0.0057741,-0.00517970,-0.0056946,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.00380917,-0.0014158,-0.0015340, 0.00034847,-0.0029411,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00101051, 0.0048295, 0.0001118, 0.00312993, 0.0020523,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1,-0.00660923,-0.0012559,-0.0003392, 0.00005355,-0.0012559,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00084406, 0.0003205, 0.0004690,-0.00015914, 0.0003863,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00124238, 0.0007482, 0.0007482,-0.00196233,-0.0036499,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.00407718, 0.0044379, 0.0044433, 0.00407549, 0.0040755,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.00010378, 0.0002765, 0.0071222, 0.00441727, 0.0019563,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.00264021,-0.0024602, 0.0035069,-0.00303872,-0.0024986,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.00175399,-0.0010640, 0.0001749,-0.00082694,-0.0007427,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00115793, 0.0038475, 0.0030845, 0.00361020, 0.0023278,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.00263038, 0.0026629, 0.0042097,-0.00053851, 0.0027319,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.00643880, 0.0075349, 0.0073078, 0.00630775, 0.0062187,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.00284282, 0.0026492, 0.0021137, 0.00320284, 0.0034463,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.00715449, 0.0069844, 0.0084704, 0.00730436, 0.0060099,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.00608117,-0.0050700, 0.0053015,-0.00469505, 0.0032099,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00116560, 0.0028079, 0.0003370, 0.00346666, 0.0047895,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.00498255, 0.0043328, 0.0043943, 0.00443027, 0.0019613,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00229833, 0.0040282, 0.0034417, 0.00314382, 0.0038728,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.00149237, 0.0016588, 0.0075413, 0.00672543, 0.0067880,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00391667, 0.0036629, 0.0039167,-0.00034465, 0.0048006,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00538952, 0.0036586, 0.0077757, 0.00777572, 0.0076453,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00950131, 0.0116104, 0.0095184, 0.00609861, 0.0103286,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00007797,-0.0029536, 0.0000780, 0.00124509, 0.0005431,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00599923,-0.0059855,-0.0008508,-0.00836391,-0.0054888,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.00446220,-0.0044407,-0.0005817,-0.00547511,-0.0044407,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.00107719,-0.0022424, 0.0006696,-0.00278084, 0.0001212,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00159851, 0.0020906, 0.0018138, 0.00143409, 0.0010827,buy
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00063303, 0.0014484, 0.0018917, 0.00069283, 0.0011481,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00816714, 0.0084870, 0.0084483, 0.00898907, 0.0050157,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00289186,-0.0042658,-0.0022276,-0.00303718,-0.0038878,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00304085, 0.0030366,-0.0052980,-0.00068464, 0.0019036,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00378562,-0.0030378,-0.0024220,-0.00271239,-0.0030378,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00301760,-0.0022278,-0.0016679, 0.00567278,-0.0018320,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00365557,-0.0036556,-0.0044526,-0.00117394,-0.0051339,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.00299581, 0.0029958, 0.0038970, 0.00248227, 0.0010683,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.00946928,-0.0102506,-0.0094976,-0.00765536,-0.0032540,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00383286, 0.0034734, 0.0009193, 0.00250663, 0.0024073,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00425823, 0.0035806, 0.0045101,-0.00076280,-0.0007628,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00318145,-0.0017058, 0.0020811,-0.00152834,-0.0031509,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00164677,-0.0016468, 0.0002217,-0.00051569,-0.0001612,sell
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.01021083, 0.0070098, 0.0096134, 0.00821771, 0.0095247,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.01187652, 0.0027451, 0.0027451, 0.00653975, 0.0061184,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.00419578, 0.0037303, 0.0040508, 0.00397304, 0.0037556,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00792874,-0.0086030,-0.0028832,-0.00361077,-0.0029305,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00443557,-0.0044356,-0.0041259,-0.00413480,-0.0038554,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00136375, 0.0021167, 0.0035201, 0.00205059, 0.0026669,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.00078810, 0.0026621, 0.0026621, 0.00264696, 0.0026470,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.00348879,-0.0054265, 0.0015111,-0.00407539,-0.0046482,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00044191, 0.0016366, 0.0007523, 0.00163658, 0.0044937,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00087952, 0.0077492, 0.0009805,-0.00156355, 0.0008795,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00088980, 0.0026134,-0.0065142, 0.00029467,-0.0064272,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01107373,-0.0010902,-0.0107425,-0.01050152,-0.0105130,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01338061,-0.0052644,-0.0135583,-0.01423761,-0.0136672,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00392354, 0.0041458, 0.0013083, 0.00275106, 0.0015779,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00147484, 0.0018848, 0.0005322, 0.00319607,-0.0023833,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.00308073, 0.0048288, 0.0052686, 0.00520977, 0.0028444,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00258671, 0.0009014, 0.0034920, 0.00382422, 0.0013127,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00369146, 0.0028088, 0.0014589, 0.00397160, 0.0026724,buy
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2,-0.00307512,-0.0023826,-0.0024173,-0.00257525,-0.0024825,sell
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.00481681,-0.0015349, 0.0048168, 0.00446024, 0.0055903,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.00956747,-0.0023689,-0.0036596, 0.00244737,-0.0052190,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0, 0.00036682, 0.0010840, 0.0011216, 0.00195021, 0.0003314,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00026939, 0.0037748,-0.0078573,-0.00033660,-0.0004942,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.00781996,-0.0004349,-0.0054882,-0.00781996,-0.0078200,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00306795,-0.0013192,-0.0014329,-0.00124025,-0.0038675,sell
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.00582070,-0.0041024,-0.0057795,-0.00553636,-0.0062042,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00437437, 0.0043908, 0.0065486, 0.00437437, 0.0051248,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00975415,-0.0097378,-0.0102097, 0.00287690,-0.0092394,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.00097872, 0.0022552,-0.0017923, 0.00139737, 0.0011090,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.00117849,-0.0043541,-0.0002917,-0.00359125,-0.0040769,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2,-0.00289135,-0.0037037,-0.0053679,-0.00311097,-0.0033560,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00708718,-0.0072775,-0.0069263, 0.00186797,-0.0072580,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.00158348, 0.0006721, 0.0034581, 0.00541816, 0.0034597,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00549455,-0.0053589,-0.0053589,-0.00535886,-0.0053589,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.00539441, 0.0052492, 0.0067492, 0.00660266, 0.0093024,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00012068,-0.0000301,-0.0018614,-0.00145722,-0.0012822,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00232246,-0.0016866,-0.0043481,-0.00274859,-0.0043333,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00176646,-0.0018521, 0.0011372,-0.00161199,-0.0013710,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00470909,-0.0009551,-0.0033667,-0.00420247,-0.0058542,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00070688, 0.0006323, 0.0021478,-0.00055865, 0.0058215,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00267472, 0.0140620, 0.0090306, 0.01264589, 0.0133773,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3, 0.00522810, 0.0057952, 0.0045260, 0.00512536, 0.0054814,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2, 0.00004140,-0.0033032, 0.0019221,-0.00123802, 0.0000414,sell
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2,-0.00318043,-0.0053248,-0.0041225,-0.00320764,-0.0049978,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00529905,-0.0141743,-0.0142101,-0.01338580,-0.0131086,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00100554, 0.0056029,-0.0010070,-0.00102845, 0.0053536,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00799399,-0.0095360,-0.0050134,-0.00703716,-0.0062876,sell
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00188142, 0.0038448,-0.0021742, 0.00255782,-0.0006546,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00547392, 0.0114691, 0.0044670, 0.01002290, 0.0099047,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.00929521, 0.0146200, 0.0084952, 0.01428183, 0.0134849,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00565356,-0.0030498,-0.0043628, 0.00038117,-0.0040601,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00533202, 0.0071080, 0.0051283, 0.00844762, 0.0013699,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.00225797, 0.0022951, 0.0022951, 0.00244093, 0.0000231,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.00433095, 0.0007221,-0.0013595,-0.01444898,-0.0085802,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00130096, 0.0077623, 0.0046465, 0.00982971, 0.0011474,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00035610, 0.0006273,-0.0003561,-0.00037381,-0.0006343,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2, 0.00054862, 0.0013196,-0.0037041,-0.00035230,-0.0007567,buy
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00838751, 0.0061851, 0.0047350, 0.00530406,-0.0025948,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00833823, 0.0081667, 0.0071986, 0.00538315, 0.0007181,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.01189502, 0.0053704, 0.0041242, 0.00047513, 0.0022671,buy
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.00062809, 0.0016707,-0.0090118,-0.00175772,-0.0025081,buy
