Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,1.47,0,2.03,0,0,0.25,1.13,3.1,0.31,1.13,0.25,0,0.45,0,4.66,0,1.47, 0.00329542, 0.0032954, 0.00143970, 0.0032954,-0.0016260,buy
2010-03-02,2.36,0,5,0,0.34,1.24,1.67,3.73,0.73,1.82,1.24,0.28,2.26,0,5.9,0,2.93,-0.00045461,-0.0041480,-0.00021774,-0.0041480,-0.0075704,sell
2010-03-03,2.97,0,7.86,0,0.99,2.97,3.01,1.74,1.74,2.8,2.97,1.3,2.95,0,5.07,0,5.11, 0.00228975, 0.0008335, 0.00242617, 0.0008242,-0.0000221,buy
2010-03-04,0,0,6.08,0,2.92,0,5.07,3,3,5.13,0,2.97,0,0,5.97,0,2.97, 0.00105533, 0.0012619, 0.01191013, 0.0012619, 0.0010966,sell
2010-03-05,0,0,0.23,0,2.95,0,3.28,0,0.11,5.67,0.21,0,0.47,0,0,0,0,-0.00154794, 0.0045391,-0.00126193, 0.0052687, 0.0026512,buy
2010-03-06,0,0,0.28,0.18,0,0,4,0,0.14,3.14,0.53,0,0.65,0,0,0,0,-0.00267240, 0.0046024, 0.00323834, 0.0048839,-0.0046965,sell
2010-03-07,0,0,0.33,0.59,0,0,1.86,0,0.19,0.14,1.37,0,1.08,0,0,0,0,-0.00384869,-0.0041950,-0.00060313, 0.0003555,-0.0039655,buy
2010-03-08,0,0,0.39,1.9,0,0,3.51,0.14,0.24,0.15,3,0.14,2.41,0,0,0,0, 0.00252345, 0.0062729, 0.00545212, 0.0026467, 0.0028420,buy
2010-03-09,0,0,0.47,2.95,0,0,0.75,0.43,0.31,0.16,0.21,0.43,3.49,0,0,0,0, 0.00587465, 0.0039701, 0.00437936, 0.0041548, 0.0030686,buy
2010-03-10,0,0,0.56,0,0,0,1.78,1.27,0.39,0.17,1.2,1.27,0.58,0,0,0,0, 0.00341486, 0.0039109, 0.00434859, 0.0048007, 0.0031748,buy
2010-03-11,0,0.09,0.87,0,0,0,3.57,3.05,0.48,0.17,2.95,3.04,0.72,0.35,0,0,0.22,-0.00230294,-0.0036841,-0.00574263, 0.0013624,-0.0057426,sell
2010-03-12,0.08,0.52,1.39,0,0,0,0.68,0.13,0.58,0.17,0,0.11,0.81,0.79,0.08,0,1.05, 0.00182727, 0.0015233, 0.00150098, 0.0045561, 0.0010253,buy
2010-03-13,0.09,1.59,3.82,0,0,0,0.75,0.17,0.7,0.17,0,0.13,0.92,1.8,0.39,0,4.41,-0.00272906,-0.0026518,-0.00265182,-0.0026245, 0.0035994,sell
2010-03-14,0.09,3.1,6.88,0,0.53,0.22,0.83,0.23,0.84,0.92,0,0.15,1.06,2.97,1.12,0,8.82,-0.00146425,-0.0017704,-0.00432961,-0.0025268,-0.0008289,sell
2010-03-15,0.09,0.18,0.98,0,2.22,0.64,0.94,0.7,1.37,2.86,0,0.18,1.25,0,3.99,0,0,-0.00614518,-0.0059534,-0.00346299,-0.0089804,-0.0088881,sell
2010-03-16,0.09,0.21,1.12,0.19,4.17,1.87,1.08,2,2.72,6.04,0,0.21,1.67,0,2.39,0,0, 0.00440390,-0.0017582, 0.00234975, 0.0052214, 0.0052214,buy
2010-03-17,0,0.24,1.27,1.18,2.84,2.95,1.23,3.79,4.54,5.79,0,0.24,2.93,0,2.97,0,0, 0.00684533, 0.0068168, 0.00616118, 0.0119887, 0.0110701,buy
2010-03-18,0,0.28,1.43,3.13,2.95,0,1.43,1.79,2.13,2.95,0.15,0.54,5.24,0,0,0,0, 0.00364137,-0.0010569, 0.00006728, 0.0043242,-0.0004864,sell
2010-03-19,0,0.48,1.58,0.41,0,0,1.68,4.28,2.99,0,0.48,1.83,2.97,0,0,0,0.16, 0.00139099,-0.0004382, 0.00028802, 0.0000169, 0.0001159,buy
2010-03-20,0,1.45,1.73,1.09,0,0,1.99,8.43,4.57,0,1.52,3.28,4.23,0,0,0,1.09, 0.00277649, 0.0027765, 0.00428384, 0.0016130, 0.0022794,buy
2010-03-21,0,3.38,1.85,2.82,0,0,2.4,7.45,4.85,0,2.97,0.41,6.7,0,0,0,2.97, 0.00534110, 0.0045710, 0.00641076, 0.0051053, 0.0071423,buy
2010-03-22,0.16,0.46,1.97,2.97,0,0.56,2.89,2.08,1.97,0.56,0,0.64,7.76,0,0,0,0.16, 0.00068037,-0.0023559, 0.00190710, 0.0080092, 0.0003852,sell
2010-03-23,0.53,0.51,2.08,0,0,2.97,3,2.87,2.08,2.97,0,0.94,5.44,0,0,0,0.53, 0.00206079,-0.0016614, 0.00101829, 0.0013162, 0.0010533,sell
2010-03-24,1.74,0.76,2.16,0,0,0,0,4.33,2.16,0,0.27,1.62,3,0,0,0,1.94,-0.00106109,-0.0027133,-0.00135385,-0.0039890,-0.0013308,sell
2010-03-25,3,1.14,2.33,0,0,0,0,4.15,2.22,0,1.62,3.26,0,0,0,0,3.52,-0.00172444,-0.0022773,-0.00187543,-0.0023096,-0.0023096,sell
2010-03-26,0,2.05,2.36,0,0.2,0,0.13,5.92,2.24,0.13,2.95,3.86,0,0,0.2,0,1.37,-0.00032945,-0.0019543,-0.00175253,-0.0019543,-0.0026104,buy
2010-03-27,0.69,3.7,2.38,0,0.58,0,0.39,0,2.24,0.39,0,0.98,0,0,0.58,0,3.66,-0.00202153,-0.0021901,-0.00394302,-0.0015199,-0.0031893,sell
2010-03-28,2.92,0.78,2.41,0,1.67,0,1.16,0,2.24,1.16,0,1.07,0,0,1.67,0,2.92,-0.00314595,-0.0006941, 0.00047002, 0.0004493,-0.0022353,buy
2010-03-29,0,0.83,0.43,0,3.11,0.13,3.06,0,0,3.19,0,1.17,0.23,0,3.11,0,0, 0.00296829, 0.0036240, 0.00656985, 0.0056447, 0.0052179,buy
2010-03-30,0.19,0.88,1,0,0.72,0.3,0.52,0,0.19,0.82,0,1.29,0.76,0,0.72,0.16,0, 0.00421639, 0.0056781,-0.00006797, 0.0030266, 0.0080885,buy
2010-03-31,0.49,0.92,2.93,0,2.95,0.71,2.32,0,0.49,3.03,0,1.4,2.64,0,2.95,0.24,0,-0.00661605,-0.0055775,-0.00512221,-0.0048366, 0.0033962,sell
2010-04-01,1.49,0.95,4.21,0,0,1.65,2.92,0,1.4,4.57,0,1.62,3.85,0,0,0.34,0, 0.00840446, 0.0054358, 0.01362692, 0.0088073, 0.0090351,buy
2010-04-02,3.73,0.98,3.41,0,0,2.97,0,0.11,3.45,2.97,0.11,1.95,2.97,0,0,0.46,0, 0.00555585, 0.0046185, 0.00805280, 0.0069266, 0.0052534,buy
2010-04-03,2.63,1.11,0.54,0,0,0,0,0.29,1.65,0,0.29,2.82,0,0,0,0.57,0.1, 0.00877200, 0.0092709, 0.01067415,-0.0003033, 0.0092709,buy
2010-04-04,5.97,1.14,0.68,0,0,0,0,0.72,2.95,0,0.72,5.05,0,0,0,0.66,0.11,-0.00382626,-0.0055247,-0.00545286,-0.0054856,-0.0086223,sell
2010-04-05,4.71,1.16,0.85,0,0,0,0,1.82,0,0,1.82,6.96,0,0,0,0.71,0.13,-0.00028905,-0.0057955,-0.00367149,-0.0037918,-0.0068894,sell
2010-04-06,2.97,1.18,1.08,0,0,0,0,3,0,0,3,5.5,0,0,0,0.71,0.14,-0.00514465,-0.0092134,-0.00577553,-0.0083574,-0.0092134,sell
2010-04-07,0.12,0.16,1.37,0,0,0.09,0,0,0,0,0,1.83,0,0,0.09,0,0.28, 0.00370086, 0.0002344, 0.00493173, 0.0028947, 0.0043807,buy
2010-04-08,0.29,1.2,1.76,0,0,0.26,0,0,0,0,0,3.3,0,0,0.26,0,0.46, 0.00757830, 0.0059512, 0.00631436, 0.0060027, 0.0046097,buy
2010-04-09,0.67,0.32,2.26,0,0,0.75,0,0,0,0,0,2.83,0.13,0,0.75,0,0.86, 0.00629108, 0.0043067, 0.00633252, 0.0065970, 0.0038897,buy
2010-04-10,1.66,0.63,2.92,0,0,2.36,0,0,0,0,0.1,3.54,0.43,0,2.36,0,1.76, 0.00445812, 0.0074472, 0.00512575, 0.0061561, 0.0061053,buy
2010-04-11,3.28,1.55,3,0,0,3.3,0,0,0,0,0.33,3.69,1.34,0,3.3,0,3.16, 0.00148352, 0.0013481, 0.00148352, 0.0037421, 0.0019889,buy
2010-04-12,1.02,3.27,0,0,0,0.58,0,0,0.1,0,1.02,0.75,2.95,0,0.58,0,0.22, 0.00073160, 0.0009460, 0.00073160,-0.0017521, 0.0007316,sell
2010-04-13,2.97,0.74,0,0,0,0.86,0,0,0.27,0,2.97,0.82,0.24,0,0.86,0,0.23,-0.01139644,-0.0113964,-0.01038407,-0.0113899,-0.0109051,sell
2010-04-14,0,1.56,0,0,0,1.16,0.17,0,0.75,0.17,0,1.11,0.35,0,1.16,0,0.24, 0.00711773, 0.0051124, 0.00803430, 0.0051705, 0.0051124,buy
2010-04-15,0.11,3.44,0,0,0.37,1.42,0.39,0.16,2.06,0.39,0.11,1.62,0.48,0,1.79,0,0.4, 0.00137479, 0.0017522, 0.00210423, 0.0017522, 0.0017522,buy
2010-04-16,0.14,5.8,0.32,0,0.84,1.59,0.92,0.46,2.97,0.92,0.14,3.03,0.92,0,2.43,0,0.7,-0.00583178,-0.0086502,-0.00860364,-0.0086502,-0.0086502,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,2.16,1.26,0,2.16,0.15,4.11,1.48,0,3.56,0,1.26,-0.00197916, 0.0031999,-0.00122883,-0.0009526, 0.0042982,buy
2010-04-18,0.16,0.7,2.03,0,3,0,2.97,2.95,0,2.97,0.16,1.18,2.73,0,3,0,2.95,-0.00125235,-0.0074510,-0.00882264, 0.0024021,-0.0055583,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,0,0,1.24,3.7,0,0,0,0,-0.00714483,-0.0061707,-0.00507537,-0.0052458,-0.0072354,sell
2010-04-20,0.11,0,0,0,0,0,0,0.14,0.11,0.14,0,1.31,0,0,0,0,0,-0.00030491,-0.0013049,-0.00122729,-0.0036366,-0.0000961,sell
2010-04-21,0.58,0,0,0,0,0,0.33,0.41,0.26,0.41,0,1.5,0.2,0,0.33,0,0, 0.00114576,-0.0013342, 0.00179506,-0.0031731,-0.0013343,sell
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.18,0.59,1.18,0.14,1.71,0.64,0,0.92,0,0,-0.00369715,-0.0046207,-0.00281380,-0.0025790,-0.0039480,sell
2010-04-23,4.02,0.43,0,0,0,0,2.62,3,1.37,3,0.43,2.16,1.97,0,2.62,0,0,-0.00112048, 0.0005925,-0.00251310, 0.0004760, 0.0003193,sell
2010-04-24,7.54,1.46,0,0,0,0.11,3,0,2.95,0,1.33,3.16,3.08,0,3.13,0,0, 0.00101992,-0.0010748,-0.00178161,-0.0014943,-0.0049948,sell
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,0,0.11,0,2.97,4.55,0.16,0,0.17,0,0, 0.00372420, 0.0056950, 0.00993607, 0.0056950, 0.0042950,buy
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,1.79,0.23,0.24,0.23,0,0, 0.00571425, 0.0058420, 0.00560169,-0.0016435, 0.0058407,buy
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0,0.94,0,0,2.31,0.34,1.03,0.31,0,0, 0.00790900, 0.0073210, 0.00745164, 0.0041212, 0.0057673,buy
2010-04-28,0.37,0.43,4.45,0,0.22,0.51,0,0,2.92,0,0.11,3.46,0.51,3.04,0.43,0.13,0,-0.00224051,-0.0022405,-0.00419131, 0.0063793, 0.0006807,sell
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0,3.19,0,0.16,5.06,0.76,0.11,0.59,0.66,0,-0.00238993,-0.0025432,-0.00473091,-0.0022815,-0.0012045,sell
2010-04-30,1.2,1,0.25,0,3.05,1.29,0,0,0.43,0,0.25,2.45,1.34,0.13,0.95,2.92,0, 0.00280775, 0.0064550, 0.00280775, 0.0071977, 0.0066634,buy
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0,0.75,0,0.47,3.04,2.19,0.16,1.43,0,0, 0.00700070, 0.0063456, 0.00281788, 0.0059013, 0.0026715,buy
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0,0,1.26,0,0.82,2.28,3.74,0.2,2.25,0,0, 0.00630105, 0.0068587, 0.00321406, 0.0063010, 0.0052476,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0,0,2.04,0,1.51,3,5.92,0.25,3.78,0,0, 0.00306317, 0.0021767, 0.00217674, 0.0064812, 0.0015561,buy
2010-05-04,4.59,5.97,1.48,0.09,0.41,2.97,0,0,3,0.09,3.07,0,3.07,0.31,5.97,0,0,-0.00213351,-0.0031377,-0.00260030,-0.0045648, 0.0048091,sell
2010-05-05,2.95,0,2.5,0.1,0.51,0,0,0,0,0.1,5.45,0,0.12,0.39,0,0,0,-0.00733915,-0.0087262,-0.00361311,-0.0082014,-0.0075671,sell
2010-05-06,0,0.27,4.58,0.12,0.63,0,0,0,0.18,0.12,4.58,0.09,0.15,0.48,0,0,0,-0.01091377,-0.0072154,-0.01183976,-0.0046103,-0.0068131,sell
2010-05-07,0,0.68,2.95,0.15,0.79,0.24,0,0,0.46,0.15,2.95,0.22,0.19,0.6,0,0.24,0,-0.00871833,-0.0012815,-0.01268234,-0.0010652,-0.0011003,buy
2010-05-08,0,1.83,0,0.18,1.08,0.91,0,0,1.29,0.18,0,0.54,0.24,0.73,0.11,0.91,0, 0.00155651, 0.0025774, 0.00055707,-0.0002046,-0.0028425,buy
2010-05-09,0,4.34,0.11,0.21,1.36,3,0,0,3.05,0.21,0,1.29,0.3,0.92,0.25,3,0,-0.00046113,-0.0052791, 0.00341460, 0.0009440, 0.0008371,sell
2010-05-10,0,6.51,0.13,0.26,1.68,0,0,0,3.31,0.26,0.09,3.11,0.38,1.14,0.29,0,0, 0.00457504, 0.0024327,-0.00712082, 0.0024327, 0.0024327,buy
2010-05-11,0.82,0.88,0.15,0.31,2.04,0,0,0,1.36,0.31,0.12,0.22,0.48,1.39,0.32,0,0,-0.00579929,-0.0078493,-0.00453899,-0.0012188,-0.0080583,sell
2010-05-12,1.27,1.35,0.18,0.39,2.52,0,0,0,1.79,0.39,0.15,0.68,0.61,1.74,0.35,0,0,-0.00566200,-0.0081495,-0.00449105,-0.0014873,-0.0078622,sell
2010-05-13,1.52,2.12,0.21,0.47,2.91,0,0.1,0.13,2.54,0.47,0.2,0.9,0.77,2.14,0.21,0,0.23,-0.00316598,-0.0026946, 0.00264932, 0.0041533, 0.0020378,sell
2010-05-14,1.92,3.35,0.26,0.58,3.63,0,0.23,0.26,3.76,0.58,0.26,1.25,0.98,2.65,0.26,0,0.49, 0.00580121, 0.0083593, 0.00730390, 0.0060467, 0.0096065,buy
2010-05-15,2.96,4.49,0.31,0.73,4.25,0,0.53,0.83,4.98,0.98,0.34,1.8,1.67,3,0.31,0,1.02, 0.00648698, 0.0098960, 0.00714029, 0.0092797, 0.0099653,buy
2010-05-16,4.69,2.4,0.38,0.91,1.62,0,1.23,2,2.97,1.56,0.58,2.68,2.77,0,0.53,0,2.14, 0.00002571, 0.0003683, 0.00129745, 0.0002754,-0.0005301,sell
2010-05-17,3.53,3.72,0.46,1.14,2.08,0,3.1,4.87,0,2.87,0.93,4.05,5.24,0,1.26,0,4.55,-0.00628256,-0.0057999,-0.00597655,-0.0056201,-0.0063510,sell
2010-05-18,7.8,4.62,0.57,1.43,2.7,0,3.55,8.79,0,5.91,1.62,4.99,8.51,0,2.51,0,5.92,-0.00665047,-0.0011935,-0.00549734,-0.0078461,-0.0011935,sell
