Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.190859856,0.37767,0.2659,sell
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.113586376,0.28276,0.2120,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.154347271,0.28247,0.2303,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.489158788,0.44386,0.5632,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.656582792,0.66214,0.6645,buy
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.660785836,0.61165,0.6227,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.167180200,0.23902,0.2933,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.556546437,0.39204,0.5616,sell
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.746438210,0.65904,0.6702,buy
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.866224783,0.84818,0.8758,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.909014888,0.80824,0.8797,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.774344648,0.79609,0.8588,buy
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.466646491,0.57896,0.6058,buy
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.395392381,0.46259,0.5269,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.861032828,0.84632,0.8795,buy
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.601605599,0.65225,0.5569,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.576275161,0.67676,0.5225,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.411177848,0.54205,0.3325,sell
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.670254583,0.72132,0.5834,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.428860859,0.38806,0.3338,sell
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.148045935,0.12984,0.1276,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.087841663,0.07860,0.1160,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.052482965,0.05653,0.0764,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.430031922,0.42374,0.4205,sell
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.779496167,0.72750,0.6797,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.484822394,0.40101,0.4340,sell
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.500054156,0.29663,0.3029,sell
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.284301281,0.19488,0.1499,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.942957882,0.91342,0.9279,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.920474629,0.90500,0.9349,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.978705102,0.94386,0.9642,buy
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.659404264,0.42583,0.5905,buy
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.596455408,0.61198,0.5513,buy
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.688216155,0.63119,0.5968,buy
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.661539991,0.52984,0.5692,buy
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.662546973,0.53785,0.5085,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.493729639,0.47232,0.6177,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.685907549,0.52716,0.6292,buy
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.506353532,0.59785,0.6496,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.671917876,0.64509,0.7006,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.728988201,0.68458,0.6648,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.705563390,0.70909,0.6002,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.449787995,0.51473,0.6164,buy
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.289461285,0.48557,0.4319,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.301282613,0.28805,0.3573,sell
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.340806232,0.36942,0.3041,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.677653262,0.50780,0.6808,buy
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.599990781,0.58444,0.5728,buy
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.656236050,0.67574,0.6207,buy
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.553298926,0.62295,0.5360,buy
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.657102757,0.65856,0.6225,buy
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.576149076,0.50337,0.4718,sell
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.890735577,0.79409,0.7740,buy
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.368599845,0.42437,0.5618,sell
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.031790756,0.05830,0.0785,sell
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.214731294,0.19355,0.2820,sell
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.068269417,0.07042,0.2018,sell
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.363609749,0.24726,0.3386,sell
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.527158178,0.30572,0.5127,sell
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.122980743,0.22028,0.0906,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.147706850,0.20942,0.1446,sell
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.228136826,0.30101,0.2975,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.214795454,0.26015,0.2015,sell
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.099547825,0.13563,0.0808,sell
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.233056708,0.26821,0.2485,sell
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.364060712,0.47449,0.3994,sell
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.247535312,0.38111,0.2668,sell
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.167999006,0.22752,0.1557,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.082822206,0.16663,0.0736,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.311529008,0.45303,0.3222,sell
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.356652866,0.35897,0.1573,sell
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.180984856,0.14300,0.0758,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.134648100,0.17064,0.0663,sell
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.212393088,0.16091,0.0703,sell
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.278036407,0.22099,0.0830,sell
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.111676598,0.04216,0.0280,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.036971105,0.05504,0.0272,sell
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.048386174,0.05671,0.0784,sell
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.023260954,0.04210,0.0320,sell
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.049707469,0.08489,0.0915,sell
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.032303552,0.06140,0.0537,sell
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.010580875,0.01685,0.0195,sell
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.432641059,0.26918,0.3651,sell
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.454856731,0.27157,0.3983,sell
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.799304639,0.62254,0.7538,buy
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.905894479,0.78937,0.8425,buy
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.864406581,0.80702,0.8276,buy
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.897956143,0.84259,0.8398,buy
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.733697376,0.79411,0.7124,buy
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.860065244,0.83670,0.7723,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.758395409,0.72825,0.6396,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.911649280,0.90968,0.9081,buy
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.958945144,0.92606,0.9197,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.868045230,0.87405,0.8990,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.862280770,0.80981,0.8249,buy
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.822687231,0.71883,0.7853,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.842619035,0.79275,0.8227,buy
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.850577096,0.69893,0.7757,buy
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.238081547,0.33565,0.3637,sell
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.281137626,0.35675,0.3106,sell
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.064312543,0.12161,0.1115,sell
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.326410317,0.64488,0.5236,sell
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.177549179,0.48422,0.3910,sell
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.152980527,0.32978,0.2773,sell
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.429378577,0.52815,0.4691,sell
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.569786204,0.64428,0.5468,buy
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.599418003,0.61193,0.5263,buy
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.641704027,0.63756,0.6061,buy
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.595337666,0.61572,0.5077,buy
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.143861199,0.14839,0.2005,sell
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.184243589,0.26377,0.2827,sell
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.271962226,0.40475,0.6035,sell
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.156919910,0.10763,0.2119,sell
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.279216905,0.22478,0.4152,sell
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.434956211,0.32772,0.3791,sell
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.253699614,0.17852,0.2388,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.939282732,0.90353,0.9648,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.646551356,0.61393,0.6944,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.546090947,0.62985,0.6563,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.632743261,0.52804,0.5876,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.502420063,0.59910,0.4001,sell
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.359401073,0.36984,0.2261,sell
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.273723957,0.22133,0.1507,sell
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.568102268,0.43175,0.3951,sell
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.222143941,0.29434,0.2183,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.143794415,0.20328,0.1103,sell
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.209215393,0.18937,0.1091,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.304371891,0.34748,0.1692,sell
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.694798524,0.72435,0.5157,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.266025247,0.18378,0.1112,sell
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.560398477,0.48015,0.5299,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.295864855,0.31256,0.3586,sell
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.783555382,0.84822,0.7920,buy
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.672516841,0.69585,0.7232,buy
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.777606021,0.86163,0.8835,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.411298740,0.53837,0.5541,sell
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.349991645,0.43111,0.4557,sell
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.530040776,0.36828,0.3278,sell
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.532194495,0.34793,0.3978,sell
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.179105609,0.14882,0.1517,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.255373587,0.11947,0.2003,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.145788107,0.19670,0.1608,sell
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.367507209,0.37326,0.3689,sell
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.413413326,0.46283,0.4538,sell
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.571451869,0.39987,0.4755,sell
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.483610913,0.50325,0.5376,sell
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.079478550,0.03671,0.0818,sell
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.035625900,0.03441,0.0500,sell
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.465809781,0.33937,0.3557,sell
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.490170375,0.40000,0.3604,sell
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.304325245,0.41037,0.2236,sell
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.629852056,0.51354,0.6842,buy
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.719543157,0.60081,0.7876,buy
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.590435027,0.47485,0.5422,buy
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.528949278,0.61566,0.3987,sell
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.686803542,0.65218,0.5133,buy
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.625133515,0.62900,0.4776,buy
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.303770635,0.39728,0.3313,sell
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.189182802,0.24513,0.2830,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.597849392,0.57174,0.6501,buy
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.632199835,0.52328,0.6460,buy
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.410960045,0.39827,0.6611,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.313438678,0.36568,0.4666,sell
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.191066684,0.22060,0.2004,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.324108044,0.32330,0.4107,sell
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.545468489,0.44833,0.6660,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.113083206,0.08623,0.1582,sell
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.355670114,0.23530,0.3751,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.277386172,0.25254,0.3325,sell
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.073615127,0.08452,0.0987,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.560949799,0.32390,0.4067,sell
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.586555227,0.32052,0.4312,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.138279305,0.09888,0.1183,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.456144869,0.38620,0.4630,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.637309632,0.68430,0.6650,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.468815046,0.65550,0.5251,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.129898226,0.27299,0.1683,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.269163948,0.45305,0.2491,sell
