Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.634668, 0.1869, 0.24994, 0.40677, 0.34010,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.665279, 0.6781, 0.81494, 0.72131, 0.81760,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.263716, 0.3057, 0.26637, 0.65854, 0.18587,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.736929,-0.5939,-0.73693,-0.37089,-0.61084,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.752882,-0.5628,-0.73693,-0.36955,-0.66026,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.131486, 0.0055,-0.04048,-0.14472, 0.04586,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.462684,-0.0972,-0.11531,-0.11254,-0.03770,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.484454,-0.1241,-0.12412,-0.12412,-0.12412,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.934284,-0.7636,-0.57835,-0.76357,-0.76357,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.903982,-0.8865,-0.75140,-0.88705,-0.89995,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.379442,-0.4273,-0.41841,-0.45065,-0.50708,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.360319,-0.3058,-0.21544,-0.29675,-0.28422,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.121880, 0.1284, 0.45958,-0.05735, 0.06927,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.043146,-0.3373,-0.33218,-0.13836,-0.38986,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.043146,-0.3373,-0.33218,-0.13836,-0.38986,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.111484, 0.0174, 0.30261, 0.15483, 0.30683,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.077202,-0.3057, 0.42296, 0.11495, 0.44216,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.552507,-0.2315, 0.52596, 0.57715, 0.56835,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.507639,-0.4622,-0.55872,-0.21223,-0.13368,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.507639,-0.4622,-0.55872,-0.21223,-0.13368,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.096282,-0.1110, 0.28295,-0.11168,-0.10033,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.345725, 0.4742, 0.02667, 0.49734, 0.43172,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.313860,-0.0964,-0.35356,-0.24812,-0.60103,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.452171,-0.4522,-0.45217,-0.48167,-0.55611,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.169345,-0.1693,-0.16935,-0.19884,-0.27328,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.302405,-0.3024,-0.30240,-0.33190,-0.29105,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.331988,-0.4328,-0.23903,-0.29552,-0.31290,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.172813,-0.1272,-0.11673,-0.03564,-0.04168,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.335991,-0.0162, 0.33599, 0.37386, 0.38383,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.335991,-0.0162, 0.33599, 0.37386, 0.38383,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.924310,-0.0935, 0.77040, 0.77040, 0.76326,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.301620,-0.2884,-0.01265,-0.32369, 0.08591,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.301620,-0.2884,-0.01265,-0.32369, 0.08591,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.087871, 0.2980,-0.08787, 0.22669,-0.01859,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.489438,-0.9058,-0.86739,-0.82635,-0.92221,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.489438,-0.9058,-0.86739,-0.82635,-0.92221,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.439331,-0.4951,-0.42142, 0.02962,-0.44512,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.569899,-0.6108,-0.41638, 0.03465,-0.47232,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.620633,-0.6824,-0.52926,-0.01180,-0.18165,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.620633,-0.6824,-0.52926,-0.01180,-0.18165,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.484983,-0.4296,-0.48519,-0.50985,-0.52886,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.448179,-0.3560,-0.46811,-0.42839,-0.48168,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.379185,-0.4476,-0.40886,-0.32228,-0.41159,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.087707,-0.2734,-0.15105,-0.08187,-0.14031,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.397572, 0.3490, 0.34900, 0.62555, 0.73094,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.039323,-0.4002,-0.42456,-0.65979, 0.70924,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.475867, 0.4302, 0.42074, 0.48931, 0.53126,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.435243, 0.1303, 0.31555, 0.37079, 0.38421,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.615990, 0.4441, 0.36305, 0.46870, 0.57874,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.636437, 0.2881, 0.22713, 0.33268, 0.23658,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.626931, 0.1218,-0.07401, 0.40005,-0.14434,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.626931, 0.1218,-0.07401, 0.40005,-0.14434,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.039863, 0.1108, 0.39068, 0.02356,-0.01415,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.344157, 0.3858, 0.44341, 0.31894, 0.13117,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.344157, 0.3858, 0.44341, 0.31894, 0.13117,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.344157, 0.3858, 0.44341, 0.31894, 0.13117,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.316100, 0.3140, 0.41149, 0.31890, 0.03443,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.045177,-0.0905,-0.02660,-0.02355, 0.09717,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.045177,-0.0905,-0.02660,-0.02355, 0.09717,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.211182, 0.1226, 0.19987, 0.21224, 0.15880,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.437063, 0.4508, 0.36958, 0.47247, 0.39207,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.437063, 0.4508, 0.36958, 0.47247, 0.39207,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.437063, 0.4508, 0.36958, 0.47247, 0.39207,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.479038, 0.5846, 0.47904, 0.57750, 0.55398,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.127863,-0.5275,-0.52751,-0.29199,-0.21140,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.642413,-0.7224,-0.72625,-0.43793,-0.64241,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.517684,-0.7099,-0.82675,-0.35251,-0.52043,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.308244,-0.4155,-0.43063,-0.29356,-0.30824,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.211885,-0.3701,-0.42395,-0.42548,-0.09989,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.559850,-0.6053,-0.57210,-0.63100, 0.31947,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.559850,-0.6053,-0.57210,-0.63100, 0.31947,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.559850,-0.6053,-0.57210,-0.63100, 0.31947,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.296159, 0.0694,-0.02224, 0.03016, 0.05528,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.296159, 0.0694,-0.02224, 0.03016, 0.05528,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.545135,-0.3419,-0.48130,-0.46221,-0.56208,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.989213,-0.1059,-0.34133,-0.45040,-0.37408,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.039657, 0.7418, 0.41709, 0.54249, 0.31614,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.039657, 0.7418, 0.41709, 0.54249, 0.31614,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.553246, 0.5367,-0.06459, 0.52358,-0.12668,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221409,-0.3061,-0.19593,-0.28224,-0.36429,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221409,-0.3061,-0.19593,-0.28224,-0.36429,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221409,-0.3061,-0.19593,-0.28224,-0.36429,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.396224,-0.7924,-0.47470,-0.43800,-0.50540,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.765651, 0.1255, 0.22554, 0.62795,-0.45110,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.520273, 0.1651, 0.18060, 0.58420, 0.52244,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.765059, 0.1651, 0.02330, 0.50558, 0.16835,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.765059, 0.1651, 0.02330, 0.50558, 0.16835,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.748474, 0.0037,-0.24248, 0.24999, 0.20942,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.207440, 0.0102, 0.31120, 0.16315, 0.11035,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.166279,-0.4243, 0.45549, 0.34748,-0.29327,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.187979,-0.2720, 0.45549, 0.36716,-0.29327,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.187979,-0.2720, 0.45549, 0.36716,-0.29327,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.217732, 0.0816, 0.42472, 0.31876, 0.11732,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.405549,-0.3829,-0.41098,-0.40792,-0.49792,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.210196,-0.2582,-0.38628,-0.23873,-0.63145,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.210196,-0.2582,-0.38628,-0.23873,-0.63145,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.344700, 0.5687, 0.83160, 0.22169, 0.30920,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.344700, 0.5687, 0.83160, 0.22169, 0.30920,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.950661, 1.2710, 0.80315, 1.43265, 1.06412,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 1.017015, 1.0270, 0.64991, 0.72922, 0.69476,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.695433, 0.7593, 0.68531, 0.56961, 0.56456,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.192044, 0.1436, 0.20882, 0.15574, 0.17750,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.192044, 0.1436, 0.20882, 0.15574, 0.17750,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.393685,-0.2717, 0.45427, 0.43577,-0.27751,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.393641,-0.4840, 0.95359, 0.50049,-0.91926,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.387751,-0.3380,-0.20380, 0.70365,-0.79099,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.345379,-0.2844,-0.28589, 0.38209,-0.74938,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.404611, 0.2733, 0.90456, 0.39415,-0.13488,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.275279, 0.2709, 0.65501, 0.15391,-0.24966,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.534931,-0.4854,-0.35613,-0.71304,-0.83920,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.978993,-0.8891,-0.67921,-0.88566,-0.92958,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.493953,-0.1718,-0.22071,-0.38714,-0.29892,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.588372, 0.1318, 0.06585,-0.11547,-0.05100,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.059627, 0.2149, 0.05704,-0.32111, 0.11947,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.410776,-0.4042,-0.41078,-0.42123,-0.36139,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.410776,-0.4042,-0.41078,-0.42123,-0.36139,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.168439,-0.0756,-0.08750,-0.01474,-0.14023,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.171091,-0.0913,-0.12353,-0.07115,-0.08824,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.171091,-0.0913,-0.12353,-0.07115,-0.08824,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.147667,-0.0587,-0.13590,-0.04550,-0.11602,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.461221, 0.0521, 0.32021,-0.03772, 0.10829,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.175194,-0.0569, 0.49872,-0.08522,-0.17498,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.051976,-0.7150, 0.05377, 0.04013, 0.06059,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.558986,-0.5998,-0.54728,-0.59636,-0.40830,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.558986,-0.5133,-0.51914,-0.59636,-0.52940,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.564565, 0.7051, 0.45016, 0.56456, 0.39446,buy
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.484257, 0.3286, 0.47199, 0.41635, 0.49778,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.514420, 0.3232, 0.52887, 0.50115, 0.45126,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.576070, 0.3776, 0.56875, 0.56689, 0.59010,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.357018,-0.3758,-0.07462,-0.54069, 0.10566,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.499231,-0.8054, 0.04140,-0.80088, 0.21066,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.472039,-1.0190,-0.41049,-0.99077, 0.26790,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.355063,-0.8613,-0.56325,-0.94487, 0.41891,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.414033, 0.4558, 0.39532, 0.34944, 0.29936,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.197859, 0.2648, 0.10114,-0.20160,-0.06302,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.215312,-0.2588,-0.32665,-0.21607,-0.26656,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.268115, 0.1598, 0.08230, 0.25836, 0.12098,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.268115, 0.1598, 0.08230, 0.25836, 0.12098,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004203, 0.0777,-0.22691,-0.11288,-0.04846,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.535207,-0.7346,-0.50595,-0.49732,-0.46429,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.837549,-0.6684,-0.83154,-0.83154,-0.28997,sell
