Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00304808, 0.00356654, 0.00343542, 0.0030544, 0.0044526,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.01051528,-0.00612098,-0.01088527, 0.0013540,-0.0048662,sell
2010-02-05,1,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.01051528,-0.00612098,-0.01088527, 0.0013540,-0.0048662,sell
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.01051528,-0.00612098,-0.01088527, 0.0013540,-0.0048662,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.00109662, 0.00119360, 0.00119360, 0.0011175, 0.0014727,buy
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.00109662, 0.00119360, 0.00119360, 0.0011175, 0.0014727,buy
2010-02-09,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.00209035, 0.00247112, 0.00308441, 0.0030844, 0.0028908,buy
2010-02-10,2,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.00170558, 0.00283067, 0.00185623, 0.0020584, 0.0017572,buy
2010-02-11,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.00314743, 0.00369756, 0.00235676, 0.0021186, 0.0022741,buy
2010-02-12,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.00404754, 0.00331264, 0.00348313, 0.0038044,-0.0006397,buy
2010-02-13,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00450486, 0.00576165, 0.00576050, 0.0058230,-0.0018728,buy
2010-02-14,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00450486, 0.00576165, 0.00576050, 0.0058230,-0.0018728,buy
2010-02-15,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00450486, 0.00576165, 0.00576050, 0.0058230,-0.0018728,buy
2010-02-16,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00450486, 0.00576165, 0.00576050, 0.0058230,-0.0018728,buy
2010-02-17,1,0,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00579581, 0.00675827, 0.00678036, 0.0068427,-0.0003680,buy
2010-02-18,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00094484,-0.00094484,-0.00315473,-0.0043566,-0.0026173,sell
2010-02-19,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00300544, 0.00281262, 0.00257665, 0.0024568, 0.0033454,buy
2010-02-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00185173,-0.00031409,-0.00201376,-0.0008111,-0.0002361,sell
2010-02-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00185173,-0.00031409,-0.00201376,-0.0008111,-0.0002361,sell
2010-02-22,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00440992,-0.00173893,-0.00357073,-0.0029757,-0.0016419,sell
2010-02-23,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00440992,-0.00173893,-0.00357073,-0.0029757,-0.0016419,sell
2010-02-24,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00440992,-0.00173893,-0.00357073,-0.0029757,-0.0016419,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00209119,-0.00062102,-0.00083041,-0.0016803,-0.0013354,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00239728, 0.00119915, 0.00045260, 0.0009733,-0.0005477,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00239728, 0.00119915, 0.00045260, 0.0009733,-0.0005477,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00510992, 0.00584003, 0.00404655, 0.0059457, 0.0055082,buy
2010-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00575935, 0.00634773, 0.00633751, 0.0063665, 0.0060212,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00318562, 0.00552993, 0.00590124, 0.0034004, 0.0049392,buy
2010-03-03,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00318562, 0.00552993, 0.00590124, 0.0034004, 0.0049392,buy
2010-03-04,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00665756, 0.00516202, 0.00790263, 0.0033318, 0.0050200,buy
2010-03-05,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00665756, 0.00516202, 0.00790263, 0.0033318, 0.0050200,buy
2010-03-06,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00573618, 0.00296500, 0.00473406, 0.0007189, 0.0028918,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00573618, 0.00296500, 0.00473406, 0.0007189, 0.0028918,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00300496, 0.00300496, 0.00327733, 0.0005860, 0.0029706,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00194448, 0.00143461, 0.00232862,-0.0009865, 0.0023286,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00194448, 0.00143461, 0.00232862,-0.0009865, 0.0023286,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00234879, 0.00303625, 0.00302647, 0.0009786, 0.0033566,buy
2010-03-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00234879, 0.00303625, 0.00302647, 0.0009786, 0.0033566,buy
2010-03-13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00452956, 0.00161711, 0.00496990, 0.0021809, 0.0005633,buy
2010-03-14,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00109336, 0.00420335, 0.00138286, 0.0013829, 0.0043163,buy
2010-03-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00383278, 0.00584764, 0.00221863, 0.0021801, 0.0055466,buy
2010-03-16,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00383278, 0.00584764, 0.00221863, 0.0021801, 0.0055466,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00652029, 0.00690908, 0.00397383, 0.0076767, 0.0066227,buy
2010-03-18,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00135251, 0.00147516,-0.00158909,-0.0011624, 0.0016258,buy
2010-03-19,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.00081947,-0.00124737,-0.00124043,-0.0008661,-0.0019286,sell
2010-03-20,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.00081947,-0.00124737,-0.00124043,-0.0008661,-0.0019286,sell
2010-03-21,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00073504,-0.00143297,-0.00204904,-0.0008419,-0.0010280,sell
2010-03-22,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00114063, 0.00066727, 0.00097185, 0.0037970, 0.0014966,buy
2010-03-23,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00281072, 0.00109338, 0.00267896, 0.0012687, 0.0024452,buy
2010-03-24,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00281072, 0.00109338, 0.00267896, 0.0012687, 0.0024452,buy
2010-03-25,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00281072, 0.00109338, 0.00267896, 0.0012687, 0.0024452,buy
2010-03-26,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00210532,-0.00286353,-0.00135458,-0.0019864,-0.0019778,sell
2010-03-27,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00276140, 0.00203812, 0.00445810, 0.0020381, 0.0016784,buy
2010-03-28,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00276140, 0.00203812, 0.00445810, 0.0020381, 0.0016784,buy
2010-03-29,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00179149, 0.00151794, 0.00155261, 0.0017682, 0.0017740,buy
2010-03-30,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1, 0.00127487, 0.00188726, 0.00212345, 0.0014396, 0.0019387,buy
2010-03-31,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.00169385, 0.00046449, 0.00053023, 0.0016939, 0.0017050,buy
2010-04-01,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00426144, 0.00444205, 0.00447394, 0.0045625, 0.0043686,buy
2010-04-02,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.00079547, 0.00044917, 0.00043527, 0.0007535, 0.0009617,buy
2010-04-03,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.00104096,-0.00065922,-0.00104096,-0.0005938,-0.0002735,sell
2010-04-04,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00364270, 0.00041174, 0.00319129, 0.0021400, 0.0045194,buy
2010-04-05,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00427382, 0.00377502, 0.00364177, 0.0036383, 0.0042164,buy
2010-04-06,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00427382, 0.00377502, 0.00364177, 0.0036383, 0.0042164,buy
2010-04-07,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.00061292,-0.00198559,-0.00127285,-0.0019973,-0.0017470,sell
2010-04-08,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00199779, 0.00025201, 0.00379245, 0.0018090, 0.0018090,buy
2010-04-09,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00085765, 0.00208859, 0.00276498, 0.0025049, 0.0025049,buy
2010-04-10,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00085765, 0.00208859, 0.00276498, 0.0025049, 0.0025049,buy
2010-04-11,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00085765, 0.00208859, 0.00276498, 0.0025049, 0.0025049,buy
2010-04-12,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00085765, 0.00208859, 0.00276498, 0.0025049, 0.0025049,buy
2010-04-13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00144503, 0.00017464, 0.00028606,-0.0013766,-0.0012328,sell
2010-04-14,0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00145386,-0.00071226,-0.00013846,-0.0010445,-0.0008125,sell
2010-04-15,0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.00185812, 0.00106936,-0.00285365,-0.0060332,-0.0009283,sell
2010-04-16,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00375380,-0.00075837,-0.00294026,-0.0041985,-0.0038538,sell
2010-04-17,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00375380,-0.00075837,-0.00294026,-0.0041985,-0.0038538,sell
2010-04-18,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00375380,-0.00075837,-0.00294026,-0.0041985,-0.0038538,sell
2010-04-19,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00375380,-0.00075837,-0.00294026,-0.0041985,-0.0038538,sell
2010-04-20,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1, 0.00508650, 0.00675831, 0.00757916, 0.0078394, 0.0077360,buy
2010-04-21,0,0,2,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,1, 0.00012760, 0.00106199,-0.00008149,-0.0007961,-0.0014290,sell
2010-04-22,0,0,2,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,1, 0.00012760, 0.00106199,-0.00008149,-0.0007961,-0.0014290,sell
2010-04-23,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00421944, 0.00286907, 0.00417544, 0.0035440, 0.0023920,buy
2010-04-24,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00397960, 0.00338483, 0.00476339, 0.0038963, 0.0033572,buy
2010-04-25,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00397960, 0.00338483, 0.00476339, 0.0038963, 0.0033572,buy
2010-04-26,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00038826,-0.00286303, 0.00287812, 0.0002432,-0.0029895,sell
2010-04-27,0,0,2,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,-0.00730026,-0.00768072,-0.00391138,-0.0074199,-0.0077685,sell
2010-04-28,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00008506,-0.00244525, 0.00292003, 0.0000826, 0.0000876,buy
2010-04-29,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00008506,-0.00244525, 0.00292003, 0.0000826, 0.0000876,buy
2010-04-30,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00090168,-0.00062190, 0.00094919, 0.0035820, 0.0029808,buy
2010-05-01,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.00340474,-0.00259424,-0.00241668,-0.0036684,-0.0027024,sell
2010-05-02,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.00934267,-0.00916650,-0.00606592,-0.0085384,-0.0103358,sell
2010-05-03,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.00919712,-0.00862925,-0.00618321,-0.0051412,-0.0087563,sell
2010-05-04,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.00914516,-0.00954723,-0.00893959,-0.0063818,-0.0091838,sell
2010-05-05,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.00914516,-0.00954723,-0.00893959,-0.0063818,-0.0091838,sell
2010-05-06,0,2,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.01024157,-0.00758687,-0.00895379,-0.0060400,-0.0096827,sell
2010-05-07,0,2,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.01024157,-0.00758687,-0.00895379,-0.0060400,-0.0096827,sell
2010-05-08,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,-0.00868184,-0.00530844,-0.00510024,-0.0030559,-0.0061100,sell
2010-05-09,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00496472, 0.00683013, 0.00683013, 0.0084695,-0.0000714,buy
2010-05-10,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00614190, 0.00731428, 0.00756260, 0.0093389, 0.0016413,buy
2010-05-11,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00614190, 0.00731428, 0.00756260, 0.0093389, 0.0016413,buy
2010-05-12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00273599, 0.00307690, 0.00303369, 0.0036271, 0.0040193,buy
2010-05-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00239728, 0.00119915, 0.00045260, 0.0009733,-0.0005477,buy
2010-05-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00471910,-0.00479817,-0.00450372,-0.0053881,-0.0046439,sell
2010-05-15,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.00271210,-0.00147300, 0.00140913, 0.0009955, 0.0028135,buy
2010-05-16,0,0,2,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,-0.00862323,-0.00994589,-0.01083091,-0.0084093,-0.0053131,sell
2010-05-17,0,0,2,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,-0.00862323,-0.00994589,-0.01083091,-0.0084093,-0.0053131,sell
2010-05-18,0,0,2,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,-0.00862323,-0.00994589,-0.01083091,-0.0084093,-0.0053131,sell
2010-05-19,0,0,2,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,-0.00862323,-0.00994589,-0.01083091,-0.0084093,-0.0053131,sell
2010-05-20,0,0,2,0,0,1,0,0,1,3,0,1,0,1,1,0,1,1,1,1,-0.00931087,-0.00823126,-0.01109446,-0.0093252,-0.0039727,sell
2010-05-21,0,0,2,0,0,1,0,0,1,3,0,1,0,1,1,0,1,1,1,1,-0.00931087,-0.00823126,-0.01109446,-0.0093252,-0.0039727,sell
2010-05-22,0,0,2,0,1,1,0,1,1,2,0,1,1,1,1,1,1,1,0,1, 0.00036871, 0.00298381, 0.00160329, 0.0015486, 0.0003831,buy
2010-05-23,0,0,1,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,0,1, 0.00101309, 0.00046295, 0.00192374, 0.0014784, 0.0013635,buy
2010-05-24,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.00079097,-0.00079097,-0.00258429, 0.0011452,-0.0042356,sell
2010-05-25,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.00079097,-0.00079097,-0.00258429, 0.0011452,-0.0042356,sell
2010-05-26,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00016055, 0.00016055, 0.00311662, 0.0031166, 0.0031936,buy
2010-05-27,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.01187210, 0.01179906, 0.01076200, 0.0096121, 0.0108371,buy
2010-05-28,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00167999, 0.00048988,-0.00160925, 0.0009703, 0.0021871,sell
2010-05-29,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00392066, 0.00505724, 0.00269615, 0.0043386, 0.0030140,buy
2010-05-30,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00392066, 0.00505724, 0.00269615, 0.0043386, 0.0030140,buy
2010-05-31,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.00607357, 0.00576873,-0.00254948,-0.0011116,-0.0002495,buy
2010-06-01,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00627770, 0.00571089,-0.00253565,-0.0011290,-0.0035216,buy
2010-06-02,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00627770, 0.00571089,-0.00253565,-0.0011290,-0.0035216,buy
2010-06-03,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00627770, 0.00571089,-0.00253565,-0.0011290,-0.0035216,buy
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00730872,-0.00448608,-0.00550373,-0.0010186,-0.0073499,sell
2010-06-05,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00730872,-0.00448608,-0.00550373,-0.0010186,-0.0073499,sell
2010-06-06,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00730872,-0.00448608,-0.00550373,-0.0010186,-0.0073499,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00284392,-0.00180668,-0.00250084,-0.0013428,-0.0029491,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00284392,-0.00180668,-0.00250084,-0.0013428,-0.0029491,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00591532, 0.00588815, 0.00376710, 0.0032838, 0.0046734,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00876028, 0.00857667, 0.00839922, 0.0091341, 0.0083306,buy
