Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00182870,-0.002732868,-0.00155234,-0.0009299,-0.0006208,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00106584,-0.000517729, 0.00122350,-0.0005276, 0.0001041,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00057741,-0.000444105, 0.00060297,-0.0005066, 0.0007662,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00113419, 0.001571151, 0.00099293, 0.0003072, 0.0026505,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00222652,-0.003037842,-0.00418217,-0.0044506,-0.0022699,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00455705,-0.002745727,-0.00533433,-0.0050452,-0.0002584,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00429767,-0.004414588,-0.00444140,-0.0043600, 0.0025650,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00529507,-0.006481188,-0.00641993,-0.0062166,-0.0011775,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00205276,-0.000486457,-0.00003562,-0.0001961,-0.0001571,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00362867,-0.002839166,-0.00412052,-0.0022241,-0.0034965,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.00002565, 0.000584609, 0.00015579, 0.0009122, 0.0006563,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00104200,-0.000023159,-0.00031727,-0.0000219,-0.0003466,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00020180,-0.000500053,-0.00088066,-0.0004898,-0.0004158,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00115528,-0.001653693,-0.00292239,-0.0011672, 0.0013815,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00180193, 0.003159556, 0.00135570, 0.0018472, 0.0024659,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00160768, 0.002639322, 0.00134303, 0.0026752, 0.0020071,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00194329, 0.002349239, 0.00168445, 0.0023724, 0.0019433,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00602858, 0.006510593, 0.00645769, 0.0054008, 0.0066162,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00346873,-0.000305041,-0.00252585,-0.0001666,-0.0019677,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00880580, 0.002355785,-0.00353693, 0.0010010,-0.0056798,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00632481,-0.006304573,-0.00643440,-0.0031065,-0.0058010,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00882800,-0.008986206,-0.00527408,-0.0056905,-0.0055532,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.00214353, 0.002177378, 0.00114163,-0.0000637, 0.0020643,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00008594, 0.000277098,-0.00005678,-0.0002669,-0.0009126,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00015197, 0.000004180,-0.00002912,-0.0012236,-0.0009963,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00052756, 0.001002568, 0.00020525, 0.0017568, 0.0016308,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00401518, 0.003821193, 0.00434134, 0.0039974, 0.0043413,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00414683, 0.006423419, 0.00610643, 0.0056788, 0.0052448,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00264978, 0.005416501, 0.00591726, 0.0063400, 0.0037062,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00369819, 0.008351066, 0.00685252, 0.0075310, 0.0064624,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00498305, 0.007499582, 0.00752449, 0.0080935, 0.0068222,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00382895, 0.005834446, 0.00752998, 0.0076641, 0.0058071,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00550755, 0.008190899, 0.00801468, 0.0080669, 0.0065004,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00320535, 0.002908711, 0.00203208, 0.0037416, 0.0034250,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00219506, 0.001978157, 0.00165729, 0.0021021,-0.0000844,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00335644, 0.003535498, 0.00360814, 0.0035347, 0.0033100,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00142970, 0.001123040, 0.00129759, 0.0016185, 0.0008178,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00251227,-0.002539341,-0.00516048,-0.0026640,-0.0053023,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00309542,-0.003189033, 0.00014581, 0.0029108, 0.0001990,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00299178, 0.002732687, 0.00128522, 0.0036900, 0.0034071,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00329467, 0.004395128, 0.00516797, 0.0031683, 0.0028796,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00351142, 0.004458419, 0.00589400, 0.0027416, 0.0034925,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00321305, 0.004424104, 0.00481437, 0.0018495, 0.0013654,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00132796, 0.005834523, 0.00682100, 0.0054256, 0.0020020,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00469969, 0.006644081, 0.00584255, 0.0038559, 0.0043715,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00424842, 0.004293794, 0.00011410, 0.0005475, 0.0042914,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00167494, 0.003007055, 0.00015755, 0.0009660, 0.0016613,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00198109,-0.001504051,-0.00127553,-0.0009824,-0.0004194,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00109246,-0.002470225, 0.00064341, 0.0002074, 0.0021925,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00522853, 0.002015281, 0.00415278, 0.0046526, 0.0044365,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.00221126, 0.002568824, 0.00079078,-0.0005482, 0.0009049,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00342456, 0.000271783,-0.00242414,-0.0033417,-0.0023240,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00214582, 0.001317793,-0.00308321,-0.0012643,-0.0027746,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00281936, 0.002651024, 0.00262393, 0.0025095, 0.0025332,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00264840, 0.002930476, 0.00344346, 0.0032596, 0.0032963,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00324626,-0.002323321,-0.00662059,-0.0022976,-0.0032463,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00492901, 0.004414220, 0.00495938, 0.0037809, 0.0053269,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00559692, 0.004162345, 0.00495086, 0.0062666, 0.0051561,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.00409458, 0.005465891, 0.00464933, 0.0042229, 0.0028886,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00465889, 0.006129378, 0.00478505, 0.0038274, 0.0043228,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00294199, 0.002932485, 0.00292852, 0.0013447, 0.0031287,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00349350, 0.003241905, 0.00416891, 0.0033760, 0.0034303,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00249686,-0.003461040,-0.00392959,-0.0038679,-0.0048706,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00036726,-0.001856688,-0.00246616,-0.0006932,-0.0024246,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00037991,-0.001054320,-0.00087511,-0.0009433,-0.0018309,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00279224, 0.002210998, 0.00125258, 0.0017919, 0.0010020,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00317812, 0.003496178, 0.00284323, 0.0033153, 0.0017064,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00165733, 0.002129685, 0.00121606, 0.0013550, 0.0034400,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00198609,-0.001025925,-0.00119896,-0.0007048, 0.0000221,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00388365, 0.000953192,-0.00035231, 0.0017318, 0.0002619,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00399199, 0.006290210, 0.00406649, 0.0057696, 0.0030611,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00286110, 0.003777842, 0.00564416, 0.0038608, 0.0034542,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00078806, 0.001852278, 0.00094737, 0.0006029, 0.0009811,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00151561, 0.001583288, 0.00226464, 0.0038587, 0.0015655,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00019741, 0.000042861,-0.00088514,-0.0005182,-0.0003517,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00090417, 0.001942839, 0.00015802, 0.0019408, 0.0017153,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.00144812, 0.002020621, 0.00076995, 0.0020104, 0.0008533,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00271492, 0.002967039, 0.00281622, 0.0014900,-0.0007599,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00028848, 0.001385021, 0.00088510, 0.0008744,-0.0022268,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00071121,-0.000151570,-0.00029878, 0.0000872,-0.0031626,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00097659,-0.000998107,-0.00094225, 0.0001785,-0.0033590,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00022665, 0.000787479, 0.00055059,-0.0014689, 0.0003435,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00051484,-0.000759885,-0.00117208, 0.0000222,-0.0012018,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00032785, 0.000340069,-0.00043787, 0.0019032,-0.0010082,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00227496, 0.001695132, 0.00158655, 0.0032656, 0.0024876,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00187607, 0.001894629, 0.00174343, 0.0008357, 0.0007654,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00392893, 0.003730776, 0.00392196, 0.0038789, 0.0034432,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00233924, 0.001296677, 0.00040937, 0.0022671, 0.0005894,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00022330, 0.002400972,-0.00222942, 0.0023137, 0.0021531,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00401267,-0.002650348,-0.00252252,-0.0020469,-0.0024119,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00214015,-0.001218974,-0.00142095,-0.0004513,-0.0011825,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00642553,-0.006225737,-0.00655869,-0.0058512,-0.0069484,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00154883, 0.001213341,-0.00065336, 0.0027905,-0.0005621,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00139071, 0.001103211,-0.00068046, 0.0009742, 0.0002774,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00291722, 0.000878892,-0.00123291, 0.0028351, 0.0011894,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.00109329, 0.001090374, 0.00051574,-0.0009252,-0.0023130,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00014617,-0.000176607, 0.00010945, 0.0009829, 0.0001095,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00057386, 0.001473432, 0.00114337, 0.0006205,-0.0020546,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00029304,-0.000188167,-0.00009436, 0.0000357,-0.0005893,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.00093781, 0.001292737, 0.00091081, 0.0009771, 0.0002058,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00476002,-0.001407454,-0.00463392,-0.0051156,-0.0063370,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00511762,-0.004788290,-0.00511762,-0.0051984,-0.0047641,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00359907,-0.003742706,-0.00348814,-0.0034799,-0.0043152,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00182494, 0.002130300, 0.00191838, 0.0021794,-0.0014117,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00064262,-0.000751091,-0.00036965,-0.0002986,-0.0021887,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00176779,-0.002264322,-0.00228959,-0.0014002,-0.0019862,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.00267488, 0.002221524, 0.00335512, 0.0030700, 0.0025539,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00054605, 0.000944374, 0.00092210, 0.0015133, 0.0017298,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00139522,-0.003544997,-0.00483682,-0.0052408,-0.0062245,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586, 0.00020623,-0.004692118,-0.00715213,-0.0059885,-0.0078284,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00040727,-0.001048417,-0.00479418,-0.0056429,-0.0051126,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.00092448,-0.003937636,-0.00353457,-0.0069809,-0.0048391,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00038571,-0.001086396,-0.00108640,-0.0053155,-0.0009858,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00922253, 0.007216489, 0.00710223, 0.0007336, 0.0067614,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00990919, 0.008779468, 0.00883334, 0.0013379, 0.0088892,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00397637, 0.002287537, 0.00228685,-0.0059058, 0.0025684,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00427017, 0.004184341, 0.00392927, 0.0019592, 0.0041842,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00121183, 0.001094848, 0.00089076,-0.0004528, 0.0008012,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00212868,-0.004732353,-0.00494267,-0.0036851,-0.0004048,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00370053, 0.002132619, 0.00111865, 0.0017348, 0.0012593,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00332775,-0.003821581,-0.00402854,-0.0026119,-0.0033018,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00049664, 0.000424616,-0.00080795,-0.0004344,-0.0001099,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00243553,-0.004957145,-0.00418707,-0.0024571,-0.0035267,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00706658,-0.003490567,-0.00726040,-0.0072987,-0.0073259,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00773022,-0.003428553,-0.00793947,-0.0083083,-0.0072370,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00219313,-0.001112152,-0.00306198,-0.0013359,-0.0025927,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00514562, 0.005897273, 0.00686496, 0.0038591, 0.0055555,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00113896,-0.003645644,-0.00088860,-0.0020495,-0.0009087,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00019227,-0.000951017, 0.00075294,-0.0001624,-0.0000252,buy
