Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00847015, 0.0097679, 0.005274951, 0.00674371, 0.00825811,buy
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00852056, 0.0092553, 0.005329279, 0.00791024, 0.00864777,buy
2010-01-13,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00736329, 0.0080071, 0.005329279, 0.00791024, 0.00755087,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00318197, 0.0047144, 0.002060237, 0.00196664, 0.00292728,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00051502, 0.0037115,-0.002006566, 0.00008195, 0.00034571,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00123149,-0.0012241, 0.001494198,-0.00125746, 0.00300453,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00284156, 0.0044341, 0.004144492, 0.00491739, 0.00326007,buy
2010-01-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245603,-0.0019342,-0.002000407, 0.00264547,-0.00200041,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00676054,-0.0074315,-0.005765542,-0.00426662,-0.00791487,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00853554,-0.0074321,-0.005096333,-0.00349066,-0.00853554,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01024691,-0.0102088,-0.005839779,-0.00441777,-0.01024691,sell
2010-01-22,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00869346,-0.0087359,-0.005711318,-0.00501788,-0.00839170,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00532630,-0.0050841,-0.004059022,-0.00451324,-0.00451324,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00219330,-0.0021296,-0.002219170,-0.00205467,-0.00197020,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00147782,-0.0013231,-0.001477823,-0.00173843,-0.00146708,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00069965,-0.0008041,-0.000699650,-0.00057880,-0.00058505,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00078928, 0.0004870, 0.000789278, 0.00008846, 0.00084287,buy
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00179205, 0.0013211, 0.001792048, 0.00128173, 0.00164670,buy
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00356878,-0.0049937,-0.002690125,-0.00409993,-0.00356878,sell
2010-01-30,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00355246, 0.0010720, 0.002495461, 0.00282066, 0.00160311,buy
2010-01-31,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00044105,-0.0009400, 0.000848469, 0.00196053, 0.00050336,sell
2010-02-01,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00040447,-0.0004229, 0.001253934, 0.00203328, 0.00074198,buy
2010-02-02,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00078955, 0.0006980, 0.003511381, 0.00369690, 0.00067846,buy
2010-02-03,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00106294, 0.0020969, 0.003619938, 0.00359605, 0.00216436,buy
2010-02-04,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00994717,-0.0096584,-0.007092343,-0.00989926,-0.01011636,sell
2010-02-05,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.01035337,-0.0097728,-0.005967502,-0.00981244,-0.00784740,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00873902,-0.0085878,-0.005056238,-0.00853000,-0.00696161,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00577765,-0.0061029,-0.005260177,-0.00610799,-0.00576167,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00038884,-0.0006022,-0.001904090,-0.00060218,-0.00043146,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00728282, 0.0067120, 0.007217577, 0.00728282, 0.00487561,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00412813, 0.0038117, 0.003232063, 0.00541434, 0.00524824,buy
2010-02-11,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00061634,-0.0004574,-0.000380285, 0.00101123,-0.00033217,buy
2010-02-12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.00002609, 0.0002131,-0.000152632, 0.00059251, 0.00021313,buy
2010-02-13,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.00010343, 0.0006594, 0.000591131, 0.00168061, 0.00065945,buy
2010-02-14,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.00189229, 0.0025220, 0.002579288, 0.00412114, 0.00222591,buy
2010-02-15,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00370148, 0.0070270, 0.006942609, 0.00689447, 0.00702696,buy
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00448397, 0.0061358, 0.006848891, 0.00622143, 0.00611391,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0, 0.00326022, 0.0056886, 0.005800192, 0.00513383, 0.00560428,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00400719, 0.0035509, 0.004296653,-0.00046808, 0.00413116,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00215787, 0.0009451, 0.002002914,-0.00406335, 0.00212328,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00033464, 0.0004303, 0.001636732,-0.00198673, 0.00136717,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00137149,-0.0019646, 0.000056160,-0.00232548, 0.00041288,sell
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00022023,-0.0002654, 0.004688180,-0.00215537, 0.00352054,sell
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00506670,-0.0055523,-0.000983242,-0.00574021,-0.00176066,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00227998,-0.0022800, 0.000152035,-0.00413449,-0.00125865,sell
2010-02-25,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00371950,-0.0022507,-0.002849865,-0.00369223,-0.00378299,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00885770,-0.0028795,-0.008590990,-0.01189842,-0.00828848,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00218943,-0.0033966,-0.001685316, 0.00164378,-0.00323569,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00376971, 0.0036609, 0.002944547, 0.00399908, 0.00366086,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00475064, 0.0045709, 0.003153803, 0.00371101, 0.00289444,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00735807, 0.0073581, 0.003728232, 0.00729116, 0.00373707,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00604465, 0.0059933, 0.001787812, 0.00873252, 0.00143170,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00870982, 0.0090133, 0.002051927, 0.00896962, 0.00175037,buy
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00562624, 0.0053322, 0.001693048, 0.00829028, 0.00222786,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00076828,-0.0002347,-0.000218074,-0.00111795,-0.00064183,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00243531,-0.0030714,-0.002437656,-0.00110088,-0.00110088,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00279758,-0.0015558,-0.001113774,-0.00149411,-0.00257830,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00269391,-0.0017993,-0.000706447,-0.00147262,-0.00197161,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00251494,-0.0012268,-0.000870083,-0.00061467,-0.00207645,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00078754, 0.0009577, 0.000918807,-0.00236974, 0.00095766,sell
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00114239,-0.0012925, 0.000330395,-0.00195780,-0.00114239,sell
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00354094, 0.0043947, 0.003568043, 0.00346058, 0.00354094,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00444314, 0.0062237, 0.005399840, 0.00421462, 0.00421462,buy
2010-03-15,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00390400, 0.0047817, 0.003447492, 0.00385045, 0.00385045,buy
2010-03-16,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00265021, 0.0025419, 0.002496539, 0.00230549, 0.00230549,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00343747, 0.0029357, 0.003615590, 0.00238453, 0.00299133,buy
2010-03-18,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00362191, 0.0035910, 0.001246839, 0.00359105, 0.00523897,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00438104, 0.0046676,-0.001116476, 0.00437669, 0.00511765,buy
2010-03-20,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00477944, 0.0043400, 0.000208934, 0.00494532, 0.00651349,buy
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00171265, 0.0030954,-0.000892098, 0.00170210, 0.00193567,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00337342, 0.0032232, 0.004126562, 0.00417111, 0.00317476,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00303299, 0.0027956, 0.003332446, 0.00346094, 0.00285027,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00172471, 0.0007433, 0.001801826, 0.00206593, 0.00074325,buy
2010-03-25,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00039384,-0.0010268,-0.001504636,-0.00193971,-0.00102681,sell
2010-03-26,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00186424, 0.0018771, 0.001441218, 0.00152751, 0.00163199,buy
2010-03-27,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00110664, 0.0001559, 0.000196432, 0.00054519,-0.00002128,buy
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00066377,-0.0008428,-0.000096680,-0.00030466,-0.00084280,sell
2010-03-29,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00150304,-0.0012080,-0.002304037,-0.00088806,-0.00090155,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00313933, 0.0031393, 0.003488110, 0.00237389, 0.00219349,buy
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00084657, 0.0011744, 0.000963329, 0.00181245, 0.00124008,buy
2010-04-01,0,1,0,1,1,1,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00315974, 0.0031801, 0.003306889, 0.00315974, 0.00292330,buy
2010-04-02,0,1,0,1,1,1,0,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00098574, 0.0026015, 0.002154925, 0.00236802, 0.00290107,buy
2010-04-03,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00031867, 0.0021126, 0.001471288, 0.00152817, 0.00145332,buy
2010-04-04,0,0,0,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00042439, 0.0012778, 0.000424388, 0.00129073, 0.00129073,buy
2010-04-05,0,0,0,0,1,2,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00080434, 0.0023262,-0.000879719, 0.00317598,-0.00087972,sell
2010-04-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00538936,-0.0012816,-0.006432660, 0.00130532,-0.00662112,sell
2010-04-07,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00227111,-0.0041687,-0.003523338,-0.00379125,-0.00375959,sell
2010-04-08,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00148565,-0.0023713,-0.002371349,-0.00237135,-0.00182156,sell
2010-04-09,0,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00040451, 0.0031471, 0.003147116, 0.00314712, 0.00235573,buy
2010-04-10,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00452523, 0.0064916, 0.006395683, 0.00495307, 0.00660000,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00231656, 0.0044607, 0.003707731, 0.00428616, 0.00465008,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00190860, 0.0057224, 0.002993911, 0.00149376, 0.00306776,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00307928, 0.0029065, 0.002908029, 0.00509974, 0.00307928,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00171408,-0.0007283,-0.000551183,-0.00136958,-0.00195539,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00206347,-0.0041360, 0.003424986, 0.00176796,-0.00114016,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00221294,-0.0057153, 0.001749176, 0.00007670, 0.00047328,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00162142,-0.0045726, 0.002328621, 0.00232862,-0.00210891,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00466229,-0.0051583, 0.002274814, 0.00194467,-0.00226579,sell
