Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.003673, 0.0108344, 0.014214, 0.018618, 0.0055107,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.008750, 0.0183058, 0.017979, 0.013486, 0.0184381,buy
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.006510, 0.0057792, 0.007385, 0.011026, 0.0218673,buy
2017-03-18,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.022856, 0.0177415, 0.018413, 0.033658, 0.0210644,buy
2017-03-19,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0, 0.039792, 0.0114214, 0.041509, 0.057384, 0.0422439,buy
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.022085, 0.0368728, 0.037130, 0.036743, 0.0450077,buy
2017-03-21,1,1,0,0,0,0,1,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006253,-0.0114005,-0.008465,-0.007261,-0.0072613,sell
2017-03-22,1,1,0,1,1,1,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.007595,-0.0082307, 0.002310, 0.001311, 0.0013106,sell
2017-03-23,0,1,0,1,0,1,1,1,0,0,0,2,2,0,1,0,0,2,0,2,0,0,0,1,1,0, 0.000454, 0.0004540, 0.000025,-0.001371, 0.0001250,sell
2017-03-24,1,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,2,0,-0.010418,-0.0190354,-0.026082,-0.016378,-0.0202592,sell
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,2,0, 0.042567,-0.0025867,-0.006334, 0.001755, 0.0096319,buy
2017-03-26,0,2,0,1,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,2,0,3,0,0,3,0,-0.000444,-0.0280806,-0.031060,-0.022687,-0.0279006,sell
2017-03-27,0,2,0,2,1,0,0,1,0,1,0,1,2,0,0,1,2,0,0,2,0,2,0,1,2,0, 0.037445,-0.0130575,-0.016586, 0.029301,-0.0034312,sell
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,2,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.059010, 0.0532501, 0.051944, 0.056028, 0.0528331,buy
2017-03-29,0,2,0,2,0,1,0,1,0,1,0,2,2,0,1,0,2,0,0,0,0,2,0,1,1,0, 0.039599, 0.0287951, 0.029334, 0.046564, 0.0327587,buy
2017-03-30,0,2,0,2,1,0,0,2,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,3,0,1,-0.015453, 0.0057555, 0.003865, 0.002814,-0.0063937,buy
2017-03-31,0,2,0,1,2,0,0,1,0,1,0,1,3,0,2,0,2,0,0,1,0,1,0,2,0,1,-0.007858, 0.0270820, 0.032265, 0.041144, 0.0242999,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,2,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.034342,-0.0120985,-0.008802, 0.015982,-0.0109771,sell
2017-04-02,0,2,1,0,1,0,0,3,0,2,0,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.024772,-0.0237364,-0.023987,-0.009633,-0.0332905,sell
2017-04-03,0,1,0,1,1,0,0,3,0,1,1,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,-0.033301,-0.0287446,-0.039150,-0.058846,-0.0333008,sell
2017-04-04,0,1,1,1,1,0,0,1,1,0,1,0,2,2,0,1,2,0,1,0,1,0,1,0,0,1,-0.016048,-0.0107196,-0.017818,-0.014288,-0.0134800,sell
2017-04-05,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,0,2,0,0,0,-0.017455,-0.0108112,-0.012041,-0.017455,-0.0174547,sell
2017-04-06,1,0,1,1,0,1,1,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0,2,0,0,1,-0.022546,-0.0090323,-0.012466,-0.020783,-0.0224397,sell
2017-04-07,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1, 0.008125, 0.0103609,-0.001955, 0.005860, 0.0078586,buy
2017-04-08,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,2, 0.033919, 0.0295064, 0.007075, 0.033152, 0.0339367,buy
2017-04-09,2,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1, 0.041904, 0.0300431, 0.037903, 0.035476, 0.0326566,buy
2017-04-10,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.017013,-0.0124811,-0.015046,-0.016194,-0.0086995,sell
2017-04-11,1,0,1,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,-0.024636,-0.0328306,-0.032733,-0.025814,-0.0253489,sell
2017-04-12,0,0,1,1,0,0,0,1,0,1,2,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,-0.024057,-0.0310686,-0.024386,-0.028054,-0.0241475,sell
2017-04-13,0,1,2,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,2,0, 0.014960,-0.0235933, 0.016051, 0.014655, 0.0186436,buy
2017-04-14,0,2,1,1,0,1,0,2,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.033436,-0.0006545, 0.037166, 0.036859, 0.0377864,buy
2017-04-15,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.046471, 0.0077680, 0.040013, 0.041573, 0.0387706,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0, 0.017860,-0.0004039, 0.035384, 0.042060, 0.0353837,buy
2017-04-17,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.000666, 0.0048076, 0.001546, 0.000611, 0.0064688,sell
2017-04-18,2,1,0,2,1,0,1,2,0,0,0,2,2,0,0,1,1,0,0,2,1,1,0,0,1,1,-0.013480,-0.0094659,-0.008323, 0.007650,-0.0058743,sell
2017-04-19,1,1,0,2,0,0,1,2,1,0,0,2,2,0,0,0,2,1,1,2,1,1,0,1,1,1,-0.009842,-0.0116763,-0.008739,-0.013523,-0.0136140,sell
2017-04-20,0,1,0,2,1,0,0,2,0,0,0,2,2,0,0,1,2,1,0,2,0,1,0,2,1,0,-0.012455,-0.0268299,-0.021125,-0.012554,-0.0298289,sell
2017-04-21,1,2,0,3,2,0,1,2,0,1,0,1,2,1,0,2,2,1,0,2,0,2,0,2,3,0,-0.003832,-0.0140388,-0.016687,-0.005638,-0.0204816,sell
2017-04-22,0,2,0,2,2,0,1,2,0,1,0,2,2,1,0,1,2,0,0,3,0,3,0,1,3,0, 0.012259,-0.0009839,-0.000628, 0.015092,-0.0053666,buy
2017-04-23,0,3,0,3,1,0,0,2,0,2,0,2,3,0,0,1,3,0,0,1,0,2,0,2,3,0, 0.006169, 0.0007229, 0.004404, 0.019883,-0.0022162,sell
2017-04-24,0,4,0,3,0,1,0,1,0,1,0,2,4,0,0,0,3,0,0,1,0,1,0,2,3,0, 0.011268, 0.0063877, 0.014519, 0.017829, 0.0001974,buy
2017-04-25,0,4,0,3,0,1,0,1,0,1,0,3,3,0,1,0,3,0,0,0,0,2,0,2,3,0, 0.017733, 0.0130821, 0.018863, 0.024246, 0.0123495,buy
2017-04-26,0,3,0,4,1,0,0,1,0,1,0,3,2,0,0,0,4,0,0,1,0,2,0,3,3,0, 0.026866, 0.0141578, 0.024862, 0.030548, 0.0203037,buy
2017-04-27,0,3,0,4,2,0,0,0,0,1,0,2,2,0,1,0,4,0,0,0,0,2,0,2,2,1, 0.041183, 0.0368977, 0.043235, 0.044287, 0.0401311,buy
2017-04-28,0,2,0,3,2,0,0,1,0,1,1,0,2,0,1,0,3,0,0,1,0,2,0,1,2,2, 0.036673, 0.0128448, 0.019245, 0.039310, 0.0212418,buy
2017-04-29,0,2,1,2,1,0,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,2,1,0,1,2, 0.019272, 0.0186428, 0.015669, 0.017471, 0.0187623,buy
2017-04-30,0,3,1,2,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1, 0.029938, 0.0252827, 0.025418, 0.018186, 0.0110858,buy
2017-05-01,0,2,1,2,1,0,0,2,1,0,2,0,1,2,0,1,2,0,0,1,1,1,0,0,1,1, 0.003961,-0.0057174, 0.001156,-0.003220,-0.0105610,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,1,0,1,1,1,0,1,1,-0.012845,-0.0020526,-0.016673,-0.016662,-0.0065350,sell
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.009346, 0.0238616, 0.003423, 0.014848, 0.0029119,sell
2017-05-04,1,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.019355, 0.0214395, 0.024067, 0.030622, 0.0222943,buy
2017-05-05,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.027852, 0.0241707, 0.020112, 0.038277, 0.0309020,buy
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1,-0.019117,-0.0133908,-0.004464, 0.000594,-0.0317730,sell
2017-05-07,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1, 0.005622, 0.0006926, 0.004205, 0.004205, 0.0007434,sell
2017-05-08,1,1,1,1,0,1,1,1,0,1,2,0,0,2,1,0,1,1,1,1,0,2,0,0,0,0,-0.004416, 0.0064449,-0.007578,-0.001231, 0.0069830,sell
2017-05-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,0,2,1,0,1,0,-0.014938,-0.0288086,-0.028878,-0.011265,-0.0295506,sell
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,0,1,2,0,0,0,-0.017577,-0.0118705,-0.011590,-0.010639,-0.0113152,sell
2017-05-11,0,2,1,1,0,1,0,1,1,0,0,1,2,0,0,2,1,1,0,2,1,1,1,0,1,0, 0.011921, 0.0110251, 0.012149, 0.012781, 0.0127809,buy
2017-05-12,0,2,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.026296, 0.0075670, 0.026296, 0.026526, 0.0262958,buy
2017-05-13,0,0,1,1,0,1,0,2,2,0,1,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.007892,-0.0031649, 0.005283, 0.035335, 0.0070879,sell
2017-05-14,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.011756,-0.0169743,-0.020830,-0.014752,-0.0119560,sell
2017-05-15,2,0,0,1,1,1,1,1,0,0,0,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.001751,-0.0145704, 0.000551,-0.002609,-0.0087680,sell
2017-05-16,1,0,0,2,0,1,1,1,1,0,0,3,3,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.027544,-0.0292412,-0.021369,-0.023915,-0.0350713,sell
2017-05-17,1,0,0,2,1,1,1,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.012408,-0.0124079,-0.002704,-0.011120,-0.0112039,sell
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,2,1,0,1,0,1,1,1,0,1,0,2,1,0, 0.022041, 0.0154686, 0.017295, 0.026368, 0.0163146,buy
2017-05-19,1,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0,1,2,0, 0.039053, 0.0494168, 0.035735, 0.050864, 0.0521727,buy
2017-05-20,1,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,2,0,1,2,0, 0.051833, 0.0575584, 0.050265, 0.057075, 0.0587473,buy
2017-05-21,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,2,0,1,0,0,2,0, 0.026824, 0.0177194, 0.017719, 0.006945, 0.0181567,buy
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,2,0,0,0,0,2,0,0,0,1,2,0, 0.050178, 0.0515998, 0.052877, 0.029160, 0.0526165,buy
2017-05-23,0,2,0,1,0,1,0,3,0,1,0,2,1,0,1,0,2,0,0,2,0,1,0,0,2,0, 0.060745, 0.0596687, 0.059669, 0.054104, 0.0596687,buy
2017-05-24,0,2,0,1,1,1,0,3,0,1,0,1,0,0,2,0,2,0,0,1,0,0,0,1,2,0, 0.019987, 0.0205733, 0.020573,-0.001385, 0.0076459,buy
