Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0056315, 0.01557016,-0.00636799, 0.0227375,-0.0045161,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0052638, 0.00724152, 0.00479531, 0.0067206, 0.0068054,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0150710, 0.02224081, 0.01112077, 0.0235233, 0.0150710,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0004788, 0.00915239, 0.00770354, 0.0071129, 0.0087899,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0149051, 0.00897819, 0.01299483, 0.0058817, 0.0129948,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0015762,-0.00061336, 0.00542422, 0.0016157, 0.0057284,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0036198, 0.00894169, 0.00213888,-0.0058656,-0.0074080,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0134166, 0.00961610, 0.00786793, 0.0078679, 0.0109695,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0045990,-0.00180861,-0.00820830,-0.0086811, 0.0090069,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0119130, 0.01288200, 0.01250220, 0.0128581, 0.0139709,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0033520, 0.00443236,-0.00161705,-0.0078794,-0.0056540,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.0093074,-0.00305872,-0.00199359,-0.0030439,-0.0072605,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0015715, 0.01135501, 0.01371932, 0.0117544, 0.0050517,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0017314, 0.00149075,-0.00020110, 0.0015925, 0.0008740,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.0033168,-0.00241207,-0.00425010, 0.0035328,-0.0002007,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0034552, 0.00164536, 0.00126823, 0.0006180, 0.0004727,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0034957,-0.00439317,-0.00439813,-0.0092950,-0.0037652,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.0058092, 0.00274831, 0.00425534,-0.0002619,-0.0013302,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0160888, 0.02321283, 0.01685196, 0.0163398, 0.0301667,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0046146, 0.00553465, 0.00555473, 0.0002318, 0.0018669,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0010126, 0.00507037, 0.00133054, 0.0112196,-0.0027332,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0056352,-0.01162297,-0.00401063, 0.0006688,-0.0131385,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0028705, 0.00376393, 0.00424467, 0.0087611, 0.0090172,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0073847, 0.00739739, 0.00907739, 0.0082035, 0.0069325,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0107712, 0.01098381, 0.01047619, 0.0107712, 0.0087950,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0290321, 0.01964183, 0.02859411, 0.0200440, 0.0202475,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0107960,-0.01025022, 0.01328940,-0.0085691,-0.0076122,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0017979, 0.01378436, 0.01483623,-0.0034968, 0.0160054,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0035103,-0.00455808,-0.00440199, 0.0036392, 0.0017685,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0135005, 0.00052999,-0.00080241, 0.0145910, 0.0134648,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0139115, 0.03727042, 0.02392931, 0.0136224, 0.0139115,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0064784,-0.00544224,-0.00797698,-0.0053084,-0.0061316,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0052812,-0.00855971, 0.00658920,-0.0061894, 0.0088989,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0012639,-0.00219379,-0.00126388,-0.0016474,-0.0052004,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0092105,-0.00990515,-0.01576855,-0.0101321,-0.0101321,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0088266,-0.00856293,-0.01342615,-0.0090923,-0.0056367,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0283251,-0.03253601,-0.02841364,-0.0295416,-0.0229695,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.0141617,-0.00557605,-0.01294448,-0.0106809,-0.0078233,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0076526, 0.00693768, 0.00216891, 0.0031527, 0.0031527,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0242256, 0.03402415, 0.01951948, 0.0245271, 0.0235495,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0060466,-0.01118747,-0.01108816, 0.0100571,-0.0134657,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0196444, 0.02318374, 0.01622193, 0.0196444, 0.0084714,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.0052640,-0.02494550,-0.02416619,-0.0257034,-0.0246590,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0235090, 0.01611283, 0.02380190, 0.0211962, 0.0190517,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0013954, 0.00845571, 0.00242319,-0.0042749,-0.0005773,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0085168,-0.00589719, 0.00259815, 0.0106245, 0.0123408,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.0026874, 0.00372325,-0.00288581, 0.0060603, 0.0020741,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0078708, 0.00924924, 0.00853486, 0.0082987, 0.0116183,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0161232,-0.01225619,-0.01564909,-0.0189403,-0.0138952,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0029485, 0.00299795, 0.00086227, 0.0029485, 0.0029485,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0247088, 0.02397550, 0.02341625, 0.0236640, 0.0230846,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0059420, 0.00102122, 0.00028386,-0.0013169, 0.0003087,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0146674, 0.01016673, 0.00435209, 0.0007899, 0.0102979,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0243266,-0.00057593,-0.01775704,-0.0204731,-0.0185754,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.0081711, 0.01456559, 0.01592227,-0.0010611, 0.0153053,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0094516, 0.02188662,-0.01181145,-0.0036676,-0.0106784,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0145355, 0.00578974, 0.01534683, 0.0054496, 0.0082504,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0008328,-0.01286423, 0.00148081, 0.0017722,-0.0002473,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0037222,-0.00691855, 0.01304641, 0.0097579, 0.0098191,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0109060,-0.00512598,-0.00249453, 0.0033033,-0.0048162,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0151040,-0.00770466,-0.00627663, 0.0044079,-0.0067210,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.0001463, 0.00069504, 0.00068807, 0.0049422, 0.0003846,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0042065, 0.00381092, 0.00551796, 0.0042065, 0.0056352,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0055934,-0.00559337,-0.00110662,-0.0013456,-0.0026689,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0119435,-0.00632439, 0.01431281, 0.0124058, 0.0124058,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0173424, 0.01734240, 0.01573718, 0.0173424, 0.0168205,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0075285, 0.00361775,-0.00083718, 0.0046878, 0.0040317,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0002624, 0.01201425, 0.02155205, 0.0239007, 0.0005492,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0140805,-0.01634080, 0.01216760, 0.0141839,-0.0161481,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0053840,-0.02118401,-0.01137791,-0.0091334,-0.0338483,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0027576, 0.00261939, 0.00268413,-0.0096924, 0.0032930,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0210712, 0.02162558, 0.02135450, 0.0125087, 0.0127688,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0316342, 0.03385873, 0.02902728, 0.0323679, 0.0323679,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0014735, 0.00170752, 0.00170752, 0.0017075, 0.0133392,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0087525,-0.00875250,-0.00667140,-0.0029627,-0.0028244,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0037470, 0.00726825, 0.00376916, 0.0032788, 0.0048460,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.0008115, 0.01204822, 0.00997142, 0.0131488, 0.0124643,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0063040,-0.00652907,-0.00758895,-0.0136518,-0.0117219,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0004794, 0.00128840, 0.00470641, 0.0010520,-0.0053765,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.0003541,-0.00694382, 0.01268495,-0.0054754,-0.0061856,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0030161, 0.00347233, 0.00102463, 0.0003154, 0.0029016,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0010165, 0.00049525,-0.00394529, 0.0139813, 0.0005706,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0315476, 0.02874787, 0.02874787, 0.0320577, 0.0312455,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0096305, 0.00615397, 0.00963052, 0.0045182, 0.0011523,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.0013690,-0.01174145,-0.01582503,-0.0033092, 0.0009966,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0108670,-0.01425078,-0.00955755,-0.0105427,-0.0062458,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0111041, 0.00315939,-0.02809506,-0.0039730,-0.0046681,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0117204, 0.01331561, 0.01435988, 0.0156911, 0.0091713,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0019576, 0.00351898,-0.00379838,-0.0032967,-0.0078719,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0107271, 0.00480721, 0.00433902, 0.0083559, 0.0083559,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0079358, 0.00202930, 0.00814866, 0.0078603, 0.0079358,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.0107052, 0.01017076, 0.01621453,-0.0008162, 0.0169219,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0193044,-0.01791119, 0.02011984, 0.0176611, 0.0213094,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0189576, 0.02306325, 0.01575409, 0.0153959, 0.0162606,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0103277, 0.01360461, 0.01619886,-0.0072493, 0.0122489,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0350596, 0.00559675,-0.01239408,-0.0178395,-0.0292776,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0006891, 0.00189796, 0.00157033, 0.0000951, 0.0010373,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0022785,-0.00255824,-0.00018362, 0.0031176,-0.0002826,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0007548, 0.00467751, 0.00467751, 0.0071995, 0.0060703,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0355060, 0.01626268, 0.02211241, 0.0108633, 0.0220756,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0221891, 0.02399282, 0.02225505, 0.0049902, 0.0232112,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.0010990, 0.00401523, 0.00407262, 0.0046880, 0.0024057,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0204405,-0.01982780,-0.01601550,-0.0130335,-0.0163951,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0015336,-0.00380677, 0.00495406,-0.0013741, 0.0056605,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0048692,-0.00188195, 0.00046749, 0.0032716,-0.0005486,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0047508, 0.00931866, 0.00775175, 0.0015336, 0.0069760,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0031705,-0.00852672,-0.00317053, 0.0042261, 0.0020426,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0079698,-0.00739023, 0.00845443, 0.0176087, 0.0153435,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0051197, 0.00703082, 0.00702781, 0.0069803, 0.0062160,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0071261,-0.00819394,-0.00678055,-0.0068437,-0.0119463,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0188239, 0.01895956, 0.02160160, 0.0185857, 0.0213469,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0158114,-0.01175392,-0.01898972,-0.0133856,-0.0178804,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0067316, 0.00304438, 0.01257615, 0.0042608, 0.0042608,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0151158, 0.02042373, 0.01366376, 0.0112250, 0.0148743,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0011709, 0.00221809, 0.00065823, 0.0006831, 0.0041445,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0259851,-0.02329858,-0.02663606,-0.0219741,-0.0273973,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0033615, 0.00904331, 0.00177850, 0.0202080, 0.0051900,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0216392, 0.02114209, 0.02116452, 0.0267040, 0.0211421,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0166891, 0.00756061, 0.00745809, 0.0116588, 0.0069581,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0099555, 0.00201963, 0.01730465, 0.0070494, 0.0100537,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0123364, 0.00339244, 0.01158148, 0.0122041, 0.0114885,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.0012108, 0.00132445, 0.00319260,-0.0006472, 0.0021672,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0029199, 0.00385864, 0.01513900, 0.0033271, 0.0003857,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0002680,-0.00389633,-0.00370151,-0.0037015, 0.0018708,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0115705,-0.00827811,-0.01284706,-0.0126717,-0.0124337,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0264868,-0.00222574, 0.02820381, 0.0275337, 0.0308123,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0030253,-0.00148753,-0.00130161,-0.0022217, 0.0063153,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0097743, 0.01879586, 0.01642081, 0.0168779, 0.0218064,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0046988,-0.00233476, 0.00609328, 0.0054659, 0.0054659,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.0060195,-0.00259101, 0.00050377,-0.0022978, 0.0007298,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0062475, 0.01607040, 0.01171350, 0.0063151, 0.0060166,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0139458, 0.00806428,-0.00221349,-0.0111982,-0.0123943,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.0000037, 0.00613486, 0.00617066, 0.0038264, 0.0030514,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0344989,-0.02901765,-0.02711759,-0.0239252,-0.0286607,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0322287,-0.03113948,-0.03134512,-0.0116337,-0.0318772,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0195447,-0.02927417,-0.01954469,-0.0132798,-0.0291590,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.0010084, 0.00332255, 0.00241136, 0.0024114, 0.0034190,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0060407,-0.00027835,-0.00210871, 0.0064624, 0.0024489,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0135760,-0.01611019, 0.01903352,-0.0248165, 0.0197081,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0218992, 0.00679712,-0.02189920,-0.0219295,-0.0235832,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0002847, 0.00028474,-0.00348672,-0.0036886, 0.0020310,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0157122, 0.01571224, 0.01680350, 0.0179310, 0.0155286,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0134684,-0.01346836,-0.01822074,-0.0017437,-0.0182207,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0235948, 0.03487390, 0.02532674, 0.0134130, 0.0213028,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.0035920,-0.00355099,-0.00327475,-0.0046060,-0.0065771,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0046915, 0.00354148,-0.00075458, 0.0011999, 0.0030496,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0030132, 0.00421094, 0.00356815, 0.0078510, 0.0041038,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0041311, 0.00413113, 0.00468855,-0.0003980, 0.0047203,buy
