Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,1,1,1,2,0,1,1,0,1,0.8,1.2,0.1,1.4,0,1.5,-0.007544,-0.0046646,-0.007784,-0.008781, 0.0166788,sell
2017-02-10,0,1,1,3,1,1,2,1,0,1.4,1.5,0.3,1.3,0.2,0.8,-0.017456, 0.0079254,-0.026629,-0.017668,-0.0174563,sell
2017-02-11,1,1,1,3,1,1,4,1,0,0.6,1.6,0.9,1.2,1,1.2, 0.004176, 0.0097537, 0.005774, 0.004686,-0.0048475,buy
2017-02-12,1,0,1,2,0,0,4,0,0,0,0.2,2.2,2.5,0.2,0.1,-0.002110,-0.0021101, 0.001906,-0.002110, 0.0021076,buy
2017-02-13,0,0,0,3,1,2,2,1,0,0.4,0.1,2.7,1.5,0.1,0.1, 0.000845,-0.0042028,-0.004890, 0.001186,-0.0045425,sell
2017-02-14,0,0,1,0,0,1,1,0,0,2.1,0,0,0,0,0, 0.006603, 0.0059175, 0.007037, 0.014131, 0.0053320,buy
2017-02-15,1,1,1,1,1,0,1,0,1,0,0,0.1,2.1,0,0.1, 0.000234, 0.0049071, 0.003749, 0.003749, 0.0037487,buy
2017-02-16,1,1,1,0,0,0,0,1,0,0,3.6,0.1,0,0,0, 0.014448,-0.0015381, 0.005193, 0.005193, 0.0051933,buy
2017-02-17,0,1,1,1,0,1,0,0,0,0.5,2.8,0,0,1.5,1.1, 0.008859, 0.0093650, 0.007507, 0.007638, 0.0081112,buy
2017-02-18,0,2,0,1,0,1,0,0,2,0.1,0.2,1.6,0.2,0,0.1, 0.007470, 0.0007001, 0.007470, 0.007470, 0.0063348,buy
2017-02-19,0,0,2,1,0,0,1,1,2,0,0.1,0.1,2,1.1,0.7,-0.004056,-0.0071563,-0.009074,-0.004762,-0.0099270,sell
2017-02-20,0,2,0,2,0,1,0,2,1,1,0.7,0,0,0.3,0, 0.015380, 0.0202763, 0.017217, 0.023691, 0.0230676,buy
2017-02-21,0,2,0,1,0,1,0,2,0,0.4,0,0,0.1,0,0.6, 0.021320, 0.0201595, 0.021133, 0.017472, 0.0174719,buy
2017-02-22,0,1,1,1,1,1,1,1,2,0,1.4,0.1,0.1,1.4,1.3, 0.016999, 0.0158447, 0.015333, 0.012493, 0.0165204,buy
2017-02-23,0,1,1,1,1,2,1,1,2,0.7,1.2,1.4,1.9,0.1,0.2, 0.010114, 0.0099370, 0.010114, 0.009573, 0.0100825,buy
2017-02-24,0,0,0,1,0,1,1,0,0,0.2,0,0.2,0,0,0, 0.009234, 0.0091621, 0.009320, 0.012704, 0.0093197,buy
2017-02-25,0,1,0,1,1,1,0,1,0,0,0,3.3,0,0.1,0.2,-0.012999,-0.0153868,-0.013840,-0.015509,-0.0137084,sell
2017-02-26,1,0,2,0,2,0,1,0,0,0,0.2,0.8,0,0.1,0,-0.021595,-0.0131001,-0.013317,-0.012096,-0.0120963,sell
2017-02-27,1,1,1,1,1,1,0,0,0,0.1,0.1,0,0,0.1,1, 0.001577, 0.0015918,-0.001263, 0.001701, 0.0013854,sell
2017-02-28,1,0,2,1,1,2,1,0,0,3.4,2,0.3,1.2,1.8,0, 0.005059, 0.0049876, 0.006045, 0.006045, 0.0050590,buy
2017-03-01,1,0,3,0,2,3,2,0,1,0.3,0.1,1.3,1.3,0.1,0.2,-0.001478,-0.0055824,-0.006464,-0.009610,-0.0004520,sell
2017-03-02,2,1,2,0,1,2,3,0,0,0.8,1.6,0.1,1.4,1.7,2, 0.009533, 0.0080871, 0.014023, 0.008087, 0.0129821,buy
2017-03-03,1,0,1,1,0,2,2,3,0,0.7,1,0,1,1,0.3, 0.020176, 0.0157199, 0.015720, 0.017898, 0.0188585,buy
2017-03-04,1,0,1,1,0,2,2,1,1,0,1,0,1.2,1,0.1, 0.014025,-0.0171649,-0.010143,-0.017165,-0.0102505,sell
2017-03-05,1,1,1,0,0,2,1,1,2,2.3,0.7,0,0.9,0.7,0.1,-0.003260,-0.0015477,-0.008020,-0.005121,-0.0062147,sell
2017-03-06,1,1,0,0,0,2,0,2,1,0,0.5,0.2,1.3,0.1,2.3, 0.011710, 0.0088804, 0.007827, 0.008341, 0.0085707,buy
2017-03-07,2,2,0,0,0,0,1,0,2,0,2,0.2,0.1,2.6,1,-0.002589,-0.0025888,-0.002589, 0.011013,-0.0013207,buy
2017-03-08,3,3,1,1,0,2,1,0,2,2,0.8,1.5,1.2,1.2,0.1,-0.010125,-0.0051768,-0.005177,-0.007435,-0.0051768,sell
2017-03-09,2,1,2,2,0,2,0,0,0,1.1,0,1.4,1.6,0.2,0.3,-0.000871, 0.0077030,-0.005224, 0.008124,-0.0052236,buy
2017-03-10,3,2,0,3,0,2,0,1,0,0.1,0.4,2.1,1.5,0.1,1.2,-0.010170,-0.0009618,-0.013055,-0.013055,-0.0139927,sell
2017-03-11,3,0,1,1,0,1,2,0,0,0,1.4,0.1,3.7,0.9,0.3,-0.009018,-0.0118155,-0.011379,-0.007613,-0.0101549,sell
2017-03-12,1,0,0,1,2,1,0,1,0,1,0.2,0,0.1,0.2,0.1, 0.022312, 0.0228868, 0.019335,-0.004882, 0.0177894,buy
2017-03-13,1,0,0,1,1,1,0,0,0,3.1,0,1.2,0,0,0, 0.016250, 0.0180542, 0.011425, 0.016250, 0.0180542,buy
2017-03-14,1,0,0,3,1,0,1,0,1,3,0.1,0.2,2.8,1.1,0.2, 0.014128, 0.0150171, 0.014426, 0.010681, 0.0093852,buy
2017-03-15,1,0,0,3,1,0,0,1,1,0.1,1.1,0.1,0,0,1.9,-0.002232, 0.0008135,-0.000669, 0.007435,-0.0001594,buy
2017-03-16,0,0,2,1,0,0,0,1,0,0.2,0,2,0.1,0,0, 0.003420, 0.0017534, 0.025810,-0.000988, 0.0308026,buy
2017-03-17,0,3,0,1,0,1,0,0,0,0.2,0.2,0,0,0.1,0.1, 0.004335, 0.0043351, 0.004335, 0.004335, 0.0043351,buy
2017-03-18,0,1,2,0,0,0,1,0,1,0,0.2,0.2,0.9,0.1,0.1, 0.000547,-0.0001084, 0.011000,-0.008306, 0.0029599,buy
2017-03-19,0,1,1,1,0,0,0,1,0,0,0.2,0,0,1.8,0.1,-0.004795,-0.0102942, 0.010969,-0.004795,-0.0134459,sell
2017-03-20,0,2,0,1,0,0,0,1,2,0.2,1.7,0.2,0,0.2,1.6, 0.007751, 0.0083038,-0.015116,-0.015076, 0.0077511,buy
2017-03-21,0,1,2,0,0,0,0,0,0,0,0,1.6,0,0,0, 0.008781,-0.0142752, 0.014558,-0.017364, 0.0140171,buy
2017-03-22,1,0,2,0,2,0,0,1,2,0.1,1.5,0.1,4,0.2,0,-0.005440,-0.0027006,-0.001611,-0.013429,-0.0054398,sell
2017-03-23,1,0,1,1,1,0,1,1,1,0.1,1,0.3,1.2,0,2,-0.008137,-0.0019718, 0.000323, 0.030757,-0.0024201,buy
2017-03-24,2,1,1,1,1,1,2,1,1,1.3,0,2.3,0.5,1.3,0.3,-0.026934,-0.0230430,-0.023050,-0.023050,-0.0166365,sell
2017-03-25,2,0,2,1,2,3,1,1,1,1.6,0.5,1.5,0.1,1.1,0.1,-0.017915,-0.0037335,-0.017502,-0.017915, 0.0170561,sell
2017-03-26,2,1,2,2,1,3,1,0,1,1.5,1.9,2.3,1.6,0.8,1, 0.014837, 0.0138427,-0.002735,-0.000659, 0.0148374,buy
2017-03-27,4,1,0,3,0,2,0,0,1,0.2,1.9,0.9,2.4,0.3,1.3, 0.017146, 0.0031862, 0.017146, 0.015506, 0.0171460,buy
2017-03-28,3,0,1,1,1,1,0,0,1,0,0.2,0.6,0,2.9,2, 0.023698, 0.0231889, 0.025497, 0.023718, 0.0245933,buy
2017-03-29,2,1,0,1,1,2,0,0,1,0.8,0.8,0.4,0,1.7,0.2,-0.007900,-0.0067329,-0.007032,-0.006191,-0.0070318,sell
2017-03-30,0,1,0,2,0,2,1,1,0,1.3,0.1,1.2,0.1,0,2.9,-0.012227,-0.0121812,-0.012227,-0.011377,-0.0126141,sell
2017-03-31,0,1,1,2,0,1,1,2,1,0.2,0.4,0.4,0,0.2,0.1, 0.009105, 0.0096574, 0.009657,-0.002139, 0.0050897,buy
2017-04-01,0,2,1,1,0,0,2,1,0,0,0.5,0.3,0.2,0,0.2, 0.019129, 0.0217356, 0.018407, 0.019129, 0.0217356,buy
2017-04-02,0,2,0,1,0,1,0,2,1,0.2,0,0.4,0,0,0.1, 0.017587, 0.0182157, 0.017344, 0.019193, 0.0198219,buy
2017-04-03,1,1,0,1,0,0,1,1,2,3.7,2,1,0.2,0,0, 0.018175, 0.0020939, 0.013643, 0.019890, 0.0086863,buy
2017-04-04,2,2,0,1,0,1,1,0,3,1.6,0.3,1.3,2.9,0.3,0.2, 0.014649, 0.0071660, 0.008571, 0.008571, 0.0085712,buy
2017-04-05,1,2,1,1,0,1,0,0,0,1.4,0,1.5,2.4,0,0,-0.011466,-0.0047897,-0.011466,-0.010718,-0.0072866,sell
2017-04-06,1,3,0,2,0,1,0,1,0,1.2,0.1,2.6,0.1,0.2,0, 0.009851, 0.0130148, 0.012604, 0.008231, 0.0130148,buy
2017-04-07,2,0,2,2,0,0,2,0,0,1.8,0.2,1.5,0.2,0.1,0, 0.017149, 0.0201246, 0.017149, 0.027642, 0.0171495,buy
2017-04-08,1,0,1,2,1,1,1,1,0,2.5,0.1,0,0.2,1.4,1.5, 0.002382, 0.0045872, 0.000704, 0.001314, 0.0057378,buy
2017-04-09,1,0,0,1,1,1,0,1,0,0.7,0,0.3,0,0.2,0.2, 0.011014, 0.0160246, 0.015656,-0.010257, 0.0165398,buy
2017-04-10,2,0,0,0,1,0,1,0,0,1,0,0.1,3.4,0,0, 0.013575, 0.0090559, 0.018528, 0.018528, 0.0056852,buy
2017-04-11,2,1,0,1,2,1,1,1,1,0.5,0.5,1.6,0.1,1.5,1.5, 0.004211, 0.0125198, 0.000182, 0.007437,-0.0105575,buy
2017-04-12,1,1,1,0,0,1,0,1,0,0.4,0,0.2,0,2.6,2.4, 0.011034, 0.0110766, 0.015357, 0.015977, 0.0110341,buy
2017-04-13,1,3,1,2,0,3,0,0,0,1.3,0.2,0,1.4,1.3,1.3,-0.015665,-0.0138220,-0.016889,-0.016889,-0.0138220,sell
2017-04-14,1,4,0,2,0,2,1,0,1,0.3,0.1,1.5,1.1,1.4,0.9,-0.001179,-0.0131029,-0.013935,-0.014038,-0.0135727,sell
2017-04-15,1,2,3,0,0,2,0,1,0,0.4,0.1,2.4,0.4,1.3,0.8, 0.000413, 0.0030719,-0.007252,-0.007512,-0.0020699,buy
2017-04-16,1,5,0,1,0,2,0,1,1,0.2,1.4,1.3,0.1,1.2,0.7, 0.001951, 0.0017881,-0.001233, 0.005377, 0.0047667,buy
2017-04-17,2,3,0,0,0,2,0,0,0,0.4,0,0.7,2,2.3,1.2, 0.008845, 0.0084913, 0.007392, 0.011882, 0.0134606,buy
2017-04-18,2,2,1,0,1,2,0,1,2,1.6,0,0.4,1.6,1.6,1.6, 0.009919, 0.0186571, 0.018641, 0.019174, 0.0191744,buy
2017-04-19,2,2,0,1,1,2,0,1,2,0.3,0,0.1,0.8,1.3,0.6, 0.002681,-0.0015733, 0.001489, 0.002182, 0.0021824,buy
2017-04-20,2,3,0,1,0,2,1,0,0,0.4,0.1,1.5,1.4,2.5,0.9, 0.003718, 0.0017055, 0.001344,-0.002295, 0.0028895,buy
2017-04-21,2,3,1,2,1,3,0,2,1,1,1.5,1.1,0.7,1.4,1.1, 0.013956,-0.0020605,-0.001218, 0.015067, 0.0259911,buy
2017-04-22,3,2,2,2,1,2,2,1,1,1.2,1,1.9,2,2.2,0.8, 0.011302, 0.0053652,-0.002285,-0.004062, 0.0125322,buy
2017-04-23,3,3,0,3,0,2,1,0,1,0.7,0,1.7,0.1,1.4,0.4,-0.005881,-0.0030299,-0.006149,-0.006149,-0.0061494,sell
2017-04-24,3,3,1,2,1,2,0,0,1,1.4,2.7,1.5,0.1,2.1,1.1, 0.009233, 0.0104770, 0.010345, 0.002770, 0.0059594,buy
2017-04-25,3,2,1,1,1,2,0,0,2,0.6,0.2,1.1,0,0.7,0.6, 0.010911, 0.0113615, 0.011223, 0.012177, 0.0112226,buy
2017-04-26,4,2,0,2,0,2,1,0,2,1.1,2.7,0.4,0.2,2.3,1.1, 0.003661, 0.0103841, 0.008487,-0.004675, 0.0094355,buy
2017-04-27,2,1,1,2,0,2,1,2,2,1.3,1.3,1,0,0.2,1.2, 0.014858, 0.0128042, 0.022148, 0.021215, 0.0148576,buy
2017-04-28,2,2,1,1,0,2,2,2,2,2,1.2,0.1,0.1,0,1.3, 0.010351, 0.0117629, 0.014335, 0.014088, 0.0099099,buy
2017-04-29,2,2,0,1,0,2,2,2,1,1.8,0.2,0.9,0,0.2,0.8, 0.009779, 0.0110346, 0.010982, 0.010106, 0.0109819,buy
2017-04-30,2,1,0,1,0,2,1,2,2,2.5,2.6,1,0.2,0.6,0.9, 0.008454, 0.0084541, 0.010361, 0.008454, 0.0084541,buy
2017-05-01,3,2,0,1,0,2,1,1,2,2.3,0.2,1.5,2.6,0.5,2.2, 0.024500, 0.0360682, 0.036695, 0.030301, 0.0366705,buy
2017-05-02,2,2,1,1,0,2,0,0,2,1.6,0,1,2,1.6,1.1,-0.000399, 0.0269624, 0.027234, 0.027040, 0.0270402,buy
2017-05-03,1,2,1,1,0,0,0,1,1,0,0,2.4,0.1,1.4,2.2,-0.004245,-0.0009140, 0.001389, 0.001389,-0.0009140,sell
2017-05-04,2,2,0,1,0,1,1,0,0,0.1,0,0.1,0,0.7,1.3, 0.024182, 0.0245540, 0.008943, 0.024962, 0.0245540,buy
2017-05-05,1,2,1,0,0,1,1,0,0,0,0.2,0,0.1,0.7,1.4, 0.024549, 0.0245491, 0.017116, 0.024549, 0.0223447,buy
2017-05-06,1,0,1,1,1,2,1,1,0,1.5,0,0.3,1.6,0.6,0.2, 0.018419, 0.0171213, 0.017121, 0.019065, 0.0353014,buy
2017-05-07,2,0,1,1,0,1,2,1,0,2.6,0,0.2,2.2,0.8,1.7, 0.011599, 0.0115989, 0.011599, 0.010960, 0.0083971,buy
2017-05-08,2,0,0,2,1,1,2,1,0,1.5,0.5,1.6,1.2,0.3,0, 0.008117, 0.0275336, 0.031608, 0.029488, 0.0313892,buy
2017-05-09,1,0,0,1,1,1,1,1,1,1.1,0,0,2,0.9,0, 0.041845, 0.0418449, 0.035298, 0.035405, 0.0417747,buy
2017-05-10,1,0,1,0,1,2,1,0,0,0.8,0,0,1,0,0, 0.000581, 0.0004389, 0.000581, 0.006410, 0.0083665,buy
2017-05-11,1,3,0,1,1,1,2,0,1,0.6,0.1,1.3,1.3,0.2,0.1, 0.018802, 0.0188020, 0.018802, 0.018802, 0.0196587,buy
2017-05-12,1,2,1,0,0,1,1,1,0,0.3,0,1.7,1.3,0.5,0.6,-0.009726,-0.0043052,-0.004305,-0.005529, 0.0075745,sell
2017-05-13,1,3,1,1,0,1,1,1,1,0.6,1,1.7,0.6,0.8,0,-0.007425,-0.0119384,-0.014852,-0.015122,-0.0052105,sell
2017-05-14,1,3,1,1,0,1,1,0,1,0.3,0,0.1,0.8,1.6,0.1, 0.003268, 0.0179171,-0.000651, 0.018759, 0.0187587,buy
2017-05-15,1,1,2,0,1,1,1,0,1,1.1,1.6,0,0.4,2.8,0,-0.029050,-0.0263709,-0.026371,-0.027915,-0.0142013,sell
2017-05-16,1,2,1,1,2,1,1,1,1,1,2.3,1,0.3,1.9,2,-0.012043,-0.0123869,-0.010923,-0.008875,-0.0123869,sell
2017-05-17,0,2,1,0,2,1,2,0,0,1.5,0.8,1.6,0.3,0,0, 0.013153, 0.0126329, 0.014366, 0.007957, 0.0079572,buy
2017-05-18,0,2,2,0,2,1,2,1,2,1.5,1.2,1.6,0.5,0,2.7, 0.024099, 0.0150700, 0.024705, 0.003591, 0.0247046,buy
2017-05-19,0,0,2,1,2,1,2,1,2,0.1,0,0.1,0.1,1.3,1, 0.036449, 0.0426424, 0.042534, 0.034581, 0.0245490,buy
2017-05-20,0,0,2,1,1,1,2,0,1,0,0.3,0.4,0,1.4,0.7, 0.031274, 0.0410743, 0.040079, 0.037176, 0.0218057,buy
2017-05-21,1,1,1,1,1,1,1,1,1,0,1.3,0.6,0.1,0,0.3, 0.009330, 0.0093300, 0.009330, 0.003187, 0.0093300,buy
2017-05-22,0,1,2,0,2,0,2,0,1,0,1.2,1.2,0.2,0,0.8, 0.020331,-0.0038963, 0.015108, 0.015108, 0.0179296,buy
2017-05-23,1,1,0,0,1,2,1,0,2,0.2,3.1,0.2,0.2,0,0.5, 0.033686, 0.0334525, 0.031036, 0.011783, 0.0326990,buy
2017-05-24,0,0,0,1,1,0,2,0,2,0.1,2.1,0,0.4,0,0.6, 0.014087, 0.0128604, 0.008738, 0.011873, 0.0002468,buy
2017-05-25,1,0,1,1,0,1,2,2,2,1.3,1.3,0,0.3,0,1.6, 0.017589, 0.0179223, 0.002004, 0.014714, 0.0147138,buy
2017-05-26,1,1,0,1,0,0,4,1,0,1.1,0.8,0,1.6,0.2,0.7, 0.002927, 0.0038493, 0.005160,-0.005462, 0.0039155,buy
2017-05-27,0,0,0,1,0,2,3,2,1,0.1,0,0,0.4,0.2,0.7, 0.008004, 0.0048529, 0.016554, 0.007835, 0.0061610,buy
2017-05-28,0,0,0,1,0,2,4,0,1,0.4,0.2,0,0.8,0,0.1, 0.003647, 0.0128476, 0.015569,-0.001880, 0.0093735,buy
2017-05-29,2,1,0,1,0,1,3,1,1,1,1.8,0.3,1.1,2,2.9,-0.002288, 0.0213742, 0.019246, 0.014677, 0.0047694,buy
2017-05-30,2,0,1,0,0,0,1,2,0,0,0,0,0.5,3,0.1, 0.003101, 0.0001794, 0.000994, 0.013538, 0.0093148,buy
2017-05-31,2,1,0,1,0,0,2,0,0,0.3,0.2,0.1,0.8,1.1,0, 0.008404, 0.0084939, 0.004923, 0.011997, 0.0084939,buy
2017-06-01,1,1,1,0,0,3,1,0,1,2.7,0.2,2.4,0.5,0.7,0, 0.032107, 0.0206411, 0.021691,-0.010991, 0.0216907,buy
2017-06-02,1,1,0,1,1,2,2,0,0,0.9,0,0.8,0.8,0.3,0, 0.021904, 0.0219039, 0.021904, 0.021904, 0.0215828,buy
2017-06-03,2,2,0,1,1,3,2,1,0,1.1,1.4,1.1,1.2,1.8,0.1, 0.006575, 0.0152085, 0.014037, 0.016061, 0.0143568,buy
2017-06-04,2,2,1,0,1,2,2,2,1,1.1,1,0.6,0.5,1.5,1.1,-0.003182,-0.0015322,-0.005947,-0.000482,-0.0004817,sell
2017-06-05,1,1,2,1,1,2,1,2,1,0.2,0,0.3,0.5,0.5,0, 0.026266, 0.0252712, 0.030813, 0.023636, 0.0291843,buy
2017-06-06,1,1,2,1,0,3,1,1,2,0.4,0.1,1,0.5,1.8,0.1, 0.006251, 0.0091808, 0.003011, 0.009716, 0.0192460,buy
2017-06-07,1,2,1,2,0,2,2,1,2,1.2,1.1,1.7,1.4,2.2,0,-0.003946,-0.0131717,-0.003946,-0.006686,-0.0066857,sell
2017-06-08,0,2,1,0,0,0,2,1,1,1.9,1.8,2.6,0.7,0.5,1.4,-0.009506,-0.0095057,-0.014781,-0.009635,-0.0096770,sell
2017-06-09,0,1,1,0,1,0,1,1,0,0,0.2,0,0.4,0,0.1, 0.018794, 0.0189490, 0.020455, 0.016885, 0.0097714,buy
2017-06-10,0,2,1,0,0,0,1,0,1,0,0,0,0.6,0.2,0.1, 0.006545, 0.0058123, 0.017052,-0.000660, 0.0048491,buy
2017-06-11,0,0,1,1,0,0,2,0,1,0,0.1,0.1,0.6,2.7,0.2, 0.008928, 0.0164276, 0.016428, 0.016428, 0.0164276,buy
2017-06-12,0,1,0,2,0,0,2,1,1,0.1,1.4,0,0.3,0.4,0,-0.026905,-0.0259978,-0.000624,-0.026905,-0.0218154,sell
2017-06-13,0,2,1,1,1,0,3,2,1,1.7,0.7,2.5,0.3,1.3,2.4,-0.017274,-0.0172743,-0.019322,-0.017274,-0.0142310,sell
2017-06-14,0,3,0,0,2,0,3,1,0,0.1,0.4,3.4,0.2,1.4,0,-0.018634,-0.0203515,-0.018634, 0.000616,-0.0186345,sell
2017-06-15,0,2,1,0,1,1,1,2,0,0,1.4,0.2,0.4,0.2,0.4,-0.001363, 0.0032563,-0.001403, 0.001907, 0.0001787,sell
2017-06-16,0,0,0,3,0,0,2,1,0,0,1.4,0,0.2,0.1,1.1,-0.000550,-0.0018888, 0.014902,-0.001889,-0.0210037,sell
2017-06-17,1,0,1,2,0,1,2,0,1,1.1,1.6,0.1,0.2,0.2,0.2, 0.031277, 0.0343215, 0.014555, 0.015603, 0.0312770,buy
2017-06-18,1,1,2,1,1,0,2,1,0,1,0.4,1.4,1.7,0,1.1, 0.006474, 0.0012435, 0.005405, 0.006471, 0.0064711,buy
2017-06-19,2,2,0,1,1,1,2,3,1,0.7,1.9,0.3,0.7,0.5,0.2,-0.006874,-0.0076170,-0.007617, 0.009080,-0.0135229,sell
