Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00412638, 0.0043790, 0.0031682, 0.00508585, 0.0054243,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00407142, 0.0040049, 0.0030960, 0.00539303, 0.0055362,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00336266,-0.0035263, 0.0045307,-0.00134209, 0.0027171,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00336266,-0.0035263, 0.0045307,-0.00134209, 0.0027171,sell
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00336266,-0.0035263, 0.0045307,-0.00134209, 0.0027171,sell
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00457803,-0.0054588,-0.0035173,-0.00545882,-0.0035257,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00393731,-0.0038956,-0.0036598, 0.00133408,-0.0043174,sell
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00397216,-0.0001293, 0.0030556, 0.00629482, 0.0030556,buy
2010-02-07,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00112648,-0.0020178, 0.0018320, 0.00670095, 0.0014671,buy
2010-02-08,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00421890, 0.0019941, 0.0024781, 0.00476735, 0.0006354,buy
2010-02-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00402467, 0.0038307, 0.0029965, 0.00539536, 0.0017761,buy
2010-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00284074,-0.0028407,-0.0039171,-0.00226878,-0.0054623,sell
2010-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00208416, 0.0006554, 0.0038072, 0.00216450, 0.0010417,buy
2010-02-12,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00179524,-0.0019273, 0.0039161, 0.00290993,-0.0043930,sell
2010-02-13,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00317773,-0.0020580, 0.0011551, 0.00219803,-0.0006153,sell
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00514799,-0.0045763,-0.0051480,-0.00366201,-0.0041741,sell
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00330504,-0.0061910,-0.0071118,-0.00227186,-0.0006788,sell
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00122406,-0.0094725,-0.0089673,-0.00152976,-0.0019524,sell
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00641354,-0.0099236,-0.0070111,-0.00749181,-0.0074918,sell
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00720582,-0.0095678,-0.0076486,-0.00996728,-0.0095553,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00662935,-0.0063626,-0.0054047,-0.00778224,-0.0063626,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00315504,-0.0000703,-0.0008595,-0.00147260,-0.0032426,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00528512,-0.0066181,-0.0044253,-0.00613202,-0.0030376,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00289511,-0.0029627,-0.0005251,-0.00392022,-0.0033221,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00289511,-0.0029627,-0.0005251,-0.00392022,-0.0033221,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085030, 0.0011434, 0.0003397, 0.00155435, 0.0044456,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01209328,-0.0123020,-0.0063150,-0.00935675,-0.0118701,sell
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615502,-0.0112909,-0.0053119,-0.00544006,-0.0024987,sell
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615502,-0.0112909,-0.0053119,-0.00544006,-0.0024987,sell
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615502,-0.0112909,-0.0053119,-0.00544006,-0.0024987,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01415590,-0.0073983,-0.0032888,-0.00963160,-0.0075050,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00074353, 0.0047146,-0.0008303,-0.00248900,-0.0018081,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00162277, 0.0060467, 0.0051496, 0.00234082, 0.0023913,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00146567, 0.0004457, 0.0058830,-0.00027493, 0.0000383,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00087542, 0.0027575, 0.0048492, 0.00234845, 0.0032102,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00813340,-0.0029651,-0.0022263,-0.00220848,-0.0081837,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00873114,-0.0077717,-0.0093366,-0.00933287,-0.0093740,sell
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00549177,-0.0063266,-0.0075358,-0.00855511,-0.0082400,sell
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00549177,-0.0063266,-0.0075358,-0.00855511,-0.0082400,sell
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00344536,-0.0010731,-0.0049008,-0.00714565,-0.0061809,sell
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00145084, 0.0028879, 0.0009937, 0.00141464, 0.0027011,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00434461, 0.0040638, 0.0055639, 0.00435144, 0.0045599,buy
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00489780, 0.0055544, 0.0055534, 0.00465749, 0.0065077,buy
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00130427, 0.0021560, 0.0015060,-0.00094006, 0.0073319,buy
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00774946,-0.0017223,-0.0030901,-0.00893978,-0.0033044,sell
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00694490, 0.0037738, 0.0030780,-0.00712244, 0.0030780,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00231260,-0.0075007,-0.0003640,-0.00035774, 0.0007136,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00044467,-0.0062344,-0.0024242,-0.00242417,-0.0027962,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00000873,-0.0079761,-0.0063675,-0.00650985,-0.0062993,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00536409, 0.0044690,-0.0006772, 0.00507036, 0.0065874,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00400743, 0.0023101,-0.0044368, 0.00347300, 0.0057343,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00444777, 0.0010362,-0.0057809, 0.00143050, 0.0034685,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00099783,-0.0017068,-0.0045317,-0.00071689, 0.0010717,sell
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00609232,-0.0063684,-0.0051723,-0.00529750,-0.0060570,sell
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00538560,-0.0037029,-0.0053584,-0.00538560,-0.0054376,sell
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00538560,-0.0037029,-0.0053584,-0.00538560,-0.0054376,sell
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00647052, 0.0094120, 0.0073099, 0.00989551, 0.0085052,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00632069, 0.0094120, 0.0111445, 0.00989551, 0.0089238,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00496335, 0.0090676, 0.0091203, 0.00974185, 0.0074663,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00680192, 0.0065901, 0.0065175, 0.00676335, 0.0044436,buy
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00864781, 0.0075622, 0.0090591, 0.00756218, 0.0080903,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00745278, 0.0042052, 0.0075103, 0.00409434, 0.0073471,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00745278, 0.0042052, 0.0075103, 0.00409434, 0.0073471,buy
2010-04-03,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00275718, 0.0028232, 0.0020043, 0.00169443, 0.0014252,buy
2010-04-04,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00083763, 0.0008934, 0.0004485, 0.00024429, 0.0002443,buy
2010-04-05,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00088210,-0.0010810,-0.0012434,-0.00108462,-0.0012434,sell
2010-04-06,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00374157,-0.0050222,-0.0050083,-0.00554533,-0.0050163,sell
2010-04-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00739119,-0.0071263,-0.0071482,-0.00570268,-0.0071263,sell
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00739119,-0.0071263,-0.0071482,-0.00570268,-0.0071263,sell
2010-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00606216, 0.0015103, 0.0010189, 0.00070761, 0.0010189,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00606216, 0.0015103, 0.0010189, 0.00070761, 0.0010189,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00688956, 0.0019900, 0.0037947, 0.00167542, 0.0041817,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00106405,-0.0002218, 0.0066632,-0.00022176, 0.0053985,sell
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022609, 0.0017380, 0.0055756, 0.00172813, 0.0037307,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00442337, 0.0026681, 0.0072287, 0.00273268, 0.0040572,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00546647,-0.0005129, 0.0061908,-0.00012538, 0.0007794,sell
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00091126,-0.0051250,-0.0001091,-0.00408926,-0.0059963,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00566566,-0.0046631, 0.0007875,-0.00069718,-0.0045400,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00523506,-0.0024281, 0.0037844, 0.00278535,-0.0020468,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00384906,-0.0026438, 0.0016035, 0.00250518,-0.0030098,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00315333, 0.0030203, 0.0035663, 0.00420119, 0.0025427,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00039773, 0.0030214,-0.0021555, 0.00354020, 0.0012975,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00738135,-0.0061692,-0.0071408,-0.00359320,-0.0053731,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00367686,-0.0014397,-0.0006396,-0.00125048,-0.0028983,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00367686,-0.0014397,-0.0006396,-0.00125048,-0.0028983,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00367686,-0.0014397,-0.0006396,-0.00125048,-0.0028983,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00016004,-0.0057195, 0.0032321,-0.00017139,-0.0048651,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00628586,-0.0104003,-0.0071302,-0.00701246,-0.0000830,sell
