Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a0,none,a30,none,a30,none,none,none,a0,none, 0.015212, 0.0124396, 0.0054034, 0.01002652, 0.0133187,buy
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,a0,none, 0.009079, 0.0160241,-0.0007298, 0.00638751, 0.0042921,buy
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.012687, 0.0031121, 0.0022685, 0.00574695, 0.0103397,buy
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,a0,none,-0.006487,-0.0033600,-0.0140959,-0.01518327,-0.0105290,sell
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.004965, 0.0019654, 0.0011636, 0.00196539,-0.0149498,sell
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,a30,a120,a0,a150, 0.038114, 0.0379350, 0.0310226, 0.01992150, 0.0301547,buy
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a60,a60,a150,a30,none,none,none,a30,a120,a0,a150, 0.023787, 0.0165058, 0.0190789, 0.02077511, 0.0195827,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150, 0.001801, 0.0002276,-0.0057450, 0.00615503,-0.0018059,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,a30,a120,a0,a150,-0.009325,-0.0088680,-0.0233771,-0.02679002,-0.0079427,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.007658,-0.0079400,-0.0132252,-0.01184073,-0.0063179,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a0,none,-0.018118,-0.0127018,-0.0080049,-0.01161042,-0.0080049,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none,-0.017346,-0.0141896,-0.0208694,-0.01395322,-0.0056984,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,-0.023335,-0.0175622,-0.0165427,-0.03179065,-0.0034870,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a0,none,-0.016528,-0.0136557,-0.0148262,-0.00734584,-0.0126970,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017305, 0.0176316,-0.0036804, 0.00216750,-0.0036804,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.005561, 0.0018061,-0.0105278,-0.00375651, 0.0141360,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,a135,none,none,-0.013093, 0.0051426,-0.0046690, 0.00456995, 0.0036629,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,a120,none,a120,a120,none,a150,a150,a0,none,none,none,a30,a45,a135,none,none,-0.011763, 0.0277878, 0.0160930, 0.01122046, 0.0180655,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,none,a0,none,none,none,none,none,none,a30,a45,a135,none,none,-0.014521,-0.0101339,-0.0240208,-0.02107015,-0.0153611,sell
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,a60,none,none,none,none,a0,a120,a120,none,none,none,none,a30,a45,a135,none,none,-0.021598,-0.0103879,-0.0197101,-0.02079779,-0.0150375,sell
2010-02-04,a45,none,none,a0,none,none,none,a30,none,a120,none,none,a120,none,a60,none,none,a120,a60,none,none,a0,a30,a45,a135,none,none, 0.020862, 0.0366285, 0.0209716, 0.01937908, 0.0193791,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a45,a135,none,none, 0.021855, 0.0273635, 0.0267325, 0.02158382, 0.0273635,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.005692, 0.0058476, 0.0159938, 0.00418728,-0.0003910,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.005978, 0.0144441,-0.0072471,-0.00724714,-0.0070281,sell
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none, 0.027837, 0.0291543, 0.0316390, 0.00960893, 0.0098950,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.005382, 0.0313945,-0.0039676, 0.00120540,-0.0080080,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.013441, 0.0303890, 0.0274402, 0.02274596, 0.0130638,buy
2010-02-11,none,none,none,none,a30,a120,none,a30,a150,none,none,a0,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.015094, 0.0211774, 0.0236659, 0.01522684, 0.0146806,buy
2010-02-12,a30,none,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,-0.013427,-0.0027134, 0.0005823,-0.00416662,-0.0050585,sell
2010-02-13,a30,none,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none, 0.004740, 0.0045049, 0.0038367, 0.00659257, 0.0038367,buy
2010-02-14,a30,none,none,none,a30,a120,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,a0,none,a0,a150,none,a45,a60,a150,none,none,-0.007274, 0.0007793,-0.0048216, 0.00378884,-0.0058028,sell
2010-02-15,a30,none,none,none,a30,a120,none,a30,none,a0,a150,none,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none,-0.003951, 0.0031258,-0.0032854, 0.00331022,-0.0032854,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,a0,a150,none,a45,a60,a150,none,none, 0.000235,-0.0000654, 0.0004338, 0.00137069, 0.0004490,sell
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.026985, 0.0242254, 0.0010194, 0.02779354, 0.0229054,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.000953, 0.0043967, 0.0002170, 0.00105494,-0.0035307,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.048220, 0.0482203, 0.0495909, 0.04822028, 0.0482203,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.004638, 0.0375681, 0.0062181,-0.00101631,-0.0022822,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.007699,-0.0045615,-0.0082122,-0.00987165, 0.0038593,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.043203,-0.0431826,-0.0093966,-0.04351800,-0.0425014,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.028422, 0.0208258, 0.0134786, 0.00729955, 0.0191263,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,none,none,a120,a120,a60,none,a135,none,a60,none,none,none,none,-0.027410,-0.0059518,-0.0110033,-0.01886597,-0.0147991,sell
2010-02-25,none,none,a0,none,a45,none,none,none,none,none,a0,a150,a150,none,none,none,none,a120,none,none,a135,none,a60,none,none,none,none,-0.017919, 0.0059034,-0.0286694,-0.00533685, 0.0037624,sell
2010-02-26,none,none,a0,none,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.043662,-0.0348348,-0.0154241,-0.03662854,-0.0396725,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.009529,-0.0011465, 0.0012887, 0.01396072,-0.0012270,buy
2010-02-28,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.020011,-0.0174032,-0.0174032,-0.00758724,-0.0174032,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.023055,-0.0206916,-0.0230549,-0.01616612,-0.0204382,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,a150,-0.012613,-0.0088039,-0.0201935,-0.03144899,-0.0044110,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150,-0.018312,-0.0152884,-0.0378603,-0.03624369,-0.0123012,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,none,a120,a120,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,a150,-0.039517,-0.0426981,-0.0427027,-0.03280375,-0.0282735,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,none,a60,none,none,a120,a120,none,none,a120,a30,none,none,none,none,a150,-0.008170,-0.0094094,-0.0197349, 0.00350771,-0.0094094,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,a120,a30,none,none,none,none,a150, 0.001061, 0.0048511, 0.0029605, 0.00485109, 0.0010612,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.021110, 0.0232704, 0.0188948, 0.01954662, 0.0157813,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.024808,-0.0126178,-0.0242101,-0.02010057,-0.0238938,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.021789,-0.0228103,-0.0134402,-0.01061430,-0.0224847,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,-0.024773,-0.0226655,-0.0192755,-0.01661945,-0.0196944,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.022440,-0.0256984,-0.0415111,-0.03451892,-0.0461684,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.030763, 0.0297757, 0.0301776, 0.03080004, 0.0044599,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.011753,-0.0084750,-0.0121365,-0.01003122,-0.0200074,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,a135,-0.016565, 0.0025210,-0.0161935,-0.02071102,-0.0242612,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,a0,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.017831,-0.0002914,-0.0118154,-0.02530370,-0.0201699,sell
2010-03-16,none,a120,a30,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.006111, 0.0238942, 0.0248072, 0.02349620, 0.0187926,buy
2010-03-17,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,-0.004340, 0.0237439, 0.0253021, 0.02374391, 0.0204276,buy
2010-03-18,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,-0.007429, 0.0119057,-0.0038279, 0.01125564, 0.0015822,buy
2010-03-19,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a30,none,a45,none,none,none,none,none,-0.010944,-0.0092181,-0.0092733,-0.01096268,-0.0170373,sell
2010-03-20,none,none,none,none,none,none,none,none,a135,a60,a60,none,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.003351,-0.0083873,-0.0105914, 0.00572881, 0.0009322,sell
2010-03-21,none,none,none,none,none,none,none,none,a135,none,a60,a60,none,none,a150,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.000381,-0.0150279,-0.0166385, 0.00003713,-0.0146329,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.014799, 0.0073597, 0.0065665, 0.00657718, 0.0078297,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006012, 0.0184985, 0.0029823, 0.00255028, 0.0023522,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.005744,-0.0045290,-0.0052240,-0.00542981,-0.0087844,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.021215, 0.0184817, 0.0163695, 0.01624159, 0.0119978,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.019040, 0.0009873,-0.0073028, 0.00901354,-0.0097274,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,none,a120, 0.002467, 0.0015018,-0.0016560, 0.00240191,-0.0022339,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.014351,-0.0037980, 0.0209696, 0.01019541, 0.0195269,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,none,a0,none,a150,none,none,none,a60,none,none,a150,none,none, 0.009866, 0.0122766, 0.0100612, 0.01607264, 0.0094656,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,none,a150,none,none, 0.007980, 0.0085314, 0.0086071, 0.02165911, 0.0236728,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,a60,a45,none,a60,none,none,a150,none,none,-0.017611,-0.0151766,-0.0218249,-0.00987769,-0.0085776,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a45,none,a60,none,none,a150,none,none, 0.010365, 0.0063724, 0.0081541, 0.01106485, 0.0066795,buy
2010-04-02,a45,none,a60,none,none,a150,none,a0,none,none,a120,a150,none,none,none,a60,none,a150,none,a45,none,none,none,a120,a150,none,none, 0.003290, 0.0014345,-0.0045618, 0.01179594, 0.0020282,buy
2010-04-03,a45,none,a60,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,a120,a150,none,a45,none,none,none,a120,a150,none,none, 0.001940, 0.0020459,-0.0005262, 0.00769321, 0.0023851,buy
2010-04-04,a45,none,none,none,a120,a150,none,a0,none,none,none,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a120,none,none,none,-0.015778, 0.0041714, 0.0053601,-0.00781937, 0.0010499,sell
2010-04-05,a45,none,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,none,none,a120,none,a45,none,none,none,a120,none,none,none,-0.017498,-0.0033743,-0.0033743,-0.01024214,-0.0059131,sell
2010-04-06,a45,none,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.005762, 0.0002183,-0.0062716,-0.00627161,-0.0062716,sell
2010-04-07,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,-0.011114, 0.0022402,-0.0024179,-0.00914434,-0.0072224,sell
2010-04-08,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.004489, 0.0008521,-0.0042634,-0.00442918,-0.0101004,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.007509,-0.0031722,-0.0042634,-0.00706175,-0.0094615,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,-0.000738, 0.0257438,-0.0009447, 0.00663392, 0.0220061,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none,-0.003669, 0.0044672,-0.0095419, 0.00186823, 0.0007541,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,-0.002549,-0.0014798,-0.0035319,-0.00353189,-0.0035319,sell
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.015690,-0.0096339,-0.0155457,-0.01554570,-0.0158928,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,a0,none,a120,a60,none,none,a120,a135,a135,none,none,-0.041453,-0.0086957,-0.0319495,-0.01860323,-0.0192149,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,none,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.037830,-0.0224965,-0.0186256,-0.01585060,-0.0139599,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a0,none,a120,none,none,none,a0,none,a60,none,none,a120,a135,none,none,none,-0.005117,-0.0307687, 0.0193207, 0.01206177, 0.0133543,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,none,-0.010635,-0.0054585,-0.0007574,-0.01666083,-0.0067056,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,-0.009126,-0.0040646, 0.0015620, 0.00407300,-0.0004250,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,-0.017596,-0.0138280,-0.0506318,-0.01699729,-0.0171119,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.027751,-0.0001011,-0.0266240,-0.02662404,-0.0263221,sell
2010-04-21,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.048573,-0.0410381,-0.0477506,-0.04344710,-0.0220003,sell
2010-04-22,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.013019,-0.0053676,-0.0177805,-0.00754370,-0.0160031,sell
2010-04-23,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,a120,none,a0,none,none,none,a135,none,a120,none,none,-0.023330,-0.0071642,-0.0205257,-0.02060879,-0.0223087,sell
2010-04-24,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a135,none,a120,none,none,-0.028728,-0.0377334,-0.0272064,-0.02708333,-0.0331937,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,a135,none,a120,none,none, 0.001593,-0.0093820, 0.0047081, 0.01014904, 0.0072566,buy
2010-04-26,a45,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a0,a150,a120,none,none,none,none,a135,none,a120,none,none,-0.016676,-0.0116478,-0.0190134,-0.01948986,-0.0139464,sell
2010-04-27,a45,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,a150,none,none,none, 0.034286, 0.0335216, 0.0334235, 0.03354798, 0.0263701,buy
2010-04-28,a45,none,none,none,a120,none,a0,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none, 0.030522, 0.0346116, 0.0279823, 0.01826927, 0.0246949,buy
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.042380, 0.0365762, 0.0019045, 0.03995135, 0.0372933,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,a120,a150,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none, 0.012657, 0.0167612, 0.0118645, 0.01573572, 0.0193642,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none, 0.021855, 0.0232566, 0.0218549, 0.02501560, 0.0218549,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,none,none,a120,a60,none,a0,none,none,a150,a120,none,none,none,none,a150,none,none,none, 0.003540,-0.0000159, 0.0027182,-0.00414310, 0.0076879,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.012613,-0.0114931,-0.0038384,-0.00383841, 0.0016467,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a30,none,-0.001942,-0.0004546,-0.0051194,-0.00205342,-0.0049981,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a30,none,-0.020616,-0.0169668,-0.0245705,-0.02617000,-0.0231222,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a150,none,none,a30,none,-0.022259,-0.0122275,-0.0254218,-0.02629253,-0.0227910,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a60,none,a150,none,none,a30,none, 0.002836, 0.0022096, 0.0042103,-0.01599510,-0.0509942,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none,-0.027700,-0.0272788,-0.0339830,-0.04035483,-0.0391363,sell
