Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,1,4,3,3,2,2,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,3,0,0,3,3,0, 0.0057051, 0.010999, 0.0122437, 0.00632663, 0.0122437,buy
2010-01-29,0,1,1,2,2,3,2,1,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,6,3,0,3,0,0,0,0,0,-0.0094928,-0.004143,-0.0023889, 0.01325758, 0.0028476,buy
2010-01-30,2,1,3,2,2,3,1,1,0,3,3,0,3,0,0,0,3,3,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0, 0.0024626, 0.052076, 0.0488516,-0.00977640, 0.0429039,buy
2010-01-31,2,1,3,2,1,3,2,1,0,3,3,0,3,0,0,0,3,3,0,3,3,6,6,0,3,0,3,3,0,0,0,3,0,0,0,-0.0221402,-0.022350,-0.0222228,-0.02234959,-0.0222228,sell
2010-02-01,2,2,2,2,2,4,3,1,1,3,3,0,3,0,0,0,3,3,3,3,6,6,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0145524,-0.016225,-0.0141612,-0.01841161,-0.0166160,sell
2010-02-02,1,1,3,1,1,4,3,2,1,3,3,0,3,0,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0094094,-0.017914,-0.0082680,-0.02094448,-0.0217415,sell
2010-02-03,1,2,3,1,0,3,3,4,2,0,3,0,3,0,0,3,3,3,3,6,3,3,3,3,0,6,6,3,0,0,3,3,0,0,0, 0.0257645, 0.023046, 0.0230460, 0.03563315, 0.0260848,buy
2010-02-04,1,2,1,1,0,3,4,4,1,0,3,0,3,0,0,3,3,0,6,6,0,3,3,0,3,3,6,0,0,0,3,3,0,3,0,-0.0348888,-0.034873,-0.0289967,-0.02038275,-0.0267254,sell
2010-02-05,1,1,1,0,0,4,3,3,2,0,0,0,3,0,0,3,3,0,6,3,3,0,6,3,3,0,3,0,0,0,3,3,0,3,0, 0.0113784, 0.004793, 0.0047926, 0.01077843, 0.0113784,buy
2010-02-06,0,1,0,0,0,3,1,2,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0106883,-0.020182,-0.0209941,-0.02508799,-0.0246406,sell
2010-02-07,0,1,0,0,0,3,1,1,2,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,-0.0079581,-0.009061,-0.0091082,-0.00440969,-0.0094799,sell
2010-02-08,1,0,1,0,0,3,0,3,1,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,-0.0134024,-0.014877,-0.0122399,-0.01487718,-0.0148772,sell
2010-02-09,1,1,0,2,1,2,1,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0035207, 0.011331, 0.0090674, 0.00739836, 0.0090674,buy
2010-02-10,2,0,1,2,1,2,3,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.0156079,-0.027927,-0.0189512,-0.01895115,-0.0189512,sell
2010-02-11,1,0,1,2,2,5,2,1,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,3,6,0,0,0,0,0,0,0,3,-0.0322960,-0.017759,-0.0308536,-0.02310642,-0.0309237,sell
2010-02-12,0,0,0,3,3,6,4,1,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,3,3,0,0,3,-0.0232140, 0.007181, 0.0120204, 0.01097306, 0.0084413,buy
2010-02-13,2,0,0,2,2,5,4,2,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,3,3,0,0,3, 0.0160007, 0.034477, 0.0195824, 0.02005324, 0.0274046,buy
2010-02-14,4,0,0,2,3,4,3,2,0,3,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,-0.0142413,-0.001942,-0.0178874,-0.01610028,-0.0130931,sell
2010-02-15,3,0,1,2,1,3,4,3,0,3,3,3,0,3,0,3,3,0,0,3,6,6,3,0,0,3,0,0,3,3,3,3,0,0,0,-0.0020173,-0.012345, 0.0040967,-0.00350859,-0.0109960,sell
2010-02-16,2,0,1,2,0,3,3,2,1,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0, 0.0286418, 0.031040, 0.0411653, 0.03103993, 0.0392731,buy
2010-02-17,1,1,0,1,0,5,4,1,1,3,3,0,0,0,0,3,3,0,0,3,3,0,3,6,0,3,3,0,3,0,3,3,0,0,0, 0.0162424, 0.019279,-0.0141895,-0.01265900, 0.0196119,buy
2010-02-18,1,1,1,0,0,1,4,0,1,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0042499, 0.005868, 0.0043591, 0.00913337, 0.0022665,buy
2010-02-19,1,3,1,0,0,1,3,2,1,0,0,0,0,0,0,3,0,0,6,6,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0121050,-0.012105,-0.0114080,-0.01344873,-0.0135437,sell
2010-02-20,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,6,0,3,3,0,0,3,0,0,0,0,0,0, 0.0071988, 0.013424, 0.0086607, 0.00520795, 0.0036995,buy
2010-02-21,1,1,2,2,0,1,1,2,2,0,0,0,3,3,0,0,0,0,3,0,3,6,6,3,3,0,3,0,3,0,0,0,0,0,0, 0.0216294,-0.003417, 0.0197748, 0.01947441, 0.0113827,buy
2010-02-22,0,0,2,2,0,1,2,1,3,0,0,0,3,3,0,0,0,0,0,3,6,6,3,3,0,3,0,0,0,3,0,0,0,0,0, 0.0051687, 0.005169, 0.0051687, 0.02408851, 0.0016378,buy
2010-02-23,0,0,1,1,1,2,2,1,2,0,0,0,3,3,0,0,0,0,3,0,6,3,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.0221932,-0.031088,-0.0264337,-0.02637363,-0.0323885,sell
2010-02-24,0,3,1,0,1,2,2,3,0,3,0,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,6,0,0,3,3,0,0,0,0,-0.0159529,-0.000814,-0.0168433,-0.00132698,-0.0012723,sell
2010-02-25,1,2,3,1,2,2,2,2,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,6,0,0,3,3,0,0,0,0, 0.0103188, 0.018011, 0.0154375, 0.01539119, 0.0103012,buy
2010-02-26,1,0,4,3,1,2,0,2,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0354265,-0.038946,-0.0404682,-0.03822927,-0.0377365,sell
2010-02-27,1,1,1,3,1,2,0,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.0185598,-0.010261,-0.0099479,-0.02222318,-0.0194525,sell
2010-02-28,2,1,1,1,3,2,1,2,0,3,0,3,0,0,0,3,0,3,0,3,6,3,3,3,0,0,3,0,0,0,3,0,0,3,0, 0.0034102, 0.003754, 0.0054663, 0.00248874, 0.0058588,buy
2010-03-01,1,1,0,1,3,1,2,1,2,0,0,3,3,0,0,0,0,3,3,0,6,3,0,0,3,3,3,3,0,0,0,0,0,3,0, 0.0262083, 0.035833, 0.0401111, 0.03043045, 0.0339273,buy
2010-03-02,1,0,0,4,1,0,2,2,2,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0052507, 0.015847, 0.0015993, 0.00183179,-0.0055541,buy
2010-03-03,1,0,2,5,0,0,1,3,3,0,0,3,3,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,0,0,0,3,3,-0.0047933, 0.002329,-0.0014033,-0.00479327,-0.0047933,sell
2010-03-04,1,2,3,2,0,0,2,4,2,0,0,0,3,3,0,0,0,0,6,3,3,0,3,6,6,3,3,3,0,0,0,0,0,3,3,-0.0069203, 0.001942,-0.0051666,-0.00687386,-0.0122851,sell
2010-03-05,2,5,2,1,0,1,3,2,2,0,3,0,3,3,0,0,0,0,6,3,0,3,3,3,6,6,3,3,0,3,0,0,0,3,3,-0.0054775,-0.005155,-0.0052829,-0.01276256,-0.0054775,sell
2010-03-06,2,4,0,1,0,2,1,1,2,0,3,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3, 0.0165719, 0.014368, 0.0201704, 0.02104013, 0.0201704,buy
2010-03-07,2,1,1,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,3,0, 0.0440349, 0.040996, 0.0531618, 0.05098011, 0.0531618,buy
2010-03-08,3,2,1,1,0,0,0,0,2,0,3,3,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.0223670,-0.020177,-0.0198730,-0.01369103,-0.0193571,sell
2010-03-09,3,1,2,0,0,0,0,2,2,0,3,3,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,3,0,0,0,-0.0015464,-0.001498,-0.0048601,-0.00485994,-0.0031411,sell
2010-03-10,3,1,1,1,1,1,1,3,1,0,3,3,3,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0,0,0, 0.0214511, 0.018236, 0.0142283, 0.02145111, 0.0214511,buy
2010-03-11,1,0,1,1,1,2,3,3,1,0,0,3,3,0,3,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0,0,-0.0082045,-0.008205,-0.0025389,-0.01003562,-0.0320455,sell
2010-03-12,1,0,1,0,1,3,5,1,1,0,0,0,3,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,3,0,0,3,-0.0081714,-0.006336,-0.0038053,-0.01238210,-0.0038053,sell
2010-03-13,2,0,1,2,1,3,3,2,1,0,0,0,3,0,3,3,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0056282, 0.005628,-0.0036330, 0.00483747, 0.0085536,buy
2010-03-14,3,0,2,2,0,1,1,1,1,0,0,0,0,0,3,3,0,3,0,3,6,3,3,0,0,3,0,0,0,0,0,3,0,0,3, 0.0154028, 0.014024, 0.0140241, 0.01402409, 0.0136277,buy
2010-03-15,5,0,2,2,0,1,0,1,1,3,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,3,-0.0326266,-0.017201,-0.0318423,-0.03497639,-0.0350711,sell
2010-03-16,5,2,2,0,0,1,0,0,3,3,0,3,0,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0488140,-0.048814,-0.0210471,-0.02930948,-0.0542686,sell
2010-03-17,3,2,1,0,0,2,0,0,2,3,0,3,0,0,3,3,0,0,0,3,0,3,0,0,0,3,6,0,3,0,0,0,0,0,0,-0.0405690,-0.031712,-0.0370932,-0.03292092,-0.0358677,sell
2010-03-18,1,4,0,0,0,3,1,0,3,3,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0050740,-0.003051, 0.0056416, 0.00203624, 0.0117237,buy
2010-03-19,0,3,1,0,0,2,2,1,3,3,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.0022925,-0.016448,-0.0147292,-0.01135403,-0.0044533,sell
2010-03-20,0,1,3,1,0,2,2,4,3,0,0,0,0,3,0,0,0,3,6,3,3,3,3,6,3,6,3,0,3,0,3,0,0,0,0, 0.0038866, 0.003887, 0.0034098, 0.00317942, 0.0027067,buy
2010-03-21,0,0,2,2,0,1,1,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0, 0.0058477, 0.010767,-0.0012734,-0.00197319,-0.0016713,buy
2010-03-22,0,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.0098462, 0.014905, 0.0152907, 0.00697485, 0.0085663,buy
2010-03-23,0,1,0,0,2,2,1,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.0061407, 0.028271, 0.0375766, 0.05595698, 0.0366999,buy
2010-03-24,0,2,0,0,1,2,1,0,2,0,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.0130434, 0.013043, 0.0064371, 0.01404595, 0.0130434,buy
2010-03-25,1,3,1,2,0,2,0,0,2,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0160621,-0.015586,-0.0234245,-0.01958138,-0.0281430,sell
2010-03-26,1,2,4,2,0,1,0,0,1,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0126503,-0.022739,-0.0109671,-0.01359936,-0.0204784,sell
2010-03-27,1,5,4,2,0,3,0,0,1,0,3,0,3,0,0,0,0,3,3,0,3,3,6,6,3,6,3,0,0,0,0,0,0,3,3,-0.0317420,-0.031742,-0.0297029,-0.03174197,-0.0317420,sell
2010-03-28,0,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.0100716, 0.011397,-0.0105672,-0.01734737,-0.0111766,sell
2010-03-29,1,1,0,1,2,2,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0,-0.0011887,-0.003907,-0.0041012,-0.00575613,-0.0057561,sell
2010-03-30,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,6,0,3,0,0,0,0,3,0,-0.0158645,-0.008419,-0.0068829,-0.01085423,-0.0092842,sell
2010-03-31,1,1,1,1,1,2,1,3,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0079829,-0.004658,-0.0005704, 0.00317365,-0.0005896,sell
2010-04-01,1,2,1,1,0,2,3,2,2,0,0,0,0,0,0,3,3,0,3,3,0,3,6,3,3,0,3,3,3,3,0,0,0,3,0,-0.0071064, 0.008263, 0.0083637, 0.00703282, 0.0082626,buy
2010-04-02,1,5,1,1,0,3,4,0,3,3,3,3,0,0,0,3,3,0,3,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0, 0.0356344, 0.026734, 0.0359302, 0.03575507, 0.0316668,buy
2010-04-03,1,5,2,1,0,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,6,6,3,3,0,6,0,3,3,3,0,3,0,0,0,-0.0133203,-0.013424,-0.0136247,-0.01342357,-0.0350149,sell
2010-04-04,1,6,2,0,0,1,2,0,4,3,3,3,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,-0.0002584, 0.001759, 0.0005273, 0.00052729,-0.0240124,sell
2010-04-05,3,5,1,1,0,0,2,0,3,3,3,3,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,-0.0179944,-0.012408,-0.0185851,-0.01377754,-0.0229675,sell
2010-04-06,2,3,0,1,0,0,1,1,3,3,3,3,0,3,0,0,3,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,0,0,-0.0016367,-0.000792, 0.0080738, 0.01621035,-0.0140518,buy
2010-04-07,1,3,0,1,1,2,2,1,1,3,3,3,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,0,0, 0.0163516, 0.006599, 0.0172349, 0.01163303, 0.0163516,buy
2010-04-08,1,1,0,0,1,4,4,1,2,0,0,3,0,3,0,0,3,0,6,6,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0006234, 0.028056, 0.0010843, 0.02029405, 0.0202940,buy
2010-04-09,1,1,0,0,1,3,4,1,0,0,0,0,0,3,0,0,3,0,3,3,0,6,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0242572, 0.029491, 0.0117757, 0.03354333, 0.0320201,buy
2010-04-10,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0025367,-0.018978,-0.0033334, 0.00245224, 0.0014730,sell
2010-04-11,2,1,1,1,0,1,2,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,3,0,-0.0107566,-0.010757,-0.0050591,-0.01572739,-0.0107566,sell
2010-04-12,3,2,2,1,0,1,3,0,2,0,0,0,0,0,0,3,3,0,3,3,6,0,3,3,3,3,6,0,0,0,3,0,0,3,0, 0.0198563, 0.023264, 0.0223843, 0.02246626, 0.0254954,buy
2010-04-13,1,2,2,0,0,2,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,0, 0.0252912,-0.001307, 0.0232153, 0.00744111, 0.0073932,buy
2010-04-14,1,2,2,0,0,3,1,1,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.0327900, 0.030829, 0.0286687, 0.03741435, 0.0327937,buy
2010-04-15,0,3,2,0,0,1,3,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,6,0,0,3,3,0,3,3,0,0,0, 0.0331993, 0.030125, 0.0298608, 0.02986083, 0.0320106,buy
2010-04-16,1,2,4,0,0,1,2,3,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,3,3,0,0,3, 0.0424794, 0.038341, 0.0409840, 0.04100724, 0.0383406,buy
2010-04-17,0,0,3,2,0,1,1,3,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0,3,-0.0337761,-0.019242,-0.0434909,-0.01924244,-0.0115044,sell
2010-04-18,0,0,2,1,0,1,3,3,2,0,0,0,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,3,3,0,0,3,0,0,3, 0.0141679, 0.009471, 0.0094958, 0.00692073,-0.0000848,buy
2010-04-19,0,0,1,0,2,2,4,3,3,0,0,0,0,0,0,3,0,0,3,3,6,0,3,3,3,6,6,0,3,0,0,3,0,0,3,-0.0010033,-0.011661, 0.0016664,-0.00176795,-0.0051532,sell
2010-04-20,0,1,0,0,3,2,3,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,6,0,3,0,0,0,0,0,3, 0.0195570,-0.003785, 0.0199889, 0.01998891, 0.0363232,buy
2010-04-21,0,2,1,2,0,1,1,2,3,0,0,3,0,0,0,3,0,0,3,6,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.0006833, 0.005217, 0.0187108, 0.00529240, 0.0164558,buy
2010-04-22,1,0,4,3,0,0,1,1,1,0,0,3,0,0,0,3,0,0,6,3,3,3,6,0,3,0,0,0,0,0,0,0,0,3,0,-0.0143848,-0.018238,-0.0166492,-0.01494201,-0.0190230,sell
2010-04-23,1,3,4,2,0,0,1,1,2,0,0,3,0,0,0,3,0,0,6,3,0,3,6,3,3,3,3,0,0,0,3,0,0,3,0,-0.0070473,-0.032609,-0.0192684,-0.00965418,-0.0080292,sell
2010-04-24,0,4,3,0,0,1,1,1,1,0,0,3,0,0,0,3,0,0,3,0,3,6,3,6,0,0,0,0,0,0,3,0,0,3,0,-0.0404610,-0.037104,-0.0306128,-0.03923184,-0.0239577,sell
2010-04-25,0,2,2,0,2,1,2,1,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,0,-0.0127204,-0.017686,-0.0211289,-0.01764077,-0.0101679,sell
2010-04-26,1,1,2,2,1,0,2,2,4,0,3,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3,0,-0.0163364,-0.016764,-0.0161195,-0.02129147,-0.0187396,sell
2010-04-27,1,0,2,4,0,0,1,1,2,0,3,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0, 0.0358602, 0.035029, 0.0357125, 0.03363796, 0.0358865,buy
2010-04-28,1,1,3,4,1,0,1,3,2,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,3,3,0,0,0, 0.0132646,-0.002351, 0.0113517, 0.00741087, 0.0098505,buy
2010-04-29,1,4,1,2,0,1,4,1,1,3,3,0,0,3,3,0,3,0,3,3,0,6,3,0,6,0,3,3,0,0,0,3,0,0,0, 0.0027639, 0.003950, 0.0039502,-0.01770618, 0.0234104,buy
