Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0266370,-0.0227103,-0.023011,-0.0145699,-0.0195532,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0003535,-0.0014261,-0.005860, 0.0052465,-0.0134027,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0046785,-0.0028572,-0.015379,-0.0159232,-0.0048783,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0327180, 0.0133634,-0.024300,-0.0021200,-0.0314694,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0274861, 0.0134203, 0.026895, 0.0177860, 0.0231523,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0292320, 0.0171442,-0.015286,-0.0216975,-0.0143876,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0254451,-0.0178519,-0.019217,-0.0153479,-0.0231458,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.0087665,-0.0046044,-0.006375,-0.0351114,-0.0071307,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0007169, 0.0135282, 0.007371, 0.0067471, 0.0073899,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0004171, 0.0040623,-0.001318, 0.0071171,-0.0283174,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0614017, 0.0616327, 0.065042, 0.0590175, 0.0379280,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0209794, 0.0123636, 0.004963, 0.0113840, 0.0049629,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0086518,-0.0034769,-0.003770,-0.0014581,-0.0042365,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0208712, 0.0381433, 0.023629, 0.0260734,-0.0053129,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0210989, 0.0283596, 0.030665, 0.0184799, 0.0306650,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0194579, 0.0287317, 0.009617, 0.0059910, 0.0216318,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0185069, 0.0080421,-0.024102, 0.0153781,-0.0194806,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0019899,-0.0170630,-0.002804,-0.0088625,-0.0192293,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0286091, 0.0250408, 0.027354, 0.0183210, 0.0272319,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0912729, 0.0689370, 0.087591, 0.0799077, 0.0267378,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0159329,-0.0256788,-0.022846,-0.0228455,-0.0701326,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0710793, 0.0456906, 0.046806, 0.0314218,-0.0617931,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0101525, 0.0122251, 0.012150,-0.0125035, 0.0045620,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0147196,-0.0136771,-0.011694,-0.0209000,-0.0136771,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0656629, 0.0381066, 0.068280, 0.0713209, 0.0656629,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0376998,-0.0337389, 0.002475,-0.0586086,-0.0281456,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0140066, 0.0223458, 0.034563, 0.0012852, 0.0139689,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0219682,-0.0228262,-0.018497,-0.0201721,-0.0184194,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0044514,-0.0044514,-0.000918,-0.0050928,-0.0087178,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0157212, 0.0098802, 0.031254, 0.0161960, 0.0229841,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3,-0.0093449, 0.0005561, 0.000409,-0.0104965, 0.0160374,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.0411345,-0.0425126,-0.030788,-0.0425126,-0.0317787,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0025247, 0.0060778, 0.006589, 0.0004225, 0.0020667,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0087958, 0.0029335, 0.002333, 0.0017711,-0.0033241,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0085912,-0.0124413,-0.023216,-0.0099994,-0.0085912,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0024634,-0.0093843,-0.022617,-0.0268316,-0.0074443,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0115030,-0.0215543,-0.030892,-0.0086298,-0.0077919,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0098155,-0.0073493, 0.008559,-0.0294616,-0.0116221,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0012689, 0.0039532, 0.004559, 0.0014690, 0.0153182,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0163417, 0.0106062, 0.013791, 0.0109705, 0.0298887,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0018469,-0.0061460, 0.013956,-0.0071796,-0.0064609,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0034165, 0.0076650, 0.000530,-0.0149589,-0.0036854,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0088649,-0.0006101,-0.008677,-0.0121039,-0.0065088,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0272243, 0.0191981, 0.013594, 0.0145383, 0.0173610,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0054201, 0.0402613, 0.041170, 0.0356461, 0.0466550,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0101612,-0.0099115,-0.017953,-0.0087812, 0.0002837,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0035515, 0.0108313,-0.003350, 0.0125564, 0.0037416,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0124718,-0.0042720,-0.022119, 0.0019516,-0.0136621,sell
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.0134163, 0.0272800, 0.028716, 0.0277261, 0.0183803,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0132176, 0.0241286, 0.011144, 0.0055203, 0.0242036,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0042998,-0.0042998, 0.000616,-0.0034179,-0.0042998,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0140157,-0.0102674, 0.005243, 0.0025842, 0.0023218,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0138181, 0.0104427, 0.009283, 0.0015957, 0.0124651,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0146239, 0.0164982, 0.001240,-0.0085191,-0.0084240,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0172012, 0.0000293, 0.022297, 0.0341448, 0.0364524,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0158142, 0.0210521, 0.011388, 0.0530893, 0.0347172,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0132866,-0.0099911,-0.015455,-0.0121033,-0.0121033,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0020117, 0.0048919, 0.024820, 0.0211341, 0.0211341,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0201028, 0.0321527, 0.060993, 0.0607910, 0.0556338,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.0286795,-0.0366196,-0.022092,-0.0092154,-0.0220811,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0427118,-0.0303112,-0.006915,-0.0053045,-0.0075522,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0047106,-0.0085181, 0.031874, 0.0321162, 0.0306136,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0193467,-0.0296340, 0.005032, 0.0043447, 0.0041430,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0175452, 0.0188594, 0.063568, 0.0635682, 0.0629886,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0004826, 0.0004826, 0.012139, 0.0142856, 0.0121392,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0182490,-0.0150813, 0.002646, 0.0051572, 0.0051989,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0360136,-0.0321554,-0.002009, 0.0184836,-0.0052414,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0214727, 0.0283180, 0.020763, 0.0135222, 0.0205881,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0155871, 0.0121591,-0.004208,-0.0129300, 0.0020058,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0180073, 0.0010838,-0.027436,-0.0275399,-0.0238778,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0107781, 0.0152395, 0.024865, 0.0098106, 0.0118351,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0309701,-0.0275650,-0.026341,-0.0218909,-0.0154919,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0172915,-0.0156645,-0.002534,-0.0139687,-0.0166189,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0149454,-0.0092771,-0.012151, 0.0143541, 0.0149454,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0028793,-0.0019257,-0.003650,-0.0028793,-0.0071254,sell
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1,-0.0181542,-0.0133131,-0.018782,-0.0132208, 0.0035739,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0102003,-0.0095748,-0.001569,-0.0115831,-0.0103425,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0108159,-0.0025049,-0.007043,-0.0237284, 0.0148564,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0216972, 0.0200779, 0.013817,-0.0056135, 0.0248857,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0212134,-0.0417481,-0.012645,-0.0281858,-0.0194824,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1,-0.0107341,-0.0108279, 0.005957,-0.0026216,-0.0011935,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0178984,-0.0473834, 0.005765,-0.0147047,-0.0205750,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0100730,-0.0126181,-0.004719,-0.0007484,-0.0082263,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0013526, 0.0248667, 0.000214, 0.0023981, 0.0113748,buy
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2, 0.0008880,-0.0002446, 0.000888, 0.0008880, 0.0008880,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0037860,-0.0181919,-0.002857,-0.0046244,-0.0037486,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0077934, 0.0165999,-0.018548,-0.0052583,-0.0034578,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0136923,-0.0119230,-0.013274,-0.0153468,-0.0203311,sell
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.0163912,-0.0242211, 0.008913,-0.0199077,-0.0168437,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.0204082, 0.0117623, 0.006623, 0.0090641, 0.0125754,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0059095, 0.0179817,-0.006156, 0.0228918, 0.0082000,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0485782,-0.0480950,-0.018129,-0.0415643,-0.0456429,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0239436,-0.0245285,-0.027775,-0.0253468,-0.0213650,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0111628, 0.0149710, 0.014431, 0.0039640, 0.0223051,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1,-0.0011431,-0.0004974,-0.001467,-0.0161145,-0.0041439,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0621997,-0.0056400,-0.059038,-0.0733638,-0.0595486,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0061343, 0.0051283,-0.001197, 0.0010150, 0.0033074,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0083237, 0.0119083, 0.010688, 0.0120306, 0.0105372,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0051570, 0.0045357, 0.005183, 0.0028687, 0.0134590,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0168085, 0.0018906, 0.011385, 0.0117037, 0.0100894,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0318158,-0.0348452,-0.033041,-0.0241853,-0.0318158,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0387887,-0.0272353,-0.037930,-0.0437471,-0.0360304,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0077725,-0.0019755,-0.010485,-0.0146844,-0.0134936,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0187338,-0.0096457,-0.015447,-0.0138767,-0.0095566,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0390795, 0.0360990, 0.022006, 0.0300448, 0.0408833,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0060822,-0.0062956, 0.016803,-0.0207344,-0.0025827,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0048595,-0.0048595, 0.003512,-0.0295163,-0.0133325,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0031079, 0.0036057, 0.030173,-0.0360679, 0.0045576,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0028972,-0.0060039, 0.018061,-0.0105624,-0.0055364,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0351301, 0.0347834, 0.028817, 0.0160920, 0.0466336,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0106464, 0.0092898, 0.011095,-0.0199614, 0.0114411,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.0099808,-0.0015040, 0.010547,-0.0223561, 0.0099808,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.0316967,-0.0294451,-0.031582,-0.0288183,-0.0331708,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0176608,-0.0206984,-0.019504,-0.0173964,-0.0216649,sell
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0033377, 0.0006086,-0.005637, 0.0044116, 0.0078210,sell
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.0079135,-0.0076311,-0.008822,-0.0100514,-0.0114785,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0335276,-0.0367566,-0.022248,-0.0379258,-0.0252539,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0092098, 0.0105306, 0.001022, 0.0137516, 0.0134376,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0137845, 0.0190129, 0.015320, 0.0129303, 0.0155222,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0171007, 0.0271180, 0.022396, 0.0190118, 0.0225386,buy
2010-06-24,0,2,5,1,0,2,2,2,0,6,4,2,2,3,2,5,2,-0.0121241,-0.0136268,-0.012814,-0.0104623,-0.0116181,sell
2010-06-25,1,3,2,3,0,2,1,2,1,8,5,2,2,3,3,5,3,-0.0035013,-0.0083073, 0.002529, 0.0006999,-0.0096005,sell
