Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,2,0,1,0,2,2,0,1,1,0,1,1,1,1,4,-0.000967,-0.000967, 0.002705,-0.000967, 0.0004464,buy
2017-01-20,0,1,2,0,1,0,2,1,1,1,1,0,1,1,1,1,4, 0.000940, 0.000940, 0.003338, 0.000940, 0.0011466,buy
2017-01-21,0,2,2,0,3,0,2,1,1,1,3,0,1,2,1,1,4,-0.001012,-0.007615,-0.000949,-0.000437,-0.0012887,sell
2017-01-22,0,2,2,0,3,0,1,1,1,2,3,0,1,2,2,1,3,-0.004106,-0.007418,-0.005182,-0.006326,-0.0061495,sell
2017-01-23,0,2,1,0,3,0,1,1,1,2,3,0,1,1,2,1,3,-0.004341,-0.008202,-0.006318,-0.007130,-0.0067226,sell
2017-01-24,0,2,1,0,3,0,1,2,1,2,3,0,1,1,3,1,3,-0.003936,-0.007606,-0.006950,-0.007558,-0.0067169,sell
2017-01-25,0,2,1,0,2,0,1,2,1,2,2,0,1,1,3,1,3,-0.003733,-0.010346,-0.008668,-0.009285,-0.0087297,sell
2017-01-26,0,1,1,0,2,0,2,2,1,1,2,0,2,1,2,1,2, 0.006025, 0.000124, 0.001790, 0.008112, 0.0062544,buy
2017-01-27,0,1,1,0,2,0,2,2,1,1,2,0,2,1,2,1,2, 0.006025, 0.000124, 0.001790, 0.008112, 0.0062544,buy
2017-01-28,0,1,1,1,2,0,2,2,0,1,2,0,1,2,2,1,2, 0.008147, 0.003699, 0.000576, 0.004473, 0.0061932,buy
2017-01-29,0,1,1,1,2,0,1,2,0,2,2,0,1,2,2,1,2, 0.011225, 0.008778, 0.010878, 0.006678, 0.0108779,buy
2017-01-30,0,0,1,1,2,0,1,2,0,3,2,0,1,2,2,1,2, 0.014730, 0.017466, 0.012742, 0.014457, 0.0174923,buy
2017-01-31,0,0,1,1,2,0,2,2,0,3,2,0,1,2,3,1,2, 0.015370, 0.018692, 0.016849, 0.019969, 0.0189707,buy
2017-02-01,0,0,1,1,1,0,2,3,0,3,1,0,2,2,3,1,2, 0.006082, 0.007055, 0.007701, 0.004367, 0.0034822,buy
2017-02-02,0,1,1,1,1,0,2,3,0,3,1,0,2,2,4,1,2, 0.002073, 0.001568, 0.006223, 0.001917,-0.0014514,buy
2017-02-03,0,1,1,0,1,0,2,2,0,2,1,0,2,1,2,1,2,-0.006822,-0.001738, 0.011833, 0.003098,-0.0074782,buy
2017-02-04,0,1,1,0,2,0,1,2,0,2,1,0,1,2,2,1,2, 0.002962, 0.001200, 0.001394, 0.000290, 0.0005628,buy
2017-02-05,0,1,1,0,2,0,1,2,1,1,1,0,1,2,2,1,2,-0.000445,-0.004961,-0.002948, 0.000106,-0.0002813,sell
2017-02-06,0,1,1,0,2,0,2,3,1,0,0,1,2,2,2,1,2,-0.001354,-0.001819,-0.003546,-0.001579,-0.0041589,sell
2017-02-07,0,1,2,0,3,0,1,3,1,0,1,1,2,3,1,1,2,-0.001099,-0.000772,-0.001587, 0.002331,-0.0015893,buy
2017-02-08,0,2,2,0,3,0,1,2,1,0,2,1,1,3,1,1,2,-0.004904,-0.009036,-0.005504,-0.009249,-0.0078024,sell
2017-02-09,0,3,1,0,2,0,1,2,2,0,2,1,1,2,3,1,1,-0.015095,-0.015095,-0.021209,-0.021209,-0.0194043,sell
2017-02-10,0,3,1,0,2,0,1,2,2,0,2,1,1,2,3,1,1,-0.015095,-0.015095,-0.021209,-0.021209,-0.0194043,sell
2017-02-11,0,3,1,0,2,0,1,3,2,0,2,1,1,2,4,1,1,-0.010503,-0.010503,-0.013027,-0.013027,-0.0132764,sell
2017-02-12,0,3,1,0,2,0,2,3,3,0,2,2,2,2,4,1,1,-0.004678,-0.008105,-0.007536,-0.007324,-0.0073235,sell
2017-02-13,0,3,1,0,1,0,3,3,3,0,2,2,3,1,4,1,1,-0.003166,-0.005384,-0.005947,-0.003208,-0.0031662,sell
2017-02-14,0,2,1,0,1,0,3,3,2,0,1,2,3,1,4,1,0, 0.001357,-0.002395,-0.003029, 0.001357, 0.0013575,buy
2017-02-15,0,1,1,0,1,0,3,3,2,0,1,2,3,1,3,1,0, 0.004234,-0.002866,-0.001054, 0.004322, 0.0042337,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,3,0,3,0,0, 0.004544, 0.001991, 0.001804, 0.004544, 0.0045445,buy
2017-02-17,0,1,0,1,0,0,3,2,2,0,0,2,3,1,3,0,0,-0.001637,-0.007814,-0.007778,-0.001637,-0.0016374,sell
2017-02-18,0,1,0,1,0,1,1,1,3,0,0,2,1,2,2,0,1, 0.003853, 0.000952, 0.008796, 0.003199, 0.0037606,buy
2017-02-19,0,1,1,1,0,1,1,1,2,0,1,2,1,2,1,0,1,-0.003466,-0.003211,-0.000525,-0.005119,-0.0033053,sell
2017-02-20,0,1,1,1,0,1,1,1,2,0,1,2,1,2,1,0,1,-0.003466,-0.003211,-0.000525,-0.005119,-0.0033053,sell
2017-02-21,1,1,1,1,0,1,1,2,3,0,1,2,1,2,2,0,3,-0.000044,-0.000394,-0.001427, 0.000816,-0.0004852,buy
2017-02-22,1,1,1,2,0,2,1,2,2,0,3,1,1,2,2,0,3, 0.003503,-0.001858, 0.003961, 0.001418, 0.0019072,buy
2017-02-23,1,1,1,2,0,2,1,2,2,0,3,1,1,2,2,0,3, 0.003503,-0.001858, 0.003961, 0.001418, 0.0019072,buy
2017-02-24,1,1,1,2,0,2,1,2,1,0,3,1,1,2,2,0,2, 0.002224,-0.002744, 0.003616,-0.002923, 0.0003061,sell
2017-02-25,1,1,0,2,0,3,1,2,1,0,2,1,1,3,2,0,2,-0.001647,-0.007629,-0.002416,-0.008031,-0.0047341,sell
2017-02-26,2,1,0,2,0,2,1,2,1,0,2,1,2,2,2,0,2,-0.002044,-0.005015,-0.002446,-0.007736,-0.0002384,sell
2017-02-27,2,1,1,3,0,2,2,4,0,0,3,1,3,2,2,1,3,-0.008106,-0.004252,-0.004996,-0.008189,-0.0057978,sell
2017-02-28,2,1,1,2,0,2,2,5,0,0,3,2,3,1,2,1,3,-0.008573,-0.004097,-0.014209,-0.012874,-0.0078501,sell
2017-03-01,2,1,1,2,0,2,2,5,0,0,3,2,3,1,2,1,3,-0.008573,-0.004097,-0.014209,-0.012874,-0.0078501,sell
2017-03-02,4,1,1,1,0,1,2,4,0,0,2,2,4,0,2,2,2, 0.003657, 0.010064, 0.009074, 0.011802, 0.0118155,buy
2017-03-03,4,1,1,1,0,1,2,4,0,0,2,2,4,0,2,2,2, 0.003657, 0.010064, 0.009074, 0.011802, 0.0118155,buy
2017-03-04,4,1,1,1,0,1,2,4,0,0,2,2,4,0,2,2,2, 0.003657, 0.010064, 0.009074, 0.011802, 0.0118155,buy
2017-03-05,3,1,1,0,0,0,2,3,0,0,0,2,4,0,2,2,0, 0.000735, 0.005122,-0.001680, 0.001035,-0.0014777,buy
2017-03-06,3,1,1,0,0,0,2,3,0,0,0,2,4,0,2,2,0, 0.000735, 0.005122,-0.001680, 0.001035,-0.0014777,buy
2017-03-07,1,1,1,0,1,0,2,3,0,0,1,2,2,0,2,2,0,-0.004386,-0.009782,-0.010282, 0.001766,-0.0083933,sell
2017-03-08,1,1,2,0,2,0,3,1,0,0,2,0,2,1,2,1,2,-0.004802,-0.000174,-0.004857,-0.001062, 0.0025424,sell
2017-03-09,1,1,2,0,2,0,3,1,0,0,2,0,2,1,2,1,2,-0.004802,-0.000174,-0.004857,-0.001062, 0.0025424,sell
2017-03-10,1,1,2,0,2,0,3,1,0,1,2,0,2,1,3,1,2,-0.002497,-0.002345,-0.003480,-0.002404,-0.0027901,sell
2017-03-11,1,1,2,0,2,0,3,1,0,1,2,0,2,1,3,1,2,-0.002497,-0.002345,-0.003480,-0.002404,-0.0027901,sell
2017-03-12,0,1,1,0,1,0,4,0,0,1,1,1,1,1,2,0,2, 0.008207, 0.013483, 0.013393, 0.016212, 0.0097268,buy
2017-03-13,0,1,1,0,2,0,3,0,0,2,1,1,1,2,3,0,1, 0.022555, 0.024798, 0.024262, 0.023627, 0.0110047,buy
2017-03-14,0,1,1,0,2,0,3,0,0,2,1,1,1,2,3,0,1, 0.022555, 0.024798, 0.024262, 0.023627, 0.0110047,buy
2017-03-15,0,1,1,0,2,0,3,0,0,1,1,1,1,2,2,0,1, 0.009126, 0.015793, 0.014552, 0.014665, 0.0062478,buy
2017-03-16,0,1,1,0,1,0,3,0,0,1,0,1,1,2,2,0,1, 0.005068, 0.014068, 0.016253, 0.014087, 0.0125860,buy
2017-03-17,0,2,1,0,1,0,4,0,0,1,0,2,1,2,3,0,1,-0.011915,-0.012002,-0.007664,-0.000988,-0.0089751,sell
2017-03-18,0,2,1,0,1,0,4,0,0,1,0,2,2,2,3,0,0,-0.016618,-0.014626,-0.007594,-0.001963,-0.0089050,sell
2017-03-19,0,2,0,0,1,0,4,0,0,1,0,2,2,1,3,0,0,-0.012769,-0.010661,-0.005113,-0.001188,-0.0055227,sell
2017-03-20,0,2,0,1,1,0,2,0,0,1,0,1,1,2,3,0,0, 0.001176, 0.006008, 0.013198, 0.014146, 0.0075880,buy
2017-03-21,0,2,0,1,1,0,2,0,1,1,0,1,2,2,3,0,0,-0.000433, 0.006159, 0.005525, 0.008027, 0.0058752,buy
2017-03-22,1,1,0,2,1,1,2,0,1,1,1,1,2,2,3,1,0,-0.008726,-0.004443,-0.008288,-0.003409,-0.0093858,sell
2017-03-23,1,0,0,2,2,1,1,0,1,0,1,1,1,3,1,1,0,-0.000518, 0.008122, 0.003527, 0.006933, 0.0035270,buy
2017-03-24,2,0,0,2,2,1,0,0,1,0,1,0,1,3,1,1,1,-0.001525, 0.007494, 0.005690,-0.000027, 0.0056901,buy
2017-03-25,2,0,0,2,2,1,0,0,1,0,1,0,1,3,1,1,1,-0.001525, 0.007494, 0.005690,-0.000027, 0.0056901,buy
2017-03-26,2,0,1,1,2,1,0,1,1,0,1,0,2,2,2,1,1, 0.000895, 0.006218, 0.004620, 0.005374, 0.0045371,buy
2017-03-27,2,1,1,1,1,0,0,1,1,0,0,0,2,1,3,1,1, 0.003771, 0.002186,-0.000485, 0.005361, 0.0015462,buy
2017-03-28,1,1,1,1,1,0,0,1,1,0,0,0,2,1,3,0,1, 0.005868, 0.004038, 0.003179, 0.005170, 0.0034402,buy
2017-03-29,1,1,2,1,1,0,1,2,1,0,0,1,3,2,3,0,1, 0.018074, 0.018428, 0.016214, 0.018074, 0.0139987,buy
2017-03-30,0,2,2,1,1,0,1,2,1,1,0,1,3,3,4,0,0, 0.010653, 0.009261, 0.010653, 0.010001, 0.0097825,buy
2017-03-31,0,2,2,1,2,0,1,2,1,1,1,1,3,3,4,0,0, 0.003104, 0.003764, 0.003617, 0.003460, 0.0081893,buy
2017-04-01,0,2,2,1,2,0,2,2,1,1,1,2,3,3,4,0,0, 0.037302, 0.024621, 0.037198, 0.037120, 0.0255751,buy
2017-04-02,0,2,3,2,2,0,2,2,1,1,1,2,3,4,4,0,1, 0.035171, 0.025263, 0.036177, 0.036448, 0.0235467,buy
2017-04-03,0,2,2,1,2,0,2,1,0,1,1,2,1,4,2,0,1, 0.045480, 0.043772, 0.044198, 0.047203, 0.0454334,buy
2017-04-04,0,2,2,1,2,1,2,1,0,1,2,2,1,4,2,0,1, 0.030553, 0.032608, 0.040904, 0.030210, 0.0394352,buy
2017-04-05,0,1,2,1,2,1,2,0,0,1,2,1,1,4,1,0,1, 0.006484, 0.002437, 0.027690, 0.002437, 0.0268758,buy
2017-04-06,0,1,2,1,2,1,2,0,0,1,2,1,1,4,1,0,1, 0.006484, 0.002437, 0.027690, 0.002437, 0.0268758,buy
2017-04-07,0,1,2,1,2,1,3,0,0,1,2,1,0,4,1,0,3,-0.022069,-0.032873,-0.005538,-0.031207,-0.0055380,sell
2017-04-08,0,1,2,1,2,1,3,0,0,1,2,1,0,4,1,0,3,-0.022069,-0.032873,-0.005538,-0.031207,-0.0055380,sell
2017-04-09,1,1,2,1,2,1,3,0,0,1,2,1,0,4,1,0,4,-0.030296,-0.032237,-0.017518,-0.032615,-0.0178266,sell
2017-04-10,1,0,2,0,1,1,3,0,0,1,1,1,0,2,1,0,4,-0.010221,-0.017638,-0.023557, 0.004682,-0.0189944,sell
2017-04-11,1,0,2,0,1,1,3,0,1,1,1,2,0,2,1,0,4,-0.000665,-0.002146,-0.009699, 0.018783,-0.0021458,sell
2017-04-12,1,0,2,0,2,0,4,0,1,1,0,2,0,2,2,1,4, 0.033363, 0.017870, 0.024834, 0.008663,-0.0024103,buy
2017-04-13,1,0,3,0,2,0,4,0,1,1,0,2,0,2,3,1,4, 0.034743, 0.021246, 0.024820, 0.015432,-0.0024631,buy
2017-04-14,1,0,3,0,2,0,4,1,1,1,0,2,1,2,3,1,4, 0.029821, 0.006855, 0.019834, 0.015557,-0.0071895,buy
2017-04-15,1,0,3,0,2,0,4,1,1,1,0,2,1,2,3,1,4, 0.029821, 0.006855, 0.019834, 0.015557,-0.0071895,buy
2017-04-16,1,0,4,0,2,0,4,1,1,2,0,2,1,4,3,1,4, 0.014830, 0.005212, 0.010661, 0.006087,-0.0139189,buy
2017-04-17,2,0,4,0,2,0,4,2,1,2,0,2,2,4,3,2,4,-0.004340,-0.003256,-0.004340, 0.002153,-0.0104417,sell
2017-04-18,2,0,5,1,2,0,5,2,1,2,1,3,2,4,4,2,4,-0.008519,-0.006654,-0.008519,-0.004873,-0.0098427,sell
2017-04-19,1,0,5,1,2,0,5,2,1,2,1,3,2,4,4,2,3,-0.004951,-0.003036,-0.004951,-0.004566,-0.0065964,sell
2017-04-20,1,0,5,1,2,0,4,2,1,2,1,3,2,4,4,2,2, 0.022473, 0.015714, 0.011535, 0.011920, 0.0208270,buy
2017-04-21,1,0,5,1,2,0,4,2,1,2,1,3,2,4,4,2,2, 0.022473, 0.015714, 0.011535, 0.011920, 0.0208270,buy
2017-04-22,2,0,4,1,2,0,3,2,1,2,1,3,2,4,3,1,3, 0.017659, 0.026686, 0.028597, 0.030817, 0.0256051,buy
2017-04-23,1,0,4,1,2,0,3,1,1,2,1,3,1,4,3,0,3, 0.038575, 0.034311, 0.034121, 0.035035, 0.0119135,buy
2017-04-24,1,0,4,1,1,0,2,1,1,2,1,2,1,4,2,0,3, 0.031962, 0.031962, 0.020951, 0.032943, 0.0116223,buy
2017-04-25,1,0,3,1,1,0,2,1,1,2,1,2,1,3,2,0,3, 0.035390, 0.035811, 0.023008, 0.029921, 0.0092716,buy
2017-04-26,1,0,3,1,1,0,2,1,0,2,1,1,1,3,2,0,3, 0.016359, 0.019479, 0.012345, 0.009194,-0.0001042,buy
2017-04-27,1,0,2,1,1,0,1,1,0,2,1,1,1,2,2,0,2, 0.006076, 0.009012,-0.007829,-0.008805,-0.0077171,sell
2017-04-28,1,0,2,2,1,0,1,1,0,1,1,1,1,1,3,0,2, 0.004995, 0.009011,-0.006675,-0.002967,-0.0121106,sell
2017-04-29,1,0,2,1,1,0,1,2,1,1,0,2,2,1,3,0,2, 0.028850, 0.031282, 0.026283, 0.026226, 0.0166803,buy
2017-04-30,1,0,2,1,1,0,1,3,1,1,0,2,2,1,3,0,3, 0.029137, 0.029137, 0.036811, 0.029046, 0.0213733,buy
2017-05-01,1,0,2,1,2,0,0,2,1,1,1,1,1,1,3,0,3, 0.009331, 0.015981, 0.009960, 0.014105, 0.0087435,buy
2017-05-02,1,0,2,1,2,0,0,2,1,0,1,1,1,1,2,0,3, 0.016939, 0.020342, 0.018402, 0.024423, 0.0128862,buy
2017-05-03,1,1,2,1,2,0,0,2,1,0,1,1,1,2,2,0,3, 0.017363, 0.018912, 0.016323, 0.020397, 0.0163230,buy
2017-05-04,1,1,2,1,2,0,0,3,1,0,1,1,1,2,2,1,3, 0.027594, 0.028777, 0.027594, 0.024296, 0.0276624,buy
2017-05-05,1,1,2,1,2,0,0,3,1,1,1,1,2,2,2,1,3, 0.023154, 0.029522, 0.024609, 0.026000, 0.0244204,buy
2017-05-06,1,1,2,1,1,0,0,3,1,1,1,1,2,1,2,1,3, 0.032181, 0.042199, 0.035505, 0.035704, 0.0300763,buy
2017-05-07,1,1,3,0,1,0,0,4,1,1,2,1,3,1,1,1,3, 0.037363, 0.037757, 0.022817, 0.037363, 0.0173046,buy
2017-05-08,1,1,3,0,1,0,0,4,1,1,2,1,3,1,1,1,3, 0.037363, 0.037757, 0.022817, 0.037363, 0.0173046,buy
2017-05-09,1,2,4,0,1,0,0,4,0,1,2,1,2,2,2,1,3, 0.002777, 0.003095, 0.003225, 0.002777,-0.0070683,buy
2017-05-10,1,2,4,0,0,0,0,4,0,1,1,1,2,2,2,1,3,-0.029404,-0.021483,-0.020939,-0.032237,-0.0242457,sell
2017-05-11,1,1,4,0,0,0,0,4,0,1,1,1,2,1,2,1,3,-0.039712,-0.027739,-0.023506,-0.039712,-0.0242457,sell
2017-05-12,1,1,4,0,0,0,1,4,0,1,1,1,2,1,2,1,4,-0.039436,-0.028312,-0.021157,-0.039436,-0.0180989,sell
2017-05-13,1,1,4,0,1,0,1,4,0,1,1,1,2,1,3,1,4,-0.035108,-0.023345,-0.018229,-0.035108,-0.0186394,sell
2017-05-14,1,1,4,1,1,0,2,3,0,1,1,1,3,2,3,1,3,-0.001315,-0.023585, 0.007527,-0.000488, 0.0049079,buy
2017-05-15,1,1,4,2,1,1,2,3,0,2,3,1,3,3,3,1,3,-0.022764,-0.030556,-0.020224,-0.014222, 0.0086314,sell
2017-05-16,1,1,4,2,1,1,2,3,0,2,3,1,3,3,3,1,3,-0.022764,-0.030556,-0.020224,-0.014222, 0.0086314,sell
2017-05-17,0,1,3,2,1,1,2,3,0,2,3,1,3,3,2,1,2,-0.021185,-0.031064,-0.008414,-0.003260, 0.0003524,sell
2017-05-18,0,1,2,2,1,1,2,3,0,1,2,1,2,3,2,1,2,-0.013643,-0.017782, 0.003737, 0.005307, 0.0055625,buy
2017-05-19,0,1,2,2,1,1,2,3,0,1,2,1,2,3,2,1,2,-0.013643,-0.017782, 0.003737, 0.005307, 0.0055625,buy
2017-05-20,0,0,1,2,1,1,2,2,0,1,2,1,1,2,1,1,2,-0.008463,-0.025924,-0.013116,-0.014360,-0.0156974,sell
2017-05-21,0,0,1,2,1,1,2,2,0,1,2,1,1,2,1,1,2,-0.008463,-0.025924,-0.013116,-0.014360,-0.0156974,sell
2017-05-22,0,0,1,2,0,1,1,2,0,1,2,1,1,2,0,1,1, 0.000664,-0.025593,-0.014261,-0.029453,-0.0256321,sell
2017-05-23,0,0,1,3,0,2,1,2,0,1,2,1,1,2,2,1,1,-0.009388,-0.024217,-0.020791,-0.026868,-0.0222525,sell
2017-05-24,0,0,1,2,1,2,1,2,1,0,2,1,1,1,2,1,2,-0.015265,-0.020574,-0.015415,-0.012800,-0.0136738,sell
2017-05-25,0,1,1,1,1,1,0,2,2,0,1,1,2,0,2,1,2, 0.004238,-0.023155,-0.019308,-0.017545,-0.0178369,sell
2017-05-26,0,2,1,1,1,1,0,2,3,0,1,2,2,1,2,1,2, 0.016506, 0.001204, 0.006853, 0.008430, 0.0019722,buy
2017-05-27,0,2,1,1,1,1,0,2,4,0,1,2,2,2,2,1,2, 0.023853, 0.001922, 0.014852, 0.009526, 0.0073279,buy
2017-05-28,0,2,2,1,1,1,0,2,4,0,1,2,2,2,3,1,2, 0.023628, 0.004103, 0.015165, 0.010501, 0.0083017,buy
2017-05-29,1,2,2,0,1,1,0,2,4,0,1,1,2,2,2,1,4, 0.022565, 0.008440, 0.015094, 0.008400, 0.0149380,buy
2017-05-30,1,3,3,0,1,1,0,2,4,0,3,1,2,2,2,1,4, 0.010466, 0.007226, 0.010755, 0.011815, 0.0099163,buy
2017-05-31,1,3,4,0,0,1,0,2,3,1,2,1,2,3,2,1,4, 0.013120, 0.013196, 0.011558, 0.026231, 0.0092046,buy
2017-06-01,1,2,4,0,0,1,0,3,3,1,2,1,3,2,2,1,4, 0.024709, 0.019088, 0.020937, 0.027851, 0.0217417,buy
2017-06-02,1,2,4,0,1,1,0,3,3,1,2,1,3,2,3,1,4, 0.023808, 0.016155, 0.018664, 0.018825, 0.0186839,buy
2017-06-03,1,2,4,1,1,1,1,3,3,2,3,1,3,3,3,1,5,-0.001842, 0.014817, 0.003746, 0.008767,-0.0018030,buy
2017-06-04,1,2,4,1,1,0,2,3,3,2,3,2,3,3,2,1,5,-0.009039, 0.032974, 0.022787, 0.011641,-0.0061930,buy
2017-06-05,1,2,4,1,1,0,2,3,3,2,3,2,3,3,2,1,5,-0.009039, 0.032974, 0.022787, 0.011641,-0.0061930,buy
2017-06-06,1,2,3,1,1,0,2,3,3,2,3,2,3,3,1,1,5,-0.011318, 0.025696, 0.020776, 0.017279, 0.0015776,buy
2017-06-07,1,1,3,1,0,0,2,2,2,2,3,2,2,3,0,1,3,-0.003169, 0.017301, 0.003207, 0.009211,-0.0011843,buy
2017-06-08,0,1,2,1,0,0,1,2,1,1,2,2,2,1,0,1,1, 0.003396, 0.003808, 0.011065, 0.002672, 0.0038080,buy
2017-06-09,0,1,1,0,0,0,1,2,1,0,1,2,1,0,0,1,1, 0.016484, 0.017327, 0.014143, 0.017587, 0.0164840,buy
2017-06-10,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,1,1, 0.018042, 0.019373, 0.020491, 0.030729, 0.0197972,buy
2017-06-11,0,1,2,0,0,1,1,2,1,0,2,2,0,0,1,1,2, 0.031888, 0.031888, 0.031888, 0.033967, 0.0318877,buy
2017-06-12,0,0,2,1,0,1,0,2,1,1,1,1,1,0,2,1,2,-0.011401,-0.018766,-0.018026,-0.011720,-0.0126449,sell
2017-06-13,0,0,2,1,0,1,0,2,1,1,1,1,1,0,2,1,2,-0.011401,-0.018766,-0.018026,-0.011720,-0.0126449,sell
2017-06-14,0,1,2,1,0,1,0,2,3,1,1,1,2,1,2,1,3,-0.001180,-0.026355,-0.008597,-0.007213,-0.0158768,sell
2017-06-15,0,1,2,1,1,1,0,2,3,1,2,1,2,1,2,1,3, 0.025288,-0.009283,-0.005563, 0.001742,-0.0072435,sell
2017-06-16,0,2,1,1,1,1,0,1,4,1,1,1,3,2,2,1,2, 0.017342, 0.004622, 0.010995, 0.009536, 0.0062223,buy
2017-06-17,0,3,1,1,1,2,0,2,4,0,2,1,2,3,3,1,2, 0.031333, 0.027402, 0.028667, 0.004902, 0.0286672,buy
2017-06-18,1,4,1,1,1,2,0,2,6,1,3,1,3,4,3,2,3, 0.033032, 0.032708, 0.038594, 0.025167, 0.0472277,buy
2017-06-19,1,5,1,1,1,2,0,2,6,1,4,1,3,4,3,2,3, 0.030178, 0.030178, 0.035412, 0.022886, 0.0416685,buy
2017-06-20,1,5,2,0,1,1,0,2,6,1,4,1,4,4,1,2,3, 0.004812, 0.003876, 0.017525, 0.004642, 0.0135207,buy
2017-06-21,1,5,2,0,1,0,0,2,5,1,4,0,4,4,0,2,3,-0.003182,-0.003653, 0.014186,-0.002442, 0.0023533,buy
2017-06-22,1,4,2,0,1,0,0,2,4,1,4,0,3,3,0,2,3,-0.002202,-0.002598, 0.006759,-0.001698,-0.0096701,buy
2017-06-23,1,3,2,0,1,0,0,2,2,1,4,0,2,2,0,2,2,-0.002854,-0.001476,-0.002710,-0.005972,-0.0070132,sell
2017-06-24,1,1,2,0,0,0,0,2,1,1,2,0,2,1,0,2,1,-0.023886,-0.020192,-0.021767,-0.020689,-0.0214450,sell
2017-06-25,0,1,1,0,1,0,0,3,0,2,3,0,1,2,1,1,0,-0.016193,-0.013687,-0.027292,-0.013530,-0.0281245,sell
2017-06-26,1,1,2,0,1,0,0,3,0,2,3,1,2,2,1,1,0,-0.008294,-0.000575,-0.026667,-0.011474,-0.0261159,sell
2017-06-27,1,0,2,0,1,0,0,3,0,2,2,1,2,2,1,1,0,-0.000713, 0.002507,-0.026421,-0.006023,-0.0202201,sell
2017-06-28,1,0,2,0,1,0,0,3,0,3,2,1,2,3,1,1,0, 0.014325, 0.019520,-0.000950, 0.014692, 0.0054773,buy
2017-06-29,1,0,2,0,1,0,1,2,0,3,2,1,2,2,1,1,1, 0.001162, 0.012809,-0.003690,-0.000766,-0.0034216,buy
2017-06-30,1,0,1,1,2,0,1,2,0,2,2,1,1,2,2,1,1,-0.005350, 0.017281,-0.013049,-0.009820, 0.0006012,sell
2017-07-01,1,0,2,1,2,0,1,2,0,3,3,1,2,2,2,1,1,-0.002858, 0.030295,-0.017334,-0.008106, 0.0010719,sell
2017-07-02,0,0,2,1,2,0,2,2,0,3,2,0,2,3,2,1,2, 0.021215, 0.022379, 0.012706, 0.024018, 0.0213971,buy
2017-07-03,0,0,1,2,2,0,2,2,0,3,2,0,2,3,2,1,2, 0.027121, 0.028005, 0.011995, 0.027446, 0.0249016,buy
