Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.000048495, 0.00020575, 0.00022926, 0.0002293,-0.00015780,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.002544638,-0.00400879,-0.00405586,-0.0045104,-0.00457312,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.008885959,-0.00685895,-0.00253573,-0.0048200,-0.00756266,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.009509104,-0.00673838,-0.00950997,-0.0069870,-0.00951251,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.002903461, 0.00100234, 0.00138020, 0.0010023, 0.00119497,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.004690011,-0.00143773,-0.00236393,-0.0009816,-0.00157245,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.005703024,-0.00580319,-0.00704886,-0.0055599,-0.00606861,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.000217933,-0.00044231, 0.00127062,-0.0005985, 0.00144456,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.000834704,-0.00146405, 0.00192761, 0.0012493,-0.00128920,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.000315195,-0.00135660,-0.00027618, 0.0006502,-0.00158451,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.003769003,-0.00358146,-0.00326825,-0.0030552,-0.00478651,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.001191445, 0.00262248, 0.00259947, 0.0007723, 0.00312680,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.008351150,-0.00846848,-0.00838888,-0.0097214,-0.00773160,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.004997586, 0.00129740,-0.00315133, 0.0014276, 0.00146028,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.001992721, 0.00388447, 0.00400894, 0.0017894, 0.00409263,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.006258526, 0.00181204, 0.00344286, 0.0019439, 0.00344363,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.005680733,-0.00395242, 0.00488415,-0.0033629,-0.00325635,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.004116386,-0.00222697,-0.00410410, 0.0030525,-0.00008514,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.000150163, 0.00082496,-0.00138935, 0.0003734,-0.00244409,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.004257609,-0.00445589,-0.00445589,-0.0077357,-0.00340028,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.007365740, 0.00780385, 0.00756731, 0.0059795, 0.00583268,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.003987927, 0.00323375, 0.00314144, 0.0008321, 0.00415399,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.000379663, 0.00307371,-0.00051814, 0.0011926, 0.00079386,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.000521334, 0.00106007, 0.00105578, 0.0015295, 0.00217985,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.005190938, 0.00078499, 0.00027608,-0.0038425, 0.00155945,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.002078029, 0.00237855, 0.00207803, 0.0020780, 0.00200175,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.002536326, 0.00341260, 0.00212680, 0.0043990, 0.00204282,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.004259833, 0.00706303, 0.00731147, 0.0053966, 0.00045588,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.004567031, 0.00649476, 0.00739907, 0.0071487,-0.00075177,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.000721077, 0.00396980, 0.00093329, 0.0026583,-0.00036177,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.003772757, 0.00432921, 0.00284184, 0.0063910, 0.00380681,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.001059367, 0.00104610, 0.00005942, 0.0007823, 0.00089584,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.003193566, 0.00164889, 0.00201045, 0.0035129, 0.00319319,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.000573776, 0.00157087,-0.00014146, 0.0001739, 0.00127518,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.000352675, 0.00008135,-0.00005401, 0.0008106, 0.00204115,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.006263252,-0.00191839,-0.00571059,-0.0062633,-0.00626325,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.001043350,-0.00399196,-0.00106978, 0.0022323,-0.00206652,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.003359538, 0.00335954, 0.00335954, 0.0043491, 0.00307325,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.002019202, 0.00275515, 0.00201920, 0.0039374, 0.00201920,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.002136105, 0.00213611, 0.00213611, 0.0021361, 0.00295515,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.002742287, 0.00751519, 0.00480525, 0.0072850, 0.00806756,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.006415738, 0.00498838, 0.00148593, 0.0059265, 0.00624934,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.003620433, 0.00197747, 0.00197747, 0.0026743,-0.00285126,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.002819276,-0.00201072,-0.00201072, 0.0054717,-0.00616335,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.000558753,-0.00120866,-0.00958714,-0.0087711,-0.00683204,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.007812872, 0.00216193, 0.00025322, 0.0018863,-0.00027010,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.000526285, 0.00026131, 0.00522803, 0.0024110, 0.00313715,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.002365221, 0.00417273,-0.00232113,-0.0023795,-0.00245521,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.000885611,-0.00024613, 0.00314393, 0.0008625, 0.00314393,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.001346183, 0.00211169, 0.00267871, 0.0023663, 0.00277111,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.005394492,-0.00083286, 0.00019778,-0.0011854,-0.00002478,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.000295134, 0.00243354, 0.00243354,-0.0004955,-0.00125842,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.000640601, 0.00247100, 0.00252203, 0.0003035, 0.00126601,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.006748230, 0.00769576, 0.00557583, 0.0070271, 0.00640795,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.006291927, 0.00578027, 0.00628527, 0.0053404,-0.00230160,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.000407060,-0.00150911,-0.00005226,-0.0002392, 0.00142782,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.008230419, 0.00585396, 0.00625716, 0.0045058, 0.00794171,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.006206972, 0.00566571, 0.00338049, 0.0062070, 0.00515350,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.001733053, 0.00208876, 0.00399573, 0.0017331, 0.00161998,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.004505588, 0.00299011, 0.00446656, 0.0039959, 0.00352025,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2,-0.002562748, 0.00208044, 0.00272596, 0.0016211, 0.00171250,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.000683069, 0.00106786, 0.00143495, 0.0006554, 0.00068307,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.002516149, 0.00255384, 0.00251615, 0.0025161, 0.00251615,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.006258091, 0.00625809, 0.00662453, 0.0062581, 0.00475064,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.002247935, 0.00222177, 0.00145525, 0.0011984, 0.00127718,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.006644674,-0.00048594,-0.00577110,-0.0120853,-0.00643138,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.005207915, 0.01255893, 0.00348365, 0.0068399, 0.00644964,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.005981360, 0.00462353, 0.00783088, 0.0059840, 0.00692271,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.003388314, 0.00026795, 0.00262616, 0.0026135, 0.00286536,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.001189053, 0.00571931, 0.00285706, 0.0020561, 0.00124600,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.001275122,-0.00024143, 0.00075466, 0.0009765, 0.00204047,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.003622659,-0.00435203,-0.00329416,-0.0043819,-0.00243458,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.000822815, 0.00371669, 0.00291537, 0.0003018, 0.00148889,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.001167621, 0.00181907, 0.00150292, 0.0038898, 0.00111389,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.008442943,-0.00844294,-0.00844294,-0.0083325,-0.00423399,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.000177370,-0.00177463,-0.00177463,-0.0016850, 0.00080567,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.005007329, 0.00597904, 0.00525800, 0.0045194, 0.00496878,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.001619039,-0.00192255, 0.00174363, 0.0016901, 0.00153193,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.000478336,-0.00022034,-0.00027653,-0.0014937, 0.00030520,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.016123940, 0.00012208, 0.00289550, 0.0028955,-0.00007442,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.000666806, 0.00151677, 0.00250388, 0.0027669, 0.00221168,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.004024540, 0.00065303, 0.00215093, 0.0015761, 0.00313707,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.009570798, 0.00300354, 0.00906919, 0.0096797, 0.00869324,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.008265404, 0.00590128, 0.00619991, 0.0068686, 0.00619991,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.001152060,-0.00157759, 0.00183522,-0.0013677,-0.00103203,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.002449738, 0.00386985, 0.00312565,-0.0039445, 0.00312565,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.002798158, 0.00001596, 0.00212431, 0.0029320, 0.00147195,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.001214141,-0.00235336,-0.00108177, 0.0001417, 0.00401520,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.004066458, 0.00300485,-0.00164346, 0.0040451, 0.00352606,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.005249337, 0.00493885, 0.00549823, 0.0054982, 0.00500866,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.005781318, 0.00127840, 0.00033395, 0.0002926, 0.00059163,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.002590109, 0.00502312, 0.00259751, 0.0044855, 0.00410367,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.002538810, 0.00208462,-0.00193604,-0.0061878,-0.00070219,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.003447290, 0.00550336, 0.00307060, 0.0035294, 0.00418843,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.001092145, 0.00235761, 0.00236010, 0.0023601, 0.00152230,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.001470666, 0.00096617, 0.00113199, 0.0000789, 0.00010100,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.000517934,-0.00043366, 0.00022980,-0.0009713,-0.00056127,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.000413661, 0.00266060, 0.00000080, 0.0008413,-0.00085428,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.006534151,-0.00207594,-0.00232039,-0.0053554,-0.00677543,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.008998081,-0.00611001,-0.00595332,-0.0074256,-0.00776640,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.004399457, 0.00131500, 0.00194416, 0.0024937,-0.00442366,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.001768586, 0.00176859, 0.00218786,-0.0017959, 0.00163747,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.002551562, 0.00233676, 0.00281930, 0.0040949, 0.00124403,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.002305626,-0.00168064,-0.00202130,-0.0020770,-0.00062006,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.002366670, 0.00262122, 0.00262122, 0.0026212, 0.00272016,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.003507688, 0.00394986,-0.00416086,-0.0059028,-0.00280580,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.006618139,-0.00368711, 0.00122332,-0.0059706,-0.00675554,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.000455757, 0.00120665, 0.00275522, 0.0013118, 0.00263082,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.001172729,-0.00871806,-0.00801143,-0.0079275, 0.00041218,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.008196616, 0.00189031, 0.00128884, 0.0014639, 0.00384168,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.001307941, 0.00155679,-0.00071749,-0.0007175,-0.00275079,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.000878236, 0.00268000, 0.00139317, 0.0013966, 0.00092173,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.002403530,-0.00277197,-0.00297496,-0.0039845, 0.00339607,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.006380814, 0.00508097, 0.00706533,-0.0001300, 0.00638081,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.002354008, 0.00206676, 0.00481727, 0.0023442, 0.00301961,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.007419828, 0.00209443,-0.00705312,-0.0074300,-0.00705312,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.005573960, 0.00415362, 0.00449650, 0.0045296, 0.00537558,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.000985101, 0.00148859,-0.00080162,-0.0002722, 0.00006735,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.000613651, 0.00368854,-0.00105157,-0.0005407,-0.00059807,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.000024781, 0.00041904, 0.00071090,-0.0014192,-0.00002478,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.001139967, 0.00131153,-0.00466689,-0.0057075,-0.00239676,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.001841469,-0.00330515,-0.00730372,-0.0058704,-0.00968707,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.000550491,-0.00036870,-0.00596297,-0.0052134,-0.00609921,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.005789719, 0.00371960, 0.00387900, 0.0057897,-0.00190654,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.005434395, 0.00300316, 0.00087980, 0.0017845, 0.00221770,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.007899411, 0.00742283, 0.00821669, 0.0078097, 0.00668929,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.007350274,-0.00374066,-0.00390956, 0.0076899,-0.00322159,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.009010103, 0.00830897, 0.01067908, 0.0082093, 0.00748641,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.009479235, 0.01041498, 0.00893245, 0.0090806, 0.00205130,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.005468293,-0.00322587,-0.00237247,-0.0032546, 0.00455706,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.002350981, 0.00339435, 0.00301406, 0.0028720, 0.00276803,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.003867082,-0.00708412, 0.00545840, 0.0030320, 0.00257803,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.001694723, 0.00116948, 0.00239989, 0.0012929, 0.00125120,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.000185553, 0.00305704,-0.00018555,-0.0008937,-0.00018555,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.005427861, 0.00651840, 0.00521564, 0.0052156, 0.00444313,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.006175214, 0.00212853, 0.00370970, 0.0056483,-0.00270551,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.006683548,-0.00749808,-0.00690928, 0.0008521,-0.00775674,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.005591082, 0.00504661, 0.00439471, 0.0049771, 0.00433469,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.005261452, 0.00293680, 0.00288561, 0.0033924, 0.00336597,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.007057081,-0.00897039,-0.00685130,-0.0071027,-0.00460675,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.001305690,-0.00180577,-0.00350800,-0.0026250,-0.00131409,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.003776529, 0.00350946, 0.00435351, 0.0034769, 0.00247024,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.002454005, 0.00119129, 0.00119129, 0.0039235, 0.00024564,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.007873790, 0.00502326, 0.00482627, 0.0056261, 0.00409616,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.003548390,-0.00084278,-0.00459357,-0.0062853,-0.00088524,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.005397186,-0.00140855,-0.00007144,-0.0006440,-0.00515117,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.003330368, 0.00701093, 0.00562692, 0.0046412,-0.00109493,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1,-0.000107073, 0.00751482, 0.00798467, 0.0043155, 0.00742609,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.002499979, 0.00566916, 0.00610788, 0.0064403, 0.00559139,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.002211789,-0.00263664,-0.00218301,-0.0022978,-0.00229777,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.002403798, 0.00131157,-0.00092412, 0.0011831, 0.00062769,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.002989037, 0.00305149, 0.00200329, 0.0018191, 0.00195110,buy
