Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,1,1,1,2,0,2,4,0,1,2,2,2,2,3,1,1,0, 0.008606, 0.004580, 0.005416, 0.007227, 0.0036863,buy
2017-01-29,1,1,1,1,1,0,1,4,0,2,2,2,2,1,3,1,1,0, 0.003710, 0.001986, 0.003132, 0.005331, 0.0036203,buy
2017-01-30,1,0,1,1,1,0,1,4,1,3,3,2,2,1,3,1,1,0, 0.007645, 0.009316, 0.009829, 0.010678, 0.0206460,buy
2017-01-31,0,0,0,1,1,0,2,3,1,3,1,2,2,1,3,1,1,0, 0.014725, 0.019450, 0.022389, 0.016322, 0.0203715,buy
2017-02-01,0,0,0,1,0,0,2,4,1,3,1,1,3,1,3,1,1,0, 0.013948, 0.021370, 0.021019, 0.017011, 0.0213724,buy
2017-02-02,0,0,0,1,0,0,2,4,1,3,1,1,3,1,3,1,1,0, 0.013948, 0.021370, 0.021019, 0.017011, 0.0213724,buy
2017-02-03,0,0,0,0,0,0,2,3,1,2,1,1,3,0,1,1,1,0, 0.005653, 0.011593, 0.011273, 0.014002, 0.0157972,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,1,1,2,1,1,1,1,0, 0.006780, 0.012102, 0.010178, 0.011392, 0.0144632,buy
2017-02-05,0,0,0,0,1,0,1,2,3,1,1,1,1,1,1,1,1,1,-0.000828, 0.000942, 0.002435,-0.000295,-0.0007379,sell
2017-02-06,0,0,1,0,1,0,1,2,2,0,0,0,1,2,1,1,1,1, 0.002259, 0.002413, 0.007584, 0.002259, 0.0021149,buy
2017-02-07,0,0,2,0,2,0,1,2,2,0,1,1,1,3,0,1,1,1, 0.010437, 0.010135, 0.011394, 0.010135, 0.0099641,buy
2017-02-08,0,1,2,0,2,0,1,1,2,0,1,2,0,3,0,1,1,1, 0.001002,-0.002348,-0.001966, 0.001002, 0.0010022,sell
2017-02-09,0,2,2,0,2,0,1,2,3,0,2,2,0,3,2,1,1,1,-0.012879,-0.021285,-0.019337,-0.010061,-0.0108330,sell
2017-02-10,0,2,2,0,2,0,1,2,3,0,2,2,0,3,2,1,1,1,-0.012879,-0.021285,-0.019337,-0.010061,-0.0108330,sell
2017-02-11,0,2,2,0,2,0,1,3,3,0,2,2,0,3,3,1,1,1,-0.015945,-0.009179,-0.008217,-0.001788,-0.0017883,sell
2017-02-12,0,2,2,0,2,0,2,3,3,0,2,2,1,3,3,1,1,1,-0.014839,-0.009282,-0.004781, 0.000113, 0.0009504,sell
2017-02-13,0,2,2,0,1,0,3,3,3,0,2,2,2,2,3,1,1,1, 0.000119, 0.000836, 0.000429, 0.006360, 0.0074266,buy
2017-02-14,0,1,2,0,1,0,3,3,2,0,2,1,2,2,3,1,0,1, 0.003564, 0.003438, 0.003847, 0.005390, 0.0069285,buy
2017-02-15,0,1,2,0,1,0,3,3,2,0,2,1,2,2,3,1,0,1, 0.003564, 0.003438, 0.003847, 0.005390, 0.0069285,buy
2017-02-16,0,1,1,0,0,0,2,1,1,0,0,0,2,1,3,0,0,0, 0.010197, 0.019552, 0.018111, 0.018600, 0.0166502,buy
2017-02-17,0,1,1,0,0,0,2,1,1,0,0,0,2,1,3,0,0,0, 0.010197, 0.019552, 0.018111, 0.018600, 0.0166502,buy
2017-02-18,0,1,1,0,0,1,1,0,2,0,0,0,1,2,2,0,1,0, 0.009188, 0.014090, 0.014090, 0.013719, 0.0117258,buy
2017-02-19,0,1,2,0,0,1,2,1,1,0,2,1,1,2,1,0,1,0, 0.001784, 0.004216, 0.003845, 0.002338,-0.0002689,buy
2017-02-20,0,1,2,0,0,1,2,1,1,0,2,1,1,2,1,0,1,0, 0.001784, 0.004216, 0.003845, 0.002338,-0.0002689,buy
2017-02-21,0,1,2,0,0,1,2,3,2,0,2,1,1,2,2,0,2,1, 0.022369, 0.022297, 0.022369, 0.023597, 0.0209677,buy
2017-02-22,0,1,2,1,0,1,2,3,2,0,2,2,1,2,2,0,2,1, 0.019827, 0.020129, 0.019827, 0.019965, 0.0175278,buy
2017-02-23,0,1,2,1,0,1,2,3,2,0,2,2,1,2,2,0,2,1, 0.019827, 0.020129, 0.019827, 0.019965, 0.0175278,buy
2017-02-24,0,1,2,1,0,1,2,3,1,0,2,2,1,2,2,0,1,1, 0.019406, 0.017770, 0.020193, 0.018468, 0.0134483,buy
2017-02-25,0,1,1,1,0,2,1,3,1,0,1,1,1,3,2,0,1,1, 0.002765, 0.006723, 0.003185, 0.011863, 0.0038872,buy
2017-02-26,1,1,1,1,0,1,1,3,1,0,1,1,2,2,2,0,1,1,-0.000896,-0.005816,-0.001355, 0.000167,-0.0100405,sell
2017-02-27,1,1,1,2,0,1,2,3,0,0,1,2,2,2,1,1,2,0, 0.025048, 0.018917, 0.021940, 0.022331, 0.0262505,buy
2017-02-28,1,1,1,2,0,1,2,3,0,0,1,2,2,2,1,1,2,0, 0.025048, 0.018917, 0.021940, 0.022331, 0.0262505,buy
2017-03-01,1,1,0,2,0,1,2,3,1,0,1,2,3,1,1,1,2,0, 0.019387, 0.018198, 0.015202, 0.012914, 0.0144455,buy
2017-03-02,3,1,0,2,0,0,2,2,1,0,1,1,4,0,2,2,1,0, 0.018506, 0.018210, 0.020492, 0.016809, 0.0088780,buy
2017-03-03,3,1,0,2,0,0,3,2,1,0,1,1,4,0,2,2,1,1, 0.009674, 0.009910, 0.008089, 0.009910, 0.0087049,buy
2017-03-04,3,1,0,2,0,0,3,2,1,0,1,1,4,0,2,2,1,1, 0.009674, 0.009910, 0.008089, 0.009910, 0.0087049,buy
2017-03-05,3,1,0,1,0,0,3,1,1,0,1,0,4,0,2,2,0,1, 0.004197, 0.006500, 0.008773, 0.005355, 0.0028092,buy
2017-03-06,3,1,0,1,0,0,3,1,1,0,1,0,4,0,2,2,0,1, 0.004197, 0.006500, 0.008773, 0.005355, 0.0028092,buy
2017-03-07,1,1,0,1,1,0,3,1,1,0,1,1,2,0,2,2,0,1,-0.007139,-0.008606,-0.001208,-0.009294,-0.0086062,sell
2017-03-08,2,1,0,1,2,0,3,1,1,0,2,2,2,0,2,1,2,0,-0.003270,-0.019969,-0.019676,-0.019676,-0.0146452,sell
2017-03-09,2,1,0,1,2,0,3,1,1,0,2,2,2,0,2,1,2,0,-0.003270,-0.019969,-0.019676,-0.019676,-0.0146452,sell
2017-03-10,3,1,0,1,2,0,3,1,1,1,3,2,2,0,3,1,2,0,-0.000786,-0.009411,-0.009264,-0.009411,-0.0071666,sell
2017-03-11,3,1,0,1,2,0,3,1,1,1,3,2,2,0,3,1,2,0,-0.000786,-0.009411,-0.009264,-0.009411,-0.0071666,sell
2017-03-12,2,1,0,1,1,0,3,1,1,1,3,1,2,0,3,0,2,0, 0.020552, 0.016413, 0.009164, 0.017304, 0.0137391,buy
2017-03-13,2,1,0,1,2,0,2,1,1,2,3,1,2,1,4,0,1,0, 0.017092, 0.018922, 0.014941, 0.018922, 0.0124805,buy
2017-03-14,1,1,0,1,2,0,2,1,1,2,2,1,2,1,4,0,1,0, 0.007133, 0.004554,-0.002238, 0.004554, 0.0028333,buy
2017-03-15,1,1,0,1,2,0,2,1,1,1,2,1,2,1,3,0,1,0, 0.005888, 0.004696,-0.001643, 0.004696, 0.0020754,buy
2017-03-16,2,1,0,1,1,0,2,1,1,1,2,0,2,1,3,0,1,1,-0.010301,-0.010842,-0.008245,-0.009029, 0.0233007,sell
2017-03-17,2,2,0,1,1,0,2,1,1,1,2,0,2,1,4,0,1,1,-0.006295,-0.005491,-0.004605,-0.004516, 0.0182759,sell
2017-03-18,2,2,0,1,1,0,2,1,1,1,2,0,3,1,4,0,0,1,-0.005519,-0.004765,-0.005125,-0.004950, 0.0138279,sell
2017-03-19,2,2,0,1,1,0,2,1,1,1,2,0,3,1,4,0,0,1,-0.005519,-0.004765,-0.005125,-0.004950, 0.0138279,sell
2017-03-20,1,2,0,2,1,0,1,0,1,1,0,0,2,2,4,0,0,1, 0.003653, 0.015131, 0.016304, 0.015131, 0.0168696,buy
2017-03-21,0,2,0,2,1,0,1,0,1,1,0,0,2,2,4,0,0,0, 0.013852, 0.023374, 0.025720, 0.023374, 0.0166711,buy
2017-03-22,1,2,0,2,1,1,1,0,1,1,0,1,2,3,3,1,0,0,-0.009233, 0.000263, 0.012189, 0.000263,-0.0004254,sell
2017-03-23,1,1,0,2,2,1,0,0,1,0,0,1,1,4,1,1,0,0,-0.031529,-0.033849,-0.021723,-0.022569,-0.0262437,sell
2017-03-24,2,1,0,2,2,1,0,0,1,0,0,1,1,4,1,1,1,0,-0.035009,-0.037574,-0.024752,-0.026537,-0.0264118,sell
2017-03-25,2,1,0,2,3,1,1,0,1,0,1,2,1,4,1,1,1,0,-0.030861,-0.034705,-0.023883,-0.018207,-0.0262747,sell
2017-03-26,2,1,1,1,3,1,1,1,1,0,1,2,2,3,2,1,1,0,-0.009856,-0.020640,-0.014451, 0.007299,-0.0115470,sell
2017-03-27,2,2,1,0,2,0,1,1,0,0,1,1,1,2,2,1,1,0, 0.009247, 0.026586, 0.028211, 0.027108, 0.0311644,buy
2017-03-28,1,2,1,0,2,0,1,1,0,0,1,1,1,2,2,0,1,0, 0.014961, 0.022488, 0.021909, 0.022488, 0.0224883,buy
2017-03-29,1,2,2,0,2,0,2,1,0,0,1,1,2,3,2,0,1,0, 0.000809,-0.002350,-0.002350,-0.002350,-0.0023505,sell
2017-03-30,0,2,2,0,2,0,3,1,0,1,1,1,2,3,3,0,0,1, 0.008248, 0.006067, 0.007187, 0.017855, 0.0011786,buy
2017-03-31,0,2,2,0,2,0,3,1,0,1,1,1,2,3,3,0,0,1, 0.008248, 0.006067, 0.007187, 0.017855, 0.0011786,buy
2017-04-01,0,2,2,0,2,0,2,1,0,1,0,1,2,3,3,0,0,1, 0.005028, 0.005634, 0.002635, 0.015247, 0.0016949,buy
2017-04-02,0,2,2,1,2,0,2,1,0,1,0,1,2,4,3,0,0,1, 0.006741, 0.010513, 0.008064, 0.015294, 0.0016876,buy
2017-04-03,1,2,1,1,2,0,2,0,0,1,1,1,1,4,2,0,0,1, 0.013091, 0.021007, 0.020686, 0.022185, 0.0127185,buy
2017-04-04,1,2,1,1,2,1,3,0,0,1,1,2,1,4,2,0,1,1, 0.006358, 0.013578, 0.010942, 0.010942,-0.0000736,buy
2017-04-05,1,1,1,1,2,1,2,0,0,1,1,2,1,4,1,0,1,0, 0.005149, 0.008533, 0.005149, 0.005149,-0.0005144,buy
2017-04-06,1,1,1,1,2,1,2,0,0,1,1,2,1,4,1,0,1,0, 0.005149, 0.008533, 0.005149, 0.005149,-0.0005144,buy
2017-04-07,1,1,1,1,2,1,2,0,0,1,1,2,0,4,1,0,2,0, 0.006635, 0.006492, 0.009958, 0.010555, 0.0051890,buy
2017-04-08,1,1,1,1,2,1,2,0,0,1,1,2,0,4,1,0,2,0, 0.006635, 0.006492, 0.009958, 0.010555, 0.0051890,buy
2017-04-09,2,1,1,1,2,1,2,0,0,1,1,2,0,4,1,0,3,0, 0.009070, 0.006347, 0.009070, 0.009256, 0.0049927,buy
2017-04-10,2,0,1,0,1,1,2,0,1,1,2,1,0,2,1,0,3,0, 0.005773, 0.005642, 0.005614, 0.004953, 0.0060697,buy
2017-04-11,2,0,1,0,1,1,2,0,1,1,2,1,0,2,1,0,3,0, 0.005773, 0.005642, 0.005614, 0.004953, 0.0060697,buy
2017-04-12,2,0,1,0,1,0,4,0,1,1,3,0,0,2,1,1,3,0,-0.006290,-0.001397, 0.004043, 0.003155, 0.0051046,sell
2017-04-13,2,0,2,0,1,0,4,0,1,1,3,0,0,2,2,1,3,0,-0.006295,-0.005187, 0.005815, 0.002547, 0.0025867,buy
2017-04-14,2,0,2,0,2,0,4,1,1,1,3,0,1,2,3,1,3,0,-0.001349,-0.001302, 0.008262, 0.001912, 0.0031789,buy
2017-04-15,2,0,2,0,2,0,4,1,1,1,3,0,1,2,3,1,3,0,-0.001349,-0.001302, 0.008262, 0.001912, 0.0031789,buy
2017-04-16,2,0,3,0,2,0,4,1,1,1,3,0,1,3,3,1,3,0,-0.000493, 0.000430, 0.005487, 0.003339, 0.0008879,sell
2017-04-17,3,0,3,0,2,0,4,2,1,1,3,0,2,3,3,2,3,0, 0.005816, 0.006627, 0.007057, 0.005754, 0.0044050,buy
2017-04-18,3,0,4,0,2,0,4,2,1,1,3,0,2,3,4,2,3,0, 0.007665, 0.008608, 0.008936, 0.008652, 0.0068537,buy
2017-04-19,2,0,4,0,2,0,6,2,1,1,4,0,2,3,4,2,2,1, 0.005019, 0.006613, 0.007339, 0.006809, 0.0059526,buy
2017-04-20,2,0,4,0,2,0,6,2,1,2,4,0,2,4,4,2,2,1, 0.003842, 0.008212, 0.006727, 0.006476, 0.0061129,buy
2017-04-21,2,0,4,0,2,0,5,2,1,2,3,0,2,4,4,2,2,1, 0.003842, 0.007782, 0.006727, 0.005351, 0.0053523,buy
2017-04-22,3,0,3,0,2,0,4,2,1,2,3,0,2,4,3,1,3,1, 0.002115, 0.004905, 0.003393, 0.001304, 0.0025860,sell
2017-04-23,2,0,3,1,2,0,4,1,1,2,3,1,1,4,3,0,3,1, 0.006876, 0.005788, 0.005483, 0.005662, 0.0056157,buy
2017-04-24,2,0,3,1,2,0,4,1,1,2,3,1,1,4,3,0,3,1, 0.006876, 0.005788, 0.005483, 0.005662, 0.0056157,buy
2017-04-25,2,0,2,1,2,0,4,1,1,2,3,1,1,3,3,0,3,1, 0.013713, 0.011353, 0.011340, 0.013905, 0.0138585,buy
2017-04-26,2,0,2,1,2,0,4,1,1,2,3,1,1,3,3,0,3,1, 0.013713, 0.011353, 0.011340, 0.013905, 0.0138585,buy
2017-04-27,2,0,1,1,2,0,3,1,1,2,3,1,1,2,3,0,2,1, 0.013111, 0.012327, 0.011119, 0.015155, 0.0167314,buy
2017-04-28,2,0,1,2,2,0,1,2,1,2,4,1,1,2,4,0,1,0, 0.014297, 0.014297, 0.020055, 0.014297, 0.0096434,buy
2017-04-29,2,0,1,2,2,0,1,2,2,2,4,1,2,2,4,0,1,0, 0.013130, 0.013130, 0.018458, 0.013130, 0.0070796,buy
2017-04-30,2,0,1,2,2,0,1,2,2,2,4,1,2,2,4,0,1,0, 0.013130, 0.013130, 0.018458, 0.013130, 0.0070796,buy
2017-05-01,2,0,1,2,3,0,1,1,2,2,4,2,1,2,4,0,1,0, 0.024387, 0.024144, 0.027702, 0.024387, 0.0111107,buy
2017-05-02,1,0,1,2,3,0,1,1,2,1,3,2,1,2,3,0,1,0, 0.028660, 0.028660, 0.028404, 0.028939, 0.0151178,buy
2017-05-03,1,1,1,2,2,0,1,1,2,1,3,2,1,3,2,0,1,0, 0.026066, 0.026066, 0.018872, 0.026620, 0.0185329,buy
2017-05-04,1,1,1,2,2,0,1,2,1,1,2,2,1,3,2,1,1,0, 0.024032, 0.024956, 0.010817, 0.027336, 0.0177766,buy
2017-05-05,1,1,1,2,2,0,1,2,1,1,2,2,1,3,2,1,1,0, 0.024032, 0.024956, 0.010817, 0.027336, 0.0177766,buy
2017-05-06,1,1,1,2,1,0,1,2,1,1,2,2,1,2,2,1,1,0, 0.013516, 0.016785, 0.011684, 0.022961, 0.0214834,buy
2017-05-07,1,1,1,1,1,0,1,2,1,1,1,2,2,2,1,1,1,0, 0.020422, 0.030815, 0.024760, 0.030329, 0.0360672,buy
2017-05-08,1,1,1,1,1,0,1,2,1,1,1,2,2,2,1,1,1,0, 0.020422, 0.030815, 0.024760, 0.030329, 0.0360672,buy
2017-05-09,1,2,2,0,1,0,1,2,0,0,1,1,1,2,2,1,1,0,-0.002049, 0.017524, 0.026303, 0.018964, 0.0218210,buy
2017-05-10,1,2,2,0,0,0,1,2,0,0,1,0,1,2,2,1,1,0,-0.002797, 0.010671, 0.012478, 0.004968, 0.0113889,buy
2017-05-11,1,1,2,0,0,0,1,2,0,0,1,0,1,1,2,1,1,0,-0.000041, 0.003400,-0.007522,-0.013345, 0.0033996,sell
2017-05-12,1,1,2,0,0,0,2,2,0,0,1,0,1,1,2,1,2,0,-0.006947,-0.004134,-0.007522,-0.013557,-0.0041337,sell
2017-05-13,1,1,2,0,1,0,2,2,0,0,1,0,1,1,3,1,2,0,-0.009256,-0.008540,-0.003590,-0.012989,-0.0091562,sell
2017-05-14,1,1,2,1,1,0,3,2,1,0,2,0,2,2,3,1,2,0, 0.005509, 0.002993, 0.001336, 0.001336,-0.0149888,sell
2017-05-15,1,1,2,2,1,1,3,2,1,1,2,2,2,3,3,1,2,0, 0.011264, 0.002389, 0.022540, 0.004847,-0.0037425,buy
2017-05-16,1,1,2,2,1,1,3,2,1,1,2,2,2,3,3,1,2,0, 0.011264, 0.002389, 0.022540, 0.004847,-0.0037425,buy
2017-05-17,0,1,1,2,1,1,3,3,1,1,2,2,2,3,2,1,2,0, 0.023086, 0.019762, 0.030122, 0.028067, 0.0221083,buy
2017-05-18,0,1,1,2,1,1,3,3,1,1,2,2,2,3,2,1,2,0, 0.023086, 0.019762, 0.030122, 0.028067, 0.0221083,buy
2017-05-19,0,1,1,2,1,1,2,3,1,1,1,2,2,3,2,1,2,0, 0.031579, 0.017338, 0.030782, 0.029091, 0.0307712,buy
2017-05-20,0,0,0,2,1,1,2,2,1,1,1,2,1,2,1,1,2,0, 0.032124, 0.030967, 0.042576, 0.037116, 0.0371158,buy
2017-05-21,0,0,0,2,1,1,2,2,1,1,1,2,1,2,1,1,2,0, 0.032124, 0.030967, 0.042576, 0.037116, 0.0371158,buy
2017-05-22,0,0,0,2,0,1,1,2,1,1,1,2,1,2,0,1,1,0, 0.033057, 0.030129, 0.033776, 0.028115, 0.0330568,buy
2017-05-23,0,0,1,3,0,1,1,2,1,1,1,3,1,2,1,1,1,0, 0.028923, 0.029342, 0.033049, 0.028478, 0.0293416,buy
2017-05-24,0,0,1,2,1,1,1,3,0,1,1,3,2,1,1,1,1,0, 0.027868, 0.027489, 0.039419, 0.029655, 0.0297734,buy
2017-05-25,0,0,1,1,1,0,0,3,1,1,1,2,2,0,1,1,1,0, 0.014912, 0.020847, 0.020151, 0.019650, 0.0109165,buy
2017-05-26,0,1,1,1,1,0,0,3,1,1,1,2,2,1,1,1,1,0, 0.013999, 0.021611, 0.021611, 0.021853, 0.0118363,buy
2017-05-27,0,1,1,1,1,0,0,3,1,1,1,2,2,1,1,1,1,0, 0.013999, 0.021611, 0.021611, 0.021853, 0.0118363,buy
2017-05-28,0,1,2,1,1,0,0,3,1,1,1,2,2,1,2,1,1,0, 0.003862, 0.013463, 0.016082, 0.018369,-0.0011845,buy
2017-05-29,1,1,2,0,1,0,0,4,1,1,1,2,2,1,1,1,3,0, 0.015180, 0.015180, 0.014050, 0.016215, 0.0148435,buy
2017-05-30,1,1,3,0,1,0,0,4,1,1,1,3,2,1,1,1,3,0, 0.018245, 0.018560, 0.013740, 0.026631, 0.0164501,buy
2017-05-31,1,1,4,0,0,0,1,3,0,2,1,2,2,2,1,1,3,0, 0.022611, 0.020782, 0.013907, 0.024660, 0.0216546,buy
2017-06-01,1,0,4,0,0,0,1,4,0,2,1,2,3,1,1,1,3,0, 0.031743, 0.029417, 0.021557, 0.032866, 0.0318385,buy
2017-06-02,1,0,4,0,1,0,2,4,0,2,1,2,3,1,2,1,3,1, 0.032954, 0.033197, 0.021315, 0.032954, 0.0329540,buy
2017-06-03,1,0,4,1,1,0,3,4,1,3,2,3,3,2,2,1,4,1, 0.019995, 0.015175, 0.016659, 0.021463, 0.0168529,buy
2017-06-04,1,0,4,1,1,0,3,4,1,3,2,3,3,2,2,1,4,1, 0.019995, 0.015175, 0.016659, 0.021463, 0.0168529,buy
2017-06-05,1,0,4,1,1,0,3,4,1,3,2,3,3,2,2,1,4,1, 0.019995, 0.015175, 0.016659, 0.021463, 0.0168529,buy
2017-06-06,1,0,3,1,1,0,3,4,1,3,2,3,3,2,1,1,4,1, 0.017530, 0.013071, 0.020324, 0.018526, 0.0173004,buy
2017-06-07,1,0,3,1,0,0,3,3,1,3,2,3,3,2,0,1,3,1, 0.019554, 0.007821, 0.019554, 0.009338, 0.0146899,buy
2017-06-08,0,0,2,1,0,0,2,2,1,2,2,2,3,1,0,1,0,1, 0.002419,-0.013067, 0.004200, 0.019543,-0.0043709,sell
2017-06-09,0,0,1,0,0,0,2,2,0,1,1,1,2,0,0,1,0,1, 0.009856, 0.006482, 0.009996, 0.017350, 0.0138888,buy
2017-06-10,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.014182, 0.012892, 0.009604, 0.016478, 0.0193719,buy
2017-06-11,0,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1,1,1, 0.004776, 0.009991, 0.004776, 0.016259, 0.0097000,buy
2017-06-12,0,0,1,1,0,1,0,2,0,2,0,1,2,0,2,1,1,0,-0.027914,-0.021994,-0.028795,-0.002790,-0.0276993,sell
2017-06-13,0,0,1,1,0,1,0,2,0,1,0,1,1,0,2,1,1,0,-0.026492,-0.019584,-0.026349, 0.003700,-0.0218795,sell
2017-06-14,0,1,1,1,0,1,0,2,2,1,0,1,2,1,2,1,2,0,-0.016187,-0.014579,-0.019240,-0.014353,-0.0216198,sell
2017-06-15,0,1,1,1,1,1,0,2,2,2,1,2,2,1,2,1,2,0,-0.010662,-0.012132,-0.005810,-0.006306,-0.0219825,sell
2017-06-16,0,2,0,1,1,1,0,2,3,2,2,1,3,2,2,1,1,0, 0.012380, 0.010017, 0.006663, 0.005112,-0.0032056,buy
2017-06-17,0,3,0,1,1,3,0,2,3,1,2,2,2,2,4,1,1,0, 0.001019, 0.012198,-0.003645, 0.006560, 0.0149586,buy
2017-06-18,1,4,0,1,1,3,0,3,5,1,2,2,3,3,4,2,2,1, 0.006168, 0.014169, 0.003757, 0.006805, 0.0062650,buy
2017-06-19,1,5,0,1,1,3,0,3,5,2,3,3,3,3,4,2,2,1, 0.005808, 0.012281, 0.002855, 0.005720, 0.0021280,buy
2017-06-20,1,5,0,0,1,2,0,3,5,2,3,3,3,3,2,2,2,1, 0.015012, 0.016243, 0.006734, 0.014737, 0.0058913,buy
2017-06-21,1,5,0,0,1,1,0,3,5,2,3,3,3,3,1,2,2,1, 0.013692, 0.014401, 0.007432, 0.012484, 0.0074316,buy
2017-06-22,1,4,0,0,1,1,0,3,4,2,3,3,2,2,1,2,2,1, 0.003630, 0.003630,-0.000238, 0.000486,-0.0019900,sell
2017-06-23,1,3,0,0,1,1,0,3,3,1,2,3,1,2,1,2,1,1,-0.001695,-0.003124,-0.003124,-0.007206,-0.0038966,sell
2017-06-24,1,2,0,0,0,1,0,2,2,1,1,1,2,1,1,2,0,1,-0.004894,-0.006031,-0.007866,-0.007570,-0.0059878,sell
2017-06-25,0,3,0,0,1,1,0,3,1,1,1,2,1,2,2,1,0,1,-0.011065,-0.018837,-0.018241,-0.015576,-0.0206392,sell
2017-06-26,0,3,1,0,1,1,0,2,2,1,1,2,2,2,2,1,1,0, 0.004968,-0.016634,-0.008326, 0.001681,-0.0208216,sell
2017-06-27,0,2,1,0,1,1,0,2,2,1,1,1,2,2,2,1,1,0,-0.011739,-0.023364,-0.016420,-0.008597,-0.0208702,sell
2017-06-28,0,2,1,0,1,1,0,2,2,3,2,1,2,3,2,1,1,0, 0.011834, 0.009924, 0.007464, 0.002064, 0.0046733,buy
