Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,0,0,0,1,2,2,1,0,0,3,2,3,1,2,2,1,2, 0.0042952, 0.0013795, 0.00323962, 0.0070721, 0.003248,buy
2010-02-12,1,0,0,0,2,2,2,1,0,0,3,2,3,2,1,2,1,2,-0.0025419,-0.0077262,-0.00562813,-0.0049302,-0.004110,sell
2010-02-13,1,0,0,0,2,2,1,1,0,0,3,1,3,2,1,1,1,2, 0.0109564, 0.0141888, 0.01304406, 0.0094574, 0.015306,buy
2010-02-14,1,0,0,0,1,2,1,1,0,0,2,1,3,2,1,1,1,1,-0.0007065,-0.0012830, 0.00039118, 0.0005546, 0.000351,buy
2010-02-15,1,0,0,0,1,2,1,1,0,0,2,2,2,2,1,1,1,1, 0.0007302,-0.0020459,-0.00223610,-0.0015104,-0.000361,sell
2010-02-16,1,0,0,0,1,1,1,1,0,0,1,2,2,1,1,1,1,1, 0.0163304, 0.0151226, 0.01791535, 0.0168282, 0.015052,buy
2010-02-17,1,0,0,0,2,1,1,1,0,0,1,3,2,2,1,1,1,1, 0.0004784, 0.0059412, 0.00528197,-0.0026474, 0.005792,buy
2010-02-18,1,0,0,0,1,1,1,1,0,0,1,4,0,1,1,1,1,1, 0.0042444, 0.0033423, 0.00459960, 0.0024602, 0.004243,buy
2010-02-19,1,0,0,0,1,1,1,1,0,0,1,4,0,1,1,1,1,1, 0.0042444, 0.0033423, 0.00459960, 0.0024602, 0.004243,buy
2010-02-20,0,0,0,0,1,1,2,1,0,0,2,3,0,1,0,2,1,1, 0.0053255,-0.0015000, 0.00152259, 0.0011150, 0.002079,buy
2010-02-21,0,0,0,0,1,1,1,1,0,0,1,3,0,1,0,2,0,1, 0.0123428,-0.0012719, 0.01384574, 0.0089138, 0.008875,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,1,2,1,2,0,2,0,0,-0.0342958,-0.0450569,-0.00557988,-0.0353210,-0.037866,sell
2010-02-23,0,0,0,1,1,0,1,1,1,0,1,2,2,2,0,3,0,0,-0.0354612,-0.0433894,-0.02968086,-0.0361109,-0.029165,sell
2010-02-24,0,0,0,1,1,0,1,1,1,0,1,2,2,2,0,3,0,0,-0.0354612,-0.0433894,-0.02968086,-0.0361109,-0.029165,sell
2010-02-25,1,0,0,1,0,1,1,1,1,0,3,1,2,1,1,3,0,1, 0.0232939, 0.0371383, 0.02295784, 0.0381465, 0.007186,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,2,1,2,1,1,2,0,1, 0.0428756, 0.0437511, 0.02926100, 0.0479471, 0.026696,buy
2010-02-27,1,0,0,1,1,1,0,0,1,0,3,0,2,2,1,1,0,1, 0.0409375, 0.0249804, 0.03783662, 0.0484225, 0.016144,buy
2010-02-28,1,0,0,0,1,1,0,0,1,0,3,0,1,1,1,1,0,1,-0.0090274,-0.0377602,-0.02531581,-0.0105154,-0.037760,sell
2010-03-01,1,0,0,0,2,1,1,1,1,0,4,0,3,1,2,2,0,2, 0.0155930, 0.0166406, 0.01664058, 0.0166406, 0.016641,buy
2010-03-02,0,0,0,1,2,0,1,1,0,0,2,1,2,2,1,1,0,1,-0.0091479, 0.0118452, 0.00563581, 0.0056358,-0.000374,buy
2010-03-03,0,0,0,1,2,0,1,1,0,0,2,1,2,2,1,1,0,1,-0.0091479, 0.0118452, 0.00563581, 0.0056358,-0.000374,buy
2010-03-04,0,0,1,1,2,0,1,1,0,0,2,1,3,3,1,1,0,1,-0.0087406, 0.0114164, 0.00503635, 0.0145363, 0.009960,buy
2010-03-05,0,0,1,1,1,0,1,1,1,0,1,2,3,2,1,2,0,1,-0.0156668, 0.0191692,-0.01555835,-0.0149156, 0.017336,sell
2010-03-06,0,0,1,1,1,0,1,0,1,0,0,2,3,2,1,1,0,1, 0.0131667, 0.0265523, 0.01765475, 0.0176548, 0.024911,buy
2010-03-07,0,0,1,2,0,0,1,0,1,0,1,2,2,3,1,1,0,0, 0.0132724, 0.0236184, 0.02024466, 0.0171911, 0.013272,buy
2010-03-08,0,0,1,2,0,0,1,0,1,0,1,2,2,3,1,1,0,0, 0.0132724, 0.0236184, 0.02024466, 0.0171911, 0.013272,buy
2010-03-09,0,0,1,2,0,0,0,0,2,0,2,2,1,3,0,2,0,0, 0.0144780, 0.0144300, 0.01644808, 0.0192295, 0.011351,buy
2010-03-10,0,0,1,2,0,0,0,0,2,0,2,2,1,3,0,2,0,0, 0.0144780, 0.0144300, 0.01644808, 0.0192295, 0.011351,buy
2010-03-11,0,0,0,2,1,0,0,0,2,0,2,2,1,1,0,2,0,2,-0.0265124,-0.0178767,-0.02476722,-0.0233955,-0.014610,sell
2010-03-12,0,0,0,2,2,0,0,0,2,0,3,2,1,1,0,2,0,3,-0.0344230,-0.0168983,-0.01394916,-0.0138561,-0.005929,sell
2010-03-13,0,0,0,1,2,0,1,0,1,0,2,2,1,0,1,1,0,3,-0.0098627, 0.0163358, 0.01473044, 0.0037696,-0.001453,buy
2010-03-14,0,0,0,1,2,0,2,1,0,0,2,2,2,0,3,0,0,3,-0.0215260,-0.0128552,-0.01342827,-0.0081378,-0.014643,sell
2010-03-15,0,0,1,1,2,0,2,1,0,0,3,2,2,1,3,0,0,3,-0.0207399,-0.0078686, 0.00269311,-0.0003400,-0.003409,sell
2010-03-16,0,0,1,1,2,0,2,1,0,0,3,2,2,1,3,0,0,3,-0.0207399,-0.0078686, 0.00269311,-0.0003400,-0.003409,sell
2010-03-17,0,0,2,1,1,0,2,1,0,0,2,3,2,2,3,0,0,2,-0.0311734, 0.0037087, 0.00545984, 0.0018817, 0.006566,sell
2010-03-18,0,1,2,0,0,0,2,1,0,1,2,2,3,3,3,1,0,0,-0.0021972,-0.0081744,-0.00788014,-0.0067646,-0.002838,sell
2010-03-19,0,1,2,1,0,0,1,1,0,1,2,2,3,3,2,1,0,1, 0.0081453, 0.0133203, 0.01334482, 0.0167761, 0.014090,buy
2010-03-20,0,1,2,1,0,0,1,1,0,1,2,2,3,3,2,1,0,1, 0.0081453, 0.0133203, 0.01334482, 0.0167761, 0.014090,buy
2010-03-21,0,1,1,1,0,0,1,1,0,1,2,2,2,2,2,1,0,1,-0.0035044,-0.0007590,-0.00147535,-0.0004151,-0.036199,sell
2010-03-22,0,1,2,1,0,0,1,1,0,1,2,2,3,2,2,1,0,2,-0.0041024,-0.0016438,-0.00104910, 0.0070163, 0.006501,buy
2010-03-23,0,1,2,1,0,0,0,1,0,1,2,1,3,2,1,1,0,2,-0.0128034,-0.0173013,-0.02307862,-0.0146454,-0.011965,sell
2010-03-24,0,2,2,1,0,0,0,1,0,2,3,2,3,3,1,2,0,2,-0.0178041,-0.0078581,-0.01200474,-0.0120047,-0.010892,sell
2010-03-25,0,2,2,1,0,0,0,1,0,1,3,2,2,3,1,1,0,2,-0.0184994,-0.0042752,-0.00581649,-0.0092898,-0.004285,sell
2010-03-26,0,1,3,1,0,0,0,0,1,1,3,2,2,2,1,1,0,3, 0.0116807, 0.0057373, 0.00282095, 0.0241024, 0.036735,buy
2010-03-27,0,1,2,1,0,0,0,0,1,1,3,1,2,1,1,1,0,3,-0.0040876,-0.0023529,-0.00512724,-0.0035757, 0.001020,sell
2010-03-28,0,2,2,1,0,0,0,0,1,1,3,1,3,1,1,2,0,3, 0.0011187, 0.0006615, 0.01808279, 0.0060835, 0.000661,buy
2010-03-29,1,2,1,1,0,0,0,1,2,0,4,2,2,1,3,1,1,2, 0.0077274, 0.0014027, 0.00100743, 0.0054809, 0.004871,buy
2010-03-30,1,1,1,1,0,0,0,1,2,1,3,2,3,1,3,1,1,2, 0.0046396, 0.0008676,-0.00211409, 0.0036517, 0.003125,buy
2010-03-31,1,2,0,1,0,0,0,1,2,1,3,2,3,1,3,2,1,1, 0.0080781, 0.0021018,-0.00201171, 0.0085925, 0.006935,buy
2010-04-01,1,2,0,0,0,0,0,1,2,2,4,1,3,2,3,2,1,0,-0.0064477,-0.0150075,-0.00826165,-0.0038938,-0.002542,sell
2010-04-02,1,2,0,0,0,0,0,1,2,3,4,2,3,2,3,3,1,0,-0.0034065,-0.0119870,-0.00985836, 0.0038147,-0.005921,sell
2010-04-03,1,2,0,0,0,0,0,1,1,3,4,2,2,2,2,3,1,0, 0.0011106, 0.0043395, 0.00146056,-0.0041033,-0.004450,sell
2010-04-04,1,2,0,0,0,0,0,1,0,3,3,2,2,2,1,2,1,1,-0.0025729, 0.0031846,-0.00262635,-0.0132936,-0.009393,sell
2010-04-05,1,3,0,0,0,0,0,1,0,3,4,2,2,2,1,2,1,2,-0.0120137, 0.0034369,-0.01059203,-0.0185631,-0.017072,sell
2010-04-06,1,2,0,0,0,0,0,1,0,3,3,2,2,2,1,1,1,2,-0.0022430, 0.0030244,-0.00180361,-0.0133131,-0.007990,sell
2010-04-07,1,3,1,0,0,0,0,0,0,3,3,3,2,3,0,1,1,3,-0.0196932,-0.0106885,-0.01745799,-0.0184829,-0.024006,sell
2010-04-08,1,3,1,0,0,0,0,0,0,2,3,3,1,2,0,1,1,3, 0.0022671, 0.0007695, 0.00357616,-0.0158807,-0.017410,sell
2010-04-09,1,3,1,0,0,0,0,0,0,2,3,3,1,2,0,1,1,3, 0.0022671, 0.0007695, 0.00357616,-0.0158807,-0.017410,sell
2010-04-10,1,3,2,0,0,0,0,0,0,1,2,3,2,1,0,2,1,3,-0.0237858,-0.0212581,-0.02378583,-0.0237858,-0.018202,sell
2010-04-11,1,3,2,0,0,0,0,0,0,0,2,2,2,1,0,1,1,3, 0.0053322,-0.0047921, 0.00628474,-0.0153210,-0.015321,sell
2010-04-12,1,2,2,0,0,0,0,0,0,0,2,2,1,1,0,1,1,2, 0.0027817,-0.0131348,-0.00318823,-0.0031882,-0.003188,sell
2010-04-13,1,2,2,0,0,0,0,0,0,0,2,2,1,1,0,1,1,2, 0.0027817,-0.0131348,-0.00318823,-0.0031882,-0.003188,sell
2010-04-14,0,2,2,0,0,0,0,0,1,0,1,3,1,1,1,1,0,2, 0.0297906, 0.0274080, 0.02606958,-0.0004610, 0.027408,buy
2010-04-15,0,3,3,0,0,0,0,0,1,1,2,4,2,1,1,3,0,3,-0.0173260,-0.0266420,-0.02988875,-0.0266420,-0.027321,sell
2010-04-16,0,3,3,0,0,0,0,0,1,1,2,4,2,1,1,3,0,3,-0.0173260,-0.0266420,-0.02988875,-0.0266420,-0.027321,sell
2010-04-17,0,3,2,0,0,0,0,0,1,1,2,3,2,1,1,3,0,2,-0.0141044,-0.0193144,-0.04733167,-0.0207175,-0.022390,sell
2010-04-18,0,3,1,0,0,0,0,0,1,1,2,3,1,1,1,2,0,2,-0.0215757,-0.0077576,-0.01365757,-0.0171618,-0.019055,sell
2010-04-19,0,3,1,0,0,0,0,0,1,1,2,3,1,1,1,2,0,2,-0.0215757,-0.0077576,-0.01365757,-0.0171618,-0.019055,sell
2010-04-20,0,2,1,0,0,0,0,0,1,3,3,2,2,1,2,2,0,2,-0.0118109,-0.0063659,-0.00810207,-0.0110358,-0.023423,sell
2010-04-21,0,2,1,0,0,0,0,0,1,3,3,2,2,1,2,2,0,2,-0.0118109,-0.0063659,-0.00810207,-0.0110358,-0.023423,sell
2010-04-22,0,2,1,1,0,0,0,0,1,3,3,2,3,1,2,3,0,2,-0.0022055, 0.0063145, 0.00382842, 0.0040152, 0.002413,buy
2010-04-23,0,1,0,1,0,0,0,0,0,2,2,0,2,1,1,1,0,1,-0.0529671,-0.0331870,-0.01146283,-0.0408066,-0.053813,sell
2010-04-24,0,1,0,1,0,0,0,0,0,2,2,0,2,1,1,1,0,1,-0.0529671,-0.0331870,-0.01146283,-0.0408066,-0.053813,sell
2010-04-25,0,1,0,1,0,0,0,0,0,2,2,0,2,1,1,1,0,1,-0.0529671,-0.0331870,-0.01146283,-0.0408066,-0.053813,sell
2010-04-26,0,2,0,1,0,0,0,0,0,2,2,1,2,1,1,1,0,2,-0.0236323,-0.0254968,-0.01215921,-0.0131627,-0.023993,sell
2010-04-27,0,2,0,1,0,0,0,0,0,3,2,2,2,2,1,1,0,2,-0.0028969,-0.0090876,-0.00634212,-0.0028969,-0.009747,sell
2010-04-28,0,2,0,1,0,0,1,0,0,2,3,2,1,2,0,1,1,2, 0.0079903, 0.0090476, 0.00855028,-0.0005938,-0.002980,buy
2010-04-29,0,2,0,0,0,0,1,0,0,2,3,2,0,2,0,0,1,2, 0.0086073, 0.0096278, 0.01816494, 0.0049068, 0.000917,buy
2010-04-30,0,2,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,2, 0.0083783, 0.0037241, 0.01202061, 0.0006876,-0.000235,buy
2010-05-01,0,2,1,0,0,0,1,0,0,1,1,3,1,1,1,1,1,1, 0.0336170,-0.0007583, 0.00557814, 0.0274282, 0.007251,buy
2010-05-02,0,2,1,0,0,0,1,0,1,1,1,3,2,2,1,1,1,1, 0.0417907, 0.0237270, 0.04068234, 0.0440371, 0.048541,buy
2010-05-03,0,2,1,0,0,0,1,0,1,1,1,3,2,2,1,1,1,1, 0.0417907, 0.0237270, 0.04068234, 0.0440371, 0.048541,buy
2010-05-04,0,3,1,0,1,0,0,0,1,1,1,3,3,3,1,2,0,1,-0.0078067, 0.0008514, 0.00736061, 0.0045920, 0.007779,buy
2010-05-05,0,3,1,0,1,0,0,0,1,1,1,3,3,3,1,2,0,1,-0.0078067, 0.0008514, 0.00736061, 0.0045920, 0.007779,buy
2010-05-06,0,3,1,0,1,0,0,0,1,1,1,3,3,3,1,2,0,1,-0.0078067, 0.0008514, 0.00736061, 0.0045920, 0.007779,buy
2010-05-07,0,2,1,0,1,0,0,1,1,1,2,2,3,3,1,2,1,0,-0.0030290,-0.0004392,-0.00101106, 0.0000103, 0.000168,sell
2010-05-08,0,2,1,0,1,0,0,1,1,1,2,2,3,3,1,2,1,0,-0.0030290,-0.0004392,-0.00101106, 0.0000103, 0.000168,sell
2010-05-09,0,1,1,0,1,0,0,1,1,1,2,2,2,3,0,2,1,0,-0.0068876,-0.0060801,-0.00586842,-0.0139189,-0.014582,sell
2010-05-10,0,1,0,0,1,0,0,1,1,1,2,1,2,3,0,1,1,0,-0.0054155,-0.0127446,-0.00659187,-0.0069375,-0.007712,sell
2010-05-11,0,1,0,0,0,0,0,1,1,1,2,1,1,3,0,0,1,0,-0.0065742,-0.0087461, 0.00315217,-0.0068331, 0.000448,sell
2010-05-12,0,1,0,0,0,0,0,1,1,1,2,1,1,3,0,0,1,0,-0.0065742,-0.0087461, 0.00315217,-0.0068331, 0.000448,sell
2010-05-13,0,1,0,0,0,0,0,1,2,1,2,1,2,2,0,0,1,2, 0.0033206, 0.0092090, 0.00913598, 0.0032076, 0.001080,buy
2010-05-14,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2, 0.0067750, 0.0152729, 0.01466432, 0.0146643, 0.011868,buy
2010-05-15,0,1,1,0,0,0,0,0,1,2,1,2,2,1,2,0,0,2, 0.0058549, 0.0058120, 0.00420532, 0.0037585, 0.003359,buy
2010-05-16,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,1,3,2,1,2,1,0,2,-0.0117803,-0.0166823,-0.01035909,-0.0147596,-0.009390,sell
2010-05-22,0,1,1,1,0,0,0,1,2,2,2,3,3,2,2,1,1,2,-0.0020832, 0.0030633, 0.00215698, 0.0018104, 0.003681,buy
2010-05-23,0,1,0,1,0,0,0,1,1,2,2,3,1,2,1,1,1,1, 0.0066968,-0.0009818, 0.00600096, 0.0077915,-0.004613,buy
2010-05-24,0,1,0,1,0,0,0,1,1,1,2,2,1,2,0,1,1,1,-0.0024843,-0.0220274,-0.02198443,-0.0112804,-0.012063,sell
2010-05-25,0,1,0,0,0,0,0,1,1,0,2,0,1,2,0,0,1,0,-0.0004112, 0.0046987, 0.01090461, 0.0037174, 0.007670,buy
2010-05-26,0,1,1,0,0,0,0,1,1,0,3,0,1,2,0,1,1,0, 0.0097586, 0.0109488, 0.01364758, 0.0082793, 0.005290,buy
2010-05-27,0,1,1,0,0,0,0,1,1,0,3,0,1,2,0,1,1,0, 0.0097586, 0.0109488, 0.01364758, 0.0082793, 0.005290,buy
2010-05-28,0,1,1,1,0,1,0,1,1,0,3,0,3,2,1,2,1,0,-0.0149228,-0.0180138,-0.00631289,-0.0092535,-0.014390,sell
2010-05-29,0,2,1,1,0,1,0,1,1,0,3,1,3,2,2,2,1,0,-0.0012930,-0.0019954,-0.01010299, 0.0001553, 0.000796,sell
2010-05-30,0,3,1,1,0,1,0,2,1,0,4,1,4,2,2,2,1,2, 0.0069412, 0.0065508, 0.00234854, 0.0086637, 0.010230,buy
2010-05-31,0,3,1,1,1,1,0,2,1,0,4,2,4,2,2,3,1,2, 0.0065721, 0.0020389,-0.00028093, 0.0060815, 0.006909,buy
2010-06-01,0,3,1,1,1,1,0,2,1,0,4,2,4,2,2,3,1,2, 0.0065721, 0.0020389,-0.00028093, 0.0060815, 0.006909,buy
2010-06-02,0,3,0,1,1,1,0,2,1,0,3,2,4,2,2,2,1,2, 0.0069735, 0.0028688,-0.00076494, 0.0075091, 0.006690,buy
2010-06-03,0,2,0,1,1,1,0,2,1,0,2,2,4,1,2,2,1,2, 0.0101001, 0.0024723,-0.00014640, 0.0080339, 0.007229,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,2,2,1,0,1,1,1,2, 0.0096061, 0.0040127, 0.00880127, 0.0069773, 0.005802,buy
2010-06-05,0,2,0,0,1,0,0,1,1,0,2,2,1,0,1,1,1,2, 0.0096061, 0.0040127, 0.00880127, 0.0069773, 0.005802,buy
2010-06-06,0,2,0,1,1,0,0,1,1,1,4,2,1,0,2,2,1,2, 0.0029469,-0.0092623, 0.00167565,-0.0115200,-0.000105,buy
2010-06-07,0,0,0,1,1,0,0,1,1,1,3,1,1,0,1,2,1,1, 0.0025584, 0.0018323, 0.00170977, 0.0054336, 0.004868,buy
2010-06-08,0,0,0,1,1,0,0,1,1,2,4,1,1,1,1,2,1,1, 0.0066175,-0.0070401,-0.00365340, 0.0001823,-0.001429,buy
2010-06-09,0,0,0,1,1,0,0,0,0,2,3,0,1,1,2,1,0,0,-0.0356197,-0.0282898, 0.03033926,-0.0138244,-0.050407,sell
2010-06-10,0,0,0,1,1,0,0,0,0,3,4,0,1,1,2,1,0,1,-0.0529410,-0.0346002,-0.00143792,-0.0350772,-0.051978,sell
2010-06-11,0,0,0,1,1,0,0,0,0,3,4,0,1,1,2,1,0,1,-0.0529410,-0.0346002,-0.00143792,-0.0350772,-0.051978,sell
2010-06-12,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,1, 0.0017553, 0.0014775,-0.00513083,-0.0038116, 0.000147,buy
2010-06-13,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,1, 0.0017553, 0.0014775,-0.00513083,-0.0038116, 0.000147,buy
2010-06-14,0,1,0,0,1,0,1,0,0,2,3,0,2,2,2,0,0,1,-0.0072674,-0.0091674,-0.01408090,-0.0067542,-0.006178,sell
2010-06-15,0,1,1,0,2,0,1,0,0,1,3,1,2,1,3,1,0,1,-0.0127998,-0.0100019,-0.00870620,-0.0036856,-0.013381,sell
2010-06-16,0,1,1,0,2,0,1,0,0,1,3,1,2,1,3,1,0,1,-0.0127998,-0.0100019,-0.00870620,-0.0036856,-0.013381,sell
2010-06-17,0,1,1,0,1,0,2,0,0,0,2,1,2,1,2,1,0,1, 0.0156693, 0.0238333,-0.01796969, 0.0036754,-0.002107,buy
2010-06-18,0,1,1,0,1,0,2,0,0,0,2,1,2,1,2,1,0,1, 0.0156693, 0.0238333,-0.01796969, 0.0036754,-0.002107,buy
2010-06-19,0,0,1,0,1,0,2,1,0,0,2,1,2,1,1,1,1,1,-0.0086181,-0.0128619,-0.00890413,-0.0092233,-0.009914,sell
2010-06-20,0,0,1,0,0,0,2,1,0,0,1,1,2,1,1,0,1,1, 0.0123654, 0.0126762, 0.01193542, 0.0131256, 0.006608,buy
2010-06-21,0,0,1,0,1,0,2,1,0,0,1,1,3,1,1,1,1,1,-0.0081867,-0.0126704,-0.01154892,-0.0091615,-0.008345,sell
