Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150, 0.0015648,-0.00290212, 0.0005948, 0.00059479, 0.00415448,buy
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0016880,-0.00166899, 0.0175649, 0.01759309, 0.02219455,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0096324,-0.00908090, 0.0013362, 0.00709297,-0.01102949,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0213351,-0.00908090,-0.0176192,-0.01339121,-0.02133511,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0385172,-0.01635230,-0.0315593,-0.02701249,-0.03050544,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0330122,-0.02366124,-0.0317535,-0.02738496,-0.03162079,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0163291,-0.02619917,-0.0114729,-0.01241433,-0.01293039,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0163291,-0.02619917,-0.0108564,-0.01241433,-0.01293039,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0113284,-0.00819236,-0.0108076,-0.00555311,-0.00867981,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0099427,-0.00962224, 0.0117658, 0.00340268,-0.01021512,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0099427,-0.00962224, 0.0117658, 0.00213775,-0.00945918,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0099427,-0.00962224, 0.0117658, 0.00213775,-0.00945918,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0099427,-0.00987191, 0.0117658, 0.00549079,-0.01005163,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0063071,-0.00630713,-0.0026730, 0.00061141,-0.00500067,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0273184,-0.03286737,-0.0305263,-0.03286737,-0.00917879,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.0257175,-0.03129625,-0.0172516,-0.01906837,-0.00892173,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0257175,-0.03118806,-0.0312963,-0.03311298,-0.00982517,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0257175,-0.03118806,-0.0312963,-0.03311298,-0.00982517,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0257175,-0.03118806,-0.0312963,-0.03311298,-0.00982517,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0473879,-0.04474735,-0.0347036,-0.04670092,-0.03778305,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0161225,-0.01634031, 0.0288478,-0.03633015, 0.01806057,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.0015979, 0.00289862,-0.0032752, 0.00126161, 0.00121420,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0046470, 0.00442159, 0.0050646, 0.00419758, 0.01399223,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0018215, 0.00395027, 0.0050646, 0.00371744, 0.01399223,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0046470, 0.00442159, 0.0058130, 0.00372626, 0.01399223,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0013940, 0.00014714, 0.0047062, 0.00044601, 0.00437188,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0019408, 0.00054091,-0.0001692, 0.00351864, 0.00241040,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0019408, 0.00064643,-0.0001692, 0.00369798, 0.00241040,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0150751,-0.01507506, 0.0000806,-0.00903202,-0.00849520,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0142202,-0.01404277, 0.0008495,-0.00765335, 0.00127206,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0086028,-0.00598383,-0.0076794,-0.01136046, 0.00127206,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0040638, 0.00362826, 0.0089368,-0.00319438, 0.01152974,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0149063,-0.01448887,-0.0214608,-0.01155486,-0.00560360,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0149063,-0.01448887,-0.0214608,-0.01155486,-0.00560360,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0128362,-0.01274248, 0.0067469, 0.00650396, 0.02077746,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0023614,-0.00655411,-0.0025552, 0.00456910, 0.00196839,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0093112,-0.00764008,-0.0069470,-0.00529933, 0.00055004,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0368050, 0.02683308, 0.0403624, 0.02919253, 0.02576665,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0018504,-0.01072077,-0.0007879,-0.00890917,-0.01215844,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0101965,-0.01072077,-0.0050928,-0.00933857,-0.01215844,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0257694,-0.02232958,-0.0234354,-0.02280921,-0.02576936,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0358373,-0.01846510,-0.0209331,-0.01187552,-0.03803031,sell
2010-03-04,none,none,none,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0065482,-0.01955034,-0.0250901,-0.02158524,-0.02365697,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0030908,-0.02271816,-0.0269675,-0.02475306,-0.02775356,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.0030908,-0.02271816,-0.0243294,-0.02268075,-0.02489522,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0030908,-0.00038566,-0.0097160,-0.00468921,-0.00309076,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0351229,-0.03512288,-0.0339830,-0.03494146,-0.03512288,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0351229,-0.03512288,-0.0339830,-0.03494146,-0.03512288,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0397763, 0.03883542, 0.0369179, 0.03835785, 0.03913713,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0385358, 0.03592254, 0.0391371, 0.03786124, 0.03789661,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0391016, 0.03592254, 0.0391371, 0.03595995, 0.03567742,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.0366340, 0.04051629, 0.0374200, 0.04151027, 0.04392250,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0248144,-0.02388001,-0.0284498,-0.02541009,-0.00773297,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0007041, 0.00771371, 0.0045816, 0.00144770, 0.00169195,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0068448,-0.00106624,-0.0032114,-0.00711923,-0.00530917,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.0055869, 0.00180623,-0.0002504,-0.00128502,-0.00149018,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0228981, 0.00614514, 0.0186762,-0.00124091,-0.00526145,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0014471,-0.00807921, 0.0154503,-0.01078626,-0.00725051,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0226185,-0.03390734,-0.0197520,-0.01269919,-0.00841354,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0270524,-0.03816113,-0.0162355,-0.03367654,-0.03480011,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0248295, 0.01813588, 0.0189116, 0.01777176, 0.01823959,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0078300,-0.01828530, 0.0138970,-0.01766670,-0.01791637,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0078300,-0.01828530, 0.0138970,-0.01766670,-0.01791637,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0078300,-0.01828530, 0.0137172,-0.01809610,-0.01809610,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0068177, 0.00681770, 0.0124593, 0.00870914, 0.00745119,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.0344801,-0.03449413,-0.0178052,-0.03423041,-0.01263353,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0344801,-0.03340276,-0.0332221,-0.03035430,-0.01132195,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0350066,-0.04337190,-0.0336287,-0.03500656,-0.02720897,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.0102461,-0.04065368, 0.0098568,-0.02072409,-0.02447553,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0093269,-0.04914724, 0.0083073,-0.02164328,-0.02843081,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0095712,-0.04476615, 0.0114701,-0.02164328,-0.02322881,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0042577,-0.01069222,-0.0001663,-0.01069222,-0.01247252,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0100710,-0.01069222,-0.0070729,-0.01069222,-0.01247252,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0042609,-0.00422374,-0.0042237,-0.00567387,-0.00524135,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0055976,-0.00791472,-0.0059575,-0.00650958,-0.00791472,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0097813, 0.00978129, 0.0114661, 0.00978129, 0.00799956,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0110898, 0.01152318, 0.0114661, 0.01055787, 0.00728614,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0219258, 0.01684693, 0.0169403, 0.01473891, 0.02951275,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0096536,-0.00281664, 0.0169403,-0.00776651, 0.00987419,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0137647,-0.00280567, 0.0163767,-0.00045163, 0.00433572,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0070878,-0.00509939, 0.0148383, 0.00047662, 0.00994348,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0070878,-0.00509939, 0.0148383, 0.00047662, 0.00994348,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0120929,-0.00132053, 0.0157635, 0.00047662, 0.01050664,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0207070, 0.01299706, 0.0121991, 0.00426410, 0.02578186,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0203983,-0.01240829,-0.0105232,-0.03436167,-0.01240373,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039529,-0.00560389,-0.0054046,-0.00859299,-0.00381577,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039529,-0.00560389,-0.0054046,-0.00859299,-0.00381577,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039529,-0.00560389,-0.0054046,-0.00859299,-0.00381577,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0039529,-0.00560389,-0.0054046,-0.00859299,-0.00381577,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0030967,-0.00590456,-0.0054046,-0.00733361,-0.00381577,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0010487,-0.00106815, 0.0073678,-0.02028903,-0.01875974,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0101692, 0.01157487, 0.0090580, 0.00398667, 0.00278940,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0106745, 0.01280220, 0.0092844, 0.00292035, 0.00292035,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0101692, 0.01193224, 0.0092844, 0.00292035, 0.00713854,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0098521, 0.00962236, 0.0091435, 0.01029472,-0.00320044,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0051686, 0.00938869,-0.0098827, 0.03045381,-0.00538947,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0369774, 0.04013542, 0.0394774, 0.03923973, 0.04011653,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0369774, 0.04134037, 0.0380442, 0.03923973, 0.03804422,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0398123, 0.03885221, 0.0401764, 0.03903651, 0.03880406,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0398123, 0.03885221, 0.0401764, 0.03903651, 0.03880406,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0401764, 0.03885221, 0.0401764, 0.03903651, 0.03823826,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0061585,-0.00640532, 0.0169522,-0.00633820,-0.00759615,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0247756, 0.03797780, 0.0202858, 0.00572459, 0.04437026,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.0034890, 0.01623589, 0.0233699, 0.01983649, 0.02834843,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.0034890, 0.01623589, 0.0233699, 0.01983649, 0.02834843,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.0034890, 0.01623589, 0.0233699, 0.01983649, 0.02834843,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0518353, 0.01883286, 0.0256225, 0.03273520, 0.03344769,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0529446, 0.01999002, 0.0249899, 0.03711229, 0.03259960,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0529446, 0.01999002, 0.0249899, 0.03711229, 0.03259960,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0529446, 0.01999002, 0.0249899, 0.03711229, 0.03259960,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0458704, 0.03020329, 0.0319533, 0.03273520, 0.03324156,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0511861, 0.04234171, 0.0470145, 0.05374556, 0.04597670,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0039322, 0.00653836, 0.0011426, 0.00072527, 0.01773155,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0524266, 0.02637916, 0.0117740, 0.05374556, 0.04035226,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0526129, 0.03415943, 0.0038274, 0.04331652, 0.03837562,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.0446477,-0.03322377,-0.0402383,-0.00648298,-0.03449539,sell
