Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.037835,-0.055245,-0.075818,-0.072210, 0.048361,sell
2017-03-22,0,0,0,1,0,1,0,3,1,1,2,0,1,0,1,-0.041260,-0.033906,-0.050876,-0.039244,-0.042454,sell
2017-03-23,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0, 0.042926,-0.057524, 0.082520, 0.037794, 0.083825,buy
2017-03-24,1,0,1,1,2,2,1,2,2,1,2,2,1,1,2,-0.070434,-0.079249,-0.079228,-0.068575,-0.075929,sell
2017-03-25,0,2,0,1,2,2,1,2,2,0,2,2,3,1,2,-0.008055,-0.014953, 0.065877,-0.005067,-0.014434,sell
2017-03-26,1,1,1,0,0,1,1,1,1,1,1,1,2,0,3, 0.021757, 0.019603, 0.007010, 0.007010,-0.032603,buy
2017-03-27,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,-0.078244,-0.078244,-0.075368,-0.079869,-0.077037,sell
2017-03-28,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,-0.026811,-0.054643,-0.071178,-0.037285,-0.054423,sell
2017-03-29,0,0,0,1,1,2,0,2,1,2,1,0,1,1,1,-0.008235,-0.015262,-0.036916, 0.055226,-0.020442,sell
2017-03-30,1,0,1,0,1,2,1,0,1,2,1,1,0,1,0, 0.027242,-0.065633,-0.010172,-0.003938, 0.032245,buy
2017-03-31,1,2,1,0,3,2,2,0,2,2,2,1,1,2,1,-0.063333,-0.046400,-0.054823,-0.048966,-0.039550,sell
2017-04-01,1,2,1,0,2,2,1,1,2,2,2,1,1,1,1, 0.075866, 0.066515, 0.071987, 0.073233, 0.065479,buy
2017-04-02,1,0,1,0,3,0,1,1,1,1,1,0,1,2,1,-0.099767,-0.034948,-0.057131,-0.049177,-0.035133,sell
2017-04-03,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.043784,-0.055840,-0.057470,-0.061870, 0.002930,sell
2017-04-04,1,1,0,1,1,0,0,2,1,2,1,0,1,1,1,-0.030097,-0.047892,-0.041287,-0.023789,-0.030950,sell
2017-04-05,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.085955,-0.092738,-0.064349,-0.048424,-0.048178,sell
2017-04-06,2,1,3,1,1,0,1,0,2,1,1,1,1,2,1,-0.038267,-0.028862,-0.039879,-0.038030,-0.031406,sell
2017-04-07,0,3,1,1,0,2,0,1,2,0,2,1,1,1,1,-0.012230,-0.038802, 0.022079,-0.028886, 0.012189,sell
2017-04-08,1,1,2,2,1,0,1,1,2,1,2,1,2,0,1,-0.005108, 0.015737, 0.031492, 0.018064,-0.011000,buy
2017-04-09,0,0,1,2,0,0,1,1,1,0,1,0,1,1,1, 0.039293, 0.038577, 0.050780, 0.055290, 0.043181,buy
2017-04-10,0,0,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.120238,-0.065318,-0.120238,-0.120238,-0.120238,sell
2017-04-11,0,1,1,2,0,0,0,3,1,1,2,1,1,1,1,-0.013846,-0.028314,-0.024921,-0.005893,-0.007929,sell
2017-04-12,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.065152,-0.076797,-0.073189,-0.075425,-0.052883,sell
2017-04-13,2,1,2,0,1,0,1,1,1,1,1,1,2,1,2,-0.017087,-0.042110,-0.067420,-0.067086, 0.038290,sell
2017-04-14,3,0,2,0,1,2,0,1,1,0,1,2,2,1,3,-0.004017, 0.050404,-0.050759, 0.018864, 0.058363,buy
2017-04-15,1,3,0,0,2,0,1,2,1,1,1,2,2,0,3,-0.031527, 0.001380, 0.020062, 0.024786,-0.000354,buy
2017-04-16,3,0,1,0,2,1,1,2,1,1,1,2,2,1,3, 0.018058, 0.025008, 0.016485, 0.023520, 0.036407,buy
2017-04-17,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2, 0.121533,-0.012014, 0.057866, 0.033255, 0.135815,buy
2017-04-18,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1, 0.068761,-0.041014,-0.065592,-0.039658,-0.045690,sell
2017-04-19,1,0,0,1,1,2,1,2,0,2,0,3,1,1,2, 0.053664, 0.031389, 0.054653, 0.004559, 0.065732,buy
2017-04-20,2,0,0,0,2,3,0,0,1,3,1,1,0,1,1,-0.071161,-0.083321, 0.023496,-0.045572, 0.023496,buy
2017-04-21,1,1,1,0,3,1,2,0,1,1,1,2,1,2,2,-0.002369,-0.008243, 0.024858, 0.003633,-0.002369,sell
2017-04-22,1,2,1,0,1,3,1,1,2,2,1,1,1,1,3, 0.057077, 0.021399, 0.032033, 0.040202, 0.057077,buy
2017-04-23,2,0,1,0,2,2,1,1,1,1,1,1,1,2,3, 0.107101, 0.083048, 0.091602, 0.107101, 0.108842,buy
2017-04-24,1,0,0,0,3,1,0,1,0,2,0,1,0,2,2,-0.022633,-0.027542,-0.059219,-0.024980, 0.059091,sell
2017-04-25,1,0,0,1,3,2,0,3,1,3,1,0,2,2,3,-0.018325,-0.017789,-0.017892, 0.018075, 0.017648,sell
2017-04-26,1,0,0,0,1,2,1,2,0,2,0,1,1,2,3,-0.006696,-0.023489,-0.036737,-0.032545, 0.043535,sell
2017-04-27,2,0,1,0,1,1,3,0,1,1,1,0,2,2,2, 0.002000, 0.016727, 0.050489, 0.017342, 0.016727,buy
2017-04-28,1,2,0,0,1,2,2,1,1,1,1,1,2,1,3,-0.015625,-0.027371,-0.005062, 0.006543,-0.015490,sell
2017-04-29,2,0,1,0,1,2,1,1,1,1,1,1,2,0,3, 0.037348, 0.044973,-0.024028, 0.064481, 0.010653,buy
2017-04-30,2,0,0,0,1,0,1,1,0,1,0,1,1,1,2, 0.041575, 0.010357, 0.031809, 0.043592, 0.019496,buy
2017-05-01,2,1,0,1,0,0,1,2,1,3,1,0,2,0,1,-0.107071,-0.141761,-0.148262,-0.112762,-0.148262,sell
2017-05-02,2,1,0,0,0,0,1,1,0,2,0,1,1,1,2,-0.009603, 0.004679, 0.012502,-0.023380, 0.006065,buy
2017-05-03,1,1,3,0,0,0,2,1,2,2,1,1,2,1,0, 0.032360,-0.055044, 0.025514,-0.034549, 0.010948,buy
2017-05-04,1,1,2,0,1,1,1,0,2,1,1,0,2,1,1, 0.032909, 0.031201,-0.056428,-0.016823, 0.012858,buy
2017-05-05,2,1,1,1,1,1,1,0,2,2,1,1,2,0,1,-0.028850,-0.043430,-0.069335,-0.042246, 0.005464,sell
2017-05-06,1,1,2,0,0,0,2,0,1,1,1,1,2,0,1, 0.093906, 0.068826, 0.056721, 0.093891, 0.056721,buy
2017-05-07,1,1,2,1,0,0,1,0,2,1,1,1,1,1,1,-0.067294,-0.097088,-0.093203,-0.090191,-0.070680,sell
2017-05-08,1,1,2,1,0,0,0,1,1,2,2,1,2,0,0, 0.038045, 0.021969,-0.000227, 0.049421, 0.028609,buy
2017-05-09,1,1,1,1,0,0,0,1,0,1,1,0,2,1,1,-0.008577,-0.016527, 0.030763, 0.029052, 0.030763,buy
2017-05-10,2,1,0,1,1,1,1,0,1,1,2,2,1,1,0, 0.017653, 0.019620, 0.068506, 0.026671,-0.003191,buy
2017-05-11,2,1,1,1,0,3,0,0,1,0,2,2,2,1,1, 0.011835,-0.031191,-0.017044, 0.031302, 0.062381,sell
2017-05-12,2,1,0,0,0,3,1,1,1,2,1,1,2,1,1, 0.016379, 0.017257,-0.074087,-0.035500, 0.006253,buy
2017-05-13,1,1,1,0,1,2,1,1,1,2,1,2,2,0,1,-0.044658, 0.029436, 0.020291, 0.029073,-0.036448,buy
2017-05-14,1,1,1,0,1,2,0,1,0,1,0,2,2,1,1,-0.052011,-0.028500, 0.020390,-0.041438,-0.061580,sell
2017-05-15,0,1,0,0,1,2,1,2,1,2,1,2,1,1,0,-0.023981,-0.045908,-0.029195,-0.040392,-0.051531,sell
2017-05-16,1,0,0,1,1,3,0,1,0,2,1,2,2,0,1,-0.029622,-0.028618,-0.028762,-0.027137,-0.029968,sell
2017-05-17,1,1,0,2,3,2,1,0,3,3,0,1,1,1,1,-0.025136,-0.023415,-0.025136,-0.025136,-0.025136,sell
2017-05-18,1,2,0,1,4,2,1,1,4,2,1,2,2,1,0,-0.032970,-0.087094,-0.023122,-0.031251,-0.015632,sell
2017-05-19,0,2,1,1,2,4,1,2,3,1,1,2,3,1,2, 0.017499, 0.016728, 0.009017, 0.017499, 0.023358,buy
2017-05-20,0,2,1,1,2,2,1,1,3,2,1,1,1,1,2, 0.057080, 0.009444, 0.003442, 0.000758, 0.049819,buy
2017-05-21,1,1,0,1,2,1,1,1,2,1,0,2,1,0,2, 0.050222, 0.020089, 0.028794, 0.047901,-0.057499,buy
2017-05-22,1,0,0,1,2,2,0,2,1,2,1,2,0,1,2, 0.052821, 0.067048, 0.071215, 0.106560, 0.053738,buy
2017-05-23,0,1,0,0,1,2,0,3,0,1,2,2,1,0,2, 0.060593, 0.084991, 0.095606, 0.053754, 0.021776,buy
2017-05-24,1,1,1,0,1,1,1,3,1,1,3,1,0,1,2, 0.029304, 0.013522, 0.055014, 0.086340, 0.061871,buy
2017-05-25,0,3,0,0,1,2,1,1,1,0,3,2,1,1,1,-0.031126,-0.027229, 0.018223,-0.014977,-0.046710,sell
2017-05-26,1,1,2,0,0,3,3,2,2,2,3,1,1,1,2, 0.080178, 0.073615, 0.070331, 0.070331, 0.070331,buy
2017-05-27,0,1,1,0,2,2,3,1,1,1,2,2,1,0,3, 0.072677, 0.049589, 0.063385, 0.053932, 0.062864,buy
2017-05-28,1,0,1,1,2,2,2,2,2,2,1,3,0,1,2, 0.020641, 0.007610, 0.017672, 0.020641, 0.084177,buy
2017-05-29,0,1,1,0,0,2,2,2,1,2,0,2,1,1,1,-0.022757,-0.052861, 0.016334,-0.028394,-0.027096,sell
2017-05-30,1,0,2,0,0,1,3,0,1,1,2,2,0,0,2,-0.030241, 0.014888,-0.019545,-0.030490,-0.036767,sell
2017-05-31,3,1,1,0,0,3,1,0,1,0,3,1,2,1,1,-0.078702, 0.063414,-0.071558, 0.054968,-0.066863,buy
2017-06-01,2,3,0,1,2,2,1,1,2,1,2,2,3,1,2,-0.029933,-0.029933, 0.004019,-0.018479,-0.016587,sell
2017-06-02,2,0,2,0,0,3,1,1,1,1,1,1,3,1,2, 0.006901, 0.032355,-0.006165,-0.007556,-0.005372,sell
2017-06-03,2,0,0,0,0,3,2,1,2,2,0,2,2,0,2,-0.000857, 0.012567, 0.002467, 0.002467,-0.018841,buy
2017-06-04,2,1,1,0,1,3,1,2,3,3,1,2,3,0,1, 0.028529, 0.058839,-0.023212,-0.003234, 0.000436,buy
2017-06-05,1,3,0,2,2,2,0,1,2,3,0,2,3,2,0,-0.031424,-0.023086,-0.025889,-0.023207,-0.024541,sell
2017-06-06,1,1,1,0,3,2,1,2,2,3,1,2,1,1,1,-0.043033,-0.035305,-0.035023, 0.013499,-0.021629,sell
2017-06-07,0,2,3,0,1,3,1,0,2,1,3,1,1,2,0, 0.024706, 0.025490, 0.025490, 0.025490, 0.031910,buy
2017-06-08,1,2,2,0,1,2,1,0,1,0,3,1,1,2,1,-0.064538,-0.013325, 0.050766,-0.083941,-0.066016,sell
2017-06-09,1,3,1,1,2,1,1,1,1,1,3,2,1,2,1,-0.057755,-0.057373,-0.020612,-0.065454,-0.056815,sell
2017-06-10,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.003344,-0.011930,-0.031450,-0.057494, 0.019982,sell
2017-06-11,1,0,2,0,0,1,1,1,1,1,2,1,0,1,1,-0.063322,-0.006981, 0.012664, 0.022980, 0.007012,buy
2017-06-12,1,0,1,0,0,3,0,1,1,1,1,2,2,0,0,-0.048058,-0.050989,-0.072030,-0.044289,-0.030065,sell
2017-06-13,2,1,0,0,0,3,1,2,2,2,0,2,1,1,1, 0.046755, 0.052007, 0.047331, 0.046364, 0.049332,buy
2017-06-14,3,0,0,1,2,2,1,1,2,2,1,2,1,0,2, 0.056645, 0.013083, 0.031840, 0.001241,-0.041458,sell
2017-06-15,1,1,1,0,0,2,2,1,1,1,2,2,1,0,1, 0.011941, 0.025014,-0.026433, 0.010852, 0.024472,buy
2017-06-16,0,0,3,0,0,2,3,0,1,1,2,1,2,1,1,-0.040789,-0.043703,-0.054580,-0.018882, 0.003552,sell
2017-06-17,0,1,2,0,1,2,2,1,1,0,2,2,2,1,1, 0.093037, 0.093782, 0.093947, 0.090945, 0.090945,buy
2017-06-18,1,1,1,1,2,1,2,0,2,2,0,1,1,1,2, 0.022428, 0.003312,-0.015959, 0.013224, 0.030691,buy
2017-06-19,1,0,1,0,0,2,4,1,1,2,1,2,3,0,1,-0.052226,-0.060764,-0.048375,-0.037728,-0.056792,sell
2017-06-20,0,0,2,0,0,3,4,0,2,2,0,3,2,2,0, 0.039778,-0.038153,-0.002950, 0.032541, 0.005358,buy
2017-06-21,1,1,1,0,2,3,3,1,2,2,1,4,2,2,1,-0.024247,-0.003700,-0.015431,-0.023183,-0.008046,sell
2017-06-22,2,1,0,0,2,4,1,2,1,2,2,3,1,2,2,-0.016413, 0.009093,-0.034071,-0.054257, 0.015465,buy
2017-06-23,1,0,1,0,1,4,2,2,0,1,2,2,1,2,4,-0.059595,-0.049211,-0.110900,-0.100223,-0.087374,sell
2017-06-24,2,0,0,0,0,5,0,2,1,1,1,2,0,1,4,-0.122424,-0.107110,-0.086229,-0.109121,-0.092874,sell
2017-06-25,1,1,0,1,1,2,1,2,0,1,2,1,1,1,3, 0.020046, 0.003491, 0.034000, 0.053131, 0.056403,buy
2017-06-26,1,1,1,0,1,2,1,2,2,2,1,2,0,0,2, 0.037918, 0.028613, 0.039982, 0.028613,-0.039695,buy
2017-06-27,2,0,2,0,0,4,1,3,3,2,1,2,1,1,3, 0.008160,-0.035393,-0.021647,-0.035393, 0.001678,sell
2017-06-28,2,2,0,1,1,3,1,2,3,2,1,2,2,0,2, 0.104294,-0.010429,-0.017725,-0.023390, 0.057216,sell
2017-06-29,2,1,0,2,2,2,0,1,1,1,2,1,1,1,3, 0.027401, 0.052724, 0.052724, 0.036405, 0.066814,buy
2017-06-30,1,0,1,1,0,3,0,1,0,0,1,2,1,1,2,-0.113366,-0.087903,-0.126269,-0.121831,-0.051634,sell
2017-07-01,0,1,1,1,2,3,0,2,1,1,2,2,1,1,3,-0.028124,-0.022063,-0.053528,-0.033439,-0.033376,sell
2017-07-02,0,2,1,1,2,1,1,0,1,1,0,1,2,1,2,-0.004524,-0.019130,-0.041907,-0.019434,-0.026194,sell
2017-07-03,3,1,0,0,3,1,0,1,3,2,0,2,1,0,1, 0.057109, 0.052817, 0.042168, 0.046781, 0.038211,buy
2017-07-04,2,3,1,0,2,1,2,3,3,3,1,2,3,1,1, 0.078358, 0.063550, 0.089332, 0.078358, 0.077411,buy
2017-07-05,1,3,1,1,1,3,1,2,3,2,1,2,3,2,0, 0.025214, 0.031286, 0.017185, 0.026691, 0.025214,buy
2017-07-06,1,4,1,0,1,1,2,3,3,3,2,2,2,1,0, 0.036513, 0.040222, 0.036513, 0.043458, 0.047856,buy
2017-07-07,3,1,1,0,0,0,1,1,1,1,1,0,1,2,1, 0.029772, 0.026394, 0.047659, 0.025649, 0.026394,buy
2017-07-08,1,2,1,1,0,0,2,2,2,2,2,0,0,2,1,-0.080280,-0.050943,-0.058635,-0.054168,-0.047680,sell
2017-07-09,0,2,1,2,0,0,2,2,1,1,3,1,1,2,1, 0.069948, 0.071370, 0.081718, 0.071370, 0.029112,buy
2017-07-10,1,0,1,1,0,1,1,1,0,1,1,0,1,2,1,-0.050435,-0.061973,-0.038879,-0.048215,-0.050987,sell
2017-07-11,1,0,1,1,2,0,0,0,1,1,2,1,0,0,0,-0.028805, 0.024025, 0.016452,-0.007204, 0.002503,buy
2017-07-12,0,1,1,2,0,1,1,0,1,0,2,1,1,0,1,-0.017945,-0.003962,-0.009678, 0.048099,-0.058255,buy
2017-07-13,0,1,2,0,0,2,2,1,2,2,2,1,1,1,0, 0.032473,-0.046396,-0.001747, 0.010376,-0.061455,buy
2017-07-14,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1, 0.116343, 0.144058, 0.135229, 0.152406, 0.140110,buy
2017-07-15,0,1,3,0,2,1,2,1,1,3,1,0,2,1,2, 0.086228, 0.022349, 0.013233, 0.007278, 0.032572,buy
2017-07-16,1,1,1,1,1,2,2,3,3,2,2,1,2,2,1, 0.027859, 0.020741, 0.020084, 0.048720, 0.037919,buy
