Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,4,0,1,2,1,0,2.86,3.17,0,2.88,2.9,2.84,2.76,3.34, 0.0157116, 0.0200276,-0.013085,-0.006484, 0.0237398,buy
2010-01-30,0,0,3,2,0,1,2,1,0,0,1.11,2.49,0,3.25,3.43,2.45,1.24, 0.0051821, 0.0115466, 0.007616, 0.012511, 0.0131249,buy
2010-01-31,1,1,4,1,3,1,3,0,0,2.49,4.72,2.84,2.47,3.83,3.84,2.76,4.22, 0.0335714, 0.0082056,-0.001631,-0.000424, 0.0236771,buy
2010-02-01,1,2,2,0,2,1,2,0,0,0,3.22,2.76,0,1.76,1.82,0.32,3.34, 0.0064907, 0.0012512, 0.004761, 0.004761, 0.0065644,buy
2010-02-02,1,1,2,3,1,1,2,0,1,2.74,4.74,0.46,2.52,5.72,5.76,2.67,5.01, 0.0118426, 0.0135887, 0.012882,-0.018859, 0.0124209,buy
2010-02-03,1,0,5,1,0,1,3,1,2,2.78,4.07,0.98,2.54,3.83,3.69,0.38,4.08, 0.0430497, 0.0489759, 0.048976, 0.051495, 0.0438115,buy
2010-02-04,2,3,2,1,0,3,3,3,1,3.39,3.49,2.9,2.7,2.81,2.93,4.39,3.48, 0.0295302,-0.0053893, 0.004921, 0.006453, 0.0272465,buy
2010-02-05,2,1,2,0,0,4,3,3,0,1.63,2.74,0,1.27,3.89,3.56,6.07,1.31, 0.0250241, 0.0295775, 0.028521, 0.027530, 0.0277931,buy
2010-02-06,2,1,0,0,0,3,2,2,3,6.37,0,2.78,5.86,2.65,2.67,8.22,0.41,-0.0453827,-0.0435076,-0.045902,-0.018693,-0.0328401,sell
2010-02-07,2,0,0,0,0,4,1,2,2,5.9,3,2.63,5.33,2.72,2.9,4.63,2.61,-0.0015070,-0.0214890,-0.001447,-0.006140,-0.0212125,sell
2010-02-08,2,0,0,0,0,3,1,3,1,5.39,0,1.81,5.52,0,0,4.26,0, 0.0012440, 0.0043269, 0.007179, 0.004327, 0.0043269,buy
2010-02-09,3,1,0,1,1,4,0,3,2,4.77,2.72,2.8,4.88,2.96,2.74,3.56,3.82, 0.0335167, 0.0152038, 0.031156, 0.002234, 0.0152038,buy
2010-02-10,3,0,1,1,1,0,3,1,1,3.25,1.72,0,3.48,0.75,0.49,0,5.54, 0.0123779, 0.0126037,-0.003039, 0.015493, 0.0120603,buy
2010-02-11,3,1,1,2,1,3,1,1,0,3.22,2.76,0.55,2.98,0.56,0.96,2.67,6.94,-0.0095769,-0.0001907,-0.005887, 0.000387,-0.0095769,sell
2010-02-12,1,2,0,3,1,4,1,1,0,0,3.23,2.72,0,4.82,6.12,2.7,6.8, 0.0256332,-0.0032441,-0.007844, 0.018314,-0.0068736,buy
2010-02-13,3,1,1,2,1,3,2,1,0,0.49,1.74,0,0.46,6.48,7.45,1.72,1.84, 0.0108438, 0.0065558, 0.001367, 0.003487, 0.0008164,buy
2010-02-14,4,1,0,2,2,4,0,2,0,2.67,4.93,1.15,2.56,7.35,7.05,2.94,3.29, 0.0211398, 0.0062045, 0.005311, 0.013924, 0.0040060,buy
2010-02-15,2,1,0,2,0,3,1,2,0,0,6.53,2.86,0,5.24,3.06,0.85,0, 0.0152481, 0.0223530, 0.024393, 0.025327, 0.0290661,buy
2010-02-16,2,0,0,2,0,3,2,1,0,2.98,3.84,2.59,2.98,1.65,0.78,4.88,2.05, 0.0014628, 0.0014628, 0.001448,-0.002355, 0.0065014,buy
2010-02-17,1,0,0,1,1,2,3,2,1,2.74,6,2.67,2.69,3.71,2.67,3,2.94,-0.0205240,-0.0205240, 0.008874,-0.018011,-0.0012642,sell
2010-02-18,1,0,1,0,0,1,4,3,0,2.43,4.24,1.82,2.41,0,0,2.54,2.92, 0.0134645, 0.0095619, 0.019949, 0.015532, 0.0133866,buy
2010-02-19,1,2,0,1,0,1,2,3,0,2.98,2.81,0,2.86,2.82,2.52,3.01,2.7, 0.0036373, 0.0051858, 0.006312,-0.013211, 0.0037932,buy
2010-02-20,1,1,3,0,0,0,1,1,1,0,2.95,2.88,0,2.59,3.02,2.8,0,-0.0342963,-0.0148637,-0.030924,-0.032782,-0.0315061,sell
2010-02-21,1,1,3,1,0,0,1,1,3,2.49,0.2,0,2.72,3.72,4.25,2.88,2.86,-0.0034605, 0.0233860, 0.021338, 0.017917, 0.0170976,buy
2010-02-22,0,1,1,1,0,0,1,0,1,0,2.63,0,0,4.2,5.7,0,0, 0.0009826, 0.0024402,-0.002507,-0.002211, 0.0000268,buy
2010-02-23,0,3,1,0,0,0,1,1,1,2.82,0,2.72,2.47,3,1.71,2.49,2.96, 0.0081434, 0.0022130, 0.006634, 0.006318, 0.0066341,buy
2010-02-24,0,1,4,0,1,0,2,1,1,2.65,2.61,2.69,2.86,4.68,3.43,0,3.38, 0.0210654, 0.0299507, 0.024786, 0.021065, 0.0444434,buy
2010-02-25,2,1,2,3,1,2,2,0,0,3.75,2.44,2.7,2.99,0.59,0,3.78,4.03,-0.0034961,-0.0046912,-0.002952,-0.004691,-0.0060229,sell
2010-02-26,2,0,1,4,1,2,0,1,0,1.73,2.92,0,1.93,2.74,2.92,5.94,1.81,-0.0080312,-0.0159352,-0.002321, 0.005660,-0.0023212,sell
2010-02-27,3,0,1,1,4,1,1,0,0,5.82,0,2.72,5.49,2.84,2.88,5.64,5.88, 0.0172536,-0.0033419, 0.003065,-0.003342,-0.0031569,sell
2010-02-28,4,1,0,0,5,2,0,0,0,2.92,2.59,0.69,2.29,2.8,2.42,1.1,2.72, 0.0166169, 0.0199644, 0.014746, 0.019945, 0.0269235,buy
2010-03-01,4,0,0,4,2,1,0,0,0,3.65,0,0.98,3.28,0,0.91,3,3.37,-0.0009994, 0.0043573,-0.001915, 0.003053,-0.0144217,buy
2010-03-02,3,0,2,6,1,2,1,1,1,3.74,2.74,2.96,3.52,3.16,5.38,1.29,3.53,-0.0141550,-0.0221671,-0.006773,-0.032753,-0.0119099,sell
2010-03-03,1,2,4,3,0,2,0,2,0,4.04,2.54,2.8,4.44,1.56,2.96,5.48,4.94, 0.0044002, 0.0025982, 0.000760, 0.004400, 0.0044002,buy
2010-03-04,1,4,1,3,0,3,0,3,0,3.19,2.9,2.88,3.73,5.98,3.69,6.34,3.41, 0.0121557, 0.0398861, 0.012730, 0.016777, 0.0240894,buy
2010-03-05,2,2,1,1,0,2,2,1,3,3.69,1.21,0,3.99,4.16,2.94,4.43,4.05, 0.0026812, 0.0110351, 0.002192, 0.002681, 0.0108422,buy
2010-03-06,2,1,0,1,1,3,0,2,4,4.68,0.88,1.2,4.1,3.23,3.12,3.57,2.72,-0.0244697,-0.0233093,-0.023091,-0.018129,-0.0123567,sell
2010-03-07,2,0,0,0,1,2,0,0,2,0.82,5.61,2.92,0.55,0,0.84,0.29,0, 0.0030264,-0.0360815,-0.024941,-0.000118,-0.0299304,sell
2010-03-08,2,1,0,0,1,0,0,2,2,2.58,2.98,0,2.78,0.61,4.89,2.58,2.74,-0.0050325,-0.0063693,-0.002795,-0.005033,-0.0095370,sell
2010-03-09,2,0,1,0,1,0,2,2,2,2.56,3.93,2.63,2.78,3.24,4.35,0,2.56, 0.0164361, 0.0333080, 0.036055, 0.054703, 0.0339884,buy
2010-03-10,1,0,0,1,1,2,2,2,1,1.93,2.38,2.58,2.37,1.54,1.65,2.98,2.65,-0.0006342,-0.0033788,-0.001224, 0.001363,-0.0041961,sell
2010-03-11,0,1,0,1,1,3,3,1,1,2.88,2.84,2.78,2.7,5.59,3.66,1.94,0.42, 0.0147301, 0.0146234, 0.010772, 0.019414, 0.0202461,buy
2010-03-12,0,0,2,0,2,2,2,0,1,0,2.65,2.14,0,5.35,2.88,2.72,0.87, 0.0388404, 0.0515745, 0.047620, 0.047882, 0.0398447,buy
2010-03-13,3,0,1,2,1,2,1,0,1,2.54,0,2.84,2.94,3.13,2.61,2.9,5.63, 0.0009556,-0.0086623,-0.010257,-0.010289,-0.0102565,sell
2010-03-14,2,0,1,2,0,1,1,1,1,0,2.74,0,0.9,3.11,1.86,0.86,5.9,-0.0102623,-0.0000475,-0.000048,-0.010814, 0.0085784,sell
2010-03-15,4,0,1,2,0,5,2,0,0,2.38,1.57,2.23,4.28,0,0,5.33,6.02, 0.0004727, 0.0000890, 0.000089, 0.000089, 0.0000890,buy
2010-03-16,3,0,2,0,2,5,2,0,1,6.81,0.76,3,7.96,2.9,3.27,5.3,3.47, 0.0185864, 0.0147284, 0.018586, 0.020862, 0.0143886,buy
2010-03-17,1,1,1,0,1,4,4,0,0,7.45,4.08,0,6.64,0,1.45,0.7,2.52, 0.0028028, 0.0021056, 0.009844, 0.005908, 0.0076735,buy
2010-03-18,0,2,0,1,1,4,3,2,1,6.37,5.74,2.98,4.45,1.25,5.56,2.9,2.65, 0.0149174, 0.0005473, 0.018856,-0.001821, 0.0118659,buy
2010-03-19,0,1,1,1,1,2,3,1,1,1.51,5.46,1.2,0.79,4.34,4.47,2.58,0,-0.0129940, 0.0175387, 0.022753, 0.028611, 0.0187815,buy
2010-03-20,0,1,3,0,1,1,2,2,4,3.18,2.03,2.67,2.67,5.59,3.44,2.52,4.16,-0.0304520,-0.0281161,-0.029498,-0.018711,-0.0271360,sell
2010-03-21,0,1,1,1,0,1,0,2,4,1.18,1.24,2.86,0.59,3.95,2.96,0.39,2.98,-0.0142312,-0.0048688,-0.007361,-0.008044,-0.0034297,sell
2010-03-22,0,2,1,0,0,0,2,1,2,0.87,2.54,0,1.81,0,0,1.47,4.4, 0.0059670, 0.0137251, 0.012172, 0.023085, 0.0081849,buy
2010-03-23,0,3,1,0,1,1,3,0,3,4.13,0.43,0.39,6.19,2.59,2.63,2.78,3.66, 0.0143410, 0.0231963, 0.011345, 0.014341, 0.0143410,buy
2010-03-24,0,2,2,0,0,2,3,0,1,5.76,4.37,2.92,5.66,0,0,0,4.92, 0.0215565, 0.0103476, 0.019302, 0.016748, 0.0221284,buy
2010-03-25,0,2,1,3,0,2,2,1,0,4.07,5.78,0,3.17,2.56,2.59,2.59,3.74,-0.0252580,-0.0253633,-0.003402,-0.010093,-0.0249034,sell
2010-03-26,1,2,2,1,0,1,2,0,0,0.41,4.69,2.9,0,2.61,2.96,2.65,4.69,-0.0336609,-0.0323461,-0.031192,-0.041053,-0.0386884,sell
2010-03-27,1,3,2,1,2,3,0,1,0,2.96,0.56,2.94,3.54,3,2.59,3.47,2.97,-0.0129785,-0.0222040,-0.009428,-0.020662,-0.0166314,sell
2010-03-28,0,2,1,1,1,2,0,2,0,0.61,2.44,3.14,1.43,0.46,0,1.9,5.59, 0.0076340, 0.0033536,-0.001426,-0.010499, 0.0079111,buy
2010-03-29,1,1,0,4,1,2,1,2,1,3.89,0,1.83,5.45,2.88,2.85,5.84,6.24, 0.0110783,-0.0097824,-0.009782,-0.009782,-0.0097824,sell
2010-03-30,0,1,2,2,1,2,2,4,1,5.92,3.33,0.2,6.4,0.57,1.03,3.01,5.14,-0.0003083,-0.0000577,-0.025338,-0.020912,-0.0054199,sell
2010-03-31,0,2,1,2,1,3,1,6,0,6.76,3.38,2.54,6.41,2.8,5.1,6.54,1.94, 0.0319479,-0.0008892,-0.000889, 0.031948,-0.0013005,buy
2010-04-01,0,1,1,2,0,2,3,5,1,4.19,4.05,0,3.44,3.45,7,6.02,0.9,-0.0109719,-0.0126618,-0.013943,-0.016755,-0.0157693,sell
2010-04-02,0,2,0,3,0,2,3,4,3,6.14,3.71,2.65,4.04,3.96,6.87,3.55,2.96, 0.0376197, 0.0317644, 0.017558, 0.024946, 0.0430961,buy
2010-04-03,0,1,1,2,0,1,2,2,1,1.02,5.54,1.77,0.4,3.8,2.93,0,0,-0.0105630, 0.0073817, 0.001669,-0.014875,-0.0078740,sell
2010-04-04,0,3,1,1,0,0,2,3,3,2.74,7.34,2.65,2.96,3.38,2.03,2.51,3, 0.0224972, 0.0228170, 0.022747, 0.027168, 0.0184164,buy
2010-04-05,1,3,1,0,0,0,3,2,2,2.67,2.99,2.98,1.91,7.64,2.51,0.86,2.94,-0.0276844,-0.0281409,-0.028590,-0.029755,-0.0281563,sell
2010-04-06,0,2,0,1,0,0,3,1,0,2.69,3.8,0,2.56,4.41,0,0,2.9,-0.0086238,-0.0056412,-0.003319,-0.001683,-0.0086238,sell
2010-04-07,0,3,0,1,0,3,2,1,1,2.63,3.16,0.68,2.67,4.75,2.88,2.7,0.73, 0.0078740,-0.0160388, 0.010578, 0.007874, 0.0078740,buy
2010-04-08,0,1,1,0,0,2,3,0,1,0,1.59,2.82,0,3.74,2.8,3.37,0,-0.0366810,-0.0090713,-0.023472,-0.030287,-0.0377992,sell
2010-04-09,2,1,1,1,1,2,2,0,0,1.61,2.7,0,2.74,3.08,1.87,3.6,2.86,-0.0095882,-0.0009864,-0.000565, 0.013103,-0.0031199,sell
2010-04-10,2,0,1,1,0,1,1,2,0,2.82,0,2.67,1.39,2.72,3.22,3.62,0, 0.0080011, 0.0159808, 0.009568,-0.001723,-0.0018062,buy
2010-04-11,1,0,1,1,0,0,3,1,0,0,2.78,1.77,0,0,1.61,3.53,2.72,-0.0002027, 0.0086799,-0.003310, 0.003046,-0.0033106,buy
2010-04-12,2,0,2,1,1,2,3,0,1,2.82,0.29,2.76,2.72,2.06,5.8,5.18,1.95,-0.0117854,-0.0066990,-0.011785,-0.008409,-0.0117854,sell
2010-04-13,0,0,3,0,0,2,4,0,1,2.96,0.42,2.8,2.84,2.96,2.62,1.88,2.69, 0.0447123, 0.0393919, 0.044327, 0.045352, 0.0272969,buy
2010-04-14,0,1,3,1,0,2,1,3,0,2.52,2.92,0,2.61,0.4,4.44,3.97,2.54,-0.0204352,-0.0190840,-0.017354,-0.017354,-0.0173537,sell
2010-04-15,1,1,3,1,0,1,3,3,0,1.7,3.61,2.9,0.55,3.92,3.21,4.75,0,-0.0191563,-0.0157656,-0.020716,-0.014752,-0.0196336,sell
2010-04-16,1,0,4,0,0,0,2,3,3,0,4.27,1.39,0.7,4.83,3.53,4.95,3.27, 0.0031053, 0.0067041, 0.001631,-0.001032, 0.0015134,buy
2010-04-17,0,1,2,1,0,0,1,2,3,2.88,2.98,0,2.8,5.84,3.88,4.85,1.53,-0.0002348,-0.0099401, 0.004056,-0.015212,-0.0152119,sell
2010-04-18,0,0,2,0,0,1,1,2,2,0,5.52,2.82,0,1.71,0.97,1.86,5.84, 0.0015733,-0.0083557,-0.004444,-0.004444,-0.0044442,sell
2010-04-19,0,2,2,0,1,0,3,2,4,2.56,2.05,2.59,2.47,3.63,3.67,4.53,5.58,-0.0046372, 0.0009430, 0.000726, 0.005325,-0.0037945,sell
2010-04-20,0,1,3,0,1,1,2,2,1,2.84,1.81,2.65,2.78,0.94,0.92,1.54,4.39, 0.0022105, 0.0335675, 0.004846, 0.009997, 0.0285123,buy
2010-04-21,0,2,2,3,0,1,1,2,2,2.76,2.97,0,3.34,1.42,3.69,4.65,3.2,-0.0040167, 0.0104999, 0.001135,-0.009712, 0.0052063,sell
2010-04-22,0,1,4,1,0,0,2,1,3,0.41,2.52,2.65,1.45,3.61,4.06,4.92,0, 0.0290824, 0.0273791, 0.027966, 0.047345, 0.0283272,buy
2010-04-23,1,2,2,2,2,1,1,1,2,3.52,2.65,0,5.52,3.23,5.31,6.33,2.84, 0.0091075, 0.0182709,-0.014041, 0.003980,-0.0172584,buy
2010-04-24,0,3,1,0,1,0,1,1,2,2.45,0,2.47,2.61,2.61,3.4,3.52,0, 0.0256387,-0.0032752,-0.002954,-0.002959, 0.0093464,buy
2010-04-25,1,1,1,2,2,1,1,1,2,5.57,3.58,2.47,3.61,0,4.24,4.28,2.54,-0.0021660, 0.0046180,-0.000297, 0.000103,-0.0008429,sell
2010-04-26,1,1,2,2,1,0,2,1,3,5.16,1.1,2.54,2.94,2.84,0.96,0.9,2.69, 0.0037624,-0.0230212,-0.023021,-0.024118,-0.0184106,sell
2010-04-27,0,2,1,3,0,1,1,1,1,4.93,4.68,0,2.7,0.77,2.63,2.49,2.9,-0.0213510,-0.0192597,-0.010871,-0.013864,-0.0298907,sell
2010-04-28,0,3,2,2,1,1,2,1,0,1.98,5.56,2.76,0.53,4.67,3.54,3.45,0,-0.0133192, 0.0015296, 0.025481,-0.010875, 0.0019785,sell
2010-04-29,0,3,1,1,0,0,3,1,3,0.57,5.37,0,2.2,6.17,3.22,3.05,2.74,-0.0038532,-0.0113208,-0.001153, 0.001366,-0.0099950,sell
2010-04-30,0,2,0,2,0,1,1,1,2,2.7,1.35,2.74,2.76,6.03,2.86,2.63,0,-0.0100617,-0.0069062,-0.000323,-0.004388,-0.0012330,sell
2010-05-01,0,2,1,1,0,0,1,0,1,0,3.32,2.52,0,2.5,0,0,2.61,-0.0191566, 0.0022219,-0.000887, 0.004019,-0.0008872,sell
2010-05-02,1,3,1,1,0,0,1,2,3,2.86,2.2,2.76,2.92,5.72,2.84,2.86,2.38,-0.0109204,-0.0193811,-0.025515,-0.025325,-0.0188713,sell
2010-05-03,1,2,1,0,0,0,2,0,0,2.98,0,0.89,2.9,3.73,0,0,2.76, 0.0212123, 0.0394224, 0.036017, 0.041197, 0.0327216,buy
2010-05-04,0,2,0,1,0,2,0,2,0,2.92,2.78,0,2.86,2.49,2.67,2.88,2.78,-0.0098611,-0.0099723,-0.009861,-0.005709,-0.0112510,sell
2010-05-05,0,1,1,0,0,2,2,1,1,1.47,2.59,2.58,0,4.41,2.29,1.85,0,-0.0286763,-0.0080099,-0.011140,-0.017967,-0.0271153,sell
2010-05-06,1,1,1,0,1,1,2,0,0,0,2.67,0,0.22,3.99,2.8,2.52,2.65,-0.0191108,-0.0463613, 0.029204, 0.017700, 0.0312002,buy
2010-05-07,2,1,0,1,1,2,0,3,0,3.26,2.42,2.65,2.63,3.94,2.88,2.98,2.44,-0.0314117,-0.0274833,-0.037319,-0.026497,-0.0258923,sell
2010-05-08,0,1,0,0,0,0,1,2,0,0.58,0,2.78,0,1.56,0,0,0,-0.0127761, 0.0021969,-0.011569,-0.015371,-0.0115689,sell
2010-05-09,2,1,0,1,1,3,1,1,0,3.48,2.56,2.1,2.69,0.66,2.96,2.78,2.69, 0.0227177, 0.0272029, 0.027203, 0.001649, 0.0121393,buy
2010-05-10,1,1,1,0,1,3,2,1,1,3.23,0,2.94,2.7,3.13,0.35,0.79,2.56, 0.0146112, 0.0119855, 0.020304, 0.033329, 0.0201110,buy
2010-05-11,0,2,1,1,0,1,2,2,0,3.62,2.84,0,3.26,0.55,0.6,0,2.94, 0.0027887, 0.0053486,-0.001580, 0.004293, 0.0027887,buy
2010-05-12,1,3,0,1,0,2,1,3,0,3.63,2.8,2.74,2.8,3.29,2.67,2.74,2.47, 0.0017308,-0.0152567,-0.021101,-0.009220,-0.0139947,sell
2010-05-13,0,1,2,0,0,0,2,1,0,0.77,2.69,0,0,3.16,2.88,2.54,0,-0.0453346,-0.0498934,-0.038599,-0.048271,-0.0364867,sell
2010-05-14,0,2,1,1,0,1,0,4,4,3.37,3.23,2.52,2.82,3.95,2.82,2.51,3.09, 0.0002532, 0.0130795, 0.000253, 0.000429, 0.0002532,buy
2010-05-15,0,1,0,1,0,0,1,2,2,0.64,1.04,2.56,0,2.4,0.4,0,0.78, 0.0068107, 0.0075111, 0.006766, 0.005070, 0.0087976,buy
2010-05-16,0,4,0,0,1,0,1,4,5,3.33,4.99,3.09,3.13,1.9,3.58,2.88,4.38, 0.0429401, 0.0429401, 0.016553, 0.042940, 0.0431488,buy
2010-05-17,0,3,2,0,1,0,1,3,3,3.81,3,2.96,4.11,4.05,2.17,0.67,5.66, 0.0148054, 0.0122104, 0.031576, 0.016295, 0.0148054,buy
2010-05-18,0,5,1,2,0,1,0,2,3,4.06,4.81,0,5.78,2.18,5.54,4.04,5.63, 0.0094082, 0.0071499, 0.007680, 0.012950,-0.0026036,buy
2010-05-19,0,4,2,2,0,0,1,1,4,3.21,3.96,2.98,2.82,5.54,4.66,6.57,1.6, 0.0039137, 0.0194556, 0.021454, 0.024749, 0.0193932,buy
2010-05-20,1,3,2,2,3,1,1,1,3,4.09,3.16,0,3.92,5.91,3.63,6.36,3.62,-0.0247036,-0.0026920,-0.024369, 0.005177,-0.0243690,sell
2010-05-21,1,5,0,2,3,1,0,1,1,4.99,0.53,2.82,1.72,4.83,0.69,3.68,1.4, 0.0130485, 0.0151711, 0.016789,-0.003408, 0.0271301,buy
2010-05-22,1,2,1,1,3,1,0,0,1,1.11,2.82,2.9,1.57,2.19,2.74,1.22,1.32, 0.0457646, 0.0422430, 0.041464, 0.028266, 0.0457646,buy
2010-05-23,1,2,1,3,3,1,1,0,1,3.04,2.12,2.94,3.35,6,2.18,2.51,3.53, 0.0283999,-0.0047887,-0.004342, 0.006751,-0.0043945,buy
2010-05-24,0,1,2,1,1,1,1,0,0,2.98,0.58,0,3.18,2.98,0.71,0,2.8,-0.0381434,-0.0303784,-0.033115,-0.040649,-0.0303784,sell
2010-05-25,0,2,0,2,2,1,0,2,0,2.9,2.84,2.74,2.98,4.15,2.52,2.86,2.52, 0.0242813, 0.0235692, 0.025603, 0.018476, 0.0234136,buy
2010-05-26,0,0,3,0,2,0,3,0,0,0,3.05,2.27,0,3.52,3.37,2.54,0, 0.0418052, 0.0425731, 0.050574, 0.049531, 0.0244061,buy
2010-05-27,0,2,1,0,1,1,1,1,3,2.98,3.41,0,2.9,3.23,3.98,2.76,2.72,-0.0204238,-0.0255383,-0.001489, 0.002888,-0.0101124,sell
2010-05-28,0,0,1,1,0,1,2,0,0,0,1.52,2.56,0,0.64,2.94,0.64,0,-0.0460891,-0.0022080,-0.046274,-0.048463,-0.0463049,sell
2010-05-29,1,1,3,0,0,0,2,2,3,2.59,5.63,2.9,3.54,0.52,5.57,4.2,2.63, 0.0141947, 0.0347782, 0.034778, 0.034778, 0.0334174,buy
2010-05-30,1,2,4,0,0,0,4,1,1,2.49,2.92,2.23,4.8,2.8,1.34,3.46,1.86,-0.0035337, 0.0023027,-0.019142,-0.019142,-0.0191420,sell
2010-05-31,0,2,4,0,0,1,5,1,0,3.39,2.01,2.94,4.9,0,2.18,2.8,3.27,-0.0039694,-0.0013251,-0.002519,-0.004344,-0.0013251,sell
