Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,0,0,1,0,1,0,0,1,0.61,1.14,0.81,0.29,0,-0.0024364,-0.0049619,-0.0057534,-0.0010608,-0.0028080,sell
2010-02-11,1,1,0,0,1,1,1,1,0,2.9,0.29,2.95,0.69,2.58,-0.0043469,-0.0043469,-0.0052264,-0.0043469,-0.0173394,sell
2010-02-12,0,2,0,2,2,0,4,0,0,3.46,4.69,0.31,5.71,2.62, 0.0186759, 0.0203887, 0.0208399,-0.0031206,-0.0012451,buy
2010-02-13,0,1,1,2,1,2,3,1,0,4.17,4,3.66,7.1,1.22,-0.0138953,-0.0106726,-0.0124752,-0.0108751,-0.0004337,sell
2010-02-14,0,1,0,4,1,1,3,0,0,3,6.74,5.97,6.75,2.92,-0.0113902, 0.0281883, 0.0270805, 0.0335300, 0.0354908,buy
2010-02-15,0,1,1,4,1,0,4,1,0,1.79,3.63,3.96,2.42,0.59,-0.0073211,-0.0137446,-0.0058863,-0.0144110,-0.0121139,sell
2010-02-16,1,0,1,2,0,0,3,1,1,3.23,3.21,3.84,0.53,4.6, 0.0030860,-0.0050342, 0.0004652,-0.0010804,-0.0125306,sell
2010-02-17,0,1,0,0,1,0,3,0,0,0.22,2.87,0.26,2.58,3, 0.0090923, 0.0193882,-0.0024488, 0.0103719, 0.0229897,buy
2010-02-18,0,1,0,0,0,1,1,0,1,2.77,0,2.82,0,1.99,-0.0077147,-0.0042266,-0.0090055,-0.0066307,-0.0077147,sell
2010-02-19,0,1,1,1,0,1,1,0,1,1.47,2.87,0,2.4,2.7,-0.0161477, 0.0170813,-0.0120810, 0.0408591, 0.0193602,buy
2010-02-20,0,1,3,0,0,0,1,0,0,2.42,0,2.4,2.7,2.74,-0.0085294, 0.0114756,-0.0086260,-0.0076203,-0.0085294,sell
2010-02-21,0,2,3,1,0,1,0,2,0,2.79,2.42,3.03,3.45,2.84, 0.0299664, 0.0299664, 0.0404661, 0.0172683, 0.0236290,buy
2010-02-22,0,1,3,1,0,1,1,1,0,0,2.95,5.83,5.61,0, 0.0042352, 0.0064985,-0.0217392, 0.0042352, 0.0042352,buy
2010-02-23,0,0,2,1,1,2,1,0,1,2.7,4.38,5.07,1.46,2.36,-0.0299499,-0.0320737,-0.0290399,-0.0302634,-0.0290399,sell
2010-02-24,0,0,2,0,0,2,0,2,1,0.54,5.48,1.09,3.2,0, 0.0037486, 0.0062204, 0.0053354, 0.0082888, 0.0104815,buy
2010-02-25,1,1,1,1,1,1,0,2,0,4.74,2.4,4.39,0,3.45, 0.0027261, 0.0030074, 0.0032861, 0.0100260,-0.0001068,buy
2010-02-26,1,0,3,0,0,1,0,3,0,5.53,3.22,3,2.89,5.92, 0.0249485,-0.0038918, 0.0092521,-0.0147148, 0.0211611,buy
2010-02-27,0,1,0,2,0,2,1,2,0,4.3,0.41,4.29,2.84,5.54, 0.0461044, 0.0046885, 0.0232830, 0.0195144, 0.0427940,buy
2010-02-28,1,0,1,1,0,3,1,2,0,0.4,3.4,2.77,2.28,0.73, 0.0116216, 0.0165989, 0.0116216, 0.0030239, 0.0116216,buy
2010-03-01,2,1,0,2,1,0,2,1,2,2.75,6.34,3.04,0.56,2.69,-0.0019766, 0.0013010, 0.0010863, 0.0013064, 0.0055098,buy
2010-03-02,2,0,0,2,1,0,1,1,1,0.73,5.57,1.24,5.23,0.91, 0.0073148, 0.0010270, 0.0041814, 0.0059398, 0.0000756,buy
2010-03-03,1,0,0,3,0,0,1,1,3,4.18,0.93,5.39,2.95,5.35,-0.0011900,-0.0050359, 0.0059242, 0.0138754, 0.0213947,buy
2010-03-04,1,0,1,2,0,1,2,1,2,6.26,2.77,1.34,3.33,6.15,-0.0021383,-0.0022702,-0.0026966,-0.0021383,-0.0007073,sell
2010-03-05,1,2,1,0,0,1,3,1,1,4.12,0.36,2.97,2.92,3.67,-0.0354204,-0.0274091,-0.0047573,-0.0027748,-0.0215247,sell
2010-03-06,1,3,0,0,1,1,1,1,1,3.35,3.68,2.47,2.9,3.3,-0.0283313,-0.0251037,-0.0295870,-0.0274518,-0.0371468,sell
2010-03-07,1,1,1,0,1,1,0,0,1,0.37,5.46,3,0.59,0.15, 0.0144733, 0.0160578, 0.0249052, 0.0169638, 0.0168171,buy
2010-03-08,1,1,1,1,1,0,0,0,2,2.95,5.68,0,4.62,2.47,-0.0141496,-0.0155391,-0.0143125, 0.0197130,-0.0163507,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,3.21,0.39,4.07,0, 0.0294835, 0.0360268, 0.0294835, 0.0238397, 0.0346367,buy
2010-03-10,1,1,1,0,2,1,0,2,0,0.95,3.37,3.78,1.39,2.97,-0.0573588,-0.0670947, 0.0005603,-0.0458343,-0.0303544,sell
2010-03-11,0,1,1,0,2,1,1,2,0,2.62,3.24,2.95,3.43,1.49, 0.0069205, 0.0085271, 0.0040673, 0.0014141, 0.0408322,buy
2010-03-12,0,0,1,0,1,1,2,1,0,2.89,0,4.02,2.64,2.65, 0.0007949, 0.0022194, 0.0140474, 0.0006569, 0.0007949,buy
2010-03-13,1,0,0,2,0,2,1,2,0,2.97,2.49,2.03,2.51,2.69,-0.0427266,-0.0366250,-0.0342340,-0.0366250,-0.0361124,sell
2010-03-14,1,0,1,2,0,0,1,0,0,0,1.32,2.49,1.62,0.6,-0.0129451,-0.0254622,-0.0137873,-0.0143018,-0.0190523,sell
2010-03-15,2,0,1,0,0,0,0,1,1,0.3,2.58,2.58,0,5.16,-0.0105411,-0.0105411,-0.0105411,-0.0105411,-0.0110922,sell
2010-03-16,2,2,0,0,2,0,0,0,2,4.34,2.95,0,3.08,5.12, 0.0080498, 0.0068935, 0.0068760, 0.0130326, 0.0138526,buy
2010-03-17,1,1,0,0,1,0,0,0,2,2.92,2.87,2.77,1.18,0.46, 0.0001192, 0.0029577,-0.0008980,-0.0051517,-0.0038105,sell
2010-03-18,0,2,0,1,1,1,0,0,2,4.08,5.59,0,5.44,2.87,-0.0059453, 0.0029943, 0.0038075,-0.0006103, 0.0052375,buy
2010-03-19,0,2,2,1,1,0,1,0,2,3.05,0.53,1.42,3.87,2.47, 0.0269222, 0.0290433, 0.0267966, 0.0266340, 0.0290433,buy
2010-03-20,0,2,2,1,1,0,0,2,1,1.82,0.65,4.01,2.9,2.4,-0.0038068,-0.0003164,-0.0002006, 0.0007515,-0.0008160,buy
2010-03-21,0,1,1,1,0,0,0,2,1,2.95,2.77,5.86,2.95,0.21, 0.0053809,-0.0047709,-0.0011023, 0.0037510,-0.0011023,sell
2010-03-22,0,0,0,1,0,0,1,0,2,0,2.42,4.68,0,1.2, 0.0132166,-0.0121182, 0.0135142,-0.0085638,-0.0012916,buy
2010-03-23,0,0,0,0,1,1,0,0,3,2.49,2.44,0.57,2.53,2.72,-0.0190555,-0.0063275,-0.0110509,-0.0040033, 0.0002765,sell
2010-03-24,0,0,0,0,1,0,0,0,1,0,0,3.06,0,0, 0.0003811,-0.0041091,-0.0177757, 0.0115476,-0.0060314,sell
2010-03-25,1,1,0,1,0,0,0,1,1,2.49,2.65,1.62,2.49,2.49, 0.0308447, 0.0320411, 0.0307297, 0.0308447,-0.0048861,buy
2010-03-26,0,0,2,1,0,0,1,0,1,2.67,0,5.87,2.95,2.56,-0.0030092,-0.0091090,-0.0076388,-0.0054304,-0.0085112,sell
2010-03-27,0,1,1,1,0,3,0,0,1,2.3,2.92,3.35,2.49,3.11, 0.0007259, 0.0065977, 0.0003607, 0.0047486, 0.0047894,buy
2010-03-28,0,1,0,0,0,1,1,0,0,0,2.36,2.32,0,1.67,-0.0065727,-0.0145168,-0.0077622,-0.0075532,-0.0074807,sell
2010-03-29,1,0,0,1,1,1,0,1,1,2.32,2.84,0,2.53,5.79, 0.0255419, 0.0162872,-0.0039445, 0.0350024, 0.0230172,buy
2010-03-30,0,0,0,1,0,2,0,0,1,0,0,2.95,0.76,2.52,-0.0068764,-0.0056284, 0.0012305,-0.0086090,-0.0051105,sell
2010-03-31,0,1,0,2,0,3,0,1,2,2.83,2.88,0,4.86,6.18,-0.0117255, 0.0019492,-0.0071750,-0.0080979,-0.0147113,sell
2010-04-01,0,1,1,2,0,2,2,1,1,3.68,0.78,2.34,6.67,5.73, 0.0016247, 0.0016247, 0.0016247, 0.0042051, 0.0016247,buy
2010-04-02,0,4,0,2,0,2,1,1,2,5.96,4.88,2.89,6.47,3.18,-0.0148891,-0.0078982,-0.0088763,-0.0211164,-0.0123554,sell
2010-04-03,0,3,1,2,0,2,1,0,2,5.22,5.93,2.61,2.56,0, 0.0085955, 0.0106987, 0.0085955, 0.0202698, 0.0093230,buy
2010-04-04,0,2,1,1,0,1,0,0,4,3.94,7.14,2.58,1.5,2.38, 0.0296554, 0.0254325, 0.0254325, 0.0345496, 0.0216685,buy
2010-04-05,1,2,0,1,0,0,0,0,4,4.96,6.27,0,2.38,0.6,-0.0057279,-0.0055050, 0.0005256,-0.0037888,-0.0032795,sell
2010-04-06,1,1,0,0,0,0,0,0,2,0.6,1.72,2.77,0,0, 0.0173654, 0.0033322, 0.0025092, 0.0070709, 0.0177952,buy
2010-04-07,0,2,0,0,1,1,0,1,1,2.67,3.55,0,2.84,2.62, 0.0185025, 0.0088792, 0.0089039, 0.0092921, 0.0150651,buy
2010-04-08,0,0,1,0,1,2,3,0,1,1.13,1.59,2.65,2.74,3.15,-0.0371752,-0.0225612,-0.0371752,-0.0296191,-0.0419960,sell
2010-04-09,0,0,1,1,0,2,3,0,0,2.56,0,1.67,1.37,3.22, 0.0253383, 0.0177407, 0.0226851, 0.0199790, 0.0406174,buy
2010-04-10,0,0,1,2,0,1,2,1,0,2.92,2.51,2.49,2.87,3.18, 0.0044281,-0.0215045, 0.0036186, 0.0036186, 0.0036186,buy
2010-04-11,0,1,2,0,0,0,2,1,0,0,2.84,2.77,1.34,3.3,-0.0336313,-0.0102119,-0.0154431,-0.0138214,-0.0154431,sell
2010-04-12,1,2,2,0,1,0,2,0,1,2.97,1.45,1.02,5.74,4.58,-0.0419945,-0.0422890,-0.0552160,-0.0480434,-0.0482859,sell
2010-04-13,0,2,3,0,0,0,2,0,2,1.04,2.7,5.69,2.25,1.36,-0.0116330,-0.0048833,-0.0094814,-0.0187955,-0.0116330,sell
2010-04-14,0,1,3,1,0,1,1,0,1,0.75,0,3.33,3.95,3.58,-0.0106253, 0.0064578,-0.0091606,-0.0163113,-0.0099505,sell
2010-04-15,0,2,3,1,0,1,2,0,1,4.44,2.49,0.86,2.43,4.15,-0.0009551, 0.0245032,-0.0138976,-0.0104820,-0.0122127,sell
2010-04-16,0,2,4,0,0,0,2,1,0,5.44,0,2.88,3.18,4.35,-0.0143190, 0.0019064, 0.0517725,-0.0331398,-0.0036277,sell
2010-04-17,0,1,3,1,0,0,1,2,0,4.2,2.72,2.92,3.6,4.61,-0.0038280, 0.0188314, 0.0042235,-0.0055657,-0.0001055,buy
2010-04-18,0,0,2,1,0,0,2,1,0,0.54,3.04,2.65,0.7,1.62, 0.0213498, 0.0258205, 0.0168957, 0.0027118, 0.0258205,buy
2010-04-19,0,0,1,0,1,1,2,0,2,2.53,2.64,0,3.32,4.22, 0.0041215, 0.0011739, 0.0027062, 0.0045217, 0.0218830,buy
2010-04-20,0,0,1,0,2,1,1,0,0,0.28,2.58,2.58,0.66,1.27, 0.0160024, 0.0183000,-0.0142416, 0.0167535, 0.0271904,buy
2010-04-21,0,1,1,1,0,0,1,2,1,2.49,0.22,0,3.39,4.12, 0.0213414, 0.0300005,-0.0018501, 0.0282775, 0.0355776,buy
2010-04-22,1,1,3,2,0,0,2,1,1,3.3,3.01,2.4,3.44,4.3, 0.0110510, 0.0195675, 0.0195628, 0.0191980, 0.0110510,buy
2010-04-23,0,2,4,1,0,1,1,1,1,3.37,0.9,2.73,4.8,5.98, 0.0530380, 0.0598053, 0.0592886, 0.0065045, 0.0530380,buy
2010-04-24,0,3,3,0,0,1,1,1,1,2.95,5.01,4.02,3.21,3.31, 0.0017319,-0.0015273, 0.0017319, 0.0026498, 0.0073007,buy
2010-04-25,1,2,1,0,1,0,1,1,2,0.21,5.33,3.4,3.88,3.96, 0.0079610, 0.0066120, 0.0066120, 0.0051469, 0.0066120,buy
2010-04-26,1,1,1,1,1,0,0,2,3,3.21,4.61,4.97,0.59,0.54, 0.0255955, 0.0200791, 0.0136279, 0.0239731, 0.0239731,buy
2010-04-27,0,0,1,2,0,1,0,0,2,0.94,0.77,1.73,2.53,2.36, 0.0334141, 0.0407278, 0.0472432,-0.0069164, 0.0352700,buy
2010-04-28,0,0,2,2,0,1,1,2,2,5.26,2.87,1.37,3.27,3.14, 0.0182334, 0.0182334, 0.0182334, 0.0182334, 0.0303641,buy
2010-04-29,0,2,1,1,0,0,3,2,0,5.79,0,3.16,2.71,2.52, 0.0273820, 0.0273820, 0.0371286, 0.0208671, 0.0261468,buy
2010-04-30,0,3,0,1,0,1,1,1,0,4.35,1.02,2.74,2.82,2.53,-0.0235122,-0.0254531,-0.0219422,-0.0269245,-0.0299440,sell
2010-05-01,0,2,0,1,0,1,0,0,0,1.1,2.62,2.56,0,0,-0.0181510,-0.0226512,-0.0217129,-0.0200721,-0.0213234,sell
2010-05-02,1,1,1,0,0,0,0,0,2,3.98,2.72,0,2.79,2.82, 0.0305344, 0.0340884, 0.0305344, 0.0284370, 0.0047514,buy
2010-05-03,2,1,0,1,0,0,0,0,0,2.31,2.77,2.58,0,0,-0.0256444,-0.0253138,-0.0226813,-0.0241416,-0.0256444,sell
2010-05-04,0,2,0,0,0,0,0,2,0,3,0.38,0,2.58,2.84, 0.0092103, 0.0095553, 0.0095553, 0.0072918, 0.0064706,buy
2010-05-05,0,1,1,1,1,2,1,2,0,5.71,1.49,0.99,2.12,1.36, 0.0198910, 0.0133520, 0.0115375, 0.0248822, 0.0205931,buy
2010-05-06,0,1,1,1,1,1,2,1,0,4.71,4.11,4.37,2.74,2.4, 0.0095343, 0.0112095, 0.0092648, 0.0008209, 0.0098282,buy
2010-05-07,0,1,0,2,0,1,1,2,0,3.85,2.97,5.42,2.84,2.97,-0.0230205,-0.0131883,-0.0167331,-0.0192479,-0.0192959,sell
2010-05-08,0,1,0,2,0,0,0,3,0,1.35,5.47,4.18,0,0, 0.0221874, 0.0135199, 0.0247532, 0.0154548, 0.0038420,buy
2010-05-09,1,1,1,1,1,0,0,1,0,0.92,3.29,0.57,2.95,2.72,-0.0025051, 0.0058356,-0.0064047, 0.0080367, 0.0012778,buy
2010-05-10,1,1,1,0,1,0,0,1,2,3.52,3.63,0.73,0.19,0.54, 0.0056065, 0.0007310, 0.0085576, 0.0095161, 0.0019736,buy
2010-05-11,0,2,0,1,0,0,0,1,1,0.82,3.25,2.95,0.38,0,-0.0008838,-0.0051247,-0.0019165, 0.0029843,-0.0030035,sell
2010-05-12,0,2,0,1,0,1,0,0,0,3.5,0,0,2.58,2.67,-0.0043174,-0.0053587,-0.0087491,-0.0008375,-0.0053587,sell
2010-05-13,0,2,2,0,0,0,1,0,1,3.48,2.6,2.56,2.84,2.42,-0.0050833,-0.0043162,-0.0371509,-0.0353144,-0.0349236,sell
2010-05-14,0,2,1,1,0,0,0,1,0,4.26,0,2.36,2.77,2.38,-0.0011699,-0.0023037,-0.0044624,-0.0042992,-0.0136689,sell
2010-05-15,0,1,0,2,0,0,0,1,1,2.42,2.58,2.79,0.22,0,-0.0033250,-0.0055482,-0.0033250,-0.0027995,-0.0129855,sell
2010-05-16,0,1,0,0,1,0,1,1,3,4.76,2.4,0,3.22,2.84, 0.0001858,-0.0033543,-0.0016479, 0.0028428, 0.0052030,sell
2010-05-17,0,1,0,0,2,1,1,0,2,5.95,2.63,2.34,1.97,0.44,-0.0073827,-0.0169663,-0.0012118,-0.0081382,-0.0063275,sell
2010-05-18,0,2,0,1,1,1,0,1,2,2.21,2.82,0.17,5.41,3.65,-0.0242363,-0.0218586,-0.0255249,-0.0255249,-0.0218586,sell
2010-05-19,0,2,1,2,1,0,1,0,2,3.95,0,2.49,4.39,6.27, 0.0142864, 0.0039371, 0.0277263, 0.0215500, 0.0110458,buy
2010-05-20,1,1,3,2,1,1,1,0,2,4.02,2.77,3.23,3.08,5.84, 0.0171306, 0.0176581, 0.0121750, 0.0211278, 0.0165043,buy
2010-05-21,0,3,1,1,1,1,0,0,1,4.57,0,3.27,0.46,3.28, 0.0167025, 0.0102806, 0.0159650, 0.0167025, 0.0149363,buy
2010-05-22,1,1,0,0,2,1,0,0,1,2.95,2.4,2.95,2.67,0.78, 0.0250277,-0.0070457,-0.0067171, 0.0230425, 0.0215779,buy
2010-05-23,1,0,0,0,2,0,1,0,2,4.01,2.79,0.41,1.99,2.38, 0.0031428, 0.0045542,-0.0000361, 0.0027963, 0.0040084,buy
2010-05-24,0,0,0,0,1,1,1,1,1,0.49,2.69,2.72,0.47,0,-0.0024507, 0.0206182, 0.0223283, 0.0206788, 0.0297426,buy
2010-05-25,0,0,0,1,1,1,1,1,0,2.55,0.66,0,2.4,2.82,-0.0052257, 0.0012109,-0.0028636,-0.0022498,-0.0052257,sell
2010-05-26,0,0,2,0,0,0,3,1,1,2.42,2.37,2.51,3.05,2.42,-0.0131035,-0.0038630,-0.0199932,-0.0105793,-0.0077809,sell
2010-05-27,0,2,1,0,0,1,2,1,1,2.87,5.23,3.12,3.61,2.7, 0.0409558, 0.0070828, 0.0131987, 0.0105257, 0.0171453,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,3,3.82,2.92,0.41,-0.0067894, 0.0031034,-0.0214343,-0.0060321,-0.0067894,sell
2010-05-29,1,2,2,0,1,0,2,0,2,3.25,4.8,3.51,5.46,3.88,-0.0173138,-0.0190545,-0.0098676,-0.0293156,-0.0107609,sell
2010-05-30,2,1,3,0,1,0,2,0,1,2.03,4.08,6.98,1.07,3.27,-0.0133375,-0.0108971,-0.0113725,-0.0321119,-0.0335706,sell
2010-05-31,1,2,2,1,1,0,2,0,0,2.97,3.23,4.53,1.69,2.74,-0.0097694,-0.0097694,-0.0150188,-0.0198332,-0.0083305,sell
2010-06-01,0,2,1,1,1,1,2,1,0,5.42,2.04,1.99,2.77,3.47, 0.0132422, 0.0117990, 0.0164995,-0.0004199, 0.0132422,buy
2010-06-02,0,0,2,0,1,1,3,0,0,3.36,0,3.18,2.82,2.73,-0.0072254,-0.0007139, 0.0007978,-0.0093003,-0.0071437,sell
2010-06-03,0,0,0,1,2,1,1,1,0,2.74,2.65,2.61,2.77,2.89, 0.0258890, 0.0377378, 0.0425626, 0.0293266, 0.0494505,buy
2010-06-04,0,0,0,0,0,1,0,2,0,0.35,0,2.65,0,0.21,-0.0033880,-0.0234211,-0.0234193,-0.0218535,-0.0234211,sell
2010-06-05,1,0,0,1,1,0,0,1,0,0,0.25,0.7,0.93,0.11,-0.0109699,-0.0105209,-0.0105209,-0.0045297,-0.0105209,sell
2010-06-06,1,0,0,1,1,0,0,0,1,2.47,2.67,0,2.51,2.62, 0.0121619,-0.0042951,-0.0042519, 0.0091616,-0.0042519,sell
2010-06-07,0,1,2,0,0,0,0,0,1,0,2.56,3.33,0.72,0, 0.0120087, 0.0014438, 0.0083921, 0.0098533, 0.0118932,buy
2010-06-08,0,3,1,2,0,1,0,1,1,3.13,3.08,2.24,5.62,3.02, 0.0047601, 0.0228924,-0.0246320, 0.0163544, 0.0125875,buy
2010-06-09,0,2,3,1,0,0,1,1,1,5.39,0.56,5.9,5.26,4.36, 0.0407439, 0.0470656, 0.0648554, 0.0279311, 0.0464504,buy
2010-06-10,0,2,2,2,0,0,1,3,2,5.79,2.39,3.62,3.58,6.03, 0.0098765, 0.0357524, 0.0104823, 0.0102155, 0.0135291,buy
2010-06-11,0,0,1,4,0,0,0,3,2,1.7,5.55,3.14,1.5,2.94, 0.0166801, 0.0139369, 0.0139175, 0.0139369, 0.0151876,buy
2010-06-12,0,1,0,2,1,0,0,2,3,3.65,1.87,0.62,5.37,1.25, 0.0063567, 0.0156554, 0.0183481, 0.0002378, 0.0132293,buy
2010-06-13,0,1,0,1,2,0,0,2,3,5.87,3.31,2.22,3.37,3.69,-0.0026436, 0.0007531, 0.0208372, 0.0066489, 0.0007053,buy
2010-06-14,0,1,0,2,1,0,1,2,0,2.18,2.62,2.38,1.98,2.97, 0.0207273,-0.0003480,-0.0002152,-0.0002152, 0.0176237,buy
2010-06-15,0,2,1,4,0,2,1,2,0,3.61,3.1,1.23,3.51,4.68, 0.0208669, 0.0208448, 0.0208448, 0.0208448, 0.0186140,buy
2010-06-16,0,2,3,2,0,2,1,0,0,3.15,0.45,5.21,2.81,3.13, 0.0261907, 0.0095815, 0.0449465, 0.0160702, 0.0095815,buy
2010-06-17,1,3,1,2,0,2,0,0,0,2.53,3.62,6.28,2.3,2.67, 0.0285267, 0.0285267, 0.0258601, 0.0368335, 0.0285267,buy
