Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,3,3,2,0,1,0,0,1,3,3,3,6,6,9,3,-0.0007596,-0.0129706,-0.008733,-0.0087326,-0.0129706,sell
2010-03-05,2,5,2,0,0,0,1,0,0,6,3,0,3,3,9,6,-0.0029451,-0.0371534,-0.007653,-0.0000226, 0.0110455,sell
2010-03-06,2,4,0,0,1,0,0,1,1,3,6,3,6,0,6,3,-0.0068007,-0.0022074, 0.017439,-0.0063348,-0.0216599,sell
2010-03-07,2,1,1,0,1,0,0,0,3,6,6,3,3,3,3,0,-0.0045255,-0.0005283,-0.003061,-0.0031442,-0.0052879,sell
2010-03-08,1,1,1,1,1,0,0,0,3,3,9,0,6,0,3,3, 0.0332360, 0.0410847, 0.041002, 0.0412219,-0.0019583,buy
2010-03-09,1,1,1,0,1,0,0,2,2,6,6,3,6,0,0,3,-0.0095004,-0.0036600,-0.005875,-0.0081278,-0.0090779,sell
2010-03-10,2,1,1,0,2,0,1,3,0,6,9,3,3,6,3,0,-0.0074141,-0.0152054,-0.002818,-0.0097505,-0.0074037,sell
2010-03-11,1,1,1,0,2,0,4,2,0,3,6,3,6,6,6,3,-0.0152284,-0.0117164,-0.007860,-0.0004260,-0.0131659,sell
2010-03-12,1,0,1,0,1,3,3,0,0,3,0,3,6,9,3,3, 0.0389105, 0.0383146, 0.046905, 0.0355712, 0.0609529,buy
2010-03-13,2,0,0,2,0,3,1,0,0,0,3,3,3,6,6,3,-0.0386769,-0.0348982,-0.001219,-0.0293442,-0.0018893,sell
2010-03-14,3,0,1,2,0,1,0,0,0,3,6,0,3,3,3,3, 0.0327681, 0.0332525, 0.018630, 0.0335038, 0.0042504,buy
2010-03-15,6,0,1,0,0,1,0,0,0,6,3,3,0,6,6,0, 0.0247595, 0.0293582, 0.024683, 0.0341540, 0.0293389,buy
2010-03-16,6,2,0,0,2,1,0,0,0,3,6,3,6,6,6,3, 0.0152980, 0.0115797, 0.021180, 0.0208451, 0.0339404,buy
2010-03-17,3,1,0,0,1,2,0,0,0,6,3,0,3,3,3,3, 0.0204748,-0.0438568,-0.042354,-0.0410881,-0.0156703,sell
2010-03-18,1,1,0,1,1,4,1,0,1,6,6,3,6,6,3,0,-0.0027375,-0.0009508, 0.008996, 0.0036547,-0.0017861,buy
2010-03-19,0,1,1,1,1,3,2,1,0,6,3,3,9,3,3,3,-0.0343619,-0.0241353,-0.032108,-0.0263214,-0.0162519,sell
2010-03-20,0,1,1,0,1,2,3,4,0,6,3,3,9,6,3,6, 0.0036310, 0.0020022, 0.003361, 0.0176113, 0.0030172,buy
2010-03-21,0,1,0,0,0,1,1,4,1,6,3,3,3,3,3,3, 0.0075206,-0.0005276, 0.000559,-0.0005222,-0.0001770,buy
2010-03-22,0,0,0,0,0,0,1,1,2,3,3,0,0,0,3,3, 0.0276167, 0.0131661,-0.016724, 0.0093438, 0.0162097,buy
2010-03-23,0,0,0,0,0,2,0,0,4,3,3,3,3,3,3,0, 0.0296706, 0.0288786, 0.025840,-0.0219311, 0.0275075,buy
2010-03-24,0,1,0,0,0,1,0,0,2,6,0,3,0,0,0,3,-0.0185110,-0.0206741,-0.022392,-0.0184394,-0.0134284,sell
2010-03-25,1,2,1,0,0,1,0,1,1,6,3,0,3,3,3,3,-0.0000291,-0.0285212,-0.009277,-0.0135925, 0.0064034,sell
2010-03-26,0,2,2,1,0,1,1,0,0,6,0,3,3,3,3,3,-0.0054102,-0.0040741,-0.013454,-0.0046256,-0.0047846,sell
2010-03-27,0,1,3,2,0,4,0,0,0,3,3,3,3,6,6,6,-0.0077312,-0.0033578, 0.004596,-0.0002654,-0.0082996,sell
2010-03-28,0,0,2,2,1,1,1,0,0,3,3,6,0,3,3,3, 0.0125315, 0.0098601, 0.005059, 0.0020252, 0.0160307,buy
2010-03-29,2,0,0,3,2,1,0,1,0,0,3,3,6,3,6,6,-0.0137997,-0.0047334, 0.007467,-0.0173582, 0.0017755,sell
2010-03-30,1,0,0,2,2,2,1,0,0,6,0,3,3,3,6,3,-0.0105332,-0.0047155,-0.010110,-0.0092641, 0.0154755,sell
2010-03-31,1,0,1,2,2,3,1,0,2,6,6,3,6,0,9,6,-0.0118841, 0.0285141, 0.033244, 0.0332600, 0.0217597,buy
2010-04-01,1,1,1,3,0,2,2,0,1,6,3,0,9,3,9,3, 0.0077607,-0.0047401, 0.005781, 0.0079147,-0.0160838,sell
2010-04-02,1,2,1,4,0,1,2,1,2,6,9,3,9,3,6,6, 0.0072434,-0.0122290,-0.010244,-0.0074387, 0.0068634,sell
2010-04-03,1,2,3,3,0,0,2,0,3,9,12,3,6,3,0,9, 0.0202678,-0.0055933,-0.001162,-0.0008685, 0.0138389,buy
2010-04-04,1,1,3,1,0,0,2,0,5,9,9,3,6,3,3,6, 0.0207687, 0.0317359, 0.037119, 0.0365716, 0.0326790,buy
2010-04-05,1,2,0,1,0,0,2,0,4,6,9,3,3,0,3,6,-0.0202539,-0.0064082,-0.022957,-0.0262012,-0.0239842,sell
2010-04-06,1,0,0,0,0,0,1,1,3,6,6,0,0,3,0,3, 0.0130450, 0.0204552, 0.001755, 0.0199706, 0.0203527,buy
2010-04-07,1,1,0,0,1,0,2,1,2,6,6,3,3,0,3,3,-0.0066554,-0.0038085,-0.003739,-0.0048566, 0.0074628,sell
2010-04-08,1,0,1,0,1,1,3,1,3,6,6,3,3,3,6,6,-0.0376688,-0.0357495,-0.022715,-0.0416807,-0.0363784,sell
2010-04-09,1,0,1,1,0,2,1,1,0,3,0,0,6,3,6,3, 0.0213874,-0.0010494,-0.005915,-0.0039098,-0.0153652,sell
2010-04-10,1,0,1,2,0,1,2,2,0,0,3,3,6,3,6,6, 0.0162892, 0.0048980, 0.004848,-0.0100593,-0.0011892,sell
2010-04-11,2,0,2,0,0,1,3,2,0,3,3,6,3,3,6,6,-0.0309923,-0.0312082,-0.026298,-0.0117165,-0.0305323,sell
2010-04-12,3,1,2,0,1,1,4,0,0,3,6,3,6,3,9,6,-0.0049638,-0.0030131, 0.010396, 0.0059498,-0.0161845,buy
2010-04-13,1,1,2,0,0,3,2,0,0,3,3,3,6,0,6,6,-0.0071494,-0.0048747, 0.025505, 0.0219748, 0.0141812,buy
2010-04-14,1,0,2,1,0,3,1,1,0,6,0,0,9,3,6,3, 0.0127914,-0.0126691, 0.019029, 0.0220453,-0.0163807,buy
2010-04-15,1,0,2,1,0,1,3,1,1,6,3,3,9,0,9,0,-0.0002897, 0.0035097, 0.006784,-0.0036317, 0.0072835,sell
2010-04-16,2,0,2,0,0,1,2,3,0,6,0,3,6,3,9,3,-0.0459293,-0.0537159,-0.047804,-0.0363837,-0.0421433,sell
2010-04-17,0,1,1,0,0,1,1,3,0,3,3,0,6,3,6,0,-0.0123845,-0.0150555,-0.019596,-0.0242756,-0.0260983,sell
2010-04-18,0,0,1,0,0,2,3,2,1,6,6,3,3,3,3,3,-0.0061483, 0.0012393,-0.003694, 0.0274841,-0.0062396,buy
2010-04-19,0,0,1,0,0,2,4,2,3,6,6,3,6,3,6,6,-0.0090313,-0.0095471, 0.014151,-0.0215216,-0.0090313,sell
2010-04-20,0,1,1,0,0,1,2,2,0,6,3,3,3,0,3,3,-0.0246870,-0.0269927,-0.026993,-0.0230912,-0.0326975,sell
2010-04-21,0,2,2,0,0,0,1,3,2,6,3,0,6,3,9,3,-0.0044398,-0.0142425,-0.014665,-0.0190993,-0.0026665,sell
2010-04-22,1,1,3,0,0,0,2,1,2,3,6,3,9,0,9,0, 0.0135322, 0.0110588, 0.011075, 0.0089532, 0.0081095,buy
2010-04-23,0,2,1,2,0,1,1,1,2,3,3,0,9,3,9,3, 0.0237818, 0.0093176, 0.021045, 0.0072640, 0.0250712,buy
2010-04-24,0,3,2,0,0,1,1,1,1,0,6,3,6,6,6,0, 0.0087481, 0.0152889, 0.017443, 0.0309371, 0.0172323,buy
2010-04-25,1,2,2,0,2,0,2,1,1,6,6,3,6,3,6,3,-0.0151550,-0.0173527, 0.007000,-0.0008089,-0.0093979,sell
2010-04-26,2,2,1,2,1,0,1,2,1,3,6,3,6,6,6,6,-0.0017821, 0.0029372, 0.004022,-0.0025395,-0.0003703,sell
2010-04-27,1,0,1,2,0,1,1,0,1,6,3,0,3,3,3,3,-0.0263180,-0.0131949,-0.015435,-0.0107929,-0.0302010,sell
2010-04-28,1,0,2,2,2,1,2,0,2,6,6,3,6,6,6,3, 0.0053265, 0.0078027, 0.011109, 0.0104423,-0.0012951,buy
2010-04-29,1,2,1,0,0,1,2,1,0,6,0,0,6,3,6,3,-0.0019768,-0.0310299,-0.032697,-0.0284413,-0.0135937,sell
2010-04-30,1,2,0,2,1,1,1,1,0,3,3,3,3,6,3,6, 0.0008395, 0.0015777, 0.001276,-0.0187374, 0.0083352,sell
2010-05-01,1,1,2,1,0,1,1,0,1,6,3,3,0,9,0,3,-0.0026566,-0.0097287,-0.008925,-0.0080885,-0.0036610,sell
2010-05-02,0,1,2,1,0,1,1,0,3,6,3,3,3,3,3,6,-0.0261502,-0.0375412,-0.030453,-0.0275632,-0.0360301,sell
2010-05-03,0,2,0,2,0,1,0,0,0,0,3,3,0,6,0,3,-0.0106518,-0.0075303,-0.012349,-0.0092986,-0.0043367,sell
2010-05-04,0,1,1,0,0,1,0,3,0,3,3,0,3,3,3,3,-0.0087907, 0.0000941, 0.007042,-0.0000845, 0.0112507,buy
2010-05-05,0,1,1,0,1,1,2,2,2,3,6,3,3,6,6,3, 0.0428954, 0.0512552, 0.026432, 0.0345618, 0.0510100,buy
2010-05-06,0,1,1,0,1,2,1,1,1,3,6,0,3,6,3,3, 0.0282759, 0.0276628, 0.031824, 0.0276708, 0.0239685,buy
2010-05-07,0,0,0,1,0,3,1,2,0,3,3,3,3,3,3,3, 0.0196982,-0.0009834, 0.003970, 0.0047843,-0.0002496,buy
2010-05-08,0,0,0,1,0,1,2,2,1,0,6,3,0,6,0,6, 0.0047406, 0.0160902, 0.004569, 0.0113624,-0.0066457,sell
2010-05-09,2,0,1,0,1,2,2,2,1,3,6,6,3,6,3,6, 0.0073064,-0.0060477,-0.004725,-0.0034061, 0.0024130,sell
2010-05-10,1,0,1,0,1,2,2,1,0,0,6,3,3,6,3,3,-0.0059002,-0.0020298, 0.004636, 0.0257182, 0.0014043,buy
2010-05-11,0,1,0,1,0,3,1,2,0,3,6,0,3,6,0,6, 0.0604679, 0.0543343, 0.055988, 0.0281015, 0.0457981,buy
2010-05-12,1,0,0,1,0,3,3,0,0,6,0,3,3,3,3,6, 0.0131240,-0.0047204,-0.001376, 0.0046451,-0.0034012,sell
2010-05-13,1,0,1,0,0,2,3,0,1,3,3,0,3,6,3,6, 0.0353142, 0.0263518, 0.020566, 0.0229623, 0.0436981,buy
2010-05-14,1,1,0,0,0,3,0,2,1,6,0,3,3,6,3,3, 0.0359339, 0.0340103, 0.033284, 0.0359339, 0.0359339,buy
2010-05-15,0,0,0,0,0,1,1,1,2,3,3,3,3,3,0,0, 0.0455490, 0.0468945, 0.042127, 0.0221614, 0.0427964,buy
2010-05-16,1,0,0,0,0,2,2,2,5,6,6,6,6,6,3,3,-0.0031556,-0.0025870,-0.002587, 0.0256715,-0.0000071,buy
2010-05-17,0,0,0,0,0,2,2,1,3,3,6,3,3,6,3,0, 0.0177087, 0.0022159, 0.001844, 0.0293577, 0.0143347,buy
2010-05-18,0,2,0,0,0,3,0,2,3,6,3,0,6,6,6,3, 0.0107165, 0.0061798, 0.004009, 0.0284950, 0.0065689,buy
2010-05-19,0,1,2,0,0,2,2,0,4,6,0,3,6,3,9,6,-0.0064078, 0.0026960, 0.038087,-0.0053246, 0.0193520,buy
2010-05-20,1,0,1,2,0,2,2,1,4,6,3,0,9,6,9,6, 0.0020998, 0.0275050, 0.024832, 0.0218133, 0.0141527,buy
2010-05-21,0,1,0,2,0,2,0,1,2,3,0,3,3,6,6,3, 0.0047451,-0.0112704, 0.008923,-0.0065563, 0.0098449,sell
2010-05-22,1,0,1,0,2,2,0,0,1,3,3,3,3,3,6,0,-0.0316624,-0.0311747,-0.022649,-0.0283384,-0.0320361,sell
2010-05-23,1,1,0,1,2,1,1,0,1,3,3,3,3,6,3,3, 0.0042836, 0.0041892,-0.002069, 0.0066143, 0.0197059,buy
2010-05-24,0,0,1,1,0,2,1,2,0,3,6,0,3,6,0,3,-0.0151030, 0.0106344, 0.011755, 0.0191740, 0.0116633,buy
2010-05-25,0,1,0,3,1,2,1,1,0,3,3,3,3,6,3,6, 0.0149819, 0.0127573, 0.014866, 0.0201491, 0.0156049,buy
2010-05-26,0,0,4,0,1,1,3,1,1,6,6,3,6,3,3,6,-0.0129317,-0.0168141,-0.011098,-0.0126266,-0.0172567,sell
2010-05-27,0,2,2,1,1,1,2,2,1,6,6,0,6,6,3,9, 0.0154850, 0.0192601, 0.019260, 0.0132331, 0.0158737,buy
2010-05-28,0,0,1,2,1,1,3,1,0,3,3,3,3,6,3,6,-0.0147672,-0.0103131,-0.014137,-0.0152756, 0.0195490,sell
2010-05-29,0,1,2,0,0,0,3,1,3,6,6,3,6,0,6,3,-0.0106094,-0.0108711,-0.007915,-0.0206351,-0.0077815,sell
2010-05-30,0,1,2,1,1,0,3,1,1,3,6,3,3,3,6,6, 0.0126025, 0.0120368,-0.038063, 0.0095579, 0.0247167,buy
2010-05-31,0,2,2,1,1,0,3,2,0,6,6,3,6,3,3,6, 0.0009888, 0.0011274, 0.012063,-0.0036063, 0.0014234,buy
2010-06-01,0,2,1,1,0,0,3,3,0,6,6,0,3,6,6,3, 0.0078630, 0.0047095,-0.020353,-0.0047659,-0.0035502,sell
2010-06-02,0,1,1,1,0,0,3,1,1,3,0,3,3,3,6,6,-0.0186949,-0.0205108,-0.023880,-0.0172395,-0.0159556,sell
2010-06-03,0,0,1,1,1,2,0,1,1,3,3,3,3,0,3,6,-0.0137601, 0.0003887,-0.005508,-0.0077954,-0.0126050,sell
2010-06-04,0,0,1,0,0,1,0,1,1,0,0,0,0,3,3,6,-0.0490753,-0.0430712,-0.045606,-0.0489577,-0.0522281,sell
2010-06-05,2,1,0,1,1,0,0,2,1,3,3,3,3,3,3,6, 0.0053408, 0.0100150, 0.008146, 0.0093600, 0.0089661,buy
2010-06-06,2,0,0,1,1,0,1,0,0,3,3,3,3,0,3,0,-0.0207334, 0.0125723,-0.012114, 0.0046166,-0.0296924,sell
2010-06-07,0,1,1,0,0,0,1,1,1,0,3,3,3,3,0,3,-0.0263858,-0.0401981,-0.034212,-0.0397101,-0.0412732,sell
2010-06-08,0,2,0,1,0,3,1,2,2,6,6,3,6,3,6,3,-0.0158451, 0.0001691, 0.014152, 0.0099290, 0.0093934,buy
2010-06-09,0,1,1,0,0,1,3,2,1,6,3,0,6,6,6,0, 0.0100677,-0.0003531,-0.002962, 0.0027302, 0.0047699,buy
2010-06-10,1,2,0,0,0,1,2,6,2,9,6,3,9,3,9,3, 0.0126269, 0.0159186, 0.010685, 0.0076678, 0.0126269,buy
2010-06-11,1,0,0,0,0,0,1,5,2,6,6,3,3,0,6,3,-0.0077148,-0.0095744, 0.000158,-0.0095744,-0.0072526,sell
2010-06-12,1,2,0,0,0,1,1,3,4,9,3,0,6,3,9,6, 0.0305013, 0.0005196,-0.013629,-0.0021498,-0.0154709,sell
2010-06-13,0,2,0,0,0,2,0,2,4,6,6,3,6,0,6,3, 0.0323953, 0.0367353, 0.026480, 0.0302009, 0.0119708,buy
2010-06-14,1,2,0,0,0,1,2,2,0,3,3,3,6,3,3,3, 0.0278869, 0.0189399, 0.034816, 0.0323309, 0.0218060,buy
2010-06-15,1,4,0,0,0,2,2,3,0,6,6,3,9,3,6,3, 0.0245840, 0.0268850, 0.026433, 0.0210217, 0.0214393,buy
2010-06-16,0,2,2,0,0,2,2,2,0,6,3,3,6,6,6,0, 0.0234253, 0.0234785, 0.023094, 0.0410671, 0.0230941,buy
2010-06-17,1,2,0,2,0,3,0,1,0,6,6,0,3,3,6,3,-0.0225100, 0.0201895,-0.012148,-0.0139219,-0.0174120,sell
2010-06-18,1,1,0,0,0,1,1,0,1,3,3,3,3,0,0,3, 0.0046371, 0.0160712,-0.000786, 0.0167400, 0.0168358,buy
2010-06-19,1,0,0,0,2,2,0,1,1,3,6,0,3,3,3,3, 0.0225912, 0.0166128, 0.015039, 0.0150390, 0.0141667,buy
2010-06-20,0,1,0,0,0,2,2,1,0,0,9,3,0,0,0,6,-0.0008836, 0.0033981, 0.001095,-0.0243092,-0.0206453,sell
2010-06-21,0,2,1,2,0,2,2,1,1,3,9,6,3,3,3,6, 0.0491007, 0.0509975, 0.051163, 0.0461812, 0.0211746,buy
2010-06-22,0,0,4,0,0,1,2,1,1,3,6,3,3,3,3,6,-0.0284682,-0.0319115,-0.028918,-0.0387735,-0.0466713,sell
2010-06-23,0,2,0,2,0,1,2,1,1,3,3,3,9,3,3,3, 0.0185267, 0.0100908, 0.018123, 0.0021710, 0.0252773,buy
2010-06-24,0,3,0,1,0,1,2,0,3,3,6,0,6,3,6,6,-0.0004568,-0.0029500, 0.011988,-0.0055638,-0.0106208,sell
2010-06-25,1,0,2,0,1,1,2,0,5,3,3,3,9,3,9,6, 0.0228664, 0.0249045, 0.041015, 0.0265520, 0.0160388,buy
2010-06-26,1,1,3,0,2,0,2,0,6,9,3,3,9,6,9,6,-0.0037706, 0.0336360, 0.047179, 0.0323094, 0.0352469,buy
2010-06-27,1,1,2,1,0,0,1,0,2,6,3,0,3,3,6,3,-0.0009601,-0.0068927,-0.000501,-0.0005007, 0.0261515,buy
2010-06-28,1,1,3,2,0,0,1,2,0,6,3,3,6,6,6,0,-0.0241441,-0.0180485,-0.013831,-0.0187964, 0.0094874,sell
2010-06-29,1,0,3,3,1,0,2,1,0,6,6,3,3,6,6,3, 0.0581021, 0.0565306, 0.060752, 0.0559632, 0.0500636,buy
2010-06-30,1,0,4,1,1,1,2,1,0,6,3,3,3,6,9,3,-0.0147140,-0.0039714,-0.012082,-0.0238552,-0.0105843,sell
