Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,1,2,0,3,1,0,2,1.88,2.48,0,1.88,2.06,0.34,0.45, 0.0087035, 0.0020996, 0.0017961,-0.00069304, 0.00877760,buy
2010-01-25,0,2,1,2,0,3,1,0,3,0.14,2.81,1.86,1.69,1.65,0.58,1.73, 0.0023288, 0.0023288, 0.0006521, 0.00063690, 0.00091273,buy
2010-01-26,0,2,1,2,1,2,1,0,1,2.24,0.58,0,2.2,0.12,2.12,0.2, 0.0050072, 0.0113261, 0.0118544, 0.00882642, 0.00915405,buy
2010-01-27,0,2,1,1,1,2,1,2,0,0.54,1.84,1.61,0.64,1.93,2.28,1.7, 0.0013149, 0.0003750,-0.0009903,-0.00177205, 0.00037499,buy
2010-01-28,0,1,2,2,2,2,3,2,0,2.65,2.05,1.95,1.57,0.37,2.61,2.28,-0.0107330,-0.0093889,-0.0111879,-0.00863956,-0.01073302,sell
2010-01-29,0,0,3,3,1,3,2,1,0,4.1,1.88,1.97,0.89,1.91,0.76,2.03,-0.0071322,-0.0094659, 0.0096845,-0.00864349,-0.00864349,sell
2010-01-30,1,1,2,3,1,3,2,1,0,5.17,0,0.64,1.77,1.98,2.67,0.52, 0.0094683, 0.0094991, 0.0085570, 0.00855696, 0.00874525,buy
2010-01-31,2,1,3,1,2,3,2,1,0,3.23,1.57,2.94,2.59,2.21,0.9,2.59, 0.0057297, 0.0049198, 0.0056318, 0.00578068, 0.00317598,buy
2010-02-01,2,2,2,1,1,3,2,1,1,3.78,0,2.05,3.3,0.84,2.68,2.11,-0.0021786,-0.0036223,-0.0040564, 0.00436190,-0.00478629,sell
2010-02-02,1,1,2,3,0,4,2,1,1,0.87,1.78,2.96,3.6,3.77,2.67,3.18, 0.0034313, 0.0034313, 0.0047905, 0.00343134, 0.00428162,buy
2010-02-03,1,1,4,1,0,5,3,2,2,2.26,1.87,2.31,5.4,2.37,2.33,2.42,-0.0021495, 0.0048704, 0.0034630, 0.00404768, 0.00341742,buy
2010-02-04,2,3,2,0,0,4,4,4,1,2.13,1.99,1.85,2.8,1.5,2.54,2.24,-0.0049459,-0.0031595,-0.0045754,-0.00315945,-0.00289477,sell
2010-02-05,2,1,0,0,0,4,4,3,0,1.21,0.76,1.86,0.6,2.3,0.93,0.69, 0.0005507, 0.0043084, 0.0010805, 0.00227328, 0.00360106,buy
2010-02-06,1,0,0,0,0,4,2,1,3,1.8,3.9,0,1.85,1.78,2.71,0.15,-0.0091069,-0.0071597, 0.0013965,-0.01137574,-0.00719786,sell
2010-02-07,1,0,0,0,0,3,1,0,2,0,3.91,2,1.96,1.77,0.82,1.67,-0.0017812,-0.0091003,-0.0086927,-0.00844742,-0.01085957,sell
2010-02-08,2,0,0,1,0,3,0,2,0,1.86,3.22,0,1.96,0,0.93,0.07,-0.0047413,-0.0135992,-0.0042669,-0.00203917,-0.00199627,sell
2010-02-09,2,1,0,1,1,2,0,3,0,0,2.83,1.77,0,1.96,2.65,2.29, 0.0020401, 0.0010255, 0.0009935, 0.00461202, 0.00323581,buy
2010-02-10,3,0,1,1,1,4,4,1,0,0.47,2.03,0.83,0.54,0.41,2.34,3.36, 0.0026346, 0.0024026, 0.0015364, 0.00263461, 0.00160716,buy
2010-02-11,2,0,1,2,1,6,3,0,0,1.93,2.04,1.89,2.03,0.23,1.54,4.14,-0.0011892, 0.0014450,-0.0028633,-0.00120948,-0.00763687,sell
2010-02-12,0,0,0,2,1,6,3,1,0,2.32,0,1.95,0.21,2.89,2.24,4.26, 0.0003681,-0.0019499, 0.0037915, 0.00007746, 0.00036814,buy
2010-02-13,2,0,0,1,1,4,3,2,0,2.78,0.2,0.88,2.44,4.05,0.37,0.93, 0.0055452, 0.0014909, 0.0005791, 0.00592051, 0.00538015,buy
2010-02-14,4,0,0,0,2,3,3,3,0,2.12,1.72,2.94,3.98,4.63,2.24,2.02,-0.0013051, 0.0013300, 0.0066247, 0.00089527,-0.00085006,buy
2010-02-15,3,0,0,0,0,3,3,3,0,1.19,0,4.02,2.64,3.13,0.85,0,-0.0024767, 0.0008792, 0.0020339, 0.00264028, 0.00264347,buy
2010-02-16,1,0,0,1,0,4,2,2,1,2.15,1.98,2.33,2.56,1.03,0.21,1.22, 0.0109190, 0.0094824, 0.0029878, 0.00948245, 0.00948245,buy
2010-02-17,1,0,1,1,0,5,3,1,1,0.15,1.87,3.79,0.18,2.31,1.91,2.08, 0.0131718, 0.0083747, 0.0070629, 0.01314557, 0.01314557,buy
2010-02-18,1,1,1,0,0,2,3,2,1,1.85,1.33,2.58,1.88,0.1,1.44,1.93,-0.0087265,-0.0082839,-0.0083170,-0.01418928,-0.01260039,sell
2010-02-19,1,3,1,0,0,1,2,2,0,0.98,1.98,1.35,0,1.85,1.98,1.75, 0.0037859, 0.0018025, 0.0085512, 0.00056939, 0.00392635,buy
2010-02-20,1,2,2,1,0,2,0,2,0,1.68,0,1.78,1.72,1.4,1.92,0, 0.0075748, 0.0098188, 0.0109141, 0.00869488, 0.01003879,buy
2010-02-21,1,1,2,2,0,1,1,0,2,1.86,1.57,0.06,2.02,2.15,0,1.88, 0.0038625, 0.0047656, 0.0038625, 0.00409416, 0.00197175,buy
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,1.69,3.89,2.56,1.91,0, 0.0034325, 0.0015987, 0.0074205, 0.00475016, 0.00161766,buy
2010-02-23,0,1,0,1,1,1,1,3,1,1.91,1.85,0,3.5,2,0.33,1.96, 0.0088202,-0.0008338,-0.0011314,-0.00083375,-0.00083375,sell
2010-02-24,0,3,1,0,1,1,2,3,0,0.36,1.78,1.67,0.73,2.93,0.16,2.07, 0.0082210, 0.0090874, 0.0066952, 0.00803180, 0.00822100,buy
2010-02-25,1,1,2,2,2,2,2,2,0,3.16,2.26,1.53,3.01,0.25,1.91,2.42,-0.0060585,-0.0058553,-0.0065679,-0.00358458,-0.00605853,sell
2010-02-26,1,0,2,3,1,1,1,2,0,3.68,0.83,1.93,2,1.84,1.75,0.85, 0.0064658, 0.0065865, 0.0070177, 0.01051077, 0.00644495,buy
2010-02-27,2,1,1,2,2,0,0,2,0,2.87,3.84,0,2.87,1.86,1.83,3.89,-0.0009135, 0.0036301, 0.0006098, 0.00158778, 0.00060978,buy
2010-02-28,2,1,1,0,3,0,0,2,1,0.35,1.71,1.66,1.85,1.83,0,1.56, 0.0026064, 0.0046754, 0.0017697, 0.00474922, 0.00260635,buy
2010-03-01,1,1,0,2,2,1,1,2,2,1.91,2.25,0,2.13,0,1.59,2.17, 0.0063484, 0.0074853, 0.0138353, 0.01383528, 0.00113463,buy
2010-03-02,1,0,1,3,0,2,2,1,2,0.48,2.08,1.78,0.83,1.91,0,2.24,-0.0010222, 0.0038918,-0.0018590, 0.00427903, 0.00301612,buy
2010-03-03,0,1,2,2,0,1,2,3,2,2.79,2.28,1.61,3.59,0.87,1.81,3.23, 0.0024784, 0.0027515, 0.0020380, 0.00247842, 0.00588311,buy
2010-03-04,0,2,2,2,0,1,2,4,1,4.17,1.8,2.03,0.9,3.98,1.84,2.15, 0.0023138, 0.0035887, 0.0025675, 0.00358873, 0.00386783,buy
2010-03-05,1,2,1,1,0,2,3,2,3,2.74,2.29,0.53,1.98,2.51,1.26,2.47, 0.0086809, 0.0128919, 0.0106760, 0.00868095, 0.00868095,buy
2010-03-06,1,1,0,1,0,3,1,1,4,2.22,2.93,0.54,1.64,1.99,1.61,1.57, 0.0029738, 0.0056601, 0.0048122, 0.00585160, 0.00666098,buy
2010-03-07,1,0,0,0,0,3,0,0,2,0.24,0.38,3.67,2,0.08,0,0,-0.0072863, 0.0003870,-0.0046993,-0.00559629,-0.00708284,sell
2010-03-08,3,1,0,0,0,2,0,1,3,2.06,1.77,1.98,0.13,0.36,1.63,1.78, 0.0028322, 0.0034098, 0.0028322, 0.00321351, 0.00283225,buy
2010-03-09,3,0,1,0,0,0,1,2,2,0,1.63,2.41,0.26,1.93,0.49,1.63, 0.0037669, 0.0021045, 0.0031838, 0.00349249, 0.00550944,buy
2010-03-10,2,0,0,1,0,2,2,2,1,0.63,0.98,1.43,2.52,0.85,0,1.7, 0.0029828,-0.0013737,-0.0022343, 0.00198239,-0.00337527,sell
2010-03-11,0,0,1,1,0,3,1,2,1,1.75,1.9,1.86,1.96,3.65,1.83,0.24, 0.0048033, 0.0047897, 0.0023171, 0.00467754, 0.00752640,buy
2010-03-12,0,0,1,1,1,3,3,2,1,1.93,0,1.7,2.68,3.52,0.63,0.45, 0.0019854,-0.0039696,-0.0039696, 0.00402767, 0.00156679,buy
2010-03-13,1,0,1,1,1,1,3,3,1,1.98,1.61,0,1.35,1.89,1.7,3.32,-0.0124299,-0.0091315,-0.0038570,-0.00575451,-0.01242993,sell
2010-03-14,1,0,1,1,0,3,2,3,1,0.06,0.17,1.84,1.73,1.89,1.85,3.91,-0.0016565, 0.0025827, 0.0115918,-0.00165645,-0.00165645,sell
2010-03-15,1,0,1,2,0,3,1,1,2,0.33,1.11,0.75,1.72,0,0,3.63, 0.0042516,-0.0024994, 0.0041699,-0.00243386,-0.00269348,buy
2010-03-16,1,0,2,2,0,3,1,0,3,2.9,4.3,0.34,0,1.91,0.1,2.33,-0.0000235, 0.0036370, 0.0056437,-0.00301961, 0.00460058,buy
2010-03-17,1,1,2,0,0,3,2,0,3,1.95,4.72,2.46,1.85,0.08,1.9,1.47,-0.0027589,-0.0040342,-0.0033289,-0.00332888,-0.00332888,sell
2010-03-18,0,3,0,0,0,2,2,1,4,2.73,4.07,3.77,0.17,0.54,0,1.7, 0.0050788, 0.0056344, 0.0050788, 0.01240145, 0.00244503,buy
2010-03-19,0,2,2,0,0,2,1,1,3,2.03,0.83,3.54,0.95,2.65,1.67,0.11,-0.0041182,-0.0032480,-0.0044662,-0.00368456,-0.00321018,sell
2010-03-20,0,1,4,1,0,2,2,1,4,1.22,1.88,1.02,2.79,3.65,0.88,2.55,-0.0002350, 0.0000277,-0.0003834, 0.00002768, 0.00002768,buy
2010-03-21,0,0,2,2,0,1,2,0,4,1.96,0.7,0.54,3.91,2.4,1.98,1.98,-0.0027470,-0.0000461,-0.0004162,-0.00004614, 0.00095440,sell
2010-03-22,0,2,1,1,0,1,1,2,3,0,0.34,1.74,3.12,0.1,1.91,2.85, 0.0084440, 0.0095711, 0.0074951, 0.00818302, 0.00876363,buy
2010-03-23,0,2,2,0,2,1,2,1,1,1.66,2.57,0.16,0.38,1.66,0,2.43, 0.0119052, 0.0121123, 0.0172519, 0.00761781, 0.01190524,buy
2010-03-24,0,2,1,0,1,2,2,0,3,0,3.8,2.72,2.16,0,1.8,2.93, 0.0066593, 0.0025801, 0.0052331, 0.00619341, 0.00523306,buy
2010-03-25,0,1,1,3,0,2,1,0,2,1.66,2.46,3.81,1.08,1.63,0.2,2.33,-0.0032272, 0.0025658, 0.0023765,-0.00657023, 0.00237647,sell
2010-03-26,1,3,2,3,0,1,1,0,1,1.78,0.15,2.94,3.91,1.78,0.54,3.03, 0.0030715, 0.0079155, 0.0063607, 0.00723422, 0.00722347,buy
2010-03-27,1,5,3,0,1,1,0,1,1,1.53,2.05,0.23,2.22,1.81,1.79,1.46, 0.0169696, 0.0173299, 0.0232667,-0.00232923, 0.01757159,buy
2010-03-28,0,4,1,0,1,1,0,1,1,0,0.26,1.53,1.64,0.18,1.93,3.74, 0.0037182, 0.0058271, 0.0078147, 0.00846108, 0.01106670,buy
2010-03-29,1,1,0,2,0,1,2,1,2,1.54,2.33,0.06,0,1.9,1.67,3.78, 0.0109406, 0.0109406, 0.0109406, 0.00545153, 0.00904833,buy
2010-03-30,1,2,1,1,0,0,2,3,2,0.12,4.04,2.09,1.96,0.24,0.11,3.08, 0.0093027, 0.0066619, 0.0091316, 0.00866272, 0.01058099,buy
2010-03-31,1,2,1,0,1,0,1,5,0,1.88,4.27,2.02,0,1.83,1.97,1.14,-0.0061420,-0.0076313,-0.0045737,-0.00486060,-0.00618918,sell
2010-04-01,1,4,0,0,0,0,4,4,1,2.55,2.59,2.54,1.56,2.05,0.23,0.43, 0.0043545, 0.0032779, 0.0042146, 0.00525173, 0.00421455,buy
2010-04-02,1,4,0,1,0,2,5,3,2,4.1,3.87,2.45,2,2.3,2.07,1.96, 0.0070199, 0.0039857, 0.0070199, 0.00998930, 0.00612618,buy
2010-04-03,1,4,1,1,0,3,3,2,1,3.48,0.58,3.31,1.74,2.4,1.29,0,-0.0090011,-0.0029685,-0.0054617,-0.00526417, 0.00118860,sell
2010-04-04,1,5,1,0,0,1,2,2,1,2.62,1.6,4.68,1.72,2,2.05,2,-0.0083022, 0.0011833,-0.0060074,-0.00291924,-0.00784400,sell
2010-04-05,3,5,1,0,0,0,3,1,0,3.3,1.84,1.72,0,4.87,2.19,1.95, 0.0044141, 0.0037853, 0.0050334, 0.00186617, 0.00425810,buy
2010-04-06,2,4,0,1,0,0,3,1,0,0.49,1.73,2.44,1.85,2.75,0.48,1.91, 0.0020984, 0.0040928,-0.0020363,-0.00203634, 0.00260804,buy
2010-04-07,1,3,0,1,0,3,2,0,1,1.78,1.69,1.89,0,2.75,0.53,0.33, 0.0014777, 0.0018500, 0.0018289, 0.00182891, 0.00178884,buy
2010-04-08,1,3,0,0,0,4,4,0,1,0.82,0,0.83,1.77,2.46,2.28,0,-0.0039766,-0.0033609,-0.0030774,-0.00451320,-0.00399593,sell
2010-04-09,2,1,0,0,1,2,3,0,0,1.7,0.9,1.75,1.12,1.87,0.35,1.88,-0.0003797, 0.0028265, 0.0040567, 0.00283886, 0.00445689,buy
2010-04-10,2,2,0,0,0,0,1,3,0,1.95,1.85,0,1.73,1.84,0.58,0, 0.0180026, 0.0084835, 0.0168995, 0.01452363, 0.01740716,buy
2010-04-11,2,1,0,1,0,0,0,2,0,0,0,1.81,1.85,0,1.84,1.77, 0.0061734,-0.0004399, 0.0063100, 0.00472811, 0.00675597,buy
2010-04-12,2,1,2,1,0,1,1,0,2,2.05,1.85,0.1,0.68,1.24,1.75,0.94, 0.0040618, 0.0044512, 0.0020016, 0.00013489, 0.00200164,buy
2010-04-13,1,1,2,0,0,2,1,1,3,0.7,1.96,0.22,3.79,1.96,1.82,1.73,-0.0036637,-0.0076727,-0.0067869,-0.00713360,-0.00951127,sell
2010-04-14,0,3,2,0,0,2,1,2,1,0.56,1.72,1.75,2.22,0.15,0.5,1.61, 0.0089211, 0.0065110, 0.0075033, 0.00945810, 0.00759987,buy
2010-04-15,0,5,2,0,0,0,1,2,1,2.97,0.96,2.21,0.76,2.44,0,0.11, 0.0064912, 0.0098858, 0.0064912, 0.00979056, 0.00951469,buy
2010-04-16,1,3,4,0,0,0,0,2,3,3.62,0.07,2.61,2,3.03,1.72,1.94,-0.0010634,-0.0012969,-0.0000919,-0.00022711, 0.00126589,buy
2010-04-17,0,2,3,2,0,0,0,1,2,2.8,1.9,1.98,2.11,3.86,0,0.84, 0.0040530, 0.0045570, 0.0045570, 0.00523942, 0.00455698,buy
2010-04-18,0,1,2,1,0,1,0,2,2,0.36,0,3.6,1.87,0.97,1.91,3.86,-0.0011314, 0.0072723, 0.0057766, 0.00248327, 0.00695763,buy
2010-04-19,0,2,2,0,2,1,2,2,2,1.82,1.63,1.02,0.1,2.23,1.13,3.3, 0.0014283, 0.0014283, 0.0130947, 0.01128200, 0.00142830,buy
2010-04-20,0,2,2,0,3,1,2,1,1,0.19,1.86,0.86,1.82,0.56,1.93,2.5, 0.0012200, 0.0006799,-0.0052317, 0.00229703, 0.00130595,buy
2010-04-21,0,2,1,3,0,1,0,2,1,1.66,1.8,1.88,0.08,0.76,1.61,1.93,-0.0082349,-0.0039112,-0.0068397,-0.00588891,-0.00621341,sell
2010-04-22,0,1,4,4,0,0,0,0,2,2.2,0.16,1.68,1.76,2.21,0,0.08, 0.0096206, 0.0096206, 0.0096206, 0.00775381, 0.00246374,buy
2010-04-23,1,2,4,2,1,0,1,0,2,2.25,2.09,1.77,1.92,1.98,1.83,1.86, 0.0130481, 0.0018506, 0.0129059, 0.01515892,-0.00165707,buy
2010-04-24,0,3,2,0,1,0,1,0,1,1.96,1.4,0.13,2.68,1.67,0,0, 0.0093893,-0.0094523,-0.0100169,-0.01075540,-0.01241757,sell
2010-04-25,0,2,1,2,1,1,1,0,3,0.21,3.64,2.22,2.27,0.07,1.7,1.61, 0.0055481, 0.0068196, 0.0063231, 0.00961335, 0.00426116,buy
2010-04-26,0,1,3,3,0,0,2,0,4,2.14,3.04,0.55,3.32,1.98,1.41,1.73,-0.0032690,-0.0007231,-0.0007954,-0.00072315,-0.00067954,sell
2010-04-27,0,2,3,4,0,0,1,1,2,0.63,2.92,2.92,1.15,0.44,2.09,1.91, 0.0029903,-0.0083404,-0.0030964,-0.01134129,-0.01100885,sell
2010-04-28,0,3,2,3,0,1,1,3,1,3.59,1.3,3.63,0.9,2.73,1.75,0,-0.0094758,-0.0097087,-0.0092485,-0.00958489,-0.01354814,sell
2010-04-29,0,3,0,2,0,1,4,1,2,3.85,0.24,3.47,2.1,3.86,0.44,1.78, 0.0043393, 0.0044296, 0.0040139,-0.00537055, 0.00783133,buy
2010-04-30,0,2,0,2,1,4,2,0,1,2.9,1.75,0.72,1.89,3.68,3.64,0, 0.0010498,-0.0002191,-0.0068303,-0.00440910, 0.00005498,sell
2010-05-01,0,3,0,2,0,2,1,0,1,0.74,0,1.97,1.7,1.32,1.59,1.67, 0.0112290, 0.0089892, 0.0114774, 0.00965257, 0.01469047,buy
2010-05-02,2,3,1,3,0,1,1,1,1,2.73,1.88,1.18,0,3.59,0.49,1.28, 0.0046187,-0.0066893,-0.0051364, 0.00079888,-0.00519435,sell
2010-05-03,3,2,1,1,0,1,2,0,0,1.54,1.98,0.08,1.72,2.33,1.81,1.8, 0.0003790, 0.0002562, 0.0003790,-0.00046797,-0.00054457,buy
2010-05-04,0,2,1,2,0,2,0,2,0,2.09,1.99,1.81,0.11,1.57,1.67,1.81,-0.0079230,-0.0075596,-0.0086881,-0.00755958,-0.00691309,sell
2010-05-05,0,3,0,1,0,4,1,1,0,3.81,0.89,1.66,0.66,2.71,1.86,0,-0.0080236,-0.0101760,-0.0096523,-0.00189133,-0.00981105,sell
2010-05-06,0,3,0,1,1,2,3,1,0,3.14,0.14,1.8,2.91,2.42,1.45,1.7,-0.0156408,-0.0010784,-0.0044712,-0.01383292,-0.00591943,sell
2010-05-07,1,2,0,1,1,1,2,3,0,2.57,2,1.52,3.6,2.44,0.16,1.53,-0.0017444,-0.0004044,-0.0001582,-0.00040438,-0.00174440,buy
2010-05-08,0,2,0,1,0,0,1,4,1,0.9,0.24,0,2.78,0.71,2.36,0, 0.0042341, 0.0084956, 0.0102210, 0.01191481, 0.01022099,buy
2010-05-09,1,2,0,2,0,1,1,1,2,0.7,2.13,1.63,0.38,0.29,2.24,1.73,-0.0008126,-0.0020498,-0.0066971,-0.00129281,-0.00204975,sell
2010-05-10,0,2,1,1,0,1,2,1,3,2.35,1.7,0,0.6,1.86,1.8,1.63,-0.0029422, 0.0029474, 0.0171225, 0.00276332, 0.01822663,buy
2010-05-11,0,3,1,0,0,1,2,2,1,0.55,2.21,1.86,1.96,0.23,2.19,1.76, 0.0082094, 0.0076834, 0.0082094, 0.01183230, 0.00820939,buy
2010-05-12,0,5,0,0,0,1,3,2,0,2.34,2.22,1.59,0,2.01,1.87,1.56, 0.0131109, 0.0102301, 0.0115367, 0.00976355, 0.01013911,buy
2010-05-13,0,3,2,0,0,1,3,2,1,2.31,0.35,1.81,1.7,1.87,1.32,0.06, 0.0052739, 0.0055132, 0.0066168, 0.00863392, 0.00930351,buy
2010-05-14,0,2,3,2,0,1,0,3,3,2.92,2.02,1.97,1.57,2.27,1.69,1.88,-0.0148627,-0.0140238,-0.0145677,-0.01275014,-0.00540944,sell
2010-05-15,0,2,0,3,0,0,0,2,1,1.62,0.27,0.51,1.86,1.24,0,0.35,-0.0030534, 0.0083696,-0.0118209,-0.00211327, 0.00249156,sell
2010-05-16,1,3,0,0,2,0,0,3,2,3.17,2.05,3.17,0,0.91,1.77,2.72,-0.0102655,-0.0095686,-0.0094981,-0.00436605,-0.00745386,sell
2010-05-17,0,4,1,0,3,0,1,2,1,3.96,2.38,2,1.56,2.44,0,3.71, 0.0026655, 0.0111448, 0.0102699, 0.00279850, 0.00497281,buy
2010-05-18,0,4,1,3,1,2,0,2,1,1.47,2.41,3.02,0.11,1.39,1.59,3.68,-0.0012079, 0.0028664,-0.0010001,-0.00213654,-0.00752891,sell
2010-05-19,0,3,2,4,1,2,1,2,1,2.77,1.86,2.44,1.66,3.61,1.83,0.95,-0.0093552, 0.0001743,-0.0092707, 0.00019388,-0.00973922,sell
2010-05-20,1,4,4,2,3,0,1,2,1,2.73,2.54,2.01,2.15,3.81,1.36,2.2,-0.0106311,-0.0111137,-0.0123048, 0.00642624,-0.01100059,sell
2010-05-21,1,6,1,1,3,0,0,2,1,3.05,3.16,0.29,2.18,2.86,1.93,0.63, 0.0049525, 0.0038078, 0.0056690, 0.00514130, 0.00566904,buy
2010-05-22,0,4,0,1,3,1,0,2,0,2.05,0.67,1.85,1.96,1.1,0.08,0.78,-0.0054745,-0.0036050,-0.0024179,-0.00207481,-0.00360504,sell
2010-05-23,0,2,0,1,3,1,1,1,4,2.67,1.82,1.28,0.27,3.72,1.81,2.2,-0.0061578,-0.0058788,-0.0019162,-0.00210853,-0.00577384,sell
2010-05-24,0,2,1,1,2,0,1,2,1,0.33,2.05,0.24,1.81,2.11,0.15,1.9, 0.0225285, 0.0240722, 0.0225285, 0.00655933, 0.02309833,buy
2010-05-25,0,3,1,1,2,0,1,4,0,1.7,1.91,2.01,0,2.59,2.04,1.6,-0.0077846,-0.0049189,-0.0070731,-0.01060968,-0.00751003,sell
2010-05-26,0,2,2,0,1,0,3,2,0,1.61,0,1.84,1.78,2.17,2.21,0, 0.0126082, 0.0126082, 0.0059254, 0.01260817, 0.01355260,buy
2010-05-27,0,2,1,1,1,2,3,1,2,1.91,1.98,2.03,2.08,2.11,1.78,1.77, 0.0136371, 0.0146413, 0.0124163, 0.01314845, 0.01249459,buy
2010-05-28,0,1,0,1,1,2,1,1,0,0,0,0.83,2.55,0.28,2.27,0, 0.0124964, 0.0104639, 0.0117227, 0.01171083, 0.01172269,buy
2010-05-29,2,2,1,0,1,0,1,2,1,2.17,1.66,3.68,2.34,0.21,0.3,1.69,-0.0086683,-0.0086683,-0.0097680, 0.00500460,-0.01042087,sell
2010-05-30,3,2,3,0,2,0,3,2,1,1.35,1.19,2,4.65,1.83,2,0.99,-0.0069246,-0.0002048,-0.0012987,-0.00195904,-0.00098723,sell
2010-05-31,1,1,4,0,2,0,3,2,0,1.98,2.01,1.01,3.03,0.1,0.59,1.99, 0.0043824, 0.0016857, 0.0020313, 0.00303685,-0.00218992,buy
2010-06-01,0,1,3,1,1,3,2,2,0,3.61,3.08,2.04,1.33,1.93,0.29,2.23, 0.0023580,-0.0076208, 0.0011728, 0.00217258, 0.00235804,buy
2010-06-02,0,0,3,1,1,1,5,1,0,2.24,1.98,2.01,2.12,2.77,1.96,1.04, 0.0080915, 0.0066317, 0.0040294, 0.00441822, 0.00417152,buy
