Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a60,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.012175, 0.027787, 0.018255, 0.017928, 0.013674,buy
2010-01-23,a45,none,none,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.014094,-0.046939,-0.041575,-0.050650,-0.046939,sell
2010-01-24,a45,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.024148,-0.006214, 0.011841,-0.013744,-0.005428,buy
2010-01-25,a45,none,a90,a120,none,none,none,60.19625,305.385,114.81125, 0.007301,-0.026284,-0.022773,-0.031178,-0.026020,sell
2010-01-26,a45,none,none,none,none,none,none,74.11625,306.40125,127.715, 0.040941,-0.024789,-0.018266,-0.031457,-0.024003,sell
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.091939,-0.091821,-0.091342,-0.007929,-0.008955,sell
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333, 0.013892, 0.056008, 0.050729, 0.064310, 0.063297,buy
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,168.87, 0.021714, 0.002440,-0.049147, 0.002440,-0.010922,buy
2010-01-30,none,none,none,a180,none,none,none,133.55875,310.464166666667,175.765416666667, 0.055677, 0.061995, 0.044860, 0.076672, 0.042109,buy
2010-01-31,none,none,a180,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.084618, 0.078761, 0.049904, 0.027212, 0.048467,buy
2010-02-01,none,none,none,a150,none,none,none,163.88125,312.494166666667,148.612916666667, 0.035742, 0.026242, 0.041779, 0.054006, 0.077089,buy
2010-02-02,none,none,a150,none,none,none,none,178.650416666667,313.508333333333,134.857916666667,-0.010264,-0.047331,-0.064579,-0.047331,-0.050345,sell
2010-02-03,none,none,none,a120,none,none,none,193.007916666667,314.522916666667,121.515, 0.131113, 0.071204, 0.056188, 0.059647, 0.132062,buy
2010-02-04,none,none,a120,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.050727, 0.027993, 0.025869,-0.047605, 0.028155,sell
2010-02-05,none,none,none,a90,none,none,none,220.336666666667,316.55,96.2133333333334, 0.017689,-0.028543,-0.037634,-0.033562, 0.007130,buy
2010-02-06,a30,none,a90,a90,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.013389, 0.001880,-0.004635, 0.024509, 0.004539,buy
2010-02-07,a30,none,none,none,none,a0,none,245.962916666667,318.5775,72.6145833333333,-0.045096,-0.045331,-0.010758, 0.014942,-0.035318,sell
2010-02-08,a30,none,none,a60,none,a0,none,258.287083333333,319.59,61.3029166666667,-0.054647,-0.055244,-0.025372, 0.005669,-0.035765,sell
2010-02-09,none,none,a60,none,none,a0,none,270.38125,320.603333333333,50.2220833333333,-0.004841,-0.005236,-0.015224,-0.008598, 0.024373,sell
2010-02-13,none,none,none,none,a0,none,none,317.7375,324.650833333333,6.91333333333333, 0.019990, 0.022244, 0.028335, 0.039432, 0.019205,buy
2010-02-14,none,none,a0,a0,a0,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.007675,-0.010117,-0.021700,-0.008549,-0.002110,sell
2010-02-15,none,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333, 0.020394, 0.016796, 0.023931, 0.034040, 0.020145,buy
2010-02-16,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.020002, 0.013894, 0.024702, 0.033668, 0.022063,buy
2010-02-19,none,none,a60,a60,none,none,none,30.3158333333333,330.710833333333,59.605, 0.076248, 0.059412, 0.037902, 0.056942, 0.048022,buy
2010-02-21,none,none,a90,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.020482,-0.021417,-0.010303,-0.025954,-0.021603,sell
2010-02-22,none,none,none,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.048222, 0.027673,-0.007679, 0.004944, 0.038045,buy
2010-02-23,none,none,a120,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.017048,-0.013676,-0.010089, 0.042742, 0.022330,sell
2010-02-24,none,none,none,a120,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.101485, 0.004698, 0.068896, 0.072487, 0.089225,buy
2010-02-25,none,none,a150,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.013030,-0.029557,-0.055356,-0.029557,-0.037396,sell
2010-02-26,none,none,none,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.024246, 0.043697, 0.047897, 0.056327, 0.060260,buy
2010-02-27,a0,none,a180,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.079842, 0.074216, 0.047509, 0.027212, 0.045212,buy
2010-02-28,a0,none,none,a180,none,none,none,156.730833333333,339.766666666667,175.805, 0.054276, 0.060980, 0.045953, 0.073092, 0.045124,buy
2010-03-01,none,none,a150,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.030675, 0.013587,-0.045376, 0.013587,-0.000505,buy
2010-03-02,none,none,none,a150,none,none,none,186.767916666667,341.772916666667,155.005, 0.008952, 0.004333, 0.018878, 0.027067, 0.097944,buy
2010-03-03,none,none,a120,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.102540,-0.052329,-0.052329,-0.055237,-0.016823,sell
2010-03-04,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,128.39125, 0.013886, 0.010049, 0.014319, 0.021597, 0.032690,buy
2010-03-05,none,none,none,a120,none,a30,none,228.97375,344.78,115.80625,-0.001979, 0.009090,-0.004538, 0.003370, 0.024118,buy
2010-03-06,none,none,a90,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.005731, 0.023932,-0.008419, 0.005152, 0.026449,buy
2010-03-07,none,none,none,a90,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.026337,-0.056900,-0.057395,-0.065324,-0.035510,sell
2010-03-08,none,none,a60,none,none,none,none,267.094583333333,347.783333333333,80.68875, 0.057113, 0.053694, 0.050273, 0.047019, 0.073506,buy
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,349.7825,58.7341666666667,-0.005989, 0.000207, 0.004837, 0.025140, 0.061185,sell
2010-03-13,none,a0,a0,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.032365, 0.032545, 0.031963, 0.028943, 0.035741,buy
2010-03-14,none,a0,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.031492, 0.037064, 0.035741, 0.034038, 0.035741,buy
2010-03-15,a30,a0,none,a0,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.055284,-0.051838,-0.014571, 0.006880,-0.030681,sell
2010-03-16,a30,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,-0.069551,-0.048034,-0.024169,-0.029141,-0.050346,sell
2010-03-17,none,none,none,none,a30,a45,none,14.8766666666667,356.765416666667,18.11125, 0.025527, 0.006463, 0.012688, 0.018479,-0.004123,buy
2010-03-18,none,none,a60,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,-0.012200,-0.030656,-0.001884,-0.012766,-0.018059,sell
2010-03-19,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.053570, 0.051305, 0.028072, 0.050229,-0.009697,buy
2010-03-20,none,none,a90,none,none,none,none,52.95875,269.75,53.20875,-0.002896,-0.002310,-0.012120,-0.001644,-0.002629,sell
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.002137,-0.020037,-0.027653,-0.025682,-0.026684,sell
2010-03-23,a45,none,a120,a90,none,none,none,93.00625,2.72875,90.2775,-0.040067,-0.078917,-0.067620,-0.087726,-0.080293,sell
2010-03-24,a45,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.029633, 0.009169, 0.017174, 0.004430, 0.011125,buy
2010-03-25,none,none,a150,a120,none,none,none,121.12,4.71208333333333,116.407916666667,-0.055819,-0.040435,-0.007921,-0.064092,-0.029594,sell
2010-03-27,none,none,a180,a150,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.020811, 0.029851, 0.025675, 0.017984, 0.022764,buy
2010-03-28,none,none,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.024292,-0.025503,-0.024292,-0.055009,-0.024957,sell
2010-03-29,none,none,a150,none,none,a60,none,180.08625,8.66958333333333,171.416666666667, 0.029470, 0.028942, 0.026029, 0.018355, 0.004854,buy
2010-03-30,none,none,none,a180,none,a60,none,194.822083333333,9.6575,174.63125,-0.009698,-0.011977,-0.021529,-0.009490,-0.008898,sell
2010-03-31,a60,none,a120,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.101736, 0.089718, 0.143905, 0.095157, 0.175505,buy
2010-04-01,a60,none,none,a150,a45,none,none,223.358333333333,11.63125,148.272916666667, 0.067395, 0.061531, 0.017912, 0.029165, 0.145674,buy
2010-04-02,none,none,a90,none,a45,none,none,236.990833333333,12.61875,135.627916666667,-0.009520,-0.011776, 0.001043, 0.002235,-0.009302,sell
2010-04-03,none,none,none,a120,a45,none,none,250.16875,13.60375,123.435,-0.000598,-0.033910, 0.026044,-0.037785,-0.014766,sell
2010-04-04,none,none,a60,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.037342,-0.000168, 0.008640, 0.011106,-0.017542,buy
2010-04-06,none,none,none,a90,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.013613,-0.009786,-0.005483,-0.005483,-0.036277,sell
2010-04-09,none,none,a0,a60,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.003347, 0.043111, 0.017413, 0.024364, 0.007303,buy
2010-04-14,none,none,a60,a0,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.001432, 0.025613,-0.000580,-0.001955,-0.024981,sell
2010-04-17,none,none,a90,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.016953,-0.018055,-0.018055,-0.018251,-0.029315,sell
2010-04-18,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667, 0.001169,-0.000847,-0.001486,-0.002976,-0.015071,sell
2010-04-19,none,none,a120,a60,a60,none,none,89.92375,29.3075,60.61625,-0.013298,-0.014713,-0.014713,-0.015216,-0.024069,sell
2010-04-21,none,none,a150,a90,none,none,none,117.55875,31.26125,86.2975,-0.044213, 0.001990,-0.021162,-0.042966, 0.008456,sell
2010-04-23,none,none,a180,a120,none,a90,none,145.880833333333,33.2125,112.668333333333,-0.011154,-0.015853,-0.021715, 0.001255,-0.027320,sell
2010-04-24,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333, 0.012935, 0.026349, 0.009470, 0.024206,-0.007345,buy
2010-04-25,none,none,a150,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.033006, 0.047748, 0.020585, 0.015834, 0.051677,buy
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.037556,-0.037730,-0.037431,-0.053749,-0.037310,sell
2010-04-27,none,none,a120,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.072287, 0.062942, 0.072271, 0.058813, 0.027318,buy
2010-04-28,none,a0,none,a180,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.039377, 0.035817, 0.075735, 0.039274, 0.007985,buy
2010-04-29,none,a0,a90,none,none,none,none,231.46125,39.04875,167.5875,-0.050212,-0.013344,-0.047428,-0.030105,-0.047831,sell
2010-04-30,none,none,a90,a150,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.020404, 0.029482, 0.016315, 0.022014, 0.017058,buy
2010-05-02,none,none,a60,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.020133,-0.013431, 0.004029, 0.006495, 0.005554,buy
2010-05-03,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.036290,-0.052963,-0.020175,-0.022150,-0.036628,sell
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.000845,-0.001935, 0.000071, 0.000071,-0.049512,sell
2010-05-07,none,none,a0,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.017548, 0.007844, 0.021020, 0.014355, 0.020844,buy
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.000153, 0.010276, 0.006225, 0.006291, 0.007516,buy
2010-05-09,none,none,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667, 0.012731, 0.016211, 0.010307, 0.008795, 0.011706,buy
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333, 0.023569,-0.026270,-0.028278, 0.016803, 0.010110,buy
2010-05-12,none,none,a60,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.026632,-0.028869,-0.004924, 0.022118, 0.015618,buy
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333, 0.021058,-0.034882,-0.031883, 0.020404, 0.007900,buy
2010-05-14,none,none,a90,a0,none,none,a30,59.0008333333334,53.57,5.48083333333333, 0.050685, 0.066014, 0.044399, 0.050476, 0.045540,buy
2010-05-15,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667, 0.021058,-0.036359,-0.032851, 0.020404, 0.007900,buy
2010-05-16,none,none,a120,none,none,none,a30,86.38375,55.5,30.88375, 0.016006,-0.018849,-0.028886, 0.006150, 0.003222,sell
2010-05-17,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125, 0.018419,-0.035398,-0.034609, 0.017766, 0.006902,sell
2010-05-18,none,none,a150,a60,a90,a120,a30,114.361666666667,57.43,56.9316666666667,-0.029229,-0.030227,-0.029230,-0.020883,-0.027221,sell
2010-05-19,none,none,none,none,a90,a120,a30,128.475833333333,58.39,70.0858333333333,-0.010129,-0.019986,-0.010334,-0.008793,-0.001469,sell
2010-05-20,none,none,a180,a90,a90,none,none,142.63375,59.3583333333333,83.2754166666667, 0.008435, 0.009287, 0.008300, 0.015103,-0.022389,sell
2010-05-21,none,none,none,a90,none,none,none,156.81,60.32,96.49,-0.019634,-0.021510,-0.019910,-0.013014,-0.021914,sell
2010-05-22,none,none,a150,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.047511, 0.050137, 0.051106, 0.051509, 0.052408,buy
2010-05-23,none,none,a150,a120,none,none,none,185.089583333333,62.24,122.849583333333,-0.045736,-0.047823,-0.045043,-0.054540,-0.044960,sell
2010-05-25,none,none,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.051362,-0.007899,-0.051362,-0.002176,-0.006733,sell
2010-05-27,none,none,a90,a180,none,none,none,240.123333333333,66.08,174.043333333333, 0.051678, 0.040039, 0.062921, 0.027243, 0.043315,buy
2010-05-28,none,none,none,a180,none,none,none,253.290416666667,67.04,173.749583333333, 0.045619, 0.045177, 0.075201, 0.043335, 0.048571,buy
2010-05-29,none,none,a60,none,none,none,none,266.164583333333,68,161.835416666667, 0.045638,-0.002269, 0.035220, 0.041021, 0.040073,buy
2010-05-30,none,none,none,a150,none,a135,none,278.751666666667,68.96,150.208333333333, 0.009203, 0.005360, 0.009368, 0.003553, 0.000033,buy
2010-05-31,none,none,none,none,none,a135,none,291.07875,69.92,138.84125, 0.044269, 0.039283, 0.060708, 0.039724, 0.038170,buy
2010-06-01,none,none,none,none,none,a135,none,303.19,70.88,127.69, 0.045038, 0.040718, 0.062143, 0.040493, 0.038170,buy
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.060381, 0.041810, 0.041810, 0.037235, 0.064488,buy
2010-06-03,none,none,a0,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.058708, 0.050254, 0.050254, 0.046333, 0.061456,buy
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,94.8825, 0.059272, 0.040701, 0.040701, 0.039126, 0.063200,buy
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,74.71,83.9120833333333, 0.060671, 0.018556, 0.017157, 0.014607, 0.063200,buy
2010-06-06,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.040912, 0.023097, 0.025551, 0.003597, 0.068809,buy
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,61.4275,-0.002525, 0.027054,-0.012982,-0.010386,-0.015697,sell
2010-06-08,a90,none,a60,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.032696,-0.080835,-0.068252,-0.059031,-0.081548,sell
2010-06-09,a90,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.039486,-0.086790,-0.084071,-0.073543,-0.091110,sell
2010-06-10,a90,none,a90,none,none,none,none,53.99375,79.49,25.49625,-0.032238,-0.081635,-0.082237,-0.066403,-0.081277,sell
2010-06-12,none,none,a120,a0,none,a150,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.019135, 0.004448, 0.024083, 0.023004, 0.027069,buy
2010-06-13,none,none,a120,none,none,a150,none,95.7491666666667,82.36,13.3891666666667, 0.037092, 0.028046, 0.040732, 0.038052, 0.047205,buy
2010-06-14,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333, 0.026924, 0.009254, 0.040053, 0.034529, 0.033953,buy
2010-06-15,none,none,a150,none,none,none,none,124.5875,84.27,40.3175, 0.046502, 0.045339, 0.057297, 0.048704, 0.063228,buy
2010-06-16,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333, 0.037192, 0.015105, 0.025153, 0.032650, 0.041274,buy
2010-06-17,none,none,a180,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.024820,-0.031599,-0.024950,-0.021292,-0.024263,sell
2010-06-19,none,none,a150,a90,a120,none,none,181.914166666667,88.0904166666667,93.82375, 0.011881, 0.014098, 0.007827, 0.017852,-0.006089,buy
2010-06-20,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667, 0.003939, 0.002027,-0.001689, 0.004764, 0.002004,buy
2010-06-21,none,none,a120,a120,a120,none,none,209.57875,90,119.57875,-0.049962,-0.051100,-0.049962,-0.031470,-0.043419,sell
2010-06-23,none,none,a90,a150,none,none,none,236.346666666667,91.91,144.436666666667, 0.020071, 0.028729, 0.018912, 0.022262, 0.016972,buy
2010-06-24,a120,none,none,a150,none,none,none,249.37875,92.86125,156.5175, 0.001251,-0.016459,-0.033433,-0.022747,-0.027798,sell
2010-06-25,a120,none,a60,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.006302, 0.020170, 0.020319,-0.001366,-0.023651,sell
2010-06-26,none,none,a60,a180,none,none,none,274.75875,94.77,177.122916666667,-0.002734,-0.022369,-0.010800,-0.025348, 0.023633,sell
2010-06-27,none,a0,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.030657, 0.050059, 0.039078, 0.050059, 0.040427,buy
2010-06-28,none,a0,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.031603, 0.050350, 0.039388, 0.050350, 0.040938,buy
2010-06-29,none,a0,none,a150,none,none,none,311.331666666667,97.63,146.298333333333,-0.018396, 0.037770,-0.026248,-0.016306,-0.001244,sell
2010-06-30,none,none,a0,none,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.019961, 0.016142, 0.023504, 0.035088, 0.038970,buy
2010-07-01,a135,none,a0,a120,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.012999,-0.041418,-0.031122,-0.002831,-0.035233,sell
2010-07-02,a135,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.010606,-0.039920,-0.028297, 0.000530,-0.032267,sell
2010-07-04,none,none,none,a90,a135,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.010637,-0.022740, 0.021260, 0.006757, 0.009325,buy
2010-07-05,none,none,a60,none,a135,none,none,23.24875,103.35,80.10125,-0.016005,-0.001213,-0.004917,-0.019469,-0.023672,sell
2010-07-06,none,none,none,none,a135,none,none,35.8275,104.302083333333,68.4745833333333, 0.004371, 0.024057, 0.000306,-0.009305,-0.016672,sell
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.024691, 0.041814,-0.028976,-0.030339,-0.030557,sell
2010-07-08,a150,none,a90,none,none,a180,none,62.0725,106.21,44.1375, 0.028618, 0.067116, 0.048133, 0.043957, 0.012412,buy
2010-07-09,a150,none,none,none,none,a180,none,75.8045833333333,107.16375,31.3591666666667, 0.039619, 0.068891, 0.040074, 0.040524, 0.015369,buy
2010-07-10,none,none,a120,none,none,none,none,89.9345833333333,108.12,18.1854166666667, 0.034967, 0.008310, 0.014627, 0.005203,-0.000027,buy
2010-07-11,none,none,none,a0,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.028351,-0.027795,-0.005961,-0.022560,-0.027180,sell
2010-07-12,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.073076, 0.076369, 0.079672, 0.070607, 0.079697,buy
2010-07-14,none,none,a180,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.005639,-0.018333,-0.015742, 0.004566,-0.009821,sell
2010-07-16,none,none,a150,a60,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.103327, 0.122765, 0.165745, 0.127000, 0.020577,buy
2010-07-18,none,none,a120,a90,none,none,none,206.442916666667,115.75,90.6929166666667, 0.004819, 0.007945, 0.000069,-0.014740,-0.010644,sell
2010-07-19,none,none,none,none,a150,none,none,220.03625,116.705416666667,103.330833333333, 0.037906, 0.004671, 0.034124, 0.030512, 0.034124,buy
2010-07-20,none,none,a90,a120,a150,none,none,233.302083333333,117.66,115.642083333333, 0.012752, 0.004115, 0.013775,-0.000887, 0.014427,buy
2010-07-21,none,none,none,none,a150,none,none,246.271666666667,118.612916666667,127.65875, 0.029251, 0.004671, 0.025468, 0.021857, 0.025468,buy
2010-07-23,none,none,a60,a150,none,none,none,271.467083333333,120.52125,150.945833333333,-0.027210,-0.023787,-0.016733,-0.015351,-0.027384,sell
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.050402, 0.054998, 0.003148, 0.023984, 0.036056,buy
2010-07-25,a180,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.001309, 0.011564, 0.035550, 0.046119, 0.023515,buy
2010-07-26,a180,none,none,a180,none,none,a45,307.931666666667,123.39,175.373333333333, 0.024959, 0.021404, 0.041554, 0.047361, 0.036126,buy
2010-07-27,a180,none,none,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.001309, 0.011252, 0.035550, 0.046119, 0.023515,buy
2010-07-28,none,none,a0,a150,none,none,a45,331.73,125.3,153.57, 0.016727, 0.019847, 0.005634, 0.009728, 0.016645,buy
2010-07-29,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.030841, 0.037735,-0.006338, 0.016899, 0.025812,buy
2010-07-30,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333, 0.039988, 0.032833,-0.002977, 0.026492, 0.032533,buy
2010-07-31,none,none,none,a120,none,none,a45,7.37875,128.16625,120.7875,-0.035072,-0.025786,-0.027219,-0.040751,-0.008979,sell
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333,-0.020625, 0.019498, 0.000896,-0.013771,-0.026212,sell
2010-08-02,none,none,a60,none,none,none,a45,31.70125,130.08,98.37875, 0.076997, 0.080718, 0.080718, 0.046850, 0.074481,buy
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,131.0375,86.8166666666667,-0.023604,-0.001459,-0.010815,-0.039841,-0.031560,sell
2010-08-04,none,none,a90,none,none,a150,a45,57.0725,131.99,74.9175, 0.023575,-0.000713, 0.047750, 0.068904, 0.030877,buy
2010-08-05,none,none,none,a60,none,a150,a45,70.3141666666667,132.95,62.6358333333333, 0.009991,-0.023760, 0.010802, 0.027227, 0.009360,buy
2010-08-06,none,none,a120,none,none,none,a45,83.99,133.91,49.92, 0.012903,-0.008522,-0.013538, 0.011174, 0.011174,sell
2010-08-07,none,none,none,none,none,none,a45,98.1183333333333,134.87,36.7516666666667, 0.034839, 0.013474, 0.013474, 0.037537, 0.027149,buy
2010-08-08,none,none,a150,none,none,none,a45,112.671666666667,135.83,23.1583333333333,-0.030481, 0.014786,-0.011479,-0.029194, 0.000757,sell
2010-08-09,none,none,none,none,none,none,a45,127.574583333333,136.79,9.21541666666667, 0.039181, 0.007412, 0.007412, 0.035249, 0.009368,buy
2010-08-10,none,none,a180,a0,none,none,a45,142.705416666667,137.74,5.28708333333334,-0.001414, 0.002993,-0.000185, 0.008711, 0.007920,buy
2010-08-11,none,none,none,none,none,none,a45,157.9075,138.7,19.2075, 0.028297, 0.013697, 0.013697, 0.025636, 0.001375,buy
2010-08-12,none,none,a150,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.042538,-0.011303,-0.031223,-0.042420,-0.016909,sell
2010-08-13,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.020010, 0.033164, 0.031908, 0.036497, 0.012212,buy
