Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,0,0,1,0,0,2,0,3,3,3,3,3,0,0,3, 0.0190843, 0.0117130, 0.0083476, 0.0383125, 0.0181509,buy
2010-02-27,3,0,0,0,1,0,0,2,0,3,3,3,3,3,0,0,3, 0.0190843, 0.0117130, 0.0083476, 0.0383125, 0.0181509,buy
2010-02-28,3,0,0,0,1,0,0,2,0,3,3,3,3,3,0,0,3, 0.0190843, 0.0117130, 0.0083476, 0.0383125, 0.0181509,buy
2010-03-01,3,0,0,0,1,0,1,0,1,3,3,3,3,3,0,0,3, 0.0446886, 0.0413517, 0.0384431, 0.0371125, 0.0397967,buy
2010-03-02,2,0,0,1,0,2,1,0,1,3,6,3,3,3,0,0,3, 0.0130306, 0.0139390, 0.0126078, 0.0123669, 0.0134433,buy
2010-03-03,1,0,0,1,0,2,1,0,1,3,3,3,3,3,0,0,3, 0.0151502, 0.0160862, 0.0151011, 0.0112196, 0.0156143,buy
2010-03-04,1,0,0,1,0,2,1,0,1,3,3,3,3,3,0,0,3, 0.0151502, 0.0160862, 0.0151011, 0.0112196, 0.0156143,buy
2010-03-05,2,0,0,1,0,2,1,1,1,3,3,6,3,6,0,0,3,-0.0147364,-0.0009953,-0.0146506,-0.0162559,-0.0150344,sell
2010-03-06,1,0,0,2,0,2,0,1,1,3,6,3,3,3,0,0,3,-0.0022692,-0.0113330,-0.0170224,-0.0169124,-0.0143058,sell
2010-03-07,1,0,0,1,0,2,0,1,1,3,6,3,3,3,0,0,0,-0.0144345, 0.0024580,-0.0150940,-0.0134633,-0.0138725,sell
2010-03-08,1,0,0,2,0,0,0,1,0,3,3,3,0,3,0,0,0, 0.0238981, 0.0186310, 0.0216118, 0.0058527, 0.0100219,buy
2010-03-09,1,0,0,2,0,0,0,2,0,3,3,3,0,6,0,0,0, 0.0271126, 0.0047381, 0.0170369, 0.0130905, 0.0125629,buy
2010-03-10,2,0,0,2,0,0,0,2,0,3,3,3,0,6,3,0,0, 0.0214725,-0.0022816,-0.0103764, 0.0109935, 0.0052057,buy
2010-03-11,1,0,1,3,0,0,0,2,0,3,3,3,0,6,3,0,3, 0.0088239,-0.0018478,-0.0022799,-0.0023497, 0.0009882,sell
2010-03-12,1,0,2,3,0,0,0,1,0,3,3,3,0,3,3,0,6,-0.0187063,-0.0244263, 0.0234756,-0.0138132, 0.0245680,sell
2010-03-13,1,0,2,4,0,0,0,1,0,3,3,3,0,3,3,0,9, 0.0276275, 0.0233393, 0.0590848, 0.0386288, 0.0703973,buy
2010-03-14,1,0,2,4,0,2,1,0,0,3,3,3,9,0,3,0,9, 0.0172853, 0.0299061, 0.0261382, 0.0258899, 0.0261914,buy
2010-03-15,1,0,2,4,0,5,2,0,1,6,12,6,9,0,3,0,9, 0.0187776, 0.0148852, 0.0074097, 0.0050370, 0.0067447,buy
2010-03-16,1,0,2,3,0,5,2,0,1,6,12,6,9,0,3,0,6, 0.0124849, 0.0143996, 0.0112302, 0.0021562, 0.0010068,buy
2010-03-17,1,0,1,2,0,5,2,0,2,9,12,6,9,0,3,0,0,-0.0001531, 0.0034424, 0.0021070, 0.0000783,-0.0025480,buy
2010-03-18,1,0,1,2,0,4,2,0,2,9,12,6,6,0,3,0,0, 0.0016145, 0.0052573, 0.0044297, 0.0031278, 0.0031139,buy
2010-03-19,0,0,1,2,0,3,2,0,3,9,9,6,6,3,0,0,0, 0.0061353,-0.0050731, 0.0014464, 0.0098399, 0.0046573,buy
2010-03-20,0,0,2,2,0,3,1,0,2,6,9,6,3,3,0,0,3, 0.0049578,-0.0017399,-0.0076580,-0.0031529,-0.0056423,sell
2010-03-21,0,0,2,2,0,3,0,0,2,6,6,6,3,3,0,0,3, 0.0094780,-0.0061904,-0.0093488,-0.0051553,-0.0044923,sell
2010-03-22,0,0,2,2,0,1,2,0,2,6,9,3,3,3,0,0,3, 0.0100302, 0.0066738, 0.0076985, 0.0122851, 0.0079993,buy
2010-03-23,0,1,1,2,0,1,2,0,2,6,6,6,3,3,0,0,3, 0.0105352, 0.0150639, 0.0038821, 0.0051243, 0.0150100,buy
2010-03-24,0,1,1,2,0,1,2,0,2,6,6,6,3,3,0,0,3, 0.0105352, 0.0150639, 0.0038821, 0.0051243, 0.0150100,buy
2010-03-25,0,1,2,2,0,1,2,0,1,3,6,6,3,3,0,0,6, 0.0099229, 0.0091615, 0.0102764, 0.0073436, 0.0129244,buy
2010-03-26,0,1,2,2,0,1,1,0,1,3,6,6,0,3,0,0,6, 0.0024148, 0.0177759, 0.0040650, 0.0034106, 0.0029546,buy
2010-03-27,0,2,2,1,0,1,0,1,1,3,0,6,3,3,0,0,9,-0.0110406,-0.0090422,-0.0119493,-0.0136059,-0.0136898,sell
2010-03-28,0,1,2,1,0,0,0,2,0,3,3,3,3,0,0,0,6,-0.0199355,-0.0178252,-0.0169705,-0.0205096,-0.0245843,sell
2010-03-29,1,1,2,1,0,0,0,2,0,3,3,3,3,0,0,3,6,-0.0105493, 0.0053837, 0.0174625, 0.0052332,-0.0001739,sell
2010-03-30,1,1,2,1,0,0,2,3,0,3,3,6,9,0,0,3,6,-0.0049270, 0.0428469, 0.0411884, 0.0362665, 0.0356083,buy
2010-03-31,1,1,1,1,0,0,3,4,0,6,9,6,9,0,0,3,0, 0.0036898, 0.0112736, 0.0109929, 0.0092654,-0.0014263,buy
2010-04-01,1,1,1,1,0,0,3,4,0,6,9,6,9,0,0,3,0, 0.0036898, 0.0112736, 0.0109929, 0.0092654,-0.0014263,buy
2010-04-02,1,2,1,1,0,0,4,3,0,9,9,9,6,0,0,3,0,-0.0265152,-0.0262661,-0.0176313,-0.0261326, 0.0089315,sell
2010-04-03,1,2,1,1,0,0,4,2,1,9,6,9,6,3,0,3,0,-0.0253419,-0.0249765,-0.0190023,-0.0320802,-0.0078617,sell
2010-04-04,1,2,1,1,0,0,4,1,1,9,6,9,3,3,0,3,0,-0.0330841,-0.0299183,-0.0213582,-0.0374040,-0.0116030,sell
2010-04-05,1,2,1,1,0,1,4,0,1,9,3,12,3,3,0,3,0,-0.0366391,-0.0429208,-0.0367698,-0.0415352,-0.0209037,sell
2010-04-06,1,1,1,1,0,1,2,0,1,6,3,9,0,3,0,3,0,-0.0291636,-0.0337818,-0.0243178,-0.0343646,-0.0002183,sell
2010-04-07,1,1,1,1,0,1,2,0,1,6,3,9,0,3,0,3,0,-0.0291636,-0.0337818,-0.0243178,-0.0343646,-0.0002183,sell
2010-04-08,1,1,1,1,0,1,0,0,1,3,0,6,0,3,0,3,3, 0.0010247, 0.0005186, 0.0006099, 0.0011586,-0.0089787,sell
2010-04-09,1,1,1,1,0,1,0,0,1,3,0,6,0,3,0,3,3, 0.0010247, 0.0005186, 0.0006099, 0.0011586,-0.0089787,sell
2010-04-10,1,1,1,1,0,1,0,0,0,3,0,6,0,0,0,3,3,-0.0108637,-0.0122806,-0.0119606,-0.0108119,-0.0145417,sell
2010-04-11,1,2,1,1,0,1,0,0,0,3,0,6,0,3,0,3,3,-0.0190129,-0.0169353,-0.0148506,-0.0200794,-0.0163817,sell
2010-04-12,1,2,1,1,0,1,0,0,0,3,0,6,0,3,0,3,3,-0.0190129,-0.0169353,-0.0148506,-0.0200794,-0.0163817,sell
2010-04-13,1,2,2,1,0,1,0,0,0,6,0,6,0,3,0,3,3,-0.0051682,-0.0203653,-0.0235534,-0.0153212,-0.0363787,sell
2010-04-14,0,2,2,1,0,0,0,1,0,6,0,6,0,3,0,0,3,-0.0083321,-0.0090462,-0.0324468,-0.0228888,-0.0356111,sell
2010-04-15,0,1,2,1,0,0,0,2,0,6,0,6,3,3,0,0,0, 0.0140993,-0.0178872, 0.0139717, 0.0173166, 0.0083344,buy
2010-04-16,0,1,2,1,0,0,0,2,1,6,0,6,3,3,0,0,3, 0.0011596,-0.0278592,-0.0320896,-0.0059866,-0.0131180,sell
2010-04-17,0,0,2,0,0,0,0,3,1,3,3,6,3,0,0,0,3,-0.0224222,-0.0145924,-0.0182478,-0.0191719,-0.0191719,sell
2010-04-18,0,0,2,0,0,0,0,3,1,3,3,6,3,0,0,0,3,-0.0224222,-0.0145924,-0.0182478,-0.0191719,-0.0191719,sell
2010-04-19,0,0,1,0,0,0,0,3,1,0,3,6,3,0,0,0,3, 0.0320533, 0.0375917, 0.0440642, 0.0419512, 0.0368566,buy
2010-04-20,0,0,1,0,0,0,0,3,1,0,3,6,3,0,0,0,3, 0.0320533, 0.0375917, 0.0440642, 0.0419512, 0.0368566,buy
2010-04-21,0,1,1,0,0,0,0,2,2,3,3,3,6,0,0,0,3,-0.0126287,-0.0196303,-0.0199390,-0.0001423,-0.0147843,sell
2010-04-22,0,1,1,0,0,0,0,1,2,3,6,3,3,0,0,0,0,-0.0087864,-0.0152707,-0.0029956,-0.0090481,-0.0124663,sell
2010-04-23,0,1,2,0,0,0,0,1,2,3,6,3,3,3,0,0,0,-0.0094098,-0.0144794,-0.0038062,-0.0034620,-0.0045747,sell
2010-04-24,0,1,2,0,0,0,1,0,2,3,3,6,3,3,0,0,0, 0.0201221, 0.0188372, 0.0190613, 0.0205909,-0.0127551,buy
2010-04-25,0,1,2,0,0,0,2,0,2,3,3,9,3,3,0,0,0, 0.0277495, 0.0275229, 0.0303953, 0.0273131,-0.0020584,buy
2010-04-26,1,1,2,1,0,0,2,0,2,6,3,9,3,3,3,0,0, 0.0066694, 0.0098688, 0.0135827, 0.0079190, 0.0074087,buy
2010-04-27,1,1,2,1,0,0,2,0,1,6,3,9,0,3,3,0,0,-0.0008004,-0.0006181, 0.0035415, 0.0008813,-0.0005056,buy
2010-04-28,1,1,1,1,0,0,2,0,0,6,0,6,0,3,3,0,0, 0.0223853, 0.0237524, 0.0237201, 0.0180708, 0.0214105,buy
2010-04-29,1,1,0,1,0,1,2,0,0,6,0,6,0,0,3,3,0,-0.0032183,-0.0017990, 0.0016134,-0.0032789,-0.0031776,sell
2010-04-30,1,1,0,2,0,1,2,0,0,6,0,6,0,3,3,3,0,-0.0123677,-0.0128813,-0.0128813,-0.0131326,-0.0108517,sell
2010-05-01,1,1,0,2,0,1,2,0,0,6,0,6,0,3,3,3,0,-0.0123677,-0.0128813,-0.0128813,-0.0131326,-0.0108517,sell
2010-05-02,0,2,0,1,0,1,2,0,0,3,0,6,0,6,0,3,0,-0.0012122, 0.0041581,-0.0016193,-0.0016193,-0.0032695,sell
2010-05-03,0,2,0,1,0,1,0,0,0,3,0,0,0,6,3,0,0, 0.0078556, 0.0093760, 0.0083365, 0.0011021, 0.0095809,buy
2010-05-04,0,2,0,1,0,1,0,0,0,3,0,0,0,6,3,0,0, 0.0078556, 0.0093760, 0.0083365, 0.0011021, 0.0095809,buy
2010-05-05,0,2,0,2,0,1,0,0,0,3,0,0,0,9,3,0,0, 0.0137962, 0.0089714, 0.0143773, 0.0307704, 0.0223220,buy
2010-05-06,0,2,0,2,0,1,0,0,0,3,0,0,0,9,3,0,0, 0.0137962, 0.0089714, 0.0143773, 0.0307704, 0.0223220,buy
2010-05-07,0,2,1,2,0,1,1,1,0,6,3,0,0,9,3,3,0,-0.0095554,-0.0120409,-0.0138262,-0.0120068,-0.0120409,sell
2010-05-08,0,2,1,2,0,1,1,1,0,6,3,0,0,9,3,3,0,-0.0095554,-0.0120409,-0.0138262,-0.0120068,-0.0120409,sell
2010-05-09,0,1,2,2,0,1,1,1,0,9,3,0,0,6,3,3,0,-0.0016552,-0.0029528,-0.0098354,-0.0013467, 0.0006141,sell
2010-05-10,0,1,2,1,0,1,1,1,0,9,3,0,0,3,3,3,0, 0.0100669, 0.0067464, 0.0176832, 0.0128457, 0.0107257,buy
2010-05-11,0,1,2,1,0,1,1,1,0,9,3,0,0,3,3,3,0, 0.0100669, 0.0067464, 0.0176832, 0.0128457, 0.0107257,buy
2010-05-12,0,1,2,1,0,1,1,1,0,9,3,0,0,3,3,3,0, 0.0100669, 0.0067464, 0.0176832, 0.0128457, 0.0107257,buy
2010-05-13,0,1,1,0,0,1,0,1,0,6,3,0,0,0,3,0,0,-0.0060740, 0.0043491, 0.0046622, 0.0062853,-0.0029840,buy
2010-05-14,0,1,1,0,0,1,0,3,2,6,3,6,0,0,3,0,6, 0.0175107, 0.0175107, 0.0164080, 0.0123312, 0.0160652,buy
2010-05-15,0,1,1,0,0,1,0,3,2,6,3,6,0,0,3,0,6, 0.0175107, 0.0175107, 0.0164080, 0.0123312, 0.0160652,buy
2010-05-16,0,2,1,0,0,1,0,3,3,6,3,6,6,0,3,0,6, 0.0195480, 0.0208826, 0.0202616, 0.0150913, 0.0203209,buy
2010-05-17,0,2,2,0,0,1,0,3,3,6,3,6,6,3,3,0,6, 0.0050136, 0.0147981, 0.0009704, 0.0029351, 0.0147981,buy
2010-05-18,0,3,2,0,0,1,0,2,4,6,6,6,6,3,3,0,6, 0.0015741,-0.0012604, 0.0009270, 0.0013494, 0.0024070,buy
2010-05-19,0,3,2,0,1,1,0,2,4,9,6,6,6,3,3,0,6,-0.0026601,-0.0052685, 0.0013070,-0.0026601,-0.0033328,sell
2010-05-20,0,3,2,0,1,1,0,2,4,9,6,6,6,3,3,0,6,-0.0026601,-0.0052685, 0.0013070,-0.0026601,-0.0033328,sell
2010-05-21,0,3,1,1,1,1,0,2,3,9,6,3,6,3,3,0,6,-0.0222853,-0.0241065,-0.0238595,-0.0198893,-0.0200656,sell
2010-05-22,0,1,1,1,1,1,0,0,3,6,6,0,3,3,3,0,3,-0.0132177,-0.0094378,-0.0138463,-0.0057338,-0.0157013,sell
2010-05-23,0,1,1,1,1,1,0,0,2,6,6,0,0,3,3,0,3, 0.0095750, 0.0246845, 0.0116214, 0.0106020, 0.0071011,buy
2010-05-24,0,0,0,1,1,1,0,1,1,6,3,0,0,0,3,3,0,-0.0032081, 0.0054000, 0.0133692,-0.0034366, 0.0065935,buy
2010-05-25,0,0,0,1,1,1,0,1,1,6,3,0,0,0,3,3,0,-0.0032081, 0.0054000, 0.0133692,-0.0034366, 0.0065935,buy
2010-05-26,0,0,0,1,0,1,1,1,0,3,0,3,0,0,3,3,0,-0.0060642, 0.0026321, 0.0016768,-0.0022236, 0.0021891,sell
2010-05-27,0,1,0,0,1,1,1,1,0,0,0,3,3,3,3,3,0,-0.0121494,-0.0118795,-0.0025644,-0.0055678,-0.0023541,sell
2010-05-28,0,1,0,0,2,1,1,1,0,0,0,3,3,6,3,3,0, 0.0076494, 0.0035380, 0.0126088, 0.0081321, 0.0050659,buy
2010-05-29,0,1,3,0,2,0,1,1,0,3,0,3,6,9,0,3,0, 0.0361760, 0.0361285, 0.0348407,-0.0011496, 0.0298009,buy
2010-05-30,0,1,4,1,2,0,1,1,0,3,3,6,6,9,0,3,0, 0.0562048, 0.0556463, 0.0395593, 0.0292303, 0.0258026,buy
2010-05-31,0,1,4,1,2,0,2,1,0,3,3,6,6,9,0,3,3, 0.0562137, 0.0562039, 0.0401170, 0.0295053, 0.0264988,buy
2010-06-01,0,1,4,2,3,0,2,1,0,3,6,6,6,12,0,3,3,-0.0094942,-0.0078622,-0.0116820,-0.0083626,-0.0086226,sell
2010-06-02,0,0,4,2,3,0,1,1,0,3,6,3,6,9,0,3,3,-0.0017979,-0.0085146,-0.0029930,-0.0045377,-0.0077171,sell
2010-06-03,0,1,3,2,3,0,1,1,0,3,6,3,6,9,0,3,3,-0.0134234,-0.0087980,-0.0134957,-0.0129697,-0.0094935,sell
2010-06-04,0,1,2,2,2,0,1,1,0,3,6,3,3,6,0,3,3,-0.0166855,-0.0176827,-0.0182132,-0.0169253,-0.0160613,sell
2010-06-05,1,1,2,2,2,0,1,1,0,3,6,3,3,6,0,3,6,-0.0126750,-0.0118604,-0.0127917,-0.0127018,-0.0120723,sell
2010-06-06,1,1,1,2,2,0,1,0,0,3,3,3,3,6,0,0,6,-0.0085130,-0.0155286,-0.0054820,-0.0068801,-0.0062404,sell
2010-06-07,1,1,2,2,2,0,1,0,1,3,3,3,6,9,0,0,6, 0.0045265, 0.0026904,-0.0020746,-0.0030737,-0.0024909,sell
2010-06-08,1,1,2,2,2,0,0,1,1,6,3,6,6,6,0,0,3, 0.0017423, 0.0045597, 0.0028566,-0.0017436, 0.0046049,buy
2010-06-09,1,1,2,2,2,0,0,1,2,6,6,6,6,6,0,0,3, 0.0049632, 0.0167577, 0.0068559, 0.0048800, 0.0071152,buy
2010-06-10,1,1,1,3,2,0,0,1,2,6,6,6,9,3,0,0,3,-0.0293201, 0.0033338,-0.0265251,-0.0286950,-0.0298895,sell
2010-06-11,1,1,0,4,2,0,0,1,3,9,6,6,9,0,0,0,6,-0.0130886, 0.0024800,-0.0069180,-0.0067446,-0.0139867,sell
2010-06-12,1,1,0,4,2,0,0,1,2,3,9,9,6,0,0,0,6,-0.0273318,-0.0071106,-0.0161313,-0.0134940,-0.0197463,sell
2010-06-13,1,1,0,4,1,0,0,0,1,3,6,6,3,0,0,0,6, 0.0132573,-0.0031206, 0.0104936,-0.0035459, 0.0274691,buy
2010-06-14,1,1,0,4,1,0,0,0,1,3,6,6,3,0,0,0,6, 0.0132573,-0.0031206, 0.0104936,-0.0035459, 0.0274691,buy
2010-06-15,1,1,0,5,2,0,0,0,1,6,6,6,3,3,0,0,6, 0.0079434,-0.0086367,-0.0106099,-0.0085523, 0.0138128,sell
2010-06-16,1,2,0,2,2,0,0,0,0,3,6,3,3,3,0,0,3,-0.0086097,-0.0044910,-0.0053011,-0.0040605, 0.0127499,sell
2010-06-17,1,2,0,2,1,0,0,0,0,3,3,3,3,3,0,0,3,-0.0204591,-0.0205418,-0.0214377,-0.0114188,-0.0081672,sell
2010-06-18,1,2,0,1,1,1,0,0,0,3,0,3,3,3,0,0,6, 0.0052860, 0.0054442, 0.0041140,-0.0004900, 0.0020817,buy
2010-06-19,1,2,0,0,1,1,0,0,0,3,3,0,3,0,0,0,6, 0.0128823, 0.0295198, 0.0128823, 0.0128823, 0.0202696,buy
2010-06-20,1,2,0,0,1,1,1,0,1,3,3,3,3,0,0,3,6,-0.0011358, 0.0059100, 0.0030011,-0.0016131, 0.0128936,buy
2010-06-21,1,2,0,0,1,1,1,0,1,3,3,3,3,0,0,3,6,-0.0011358, 0.0059100, 0.0030011,-0.0016131, 0.0128936,buy
2010-06-22,1,2,1,1,2,1,1,0,1,9,3,3,3,3,0,3,6,-0.0136823,-0.0097065,-0.0153762,-0.0087087,-0.0124875,sell
2010-06-23,1,3,1,1,1,1,1,0,1,6,3,3,6,3,0,3,6,-0.0320521,-0.0087207,-0.0012449,-0.0068512,-0.0258315,sell
