Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0.12,0,0.97,3.21,0.9,0,0.18,0,0.94,4.18,0,0.26,0.12, 0.004311970, 0.0105313,-0.004912349, 0.007924427, 0.0244825,buy
2010-01-28,0,0,0.27,1.98,1.31,0,0.4,0,1.6,2.25,0,0.11,0.1,-0.015488217,-0.0203789,-0.015472209,-0.020572714,-0.0143717,sell
2010-01-29,0,0,0,3.17,2.32,0,0.88,0,3.2,3.17,0,0,0, 0.001197635, 0.0014530, 0.001197635,-0.000119610, 0.0198681,sell
2010-01-30,0,0,0,2.4,3,0.1,1.97,0,4.97,2.4,0.13,0.1,0, 0.007670818, 0.0068742, 0.007521370, 0.008285031, 0.0233754,buy
2010-01-31,0,0,0,0.68,2.04,0.3,2.97,0,4.84,0.68,0.54,0.3,0,-0.000541211, 0.0062666,-0.001001337, 0.015133700,-0.0001819,sell
2010-02-01,0,0,0,0.19,1.45,0.89,2.1,0,3,0.19,1.71,0.89,0, 0.013539246, 0.0135392, 0.006705348, 0.013539246, 0.0080459,buy
2010-02-02,0,0,0.11,0,2.16,2.65,1.09,0,1.51,0,4.74,2.76,0,-0.001183390,-0.0035953, 0.001787134,-0.001998454, 0.0116609,sell
2010-02-03,0,0,0.16,0,3.16,2.95,0.76,0,0.95,0,5.33,3.11,0, 0.000661492,-0.0041444, 0.001987283,-0.004302701,-0.0020617,sell
2010-02-04,0,0,0.22,0,1.72,1.23,0.82,0,0.9,0,2.37,1.45,0,-0.014983368,-0.0014561,-0.016889358,-0.012767465, 0.0058396,sell
2010-02-05,0,0.09,0.32,0,0.75,0.7,1.18,0,1.27,0,0.97,1.02,0, 0.004088578, 0.0070079,-0.007070158, 0.006335309,-0.0062488,buy
2010-02-06,0,0.18,0.47,0,0.85,0.92,2.12,0,2.3,0,0.85,1.39,0, 0.017886824, 0.0164461, 0.014931963, 0.017524332, 0.0138790,buy
2010-02-07,0,0.33,0.66,0,1.8,1.92,3,0,3.33,0,1.8,2.58,0,-0.008006970, 0.0137864,-0.012400905,-0.004245944, 0.0099145,buy
2010-02-08,0,0.61,0.93,0,2.97,3,2.28,0,2.89,0,2.97,3.93,0,-0.002971049, 0.0148635,-0.008991826,-0.002971049, 0.0141854,buy
2010-02-09,0,1.14,1.32,0,1.84,1.87,1.24,0,2.38,0,1.84,3.19,0, 0.007158728, 0.0076377,-0.016701875, 0.002535080, 0.0061860,buy
2010-02-10,0,2.08,1.82,0,0.81,0.87,0.68,0,2.85,0,0.71,2.7,0, 0.001502485,-0.0134552,-0.014058453,-0.009970347,-0.0134552,sell
2010-02-11,0,3,2.53,0.29,0.63,0.65,0.37,0,3.6,0.29,0.38,3.2,0,-0.009688818,-0.0181994,-0.020008313,-0.019972757,-0.0205917,sell
2010-02-12,0,2.34,3.27,1.42,1.33,1.06,0.43,0,3.16,1.69,0.42,4.58,0, 0.006335830,-0.0122704, 0.000679156, 0.002555325,-0.0168245,buy
2010-02-13,0,1.3,3.64,2.92,2.97,2.72,0.8,0,3.14,4,0.99,6.22,0, 0.010164359,-0.0011631, 0.011342393, 0.014197740, 0.0011957,buy
2010-02-14,0,0.74,4.85,1.23,1.94,5.97,2.04,0,3.74,4.18,2.97,5.88,0,-0.001390760,-0.0033799,-0.001390760, 0.005192923, 0.0102228,buy
2010-02-15,0,0.42,3.37,0.25,0.53,4.46,2.95,0,2.21,2.21,2.67,4.89,0,-0.004852606,-0.0058205, 0.003968830,-0.000599566,-0.0081618,sell
2010-02-16,0,0.24,1.55,0,0.14,1.47,1.39,0,0.87,0.49,0.84,2.59,0,-0.027422103,-0.0279932,-0.027577228,-0.022511503,-0.0279932,sell
2010-02-17,0,0.14,1.02,0,0,0.48,0.47,0,0.36,0.22,0.26,1.27,0,-0.000489954, 0.0018776, 0.007441641,-0.013559979,-0.0065470,buy
2010-02-18,0,0,0.91,0,0,0.1,0.16,0,0,0.29,0.1,0.78,0,-0.000941177,-0.0004219, 0.004301217,-0.015952489,-0.0073357,buy
2010-02-19,0,0,1.37,0,0,0.25,0.11,0,0,0.89,0.25,0.59,0, 0.016058668, 0.0141137, 0.014578083, 0.010163375, 0.0137930,buy
2010-02-20,0,0,3.08,0,0.19,0.64,0.27,0,0,2.7,0.83,0.65,0, 0.014574518, 0.0161931, 0.016193135, 0.016469303, 0.0132009,buy
2010-02-21,0,0,3.27,0,0.81,1.97,0.66,0,0,2.97,2.46,1.28,0, 0.013095547, 0.0115545, 0.011467866, 0.011554520, 0.0114001,buy
2010-02-22,0,0.31,1.3,0,2.92,4.28,1.58,0,0,1.37,5.89,3.13,0,-0.007141011,-0.0097376,-0.012405802,-0.021733784,-0.0097376,sell
2010-02-23,0,1.12,0.55,0,2.4,5.04,3.28,0,0.16,1.48,4.61,6.14,0,-0.027025594,-0.0240649,-0.027923282,-0.027025594,-0.0133859,sell
2010-02-24,0,2.92,0.28,0,0.54,2.35,3.39,0,0.54,3.04,1.89,4.01,0, 0.009001930, 0.0119972,-0.006455626,-0.006831708, 0.0088496,buy
2010-02-25,0,2.12,0.13,0,0.12,0.68,4.54,0,1.82,2.12,2.2,1.45,0, 0.017993056, 0.0078367,-0.010005399,-0.018138471, 0.0080674,buy
2010-02-26,0,0.6,0.11,0,0,0.21,6.36,0,2.97,0.6,3.12,0.59,0,-0.019466543,-0.0170507,-0.019751500,-0.017323884,-0.0185605,sell
2010-02-27,0,0.17,0.2,0,0,0,3.06,0,1.38,0.27,1.52,0.26,0, 0.022177163, 0.0235124, 0.013626436, 0.014574350, 0.0289921,buy
2010-02-28,0,0,0.54,0,0,0,0.87,0.13,0.53,0.54,0.47,0,0,-0.000266641, 0.0038411,-0.008068340,-0.022641140,-0.0005045,buy
2010-03-01,0,0,2.74,0,0,0.25,0.26,0.31,0.42,2.74,0.4,0,0, 0.014766885, 0.0164874, 0.016487382, 0.016945171, 0.0145168,buy
2010-03-02,0,0.14,2.97,0,0,1.24,0.28,0.73,0.73,3.11,1.24,0.28,0, 0.015337454, 0.0143627, 0.014940096, 0.014940096, 0.0119634,buy
2010-03-03,0,0.38,0.59,0,0,2.97,1.3,1.74,1.74,0.97,2.97,1.3,0, 0.002414450, 0.0073321, 0.013034478, 0.013034478,-0.0015505,buy
2010-03-04,0.11,0.99,0.11,0,0,1.34,2.97,3,3,1.21,1.34,2.97,0,-0.012970403,-0.0078784,-0.008851680,-0.012915587,-0.0198483,sell
2010-03-05,0.36,2.56,0.11,0,0,0.27,1.57,2.1,2.21,2.92,0.48,1.36,0, 0.003924023,-0.0023546,-0.001898621, 0.002188180,-0.0075750,sell
2010-03-06,1.15,3,0.14,0,0,0,0.81,0.88,1.02,4.15,0.53,0.28,0, 0.005587664,-0.0036515, 0.001079117,-0.003857732, 0.0034827,sell
2010-03-07,2.95,1.41,0.19,0,0,0,1.37,0.37,0.56,4.36,1.37,0,0,-0.001290863,-0.0103244,-0.006510333, 0.009415536,-0.0107390,sell
2010-03-08,2.4,0.98,0.24,0,0,0,3,0.29,0.39,3.38,3,0.14,0,-0.001909934,-0.0072009, 0.001161207,-0.009010931,-0.0065865,sell
2010-03-09,0.77,2.65,0.31,0,0,0,2.7,0.43,0.31,3.42,2.7,0.43,0, 0.004226616, 0.0067056, 0.003515395, 0.000436744, 0.0067056,buy
2010-03-10,0.25,3.08,0.39,0,0,0,2.17,1.27,0.39,3.33,2.17,1.27,0.16, 0.000795449, 0.0121006,-0.000396993, 0.000094829, 0.0103156,buy
2010-03-11,0,0.64,0.48,0,0,0,3.33,2.95,0.48,0.64,3.33,2.95,0.35,-0.008579127,-0.0078723,-0.014012704,-0.014336377,-0.0142677,sell
2010-03-12,0,0.12,0.58,0,0,0,1.38,2.24,0.58,0.12,1.38,2.24,0.79, 0.001174612, 0.0032470, 0.000107598, 0.000289835, 0.0017746,sell
2010-03-13,0,0,0.7,0,0,0,0.21,0.75,0.7,0,0.21,0.75,1.8,-0.003735795,-0.0033749, 0.014179036,-0.003374864, 0.0142863,sell
2010-03-14,0,0,0.84,0,0,0,0,0.25,0.84,0,0,0.25,2.97, 0.009000728, 0.0102339, 0.005904815, 0.012281135, 0.0063563,buy
2010-03-15,0.1,0,0.98,0,0,0,0,0.39,1.37,0.1,0,0,2.06,-0.003408607,-0.0025158, 0.015018946,-0.002226433, 0.0159994,sell
2010-03-16,0.53,0,1.12,0,0,0,0,1.6,2.72,0.53,0,0,0.87,-0.008679775,-0.0070672,-0.007442414,-0.009567118,-0.0047172,sell
2010-03-17,3.02,0,1.27,0,0,0,0,3.27,4.54,3.02,0,0,0.36, 0.017273079, 0.0139025, 0.015776906, 0.015308563, 0.0084610,buy
2010-03-18,3.22,0,1.43,0,0,0,0,2.35,3.37,3.22,0.15,0.26,0.15, 0.016742064, 0.0132886, 0.014939854, 0.014939854, 0.0124769,buy
2010-03-19,1.27,0,1.58,0,0,0,0,3.66,3.25,1.27,0.48,1.51,0, 0.021022938, 0.0216469, 0.022426217, 0.019823257, 0.0210118,buy
2010-03-20,1.74,0,1.73,0,0,0,0,7.28,4.57,1.74,1.52,2.92,0,-0.000926964, 0.0028146, 0.003864103,-0.000665868,-0.0014699,buy
2010-03-21,3,0,1.85,0,0,0,0,6.9,4.85,3,2.97,0.93,0, 0.011508144, 0.0149692, 0.017611868, 0.011692404, 0.0140040,buy
2010-03-22,2.47,0,1.97,0,0,0,0,3.67,3.51,2.47,1.79,0.34,0, 0.021694318, 0.0203145, 0.020446503, 0.019651210, 0.0169542,buy
2010-03-23,1.15,0,2.08,0,0,0,0,1.76,2.84,1.15,0.57,0.43,0, 0.008462557, 0.0104560, 0.007392495, 0.010455963, 0.0073925,buy
2010-03-24,0.54,0,2.25,0,0,0,0,1.88,2.53,0.54,0.45,1.15,0, 0.013495281, 0.0137075,-0.006405619, 0.003643767, 0.0119100,buy
2010-03-25,0.25,0,2.33,0,0,0,0,4.33,2.4,0.25,1.62,2.64,0, 0.018669292, 0.0170007, 0.016596227, 0.007624788, 0.0133480,buy
2010-03-26,0.12,0,2.36,0,0,0,0,6.01,2.33,0.12,2.95,3.09,0, 0.010905839, 0.0085812, 0.008795710, 0.001210593, 0.0040490,buy
2010-03-27,0,0,2.38,0,0,0,0,2.31,2.24,0,0.88,1.57,0, 0.017584871, 0.0208925,-0.000401437,-0.000146843, 0.0183494,buy
2010-03-28,0,0,2.41,0,0,0,0,0.74,2.24,0,0.15,0.76,0, 0.008181127, 0.0033744, 0.009474309, 0.006733124, 0.0043520,buy
2010-03-29,0,0,2.4,0,0,0,0,0.25,2.2,0,0,0.45,0, 0.008223967, 0.0019805, 0.006220531, 0.003414504,-0.0010523,buy
2010-03-30,0.19,0,2.38,0,0,0,0,0.23,2.33,0.13,0,0.34,0, 0.004025054,-0.0028295, 0.007411442,-0.000010869,-0.0039329,buy
2010-03-31,0.49,0,2.35,0,0,0,0,0.32,2.55,0.32,0,0.29,0, 0.008285969,-0.0028295, 0.007490262, 0.004244350,-0.0003466,buy
2010-04-01,1.49,0,2.32,0,0,0,0,0.87,3.36,0.87,0,0.45,0, 0.006070750, 0.0056715, 0.006523592, 0.006070750, 0.0033256,buy
2010-04-02,3.73,0,2.29,0,0,0,0,2.29,5.3,2.18,0.11,0.72,0, 0.016363833,-0.0015350, 0.001613224, 0.016363833, 0.0139262,buy
2010-04-03,5.25,0,2.25,0,0,0,0,4.11,5.98,3.82,0.29,1.52,0, 0.020174693, 0.0141141, 0.014453909, 0.020174693, 0.0097933,buy
2010-04-04,6.96,0,2.24,0,0,0,0,5.04,5.5,4.32,0.72,3.7,0, 0.016387799,-0.0033705, 0.004905555, 0.017246282, 0.0049056,buy
2010-04-05,6.8,0,2.28,0,0,0,0,5.58,3.52,3.76,1.82,5.56,0, 0.012814707, 0.0024115, 0.006829233, 0.012814707, 0.0068292,buy
2010-04-06,4.87,0,2.37,0,0,0,0,4.72,2.03,1.72,3,5.21,0, 0.012689334, 0.0096500, 0.012988933, 0.011471407, 0.0147882,buy
2010-04-07,2.29,0,2.51,0,0,0,0,2.63,1.37,0.74,1.89,3.43,0,-0.005005556,-0.0091689,-0.005087692,-0.008915021,-0.0117452,sell
2010-04-08,0.85,0,2.76,0,0,0,0,1.04,1.1,0.29,0.75,2.51,0,-0.003535160, 0.0069338, 0.002639743, 0.002639743, 0.0033455,buy
2010-04-09,0.25,0,3.13,0,0,0,0,0.45,0.87,0.15,0.3,2.51,0, 0.007382275, 0.0106091, 0.009895922, 0.009974125, 0.0119499,buy
2010-04-10,0.21,0,3.67,0,0,0,0,0.12,0.75,0,0.22,3.03,0, 0.001495810, 0.0012182,-0.002044259, 0.005028743, 0.0025146,sell
2010-04-11,0.33,0,3.63,0,0,0,0,0,0.63,0,0.33,3,0,-0.000821113, 0.0013612,-0.000697918, 0.002587077, 0.0034086,sell
2010-04-12,1.02,0.1,2.83,0,0,0,0,0,0.63,0,1.02,2.3,0, 0.006613181, 0.0131679, 0.009105298, 0.009105298, 0.0090329,buy
2010-04-13,2.97,0.27,2.21,0,0,0,0,0,0.72,0,2.97,1.76,0, 0.007977941, 0.0018933, 0.009265366, 0.006721208, 0.0029702,buy
2010-04-14,2.67,0.97,1.7,0,0,0,0,0,1.12,0,2.67,1.55,0, 0.008527159, 0.0013178, 0.006391624, 0.006503836, 0.0001965,buy
2010-04-15,0.97,2.72,1.29,0,0,0,0,0,2.36,0,0.97,1.65,0, 0.004122742,-0.0017148,-0.002021023, 0.000755174,-0.0021208,sell
2010-04-16,0.42,4.96,0.98,0,0,0,0,0,3.21,0,0.42,2.73,0,-0.005839190,-0.0000133,-0.007472812, 0.007835138,-0.0058392,sell
2010-04-17,0.24,4.5,0.74,0,0,0,0,0,1.69,0,0.24,3.55,0,-0.003910562,-0.0010410,-0.002024229, 0.008792381,-0.0020242,sell
2010-04-18,0.16,2,0.55,0,0,0,0,0,0.69,0,0.16,1.86,0,-0.010939807,-0.0159813,-0.013122417,-0.024135467,-0.0142981,sell
2010-04-19,0.16,0.68,0.42,0,0,0,0,0,0.31,0,0.16,0.79,0, 0.013734671, 0.0150944, 0.014179572, 0.010848181, 0.0018534,buy
2010-04-20,0.26,0.16,0.31,0,0,0,0,0.12,0.2,0.12,0.15,0.38,0,-0.003756983,-0.0047001,-0.003422988, 0.000632414, 0.0006324,sell
2010-04-21,0.51,0,0.16,0,0,0,0,0.22,0.26,0.22,0.13,0.28,0,-0.010083367,-0.0103786,-0.011444683,-0.009378926,-0.0086203,sell
2010-04-22,0.97,0.14,0.11,0,0,0,0,0.43,0.59,0.43,0.24,0.39,0,-0.001254887,-0.0010747,-0.001008243,-0.001254887,-0.0010747,buy
2010-04-23,2.05,0.43,0,0,0,0,0,0.9,1.37,0.9,0.43,0.68,0,-0.016914270,-0.0139669,-0.017621000, 0.002429329, 0.0006719,sell
2010-04-24,4.57,1.33,0,0,0,0,0,2.01,2.95,2.01,1.33,1.62,0, 0.022888831, 0.0232717, 0.023279872, 0.023271695, 0.0235375,buy
2010-04-25,5.71,2.97,0.11,0,0,0,0,2.95,2.85,2.95,2.97,2.97,0, 0.026290015, 0.0176470, 0.017647007, 0.026532254, 0.0176470,buy
2010-04-26,3.39,2.08,0.49,0,0,0,0,1.87,1.49,1.87,2.08,2.39,0.24, 0.031387140, 0.0275540, 0.033826007, 0.031987044, 0.0334687,buy
2010-04-27,1.56,0.66,1.46,0,0,0,0,0.88,1.44,0.88,0.66,1.58,1.03,-0.017274528,-0.0171250,-0.017144569, 0.001281516,-0.0172745,sell
2010-04-28,0.97,0.22,4.45,0,0.09,0,0,0.49,3.13,0.49,0.33,2.18,3.04, 0.018268930, 0.0111752, 0.019690273, 0.019477157, 0.0117467,buy
2010-04-29,0.92,0,6.06,0,0.11,0,0,0.42,3.28,0.42,0.16,3.54,2.05, 0.016835493, 0.0132760, 0.018808227, 0.022307676, 0.0129293,buy
2010-04-30,1.2,0,3.17,0,0.13,0,0,0.5,1.48,0.5,0.25,2.64,0.58,-0.013747680,-0.0110062,-0.017352346,-0.017352346,-0.0131207,sell
2010-05-01,2.19,0,1.34,0,0.16,0,0,0.84,1.1,0.84,0.47,1.96,0.26,-0.004098559, 0.0032560, 0.001635833, 0.008764255, 0.0032560,buy
2010-05-02,3.8,0,0.89,0,0.2,0,0.09,1.38,1.38,1.47,0.82,2.49,0.2, 0.009389719, 0.0104619, 0.012963984, 0.008963605, 0.0154507,buy
2010-05-03,5.69,0,0.86,0,0.25,0,0.19,2.26,2.04,2.45,1.51,3,0.25, 0.021160533, 0.0129219, 0.012921888, 0.021160627, 0.0133730,buy
2010-05-04,6.95,0,1.48,0,0.31,0,0.38,3,3,3.38,3.07,2.36,0.31, 0.003779562,-0.0109108,-0.001393587, 0.003779562,-0.0025094,sell
2010-05-05,7.28,0,2.5,0,0.39,0,0.77,2.4,2.82,3.17,5.45,1.51,0.39,-0.021579424,-0.0249188,-0.009188744,-0.021804167,-0.0147432,sell
2010-05-06,5.15,0.27,4.58,0,0.48,0,1.55,1.48,2.12,3.03,6.78,1.1,0.48,-0.012130723,-0.0154398, 0.011322737,-0.016374443, 0.0044736,sell
2010-05-07,3,0.77,5.82,0,0.6,0,2.97,0.92,1.96,3.89,6.7,0.93,0.6, 0.008997980, 0.0062937, 0.008106274, 0.003690523, 0.0077101,buy
2010-05-08,1.99,1.83,3.63,0,0.73,0,2.82,0.57,2.39,3.39,3.98,1.08,0.73,-0.009687170,-0.0199641,-0.005197083,-0.009444824,-0.0150326,sell
2010-05-09,1.49,4.44,1.78,0,0.92,0,1.42,0.35,3.97,1.77,1.92,1.82,0.92, 0.014494145, 0.0161231, 0.002037517, 0.019891348, 0.0137402,buy
2010-05-10,1.19,6.42,0.97,0,1.14,0,0.71,0.22,4.13,0.93,0.97,3.48,1.14, 0.010238279, 0.0101286, 0.001384134, 0.013298601, 0.0104639,buy
2010-05-11,1.16,4.75,0.5,0,1.39,0,0.36,0.14,2.56,0.5,0.5,3.35,1.39, 0.011349544, 0.0176974, 0.010019519, 0.020476507, 0.0177028,buy
2010-05-12,1.27,2.84,0.32,0,1.74,0,0.18,0.09,2.26,0.27,0.32,1.85,1.74,-0.009532469, 0.0088981,-0.001456175, 0.003179321, 0.0039092,buy
2010-05-13,1.52,2.6,0.21,0,2.14,0,0.09,0,2.73,0.09,0.21,1.39,2.14,-0.004757494, 0.0071941,-0.002926314, 0.006216144, 0.0115150,buy
2010-05-14,1.92,3.29,0.13,0,2.65,0,0,0,3.76,0,0.13,1.45,2.65,-0.010091178, 0.0093102,-0.007979302,-0.000134199, 0.0052723,buy
2010-05-15,2.63,4.15,0,0,3,0,0,0,4.98,0,0,1.8,3,-0.013715578, 0.0182293,-0.004983330, 0.001382361, 0.0040151,sell
2010-05-16,3.83,4.27,0,0,2.72,0,0,0,5.29,0,0.13,2.68,2.72,-0.022337643,-0.0105265,-0.009318691,-0.004065454,-0.0149540,sell
2010-05-17,4.21,4.51,0,0,2.2,0,0,0,4.33,0,0.34,4.05,2.2,-0.017998851,-0.0181299,-0.026142155,-0.004558346,-0.0174448,sell
2010-05-18,3.81,4.65,0,0,1.79,0,0,0,2.64,0,0.83,4.99,1.79,-0.005085059,-0.0177576,-0.015481770, 0.020587343,-0.0070324,sell
2010-05-19,4.06,4.57,0,0.15,1.44,0,0,0,1.7,0,2.04,5.04,1.44, 0.001264786,-0.0189349, 0.013746582, 0.033486445, 0.0012648,sell
2010-05-20,3.23,4.57,0.16,0.59,1.17,0,0,0,1.52,0,2.97,4.06,1.17, 0.016177400,-0.0120976, 0.023033799, 0.035731362, 0.0161774,buy
2010-05-21,1.8,2.72,0.42,1.89,0.96,0,0,0,2.49,0,1.7,2.64,0.96,-0.009173360,-0.0111185,-0.013324996,-0.008553906,-0.0091734,sell
2010-05-22,0.95,1.34,1.3,3.79,0.77,0.1,0,0,4.31,0.1,0.69,2.38,0.77,-0.030082004,-0.0270457,-0.036838502,-0.026552165,-0.0282920,sell
2010-05-23,0.41,0.63,3.42,4.08,0.62,0.19,0,0,4.61,0.19,0.28,3.65,0.62, 0.013372038, 0.0052859, 0.008679037, 0.016089045, 0.0123210,buy
2010-05-24,0.19,0.33,3.91,3.46,0.51,0.35,0,0,3.38,0.35,0.11,4.4,0.51, 0.012984030, 0.0076302, 0.012046856, 0.017213208, 0.0141211,buy
2010-05-25,0.09,0.14,3.51,1.33,0.41,0.66,0,0,1.22,0.66,0,3.85,0.41, 0.020892457, 0.0117966, 0.020315799, 0.013468492, 0.0128671,buy
2010-05-26,0.17,0.09,3.36,0.4,0.33,1.23,0,0,0.39,1.23,0.17,3.46,0.33, 0.011988535, 0.0004582, 0.012747711, 0.012747711, 0.0127891,buy
2010-05-27,0.45,0,1.62,0.13,0.27,2.28,0,0,0.14,2.28,0.45,1.61,0.27, 0.003958405, 0.0104116, 0.009011074, 0.012915909, 0.0130759,buy
2010-05-28,1.24,0.13,0.62,0.18,0.22,3,0,0,0,3,1.55,0.62,0.22,-0.014769996,-0.0079475, 0.009749835, 0.003789251,-0.0082518,sell
2010-05-29,2.97,0.46,0.26,0.54,0.18,2.08,0,0,0.25,2.08,3.72,0.26,0.18,-0.007939472,-0.0116018,-0.005193018, 0.003265453,-0.0001144,sell
2010-05-30,2.42,1.2,0.11,1.64,0.15,1.13,0,0,0.86,1.13,4.4,0.11,0.15,-0.007432046,-0.0171143,-0.017114266,-0.013517132,-0.0135171,sell
2010-05-31,0.79,3.68,0.16,2.97,0.12,0.61,0,0,2.97,0.61,4.48,0.15,0.12, 0.002775986, 0.0123670,-0.012654246, 0.011391247, 0.0060425,buy
2010-06-01,0.34,4.22,0.4,1.74,0.1,0.33,0,0,2.91,0.33,3.31,0.48,0.1, 0.014456278, 0.0185011, 0.019024267, 0.020807911, 0.0113658,buy
2010-06-02,0.17,3.86,0.98,0.58,0,0.18,0,0,0.93,0.18,3.08,1.58,0, 0.007331689, 0.0156406, 0.016944882, 0.018450217, 0.0134416,buy
2010-06-03,0.33,5.65,2.44,0.19,0,0.1,0,0,0.53,0.1,5.16,2.92,0,-0.014719936,-0.0060911,-0.007582071,-0.019695996,-0.0085220,sell
2010-06-04,0.62,4.51,2.95,0,0,0,0,0,0.62,0,5.92,1.54,0,-0.020243858,-0.0069433,-0.012679841,-0.026800560,-0.0132122,sell
2010-06-05,1.19,2.53,1.44,0,0,0,0,0,1.19,0,3.54,0.43,0, 0.015631638, 0.0244338, 0.026575056, 0.011420965, 0.0265751,buy
2010-06-06,2.24,1.48,0.58,0,0,0,0,0,2.24,0,1.95,0.11,0,-0.017830566, 0.0109168,-0.010363922,-0.008413118,-0.0164533,sell
2010-06-07,2.97,1.26,0.35,0,0,0,0,0,3.08,0,1.5,0,0,-0.007398958, 0.0118499,-0.010345336,-0.007956513,-0.0110047,sell
2010-06-08,2.15,2.69,0.67,0,0,0,0,0.21,2.6,0.21,2.79,0.12,0,-0.015244941, 0.0119438, 0.005518311, 0.006112630, 0.0061920,buy
