Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00518589, 0.00738460, 0.0054349, 0.007355980, 0.001896,buy
2010-02-12,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.00449235, 0.00669106, 0.0047414, 0.006662440, 0.001896,buy
2010-02-13,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.00620679, 0.01005818, 0.0059097, 0.008851529, 0.007114,buy
2010-02-14,a30,none,a60,a0,none,a60,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00178256,-0.00214762,-0.0051384, 0.001229468,-0.006431,sell
2010-02-15,none,none,a60,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00427190,-0.00435352,-0.0039010,-0.002515352,-0.009868,sell
2010-02-16,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.00597626,-0.00564208,-0.0080610,-0.006312047,-0.007495,sell
2010-02-17,none,none,a90,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00634995,-0.00432786, 0.0066643, 0.006439477, 0.004339,buy
2010-02-19,none,none,a120,a60,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.00178464, 0.00054755, 0.0002398, 0.000357667, 0.002814,sell
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00963228, 0.00364703, 0.0101244, 0.008328484, 0.009209,buy
2010-02-22,a45,none,a150,a90,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.00535522,-0.00375937,-0.0029861,-0.004735639,-0.003057,sell
2010-02-23,a45,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.00559554,-0.00651158,-0.0061467,-0.005631034,-0.002412,sell
2010-02-24,a45,none,a180,a120,a60,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.00662244,-0.00635224,-0.0062661,-0.003974811,-0.002776,sell
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.00829484,-0.00517153,-0.0055420,-0.005936560,-0.005110,sell
2010-02-28,none,none,a120,a180,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.00214462,-0.00304452,-0.0035975,-0.003615705,-0.004246,sell
2010-03-02,none,none,a90,a150,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.00016660, 0.00059751,-0.0038909, 0.002549207, 0.000602,sell
2010-03-03,a60,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00610021, 0.00033994, 0.0010564, 0.004378736,-0.001355,buy
2010-03-04,a60,none,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.00074583,-0.00184716,-0.0018766,-0.001231948, 0.000606,buy
2010-03-05,a60,none,none,a120,none,none,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.00312488,-0.00574477,-0.0058707,-0.000984665,-0.007285,sell
2010-03-07,none,none,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.00544417,-0.00553740,-0.0014561,-0.004954952,-0.002853,sell
2010-03-09,none,none,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.00461480,-0.00309851,-0.0046274,-0.005632105,-0.002936,sell
2010-03-10,none,none,none,a60,none,a90,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.00550866,-0.00569723,-0.0089790,-0.008321924,-0.005770,sell
2010-03-11,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00581013,-0.00385407,-0.0101453,-0.007495788,-0.006629,sell
2010-03-12,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.00552132,-0.00301321,-0.0092673,-0.006654936,-0.005979,sell
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00345366,-0.00463891,-0.0046341,-0.005036137,-0.002361,sell
2010-03-14,none,a0,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.00586022, 0.00201737, 0.0007864, 0.005978971, 0.004492,buy
2010-03-15,none,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.00609508,-0.00546445,-0.0054131,-0.004061627,-0.005783,sell
2010-03-16,none,none,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.00389920,-0.00305942,-0.0039095,-0.000064195,-0.003367,sell
2010-03-19,a90,none,a120,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.01234422,-0.01234766,-0.0119533,-0.002885388,-0.011098,sell
2010-03-20,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.00825362,-0.00823269,-0.0082327,-0.009799004,-0.009806,sell
2010-03-21,none,none,a150,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00988909,-0.01045599,-0.0084829,-0.008454514,-0.007969,sell
2010-03-23,none,none,a180,a90,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00801760, 0.00543167, 0.0071371, 0.008840928, 0.007249,buy
2010-03-25,none,none,a150,a120,a90,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.00497376, 0.00125617,-0.0008283, 0.003875882, 0.003300,buy
2010-03-26,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.00203264,-0.00155984, 0.0001868, 0.000667674, 0.000140,sell
2010-03-27,none,none,a120,a150,a90,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.00069534,-0.00316652,-0.0003421,-0.001676961,-0.001795,sell
2010-03-28,none,none,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.00267903, 0.00486932, 0.0034829, 0.002577212, 0.002753,buy
2010-03-29,none,none,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00061342,-0.00517811,-0.0029123,-0.005610171,-0.005247,sell
2010-03-30,none,none,none,a180,none,none,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.00049691, 0.00528545, 0.0039656, 0.004122666, 0.002451,buy
2010-03-31,none,none,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.01100114, 0.01048065, 0.0069131,-0.003534614, 0.009948,buy
2010-04-01,none,none,none,a150,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.00215145, 0.00239261, 0.0012251, 0.002071478, 0.000608,sell
2010-04-03,none,none,none,a120,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.00483587,-0.00084065,-0.0020677,-0.006630971,-0.006872,sell
2010-04-04,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.00253310,-0.00104752,-0.0050742, 0.003153878,-0.000247,buy
2010-04-05,a120,none,a0,none,none,a120,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.00898243,-0.00838934,-0.0106009,-0.007404814,-0.007922,sell
2010-04-06,a120,none,none,a90,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.00367008, 0.00506404, 0.0100444, 0.004903567, 0.001469,buy
2010-04-07,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.00225563,-0.00365108,-0.0060047,-0.004575173,-0.004805,sell
2010-04-08,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.00273007,-0.00006029,-0.0022643,-0.000060292,-0.001282,sell
2010-04-09,none,none,none,a60,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.00052441,-0.00136917, 0.0001745,-0.001226350, 0.000116,buy
2010-04-10,none,none,a60,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.00162751, 0.00002328,-0.0011186, 0.002673464, 0.001153,sell
2010-04-11,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.00147149, 0.00250768, 0.0011040, 0.002472721, 0.001055,buy
2010-04-12,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00476216, 0.00645646, 0.0052273, 0.006544329, 0.006411,buy
2010-04-13,none,none,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.00507917, 0.00680924, 0.0052329, 0.006735796, 0.006562,buy
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.00291087,-0.00083578,-0.0013830,-0.000835775,-0.001391,sell
2010-04-15,none,none,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.00735733,-0.00552723,-0.0062798,-0.008157658,-0.007631,sell
2010-04-16,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.00928160,-0.00111686, 0.0002412,-0.001140981,-0.002588,buy
2010-04-17,none,none,a150,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00359573,-0.00079434, 0.0002809, 0.000785980, 0.000232,sell
2010-04-18,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.00803812,-0.00067734, 0.0010744, 0.000110712,-0.002535,buy
2010-04-19,none,none,a180,a60,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.00680069, 0.00754625, 0.0134533, 0.016747141, 0.006316,buy
2010-04-21,none,none,none,a90,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.01261708,-0.01414805,-0.0102043,-0.010547066,-0.013804,sell
2010-04-22,none,none,a150,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.00816312, 0.00811462, 0.0069334, 0.008479606, 0.008854,buy
2010-04-23,none,none,none,a120,none,none,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.00598370,-0.00625456,-0.0076774,-0.006480821,-0.004135,sell
2010-04-24,none,none,a120,a120,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.00663097, 0.00614395, 0.0071116, 0.007231261, 0.007629,buy
2010-04-25,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.00534517,-0.00660718,-0.0047054,-0.003830195,-0.006128,sell
2010-04-26,none,none,a90,a150,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00055045, 0.00491438, 0.0061958, 0.004972546, 0.004914,buy
2010-04-28,none,a0,a60,a180,none,a150,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.00521759, 0.00572861, 0.0060505, 0.006457096, 0.002006,buy
2010-04-29,none,a0,none,none,none,a150,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.00565625, 0.00512048, 0.0070924, 0.006028437, 0.009034,buy
2010-04-30,none,none,none,a150,none,a150,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.00594496, 0.00763288, 0.0051347, 0.007093448, 0.009385,buy
2010-05-01,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.00431949, 0.00824527, 0.0029352, 0.006873616, 0.008211,buy
2010-05-02,a120,none,a0,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.00470064, 0.00793768, 0.0026646, 0.006085636, 0.008175,buy
2010-05-03,a120,none,none,a120,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.00022213, 0.00254615,-0.0025158, 0.000878815, 0.002540,buy
2010-05-04,a120,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.00369912, 0.00824527, 0.0026895, 0.006291830, 0.008245,buy
2010-05-05,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.00348740, 0.00811831, 0.0026895, 0.006193166, 0.008118,buy
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.00228881,-0.02277546,-0.0122274,-0.020922453,-0.018328,sell
2010-05-07,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.01477306, 0.01324550, 0.0143650, 0.007189770, 0.013979,buy
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.00057877,-0.00028899,-0.0000798, 0.001179705, 0.000148,buy
2010-05-09,none,none,none,a60,a135,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.00552498,-0.00746305,-0.0002018,-0.005071852,-0.004626,sell
2010-05-10,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.00564060,-0.00317245,-0.0053431,-0.002378369,-0.002690,sell
2010-05-11,none,none,none,none,a135,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.00195346,-0.00072115,-0.0012831,-0.001000643,-0.002147,sell
2010-05-12,none,none,a120,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.00474612,-0.00185310,-0.0027199,-0.004823135,-0.002085,sell
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.00458233,-0.00390375,-0.0035055,-0.005559519,-0.007235,sell
2010-05-14,none,none,a150,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.00207746, 0.00122618, 0.0003146, 0.001226181, 0.002059,buy
2010-05-15,none,none,a150,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.00547132, 0.00539846, 0.0050971, 0.005398461, 0.005532,buy
2010-05-16,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.00811566, 0.00875838, 0.0070805, 0.006936567, 0.007282,buy
2010-05-17,a120,none,a180,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.00216047,-0.01029288,-0.0105913,-0.003598180,-0.008844,sell
2010-05-18,a120,none,none,a60,none,none,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00419015,-0.01076708,-0.0107671,-0.005514586,-0.008776,sell
2010-05-19,a120,none,a150,none,none,none,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.00147990,-0.00990910,-0.0101276,-0.002813222,-0.009011,sell
2010-05-20,a120,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.00013513,-0.00831613,-0.0091883,-0.003606102,-0.008051,sell
2010-05-21,a120,none,a120,a90,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.00781638, 0.00929622, 0.0107486, 0.005495594,-0.001224,buy
2010-05-23,none,none,a90,a120,none,a180,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.00092461,-0.00716012, 0.0006568,-0.000004781, 0.002511,buy
2010-05-24,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.00103175,-0.00788554, 0.0003375,-0.000467981, 0.002614,buy
2010-05-25,none,none,a60,a150,a150,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.00519169,-0.00800550,-0.0036956,-0.005940799,-0.004818,sell
2010-05-26,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.00906379,-0.01024848,-0.0053485,-0.004340130,-0.004981,sell
2010-05-27,none,none,none,a180,a150,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00269570,-0.00525967, 0.0027400,-0.000991530,-0.001094,buy
2010-05-28,none,none,none,a180,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.00478235, 0.00947264, 0.0053883, 0.009575917, 0.009292,buy
2010-05-30,none,none,a0,a150,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.00403634,-0.00366853,-0.0040922,-0.003612345,-0.004155,sell
2010-06-02,a135,none,none,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.01469807, 0.01369118, 0.0146981, 0.012258299, 0.016363,buy
2010-06-03,a135,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.00727047, 0.00722631, 0.0074026, 0.007199346, 0.007024,buy
2010-06-04,a135,none,a60,a90,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.00624941,-0.00549150,-0.0062494,-0.004991658,-0.006690,sell
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.00196941,-0.02047336,-0.0132284,-0.021312643,-0.015565,sell
2010-06-06,none,none,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.00031802,-0.00090189,-0.0012461, 0.002329120,-0.002297,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.00950396, 0.00278803, 0.0071319, 0.000699405, 0.001315,buy
2010-06-08,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.01369599, 0.00973474, 0.0085602, 0.011995870, 0.009650,buy
2010-06-09,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.01371038, 0.00476176, 0.0035954, 0.012083372, 0.004679,buy
2010-06-11,none,none,a150,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.00013341, 0.00177839,-0.0016790, 0.003889796, 0.006857,buy
2010-06-12,a150,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.00168729,-0.00065937, 0.0015837,-0.004895944,-0.003405,sell
2010-06-13,a150,none,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.00030287, 0.00013772, 0.0014228,-0.000509560,-0.000498,sell
