Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,2,4,0,2,2,1,3,3,3,2,3,1,3,1,-0.0471670, 0.004374,-0.0471670,-0.0480419,-0.052749,sell
2017-01-14,1,0,2,1,5,0,2,2,2,3,4,3,2,3,2,3,1,-0.0266825,-0.037616,-0.0219109,-0.0289511,-0.035846,sell
2017-01-15,1,1,0,3,2,2,2,3,1,2,3,3,2,3,3,2,1,-0.0917278,-0.089433,-0.0899321,-0.0894334,-0.089433,sell
2017-01-16,1,1,2,1,2,2,3,3,2,3,4,3,3,4,3,2,1,-0.0784500,-0.078450,-0.0784500,-0.0784500,-0.078450,sell
2017-01-17,1,2,1,0,2,0,3,2,1,2,2,2,2,3,2,3,0, 0.0021961,-0.003332, 0.0021961, 0.0403773, 0.002196,buy
2017-01-18,0,3,0,0,3,1,1,2,1,2,1,2,3,1,2,3,1, 0.0090585,-0.007783, 0.0094773, 0.0090585, 0.005267,buy
2017-01-19,1,2,0,2,2,1,2,2,2,3,2,2,2,2,3,4,2,-0.0221139,-0.015684,-0.0221139,-0.0221139,-0.028494,sell
2017-01-20,0,1,1,1,1,0,2,2,2,2,1,2,1,2,2,3,1, 0.0024016,-0.014441, 0.0025551, 0.0025551,-0.011848,sell
2017-01-21,0,3,2,0,3,0,4,1,3,1,4,3,2,2,1,4,1, 0.0160311, 0.016273, 0.0162729, 0.0162729, 0.016031,buy
2017-01-22,0,4,0,1,3,0,3,3,3,2,5,2,2,3,2,4,1,-0.0352512,-0.081497,-0.0352512,-0.0814971,-0.035251,sell
2017-01-23,0,3,1,1,2,0,2,4,3,4,4,2,3,2,3,4,2, 0.0372601, 0.035911, 0.0359113, 0.0359113, 0.037260,buy
2017-01-24,1,2,1,0,2,0,2,3,3,3,4,1,2,4,2,3,1, 0.0154352, 0.015435, 0.0154352, 0.0154352, 0.015435,buy
2017-01-25,0,3,0,0,1,0,2,2,3,2,2,2,1,3,2,3,0,-0.0089953,-0.008995,-0.0080160, 0.0122629,-0.008995,sell
2017-01-26,2,1,0,0,1,0,3,3,3,3,3,4,2,3,1,2,1,-0.0212508,-0.007391,-0.0016362,-0.0235417,-0.007391,sell
2017-01-27,2,2,0,0,1,0,4,5,2,2,4,4,1,4,2,1,2, 0.0161738, 0.016174, 0.0103715, 0.0161738, 0.016174,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,4,2,2,1, 0.0127534, 0.031746, 0.0132293, 0.0317460, 0.060159,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,3,3,1,3,1,-0.0363555,-0.009729,-0.0448650,-0.0363555,-0.036356,sell
2017-01-30,2,0,0,1,1,0,3,4,1,3,3,2,3,2,2,3,0,-0.0283928,-0.028393,-0.0303098,-0.0283928,-0.035199,sell
2017-01-31,2,0,0,0,2,0,3,3,1,4,3,1,2,4,2,2,1, 0.0094745, 0.009187, 0.0483469, 0.0094745, 0.009474,buy
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,3,2,4,3,1,1, 0.0328675, 0.009436, 0.0094362, 0.0065463, 0.013696,buy
2017-02-02,1,2,1,0,0,1,4,4,1,4,2,3,3,5,2,2,1,-0.0056208,-0.005621,-0.0017491,-0.0056208,-0.005621,sell
2017-02-03,0,2,0,1,0,0,4,4,1,3,1,4,2,3,2,1,2, 0.0347732, 0.041640, 0.0121889, 0.0416402, 0.024536,buy
2017-02-04,0,2,1,1,2,0,3,3,1,3,2,2,2,4,3,2,1,-0.0177245,-0.017724,-0.0224302,-0.0147653,-0.017724,sell
2017-02-05,0,2,0,2,1,0,2,3,3,2,2,2,2,3,2,2,2,-0.0182367,-0.018237,-0.0208842,-0.0183920,-0.018237,sell
2017-02-06,0,2,2,1,1,1,3,2,3,1,2,4,2,3,2,2,1, 0.0320823, 0.020157, 0.0320823, 0.0320823, 0.032082,buy
2017-02-07,0,3,3,1,0,1,2,2,2,1,3,4,1,2,2,1,2,-0.0102950,-0.010295, 0.0270501,-0.0163706,-0.013115,sell
2017-02-08,0,4,2,1,2,1,2,1,2,2,4,3,2,2,2,2,2,-0.0155417,-0.062648,-0.0626483,-0.0626483,-0.070667,sell
2017-02-09,0,4,2,2,3,0,2,1,3,2,3,3,1,5,2,3,2,-0.0210607,-0.011195,-0.0111954,-0.0210607,-0.017148,sell
2017-02-10,0,3,4,2,2,1,2,1,4,0,3,2,2,5,2,2,3,-0.0568846,-0.117826,-0.1178259,-0.0038182,-0.056885,sell
2017-02-11,0,3,3,3,2,1,1,3,4,0,4,1,2,5,2,3,3, 0.0020199, 0.021035, 0.0210354, 0.0020199,-0.010029,buy
2017-02-12,0,4,2,2,2,1,2,3,3,0,3,3,2,5,1,3,2, 0.0381914, 0.055439, 0.0554393, 0.0381914, 0.038191,buy
2017-02-13,0,3,2,0,2,0,4,2,3,1,3,3,1,5,2,2,1, 0.0094247, 0.028941, 0.0338441, 0.0324999, 0.009425,buy
2017-02-14,0,3,1,1,1,1,3,2,2,0,1,4,1,4,2,0,2,-0.0003251,-0.005495,-0.0072115,-0.0003251,-0.001161,sell
2017-02-15,1,1,2,2,1,1,3,2,3,1,2,5,1,4,3,1,1, 0.0218849, 0.009470, 0.0114846, 0.0114846, 0.007345,buy
2017-02-16,1,1,2,1,1,0,4,2,2,1,1,5,2,5,1,0,1,-0.0048493,-0.019793,-0.0473148,-0.0471447,-0.047315,sell
2017-02-17,0,2,1,0,2,0,5,2,2,1,1,4,3,4,1,1,1, 0.0244614, 0.045765, 0.0262238, 0.0038897, 0.024461,buy
2017-02-18,0,2,0,1,1,0,4,2,3,2,1,2,5,3,1,2,1, 0.0437746, 0.043775, 0.0437746,-0.0001552, 0.043775,buy
2017-02-19,0,1,2,1,0,0,2,3,1,3,2,2,4,1,1,2,1,-0.0085747,-0.005892, 0.0216496,-0.0058921,-0.010329,sell
2017-02-20,1,2,2,0,0,0,3,1,2,2,2,2,4,2,0,2,1, 0.0019042, 0.001870, 0.0523455, 0.0018699, 0.001870,buy
2017-02-21,2,3,1,0,0,0,2,3,5,2,2,2,3,3,1,4,3, 0.0307184, 0.018096,-0.0147845, 0.0196948,-0.014784,buy
2017-02-22,2,2,1,1,0,1,1,4,3,4,4,2,3,2,1,5,2, 0.0534915, 0.055561, 0.0555612, 0.0555612, 0.055561,buy
2017-02-23,2,2,1,1,0,1,3,5,2,3,5,2,3,3,2,4,1,-0.0093234, 0.017434, 0.0137509, 0.0137509,-0.009323,buy
2017-02-24,1,2,1,1,0,1,4,4,2,1,4,2,3,3,1,2,2,-0.0524753,-0.052475,-0.0136040,-0.0524753,-0.052475,sell
2017-02-25,1,1,1,1,0,1,2,5,3,1,3,1,4,3,0,3,2, 0.0360907, 0.036091, 0.0247674,-0.0057565, 0.032703,buy
2017-02-26,4,1,0,2,0,1,2,7,2,1,3,3,4,3,1,3,3, 0.0273638, 0.047715, 0.0477153, 0.0457674, 0.042530,buy
2017-02-27,3,1,1,2,1,1,4,4,1,2,4,4,3,3,1,4,1, 0.0174882,-0.043002,-0.0025256,-0.0025256,-0.034372,sell
2017-02-28,3,2,1,2,0,1,4,4,0,2,3,4,2,4,2,3,1, 0.0066643,-0.035235,-0.0528037,-0.0352346,-0.040541,sell
2017-03-01,4,2,2,2,0,2,4,6,0,1,4,5,2,4,3,4,1,-0.0558070,-0.056785,-0.0567850,-0.0508828,-0.056785,sell
2017-03-02,5,2,2,2,0,2,2,5,2,0,3,6,2,4,4,3,0,-0.0075033, 0.033899,-0.0029794, 0.0256416,-0.007503,buy
2017-03-03,4,1,2,2,2,1,5,2,2,0,3,5,1,4,3,3,2,-0.0222399,-0.011545,-0.0181089,-0.0115448,-0.024524,sell
2017-03-04,4,1,1,3,2,1,4,4,0,0,4,4,1,3,2,4,2,-0.0576311,-0.046824,-0.0057054,-0.0557942,-0.005705,sell
2017-03-05,3,2,2,1,1,0,3,2,3,2,2,6,2,2,3,2,2, 0.0213486, 0.021349, 0.0213486, 0.0224509, 0.007819,buy
2017-03-06,3,4,2,0,1,1,3,1,3,0,2,5,3,3,3,1,1, 0.0115353, 0.016632, 0.0191844, 0.0243775, 0.024378,buy
2017-03-07,1,3,3,0,1,1,3,1,2,3,3,3,4,2,3,1,2, 0.0488014, 0.021980, 0.0492949, 0.0578868, 0.048801,buy
2017-03-08,1,4,2,2,3,1,3,1,2,2,3,3,4,3,3,4,1,-0.0012912,-0.010699,-0.0044193,-0.0044193,-0.004419,sell
2017-03-09,1,3,2,2,5,0,3,1,2,0,2,3,4,3,3,3,1, 0.0724315, 0.069045, 0.0137521, 0.0438646, 0.069045,buy
2017-03-10,1,2,3,2,4,0,3,1,3,1,3,2,5,4,2,3,1, 0.0055307,-0.002518,-0.0068989, 0.0008469, 0.007028,sell
2017-03-11,1,3,2,3,3,1,3,2,1,1,3,3,3,5,1,3,2, 0.0609643, 0.057192, 0.0571922, 0.0571922, 0.060964,buy
2017-03-12,0,3,1,0,3,2,4,0,1,2,2,2,3,4,1,3,1, 0.0139555,-0.039384, 0.0142968,-0.0415117, 0.008648,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,2,3,4,0,1,1,-0.0240095,-0.024010,-0.0240095,-0.0240095, 0.017067,sell
2017-03-14,1,3,0,0,3,2,2,0,0,3,2,2,3,3,1,2,1, 0.0170671,-0.007390, 0.0170671,-0.0073897, 0.007153,buy
2017-03-15,1,2,0,1,2,1,2,0,1,2,2,2,2,3,1,2,0, 0.0067865, 0.013360, 0.0379220, 0.0067865, 0.006786,buy
2017-03-16,1,2,1,1,1,0,2,1,1,1,0,2,2,3,1,1,2,-0.0523091,-0.034216,-0.0588546,-0.0200203,-0.024158,sell
2017-03-17,1,4,1,1,1,0,4,0,1,1,1,2,2,4,1,2,2, 0.0130955, 0.013872, 0.0130955, 0.0293097, 0.013095,buy
2017-03-18,1,4,2,1,0,0,3,2,0,2,1,4,2,4,1,1,2,-0.0009671,-0.022263,-0.0009671,-0.0017478,-0.008348,sell
2017-03-19,1,4,2,1,0,0,3,0,1,2,1,3,1,3,1,2,3, 0.0047634,-0.027173, 0.0047634, 0.0009716, 0.000972,buy
2017-03-20,2,3,1,0,0,0,2,0,1,3,1,1,1,4,1,1,3,-0.0267374,-0.018613,-0.0267374,-0.0271317,-0.023242,sell
2017-03-21,1,3,0,0,0,0,1,0,2,4,0,3,2,3,1,1,1, 0.0139931, 0.013993, 0.0337368, 0.0025824, 0.013993,buy
2017-03-22,2,1,0,1,0,1,2,1,2,4,2,4,2,4,1,1,0, 0.0018766,-0.000139,-0.0039796,-0.0041925,-0.004192,sell
2017-03-23,1,1,0,1,0,1,2,2,3,1,2,3,1,3,2,0,1,-0.0268488,-0.026849,-0.0268488,-0.0212604,-0.026849,sell
2017-03-24,2,0,1,1,0,1,2,3,3,1,2,2,2,3,2,2,1, 0.0155173, 0.018981, 0.0226439, 0.0226439, 0.022644,buy
2017-03-25,2,0,0,2,0,1,2,2,3,1,2,1,2,2,2,3,1,-0.0085855,-0.008586,-0.0213742,-0.0085855,-0.008586,sell
2017-03-26,3,0,1,2,1,1,3,3,2,1,3,3,3,2,2,3,1, 0.0249898, 0.027943, 0.0224378, 0.0119036, 0.022438,buy
2017-03-27,4,1,1,1,1,0,1,1,2,1,1,2,1,4,2,2,1,-0.0200108,-0.023503,-0.0235033,-0.0235033,-0.023503,sell
2017-03-28,4,2,1,1,0,1,1,1,1,1,1,3,1,4,1,2,1,-0.0239562,-0.025227,-0.0239562,-0.0252272,-0.023956,sell
2017-03-29,2,2,2,1,0,1,2,2,1,1,1,4,2,4,0,2,1, 0.0104724, 0.015792, 0.0150405, 0.0150405, 0.015041,buy
2017-03-30,0,3,2,2,1,0,4,2,2,1,1,4,3,5,1,0,3,-0.0513275,-0.008079,-0.0133739,-0.0133739,-0.020359,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,3,4,5,1,1,3,-0.1373956,-0.121764,-0.1241356, 0.0018628,-0.121764,sell
2017-04-01,0,2,3,3,2,0,2,2,3,2,3,4,4,4,1,1,2, 0.0016711,-0.033670,-0.0014898,-0.0014898,-0.001490,sell
2017-04-02,0,4,3,1,2,1,2,1,2,2,3,4,3,5,0,1,2,-0.0057663, 0.000932, 0.0009317,-0.0057663,-0.007442,sell
2017-04-03,0,4,2,0,1,1,2,0,0,4,3,2,3,2,1,0,3, 0.0304537, 0.038406, 0.0384058, 0.0325770, 0.038406,buy
2017-04-04,0,3,2,1,2,2,2,0,0,5,3,2,4,3,2,1,2, 0.0362770, 0.028902, 0.0289020, 0.0362770, 0.036277,buy
2017-04-05,0,3,3,3,3,1,1,0,0,2,2,3,3,3,2,1,2, 0.0020471, 0.003296, 0.0020471,-0.0065882, 0.011351,buy
2017-04-06,0,1,4,2,4,1,1,0,1,2,3,2,4,3,1,1,2, 0.0022052,-0.001730,-0.0474627,-0.0017303, 0.000200,sell
2017-04-07,0,1,3,3,2,2,2,1,0,2,3,1,4,2,1,4,1,-0.0733735,-0.051301,-0.0544820,-0.0739562,-0.053372,sell
2017-04-08,0,2,2,1,3,2,3,0,0,2,3,1,4,2,1,4,0,-0.0023802,-0.017515,-0.0558089,-0.0023802, 0.003291,sell
2017-04-09,1,2,1,0,2,2,2,0,0,3,2,0,4,2,0,4,1, 0.0326783, 0.012766, 0.0176413, 0.0127659, 0.016974,buy
2017-04-10,2,2,1,0,1,2,2,0,0,3,2,1,5,1,1,3,0, 0.0024050,-0.000851,-0.0045413, 0.0059106, 0.014711,buy
2017-04-11,2,1,1,1,1,3,2,0,1,3,2,1,4,2,1,4,1,-0.0599166,-0.052193,-0.0043812,-0.0521930,-0.051605,sell
2017-04-12,1,1,1,2,2,0,3,1,1,2,0,2,2,4,1,3,2,-0.0083522, 0.015135,-0.0029698,-0.0083522, 0.011741,sell
2017-04-13,1,1,3,1,3,0,5,1,1,2,1,1,3,5,2,4,2, 0.0086559, 0.008656, 0.0086559, 0.0172025, 0.032117,buy
2017-04-14,1,2,2,2,3,0,4,3,0,1,1,2,2,4,3,5,1,-0.0220204,-0.022019, 0.0202433,-0.0012769,-0.022020,sell
2017-04-15,1,2,1,2,1,0,4,2,1,2,1,2,3,3,2,4,1,-0.0062915,-0.013991,-0.0074591,-0.0074591, 0.017110,sell
2017-04-16,2,1,3,0,1,0,4,1,1,2,1,1,2,4,2,4,1, 0.0220906, 0.027766, 0.0451893, 0.0220906, 0.022091,buy
2017-04-17,3,3,2,0,1,0,3,2,1,2,0,3,1,4,4,4,1, 0.0688706,-0.030427, 0.0688706, 0.0576981, 0.074566,buy
2017-04-18,3,4,2,1,1,0,4,2,2,3,2,3,3,5,3,5,1, 0.0177121, 0.015523, 0.0177121, 0.0177121, 0.015523,buy
2017-04-19,1,3,2,1,1,0,5,3,1,3,2,3,2,5,3,3,2, 0.0080738,-0.018298, 0.0122001, 0.0080738, 0.008074,buy
2017-04-20,1,2,3,1,1,0,5,4,0,1,2,3,3,5,2,1,2,-0.0268174,-0.021929,-0.0227288,-0.0227288,-0.022729,sell
2017-04-21,1,2,3,2,1,0,5,3,3,1,3,2,4,5,3,2,2,-0.0094283,-0.009428,-0.0094283,-0.0143115,-0.009428,sell
2017-04-22,3,2,1,3,2,0,2,5,1,1,3,3,4,3,3,3,1, 0.0234316, 0.012539, 0.0119729, 0.0119729, 0.011973,buy
2017-04-23,3,2,1,2,2,0,3,2,1,2,2,2,4,4,1,3,2, 0.0429393, 0.038986, 0.0284899, 0.0389858, 0.038986,buy
2017-04-24,2,2,1,2,0,1,4,1,0,2,2,2,2,4,1,2,2, 0.0325312,-0.019504, 0.0037324, 0.0001074, 0.000107,buy
2017-04-25,2,2,2,2,0,1,4,2,0,2,2,3,3,4,0,3,2,-0.0158263,-0.059510,-0.0500636,-0.0595099,-0.044048,sell
2017-04-26,3,2,2,3,1,0,3,3,1,1,2,3,3,4,1,3,3, 0.0019561, 0.031701,-0.0014133,-0.0014133, 0.027778,buy
2017-04-27,1,0,2,4,2,0,2,2,2,1,3,2,2,4,0,2,3, 0.0134985, 0.005860, 0.0058597, 0.0140397, 0.031835,buy
2017-04-28,1,0,2,5,1,0,2,2,1,2,3,2,2,4,1,3,1, 0.0048419, 0.007560, 0.0048419, 0.0048419, 0.005907,buy
2017-04-29,1,1,2,2,1,1,0,3,2,3,1,4,2,4,1,3,1, 0.0207623, 0.020164, 0.0232830, 0.0232830, 0.013357,buy
2017-04-30,1,3,2,2,0,1,0,2,3,3,2,4,1,4,1,3,2,-0.0059414,-0.005941,-0.0445883,-0.0072833,-0.005941,sell
2017-05-01,1,1,2,3,2,1,0,1,2,3,2,3,2,4,1,3,1,-0.0631201,-0.057884,-0.0631201,-0.0631201,-0.057884,sell
2017-05-02,1,1,2,4,3,0,0,1,1,2,1,3,1,4,1,4,1,-0.0002936,-0.006033,-0.0060333,-0.0002936,-0.032670,sell
2017-05-03,1,2,3,4,3,0,0,1,2,1,2,2,2,4,2,4,1,-0.0036468, 0.015855, 0.0218654, 0.0158545,-0.000633,buy
2017-05-04,1,1,3,3,2,0,0,3,1,0,2,1,1,3,2,4,1, 0.0195737, 0.019574, 0.0195737, 0.0304215, 0.019574,buy
2017-05-05,1,1,4,3,1,1,1,2,1,1,2,3,3,3,2,3,0, 0.0101840, 0.015586, 0.0155860, 0.0155860, 0.035303,buy
2017-05-06,1,1,3,2,2,1,0,2,1,2,1,2,3,3,2,3,1, 0.0125156, 0.012114, 0.0121139, 0.0125156, 0.103928,buy
2017-05-07,2,1,3,1,3,1,0,3,1,1,3,4,2,1,3,2,1, 0.0795856, 0.082542, 0.0795856, 0.0091897, 0.082542,buy
2017-05-08,2,0,3,1,3,1,0,3,2,2,3,5,2,2,2,3,0, 0.0322860, 0.032286, 0.0278430, 0.0227331, 0.032286,buy
2017-05-09,1,1,3,1,2,1,0,4,1,1,2,3,1,4,1,3,1, 0.0107047,-0.106063,-0.1039321,-0.1028103,-0.103932,sell
2017-05-10,1,1,4,1,1,1,1,4,1,1,2,3,2,3,2,2,2,-0.0180141,-0.018014, 0.0050578, 0.0050578, 0.035820,sell
2017-05-11,1,2,3,1,1,1,1,5,1,1,2,3,3,3,2,3,1, 0.0077290, 0.010388, 0.0077290, 0.0077290,-0.018580,buy
2017-05-12,1,2,4,1,0,0,1,4,1,2,2,4,2,2,1,4,1, 0.0105279, 0.007466, 0.0120541, 0.0120541, 0.008690,buy
2017-05-13,2,2,4,0,3,0,2,3,1,2,2,3,3,4,2,4,1, 0.0081106, 0.008111, 0.0081106, 0.0093410, 0.008111,buy
2017-05-14,2,3,3,1,3,0,2,2,0,2,1,3,2,4,3,3,2, 0.0350601, 0.035060, 0.0350601, 0.0350601, 0.038560,buy
2017-05-15,2,3,2,2,2,1,2,2,1,3,4,4,3,3,2,3,1, 0.0151166,-0.035937,-0.0324028,-0.0324028,-0.032403,sell
2017-05-16,2,3,3,1,2,1,3,3,0,2,4,4,3,4,2,3,0, 0.0027362,-0.032306,-0.0377413,-0.0345202,-0.034520,sell
2017-05-17,0,3,2,1,2,1,3,3,1,1,4,4,2,3,2,1,1,-0.0019836, 0.023265,-0.0019836,-0.0021739,-0.001984,sell
2017-05-18,0,3,1,2,2,1,4,4,3,1,4,3,3,4,3,2,2,-0.0066074,-0.001196,-0.0066074,-0.0011965,-0.006607,sell
2017-05-19,1,2,0,2,3,1,3,5,2,1,4,3,3,3,2,3,2,-0.0163527,-0.002369,-0.0163527,-0.0031641,-0.016353,sell
2017-05-20,1,1,0,1,3,1,4,2,1,1,3,2,3,2,1,3,1, 0.0417048, 0.038142, 0.0444766, 0.0417048, 0.038142,buy
2017-05-21,0,2,0,2,2,1,3,1,1,2,2,1,4,3,2,2,0, 0.0533309, 0.027321, 0.0221858, 0.0547433, 0.054743,buy
2017-05-22,1,2,0,2,1,2,2,2,0,2,3,2,5,1,2,0,1,-0.0304849,-0.098378,-0.0983784,-0.0983784,-0.098378,sell
2017-05-23,1,1,1,3,1,2,2,2,0,2,2,2,5,3,2,1,0, 0.0749047, 0.015881, 0.0158808, 0.0749047, 0.074905,buy
2017-05-24,0,0,1,3,3,2,2,1,2,1,3,2,4,3,1,1,1, 0.0106482, 0.013947, 0.0076167, 0.0076167, 0.004794,buy
2017-05-25,1,1,1,4,3,1,2,2,2,1,2,2,5,3,2,2,2,-0.0512309,-0.051231,-0.0512309,-0.0585875,-0.042519,sell
2017-05-26,1,1,1,3,2,2,0,3,3,2,2,3,4,3,2,2,2,-0.0062368,-0.043606,-0.0524146,-0.0524146,-0.043606,sell
2017-05-27,0,3,0,2,2,2,1,1,4,1,2,3,3,3,2,2,1, 0.0203347,-0.015789, 0.0185307, 0.0203347, 0.020335,buy
2017-05-28,0,1,3,2,2,2,1,2,2,3,2,3,4,4,3,1,1, 0.0007493, 0.000749, 0.0018165, 0.0040780, 0.001817,buy
2017-05-29,1,3,2,2,2,2,0,3,3,3,1,3,4,3,3,5,2,-0.0068389,-0.006839,-0.0068389,-0.0073019,-0.006839,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,3,3,3,2,4,2,-0.0327939,-0.032794,-0.0293419,-0.0293419, 0.028853,sell
2017-05-31,1,2,6,1,1,1,0,3,1,1,3,2,3,3,1,4,1, 0.0402359, 0.046104, 0.0234191, 0.0242235, 0.015885,buy
2017-06-01,1,3,4,3,0,2,1,3,1,2,3,4,3,3,2,4,1,-0.0181757,-0.009324,-0.0160184,-0.0138425,-0.009324,sell
2017-06-02,1,3,4,0,3,2,2,3,1,2,3,4,2,4,2,4,2, 0.0360184, 0.039683, 0.0337635, 0.0360184, 0.036018,buy
2017-06-03,2,3,3,1,4,1,2,3,1,1,4,4,1,3,2,5,2,-0.0013504,-0.001350,-0.0013504,-0.0013504,-0.001350,sell
2017-06-04,2,3,3,1,2,1,2,3,2,2,4,4,2,3,2,5,1, 0.0219231, 0.021923, 0.0219231, 0.0219231, 0.021923,buy
2017-06-05,1,3,2,3,2,2,2,3,2,1,3,4,2,3,2,5,2, 0.0024573, 0.008597, 0.0024573, 0.0221145, 0.002457,buy
2017-06-06,1,3,2,2,3,0,3,4,2,1,4,4,4,2,2,4,1,-0.0697859,-0.000356,-0.0697859,-0.0697859, 0.001004,sell
2017-06-07,1,3,1,2,4,0,3,4,1,1,4,3,5,1,2,3,2, 0.0080989, 0.039737, 0.0080989, 0.0080989, 0.039737,buy
2017-06-08,0,3,0,3,3,0,1,4,1,2,4,4,4,0,1,2,2,-0.0804957,-0.081539,-0.0855200,-0.0855200,-0.085520,sell
2017-06-09,1,2,1,3,1,1,2,2,1,1,2,2,4,1,2,2,2,-0.0598587,-0.060816,-0.0608164,-0.0598587, 0.001498,sell
2017-06-10,1,2,2,1,1,0,1,1,0,0,1,0,3,1,1,1,2, 0.0076322, 0.017159, 0.0802919, 0.0838869, 0.020754,buy
2017-06-11,1,3,2,0,2,1,1,2,1,1,3,1,3,1,2,2,2, 0.0108039, 0.080135, 0.0852508, 0.0801345, 0.078022,buy
2017-06-12,1,4,1,1,2,1,1,3,1,2,2,3,3,3,2,3,1,-0.0131635,-0.016672,-0.0166715,-0.0131635,-0.013164,sell
2017-06-13,0,1,2,2,1,1,1,4,0,3,3,3,1,3,2,2,1,-0.0147701,-0.027680,-0.0150899,-0.0214520,-0.027680,sell
2017-06-14,0,1,3,1,1,1,2,3,3,1,2,3,2,4,2,3,0, 0.0427294, 0.045294, 0.0483876, 0.0341849, 0.042729,buy
2017-06-15,0,1,2,2,2,1,0,3,4,1,3,2,2,3,2,3,1,-0.0085255,-0.008525,-0.0085255,-0.0085255,-0.002633,sell
2017-06-16,1,2,0,1,3,1,0,3,4,1,2,4,3,2,2,2,1, 0.0012473, 0.009440,-0.0074475, 0.0325537,-0.007448,buy
2017-06-17,0,2,0,1,2,2,1,2,3,2,2,2,2,4,2,2,1,-0.0197296,-0.019730,-0.0197296,-0.0166793,-0.019730,sell
2017-06-18,1,4,0,1,2,3,2,2,3,2,4,4,2,4,2,2,2,-0.0368297,-0.040342,-0.0446932,-0.0520666,-0.042853,sell
2017-06-19,2,5,1,1,1,3,1,3,4,2,5,5,2,4,3,3,1, 0.0249567, 0.025489, 0.0307116, 0.0312602, 0.030069,buy
2017-06-20,3,5,3,1,2,1,0,4,5,1,5,6,3,2,4,3,2, 0.0163598, 0.016360, 0.0218703,-0.0192525, 0.016360,buy
2017-06-21,2,4,3,2,3,0,2,3,4,1,6,5,3,1,4,3,2, 0.0445990, 0.044599, 0.0534307, 0.0702742, 0.044599,buy
2017-06-22,1,3,3,2,2,0,3,3,3,2,6,4,3,0,3,4,2, 0.0339405, 0.035650, 0.0339405, 0.0445806, 0.029687,buy
2017-06-23,2,4,3,0,2,1,1,4,3,2,6,4,2,1,3,3,3,-0.0217361,-0.039916,-0.0284703,-0.0618239,-0.011598,sell
2017-06-24,2,3,3,0,0,1,0,3,3,2,4,4,2,0,3,1,3,-0.0056509, 0.009243,-0.0080141,-0.0031626,-0.003988,sell
2017-06-25,0,1,3,1,2,1,0,2,1,4,4,3,2,2,1,1,2,-0.0138297,-0.013830,-0.0138297,-0.0138297,-0.010848,sell
2017-06-26,0,2,3,2,3,1,1,1,1,3,4,4,3,2,2,2,0, 0.0045700, 0.004570, 0.0045700,-0.0018939, 0.005627,buy
2017-06-27,0,0,5,0,3,1,0,3,1,3,4,3,3,2,2,1,1,-0.0337015,-0.033701,-0.0083774, 0.0003285,-0.033701,sell
2017-06-28,0,2,4,2,1,3,1,2,1,2,4,3,4,2,2,2,1, 0.0039118, 0.003912, 0.0039118, 0.0416383, 0.012197,buy
