Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a45,none,none,a30,none,none,a120,a180,none,none,a180,none,none,none,-0.0027183,-0.0050143,-0.00411236, 0.0077712,-0.0027587,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a150,a150,a180,none,none,none,-0.0046652,-0.0053072,-0.00476935, 0.0059244,-0.0053497,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none, 0.0085958, 0.0075633, 0.01182967, 0.0067056, 0.0085875,buy
2010-01-30,none,none,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none,-0.0005178, 0.0026456,-0.00032885, 0.0017371, 0.0076745,buy
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none, 0.0000493, 0.0051452, 0.00496619,-0.0021338, 0.0005098,buy
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,a45,none, 0.0056797, 0.0048485, 0.00572607, 0.0050552, 0.0049016,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,none,none,none,none,a45,none, 0.0007990, 0.0060320, 0.00188778, 0.0054309, 0.0012141,buy
2010-02-03,none,none,none,a30,a60,a90,none,a90,a120,a120,none,none,a45,none,-0.0050370,-0.0047369,-0.00632704,-0.0036212,-0.0059728,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,none,-0.0116580,-0.0145590,-0.01348544,-0.0133318,-0.0143484,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,-0.0057634,-0.0007335,-0.00436659,-0.0039319,-0.0016928,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none,-0.0319933,-0.0228661,-0.02711203,-0.0229104,-0.0014334,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,-0.0008592, 0.0104032,-0.00657260, 0.0070678, 0.0112596,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,a0,none,none,-0.0089189,-0.0043189,-0.01332547,-0.0047612, 0.0066209,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,none,a60,none,a0,none,none, 0.0034475, 0.0064418,-0.00602343, 0.0063278, 0.0054199,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,-0.0022393,-0.0026779, 0.00041368, 0.0028309, 0.0038484,buy
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0085690, 0.0095949, 0.00958048, 0.0091141, 0.0092855,buy
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,none,none,none,none,-0.0083621,-0.0081622,-0.01057180,-0.0080826,-0.0075825,sell
2010-02-13,none,a30,none,a30,none,none,none,none,a0,none,a150,none,a60,none,-0.0009740,-0.0017379, 0.00102274, 0.0005222, 0.0010196,buy
2010-02-14,none,a30,none,none,a150,none,a0,a60,a0,a0,a150,none,a60,none,-0.0021471,-0.0021471, 0.00097148, 0.0000083, 0.0001457,sell
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,a150,none,a60,none, 0.0012633, 0.0045432, 0.00480956, 0.0067441, 0.0022288,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0064051, 0.0116394, 0.01163936, 0.0111272, 0.0116394,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none, 0.0030695,-0.0001995,-0.00050997, 0.0017936,-0.0000894,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0084399,-0.0100852,-0.00112952,-0.0004977,-0.0013547,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,-0.0056947, 0.0020149, 0.00334012, 0.0027133,-0.0214656,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0050169,-0.0016816, 0.00787069, 0.0071285, 0.0050305,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,-0.0054163, 0.0043813, 0.00411971, 0.0066906, 0.0048833,buy
2010-02-22,none,a45,none,none,a60,none,none,a150,a90,a90,none,none,none,none,-0.0047274,-0.0061595,-0.00487531,-0.0041322,-0.0042384,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,none,a135,none,none,none, 0.0011179,-0.0083907, 0.00196972,-0.0087756,-0.0095800,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,a135,none,none,none, 0.0011826,-0.0080562, 0.00714993,-0.0012609,-0.0085542,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.0106390,-0.0111145,-0.00235430,-0.0102468,-0.0089740,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a150,none,a135,none,none,none,-0.0031660,-0.0007401, 0.00287920,-0.0031475,-0.0019290,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.0010322, 0.0009577, 0.00202518, 0.0005058, 0.0010116,buy
2010-02-28,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0006501,-0.0007219,-0.00177719, 0.0048353,-0.0002697,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none, 0.0047752, 0.0022495, 0.00297248, 0.0025153, 0.0006481,buy
2010-03-02,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none, 0.0041264, 0.0018392, 0.00267637, 0.0028328, 0.0026921,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none, 0.0045329, 0.0051456, 0.00365728, 0.0035564,-0.0008892,buy
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,none,a30,none,none, 0.0051239, 0.0031507, 0.00607465, 0.0023211, 0.0045526,buy
2010-03-05,none,a60,none,none,none,none,a90,none,a120,none,none,a30,none,none, 0.0056175,-0.0045923, 0.00197795, 0.0039770, 0.0061972,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a120,a120,a30,none,none, 0.0056068, 0.0051469, 0.00882860, 0.0052187, 0.0075137,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none, 0.0085998, 0.0089008, 0.01170195, 0.0034920, 0.0092334,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none, 0.0052285, 0.0058644, 0.00691995, 0.0043770, 0.0049117,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none, 0.0060019, 0.0061406, 0.00666434, 0.0024167, 0.0065069,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0012813, 0.0012813, 0.00147586,-0.0001296, 0.0027438,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none, 0.0000799,-0.0005722, 0.00007987,-0.0019207, 0.0002603,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.0065485,-0.0079455,-0.00757355,-0.0078282,-0.0071706,sell
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none,-0.0068308,-0.0050279,-0.00816524,-0.0068308,-0.0063658,sell
2010-03-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0053944,-0.0054175,-0.00578952,-0.0036244,-0.0050353,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,-0.0060172,-0.0103256,-0.00801885,-0.0047629,-0.0025026,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a45,none,none,-0.0029049, 0.0034025, 0.00324154, 0.0029977,-0.0023527,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.0028231, 0.0035952, 0.00314736, 0.0031866,-0.0020473,buy
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,-0.0082671, 0.0008066,-0.00096729, 0.0011256,-0.0072618,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0083968,-0.0031437,-0.00419172, 0.0006588,-0.0073915,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none, 0.0001499, 0.0007171, 0.00106685, 0.0001075, 0.0000260,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a60,none,none,none,none,none, 0.0050584, 0.0027255,-0.00266358,-0.0037774, 0.0029096,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0046747, 0.0036110, 0.00462993, 0.0043466, 0.0027854,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.0059912, 0.0033086, 0.00540112, 0.0076941, 0.0033145,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0021573, 0.0028102, 0.00194958, 0.0019668, 0.0011316,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none, 0.0059956, 0.0075772, 0.00188602, 0.0059956, 0.0065054,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0020179,-0.0062703, 0.00081936, 0.0018463, 0.0014159,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none, 0.0017516, 0.0006285,-0.00101996, 0.0045226, 0.0074473,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none, 0.0153283, 0.0023246, 0.00176432, 0.0034599, 0.0231196,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a150,none,a60,none,none, 0.0072511, 0.0073810, 0.00905335, 0.0067666, 0.0074246,buy
2010-03-30,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0015150, 0.0079492, 0.00418944,-0.0000150, 0.0009907,buy
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a60,none,none,-0.0050944,-0.0038531,-0.00649430,-0.0033156,-0.0085967,sell
2010-04-01,a60,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,-0.0009822, 0.0002886, 0.00030850, 0.0004741, 0.0004741,buy
2010-04-02,a60,none,none,none,a120,a150,a90,none,none,a150,a90,none,none,none, 0.0042358, 0.0019348, 0.00302830, 0.0049212, 0.0044028,buy
2010-04-03,none,none,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none, 0.0049706,-0.0005455, 0.00655173, 0.0066722,-0.0033922,buy
2010-04-04,none,a120,none,a0,none,none,a60,none,none,none,a90,none,a120,none,-0.0007488, 0.0019206, 0.00088557, 0.0013762, 0.0019089,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,none,a120,a90,none,a120,none,-0.0021158,-0.0009108,-0.00401672,-0.0006665, 0.0007157,sell
2010-04-06,none,a120,none,a0,none,none,none,none,a90,none,none,none,a120,none,-0.0074234,-0.0035506,-0.00502478,-0.0050146,-0.0012710,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0076633,-0.0074607,-0.00481060,-0.0050156,-0.0025305,sell
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.0084794,-0.0086861,-0.00502649,-0.0055564,-0.0059880,sell
2010-04-09,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none, 0.0040129, 0.0034812,-0.00392803, 0.0053874,-0.0020602,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,-0.0055351, 0.0056149,-0.00549442,-0.0056551, 0.0069019,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0095459, 0.0027342, 0.00177053,-0.0007570,-0.0046360,sell
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0010813,-0.0043337,-0.00441829,-0.0053780,-0.0068872,sell
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0010813,-0.0043337,-0.00441829,-0.0053780,-0.0068872,sell
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0026385, 0.0044506,-0.00555612, 0.0055139, 0.0030946,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,a135,none,-0.0095663,-0.0020564, 0.00177832,-0.0040489, 0.0018915,buy
2010-04-16,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,-0.0104163,-0.0081604, 0.00444401,-0.0116262, 0.0040096,buy
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,-0.0144599,-0.0144599,-0.01412196,-0.0132066,-0.0074224,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0089343,-0.0064434, 0.00474385,-0.0095182, 0.0058560,buy
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,-0.0017465,-0.0031460,-0.00174517, 0.0000569,-0.0026486,sell
2010-04-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0100789,-0.0040649,-0.00007200,-0.0081884,-0.0004130,sell
2010-04-21,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,-0.0049009,-0.0058236,-0.00444716,-0.0050261,-0.0027690,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,none, 0.0066965,-0.0016075, 0.00661709,-0.0048258,-0.0001807,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none,-0.0046436,-0.0042034,-0.01279614,-0.0042034,-0.0069424,sell
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,-0.0155185,-0.0130585,-0.01337190,-0.0125017,-0.0153445,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,-0.0147070,-0.0141487,-0.01556251,-0.0147030,-0.0179250,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a150,a120,none,none,none,none,-0.0049686,-0.0054802,-0.00101748, 0.0009097,-0.0054979,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,-0.0098830,-0.0139223,-0.01450092,-0.0149894,-0.0121133,sell
2010-04-28,none,none,a0,none,a90,a180,none,a60,a180,a150,none,none,a150,none, 0.0016911, 0.0028855,-0.00003785, 0.0028855,-0.0018400,buy
2010-04-29,none,none,a0,a30,none,none,a90,none,none,none,none,none,a150,none, 0.0081501, 0.0004871, 0.00403909,-0.0022554, 0.0052357,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a150,a180,none,none,a150,none,-0.0031275,-0.0055265,-0.00806764,-0.0027202,-0.0028772,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,a150,none,none,none,a150,none,-0.0072871,-0.0045298,-0.00312993,-0.0044342,-0.0044089,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.0098215,-0.0090035,-0.00121891,-0.0076007,-0.0080973,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,a120,a150,none,none,none,none, 0.0105459, 0.0130461, 0.01377304, 0.0119383, 0.0119411,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142827,-0.0130187, 0.00130651,-0.0102168,-0.0115808,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.0135702,-0.0410321,-0.02604706,-0.0404567,-0.0259866,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a90,a120,a60,none,none,none,-0.0083188,-0.0388185,-0.03900774,-0.0396205,-0.0399209,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,a30,-0.0087165,-0.0113325,-0.01053524,-0.0136750,-0.0040048,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,a60,a90,a60,none,none,a30,-0.0051501,-0.0115734,-0.00572247,-0.0061319,-0.0089636,sell
2010-05-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,a30, 0.0212051,-0.0064924, 0.02004566, 0.0213547, 0.0051340,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a30, 0.0200909,-0.0068133, 0.01938346, 0.0201935, 0.0038020,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,a30,-0.0075004,-0.0042921,-0.00862113,-0.0031796,-0.0093445,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30, 0.0022719, 0.0022032, 0.00165847, 0.0024254, 0.0022362,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,-0.0105363, 0.0028533, 0.00254938,-0.0081689,-0.0116827,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30,-0.0052149,-0.0065942,-0.00530372, 0.0062200,-0.0056321,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.0054088,-0.0030033,-0.00371362,-0.0089483,-0.0043226,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,none,a0,none,none,none,a30,-0.0046134,-0.0060958,-0.00513124,-0.0079393,-0.0082444,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,-0.0135313,-0.0166743,-0.01224362,-0.0173629,-0.0173233,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a30,-0.0166641,-0.0147496,-0.01587436,-0.0191621,-0.0188783,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a30,-0.0097095,-0.0149848,-0.00918639,-0.0160465,-0.0153205,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,a90,a60,none,a120,none,a30,-0.0249471,-0.0114117,-0.02396222,-0.0267739,-0.0254724,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a60,none,none,none,a30,-0.0206848, 0.0028312,-0.01499522,-0.0195811,-0.0131107,sell
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a30,-0.0048086,-0.0113233,-0.00846907,-0.0080935,-0.0075587,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,a180,a30,-0.0060934,-0.0099962,-0.00876698,-0.0076927,-0.0069967,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,-0.0062641,-0.0113351,-0.01027168,-0.0073249,-0.0057205,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,a45,none,a180,none,-0.0166728,-0.0159254,-0.01625707,-0.0146526,-0.0042763,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.0071706, 0.0058268, 0.00724805, 0.0070418, 0.0072077,buy
2010-05-27,none,none,none,none,a90,none,a90,none,a180,none,a45,none,none,none, 0.0110834,-0.0086600, 0.01108342, 0.0115528, 0.0025513,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,a150,a45,none,none,none, 0.0066565,-0.0042507, 0.00732234,-0.0027074, 0.0032463,buy
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,a45,a135,none,none,-0.0075243,-0.0076603,-0.00752431,-0.0063357,-0.0164390,sell
2010-05-30,none,none,none,none,none,a120,none,a0,a150,a180,a45,a135,none,none, 0.0001840, 0.0001840,-0.00204467, 0.0066037,-0.0021998,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,none,-0.0046796,-0.0046796,-0.00536249,-0.0051687, 0.0014722,sell
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0074707,-0.0074707,-0.00747074,-0.0074707,-0.0002288,sell
2010-06-02,none,a135,none,none,none,a90,none,none,a120,a150,none,a135,none,none, 0.0080455, 0.0104693, 0.00848937, 0.0003127, 0.0071074,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,-0.0130125,-0.0129998,-0.00559203,-0.0136383,-0.0137145,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0149642,-0.0157360,-0.00261066,-0.0156125,-0.0150937,sell
2010-06-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none, 0.0172731, 0.0179293, 0.02116810, 0.0309115,-0.0012751,buy
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0042252,-0.0055884,-0.00377546,-0.0032887,-0.0016353,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0068176,-0.0093053,-0.00265479,-0.0059324,-0.0037445,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none, 0.0113958, 0.0035935, 0.01298338, 0.0127807, 0.0130511,buy
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0093545, 0.0140337, 0.01395510, 0.0032930, 0.0102796,buy
2010-06-10,a90,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none, 0.0174950, 0.0185715, 0.01830248, 0.0127459, 0.0176631,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,none,-0.0050629, 0.0004976, 0.00347793,-0.0024856,-0.0066670,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,-0.0025507,-0.0041904,-0.00143744,-0.0033124,-0.0067289,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,none,none,none,a150,none,none,-0.0036092,-0.0009702, 0.00389104, 0.0022899,-0.0050506,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0010664, 0.0080398, 0.00803979,-0.0046774, 0.0022778,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none, 0.0064006, 0.0063307, 0.00705593,-0.0039723, 0.0064006,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,-0.0043052,-0.0012293,-0.00337015,-0.0051665,-0.0045423,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,a60,none,a30,none,a150,none,-0.0040387,-0.0023957,-0.00485473,-0.0032025,-0.0042455,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.0044217, 0.0063300, 0.00572111, 0.0045688, 0.0041004,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,a30,none,a150,none, 0.0008855, 0.0033556, 0.00335559, 0.0053554, 0.0053163,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0044710, 0.0022643, 0.00390768, 0.0048765, 0.0047067,buy
2010-06-21,none,none,none,a45,a60,none,a120,a60,a120,none,a30,none,none,none, 0.0027912, 0.0088142,-0.00084195, 0.0048881, 0.0099775,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none, 0.0025788, 0.0019762, 0.00173789,-0.0070952, 0.0020898,buy
2010-06-23,a120,none,none,a45,none,a150,a90,none,a150,none,a30,none,none,none, 0.0055634, 0.0051651, 0.00343833, 0.0063803,-0.0030167,buy
2010-06-24,a120,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,-0.0078601, 0.0029303,-0.00955863,-0.0091180,-0.0023749,sell
2010-06-25,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0018905, 0.0032594,-0.00345838,-0.0016678,-0.0032324,sell
2010-06-26,none,a180,a0,none,a120,a180,a60,a0,a180,none,none,none,none,none, 0.0050697, 0.0067869, 0.00434790, 0.0069578, 0.0067025,buy
2010-06-27,none,a180,a0,none,a120,none,none,none,none,a150,none,none,none,none, 0.0039659, 0.0064064, 0.00651541, 0.0074442, 0.0083104,buy
